Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  17:00:00,-2.2,2.1,39.22865560514542,0.0,0.0,12.077365505510159,6.150979671821096,5.082164341475299,0.0,0.0
 02/16  18:00:00,-3.9,0.0,0.0,0.0,0.0,11.56772611984173,3.676843325239793,6.729590149148686,0.0,0.0
 02/16  19:00:00,-5.6,1.5,0.0,0.0,0.0,10.519085514645825,11.502072040098705,9.645940539754378,1.5856450354958533,160.28641049235495
 02/16  20:00:00,-8.9,3.1,0.0,0.0,0.0,12.831059739801946,8.55628357985723,5.570530021615074,42.18362326904419,4264.170986567919
 02/16  21:00:00,-9.4,2.6,0.0,0.0,0.0,13.225629843605006,9.035231132666702,6.9488376728210195,33.90900668394619,3427.723634900013
 02/16  22:00:00,-7.8,3.6,0.0,0.0,0.0,13.278560039513915,8.513514451833691,3.7045992573685917,28.611817975956093,2892.252363147913
 02/16  23:00:00,-9.4,2.6,0.0,0.0,0.0,13.268150965205951,7.994424297578857,5.822626848370463,29.146587729766814,2946.3100635533488
 02/16  24:00:00,-7.8,2.6,0.0,0.0,0.0,13.270692307643836,7.487447219112427,7.074558679432062,28.808723787188814,2912.156771121359
 06/29  01:00:00,24.4,3.1,0.0,0.0,0.0,28.335696708540954,21.264424941383545,22.162059821450274,29.96826855889144,0.0
 06/29  02:00:00,22.8,1.5,0.0,0.0,0.0,28.34944516281774,21.09750153878231,21.396508290059586,20.223362579291173,0.0
 06/29  03:00:00,23.3,2.1,0.0,0.0,0.0,29.0331487176645,21.258511048073892,21.615051868453246,0.0,0.0
 06/29  04:00:00,22.2,2.6,0.0,0.0,0.0,29.322746563326596,21.17686768026573,21.33348745846526,0.0,0.0
 06/29  05:00:00,21.7,1.5,94.26024237471634,0.0,0.0,30.118631517621147,22.14059897261645,21.011712556328334,0.0,0.0
 06/29  06:00:00,21.7,2.6,131.99736998497468,0.0,0.0,30.492428030723204,24.13285025209465,20.985782270477067,12.91355816254921,0.0
 06/29  07:00:00,25.6,2.6,145.51805295237037,0.0,0.0,28.727181049870673,27.299609729754593,21.579514989554365,67.98010483890432,0.0
 06/29  08:00:00,28.3,2.1,145.2057059232423,0.0,0.0,28.405179378908894,32.78859014336996,21.940788384496916,66.62333682059702,0.0
 06/29  09:00:00,31.1,0.0,136.3336591871773,0.0,0.0,28.360244694216185,39.515551379562375,20.436300389226588,68.04433792482608,0.0
 06/29  10:00:00,33.3,2.1,105.06866764267784,0.0,0.0,28.344667812490577,44.62433517743334,23.303559978016803,71.26515985518307,0.0
 06/29  11:00:00,36.1,3.1,63.58089579981954,0.0,0.0,28.370793731663667,47.98984465876749,24.38359476853357,74.70138194969134,0.0
 06/29  12:00:00,38.3,4.6,39.9145778136672,0.0,0.0,30.264810828242904,51.803785711939845,26.941605406763944,21.406489647933803,0.0
 06/29  13:00:00,40.0,3.1,38.936121108221286,0.0,0.0,29.099638583332567,51.502952710954304,25.08962076272817,98.92956299197634,0.0
 06/29  14:00:00,41.7,3.6,33.63527549349913,0.0,0.0,28.5711196063281,52.17233487810036,26.421777285352082,111.7390479129296,0.0
 06/29  15:00:00,43.3,3.6,27.135785454704397,0.0,0.0,28.385225786659817,51.426178621703016,27.006764482840648,110.72873106629653,0.0
 06/29  16:00:00,43.9,3.1,22.08637345337653,0.0,0.0,28.328202969860055,50.24461351155848,26.57926311729195,106.99728851442269,0.0
 06/29  17:00:00,43.9,3.6,18.04893958529514,0.0,0.0,28.31460428666012,47.531093344947244,27.1456907743783,104.80708903688907,0.0
 06/29  18:00:00,43.3,4.1,15.749211500698218,0.0,0.0,30.063066902283527,46.1052046994016,27.411166550460276,40.49449513278317,0.0
 06/29  19:00:00,42.8,3.1,15.04364309328044,0.0,0.0,30.57371269462476,41.17461379185622,26.282442780189815,56.26100214886608,0.0
 06/29  20:00:00,39.4,3.6,0.0,0.0,0.0,28.997947983759964,34.65472443772785,26.628214477895778,113.86621856313648,0.0
 06/29  21:00:00,38.3,2.6,0.0,0.0,0.0,28.432544398772173,31.357552807230235,25.36401454638263,101.13994684413395,0.0
 06/29  22:00:00,30.6,3.6,0.0,0.0,0.0,28.293796890476646,27.8526117864841,24.814303551365672,71.89592709982644,0.0
 06/29  23:00:00,28.3,2.6,0.0,0.0,0.0,28.298162516847807,24.903209447197252,23.953975778482114,50.25485314532757,0.0
 06/29  24:00:00,27.8,0.0,0.0,0.0,0.0,29.76395462477819,22.171669485538843,22.99041357197665,0.0,0.0
 06/30  01:00:00,26.7,2.1,0.0,0.0,0.0,30.456820283724717,20.419602625861025,23.834214958559784,0.0,0.0
 06/30  02:00:00,23.3,3.1,0.0,0.0,0.0,30.491569506846066,19.41781153255806,22.87951165732845,4.545642804924533,0.0
 06/30  03:00:00,25.6,0.0,0.0,0.0,0.0,28.57679246769019,16.544396773651766,22.25371843983164,46.50515942794877,0.0
 06/30  04:00:00,29.4,5.1,0.0,0.0,0.0,28.40026431511696,17.997108141250322,25.67231508533369,24.595760823088806,0.0
 06/30  05:00:00,28.9,6.2,67.212703200871,0.0,0.0,28.331043199796895,20.398841147359892,25.153457888333257,30.65633916417511,0.0
 06/30  06:00:00,28.3,5.1,125.1088885282526,0.0,0.0,28.318901468428205,22.526325424971624,24.40112323961278,41.14366591039763,0.0
 06/30  07:00:00,29.4,6.7,140.52781320931945,0.0,0.0,30.314335903616723,27.41569571332992,25.55045727961064,0.0,0.0
 06/30  08:00:00,31.1,6.7,137.06998912249156,0.0,0.0,30.5136081618614,31.56310317799032,26.568868301776597,30.65181418299655,0.0
 06/30  09:00:00,32.8,6.7,130.40658988702955,0.0,0.0,28.908124468271055,34.672466305871914,27.175141298767386,95.58426226408102,0.0
 06/30  10:00:00,35.0,6.2,103.82331355595011,0.0,0.0,28.461688775876553,38.30529543135641,27.883751142100127,97.23207539205298,0.0
 06/30  11:00:00,36.1,4.1,69.75242659756886,0.0,0.0,28.324215810944906,42.904234865265195,26.12083428569748,91.26242356902966,0.0
 06/30  12:00:00,37.2,3.6,40.79243436675123,0.0,0.0,28.31189600212851,47.17219907825156,26.152416349396407,86.83537009194765,0.0
 06/30  13:00:00,40.0,3.1,39.53181436381287,0.0,0.0,30.13607924816557,52.73115871865544,26.501114599115503,31.23555335842799,0.0
 06/30  14:00:00,42.8,3.6,34.50037092902216,0.0,0.0,30.664964105529247,53.39687550382814,27.544661394427305,54.49968122994114,0.0
 06/30  15:00:00,43.9,2.1,28.275264680367705,0.0,0.0,29.30822855748774,51.43257081973662,25.759894845338927,126.55980436315615,0.0
 06/30  16:00:00,43.9,3.1,22.504831080121228,0.0,0.0,28.603746981463768,49.54736273153628,27.830820541990143,134.13004797085168,0.0
 06/30  17:00:00,44.4,4.1,21.309273275527904,0.0,0.0,28.380972531721987,46.61664587840577,28.863759265119665,129.200839452539,0.0
 06/30  18:00:00,45.0,3.6,10.943471885744623,0.0,0.0,28.313539546793223,41.438772939519815,28.97029696233119,119.84349840816701,0.0
 06/30  19:00:00,41.1,7.2,74.63595892920354,0.0,0.0,28.305734707589938,36.8662033559409,31.716920043064718,104.44857198460299,0.0
 06/30  20:00:00,38.9,8.2,0.0,0.0,0.0,30.26445915664586,35.02415249062649,31.621666009164674,31.05761295830422,0.0
 06/30  21:00:00,34.4,7.2,0.0,0.0,0.0,30.417850655952847,31.776157298140486,29.347485609528825,48.733494955186835,0.0
 06/30  22:00:00,32.8,7.7,0.0,0.0,0.0,28.811588171803898,28.2644606552327,28.66234662985199,100.14911550189275,0.0
 06/30  23:00:00,31.1,12.4,0.0,0.0,0.0,28.395367241083886,27.86499888375461,28.86970522632293,76.87776972330552,0.0
 06/30  24:00:00,28.9,12.4,0.0,0.0,0.0,28.259775693769836,26.956669746796415,27.386784607490423,55.48564496131124,0.0
 07/01  01:00:00,28.3,7.7,0.0,0.0,0.0,28.28665124680975,25.789383467960192,26.623884762668613,36.63314812316813,0.0
 07/01  02:00:00,26.1,3.6,0.0,0.0,0.0,29.283800634742533,23.775484737415773,25.174788917819942,0.0,0.0
 07/01  03:00:00,27.8,3.1,0.0,0.0,0.0,29.793356431147487,22.191928885922437,25.624765353523895,0.0,0.0
 07/01  04:00:00,26.1,3.1,0.0,0.0,0.0,30.040972446114527,20.97826628602297,24.845651646504,0.0,0.0
 07/01  05:00:00,25.0,9.3,40.88950380610998,0.0,0.0,30.11376363252186,22.330003613780963,24.742039455717183,0.0,0.0
 07/01  06:00:00,23.9,7.2,29.251768615480838,0.0,0.0,30.225421394526748,22.95541392015967,24.007544823725738,0.0,0.0
 07/01  07:00:00,24.4,4.6,82.91787191122121,0.0,0.0,30.49744450958946,25.106690486999348,24.19307799409708,8.528695543890237,0.0
 07/01  08:00:00,24.4,7.2,16.26917343006605,0.0,0.0,28.571598137726514,24.49599104859911,24.016786617159305,49.61188028278908,0.0
 07/01  09:00:00,24.4,7.7,34.45686801163101,0.0,0.0,28.343240569539542,25.57793526915816,24.08278512858945,32.76593167000901,0.0
 07/01  10:00:00,24.4,8.2,70.80847755987766,0.0,0.0,28.32260204048451,28.1653296247374,24.048500018256302,34.42866938453605,0.0
 07/01  11:00:00,25.6,5.7,62.1443425227757,0.0,0.0,29.81901072499869,32.94196324444396,24.59830194891625,0.0,0.0
 07/01  12:00:00,28.3,3.6,41.85209481036989,0.0,0.0,30.515583760811673,34.98845641406416,25.228041300546405,8.401052224620576,0.0
 07/01  13:00:00,30.0,4.6,47.446459152209876,0.0,0.0,28.839432685556126,34.950434015756834,25.88232429733839,70.85254492134736,0.0
 07/01  14:00:00,31.7,2.6,40.78399342956641,0.0,0.0,28.399852316914433,40.61090603826803,24.89158851485689,67.37018281766498,0.0
 07/01  15:00:00,33.3,2.1,31.118098185137722,0.0,0.0,28.331066778993055,44.333716555423415,25.33528799079288,62.1277774350513,0.0
 07/01  16:00:00,36.1,3.1,24.57386663050987,0.0,0.0,28.357491513146115,44.76320944705894,26.593733843873157,62.61575142545159,0.0
 07/01  17:00:00,37.2,6.2,19.18706576985445,0.0,0.0,30.390296246517725,44.216123334399356,29.224426301867666,10.30508261177441,0.0
 07/01  18:00:00,37.2,5.7,16.498023556282025,0.0,0.0,28.965917406885634,38.891212798725675,29.104601534428376,84.81880751250259,0.0
 07/01  19:00:00,35.6,4.6,13.964529562742648,0.0,0.0,28.414737437435576,35.715266925980984,27.777808426478018,84.37002577497178,0.0
 07/01  20:00:00,33.9,5.7,0.0,0.0,0.0,28.307646885886978,31.686373443589417,27.687018807699886,67.88234194885622,0.0
 07/01  21:00:00,30.0,8.2,0.0,0.0,0.0,28.28944933934401,28.68181939377697,27.426310270596325,54.56734483793178,0.0
 07/01  22:00:00,27.8,7.2,0.0,0.0,0.0,29.97858245450109,27.260994169593076,26.32648769553129,0.0,0.0
 07/01  23:00:00,25.6,6.2,0.0,0.0,0.0,30.486137397338076,25.064127597138302,25.17286497340023,4.203111098016387,0.0
 07/01  24:00:00,23.9,4.1,0.0,0.0,0.0,28.595894009360126,22.114305556327647,23.952490430053903,49.87279889963561,0.0
 07/02  01:00:00,22.2,4.1,0.0,0.0,0.0,28.346298410485684,20.886522480230862,23.241351312905554,23.204373750082922,0.0
 07/02  02:00:00,22.2,5.1,0.0,0.0,0.0,28.313228609822293,20.032117898615088,23.17526940945243,10.672229091349681,0.0
 07/02  03:00:00,21.1,4.1,0.0,0.0,0.0,28.523627373289337,19.053546043916583,22.928492256207672,0.0,0.0
 07/02  04:00:00,20.6,4.6,0.0,0.0,0.0,28.455677667618126,18.22276522249828,22.34222139825818,0.0,0.0
 07/02  05:00:00,20.0,3.1,73.13370772332146,0.0,0.0,28.887832067704952,17.99616605885783,22.401355210594996,0.0,0.0
 07/02  06:00:00,20.0,4.6,132.86949132040576,0.0,0.0,29.69313123034025,20.036750923200618,21.953147860804894,0.0,0.0
 07/02  07:00:00,21.1,4.1,147.69069312132694,0.0,0.0,30.532354605814707,23.65258069721699,22.449962642726575,1.556408210333268,0.0
 07/02  08:00:00,22.2,4.6,150.11229257145888,0.0,0.0,28.63920955154998,27.56885889811129,22.597269197519022,50.028228835478714,0.0
 07/02  09:00:00,23.3,0.0,139.74540583713,0.0,0.0,28.418713512054335,34.708411868066094,22.904902564223992,46.336825713270834,0.0
 07/02  10:00:00,27.2,2.6,107.54340569593796,0.0,0.0,28.363728180977972,40.17331105979849,24.036316493004374,46.47761101867692,0.0
 07/02  11:00:00,28.3,3.6,65.16926824997745,0.0,0.0,28.341821045760483,44.15777755775977,24.95420687642348,45.47637261985669,0.0
 07/02  12:00:00,29.4,2.8,41.04755141244323,0.0,0.0,28.34560302706924,48.14051456211889,24.844396157261794,46.106709124091694,0.0
 07/02  13:00:00,30.6,2.1,39.540632008731365,0.0,0.0,30.321803300450217,53.4723925223079,24.902312838990326,0.0,0.0
 07/02  14:00:00,31.7,1.8,34.09432376219818,0.0,0.0,30.624352917063216,54.647567424979435,24.87012972318285,24.715305940611835,0.0
 07/02  15:00:00,33.9,1.5,27.24004176971292,0.0,0.0,29.05898364316863,52.81199007204705,24.652751831146276,82.396421656034,0.0
 07/02  16:00:00,35.0,3.6,22.02602877286682,0.0,0.0,28.475447712322257,50.150248932758025,26.565929947394043,82.22270169412279,0.0
 07/02  17:00:00,35.0,0.0,18.11429684951537,0.0,0.0,28.29270837386244,47.927346510473114,23.74703421230794,74.17379349742421,0.0
 07/02  18:00:00,35.0,3.1,15.95445792156571,0.0,0.0,28.304327000178837,43.44874244064987,27.471674672735915,65.87047142611,0.0
 07/02  19:00:00,35.0,3.6,15.563987399997723,0.0,0.0,30.289729245309,40.30751937603711,27.053293755538753,8.42420356691927,0.0
 07/02  20:00:00,34.4,5.1,0.0,0.0,0.0,30.616932270733617,34.437199449977264,28.373810598587642,25.492568681228953,0.0
 07/02  21:00:00,33.3,4.1,0.0,0.0,0.0,28.80762777815274,29.294364890754462,27.13145990345879,78.04971296587458,0.0
 07/02  22:00:00,31.1,2.6,0.0,0.0,0.0,28.341348359290777,26.19143400981722,25.637364278293404,56.65400880313072,0.0
 07/02  23:00:00,26.7,0.0,0.0,0.0,0.0,28.31082787817841,22.396703548541215,24.357451454836376,33.92511716757478,0.0
 07/02  24:00:00,25.6,2.6,0.0,0.0,0.0,29.272088872026103,20.862546409494534,24.987598501695633,0.0,0.0
 07/03  01:00:00,25.0,3.1,0.0,0.0,0.0,29.66759024274417,19.751491377159425,24.69469211880676,0.0,0.0
 07/03  02:00:00,24.4,4.1,0.0,0.0,0.0,29.797001252575242,19.131616015375226,24.453977280480995,0.0,0.0
 07/03  03:00:00,23.3,3.6,0.0,0.0,0.0,29.80531246097396,18.06981967858537,24.037560005527634,0.0,0.0
 07/03  04:00:00,19.4,2.1,0.0,0.0,0.0,29.67021942602987,15.927321445423406,23.058040606381937,0.0,0.0
 07/03  05:00:00,16.1,2.1,84.18959875699456,0.0,0.0,29.864187090766265,15.401222603515205,22.0352309932279,0.0,0.0
 07/03  06:00:00,16.7,1.5,128.66299455249327,0.0,0.0,30.494359587220345,17.208169624521535,22.66961393152441,2.3175634560264955,0.0
 07/03  07:00:00,20.6,1.5,145.2993876448281,0.0,0.0,28.607917738820323,21.777997837089504,22.94314431657059,49.110095968573745,0.0
 07/03  08:00:00,24.4,1.5,148.71486661059546,0.0,0.0,28.40386221383485,27.904486818888255,23.510854131399288,47.12252657552967,0.0
 07/03  09:00:00,27.2,4.6,134.97622310169152,0.0,0.0,28.347358008112224,32.90683238894133,25.006325793734778,48.533892454162874,0.0
 07/03  10:00:00,28.9,4.1,106.15243844932476,0.0,0.0,28.35761780941871,37.6033922900858,25.16851112379367,50.4715665084743,0.0
 07/03  11:00:00,30.0,2.6,69.14906241645065,0.0,0.0,30.421795205488323,44.38056954606859,25.44675938816618,0.0,0.0
 07/03  12:00:00,32.2,4.1,42.322198479907684,0.0,0.0,30.59229333359906,46.864248762376185,26.954529927921033,27.26426404566217,0.0
 07/03  13:00:00,34.4,3.1,41.22652663919273,0.0,0.0,29.015970206825152,48.898246386839915,25.90976419430933,88.19583668232846,0.0
 07/03  14:00:00,35.0,0.0,36.02563823148609,0.0,0.0,28.44513689562546,51.61877428238029,23.610364076905714,88.81254724044746,0.0
 07/03  15:00:00,36.7,2.1,29.387188029036732,0.0,0.0,28.32563336909081,51.85109879429375,26.532252212564796,81.51427076321416,0.0
 07/03  16:00:00,38.3,4.1,24.04436239518394,0.0,0.0,28.355294213907353,49.51546905150218,28.579682180432023,79.85594199178956,0.0
 07/03  17:00:00,38.3,3.1,18.66443364365546,0.0,0.0,30.15068673986009,49.16988664331031,27.53787015062899,23.112560812640645,0.0
 07/03  18:00:00,38.3,4.1,16.584588142770432,0.0,0.0,29.000227859996492,41.21711196216715,28.93088001984061,88.8029313530109,0.0
 07/03  19:00:00,38.3,2.1,12.980067448493637,0.0,0.0,28.441121408785104,37.337186073615804,26.833776465693518,90.76192550280093,0.0
 07/03  20:00:00,37.8,3.6,0.0,0.0,0.0,28.305127608790194,32.87922046963134,28.216562641459337,74.55078579637174,0.0
 07/03  21:00:00,34.4,3.6,0.0,0.0,0.0,28.289893772233288,29.776272881554632,27.311271507745403,60.03051945977447,0.0
 07/03  22:00:00,32.2,3.1,0.0,0.0,0.0,30.18948178777435,27.970935138922137,27.003701621066682,0.0,0.0
 07/03  23:00:00,28.9,3.1,0.0,0.0,0.0,30.481641650883336,24.99769724767888,26.315110874872563,12.70414350491872,0.0
 07/03  24:00:00,27.8,3.1,0.0,0.0,0.0,28.62660300684787,22.202411030480125,25.675289250655485,57.289902243590554,0.0
 07/04  01:00:00,24.4,1.5,0.0,0.0,0.0,28.368423775210058,19.992855009427664,24.824682174472006,30.581378898912714,0.0
 07/04  02:00:00,25.0,4.1,0.0,0.0,0.0,28.3114485977786,19.22680406147223,24.983177649124958,17.891455168099768,0.0
 07/04  03:00:00,25.6,4.6,0.0,0.0,0.0,28.344883724794336,18.876180803985537,25.209842592236733,10.493414741735855,0.0
 07/04  04:00:00,23.9,3.6,0.0,0.0,0.0,28.635497572301674,18.078269159617413,24.580425358929606,0.0,0.0
 07/04  05:00:00,22.8,4.1,90.47265369747869,0.0,0.0,29.232407760709407,18.454896198802007,23.946424346790796,0.0,0.0
 07/04  06:00:00,22.8,3.6,134.3729417441151,0.0,0.0,30.2729454957002,20.66363206376649,23.94492102552844,0.0,0.0
 07/04  07:00:00,23.9,4.1,148.7985205399053,0.0,0.0,30.506232951908366,24.63456630563952,24.250884033977112,14.406873008061025,0.0
 07/04  08:00:00,25.6,6.2,150.91792801738114,0.0,0.0,28.70995068769063,28.046628003046585,24.874921204800458,65.47708278299685,0.0
 07/04  09:00:00,27.2,5.1,140.18824203199023,0.0,0.0,28.40986077329494,32.82872347786642,25.533686908525233,61.02528710678427,0.0
 07/04  10:00:00,29.4,4.1,107.94861304103212,0.0,0.0,28.359944482981874,38.33530672239645,26.14822952276239,57.8054381458547,0.0
 07/04  11:00:00,31.1,3.1,65.18647090089024,0.0,0.0,28.340734346206144,44.08619831630456,25.84336246205978,56.0494116163498,0.0
 07/04  12:00:00,32.8,3.3,41.00646592155836,0.0,0.0,28.351436207071696,48.036972686657585,26.957147638879757,56.855783989612156,0.0
 07/04  13:00:00,34.4,3.6,39.43311856801358,0.0,0.0,30.309043199002158,52.49972467321258,27.861916978901753,7.291999026064291,0.0
 07/04  14:00:00,35.0,3.6,34.022220047021996,0.0,0.0,30.662065527968032,53.14536249872254,27.40369543213753,32.129936546607425,0.0
 07/04  15:00:00,35.6,2.6,27.287347330427387,0.0,0.0,29.094197370498065,51.305181334229694,27.01032626482815,93.73513862570064,0.0
 07/04  16:00:00,37.2,3.6,22.160431292774476,0.0,0.0,28.488689836872105,49.48511510808426,27.98254026663709,94.42261435461675,0.0
 07/04  17:00:00,37.8,4.1,18.245352922872335,0.0,0.0,28.3303446729678,46.59514142492772,28.758788928382863,86.24414751457456,0.0
 07/04  18:00:00,37.8,4.6,16.105874773750152,0.0,0.0,28.31203712532923,43.07965366627194,29.457780168592404,79.1714544251293,0.0
 07/04  19:00:00,37.8,5.1,14.98923153575053,0.0,0.0,30.271585177370202,40.608843567296205,30.052867375899183,17.764500313876322,0.0
 07/04  20:00:00,36.7,5.7,0.0,0.0,0.0,30.562488644214493,35.74808555080132,29.778790597427683,34.615616796792,0.0
 07/04  21:00:00,33.3,3.6,0.0,0.0,0.0,28.798971903432577,30.045350352273534,27.68413098757049,85.73959321700043,0.0
 07/04  22:00:00,31.1,4.6,0.0,0.0,0.0,28.35692105462978,27.85926363125905,27.508451534068527,63.36460990454059,0.0
 07/04  23:00:00,29.4,4.6,0.0,0.0,0.0,28.30285149212526,25.844676807050217,26.97847041868542,42.743959469908596,0.0
 07/04  24:00:00,27.2,2.1,0.0,0.0,0.0,28.309656158506165,23.24796808125418,25.987897125917524,29.447909656641883,0.0
 07/05  01:00:00,26.1,4.6,0.0,0.0,0.0,29.191553636919874,22.24940562212009,26.104573254080343,0.0,0.0
 07/05  02:00:00,25.0,3.1,0.0,0.0,0.0,29.565973261070756,20.558688170057888,25.653032744595322,0.0,0.0
 07/05  03:00:00,23.9,4.1,0.0,0.0,0.0,29.673861395627206,19.63927886745719,25.031145732071682,0.0,0.0
 07/05  04:00:00,22.8,5.1,0.0,0.0,0.0,29.586950691334305,19.079380166487972,24.16837483064165,0.0,0.0
 07/05  05:00:00,22.8,3.6,86.96792935899596,0.0,0.0,30.06740574777469,18.913696864176742,24.53601670337982,0.0,0.0
 07/05  06:00:00,22.8,3.6,132.7497712830715,0.0,0.0,30.480750552259945,20.936910080651757,24.359170113030686,9.279651438254625,0.0
 07/05  07:00:00,23.9,2.1,147.79345001416445,0.0,0.0,28.664155026326593,24.59206938566413,24.49800921854363,59.913562227032074,0.0
 07/05  08:00:00,25.6,4.1,148.31748546338633,0.0,0.0,28.378286021358704,29.362314096596517,25.029130579261356,55.300756783011344,0.0
 07/05  09:00:00,27.2,2.6,139.2464039200335,0.0,0.0,28.35776588012919,35.32630673905411,25.406602470656885,54.58852086937577,0.0
 07/05  10:00:00,28.9,4.1,107.16448675652076,0.0,0.0,28.350824761549386,40.006515551413905,26.137036836681517,55.404938747348034,0.0
 07/05  11:00:00,30.6,3.1,64.87509411505876,0.0,0.0,28.34680634799649,44.857343072012796,26.515487628985,55.67507269662559,0.0
 07/05  12:00:00,31.7,3.6,40.85667289443808,0.0,0.0,30.365627522242697,50.17453808022785,27.547288616578523,2.374088371781546,0.0
 07/05  13:00:00,33.9,3.6,39.44582258087558,0.0,0.0,30.686031148225883,52.45600017270091,27.533531081150226,30.109697769347786,0.0
 07/05  14:00:00,35.6,0.0,34.04831061590285,0.0,0.0,29.102716903764595,53.6710269555192,24.953425628055506,93.23623345191166,0.0
 07/05  15:00:00,37.2,3.6,27.410180044629932,0.0,0.0,28.511903799105898,52.370377488718816,29.625998619529838,95.33268323451466,0.0
 07/05  16:00:00,36.7,2.1,22.429720114597714,0.0,0.0,28.313132220035254,51.26916409539547,26.98776728437069,87.08739081165214,0.0
 07/05  17:00:00,37.8,0.0,18.321658704211778,0.0,0.0,28.300871062077327,49.463220382220044,24.81897198452463,80.80743153782474,0.0
 07/05  18:00:00,38.3,1.5,16.05689213003262,0.0,0.0,30.14786866827063,48.1595270547927,27.97442318941736,21.737714565216237,0.0
 07/05  19:00:00,37.8,4.6,15.196910665547612,0.0,0.0,30.638705628622382,41.720213259448464,30.19068540922509,39.787431937360246,0.0
 07/05  20:00:00,36.7,4.1,0.0,0.0,0.0,28.96689328624741,35.31509647093446,29.134951148375446,96.27109383216674,0.0
 07/05  21:00:00,32.8,2.6,0.0,0.0,0.0,28.37286986760316,31.550592654437533,27.180515445640197,79.72054397981982,0.0
 07/05  22:00:00,32.8,3.1,0.0,0.0,0.0,28.301279651458216,28.81563227050018,27.97872545295453,58.146203612491824,0.0
 07/05  23:00:00,29.4,1.5,0.0,0.0,0.0,28.28770021328348,26.376126938028914,26.494798365245867,41.31043891780983,0.0
 07/05  24:00:00,21.7,3.6,0.0,0.0,0.0,29.400157135581253,24.730735548273753,24.46801515871503,0.0,0.0
