Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/14  18:00:00,1.7,21.995550920582986,9.459259007574193,12.674351320294088,21.17144183943722,259.95445479890975,15.828257093049999,165.0998286874355,0.0
 01/14  19:00:00,0.0,21.69647617891582,7.507373763165774,12.340024430537031,24.88489944974209,303.66105384645005,19.40941301141506,158.8509802580647,0.0
 01/14  20:00:00,-0.6,21.937276235748836,6.07372599126457,12.83590535602232,35.35922275792902,428.93368048950623,26.178939055815086,141.50835752328678,0.0
 01/14  21:00:00,-0.6,21.84522832635366,5.080546539220172,12.627809254825358,46.480126058357584,566.6423197687055,34.40985537955821,123.11102254862998,0.0
 01/14  22:00:00,-1.1,21.937648106829016,4.172268669015448,13.277672671169082,55.43531824082229,674.5385345016913,39.286774565620654,108.27011678651333,0.0
 01/14  23:00:00,-1.1,21.842206694571747,3.647263676545064,12.545234360100025,63.908107858459246,770.290944038541,51.835301702314766,94.06735734228178,0.0
 01/14  24:00:00,0.0,21.926725673461107,3.259432623554596,12.72750351761107,70.23861221414889,843.3689331734402,62.51747330386142,83.67141552901627,0.0
 07/14  01:00:00,14.4,23.147063792125415,15.877008083260597,19.44843222003198,10.484461478665756,0.0,0.0,0.0,0.0
 07/14  02:00:00,13.3,23.381854193660953,13.835928354562869,19.567807487923663,2.3720806200362943,0.0,0.0,0.0,0.0
 07/14  03:00:00,12.8,23.302861351343427,12.175354314786615,19.427313556685675,0.5651548910000058,0.0,0.0,0.0,0.0
 07/14  04:00:00,12.8,22.856566997029695,11.315359085899455,18.942491712988538,0.0,0.0,0.0,0.0,0.0
 07/14  05:00:00,12.8,22.727360956717828,9.977084470564405,19.22560173229791,0.0,0.0,0.0,0.0,0.0
 07/14  06:00:00,11.7,23.238054087826477,11.316884500734758,19.000688047266824,4.0086928390434,0.0,0.0,0.0,0.0
 07/14  07:00:00,12.8,23.25010479485305,16.572050186893538,18.999774734903635,26.96905640986323,0.0,0.0,0.0,0.0
 07/14  08:00:00,15.6,23.298198042906947,24.538182759117227,18.807611984556452,43.73784439549058,0.0,0.0,0.0,0.0
 07/14  09:00:00,18.9,23.305038828105705,31.26816540524057,18.707003379517314,55.92209645992699,0.0,0.0,0.0,0.0
 07/14  10:00:00,20.6,23.290075846674863,34.985640488280886,18.793792362952043,62.456287389191154,0.0,0.0,0.0,0.0
 07/14  11:00:00,22.8,23.301468631311476,38.312570335515474,19.061754960444468,63.32599034286543,0.0,0.0,0.0,0.0
 07/14  12:00:00,25.0,23.29786886859051,43.07485904398753,18.99487261208908,60.39401662165072,0.0,0.0,0.0,0.0
 07/14  13:00:00,26.1,23.286667105859376,46.46718789872982,19.087576613865757,57.985319123131084,0.0,0.0,0.0,0.0
 07/14  14:00:00,27.8,23.29579940042989,48.592803920818675,19.194411929191464,58.669339398595596,0.0,0.0,0.0,0.0
 07/14  15:00:00,28.9,23.30359420954227,48.429067184542475,19.53643114843412,59.66867663610765,0.0,0.0,0.0,0.0
 07/14  16:00:00,29.4,23.30168339706419,46.975294837254964,19.60596339001827,58.776336965846134,0.0,0.0,0.0,0.0
 07/14  17:00:00,30.0,23.291468318861124,44.43252558165054,19.763100697795515,60.69884955380904,0.0,0.0,0.0,0.0
 07/14  18:00:00,30.0,23.304100815991767,40.434592300040244,19.991666161990302,65.17827904711713,0.0,0.0,0.0,0.0
 07/14  19:00:00,29.4,23.26709857161812,36.11336068599279,19.860258051968344,68.0038727318354,0.0,0.0,0.0,0.0
 07/14  20:00:00,25.6,23.20831623418631,30.659644827778443,19.750017481959954,58.555692277844834,0.0,0.0,0.0,0.0
 07/14  21:00:00,22.8,23.210796536938258,26.304040994852834,19.58212022242532,46.20788625939149,0.0,0.0,0.0,0.0
 07/14  22:00:00,21.1,23.232017483588564,23.10911114426352,19.379020202362142,36.12724529523413,0.0,0.0,0.0,0.0
 07/14  23:00:00,19.4,23.24891383514931,20.352342009314587,19.20675944147168,26.770420813349645,0.0,0.0,0.0,0.0
 07/14  24:00:00,17.8,23.237574979034306,18.081082256633,19.04935955198925,18.314814385090845,0.0,0.0,0.0,0.0
 07/15  01:00:00,17.2,23.303710066070607,16.089681337486333,19.002660505471646,11.656202653916566,0.0,0.0,0.0,0.0
 07/15  02:00:00,16.1,23.221987280394984,14.542292510861387,18.821107813457417,7.2562709681399635,0.0,0.0,0.0,0.0
 07/15  03:00:00,15.0,23.24648325238774,13.153449269623017,18.603209211559168,2.099582372083127,0.0,0.0,0.0,0.0
 07/15  04:00:00,13.9,23.21556921171076,11.480778704100674,18.612181752505418,0.0,0.0,0.0,0.0,0.0
 07/15  05:00:00,13.9,22.94200409275933,10.087075971911082,18.58081666889285,0.0,0.0,0.0,0.0,0.0
 07/15  06:00:00,13.3,23.228601362563445,10.79218362192738,18.451989974197723,4.974885969009634,0.0,0.0,0.0,0.0
 07/15  07:00:00,15.0,23.260408770637422,15.398303772334057,18.55088376774659,31.53466256850358,0.0,0.0,0.0,0.0
 07/15  08:00:00,18.9,23.296281642070706,23.1542037807601,18.378010413339865,49.209446795076566,0.0,0.0,0.0,0.0
 07/15  09:00:00,21.1,23.282448310397452,29.251188942788538,18.525331739772174,61.278772850977234,0.0,0.0,0.0,0.0
 07/15  10:00:00,23.3,23.303904861205076,37.22932435606856,18.178863683290263,69.10906893467393,0.0,0.0,0.0,0.0
 07/15  11:00:00,25.6,23.299551374953978,42.305165545522044,18.770777034754033,71.09918026815681,0.0,0.0,0.0,0.0
 07/15  12:00:00,27.8,23.302406494848316,45.19233109151838,19.35821392565204,69.917205888331,0.0,0.0,0.0,0.0
 07/15  13:00:00,29.4,23.286249088790335,48.08954547827295,19.30712984928141,68.75253456232117,0.0,0.0,0.0,0.0
 07/15  14:00:00,30.0,23.28100837807883,50.04178696386851,19.268886351535997,68.14562010916907,0.0,0.0,0.0,0.0
 07/15  15:00:00,31.7,23.309022478973166,49.83615102327921,19.61800832120399,68.86779529444347,0.0,0.0,0.0,0.0
 07/15  16:00:00,32.2,23.270102180307035,49.341805407894974,19.456411570214716,70.64575621645297,0.0,0.0,0.0,0.0
 07/15  17:00:00,32.8,23.30607149561643,46.46708503922885,19.997516488134455,71.63221742052063,0.0,0.0,0.0,0.0
 07/15  18:00:00,31.1,23.288249575317327,42.237902560591635,19.940972683067844,78.02124948814601,0.0,0.0,0.0,0.0
 07/15  19:00:00,28.9,23.29230458858578,36.439170358750616,20.31255141501618,77.38162066373131,0.0,0.0,0.0,0.0
 07/15  20:00:00,26.1,23.2370906033041,31.035690340763466,20.122207583309574,66.04208244002031,0.0,0.0,0.0,0.0
 07/15  21:00:00,23.9,23.215599608322016,26.892734427457437,19.84785172791614,54.159424895427655,0.0,0.0,0.0,0.0
 07/15  22:00:00,22.2,23.226091389345207,23.754387679269215,19.679321837289468,42.52337867704887,0.0,0.0,0.0,0.0
 07/15  23:00:00,20.6,23.25601741582971,20.983753558765006,19.450909870978215,32.024937250423555,0.0,0.0,0.0,0.0
 07/15  24:00:00,19.4,23.263718724057355,18.630757548130227,19.384623014468556,23.28841443881819,0.0,0.0,0.0,0.0
 07/16  01:00:00,18.3,23.243790739241998,16.846019054822385,19.288692589830568,16.680628181564657,0.0,0.0,0.0,0.0
 07/16  02:00:00,17.8,23.285845294794434,15.314241086695969,19.243632069281837,11.2130467720978,0.0,0.0,0.0,0.0
 07/16  03:00:00,16.7,23.198617230123773,14.27878045700717,19.061371836357402,7.244543348969924,0.0,0.0,0.0,0.0
 07/16  04:00:00,16.1,23.319466898627333,13.133457249129565,19.043642454171085,2.637013215889231,0.0,0.0,0.0,0.0
 07/16  05:00:00,15.0,23.186363723895518,12.120274088461091,18.83132738060585,1.083239776668515,0.0,0.0,0.0,0.0
 07/16  06:00:00,14.4,23.157242040054086,12.898710511291291,18.543401846383944,12.138487943932764,0.0,0.0,0.0,0.0
 07/16  07:00:00,15.6,23.261631239242956,15.926742096652239,18.511174706321196,34.44858133493612,0.0,0.0,0.0,0.0
 07/16  08:00:00,17.8,23.325081837319512,21.252244133906633,18.65083943142267,49.986938978042645,0.0,0.0,0.0,0.0
 07/16  09:00:00,20.0,23.305132289872596,27.399648868281673,18.748985976285375,62.36562104186553,0.0,0.0,0.0,0.0
 07/16  10:00:00,22.8,23.31582387916198,35.32989883567667,18.677303815996485,70.90436445867479,0.0,0.0,0.0,0.0
 07/16  11:00:00,24.4,23.295436998692956,42.53444772559186,18.72658927708068,73.40783625363089,0.0,0.0,0.0,0.0
 07/16  12:00:00,26.7,23.286295076528596,47.19922222032896,19.016646753086224,71.466343048274,0.0,0.0,0.0,0.0
 07/16  13:00:00,27.8,23.28399341901715,50.291073954242755,19.177555924622684,70.08626613022494,0.0,0.0,0.0,0.0
 07/16  14:00:00,28.9,23.28921260848943,52.05653814472258,19.250396913926817,71.66242032472746,0.0,0.0,0.0,0.0
 07/16  15:00:00,29.4,23.289795609437267,52.12173892602402,19.47389524602382,73.5827454783384,0.0,0.0,0.0,0.0
 07/16  16:00:00,30.0,23.336114779227636,47.62224377903711,20.52038747340145,74.17428422117679,0.0,0.0,0.0,0.0
 07/16  17:00:00,28.9,23.29574002074971,43.587643396719834,20.53572751328061,72.7038240807732,0.0,0.0,0.0,0.0
 07/16  18:00:00,27.8,23.26551080574967,39.242327213702346,20.30399426763435,79.65470679633611,0.0,0.0,0.0,0.0
 07/16  19:00:00,25.0,23.245099312555435,33.42225151785739,20.12111688295249,77.01891651229913,0.0,0.0,0.0,0.0
 07/16  20:00:00,22.8,23.230111847141455,28.50877291813911,19.970509822944404,61.761946829740374,0.0,0.0,0.0,0.0
 07/16  21:00:00,20.6,23.226978239812752,24.622888562527304,19.655024328315143,49.67697557019962,0.0,0.0,0.0,0.0
 07/16  22:00:00,18.9,23.236610064808392,21.619283272469954,19.500001420586916,38.65264584335925,0.0,0.0,0.0,0.0
 07/16  23:00:00,17.8,23.25829957072598,19.38320242821125,19.406656403626492,28.70482385276592,0.0,0.0,0.0,0.0
 07/16  24:00:00,17.2,23.278061571431657,17.634885734090595,19.36421079665014,20.17665850943396,0.0,0.0,0.0,0.0
 07/17  01:00:00,16.7,23.265313097337387,16.332194333791936,19.288206785116543,12.258470709789837,0.0,0.0,0.0,0.0
 07/17  02:00:00,17.2,23.307644338564998,15.400238567008616,19.324481244835827,6.401393685809193,0.0,0.0,0.0,0.0
 07/17  03:00:00,16.1,23.290594389262868,14.24447789895746,19.23103699565208,2.7343765053286226,0.0,0.0,0.0,0.0
 07/17  04:00:00,16.7,23.236692278347952,13.598344569217009,19.13882725183624,0.5576263480160741,0.0,0.0,0.0,0.0
 07/17  05:00:00,15.6,23.05697186885761,12.116743655834766,19.10539776801116,0.0,0.0,0.0,0.0,0.0
 07/17  06:00:00,16.7,23.21759063124892,12.793697942083561,19.17339493920432,8.993320191664566,0.0,0.0,0.0,0.0
 07/17  07:00:00,17.2,23.204928069724513,17.56211559738677,18.99572228248473,34.94583161318446,0.0,0.0,0.0,0.0
 07/17  08:00:00,17.8,23.27018824057637,20.5322237988821,18.984541701073315,26.871208694552084,0.0,0.0,0.0,0.0
 07/17  09:00:00,18.3,23.272297239232476,22.693566358329072,18.988778543993458,24.991177275715945,0.0,0.0,0.0,0.0
 07/17  10:00:00,20.0,23.343808450592835,29.912719757358186,18.9938615088273,35.295295228143814,0.0,0.0,0.0,0.0
 07/17  11:00:00,21.1,23.284092350328702,31.00799496486026,19.092777852123454,38.54150380710263,0.0,0.0,0.0,0.0
 07/17  12:00:00,21.7,23.286786916583832,33.89848811584331,19.167924372493893,44.255717421523755,0.0,0.0,0.0,0.0
 07/17  13:00:00,22.2,23.288764266067435,35.855439150715526,19.240384780161573,47.48506177668214,0.0,0.0,0.0,0.0
 07/17  14:00:00,22.8,23.29664347445597,39.31082198161941,19.063727626306314,50.31325722688153,0.0,0.0,0.0,0.0
 07/17  15:00:00,24.4,23.29358645936197,38.47376423210292,19.327106141697268,50.94861724062538,0.0,0.0,0.0,0.0
 07/17  16:00:00,24.4,23.276199028160793,39.01792797791251,19.16819884092572,50.73624062435909,0.0,0.0,0.0,0.0
 07/17  17:00:00,25.0,23.29486633817336,36.686794505583194,19.825035425879978,49.2413551632674,0.0,0.0,0.0,0.0
 07/17  18:00:00,25.0,23.28700651413633,34.54702743877633,19.793918491661106,50.86439789447949,0.0,0.0,0.0,0.0
 07/17  19:00:00,22.8,23.242825157986186,30.767290978571456,19.585746335913097,51.14391507722432,0.0,0.0,0.0,0.0
 07/17  20:00:00,20.6,23.218048180084953,26.059694762389856,19.490589355076853,40.3574426609177,0.0,0.0,0.0,0.0
 07/17  21:00:00,18.3,23.249330533790086,22.336038219098512,19.29695658762828,31.08917344823309,0.0,0.0,0.0,0.0
 07/17  22:00:00,16.7,23.253905851212163,19.479755651390455,19.216018288381417,22.989526618260083,0.0,0.0,0.0,0.0
 07/17  23:00:00,15.6,23.294261956068567,17.149740888571905,19.24677914777794,15.46597903978385,0.0,0.0,0.0,0.0
 07/17  24:00:00,13.9,23.251968713611976,15.214051491172906,19.18591152487402,9.193767632050672,0.0,0.0,0.0,0.0
 07/18  01:00:00,12.8,23.284731030186137,13.529155625704279,19.186446430865338,3.23486854742711,0.0,0.0,0.0,0.0
 07/18  02:00:00,12.8,23.27940995776642,12.136429117836508,19.191269336265872,0.0,0.0,0.0,0.0,0.0
 07/18  03:00:00,12.2,22.859353319547107,11.097557968167662,18.896997089720802,0.0,0.0,0.0,0.0,0.0
 07/18  04:00:00,11.1,22.42741826909908,9.999432612876625,18.809685546233528,0.0,0.0,0.0,0.0,0.0
 07/18  05:00:00,10.6,21.987110212399948,8.823207032664165,18.69654510019882,0.0,0.0,0.0,0.0,0.0
 07/18  06:00:00,10.0,22.943497623491737,10.972077187448814,18.45603441492702,0.0,0.0,0.0,0.0,0.0
 07/18  07:00:00,11.7,23.18075052440885,17.733436145507365,18.91996440981829,18.686648386783396,0.0,0.0,0.0,0.0
 07/18  08:00:00,15.6,23.268125301116044,23.363683409308994,18.616357006044687,34.49928943805319,0.0,0.0,0.0,0.0
 07/18  09:00:00,17.2,23.27439107251304,28.972941925951723,18.553114281204547,48.897395225749804,0.0,0.0,0.0,0.0
 07/18  10:00:00,18.3,23.27798886372996,33.2881973567692,18.60590912746673,55.56949317441034,0.0,0.0,0.0,0.0
 07/18  11:00:00,20.6,23.313860893801596,38.09748399993161,18.889924291936747,57.219614187195596,0.0,0.0,0.0,0.0
 07/18  12:00:00,22.2,23.29718405152541,39.687550225614785,19.351281700882893,53.98472411104161,0.0,0.0,0.0,0.0
 07/18  13:00:00,24.4,23.320446841399548,42.80490565652027,19.344208418384255,52.951869404069484,0.0,0.0,0.0,0.0
 07/18  14:00:00,26.1,23.306313596106786,45.489826219066465,19.49936782789274,55.804556281659686,0.0,0.0,0.0,0.0
 07/18  15:00:00,27.2,23.295392418187706,46.78826245910653,19.598370030463794,57.97608992693474,0.0,0.0,0.0,0.0
 07/18  16:00:00,28.9,23.30804024032504,46.060396892117616,19.887254989427166,60.05739938355795,0.0,0.0,0.0,0.0
 07/18  17:00:00,29.4,23.352544131190527,42.20785313132964,20.650218845598676,60.628105829556986,0.0,0.0,0.0,0.0
 07/18  18:00:00,29.4,23.24168624956106,40.03422140854442,19.79926366072842,69.06298167461132,0.0,0.0,0.0,0.0
 07/18  19:00:00,28.3,23.27027339257687,35.19147770428385,20.020232863273677,68.91354136601689,0.0,0.0,0.0,0.0
 07/18  20:00:00,25.6,23.248502406620634,29.932667964171763,20.147037909452848,58.356169559730155,0.0,0.0,0.0,0.0
 07/18  21:00:00,22.8,23.214006833274183,25.84852390601816,19.775582287123047,47.97605893360887,0.0,0.0,0.0,0.0
 07/18  22:00:00,21.1,23.23768587300451,23.633123527203338,19.73437314788095,37.83466731193131,0.0,0.0,0.0,0.0
 07/18  23:00:00,19.4,23.25414009594905,22.117583476942123,19.636899986115992,28.804619043478578,0.0,0.0,0.0,0.0
 07/18  24:00:00,18.3,23.242315942819115,20.802505307466436,19.578872208366263,21.07862262086249,0.0,0.0,0.0,0.0
 07/19  01:00:00,18.3,23.274046669690645,19.920508020652207,19.578018163360888,14.929852026127895,0.0,0.0,0.0,0.0
 07/19  02:00:00,16.7,23.25095646660243,19.011837323153795,19.481541075800653,10.255754341631864,0.0,0.0,0.0,0.0
 07/19  03:00:00,16.1,23.23246179117026,18.249080861930082,19.375429582853805,6.254705868650659,0.0,0.0,0.0,0.0
 07/19  04:00:00,15.6,23.2570124126234,17.62279310022271,19.296289755037034,2.8170997854762385,0.0,0.0,0.0,0.0
 07/19  05:00:00,15.0,23.290868666713585,17.107434612513252,19.262701235664796,0.7967334127630405,0.0,0.0,0.0,0.0
 07/19  06:00:00,14.4,23.306648407473006,18.550850025739045,19.351276621573287,11.992234121085078,0.0,0.0,0.0,0.0
 07/19  07:00:00,15.6,23.29324055260234,22.993098829271112,19.303577913285004,40.24861827454521,0.0,0.0,0.0,0.0
 07/19  08:00:00,18.6,23.31280930388283,28.773637947784405,19.18848130474467,56.247577202092145,0.0,0.0,0.0,0.0
 07/19  09:00:00,21.7,23.314063969248153,34.46490061089596,19.21533147797262,68.46156217668084,0.0,0.0,0.0,0.0
 07/19  10:00:00,23.9,23.308461640934933,40.518834589873755,19.32809822967389,76.30537173202617,0.0,0.0,0.0,0.0
 07/19  11:00:00,26.1,23.303780784172737,43.98945100475694,19.85112041153616,76.91466633497342,0.0,0.0,0.0,0.0
 07/19  12:00:00,27.2,23.287184605363766,46.992458841157266,19.943205868298563,74.48622810735671,0.0,0.0,0.0,0.0
 07/19  13:00:00,29.4,23.304072369853653,48.93851726715614,20.360640873839166,72.37438888195199,0.0,0.0,0.0,0.0
 07/19  14:00:00,30.6,23.274985864521824,51.93552095293873,20.06764523748092,76.38831919570077,0.0,0.0,0.0,0.0
 07/19  15:00:00,31.7,23.328458611298743,50.61666473877994,21.007050839385226,75.57093280054039,0.0,0.0,0.0,0.0
 07/19  16:00:00,32.8,23.27039071282751,50.55118883278542,20.441748519219896,79.42607410201326,0.0,0.0,0.0,0.0
 07/19  17:00:00,32.2,23.250726388950987,48.83405630684085,20.27353438909108,81.15279888776809,0.0,0.0,0.0,0.0
 07/19  18:00:00,31.1,23.310467928657012,43.94518256867839,21.057152891659797,81.30349982140515,0.0,0.0,0.0,0.0
 07/19  19:00:00,29.4,23.27750450155508,38.416922082982495,20.878100008377533,81.47773600000124,0.0,0.0,0.0,0.0
 07/19  20:00:00,26.7,23.249818134689125,32.295758460829745,21.056509300494234,69.4608802226577,0.0,0.0,0.0,0.0
 07/19  21:00:00,23.3,23.20123655110474,27.8384172500603,20.63022466591428,56.60842704249084,0.0,0.0,0.0,0.0
 07/19  22:00:00,21.1,23.209742610652587,24.425852072848247,20.461649247476185,43.322543053336744,0.0,0.0,0.0,0.0
 07/19  23:00:00,18.9,23.210511883030357,21.682410400496952,20.199845268225687,31.506484648131618,0.0,0.0,0.0,0.0
 07/19  24:00:00,18.3,23.263862741484314,19.669341085533944,20.153801118961013,21.446538690333217,0.0,0.0,0.0,0.0
 07/20  01:00:00,17.8,23.257263155495497,18.0312968952144,20.065740245150064,14.177706844625229,0.0,0.0,0.0,0.0
 07/20  02:00:00,16.7,23.310380787531642,16.428608849752973,20.03163885210453,8.13735100526841,0.0,0.0,0.0,0.0
 07/20  03:00:00,15.6,23.321215898737627,15.620309449096476,20.050108284410925,4.951724799743991,0.0,0.0,0.0,0.0
 07/20  04:00:00,15.0,23.27844626316182,14.172460242500437,19.99834870074568,1.8222771104180888,0.0,0.0,0.0,0.0
 07/20  05:00:00,15.0,23.27964051249354,12.526193750537784,20.011185355883296,0.0,0.0,0.0,0.0,0.0
 07/20  06:00:00,13.9,23.235572029906862,13.030586509139532,19.864842762304402,8.91547482508969,0.0,0.0,0.0,0.0
 07/20  07:00:00,15.0,23.25311696999209,17.325299021783362,19.95515227916142,36.256509918432144,0.0,0.0,0.0,0.0
 07/20  08:00:00,17.8,23.29264387128938,24.28880334244804,19.813022162914276,51.24563544250409,0.0,0.0,0.0,0.0
 07/20  09:00:00,21.1,23.306599465436104,32.37575552483242,19.7216749380229,63.0909375208815,0.0,0.0,0.0,0.0
 07/20  10:00:00,23.9,23.30640831601702,38.7162888018544,19.79525347560317,71.23809449127819,0.0,0.0,0.0,0.0
 07/20  11:00:00,26.1,23.295976400114238,44.770791695901465,19.861917765989894,73.71498073711078,0.0,0.0,0.0,0.0
 07/20  12:00:00,28.3,23.28186225997824,49.28044290602151,20.075271596379356,71.79152284101379,0.0,0.0,0.0,0.0
 07/20  13:00:00,30.0,23.28641945053037,51.587475248500326,20.277193421508418,71.05452471260274,0.0,0.0,0.0,0.0
 07/20  14:00:00,31.7,23.29352006025182,53.47659749066762,20.34064648033044,71.74112635486004,0.0,0.0,0.0,0.0
 07/20  15:00:00,32.8,23.30694266946975,52.92125421412807,20.663136980298678,72.7430021077706,0.0,0.0,0.0,0.0
 07/20  16:00:00,33.9,23.254605704473924,53.37341126560181,20.233094617698367,75.6637873098458,0.0,0.0,0.0,0.0
 07/20  17:00:00,32.8,23.31206698228366,49.289698598059815,21.170607932678692,73.290044752948,0.0,0.0,0.0,0.0
 07/20  18:00:00,31.7,23.32920002514617,43.86646194755503,21.488908649507817,77.96821330782797,0.0,0.0,0.0,0.0
 07/20  19:00:00,29.4,23.263083496242743,38.51562137064398,21.18955006737099,79.30684832449523,0.0,0.0,0.0,0.0
 07/20  20:00:00,26.1,23.24318078534273,32.38441289289593,21.28999183045051,65.61369711615558,0.0,0.0,0.0,0.0
 07/20  21:00:00,22.8,23.19587000756514,27.953149692438295,20.802214730308023,54.21419011489846,0.0,0.0,0.0,0.0
 07/20  22:00:00,21.1,23.216187210077006,24.48078144577531,20.76007469259182,41.46509684636547,0.0,0.0,0.0,0.0
 07/20  23:00:00,19.4,23.225499411961078,21.903441928871416,20.57175171069359,30.767134548781186,0.0,0.0,0.0,0.0
 07/20  24:00:00,17.8,23.218017769417997,19.662950165523508,20.377370144707186,21.130976488445803,0.0,0.0,0.0,0.0
