Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/14  10:00:00,-3.3,20.080083232033,-0.3202963441273775,10.233086513999586,97.03005691019621,1245.5232167085032,80.21168023398805,67.10514778771027,0.0
 01/14  11:00:00,-2.2,20.317333279110432,5.995461217887457,10.343218513434039,72.52181363975183,937.7244996443441,60.26743539643264,100.85133153955725,0.0
 01/14  12:00:00,0.0,20.40040693248358,9.771401659346811,9.575009644467976,40.6269818553252,539.2244251420854,31.303838372222355,144.68930456084485,0.0
 01/14  13:00:00,0.6,20.306221775105143,13.605386689369197,9.225925009773416,18.813377538297836,258.1145796169906,9.290591164395055,174.4817100650498,0.0
 01/14  14:00:00,3.3,20.1962226798689,12.620534550795028,9.207191915549235,17.529942687196293,233.91223371635024,16.779274654315252,176.20854271707483,0.0
 01/14  15:00:00,1.7,20.002597426645554,10.884875180102675,9.196310617657536,22.2168143318948,300.7836180150389,14.966212613435395,169.84738456309475,0.0
 01/14  16:00:00,-1.1,19.835178126685335,8.772393146534693,9.335937753143929,32.99715670671377,441.2759450931131,17.72657518017739,155.15012620932654,0.0
 01/14  17:00:00,-1.7,20.072442752834256,5.91092913056681,9.541098180835183,45.588804778655565,599.3222065901523,28.983943420612103,137.90817251999553,0.0
 01/14  18:00:00,-1.7,19.999939335513265,4.174103939761685,9.714790695684073,57.00288300785754,742.7315393019074,44.671059039662154,122.18877252509603,0.0
 01/14  19:00:00,-2.2,19.99384647623263,3.2723754523939865,9.89030726919656,68.63733884046097,897.8453874780874,47.1462175917139,106.38094292293174,0.0
 01/14  20:00:00,-5.0,19.946905339272224,2.522058530583741,10.233537700140749,85.11153608079577,1102.235010612542,48.83415888586484,83.72226727371736,0.0
 01/14  21:00:00,-5.6,19.94436891826804,1.8726327381050758,9.737961986984867,96.95321964294672,1245.920545271441,58.51276988605242,67.34782943239846,0.0
 01/14  22:00:00,-6.7,20.009448225367368,1.7430588174791573,10.944353415122702,108.37179680978849,1394.8563395939232,52.48644782378552,51.94328669862778,0.0
 01/14  23:00:00,-3.9,20.121557193168197,1.5774090573696264,10.343079093442547,102.58070142595922,1338.3812896717382,59.74738929769262,60.028334084336166,0.0
 01/14  24:00:00,-3.3,20.127503349302312,1.4465820635234823,10.86871704010627,101.34114117626501,1320.2767192990118,68.19018240531173,61.594425937309104,0.0
 07/28  01:00:00,25.0,24.457193402072235,17.358905675262072,21.528480881964832,1.2850145578725145,0.0,0.0,0.0,0.0
 07/28  02:00:00,22.8,24.17890003829621,16.068884210870213,21.290141922742894,0.0,0.0,0.0,0.0,0.0
 07/28  03:00:00,22.8,23.79264764024161,15.768981900239176,21.248065942332016,0.0,0.0,0.0,0.0,0.0
 07/28  04:00:00,25.6,23.63370851164537,16.97341605885538,21.517239462555434,0.0,0.0,0.0,0.0,0.0
 07/28  05:00:00,24.4,23.32306366743867,17.16755363096032,21.25236821304831,0.0,0.0,0.0,0.0,0.0
 07/28  06:00:00,22.2,22.95318423177694,13.80706162574035,20.86970777914017,0.0,0.0,0.0,0.0,0.0
 07/28  07:00:00,22.8,23.05325003036246,15.630650462721055,20.898390450997226,0.0,0.0,0.0,0.0,0.0
 07/28  08:00:00,23.3,23.22434910005048,20.444785541529804,20.771334138788387,0.0,0.0,0.0,0.0,0.0
 07/28  09:00:00,25.6,23.812984480711314,26.00797167512707,20.915201023094035,0.0,0.0,0.0,0.0,0.0
 07/28  10:00:00,28.3,24.334241113350124,32.03374795753607,21.264777545126297,9.390651935225154,0.0,0.0,0.0,0.0
 07/28  11:00:00,30.6,24.655515900507115,37.541913466747005,21.730465657902993,22.07678200996379,0.0,0.0,0.0,0.0
 07/28  12:00:00,31.7,24.619444922628144,41.14366092707734,21.934434055242605,53.79843963922767,0.0,0.0,0.0,0.0
 07/28  13:00:00,32.8,24.448641884925458,45.74726248396365,21.35734287810668,79.0507558131626,0.0,0.0,0.0,0.0
 07/28  14:00:00,33.9,24.456377925310942,48.4862106806076,21.469878871738715,94.90655927246668,0.0,0.0,0.0,0.0
 07/28  15:00:00,33.9,24.40365427501713,50.54930227214153,20.98242805436696,102.70537967882228,0.0,0.0,0.0,0.0
 07/28  16:00:00,35.0,24.38969474499175,50.022685639143205,20.9968849320884,107.663655023555,0.0,0.0,0.0,0.0
 07/28  17:00:00,35.0,24.37143907023328,47.83028776014533,21.190368664469155,108.47029476470142,0.0,0.0,0.0,0.0
 07/28  18:00:00,35.6,24.292228313392474,40.569647220751,21.363243911205025,93.98112735523252,0.0,0.0,0.0,0.0
 07/28  19:00:00,33.3,24.24356024501887,34.3328802933337,21.288447973410246,73.4140736687991,0.0,0.0,0.0,0.0
 07/28  20:00:00,30.0,24.300490412759604,29.843572612540815,22.13329982160249,54.05270082513415,0.0,0.0,0.0,0.0
 07/28  21:00:00,21.1,24.090266745785073,25.08387193919083,21.218129345792832,33.53251216407949,0.0,0.0,0.0,0.0
 07/28  22:00:00,22.8,24.430279004018107,23.083514281856942,21.58055173520237,17.412475676855482,0.0,0.0,0.0,0.0
 07/28  23:00:00,22.8,24.405283827959035,20.278518401563197,21.33215586066034,10.949120725990527,0.0,0.0,0.0,0.0
 07/28  24:00:00,21.1,24.295795379585215,18.437437475123737,21.312412123329704,5.475232357939693,0.0,0.0,0.0,0.0
 07/29  01:00:00,21.1,24.371181558261906,17.08429923468975,21.28692433840094,0.6089611157735372,0.0,0.0,0.0,0.0
 07/29  02:00:00,21.1,24.042641402110007,16.375946430205467,21.220042861010207,0.0,0.0,0.0,0.0,0.0
 07/29  03:00:00,21.1,23.63516314470072,15.947897169781712,21.151136326309235,0.0,0.0,0.0,0.0,0.0
 07/29  04:00:00,19.4,23.217177486116334,13.807443975515879,21.074729890941768,0.0,0.0,0.0,0.0,0.0
 07/29  05:00:00,20.0,22.74364632287042,13.926572758392219,20.92603136394372,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,20.6,22.387874914916516,13.976343194550322,20.890847682858208,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,17.2,22.37400315235489,15.645773956080445,20.738151946902043,0.0,0.0,0.0,0.0,0.0
 07/29  08:00:00,20.0,22.633186929194352,21.053508300660415,20.750860720809825,0.0,0.0,0.0,0.0,0.0
 07/29  09:00:00,22.8,23.297069306489735,29.556526646783208,20.75799358204651,0.0,0.0,0.0,0.0,0.0
 07/29  10:00:00,25.6,24.336594543891813,35.75335777995594,21.053810929892865,2.6254744466684117,0.0,0.0,0.0,0.0
 07/29  11:00:00,27.8,24.51410791178486,42.77097954738905,21.054665605409497,19.33792668585025,0.0,0.0,0.0,0.0
 07/29  12:00:00,30.0,24.599977725769815,48.01380220645948,20.988922116486485,53.856467278244274,0.0,0.0,0.0,0.0
 07/29  13:00:00,31.7,24.627819604927428,50.08063094209106,21.36709226909422,84.863494282674,0.0,0.0,0.0,0.0
 07/29  14:00:00,32.2,24.517737544010046,53.147712368253785,20.787404087196233,103.77903517653796,0.0,0.0,0.0,0.0
 07/29  15:00:00,34.4,24.47828901247847,55.1462438731623,20.3186107978935,116.65279320461671,0.0,0.0,0.0,0.0
 07/29  16:00:00,35.6,24.424556771143195,54.05798596819153,20.920858020908156,122.38435014412703,0.0,0.0,0.0,0.0
 07/29  17:00:00,36.1,24.39960044477884,52.1445132641385,20.387048548226367,124.83501765019872,0.0,0.0,0.0,0.0
 07/29  18:00:00,37.2,24.325479653659073,48.287960582155605,21.182233519868447,118.58512375251958,0.0,0.0,0.0,0.0
 07/29  19:00:00,36.7,24.28925352084306,43.13948740680807,21.01377223642537,105.82626022954477,0.0,0.0,0.0,0.0
 07/29  20:00:00,35.6,24.256933259676195,36.878891497518055,22.08160350046617,86.26062511056126,0.0,0.0,0.0,0.0
 07/29  21:00:00,32.2,24.220015820705033,31.760497092847235,21.661338342276377,66.28755560053983,0.0,0.0,0.0,0.0
 07/29  22:00:00,31.1,24.272980716051777,27.72687476827533,21.698561374247475,48.78416238157335,0.0,0.0,0.0,0.0
 07/29  23:00:00,27.8,24.274212892714054,24.500280093711254,21.737719189319087,34.006732591603516,0.0,0.0,0.0,0.0
 07/29  24:00:00,26.1,24.326021782110935,22.411732259308565,21.895944467070596,22.28693909159461,0.0,0.0,0.0,0.0
 07/30  01:00:00,26.1,24.365658901048842,21.52087313287341,22.090775809665825,14.695222049447354,0.0,0.0,0.0,0.0
 07/30  02:00:00,26.7,24.34915589063285,20.884297315641156,22.084294784121685,10.113024943143417,0.0,0.0,0.0,0.0
 07/30  03:00:00,24.4,24.27814282623105,20.338511191661258,21.95299204326116,6.479247929053997,0.0,0.0,0.0,0.0
 07/30  04:00:00,22.2,24.276337160545292,18.812502102325865,21.78047900276427,2.637938349500153,0.0,0.0,0.0,0.0
 07/30  05:00:00,21.7,24.149981282919896,18.140238225744366,21.731505305080617,0.0,0.0,0.0,0.0,0.0
 07/30  06:00:00,21.7,23.880522825476735,17.42094958925711,21.672444785718277,0.0,0.0,0.0,0.0,0.0
 07/30  07:00:00,20.0,23.814071685337442,18.821514420370747,21.458125909014573,0.0,0.0,0.0,0.0,0.0
 07/30  08:00:00,22.2,24.15894233756484,23.609150802702736,21.62552125686398,0.0,0.0,0.0,0.0,0.0
 07/30  09:00:00,25.0,24.34426326608265,29.839896527305864,21.705246487632444,5.34804014246512,0.0,0.0,0.0,0.0
 07/30  10:00:00,26.7,24.454267303849388,37.09633927323401,21.70118939653792,12.616702195971307,0.0,0.0,0.0,0.0
 07/30  11:00:00,28.3,24.4839163193478,45.02956582425909,21.49110545112822,38.08827942481618,0.0,0.0,0.0,0.0
 07/30  12:00:00,30.6,24.550879906575602,50.07511409899033,21.352427435884355,69.39270974084133,0.0,0.0,0.0,0.0
 07/30  13:00:00,32.2,24.549437098153746,53.02112054944606,21.731091908216342,91.42555437677939,0.0,0.0,0.0,0.0
 07/30  14:00:00,33.9,24.496092189532035,56.099689482828474,21.147079904446198,108.55431326702868,0.0,0.0,0.0,0.0
 07/30  15:00:00,35.6,24.469571957565638,56.74009584813786,21.593885438194686,119.7864671918602,0.0,0.0,0.0,0.0
 07/30  16:00:00,38.3,24.45673604305773,54.61127823789843,22.23499793999744,128.88963068004014,0.0,0.0,0.0,0.0
 07/30  17:00:00,38.9,24.399210263940734,52.72079119108538,21.620689491134854,131.3101052058084,0.0,0.0,0.0,0.0
 07/30  18:00:00,40.0,24.34532235490243,49.257674541769774,21.986175112913312,127.34002686545996,0.0,0.0,0.0,0.0
 07/30  19:00:00,38.9,24.28826952296227,43.47428538972756,22.96117329926855,114.96611200970379,0.0,0.0,0.0,0.0
 07/30  20:00:00,38.3,24.24074480219941,37.76054958296574,22.295953043555997,95.90557724421468,0.0,0.0,0.0,0.0
 07/30  21:00:00,35.0,24.21654409707861,32.75292086461755,22.615833847794192,74.54881745804308,0.0,0.0,0.0,0.0
 07/30  22:00:00,32.2,24.256312571105948,28.768122295503044,22.553534310040593,54.84944697315319,0.0,0.0,0.0,0.0
 07/30  23:00:00,30.6,24.297291674161396,25.972829081289092,22.74982541012562,40.326983288441774,0.0,0.0,0.0,0.0
 07/30  24:00:00,28.3,24.29238947561506,23.94603203563219,22.707106212436273,28.759772022284434,0.0,0.0,0.0,0.0
 07/31  01:00:00,28.3,24.342412105556427,22.608724877524548,22.833817505643992,20.4436690165466,0.0,0.0,0.0,0.0
 07/31  02:00:00,27.2,24.334106375114775,21.759329419368765,22.8046896121844,14.745520959205605,0.0,0.0,0.0,0.0
 07/31  03:00:00,26.7,24.327640770409193,21.051747326734628,22.802762991606095,10.420072128408586,0.0,0.0,0.0,0.0
 07/31  04:00:00,25.6,24.302945779025773,20.28315625492332,22.69397288668246,6.9117640535671425,0.0,0.0,0.0,0.0
 07/31  05:00:00,25.0,24.320324807693453,19.563291556584225,22.6616117531616,4.146538697651955,0.0,0.0,0.0,0.0
 07/31  06:00:00,23.3,24.28595072789005,18.96259027500704,22.54154946670387,1.642129415097923,0.0,0.0,0.0,0.0
 07/31  07:00:00,21.7,24.289883780814684,20.782378912326145,22.392799949232128,2.7513523288746775,0.0,0.0,0.0,0.0
 07/31  08:00:00,22.8,24.429024874826034,26.251397682452218,22.398517340189024,4.504724300290892,0.0,0.0,0.0,0.0
 07/31  09:00:00,27.2,24.455573602030682,34.23234378616419,22.392857984387195,10.559204446203035,0.0,0.0,0.0,0.0
 07/31  10:00:00,30.0,24.523963978175793,43.865477519570476,22.19080498332515,31.696884941486,0.0,0.0,0.0,0.0
 07/31  11:00:00,31.7,24.582797018584184,48.33066800846442,22.394338293814915,60.19261083263659,0.0,0.0,0.0,0.0
 07/31  12:00:00,33.9,24.59367176821245,51.68192183664011,22.442129903033877,89.163973663757,0.0,0.0,0.0,0.0
 07/31  13:00:00,35.6,24.57895134563473,54.33717696501417,22.50409108887733,116.55053614670307,0.0,0.0,0.0,0.0
 07/31  14:00:00,36.7,24.500134548853914,55.327443839410144,22.51160929110095,128.75302431462873,0.0,0.0,0.0,0.0
 07/31  15:00:00,37.8,24.471800543304504,54.90133697036859,23.00696504314008,140.06958313341056,0.0,0.0,0.0,0.0
 07/31  16:00:00,38.3,24.407283626542252,54.938249851777016,22.36822221473362,142.47027341844364,0.0,0.0,0.0,0.0
 07/31  17:00:00,39.4,24.389515443082963,51.32051357137979,23.946392254334018,145.48158423884377,0.0,0.0,0.0,0.0
 07/31  18:00:00,40.0,24.330941351083144,47.42699617399843,23.714202553421185,134.83736961230105,0.0,0.0,0.0,0.0
 07/31  19:00:00,39.4,24.278041519113682,42.60548647379769,23.640496507558037,120.43648306524776,0.0,0.0,0.0,0.0
 07/31  20:00:00,38.3,24.221480906152852,37.04847908855056,23.549551850529124,98.11557522255265,0.0,0.0,0.0,0.0
 07/31  21:00:00,35.0,24.19627169766924,32.15460963041302,23.18953834381955,75.10198201524551,0.0,0.0,0.0,0.0
 07/31  22:00:00,32.8,24.249571515231608,28.51220388056872,23.543454334050143,55.280024072910614,0.0,0.0,0.0,0.0
 07/31  23:00:00,28.9,24.258457313710878,25.16503730671873,23.315020917675692,39.48064939293493,0.0,0.0,0.0,0.0
 07/31  24:00:00,27.2,24.30143289156472,22.966718131821604,23.446239934656987,27.298161710628904,0.0,0.0,0.0,0.0
 08/01  01:00:00,25.6,24.332471371653877,20.693772788805013,23.454606630319986,17.780418771194498,0.0,0.0,0.0,0.0
 08/01  02:00:00,25.6,24.34267891014012,18.735576905194982,23.47992717082295,10.781122573637228,0.0,0.0,0.0,0.0
 08/01  03:00:00,23.9,24.322663887149744,16.278681766594218,23.396796688847072,4.926646048950247,0.0,0.0,0.0,0.0
 08/01  04:00:00,23.3,24.31839887075069,15.710113812760254,23.361171969418677,0.41505474290923516,0.0,0.0,0.0,0.0
 08/01  05:00:00,21.1,23.88443117525295,13.836265209734373,23.216865338407807,0.0,0.0,0.0,0.0,0.0
 08/01  06:00:00,21.1,23.46508490346502,11.10443842876281,23.212280245388794,0.0,0.0,0.0,0.0,0.0
 08/01  07:00:00,20.6,23.253317288167526,12.28451869023594,23.074616853508832,0.0,0.0,0.0,0.0,0.0
 08/01  08:00:00,23.3,23.11898240224163,15.683512932135427,23.037208829352373,0.0,0.0,0.0,0.0,0.0
 08/01  09:00:00,25.0,23.58930614177116,24.334869482665713,22.990892264472112,0.0,0.0,0.0,0.0,0.0
 08/01  10:00:00,25.6,24.336073914454822,32.77637487427106,22.969576859276003,3.1214903541895618,0.0,0.0,0.0,0.0
 08/01  11:00:00,27.2,24.474741109235456,41.161286611546,22.960907235729376,17.289771082814713,0.0,0.0,0.0,0.0
 08/01  12:00:00,28.3,24.579325044346813,43.075285361367506,22.946895345458525,48.08826662647074,0.0,0.0,0.0,0.0
 08/01  13:00:00,29.4,24.54167869647482,45.58395141270079,22.856508500122697,73.31243818283143,0.0,0.0,0.0,0.0
 08/01  14:00:00,31.7,24.505219568691576,49.483904894078606,22.70275329711678,93.01630465626216,0.0,0.0,0.0,0.0
 08/01  15:00:00,35.0,24.487560563066644,50.32510286254355,22.886279376182493,107.38406305171932,0.0,0.0,0.0,0.0
 08/01  16:00:00,36.7,24.45465728410618,49.14100999679132,23.44801624992853,114.35802718955202,0.0,0.0,0.0,0.0
 08/01  17:00:00,36.7,24.40195620736943,46.2302336497938,23.6284816583764,114.580231882731,0.0,0.0,0.0,0.0
 08/01  18:00:00,37.8,24.323597845292532,42.217446751678466,23.55008313382912,106.72994938362504,0.0,0.0,0.0,0.0
 08/01  19:00:00,37.2,24.29465769098161,37.687569903617884,23.85014377392071,92.13087044668093,0.0,0.0,0.0,0.0
 08/01  20:00:00,36.7,24.255781544818586,32.73191887529355,23.820946468826726,74.24151702610412,0.0,0.0,0.0,0.0
 08/01  21:00:00,33.9,24.207917778679857,27.040512425883797,23.19924845674052,55.18794642000482,0.0,0.0,0.0,0.0
 08/01  22:00:00,31.1,24.2535138539663,23.18109635528432,23.645019834695137,37.5253805831327,0.0,0.0,0.0,0.0
 08/01  23:00:00,28.3,24.27521990462123,19.33866006952943,23.4486091177688,23.711724854908695,0.0,0.0,0.0,0.0
 08/01  24:00:00,25.6,24.344098509597902,16.906620709648987,23.587833518373802,12.84341770893774,0.0,0.0,0.0,0.0
 08/02  01:00:00,25.0,24.36513002324572,15.633129884284939,23.565301455492136,6.322665951520052,0.0,0.0,0.0,0.0
 08/02  02:00:00,23.3,24.344676406292194,14.577762828748204,23.5186757924885,1.672103847038125,0.0,0.0,0.0,0.0
 08/02  03:00:00,21.1,24.013976884947603,12.224023851868917,23.470870731106476,0.0,0.0,0.0,0.0,0.0
 08/02  04:00:00,20.0,23.471347995267077,10.965271940346588,23.34682228828324,0.0,0.0,0.0,0.0,0.0
 08/02  05:00:00,18.9,22.882631911328563,10.755179883528251,23.157959586134584,0.0,0.0,0.0,0.0,0.0
 08/02  06:00:00,18.3,22.349790654688814,10.632262615397496,23.0286414574539,0.0,0.0,0.0,0.0,0.0
 08/02  07:00:00,18.9,22.34205446650528,12.597522851965033,23.137807886168737,0.0,0.0,0.0,0.0,0.0
 08/02  08:00:00,20.0,22.431879529936282,18.499861536118047,22.975770178463712,0.0,0.0,0.0,0.0,0.0
 08/02  09:00:00,21.7,23.052458468340827,28.05609934308708,22.986316205153418,0.0,0.0,0.0,0.0,0.0
 08/02  10:00:00,23.9,24.260144680681247,35.98010728591236,22.968549950555087,0.0,0.0,0.0,0.0,0.0
 08/02  11:00:00,26.7,24.45956751119428,42.66190301730767,22.972187854009015,19.49322281009874,0.0,0.0,0.0,0.0
 08/02  12:00:00,29.4,24.62000901298658,46.848669734475756,23.108692067774967,50.27785870244421,0.0,0.0,0.0,0.0
 08/02  13:00:00,31.7,24.622236369364035,49.088054653635865,23.274095976830598,81.52415711799027,0.0,0.0,0.0,0.0
 08/02  14:00:00,33.9,24.557334278875786,50.346288798592994,23.337247848322473,103.97391344949833,0.0,0.0,0.0,0.0
 08/02  15:00:00,35.0,24.466397351084254,50.994496535127226,23.11962320701284,115.17300435350094,0.0,0.0,0.0,0.0
 08/02  16:00:00,36.7,24.421862044721372,50.03449492994423,23.469967324929947,120.04656817065973,0.0,0.0,0.0,0.0
 08/02  17:00:00,37.2,24.378513672349186,47.83390381765297,23.47035946762218,120.12341200979527,0.0,0.0,0.0,0.0
 08/02  18:00:00,37.8,24.33308814336933,43.81879838623202,23.841750427960854,113.10891645596438,0.0,0.0,0.0,0.0
 08/02  19:00:00,37.2,24.28816187198294,38.75844350005344,24.026677271636796,99.2559812702861,0.0,0.0,0.0,0.0
 08/02  20:00:00,35.6,24.22983123834576,33.5601586759943,23.96145973868482,79.78638115480715,0.0,0.0,0.0,0.0
 08/02  21:00:00,32.8,24.217305330071017,29.080516459959245,23.737096700570632,59.194540861642274,0.0,0.0,0.0,0.0
 08/02  22:00:00,31.1,24.251166139744814,24.60550583582388,23.474666169035007,41.97607366708715,0.0,0.0,0.0,0.0
 08/02  23:00:00,28.3,24.273364477293978,20.552891320979708,23.652309222787455,27.40586157011621,0.0,0.0,0.0,0.0
 08/02  24:00:00,28.3,24.36202785412818,19.611754298790505,23.867233322808328,17.23889385540192,0.0,0.0,0.0,0.0
 08/03  01:00:00,24.4,24.311659661743157,18.1665628463518,23.70054264005826,10.385282266909693,0.0,0.0,0.0,0.0
 08/03  02:00:00,22.8,24.332362562346933,16.561894367165465,23.674080225711084,4.663126577126999,0.0,0.0,0.0,0.0
 08/03  03:00:00,21.7,24.28915272100346,15.822910113553355,23.559230995422237,0.41680697957108354,0.0,0.0,0.0,0.0
 08/03  04:00:00,21.7,23.968141663209323,15.925053306407191,23.44300215757318,0.0,0.0,0.0,0.0,0.0
 08/03  05:00:00,21.1,23.612050505099976,15.54785647496942,23.344975264877128,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,20.6,23.27169993645789,14.751189068745472,23.254673934404742,0.0,0.0,0.0,0.0,0.0
 08/03  07:00:00,20.0,23.32544971613767,16.440022465025496,23.13831941488977,0.0,0.0,0.0,0.0,0.0
 08/03  08:00:00,20.6,23.495173489373524,21.00997929014713,23.0911174401572,0.0,0.0,0.0,0.0,0.0
 08/03  09:00:00,22.2,24.048029386401538,26.56650400572138,23.172808220223594,0.0,0.0,0.0,0.0,0.0
 08/03  10:00:00,24.4,24.350131785877807,31.822634224654042,23.344121626936317,8.82394409352354,0.0,0.0,0.0,0.0
 08/03  11:00:00,26.7,24.52213402651163,37.04219382930824,23.50841229880815,22.558731691866225,0.0,0.0,0.0,0.0
 08/03  12:00:00,28.3,24.523127313487446,41.214724385392984,23.46693506019799,46.46395506510436,0.0,0.0,0.0,0.0
 08/03  13:00:00,30.0,24.52270509222733,44.7509528288223,23.58422712390974,68.94682880149902,0.0,0.0,0.0,0.0
 08/03  14:00:00,31.7,24.54676212986623,45.01943588881306,24.260128650657986,86.1206127109206,0.0,0.0,0.0,0.0
 08/03  15:00:00,32.2,24.414554951553093,46.43728954147099,23.700738347236264,95.66116729753026,0.0,0.0,0.0,0.0
 08/03  16:00:00,33.3,24.39295479698933,45.42657568248162,23.933415890095446,99.99454516117886,0.0,0.0,0.0,0.0
 08/03  17:00:00,33.3,24.363029932641552,44.31778464560718,23.827880077743274,100.24979678818126,0.0,0.0,0.0,0.0
 08/03  18:00:00,33.3,24.314751612030626,41.771700894716986,23.738479625054513,92.35224862092558,0.0,0.0,0.0,0.0
 08/03  19:00:00,33.3,24.336979564925855,37.5604944715835,24.271907164971005,82.12787604691405,0.0,0.0,0.0,0.0
 08/03  20:00:00,32.2,24.241894366634906,32.62896786742252,23.869281109618363,67.29292931117301,0.0,0.0,0.0,0.0
 08/03  21:00:00,30.0,24.24937600678473,28.346730348773637,23.896370907837596,50.715232418245385,0.0,0.0,0.0,0.0
 08/03  22:00:00,26.7,24.25207504519859,24.141429457275862,23.74042910629479,35.46036337669154,0.0,0.0,0.0,0.0
 08/03  23:00:00,26.1,24.314394621724205,21.207885232601477,23.856706676419847,23.318507096683817,0.0,0.0,0.0,0.0
 08/03  24:00:00,24.4,24.328000518322856,19.41269652056116,23.836847369088076,14.312120418717628,0.0,0.0,0.0,0.0
