Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/14  19:00:00,-7.8,5.1,0.0,0.0,0.0,24.036301626523034,7.903363617147448,4.904772233623141,108.8534123845291,9084.90986949442
 01/14  20:00:00,-7.8,3.6,0.0,0.0,0.0,24.74836600732907,8.292765877245492,6.619824851980589,102.67644872886393,8569.38025173081
 01/14  21:00:00,-6.7,4.1,0.0,0.0,0.0,24.975445942437254,8.403357982422735,5.17302107217747,91.37176657387253,7625.891056200774
 01/14  22:00:00,-6.1,5.1,0.0,0.0,0.0,22.710461902202915,8.457816688295738,5.2591631753142245,24.34607268319622,2031.9241368535502
 01/14  23:00:00,-7.2,4.6,0.0,0.0,0.0,22.347898463687628,8.113247205792707,4.437401480590513,51.21793374613957,4274.650666363009
 01/14  24:00:00,-10.0,0.0,0.0,0.0,0.0,20.000648024747548,4.511422751994947,7.126154107580933,0.0,0.0
 07/28  01:00:00,15.0,0.0,0.0,0.0,0.0,31.45336122800808,12.826152572855856,21.108597119821358,0.0,0.0
 07/28  02:00:00,12.8,0.0,0.0,0.0,0.0,30.2408386347764,11.424235745295677,20.94617764669085,0.0,0.0
 07/28  03:00:00,11.7,0.0,0.0,0.0,0.0,29.02626426913609,10.426653291352395,20.786664567918525,0.0,0.0
 07/28  04:00:00,13.3,1.5,0.0,0.0,0.0,27.91922824304005,10.174906366364187,19.12899988331193,0.0,0.0
 07/28  05:00:00,16.1,0.0,60.09457945008553,0.0,0.0,26.985687612611354,10.139291699203264,20.290934835597064,0.0,0.0
 07/28  06:00:00,14.4,2.1,17.044953867055114,0.0,0.0,26.085335250354262,12.414792072424412,18.675965562520506,0.0,0.0
 07/28  07:00:00,19.4,1.5,25.75002246681467,0.0,0.0,25.590373029286773,17.81461826467036,19.854808988788964,0.0,0.0
 07/28  08:00:00,22.8,3.6,27.769129875778646,0.0,0.0,25.349484484857303,24.47070783513058,21.053880778964906,0.0,0.0
 07/28  09:00:00,25.6,2.6,47.041134232723394,0.0,0.0,25.495306814795608,29.308688890696214,21.239784241576107,0.0,0.0
 07/28  10:00:00,27.8,3.1,65.94450523512864,0.0,0.0,25.997289033593333,35.57413988556302,22.363854711596936,0.0,0.0
 07/28  11:00:00,28.9,0.0,77.32042096718905,0.0,0.0,26.765145602998658,43.44860290224396,20.463208984434836,0.0,0.0
 07/28  12:00:00,28.9,2.6,84.4675386324443,0.0,0.0,27.71555377388746,48.91179522155775,22.97055464024665,0.0,0.0
 07/28  13:00:00,30.6,0.0,82.87685734091339,0.0,0.0,28.83341043966548,53.98487976313454,20.776277483557053,0.0,0.0
 07/28  14:00:00,31.7,2.1,97.06775336997825,0.0,0.0,30.17191637837281,54.950597442007904,23.507970959253758,0.0,0.0
 07/28  15:00:00,33.3,1.5,118.62801874574409,0.0,0.0,31.606093930958437,54.73216639083877,22.271775672471186,0.0,0.0
 07/28  16:00:00,33.9,2.6,122.22223565630343,0.0,0.0,32.926043096290016,51.79878788759137,23.399356446065656,0.0,0.0
 07/28  17:00:00,33.9,0.0,111.97749892891926,0.0,0.0,34.06501754836358,49.15615180119445,21.368476747268936,0.0,0.0
 07/28  18:00:00,33.3,3.6,84.97889349890309,0.0,0.0,34.859287106143064,42.46965418998776,25.101327890548063,0.0,0.0
 07/28  19:00:00,32.2,1.5,52.46405562060886,0.0,0.0,35.14872401298117,36.617965840232,22.982723204177944,0.0,0.0
 07/28  20:00:00,28.9,0.0,0.0,0.0,0.0,35.07433557267246,29.05519307244955,21.534974886044694,0.0,0.0
 07/28  21:00:00,25.0,0.0,0.0,0.0,0.0,34.75697255485947,24.079616377598576,21.47740087789443,0.0,0.0
 07/28  22:00:00,21.1,0.0,0.0,0.0,0.0,34.15246765608278,20.15110096411704,21.422429660500647,0.0,0.0
 07/28  23:00:00,20.6,0.0,0.0,0.0,0.0,33.40540988745329,17.062177513352527,21.37286279988098,0.0,0.0
 07/28  24:00:00,20.6,0.0,0.0,0.0,0.0,32.54062902382008,14.59245664397823,21.301578322860678,0.0,0.0
 07/29  01:00:00,18.9,0.0,0.0,0.0,0.0,31.522154837074527,12.797769812898999,21.210626182988495,0.0,0.0
 07/29  02:00:00,19.4,0.0,0.0,0.0,0.0,30.50186540416211,11.48475223679547,21.10640825763925,0.0,0.0
 07/29  03:00:00,17.8,0.0,0.0,0.0,0.0,29.449800993604804,10.626013253067578,20.994304434057682,0.0,0.0
 07/29  04:00:00,16.1,0.0,0.0,0.0,0.0,28.40319638230875,10.041224064214951,20.87689000674476,0.0,0.0
 07/29  05:00:00,15.6,0.0,51.237041782977265,0.0,0.0,27.432853246404637,9.96084739313405,20.755971082751266,0.0,0.0
 07/29  06:00:00,15.6,2.1,18.890101504615494,0.0,0.0,26.5794415291892,12.804551268888854,19.091709198160572,0.0,0.0
 07/29  07:00:00,20.6,1.5,23.521243562676354,0.0,0.0,26.115515761168762,18.84465743860687,20.284948583047637,0.0,0.0
 07/29  08:00:00,22.2,1.5,27.859680605050436,0.0,0.0,25.90602042505404,26.51634567745286,20.741914126583982,0.0,0.0
 07/29  09:00:00,25.0,4.1,38.57593457510349,0.0,0.0,26.019543838062887,33.426891841383124,22.423214126860234,0.0,0.0
 07/29  10:00:00,27.8,4.6,58.1926507347115,0.0,0.0,26.54814952297419,38.72257739007195,22.910799856472476,0.0,0.0
 07/29  11:00:00,29.4,6.2,77.57441239289913,0.0,0.0,27.351618241549666,40.78181582882012,24.41493891901933,0.0,0.0
 07/29  12:00:00,31.1,8.2,83.18511861049691,0.0,0.0,28.350301200495878,41.22418839552494,26.35332643493701,0.0,0.0
 07/29  13:00:00,28.9,7.7,88.28625618425946,0.0,0.0,29.213787731776794,42.30274808417271,25.27053965037216,0.0,0.0
 07/29  14:00:00,31.1,7.2,97.66046691045082,0.0,0.0,30.26450530893395,43.80229932611984,25.784840614700915,0.0,0.0
 07/29  15:00:00,31.7,6.2,92.18160688586237,0.0,0.0,31.202369680605404,43.21119227123521,26.120686928041547,0.0,0.0
 07/29  16:00:00,31.7,6.7,124.7447872185561,0.0,0.0,32.28814826942402,42.369296912347096,26.475087465597444,0.0,0.0
 07/29  17:00:00,30.6,6.7,103.71591399516535,0.0,0.0,33.07635804182924,39.85019069001405,25.731256572960525,0.0,0.0
 07/29  18:00:00,31.1,7.2,95.64027902686288,0.0,0.0,33.744769508806044,36.788268607018345,26.148428025877955,0.0,0.0
 07/29  19:00:00,30.0,4.6,67.35567777194248,0.0,0.0,33.934013835217385,33.134087312557014,24.913951785799874,0.0,0.0
 07/29  20:00:00,27.8,4.6,0.0,0.0,0.0,33.74455042219064,28.517818912752524,24.284715581863786,0.0,0.0
 07/29  21:00:00,23.9,2.6,0.0,0.0,0.0,33.39991653200177,24.50828626949988,22.888086877781188,0.0,0.0
 07/29  22:00:00,21.7,1.5,0.0,0.0,0.0,32.85313065183556,20.848475186174916,22.18888674583565,0.0,0.0
 07/29  23:00:00,23.9,5.1,0.0,0.0,0.0,32.19222421604236,19.60803110091791,23.00928017912088,0.0,0.0
 07/29  24:00:00,23.3,3.6,0.0,0.0,0.0,31.485058416163803,18.4152378466226,22.548201900294078,0.0,0.0
 07/30  01:00:00,21.7,2.6,0.0,0.0,0.0,30.712706513978898,16.950636532925785,21.96666975632995,0.0,0.0
 07/30  02:00:00,21.1,2.6,0.0,0.0,0.0,29.894036414307664,15.800695972385771,21.659030962508126,0.0,0.0
 07/30  03:00:00,22.2,3.6,0.0,0.0,0.0,29.117973035019137,15.4269096662074,21.96835181379687,0.0,0.0
 07/30  04:00:00,20.0,2.1,0.0,0.0,0.0,28.325840937130547,14.106047295909171,21.23745045808121,0.0,0.0
 07/30  05:00:00,21.7,3.1,0.0,0.0,0.0,27.60726322635261,13.703092759809673,21.63077591872845,0.0,0.0
 07/30  06:00:00,19.4,2.1,19.28817012162682,0.0,0.0,26.97157973770007,15.675938392799463,20.855311984512525,0.0,0.0
 07/30  07:00:00,22.2,2.1,20.262307101589954,0.0,0.0,26.58982219077187,21.112083081606016,21.587085151040075,0.0,0.0
 07/30  08:00:00,24.4,5.1,25.544024771825722,0.0,0.0,26.460100210743498,26.965639673209537,22.674961953856865,0.0,0.0
 07/30  09:00:00,26.7,5.1,37.20285160426203,0.0,0.0,26.66987640897558,32.97383133100383,23.360307243318836,0.0,0.0
 07/30  10:00:00,28.9,5.1,56.973725388824874,0.0,0.0,27.22813045384988,38.67354708266771,24.27188455476304,0.0,0.0
 07/30  11:00:00,30.6,6.2,73.57918049711124,0.0,0.0,28.05791908480223,42.27478373643091,25.274449287242273,0.0,0.0
 07/30  12:00:00,32.2,4.6,83.1784054989502,0.0,0.0,29.050569704830703,46.83358836910355,25.019284412679472,0.0,0.0
 07/30  13:00:00,34.4,4.1,83.09182228151886,0.0,0.0,30.15788905407153,50.52259176214925,25.556554421911216,0.0,0.0
 07/30  14:00:00,34.4,4.1,97.5796095959808,0.0,0.0,31.402221271439867,51.97681914662565,26.151987760655164,0.0,0.0
 07/30  15:00:00,37.2,4.1,116.94240178577881,0.0,0.0,32.823389673585034,52.14599571915767,27.07365008727887,0.0,0.0
 07/30  16:00:00,37.2,4.1,85.99937283544322,0.0,0.0,33.87126924649384,49.06522640351412,26.780654879027985,0.0,0.0
 07/30  17:00:00,35.6,4.1,118.1705999435332,0.0,0.0,35.01241438498561,46.04456463897102,26.388555915674,0.0,0.0
 07/30  18:00:00,35.6,4.1,94.88895724554635,0.0,0.0,35.85184430323483,42.264365670423,26.53606957886646,0.0,0.0
 07/30  19:00:00,34.4,3.6,64.27136316709931,0.0,0.0,36.16419371180843,37.150669757965694,26.537544247819035,0.0,0.0
 07/30  20:00:00,31.1,3.1,0.0,0.0,0.0,36.06528594114314,31.6101423366659,25.54628242291435,0.0,0.0
 07/30  21:00:00,27.2,1.5,0.0,0.0,0.0,35.78588837641887,26.901284021183884,24.109943815936084,0.0,0.0
 07/30  22:00:00,24.4,0.0,0.0,0.0,0.0,35.26991123141514,22.490502096735078,23.28349515881798,0.0,0.0
 07/30  23:00:00,21.7,0.0,0.0,0.0,0.0,34.518378521181496,19.060778996581966,23.254131609242958,0.0,0.0
 07/30  24:00:00,18.9,0.0,0.0,0.0,0.0,33.562175438980205,16.253219898506714,23.146867915306075,0.0,0.0
 07/31  01:00:00,17.8,0.0,0.0,0.0,0.0,32.547025801752085,14.014129410526957,23.043442561685815,0.0,0.0
 07/31  02:00:00,18.9,0.0,0.0,0.0,0.0,31.546436846987877,12.177185729366075,22.92705088710018,0.0,0.0
 07/31  03:00:00,21.1,1.5,0.0,0.0,0.0,30.591565355993158,11.602175507907912,22.458783909554707,0.0,0.0
 07/31  04:00:00,22.8,3.1,0.0,0.0,0.0,29.66077681734079,12.399914249534033,22.731410414678404,0.0,0.0
 07/31  05:00:00,21.7,0.0,0.0,0.0,0.0,28.814484428567734,10.946923964417685,22.536141590466332,0.0,0.0
 07/31  06:00:00,25.0,4.6,19.742607597442422,0.0,0.0,28.176203918690636,14.991350604375913,23.700874716554928,0.0,0.0
 07/31  07:00:00,27.2,6.2,25.873973843326798,0.0,0.0,27.809615270138007,21.247037903378935,24.477396393546815,0.0,0.0
 07/31  08:00:00,26.1,4.1,27.582885502808516,0.0,0.0,27.650182299914224,27.59169798293383,23.821070476746097,0.0,0.0
 07/31  09:00:00,27.8,6.7,37.48756793860094,0.0,0.0,27.827376784960663,32.77434540106336,24.9276447974897,0.0,0.0
 07/31  10:00:00,31.1,6.7,56.05470704097026,0.0,0.0,28.41368592451499,37.92008615591445,26.136917084903036,0.0,0.0
 07/31  11:00:00,33.3,5.1,72.5396926011233,0.0,0.0,29.27484170838074,43.592866133132226,26.39735280577456,0.0,0.0
 07/31  12:00:00,33.9,3.6,82.61669699549691,0.0,0.0,30.29090257125403,48.96520171692342,26.17686942329898,0.0,0.0
 07/31  13:00:00,34.4,3.1,82.42956658308057,0.0,0.0,31.410709876631557,52.85485228637256,25.70710168523725,0.0,0.0
 07/31  14:00:00,35.6,4.6,97.09702586437977,0.0,0.0,32.73048678679863,53.36715714935923,27.020815583849096,0.0,0.0
 07/31  15:00:00,35.6,3.6,118.5728604988732,0.0,0.0,34.13485028081947,53.41413009019969,26.36046974707181,0.0,0.0
 07/31  16:00:00,36.1,4.6,124.02565816638362,0.0,0.0,35.479538581631715,50.98995649275038,27.658226272037734,0.0,0.0
 07/31  17:00:00,35.6,4.1,117.9292114513697,0.0,0.0,36.63223281531908,48.00319047228298,27.208396869456134,0.0,0.0
 07/31  18:00:00,35.0,5.1,94.29655751623434,0.0,0.0,37.46726666037405,43.33545896072867,27.671650870871257,0.0,0.0
 07/31  19:00:00,33.3,3.6,60.51960977239331,0.0,0.0,37.79864078682415,38.30800790012779,26.526671045151723,0.0,0.0
 07/31  20:00:00,31.1,4.1,0.0,0.0,0.0,37.75958320185563,33.27919816485483,26.35317361747349,0.0,0.0
 07/31  21:00:00,27.8,0.0,0.0,0.0,0.0,37.57480842971959,28.59851459396149,24.571035890278644,0.0,0.0
 07/31  22:00:00,23.9,0.0,0.0,0.0,0.0,37.13175445116447,24.664043782228905,24.240170554739066,0.0,0.0
 07/31  23:00:00,21.1,0.0,0.0,0.0,0.0,36.455550930267464,21.68952126551431,24.155436762177047,0.0,0.0
 07/31  24:00:00,26.1,4.1,0.0,0.0,0.0,35.74606327212822,21.034924850722465,24.860234614698484,0.0,0.0
 08/01  01:00:00,25.0,4.1,0.0,0.0,0.0,34.882155282305966,20.796391639749796,24.379577592430493,0.0,0.0
 08/01  02:00:00,22.8,1.5,0.0,0.0,0.0,33.98411820355543,19.31772430737583,23.670966767883765,0.0,0.0
 08/01  03:00:00,17.8,0.0,0.0,0.0,0.0,32.91638846756883,17.045415421947585,23.799030778842926,0.0,0.0
 08/01  04:00:00,16.1,0.0,0.0,0.0,0.0,31.83525506251958,14.769681818461786,23.65580177897854,0.0,0.0
 08/01  05:00:00,17.2,0.0,0.0,0.0,0.0,30.826515603151158,12.882310344918261,23.536208508436616,0.0,0.0
 08/01  06:00:00,16.7,0.0,17.492740387224742,0.0,0.0,29.875677856541888,14.091367604661066,23.40722953262607,0.0,0.0
 08/01  07:00:00,18.9,0.0,23.247590716991894,0.0,0.0,29.2021672632065,19.31323223297936,23.285072814130015,0.0,0.0
 08/01  08:00:00,21.7,1.5,34.77969941119151,0.0,0.0,28.85981116969979,26.02028292949844,22.865920452288407,0.0,0.0
 08/01  09:00:00,23.3,2.6,50.16589404315186,0.0,0.0,28.836850219623372,31.335068692815028,23.177777146124054,0.0,0.0
 08/01  10:00:00,25.0,2.6,64.98135188906646,0.0,0.0,29.12904103450069,37.11835995419362,23.61421752515554,0.0,0.0
 08/01  11:00:00,26.7,2.6,76.14931400711504,0.0,0.0,29.63456355907197,41.00193923459129,24.11256860797562,0.0,0.0
 08/01  12:00:00,26.7,3.1,73.52298950109042,0.0,0.0,30.222911222136773,42.138274189524275,24.146727512022483,0.0,0.0
 08/01  13:00:00,27.8,3.6,41.993408680808585,0.0,0.0,30.687136279393812,39.68169590293416,24.85771534753713,0.0,0.0
 08/01  14:00:00,27.2,3.1,70.52655591018335,0.0,0.0,31.33627970508641,40.01948019212861,24.510924346051425,0.0,0.0
 08/01  15:00:00,27.2,3.6,47.07020148367155,0.0,0.0,31.793167507169006,38.23595385400188,24.580773708933283,0.0,0.0
 08/01  16:00:00,27.2,3.6,8.619328451635083,0.0,0.0,31.954034591431565,33.954585633363095,24.573828040025273,0.0,0.0
 08/01  17:00:00,27.2,2.1,71.2235503649426,0.0,0.0,32.0493739490916,30.977508711513817,24.194518054321904,0.0,0.0
 08/01  18:00:00,26.1,3.1,20.129535769908696,0.0,0.0,32.0827144526613,29.360124579667986,24.25310884809452,0.0,0.0
 08/01  19:00:00,25.6,2.6,30.453228550152744,0.0,0.0,31.98423181324132,27.193391968939032,24.017020009480625,0.0,0.0
 08/01  20:00:00,23.9,2.1,0.0,0.0,0.0,31.799704033433233,25.12307985264813,23.57895075298203,0.0,0.0
 08/01  21:00:00,20.6,0.0,0.0,0.0,0.0,31.482746699806476,23.34329609028839,23.418270014803138,0.0,0.0
 08/01  22:00:00,16.7,0.0,0.0,0.0,0.0,30.965775830100895,21.21997992199757,23.373579963925607,0.0,0.0
 08/01  23:00:00,16.7,0.0,0.0,0.0,0.0,30.426839612161384,19.305611877543353,23.30552743112901,0.0,0.0
 08/01  24:00:00,14.4,0.0,0.0,0.0,0.0,29.723663681195568,18.152417340361783,23.22567057184473,0.0,0.0
 08/02  01:00:00,13.3,0.0,0.0,0.0,0.0,28.90701446752357,17.138113364622487,23.130992289249576,0.0,0.0
 08/02  02:00:00,11.7,0.0,0.0,0.0,0.0,27.971623302504018,14.837886571871932,23.024697290871,0.0,0.0
 08/02  03:00:00,11.1,0.0,0.0,0.0,0.0,27.01984293304173,12.755414514013616,22.910238122902914,0.0,0.0
 08/02  04:00:00,10.6,0.0,0.0,0.0,0.0,26.063761627475017,10.663750935370897,22.79124014383007,0.0,0.0
 08/02  05:00:00,10.6,0.0,0.0,0.0,0.0,25.12769840603889,8.868377030420865,22.652173532949842,0.0,0.0
 08/02  06:00:00,10.0,0.0,18.74806428735914,0.0,0.0,24.264884380871017,10.568640815150804,22.51681831407448,0.0,0.0
 08/02  07:00:00,12.8,0.0,19.041258456366087,0.0,0.0,23.7078501479129,16.872063370275352,22.393224477986777,0.0,0.0
 08/02  08:00:00,18.3,0.0,25.68156763314671,0.0,0.0,23.565417771296772,25.353955405744806,22.29282024500582,0.0,0.0
 08/02  09:00:00,22.2,0.0,37.40080992783982,0.0,0.0,23.80744317543031,34.90308641849338,22.233344585219964,0.0,0.0
 08/02  10:00:00,24.4,2.1,56.25296584898007,0.0,0.0,24.40130517738677,41.40315077341598,22.74014223167097,0.0,0.0
 08/02  11:00:00,25.6,0.0,73.57265913700833,0.0,0.0,25.358022440526923,48.37563499987221,22.28808576408491,0.0,0.0
 08/02  12:00:00,28.3,2.6,83.7865239610143,0.0,0.0,26.556194657579177,51.084565870663575,24.560954849962968,0.0,0.0
 08/02  13:00:00,28.3,3.6,83.7077493418833,0.0,0.0,27.723311572220293,51.66048346907084,24.137923466437467,0.0,0.0
 08/02  14:00:00,29.4,2.6,98.55762360579968,0.0,0.0,28.990492781518135,52.7192866321193,24.167684497954667,0.0,0.0
 08/02  15:00:00,31.1,3.1,116.48060554688331,0.0,0.0,30.367290314244713,51.524595921181195,25.196349765443042,0.0,0.0
 08/02  16:00:00,31.1,2.1,111.2295096730171,0.0,0.0,31.58782259500872,49.28191001886525,24.516975225931116,0.0,0.0
 08/02  17:00:00,31.7,3.1,82.50044001268564,0.0,0.0,32.48606701248745,44.420044213824546,25.374145221132967,0.0,0.0
 08/02  18:00:00,30.0,4.6,57.79032610116168,0.0,0.0,33.03727247013286,38.69267165481514,25.511263058724882,0.0,0.0
 08/02  19:00:00,28.9,4.1,35.19799772492865,0.0,0.0,33.09748634779337,33.35445590766518,25.14258426849832,0.0,0.0
 08/02  20:00:00,26.7,3.1,0.0,0.0,0.0,32.993936616742516,28.648256207585646,24.37908631520221,0.0,0.0
 08/02  21:00:00,24.4,1.5,0.0,0.0,0.0,32.739894387851464,24.55838468772183,23.6582832181317,0.0,0.0
 08/02  22:00:00,19.4,0.0,0.0,0.0,0.0,32.16799925407243,20.598779164175482,23.435741957057566,0.0,0.0
 08/02  23:00:00,18.3,0.0,0.0,0.0,0.0,31.458616521101895,17.24645793243633,23.39015477233633,0.0,0.0
 08/02  24:00:00,19.4,1.5,0.0,0.0,0.0,30.701071902539905,15.336638444602974,22.67419695850295,0.0,0.0
 08/03  01:00:00,18.3,0.0,0.0,0.0,0.0,29.843374756223753,13.499086475517064,23.246488867846136,0.0,0.0
 08/03  02:00:00,20.6,5.7,0.0,0.0,0.0,28.91651209253036,14.320040015787278,21.711758125308744,0.0,0.0
 08/03  03:00:00,19.4,6.2,0.0,0.0,0.0,27.993054671516294,15.066625474837348,21.14993518489443,0.0,0.0
 08/03  04:00:00,19.4,5.7,0.0,0.0,0.0,27.214577533576065,14.974947480359837,21.258280061494155,0.0,0.0
 08/03  05:00:00,17.2,2.6,0.0,0.0,0.0,26.49166166002939,13.177661006358328,21.32862098968059,0.0,0.0
 08/03  06:00:00,16.7,2.1,18.539622240187086,0.0,0.0,25.87143408012122,14.4282169440282,21.280698187345315,0.0,0.0
 08/03  07:00:00,17.8,0.0,19.351033681204846,0.0,0.0,25.456993536649524,20.186678964841423,22.218589064775916,0.0,0.0
 08/03  08:00:00,19.4,1.5,24.373137793833344,0.0,0.0,25.301237269090784,27.184045726601635,21.70245690206688,0.0,0.0
 08/03  09:00:00,21.7,5.1,35.85664821360667,0.0,0.0,25.41767701443223,31.805690357889805,22.048353455051394,0.0,0.0
 08/03  10:00:00,22.8,6.2,55.13041145837906,0.0,0.0,25.79612117078104,35.32270590316939,22.637591579549113,0.0,0.0
 08/03  11:00:00,23.3,5.1,72.86078050040629,0.0,0.0,26.440495442290395,39.14147487801136,22.822658303245603,0.0,0.0
 08/03  12:00:00,25.0,4.6,83.72011164811276,0.0,0.0,27.286953909948075,43.4714806593397,23.548248455439378,0.0,0.0
 08/03  13:00:00,25.6,4.6,83.65837320558526,0.0,0.0,28.17745348725668,46.03288785053117,23.742003772421146,0.0,0.0
 08/03  14:00:00,26.7,5.7,99.05803280657773,0.0,0.0,29.18821144167506,46.50191098716233,24.682287719728972,0.0,0.0
 08/03  15:00:00,27.8,3.1,121.82325952785398,0.0,0.0,30.405721246505554,48.322290988504754,24.19889284159067,0.0,0.0
 08/03  16:00:00,28.3,4.1,128.49800266301767,0.0,0.0,31.564207991389573,46.544723546768516,24.759545882695992,0.0,0.0
 08/03  17:00:00,27.8,5.7,123.3888708523941,0.0,0.0,32.513906617105704,42.54824601347976,25.16954894581338,0.0,0.0
 08/03  18:00:00,27.2,4.1,99.95684485997013,0.0,0.0,33.222774660368025,38.53336888293994,24.607845409766085,0.0,0.0
 08/03  19:00:00,26.1,2.1,59.90147305153934,0.0,0.0,33.39720347531828,33.29691527916046,24.07630097483536,0.0,0.0
 08/03  20:00:00,23.3,0.0,0.0,0.0,0.0,33.179078417006494,27.281816631100057,23.488084039023192,0.0,0.0
 08/03  21:00:00,20.6,0.0,0.0,0.0,0.0,32.758101354617246,22.5786222972172,23.46694660906382,0.0,0.0
 08/03  22:00:00,16.7,0.0,0.0,0.0,0.0,32.057184050964295,18.67614604894487,23.442738110813064,0.0,0.0
 08/03  23:00:00,15.0,0.0,0.0,0.0,0.0,31.204195987559658,15.560014782340664,23.398125148967228,0.0,0.0
 08/03  24:00:00,15.0,1.5,0.0,0.0,0.0,30.276055735793392,13.482586860345846,21.613582643889146,0.0,0.0
