Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/28  21:00:00,18.3,1.5,0.0,0.0,27.893288391106296,22.77868752248344,0.0,0.0
 07/28  22:00:00,16.1,1.5,0.0,0.0,27.4323028259328,20.101408556708478,0.0,0.0
 07/28  23:00:00,15.6,3.6,0.0,0.0,26.85979698525562,18.575490840272934,0.0,0.0
 07/28  24:00:00,15.6,3.6,0.0,0.0,26.31494427364413,17.744078042202652,0.0,0.0
 07/29  01:00:00,16.1,1.5,0.0,0.0,25.902871006411356,16.672871517775402,0.0,0.0
 07/29  02:00:00,16.1,1.5,0.0,0.0,25.476268051412905,15.95127250338536,0.0,0.0
 07/29  03:00:00,15.0,0.0,0.0,0.0,25.014092918341895,15.06227621267152,0.0,0.0
 07/29  04:00:00,13.9,0.0,0.0,0.0,24.528454916306753,14.348736025416331,0.0,0.0
 07/29  05:00:00,13.9,2.1,0.0,0.0,24.042417424211628,14.26860622517313,0.0,0.0
 07/29  06:00:00,13.9,1.5,19.16193397231664,0.0,23.62597529866648,15.543700646165604,0.0,0.0
 07/29  07:00:00,14.4,1.5,30.37164947537108,0.0,23.366437198339593,19.05794340681947,0.0,0.0
 07/29  08:00:00,16.1,1.5,42.25745191599689,0.0,23.303378892620614,23.861373521004897,0.0,0.0
 07/29  09:00:00,17.8,0.0,61.931376173219405,0.0,23.492498285056595,30.65828692103096,0.0,0.0
 07/29  10:00:00,18.3,2.6,99.10448282518334,0.0,23.871769868026774,31.51260695723745,0.0,0.0
 07/29  11:00:00,19.4,1.5,138.08698123209535,0.0,24.47842609662059,36.9789064615535,0.0,0.0
 07/29  12:00:00,21.1,2.1,164.9284991189842,0.0,25.214749042538248,39.72528123167095,0.0,0.0
 07/29  13:00:00,22.2,2.6,171.31579649227032,0.0,25.93393546062158,41.10474292235502,0.0,0.0
 07/29  14:00:00,24.4,3.1,198.99394967937502,0.0,26.764445240386017,41.22878383715151,0.0,0.0
 07/29  15:00:00,24.4,2.6,252.44865978826058,0.0,27.695416133340686,41.89503586137657,0.0,0.0
 07/29  16:00:00,24.4,2.6,279.13063097072967,0.0,28.629824742146372,40.966212754659345,0.0,0.0
 07/29  17:00:00,24.4,2.6,271.55352519319075,0.0,29.440585833261633,39.584110993113505,0.0,0.0
 07/29  18:00:00,22.8,3.6,236.9543563426073,0.0,29.928878136355152,35.232279569924934,0.0,0.0
 07/29  19:00:00,21.1,5.1,144.49481651113015,0.0,29.858717119413964,30.019608071762388,0.0,0.0
 07/29  20:00:00,17.8,3.6,0.0,0.0,29.307536104482583,26.09318380492052,0.0,0.0
 07/29  21:00:00,15.6,5.7,0.0,0.0,28.50799402676001,21.885383930927507,0.0,0.0
 07/29  22:00:00,15.0,5.1,0.0,0.0,27.810093937938905,19.923299531769242,0.0,0.0
 07/29  23:00:00,14.4,5.1,0.0,0.0,27.133066974668314,18.39478520650944,0.0,0.0
 07/29  24:00:00,13.9,4.1,0.0,0.0,26.52101480558083,17.58547328831801,0.0,0.0
 07/30  01:00:00,13.9,2.6,0.0,0.0,26.031572014316648,16.89501403570389,0.0,0.0
 07/30  02:00:00,13.9,2.6,0.0,0.0,25.539920776652046,16.29218866456374,0.0,0.0
 07/30  03:00:00,14.4,2.1,0.0,0.0,25.13508942549731,15.706127516874817,0.0,0.0
 07/30  04:00:00,14.4,1.5,0.0,0.0,24.73862331427231,15.31727484758763,0.0,0.0
 07/30  05:00:00,13.9,2.1,0.0,0.0,24.324967957109497,14.900276498061306,0.0,0.0
 07/30  06:00:00,14.4,0.0,13.077439293250745,0.0,23.972839267103474,15.393692305200764,0.0,0.0
 07/30  07:00:00,14.4,2.6,34.98556381147377,0.0,23.66637334234497,17.422702146744236,0.0,0.0
 07/30  08:00:00,15.0,4.1,39.42391069819044,0.0,23.422230577179253,17.741293578047824,0.0,0.0
 07/30  09:00:00,16.1,3.1,63.64984363278407,0.0,23.385957774476456,19.51955438925466,0.0,0.0
 07/30  10:00:00,16.1,5.1,88.25642841802633,0.0,23.351105353188796,20.429788384957774,0.0,0.0
 07/30  11:00:00,16.1,4.6,131.62212770573925,0.0,23.542171459257233,22.22504768773118,0.0,0.0
 07/30  12:00:00,16.7,4.6,163.91030219142147,0.0,23.905759387010765,25.50670492461881,0.0,0.0
 07/30  13:00:00,18.3,4.1,169.7321983084162,0.0,24.386479076569763,29.26666592647699,0.0,0.0
 07/30  14:00:00,19.4,3.6,196.46366049629978,0.0,25.00778009319033,32.7540961260337,0.0,0.0
 07/30  15:00:00,20.0,3.1,250.51927452139586,0.0,25.85636180891192,33.55211784994074,0.0,0.0
 07/30  16:00:00,20.6,4.1,272.9873030248266,0.0,26.7175598941763,32.07855724324301,0.0,0.0
 07/30  17:00:00,21.7,3.1,258.8645288867157,0.0,27.4966440296665,32.255389364927666,0.0,0.0
 07/30  18:00:00,21.7,3.1,217.2990812078927,0.0,28.01856419144903,30.539516176142136,0.0,0.0
 07/30  19:00:00,21.7,2.1,122.03090304079313,0.0,28.161686836846513,28.5762011732819,0.0,0.0
 07/30  20:00:00,20.6,1.5,0.0,0.0,27.915162937349283,25.054614534271792,0.0,0.0
 07/30  21:00:00,17.8,2.1,0.0,0.0,27.540308599880948,21.58952288527798,0.0,0.0
 07/30  22:00:00,16.7,3.1,0.0,0.0,27.08489445845449,19.761239657237198,0.0,0.0
 07/30  23:00:00,15.6,2.1,0.0,0.0,26.63697472099552,18.536700814380616,0.0,0.0
 07/30  24:00:00,15.6,2.1,0.0,0.0,26.192145692929103,17.582841832854193,0.0,0.0
 07/31  01:00:00,15.0,2.1,0.0,0.0,25.714086328351616,16.874253323839582,0.0,0.0
 07/31  02:00:00,15.6,0.0,0.0,0.0,25.316208043597424,15.877418699795527,0.0,0.0
 07/31  03:00:00,15.6,1.5,0.0,0.0,24.900623485635574,15.570321913198406,0.0,0.0
 07/31  04:00:00,15.0,1.5,0.0,0.0,24.477924368363613,15.348006119623012,0.0,0.0
 07/31  05:00:00,15.0,0.0,0.0,0.0,24.10533119227847,14.730702069489054,0.0,0.0
 07/31  06:00:00,15.0,0.0,17.57557691932891,0.0,23.781230657631003,16.15565766621523,0.0,0.0
 07/31  07:00:00,16.1,0.0,34.33968681412814,0.0,23.639678709465596,18.947401493925277,0.0,0.0
 07/31  08:00:00,17.2,0.0,46.22970202444883,0.0,23.623084654703238,24.275147734980457,0.0,0.0
 07/31  09:00:00,19.4,0.0,63.77016999126651,0.0,23.828781235712302,31.00835333491731,0.0,0.0
 07/31  10:00:00,19.4,2.1,101.21374569620441,0.0,24.187010667567602,33.0758413194829,0.0,0.0
 07/31  11:00:00,20.6,2.1,138.10206497426472,0.0,24.777227775515012,36.22815520646392,0.0,0.0
 07/31  12:00:00,22.2,3.6,163.8732407032265,0.0,25.479709494711955,36.22517676705005,0.0,0.0
 07/31  13:00:00,22.8,3.1,169.57482822318903,0.0,26.185254178837845,38.43720644157463,0.0,0.0
 07/31  14:00:00,24.4,2.6,196.15120400508494,0.0,26.977554050351287,40.60648082293657,0.0,0.0
 07/31  15:00:00,24.4,3.6,246.467134160627,0.0,27.831122926424584,39.140184543574975,0.0,0.0
 07/31  16:00:00,25.0,2.1,272.93827709900995,0.0,28.77008310148251,40.338028056951295,0.0,0.0
 07/31  17:00:00,26.1,3.1,259.0475317981656,0.0,29.58192130283386,37.73634146532962,0.0,0.0
 07/31  18:00:00,25.6,3.1,218.70187989814306,0.0,30.147181602100385,35.06096215759677,0.0,0.0
 07/31  19:00:00,24.4,2.6,123.37045804219363,0.0,30.286319594584445,32.14417165162526,0.0,0.0
 07/31  20:00:00,21.7,3.1,0.0,0.0,29.922663157009087,27.92456173894924,0.0,0.0
 07/31  21:00:00,19.4,3.1,0.0,0.0,29.481468642250213,24.64824957936539,0.0,0.0
 07/31  22:00:00,17.2,2.1,0.0,0.0,28.989976743755058,22.30651368783909,0.0,0.0
 07/31  23:00:00,16.7,2.1,0.0,0.0,28.488411485437563,20.484957096343077,0.0,0.0
 07/31  24:00:00,16.1,3.1,0.0,0.0,27.915295406240954,19.072603565959298,0.0,0.0
 08/01  01:00:00,16.1,2.6,0.0,0.0,27.383940684052995,18.34535644866802,0.0,0.0
 08/01  02:00:00,16.1,0.0,0.0,0.0,26.92352950635862,17.23476950591765,0.0,0.0
 08/01  03:00:00,16.7,1.5,0.0,0.0,26.490039866092676,16.63726690357434,0.0,0.0
 08/01  04:00:00,16.7,2.6,0.0,0.0,26.058941357795042,16.51133757821033,0.0,0.0
 08/01  05:00:00,16.7,2.1,0.0,0.0,25.654869354901077,16.303105302154208,0.0,0.0
 08/01  06:00:00,16.1,4.1,16.81961213668448,0.0,25.163359714410433,17.378196674844713,0.0,0.0
 08/01  07:00:00,16.1,5.7,31.218117744939516,0.0,24.725208929554874,18.792059903058604,0.0,0.0
 08/01  08:00:00,17.8,4.1,41.781035588792804,0.0,24.61659720104343,21.77033183410558,0.0,0.0
 08/01  09:00:00,18.9,5.7,63.70995524011322,0.0,24.623331572148658,24.286333087595423,0.0,0.0
 08/01  10:00:00,21.1,5.7,98.2723308765498,0.0,24.94111235927596,27.34593016494896,0.0,0.0
 08/01  11:00:00,21.1,4.6,136.4820727741527,0.0,25.429692456698966,30.430389252475,0.0,0.0
 08/01  12:00:00,22.8,4.6,162.47930565438574,0.0,26.063032362727494,33.129625015645736,0.0,0.0
 08/01  13:00:00,23.9,4.6,168.67152584518658,0.0,26.699178516419163,35.16363336103019,0.0,0.0
 08/01  14:00:00,25.6,4.6,196.49269238735144,0.0,27.43852205511356,36.11902849536693,0.0,0.0
 08/01  15:00:00,27.2,6.2,250.97190185484766,0.0,28.32453651977462,35.33262628201465,0.0,0.0
 08/01  16:00:00,28.3,6.7,278.2220516291973,0.0,29.264808192567674,34.97298966859288,0.0,0.0
 08/01  17:00:00,28.9,6.2,271.95652641485265,0.0,30.111251632377403,34.387372516390876,0.0,0.0
 08/01  18:00:00,28.3,7.2,235.5099038304512,0.0,30.660818425476055,32.39074867160028,0.0,0.0
 08/01  19:00:00,28.3,5.1,138.80981730477578,0.0,30.864413651352002,30.64498931056586,0.0,0.0
 08/01  20:00:00,26.1,3.6,0.0,0.0,30.603157140146696,27.831322578997852,0.0,0.0
 08/01  21:00:00,23.9,3.1,0.0,0.0,30.292385875341566,24.930308919914935,0.0,0.0
 08/01  22:00:00,23.9,6.2,0.0,0.0,29.878451864017535,24.28943936129823,0.0,0.0
 08/01  23:00:00,22.2,7.2,0.0,0.0,29.339537344166246,23.42381882679911,0.0,0.0
 08/01  24:00:00,21.1,8.2,0.0,0.0,28.716665786537256,22.676105084916905,0.0,0.0
 08/02  01:00:00,20.0,9.8,0.0,0.0,27.96366367964931,21.88881063784101,0.0,0.0
 08/02  02:00:00,19.4,6.7,0.0,0.0,27.474419337471325,20.931678421994174,0.0,0.0
 08/02  03:00:00,19.4,5.1,0.0,0.0,27.11437971767767,20.23067273015931,0.0,0.0
 08/02  04:00:00,17.8,8.2,0.0,0.0,26.449625315458693,19.6228486139032,0.0,0.0
 08/02  05:00:00,17.2,8.2,0.0,0.0,25.826551201054542,19.070606636948153,0.0,0.0
 08/02  06:00:00,17.2,8.8,17.097945928479387,0.0,25.24968230914184,19.207474755672255,0.0,0.0
 08/02  07:00:00,17.8,8.2,28.84631588161686,0.0,24.908053214760603,20.091870638550635,0.0,0.0
 08/02  08:00:00,18.3,5.1,48.10001022708438,0.0,24.874149565733823,21.065528496939788,0.0,0.0
 08/02  09:00:00,18.9,4.6,79.86456896776872,0.0,25.021477575681438,22.922036841391375,0.0,0.0
 08/02  10:00:00,19.4,4.6,40.45448151326236,0.0,25.046413800821266,22.625036869252998,0.0,0.0
 08/02  11:00:00,20.0,3.1,119.81528395691821,0.0,25.431459478836423,25.09889962273447,0.0,0.0
 08/02  12:00:00,17.8,2.1,129.59889110720593,0.0,25.698957137045703,28.663782153974065,0.0,0.0
 08/02  13:00:00,18.3,3.1,169.56795877025593,0.0,26.112238095255982,31.921820502581895,0.0,0.0
 08/02  14:00:00,21.1,3.6,196.75283615859698,0.0,26.72647879871212,34.65063300837757,0.0,0.0
 08/02  15:00:00,21.1,3.6,247.18466971604653,0.0,27.459142450221822,35.42362088132229,0.0,0.0
 08/02  16:00:00,22.8,3.1,273.87735002155034,0.0,28.325132149881675,36.321041021046774,0.0,0.0
 08/02  17:00:00,23.3,3.1,258.2777538240832,0.0,29.057345522970564,35.33634125006382,0.0,0.0
 08/02  18:00:00,22.8,3.1,215.28416364915077,0.0,29.53476182349192,33.078106123889256,0.0,0.0
 08/02  19:00:00,21.1,3.1,113.6692698980086,0.0,29.52223662479105,29.250976995750356,0.0,0.0
 08/02  20:00:00,19.4,3.1,0.0,0.0,29.128647918332355,25.512257210629677,0.0,0.0
 08/02  21:00:00,17.8,3.6,0.0,0.0,28.652748108838914,22.258295224581083,0.0,0.0
 08/02  22:00:00,17.8,2.6,0.0,0.0,28.253656053838384,20.781159882387225,0.0,0.0
 08/02  23:00:00,16.7,2.6,0.0,0.0,27.79234079770564,19.402710207468544,0.0,0.0
 08/02  24:00:00,16.1,3.1,0.0,0.0,27.274060573893664,18.69043289846103,0.0,0.0
