Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/14  17:00:00,-1.7,21.75668156536402,4.746119370794515,7.048115653028598,0.0,0.0,0.0,200.0,0.0
 01/14  18:00:00,-1.7,21.26540359074708,2.8514386446771605,7.12393328999413,5.92921140645915,68.46934225474172,3.978235238496225,190.5131257545213,0.0
 01/14  19:00:00,-2.2,21.122457942921006,1.883757048526632,7.250343735821071,16.633507328435,191.17015012170233,9.78184432471368,173.40776627031556,0.0
 01/14  20:00:00,-5.0,20.93676103770617,1.0960202166678876,7.412691037495209,28.507435421413824,323.3738936008343,14.003837052293042,154.35044399820333,0.0
 01/14  21:00:00,-5.6,20.85648303939549,0.8120470467584384,7.2138225931634,47.10654521146609,528.6736420140876,24.340136504536176,124.45540818543238,0.0
 01/14  22:00:00,-6.7,21.046139491853975,0.9743927415547936,8.120844178333977,65.51225848754737,735.1047399780812,27.16447296904217,95.09435163807782,0.0
 01/14  23:00:00,-3.9,21.242986988348438,1.1123077054737889,7.99812030186914,70.46200386557054,803.6946720577001,35.13619554601029,87.30812632045031,0.0
 01/14  24:00:00,-3.3,21.29672264504875,1.1642198479562098,8.512431662255226,74.74996017004469,852.8909569917379,43.062376672801896,80.34071861756642,0.0
 07/28  01:00:00,25.0,23.212105109061266,16.93707670344224,21.33402448267137,12.952879688948917,0.0,0.0,0.0,0.0
 07/28  02:00:00,22.8,23.142371148275938,15.552147928518076,21.112821059087267,9.539204343550132,0.0,0.0,0.0,0.0
 07/28  03:00:00,22.8,23.1620462806106,15.194091419688263,21.096324237295715,6.6370323227879595,0.0,0.0,0.0,0.0
 07/28  04:00:00,25.6,23.288355656581707,16.4448772204218,21.359758068037912,5.499015029112681,0.0,0.0,0.0,0.0
 07/28  05:00:00,24.4,23.08879109262905,16.590680863925794,21.09932816667764,5.73161562209747,0.0,0.0,0.0,0.0
 07/28  06:00:00,22.2,23.050984393826436,13.19062600980114,20.730487859105057,3.6439949713785365,0.0,0.0,0.0,0.0
 07/28  07:00:00,22.8,23.190467426348864,15.009587594838862,20.753648106232472,4.201198720738663,0.0,0.0,0.0,0.0
 07/28  08:00:00,23.3,23.167852754462576,19.87327587496675,20.59629539389953,7.114842186663687,0.0,0.0,0.0,0.0
 07/28  09:00:00,25.6,23.21469793164567,25.783280356176157,20.659033815710377,16.29781093040711,0.0,0.0,0.0,0.0
 07/28  10:00:00,28.3,23.307053067392616,30.953222899983654,20.944140729855707,30.536858568198,0.0,0.0,0.0,0.0
 07/28  11:00:00,30.6,23.38078959175813,36.30910487988822,21.30553056594366,49.45319856028086,0.0,0.0,0.0,0.0
 07/28  12:00:00,31.7,23.37114335097166,39.75947382073954,21.469052254502543,69.50668207744084,0.0,0.0,0.0,0.0
 07/28  13:00:00,32.8,23.24557319246391,44.15350342873805,20.856413762170952,84.89561968680853,0.0,0.0,0.0,0.0
 07/28  14:00:00,33.9,23.252180668623303,46.88140670632365,20.97011766274925,95.07959848170252,0.0,0.0,0.0,0.0
 07/28  15:00:00,33.9,23.19158542686198,49.018327870423214,20.513395078296522,97.32083963224916,0.0,0.0,0.0,0.0
 07/28  16:00:00,35.0,23.169611588262114,48.86379825457845,20.62828629199829,97.18641554673103,0.0,0.0,0.0,0.0
 07/28  17:00:00,35.0,23.106399921953415,47.237484331684065,20.865214551046737,89.28547694455064,0.0,0.0,0.0,0.0
 07/28  18:00:00,35.6,23.053491638416517,40.40660737225953,21.017168216085615,76.59801959897656,0.0,0.0,0.0,0.0
 07/28  19:00:00,33.3,23.043814478806574,34.433099234182954,20.984069139882678,63.76103153423345,0.0,0.0,0.0,0.0
 07/28  20:00:00,30.0,23.127146477056,30.00695953380829,21.71596909386505,52.32738709118614,0.0,0.0,0.0,0.0
 07/28  21:00:00,21.1,22.94349635272727,25.12347768012018,20.925164128278894,39.26626410907782,0.0,0.0,0.0,0.0
 07/28  22:00:00,22.8,23.192147944961857,22.952363087642492,21.32744122280819,29.169012939394023,0.0,0.0,0.0,0.0
 07/28  23:00:00,22.8,23.166708090178993,20.041062562240246,21.006928188706436,23.007057431852846,0.0,0.0,0.0,0.0
 07/28  24:00:00,21.1,23.131727524348072,18.1306846958834,21.027690973905884,17.20733234579612,0.0,0.0,0.0,0.0
 07/29  01:00:00,21.1,23.167573799688867,16.683773651231895,21.013224806305494,11.452772814209213,0.0,0.0,0.0,0.0
 07/29  02:00:00,21.1,23.15288466347021,15.906344606672667,20.993115052431158,7.426938970484476,0.0,0.0,0.0,0.0
 07/29  03:00:00,21.1,23.163997145107846,15.435160479115279,20.952665120438205,4.629862541531303,0.0,0.0,0.0,0.0
 07/29  04:00:00,19.4,23.22051579431963,13.076150534074204,20.892805628282506,2.3464438673952,0.0,0.0,0.0,0.0
 07/29  05:00:00,20.0,23.046644833327225,13.251267692717628,20.771450655939592,2.040775813282572,0.0,0.0,0.0,0.0
 07/29  06:00:00,20.6,23.122311244857787,13.383280985246145,20.757196691781747,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,17.2,23.0497185324698,15.190395130237503,20.60564049564442,0.0,0.0,0.0,0.0,0.0
 07/29  08:00:00,20.0,23.143046504887934,20.871645303488233,20.58829062525643,2.5243370389949935,0.0,0.0,0.0,0.0
 07/29  09:00:00,22.8,23.205531526750992,29.27079669340754,20.5483953416852,7.16807188353269,0.0,0.0,0.0,0.0
 07/29  10:00:00,25.6,23.298270131198652,35.36803504812638,20.75581304753988,18.694761908750067,0.0,0.0,0.0,0.0
 07/29  11:00:00,27.8,23.341532892755367,41.670397267118716,20.64984515714248,39.03867925818554,0.0,0.0,0.0,0.0
 07/29  12:00:00,30.0,23.374616597384826,46.739322734210546,20.534388163137155,61.24951821261885,0.0,0.0,0.0,0.0
 07/29  13:00:00,31.7,23.404672392841537,48.91439474832031,20.885871496603144,80.9409258013247,0.0,0.0,0.0,0.0
 07/29  14:00:00,32.2,23.305328956498073,51.87955339256566,20.33368507583348,92.46461183051746,0.0,0.0,0.0,0.0
 07/29  15:00:00,34.4,23.277267096037498,54.04224114991762,19.927669592002363,98.27322308481553,0.0,0.0,0.0,0.0
 07/29  16:00:00,35.6,23.178269178998057,53.36961688661876,20.59040308658335,97.97735717130749,0.0,0.0,0.0,0.0
 07/29  17:00:00,36.1,23.1348520597107,52.09265344075134,20.240288450441337,90.3692252214317,0.0,0.0,0.0,0.0
 07/29  18:00:00,37.2,23.068048082975572,48.682008995604285,20.962708636216306,82.45248035378474,0.0,0.0,0.0,0.0
 07/29  19:00:00,36.7,23.087814741458835,43.80278833116967,20.920640187157066,74.57115217560253,0.0,0.0,0.0,0.0
 07/29  20:00:00,35.6,23.05945096996766,37.61178313996207,21.888217422672092,64.73134422595635,0.0,0.0,0.0,0.0
 07/29  21:00:00,32.2,23.046652779934178,32.420658708147045,21.411175101936305,55.2353531505679,0.0,0.0,0.0,0.0
 07/29  22:00:00,31.1,23.091489783023075,28.158841411169455,21.444664011105164,45.76817297772645,0.0,0.0,0.0,0.0
 07/29  23:00:00,27.8,23.081251784006994,24.79648943784539,21.48259919529472,36.125412607008315,0.0,0.0,0.0,0.0
 07/29  24:00:00,26.1,23.128938585973103,22.51786132563912,21.641781460709634,27.568982904274304,0.0,0.0,0.0,0.0
 07/30  01:00:00,26.1,23.186300383792776,21.398892694546674,21.845261979965173,21.710496967521212,0.0,0.0,0.0,0.0
 07/30  02:00:00,26.7,23.155145655494167,20.606961791457152,21.84629409437635,17.947656499013135,0.0,0.0,0.0,0.0
 07/30  03:00:00,24.4,23.114537035167825,19.908310925300395,21.734789160784874,14.319816986362788,0.0,0.0,0.0,0.0
 07/30  04:00:00,22.2,23.10087580831618,18.41875875706635,21.57863773768974,10.423866137285561,0.0,0.0,0.0,0.0
 07/30  05:00:00,21.7,23.126555575052503,17.665466231186155,21.552899274304057,7.223146561250143,0.0,0.0,0.0,0.0
 07/30  06:00:00,21.7,23.17666045533663,16.916070730654564,21.5127658036466,4.956953575002662,0.0,0.0,0.0,0.0
 07/30  07:00:00,20.0,23.04072501554337,18.412311337259034,21.31059220115515,5.199851835101285,0.0,0.0,0.0,0.0
 07/30  08:00:00,22.2,23.28030530026191,23.129672038916695,21.43521453378229,6.641322281026741,0.0,0.0,0.0,0.0
 07/30  09:00:00,25.0,23.27106073064975,29.54803300503218,21.48999239084706,12.534587312535637,0.0,0.0,0.0,0.0
 07/30  10:00:00,26.7,23.263302863468546,36.27586762987676,21.408829497888743,24.649701612022106,0.0,0.0,0.0,0.0
 07/30  11:00:00,28.3,23.270161652904463,43.96026545564542,21.181124694161383,41.55786039269996,0.0,0.0,0.0,0.0
 07/30  12:00:00,30.6,23.371333286406113,49.64073313260546,21.09106096600069,61.62617558686145,0.0,0.0,0.0,0.0
 07/30  13:00:00,32.2,23.401169276739456,52.41353070763321,21.42163585304411,80.88466918600712,0.0,0.0,0.0,0.0
 07/30  14:00:00,33.9,23.36529333993375,55.38942446644869,20.957799922065643,97.10644430298973,0.0,0.0,0.0,0.0
 07/30  15:00:00,35.6,23.276522998767007,55.95239643192407,21.287350603890875,103.0093988153293,0.0,0.0,0.0,0.0
 07/30  16:00:00,38.3,23.231618868122098,54.39535732492214,22.07703557239664,104.9701727491489,0.0,0.0,0.0,0.0
 07/30  17:00:00,38.9,23.136997854075602,52.69005764712462,21.462726338690505,98.63862654830965,0.0,0.0,0.0,0.0
 07/30  18:00:00,40.0,23.103000420991567,49.67295876697162,21.93855062463563,92.039332373224,0.0,0.0,0.0,0.0
 07/30  19:00:00,38.9,23.066895151564154,44.109933056268346,22.570604857791732,83.15467673906575,0.0,0.0,0.0,0.0
 07/30  20:00:00,38.3,23.078870132098356,38.40240453003453,22.153068047769736,75.52180743330221,0.0,0.0,0.0,0.0
 07/30  21:00:00,35.0,23.017171274426087,33.37318404148055,22.377334108426336,61.65415781265031,0.0,0.0,0.0,0.0
 07/30  22:00:00,32.2,23.081296226141152,29.257113461431015,22.38422551339199,52.03994963403814,0.0,0.0,0.0,0.0
 07/30  23:00:00,30.6,23.095657541641,26.155571753477567,22.559548146780436,40.609325803149794,0.0,0.0,0.0,0.0
 07/30  24:00:00,28.3,23.10199492467704,23.935723323069862,22.540316046171352,32.401724933571614,0.0,0.0,0.0,0.0
 07/31  01:00:00,28.3,23.14731771295608,22.402702141532494,22.66342794589131,26.49484941596111,0.0,0.0,0.0,0.0
 07/31  02:00:00,27.2,23.161395884548476,21.395251400870542,22.648580595926582,21.728372405586647,0.0,0.0,0.0,0.0
 07/31  03:00:00,26.7,23.13713110454239,20.566756271729194,22.653045326239667,18.074362400543617,0.0,0.0,0.0,0.0
 07/31  04:00:00,25.6,23.129204091010315,19.764915402074813,22.556768553952484,14.592123428224383,0.0,0.0,0.0,0.0
 07/31  05:00:00,25.0,23.13686911545737,19.022342396517708,22.534324747453333,11.754295550199192,0.0,0.0,0.0,0.0
 07/31  06:00:00,23.3,23.123859902977497,18.40330289895381,22.42479162018111,9.410622980701653,0.0,0.0,0.0,0.0
 07/31  07:00:00,21.7,23.117154126415986,20.21763897147539,22.28337905518055,9.558812475992841,0.0,0.0,0.0,0.0
 07/31  08:00:00,22.8,23.191218463287775,25.8106048390264,22.259693185491834,12.452759981477177,0.0,0.0,0.0,0.0
 07/31  09:00:00,27.2,23.230162764778346,33.42102559868772,22.208996706462184,20.469093277354812,0.0,0.0,0.0,0.0
 07/31  10:00:00,30.0,23.320384511392156,42.75674797624906,22.002678019914402,35.109760096219084,0.0,0.0,0.0,0.0
 07/31  11:00:00,31.7,23.406712455034068,47.255149873454044,22.169133056626364,56.49033365505306,0.0,0.0,0.0,0.0
 07/31  12:00:00,33.9,23.4215214882181,50.458812726038644,22.184278700887,81.12608795203035,0.0,0.0,0.0,0.0
 07/31  13:00:00,35.6,23.41854790787535,52.95770212250533,22.22664902224421,102.44017018596873,0.0,0.0,0.0,0.0
 07/31  14:00:00,36.7,23.355891773412452,54.19001409118246,22.239449124162274,115.5143404062929,0.0,0.0,0.0,0.0
 07/31  15:00:00,37.8,23.304563544398487,53.71069305962834,22.674915802247185,124.32711525249954,0.0,0.0,0.0,0.0
 07/31  16:00:00,38.3,23.174188537618075,53.97547893371943,22.18567233841463,119.40370569365348,0.0,0.0,0.0,0.0
 07/31  17:00:00,39.4,23.17537458797182,50.798681701624,23.92334287786441,119.73567932138285,0.0,0.0,0.0,0.0
 07/31  18:00:00,40.0,23.079576726065245,47.151430937793656,23.56890211549176,105.04697638187702,0.0,0.0,0.0,0.0
 07/31  19:00:00,39.4,23.065716152316313,42.57723153089277,23.553024847896467,97.05407972830228,0.0,0.0,0.0,0.0
 07/31  20:00:00,38.3,23.00750579719152,37.193611349504074,23.45628022965301,80.56299209007693,0.0,0.0,0.0,0.0
 07/31  21:00:00,35.0,23.03088165453904,32.34591318664985,23.120699327380816,69.26813167841604,0.0,0.0,0.0,0.0
 07/31  22:00:00,32.8,23.055804048634123,28.65376776611628,23.41020223842985,55.39273503824939,0.0,0.0,0.0,0.0
 07/31  23:00:00,28.9,23.074898158991296,25.159456141469597,23.233823184078123,45.324014409929944,0.0,0.0,0.0,0.0
 07/31  24:00:00,27.2,23.1042568457135,22.829558208026764,23.36258981885398,34.77089817666319,0.0,0.0,0.0,0.0
 08/01  01:00:00,25.6,23.14063401904515,20.466551256219333,23.393878387673702,25.93162623849663,0.0,0.0,0.0,0.0
 08/01  02:00:00,25.6,23.151249695321642,18.41063051097226,23.43144297161694,19.18206237228085,0.0,0.0,0.0,0.0
 08/01  03:00:00,23.9,23.123039393114006,15.893107314162505,23.36198574038276,13.735686904945226,0.0,0.0,0.0,0.0
 08/01  04:00:00,23.3,23.18076948525767,15.182184998850829,23.34038342607152,9.442568413635577,0.0,0.0,0.0,0.0
 08/01  05:00:00,21.1,23.12691622708966,13.194130531321768,23.231033153604866,6.186032069093892,0.0,0.0,0.0,0.0
 08/01  06:00:00,21.1,23.18637151098121,10.244947877575582,23.255411795163376,3.238224455517552,0.0,0.0,0.0,0.0
 08/01  07:00:00,20.6,23.161629237451454,11.44513443509655,23.12064834685868,3.6125058856752155,0.0,0.0,0.0,0.0
 08/01  08:00:00,23.3,23.07070755128656,15.026176566596327,23.072454883819987,5.056721493813892,0.0,0.0,0.0,0.0
 08/01  09:00:00,25.0,23.240311843623182,24.023939600195757,22.984654419311717,9.589223031242645,0.0,0.0,0.0,0.0
 08/01  10:00:00,25.6,23.217683315185557,32.6936127916649,22.87772480567853,20.693825449596225,0.0,0.0,0.0,0.0
 08/01  11:00:00,27.2,23.28226283202802,40.43384769632548,22.770342299585728,37.754866520159034,0.0,0.0,0.0,0.0
 08/01  12:00:00,28.3,23.324386946529614,42.41999317446252,22.7654781009484,52.96147419012117,0.0,0.0,0.0,0.0
 08/01  13:00:00,29.4,23.320749764275995,44.70349931299748,22.672955144186382,68.70091431614337,0.0,0.0,0.0,0.0
 08/01  14:00:00,31.7,23.319223462643176,48.47138138741141,22.56091733537948,84.17067803864848,0.0,0.0,0.0,0.0
 08/01  15:00:00,35.0,23.299314621568197,49.34472281142519,22.749148101168913,93.68173520282569,0.0,0.0,0.0,0.0
 08/01  16:00:00,36.7,23.238562905135744,48.450071807124814,23.28041549543161,95.7580526966867,0.0,0.0,0.0,0.0
 08/01  17:00:00,36.7,23.159431119570453,45.93379644093705,23.54158792061933,89.05530003739452,0.0,0.0,0.0,0.0
 08/01  18:00:00,37.8,23.08641255780842,42.233226480556795,23.512360119501444,80.71393685663544,0.0,0.0,0.0,0.0
 08/01  19:00:00,37.2,23.091975944297097,37.875093156648724,23.80199404222962,70.88044807808646,0.0,0.0,0.0,0.0
 08/01  20:00:00,36.7,23.064712729665235,32.98302733477383,23.786497130028426,60.77861481965226,0.0,0.0,0.0,0.0
 08/01  21:00:00,33.9,23.028504618101188,27.342905919310486,23.196616400597804,50.27163161898622,0.0,0.0,0.0,0.0
 08/01  22:00:00,31.1,23.069652233215724,23.436534704354393,23.652934237746344,40.14798754289414,0.0,0.0,0.0,0.0
 08/01  23:00:00,28.3,23.08763095208274,19.445849946100555,23.410416242512195,30.527931517349494,0.0,0.0,0.0,0.0
 08/01  24:00:00,25.6,23.14061924544088,16.825170589779635,23.554923314137245,22.26666387906959,0.0,0.0,0.0,0.0
 08/02  01:00:00,25.0,23.176666909993777,15.32125450110147,23.53693811879126,17.088918820502517,0.0,0.0,0.0,0.0
 08/02  02:00:00,23.3,23.1437777737394,14.097280102538358,23.505617110328405,12.707618931567826,0.0,0.0,0.0,0.0
 08/02  03:00:00,21.1,23.16760613346704,11.520635157589183,23.49781948465526,8.055798572293048,0.0,0.0,0.0,0.0
 08/02  04:00:00,20.0,23.17128995405507,10.136295409072343,23.41167341697782,4.926974810821823,0.0,0.0,0.0,0.0
 08/02  05:00:00,18.9,23.10794454775065,9.903770529024339,23.25717114403843,2.611667432156574,0.0,0.0,0.0,0.0
 08/02  06:00:00,18.3,23.138474667217235,9.777639601727085,23.15491661685491,1.0609801546687085,0.0,0.0,0.0,0.0
 08/02  07:00:00,18.9,23.258177944568097,11.976798588953578,23.275625555179083,0.1821122203608549,0.0,0.0,0.0,0.0
 08/02  08:00:00,20.0,23.140764475188583,18.055008830672097,23.07996428356928,3.9230725511074467,0.0,0.0,0.0,0.0
 08/02  09:00:00,21.7,23.18959744724041,27.69556863083447,23.047500031495467,8.27647582189296,0.0,0.0,0.0,0.0
 08/02  10:00:00,23.9,23.23796678291598,35.839958278509435,22.89354383810385,21.964091690516387,0.0,0.0,0.0,0.0
 08/02  11:00:00,26.7,23.32520794490751,41.76355063901809,22.808018958328173,41.714963012262295,0.0,0.0,0.0,0.0
 08/02  12:00:00,29.4,23.404756147872714,45.669354831716575,22.897126073771776,64.30204068178652,0.0,0.0,0.0,0.0
 08/02  13:00:00,31.7,23.40451354047793,47.666909588880316,23.05126223904736,84.34056141766573,0.0,0.0,0.0,0.0
 08/02  14:00:00,33.9,23.349318803626762,49.00518004742649,23.114955878526796,99.2770757492214,0.0,0.0,0.0,0.0
 08/02  15:00:00,35.0,23.256053673695767,49.72293774259913,22.94783765187277,104.93956122264095,0.0,0.0,0.0,0.0
 08/02  16:00:00,36.7,23.204722360676648,49.03193556253654,23.33780344279178,105.65674950568878,0.0,0.0,0.0,0.0
 08/02  17:00:00,37.2,23.121738048630515,47.27990358396166,23.419310084036248,97.49839172522022,0.0,0.0,0.0,0.0
 08/02  18:00:00,37.8,23.099413790902773,43.61249754865629,23.78904677231229,89.36617064837735,0.0,0.0,0.0,0.0
 08/02  19:00:00,37.2,23.08899146948938,38.75937830496714,23.997158602936338,80.48894182222993,0.0,0.0,0.0,0.0
 08/02  20:00:00,35.6,23.044545806541613,33.661799726699314,23.93496161847255,69.35636555282098,0.0,0.0,0.0,0.0
 08/02  21:00:00,32.8,23.034047387916043,29.175845982351078,23.71069798199999,57.76128464619931,0.0,0.0,0.0,0.0
 08/02  22:00:00,31.1,23.076626958182377,24.59200755175039,23.454265791037038,47.47530768825934,0.0,0.0,0.0,0.0
 08/02  23:00:00,28.3,23.087834423083596,20.433963133601875,23.61321425812636,36.696954090042205,0.0,0.0,0.0,0.0
 08/02  24:00:00,28.3,23.16494998424474,19.356994806182534,23.8433399527671,28.67923251728875,0.0,0.0,0.0,0.0
 08/03  01:00:00,24.4,23.131521774235278,17.770328680592932,23.69508167781964,21.8703836324293,0.0,0.0,0.0,0.0
 08/03  02:00:00,22.8,23.14799193516208,16.048072088081895,23.6873519926978,15.904644967883842,0.0,0.0,0.0,0.0
 08/03  03:00:00,21.7,23.137805628983966,15.217801081078553,23.588369643933238,11.319072796826042,0.0,0.0,0.0,0.0
 08/03  04:00:00,21.7,23.144841701312885,15.293230267364418,23.509115320653724,7.848697960639598,0.0,0.0,0.0,0.0
 08/03  05:00:00,21.1,23.153835286939767,14.935154022578223,23.439951648372105,5.160365024836243,0.0,0.0,0.0,0.0
 08/03  06:00:00,20.6,23.158616112601983,14.083606440963992,23.37406207843112,3.3022990867607693,0.0,0.0,0.0,0.0
 08/03  07:00:00,20.0,23.133352652012448,15.917585554221922,23.251240017369692,3.998952892665669,0.0,0.0,0.0,0.0
 08/03  08:00:00,20.6,23.161252842773813,20.477373516075872,23.16987680121402,6.574904903268848,0.0,0.0,0.0,0.0
 08/03  09:00:00,22.2,23.21662038964893,26.134548699663533,23.175141146500458,13.136475084590993,0.0,0.0,0.0,0.0
 08/03  10:00:00,24.4,23.29076862175022,31.09050261279514,23.285910335288655,25.508652063260442,0.0,0.0,0.0,0.0
 08/03  11:00:00,26.7,23.319526602390848,36.10676852103593,23.361156158501466,42.393512835416175,0.0,0.0,0.0,0.0
 08/03  12:00:00,28.3,23.319179119948952,40.06056625626781,23.277479113877146,61.69726335975627,0.0,0.0,0.0,0.0
 08/03  13:00:00,30.0,23.328103131865742,43.373543662502016,23.380904843925396,79.21571405477782,0.0,0.0,0.0,0.0
 08/03  14:00:00,31.7,23.346441342881835,43.73082088038214,24.04550696661491,92.7071379541759,0.0,0.0,0.0,0.0
 08/03  15:00:00,32.2,23.21708933361225,45.11485772596508,23.517033561325274,96.78924922299382,0.0,0.0,0.0,0.0
 08/03  16:00:00,33.3,23.181049422973164,44.385964202444036,23.780530017869033,97.05791637177956,0.0,0.0,0.0,0.0
 08/03  17:00:00,33.3,23.11225405404309,43.56883207719321,23.777834731436204,88.05202255797128,0.0,0.0,0.0,0.0
 08/03  18:00:00,33.3,23.075750320299285,41.327122111062025,23.738223550057743,77.85981620447875,0.0,0.0,0.0,0.0
 08/03  19:00:00,33.3,23.134221174123454,37.32495159757917,24.22892707646781,70.19736539263054,0.0,0.0,0.0,0.0
 08/03  20:00:00,32.2,23.045284865831185,32.52321480087699,23.87345352352824,61.376571687756694,0.0,0.0,0.0,0.0
 08/03  21:00:00,30.0,23.068227741062604,28.24991135079815,23.875243199241364,52.56500158958157,0.0,0.0,0.0,0.0
 08/03  22:00:00,26.7,23.07052122402408,23.937061223455675,23.721675616395398,43.29414486180039,0.0,0.0,0.0,0.0
 08/03  23:00:00,26.1,23.125062095974776,20.897062015380808,23.839255180629372,34.05973213173542,0.0,0.0,0.0,0.0
 08/03  24:00:00,24.4,23.144790686057092,19.05334346932916,23.83475728890012,26.078578493229163,0.0,0.0,0.0,0.0
