Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/28  16:00:00,23.3,4.1,280.69485843769274,0.0,27.02993575214779,37.482092198012445,0.0,0.0
 07/28  17:00:00,22.8,5.1,273.2680788185647,0.0,27.792867831950293,34.29387195314315,0.0,0.0
 07/28  18:00:00,22.8,4.1,239.45240820921703,0.0,28.38601549800397,32.49550433430181,0.0,0.0
 07/28  19:00:00,22.2,3.1,147.02835099937198,0.0,28.59663919808852,29.788187769771163,0.0,0.0
 07/28  20:00:00,20.6,3.1,0.0,0.0,28.263320303652854,25.956589014402148,0.0,0.0
 07/28  21:00:00,18.3,1.5,0.0,0.0,27.893207075514248,22.77866516291662,0.0,0.0
 07/28  22:00:00,16.1,1.5,0.0,0.0,27.4322219075323,20.101384634991522,0.0,0.0
 07/28  23:00:00,15.6,3.6,0.0,0.0,26.859717400962943,18.57546647629177,0.0,0.0
 07/28  24:00:00,15.6,3.6,0.0,0.0,26.31486583066627,17.744052075562905,0.0,0.0
 07/29  01:00:00,16.1,1.5,0.0,0.0,25.902792372892137,16.6728443562356,0.0,0.0
 07/29  02:00:00,16.1,1.5,0.0,0.0,25.476189325993612,15.951244834383317,0.0,0.0
 07/29  03:00:00,15.0,0.0,0.0,0.0,25.0140143495992,15.062243940979377,0.0,0.0
 07/29  04:00:00,13.9,0.0,0.0,0.0,24.528376901854777,14.348702239642934,0.0,0.0
 07/29  05:00:00,13.9,2.1,0.0,0.0,24.0423397768809,14.268577151485777,0.0,0.0
 07/29  06:00:00,13.9,1.5,19.16193397231664,0.0,23.625899444029763,15.543670648724701,0.0,0.0
 07/29  07:00:00,14.4,1.5,30.37164947537108,0.0,23.366358648648546,19.05791450097013,0.0,0.0
 07/29  08:00:00,16.1,1.5,42.25745191599689,0.0,23.30329966107116,23.861346823452337,0.0,0.0
 07/29  09:00:00,17.8,0.0,61.931376173219405,0.0,23.492418907548053,30.658265423392713,0.0,0.0
 07/29  10:00:00,18.3,2.6,99.10448282518334,0.0,23.871695530574762,31.512584946087042,0.0,0.0
 07/29  11:00:00,19.4,1.5,138.08698123209535,0.0,24.478349253445852,36.97889173065762,0.0,0.0
 07/29  12:00:00,21.1,2.1,164.9284991189842,0.0,25.214670121210165,39.72527330912125,0.0,0.0
 07/29  13:00:00,22.2,2.6,171.31579649227032,0.0,25.933855001252617,41.1047357654236,0.0,0.0
 07/29  14:00:00,24.4,3.1,198.99394967937502,0.0,26.76436336391159,41.22877607070599,0.0,0.0
 07/29  15:00:00,24.4,2.6,252.44865978826058,0.0,27.695332757858292,41.89498245041243,0.0,0.0
 07/29  16:00:00,24.4,2.6,279.13063097072967,0.0,28.629739671543962,40.96619793816313,0.0,0.0
 07/29  17:00:00,24.4,2.6,271.55352519319075,0.0,29.440500257835946,39.584089107514586,0.0,0.0
 07/29  18:00:00,22.8,3.6,236.9543563426073,0.0,29.928793114161195,35.232259202139176,0.0,0.0
 07/29  19:00:00,21.1,5.1,144.49481651113015,0.0,29.858633830808557,30.01958624192013,0.0,0.0
 07/29  20:00:00,17.8,3.6,0.0,0.0,29.307453841683838,26.09315870063201,0.0,0.0
 07/29  21:00:00,15.6,5.7,0.0,0.0,28.507913984248617,21.88535978340521,0.0,0.0
 07/29  22:00:00,15.0,5.1,0.0,0.0,27.810015553873313,19.923274760728052,0.0,0.0
 07/29  23:00:00,14.4,5.1,0.0,0.0,27.132990144590398,18.394760975029627,0.0,0.0
 07/29  24:00:00,13.9,4.1,0.0,0.0,26.520939423166677,17.585448031732994,0.0,0.0
 07/30  01:00:00,13.9,2.6,0.0,0.0,26.031497139749565,16.894986389682643,0.0,0.0
 07/30  02:00:00,13.9,2.6,0.0,0.0,25.53984487102633,16.29216211015811,0.0,0.0
 07/30  03:00:00,14.4,2.1,0.0,0.0,25.135010581156997,15.70610190474491,0.0,0.0
 07/30  04:00:00,14.4,1.5,0.0,0.0,24.738544460146088,15.317247413971277,0.0,0.0
 07/30  05:00:00,13.9,2.1,0.0,0.0,24.324889593226075,14.900251067659411,0.0,0.0
 07/30  06:00:00,14.4,0.0,13.077439293250745,0.0,23.972761430161608,15.393662138126865,0.0,0.0
 07/30  07:00:00,14.4,2.6,34.98556381147377,0.0,23.666295590998047,17.42267744476719,0.0,0.0
 07/30  08:00:00,15.0,4.1,39.42391069819044,0.0,23.422153061162092,17.741270379358635,0.0,0.0
 07/30  09:00:00,16.1,3.1,63.64984363278407,0.0,23.385880356687526,19.519529305512872,0.0,0.0
 07/30  10:00:00,16.1,5.1,88.25642841802633,0.0,23.35102886164147,20.42976582292602,0.0,0.0
 07/30  11:00:00,16.1,4.6,131.62212770573925,0.0,23.54209558115915,22.22503096289962,0.0,0.0
 07/30  12:00:00,16.7,4.6,163.91030219142147,0.0,23.90568497506514,25.506691030029064,0.0,0.0
 07/30  13:00:00,18.3,4.1,169.7321983084162,0.0,24.386404919632053,29.266653227400496,0.0,0.0
 07/30  14:00:00,19.4,3.6,196.46366049629978,0.0,25.00770469571107,32.75408066747412,0.0,0.0
 07/30  15:00:00,20.0,3.1,250.51927452139586,0.0,25.856284320965514,33.55210743046175,0.0,0.0
 07/30  16:00:00,20.6,4.1,272.9873030248266,0.0,26.717481672798286,32.07854743665817,0.0,0.0
 07/30  17:00:00,21.7,3.1,258.8645288867157,0.0,27.496564146225833,32.255379178995106,0.0,0.0
 07/30  18:00:00,21.7,3.1,217.2990812078927,0.0,28.018483133646793,30.539504321284046,0.0,0.0
 07/30  19:00:00,21.7,2.1,122.03090304079313,0.0,28.16160518015326,28.57618358326503,0.0,0.0
 07/30  20:00:00,20.6,1.5,0.0,0.0,27.915081373339156,25.05459327953145,0.0,0.0
 07/30  21:00:00,17.8,2.1,0.0,0.0,27.540226498723506,21.58950256620472,0.0,0.0
 07/30  22:00:00,16.7,3.1,0.0,0.0,27.084813744331644,19.761218340226627,0.0,0.0
 07/30  23:00:00,15.6,2.1,0.0,0.0,26.63689498836039,18.536679017062152,0.0,0.0
 07/30  24:00:00,15.6,2.1,0.0,0.0,26.192066790034495,17.582815376201655,0.0,0.0
 07/31  01:00:00,15.0,2.1,0.0,0.0,25.714008050193065,16.874225860938157,0.0,0.0
 07/31  02:00:00,15.6,0.0,0.0,0.0,25.316129903164253,15.877387561625888,0.0,0.0
 07/31  03:00:00,15.6,1.5,0.0,0.0,24.900545849054836,15.570293054207376,0.0,0.0
 07/31  04:00:00,15.0,1.5,0.0,0.0,24.477847787963366,15.34797635698352,0.0,0.0
 07/31  05:00:00,15.0,0.0,0.0,0.0,24.105254680129217,14.730669864496873,0.0,0.0
 07/31  06:00:00,15.0,0.0,17.57557691932891,0.0,23.781153684661632,16.15562644440737,0.0,0.0
 07/31  07:00:00,16.1,0.0,34.33968681412814,0.0,23.639599340095405,18.94737125510114,0.0,0.0
 07/31  08:00:00,17.2,0.0,46.22970202444883,0.0,23.623003242708524,24.275123987925063,0.0,0.0
 07/31  09:00:00,19.4,0.0,63.77016999126651,0.0,23.828696581828588,31.008334057866527,0.0,0.0
 07/31  10:00:00,19.4,2.1,101.21374569620441,0.0,24.186924154605688,33.07581883796933,0.0,0.0
 07/31  11:00:00,20.6,2.1,138.10206497426472,0.0,24.777145750988872,36.22812830068597,0.0,0.0
 07/31  12:00:00,22.2,3.6,163.8732407032265,0.0,25.479622216043772,36.225165663791195,0.0,0.0
 07/31  13:00:00,22.8,3.1,169.57482822318903,0.0,26.18516463181519,38.43719733230848,0.0,0.0
 07/31  14:00:00,24.4,2.6,196.15120400508494,0.0,26.977462848328372,40.6065032647893,0.0,0.0
 07/31  15:00:00,24.4,3.6,246.467134160627,0.0,27.83103040942638,39.1401786583325,0.0,0.0
 07/31  16:00:00,25.0,2.1,272.93827709900995,0.0,28.769989633912964,40.33802682793991,0.0,0.0
 07/31  17:00:00,26.1,3.1,259.0475317981656,0.0,29.58182746739176,37.73633574410911,0.0,0.0
 07/31  18:00:00,25.6,3.1,218.70187989814306,0.0,30.147087879400786,35.06095384725679,0.0,0.0
 07/31  19:00:00,24.4,2.6,123.37045804219363,0.0,30.2862269068555,32.144156137719,0.0,0.0
 07/31  20:00:00,21.7,3.1,0.0,0.0,29.922571436986352,27.924540840861965,0.0,0.0
 07/31  21:00:00,19.4,3.1,0.0,0.0,29.48137837539101,24.648223421370187,0.0,0.0
 07/31  22:00:00,17.2,2.1,0.0,0.0,28.989888288005055,22.306486045770196,0.0,0.0
 07/31  23:00:00,16.7,2.1,0.0,0.0,28.488323962355828,20.484926780927548,0.0,0.0
 07/31  24:00:00,16.1,3.1,0.0,0.0,27.915209707145728,19.072575852070653,0.0,0.0
 08/01  01:00:00,16.1,2.6,0.0,0.0,27.383856123098454,18.345326048901118,0.0,0.0
 08/01  02:00:00,16.1,0.0,0.0,0.0,26.92344568099975,17.234735453787764,0.0,0.0
 08/01  03:00:00,16.7,1.5,0.0,0.0,26.489961626177383,16.637236220235092,0.0,0.0
 08/01  04:00:00,16.7,2.6,0.0,0.0,26.058864898593047,16.51131228945896,0.0,0.0
 08/01  05:00:00,16.7,2.1,0.0,0.0,25.654792776394597,16.303080397230836,0.0,0.0
 08/01  06:00:00,16.1,4.1,16.81961213668448,0.0,25.16328429906377,17.378174614618214,0.0,0.0
 08/01  07:00:00,16.1,5.7,31.218117744939516,0.0,24.72513429823217,18.79203840489233,0.0,0.0
 08/01  08:00:00,17.8,4.1,41.781035588792804,0.0,24.616522184072874,21.770306691984064,0.0,0.0
 08/01  09:00:00,18.9,5.7,63.70995524011322,0.0,24.623256403007613,24.286315146642313,0.0,0.0
 08/01  10:00:00,21.1,5.7,98.2723308765498,0.0,24.941037817455854,27.345913609534133,0.0,0.0
 08/01  11:00:00,21.1,4.6,136.4820727741527,0.0,25.42961728789841,30.430372776124752,0.0,0.0
 08/01  12:00:00,22.8,4.6,162.47930565438574,0.0,26.062956060704945,33.12960948070199,0.0,0.0
 08/01  13:00:00,23.9,4.6,168.67152584518658,0.0,26.699100384745837,35.1636204682116,0.0,0.0
 08/01  14:00:00,25.6,4.6,196.49269238735144,0.0,27.43844194372888,36.11901822144729,0.0,0.0
 08/01  15:00:00,27.2,6.2,250.97190185484766,0.0,28.324455823601856,35.33261467750313,0.0,0.0
 08/01  16:00:00,28.3,6.7,278.2220516291973,0.0,29.264727614062323,34.972975812428075,0.0,0.0
 08/01  17:00:00,28.9,6.2,271.95652641485265,0.0,30.11116992405251,34.38735825399238,0.0,0.0
 08/01  18:00:00,28.3,7.2,235.5099038304512,0.0,30.660736722613507,32.39073331410708,0.0,0.0
 08/01  19:00:00,28.3,5.1,138.80981730477578,0.0,30.86433096498236,30.64497576643682,0.0,0.0
 08/01  20:00:00,26.1,3.6,0.0,0.0,30.603073023183132,27.831303879081325,0.0,0.0
 08/01  21:00:00,23.9,3.1,0.0,0.0,30.29230179717162,24.930291870293843,0.0,0.0
 08/01  22:00:00,23.9,6.2,0.0,0.0,29.87836939236073,24.289426654635665,0.0,0.0
 08/01  23:00:00,22.2,7.2,0.0,0.0,29.33945743953679,23.423797402859336,0.0,0.0
 08/01  24:00:00,21.1,8.2,0.0,0.0,28.716589142892722,22.67608436526269,0.0,0.0
 08/02  01:00:00,20.0,9.8,0.0,0.0,27.963592039767843,21.88879005168601,0.0,0.0
 08/02  02:00:00,19.4,6.7,0.0,0.0,27.4743487291886,20.931659337533176,0.0,0.0
 08/02  03:00:00,19.4,5.1,0.0,0.0,27.11430884993208,20.230655163093246,0.0,0.0
 08/02  04:00:00,17.8,8.2,0.0,0.0,26.449556101201654,19.622830373484167,0.0,0.0
 08/02  05:00:00,17.2,8.2,0.0,0.0,25.82647263673864,19.070588656797867,0.0,0.0
 08/02  06:00:00,17.2,8.8,17.097945928479387,0.0,25.249608396395594,19.207455501355657,0.0,0.0
 08/02  07:00:00,17.8,8.2,28.84631588161686,0.0,24.907984193150586,20.091851491212388,0.0,0.0
 08/02  08:00:00,18.3,5.1,48.10001022708438,0.0,24.87408148037905,21.06551195023709,0.0,0.0
 08/02  09:00:00,18.9,4.6,79.86456896776872,0.0,25.021409556093083,22.922018368816737,0.0,0.0
 08/02  10:00:00,19.4,4.6,40.45448151326236,0.0,25.046345378665265,22.62502248241807,0.0,0.0
 08/02  11:00:00,20.0,3.1,119.81528395691821,0.0,25.431390672704257,25.098887291330385,0.0,0.0
 08/02  12:00:00,17.8,2.1,129.59889110720593,0.0,25.69888491106375,28.663766263658793,0.0,0.0
 08/02  13:00:00,18.3,3.1,169.56795877025593,0.0,26.112164543993128,31.921805132619536,0.0,0.0
 08/02  14:00:00,21.1,3.6,196.75283615859698,0.0,26.726404546265115,34.650618280794085,0.0,0.0
 08/02  15:00:00,21.1,3.6,247.18466971604653,0.0,27.459066938209645,35.423605884676334,0.0,0.0
 08/02  16:00:00,22.8,3.1,273.87735002155034,0.0,28.32505565082042,36.321025009097916,0.0,0.0
 08/02  17:00:00,23.3,3.1,258.2777538240832,0.0,29.057268228844556,35.33632416078921,0.0,0.0
 08/02  18:00:00,22.8,3.1,215.28416364915077,0.0,29.534684037731907,33.07808760080767,0.0,0.0
 08/02  19:00:00,21.1,3.1,113.6692698980086,0.0,29.52215911793873,29.250955948028654,0.0,0.0
 08/02  20:00:00,19.4,3.1,0.0,0.0,29.12857083173544,25.512235757770345,0.0,0.0
 08/02  21:00:00,17.8,3.6,0.0,0.0,28.65267205318427,22.258270920328552,0.0,0.0
 08/02  22:00:00,17.8,2.6,0.0,0.0,28.253580749927057,20.78113472888662,0.0,0.0
 08/02  23:00:00,16.7,2.6,0.0,0.0,27.792266495785512,19.402685448462883,0.0,0.0
 08/02  24:00:00,16.1,3.1,0.0,0.0,27.273987361437797,18.69040682792289,0.0,0.0
