Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/09  15:00:00,1.1,19.78861486259787,13.671598678270621,11.872402293254273,48.87405381611416,573.5440598517571,6.732233580706624,148.38015634003548,0.0
 02/09  16:00:00,0.6,20.203677312396742,13.81417614535512,12.32386097758833,29.336119281179684,347.5119323707993,0.016964368715907913,169.0580821646615,0.0
 02/09  17:00:00,0.6,19.92779418240406,12.384553886576422,12.098513602605507,34.82886128277702,416.1042485293725,0.02014068891874549,163.26467833214724,0.0
 02/09  18:00:00,0.6,19.843749190614925,10.416981964041064,12.009695781228062,47.884949146034224,568.7950355894213,0.027690708811821722,149.49392746608808,0.0
 02/09  19:00:00,-0.6,20.114803190310354,8.236151547571357,12.608512438812925,57.71544544462598,677.3374727679015,0.0333754929558247,139.12524668338196,0.0
 02/09  20:00:00,-0.6,19.97968361076731,6.890204247624208,12.390125776290537,61.14955158685334,722.4047886459225,0.03536135671443625,135.50315886625526,0.0
 02/09  21:00:00,-1.7,19.959053638195883,6.431377547051658,12.311026720615626,71.4182407992135,833.1247964477144,0.04129955466704998,124.67226758956116,0.0
 02/09  22:00:00,-3.9,19.93991805831614,6.2242530216330305,12.207557543224766,84.45104562121195,966.2180758034306,0.04883627343755554,110.92577711589216,0.0
 02/09  23:00:00,-3.9,20.003129822231536,5.369445456834862,12.254061609312275,95.39065607266879,1087.6258004924346,2.690880178456272,99.33013396213941,0.0
 02/09  24:00:00,-2.2,19.998638401099665,4.956478525810612,12.400629527939437,98.79631390437495,1147.330123826224,0.057131711775187,95.79543093269365,0.0
 07/20  01:00:00,15.0,21.545352495428467,14.371313173687328,19.799290290020057,25.716331486475223,0.0,0.0,0.0,0.0
 07/20  02:00:00,14.4,21.606781527628762,13.473940885856633,19.78084879323669,16.788163630116625,0.0,0.0,0.0,0.0
 07/20  03:00:00,14.4,21.640261495600054,12.702672275451926,19.7314258740368,11.102127465701903,0.0,0.0,0.0,0.0
 07/20  04:00:00,13.9,21.60541625623968,11.909981271453841,19.652495636793223,7.500547384511094,0.0,0.0,0.0,0.0
 07/20  05:00:00,13.9,21.639140613934632,11.39812405025566,19.581346164881584,4.50030276245455,0.0,0.0,0.0,0.0
 07/20  06:00:00,12.8,21.619392114773024,13.855486570545542,19.143357049826722,18.84482112876718,0.0,0.0,0.0,0.0
 07/20  07:00:00,13.9,21.72647168960964,18.978484930826806,18.904799126453977,36.82356357298631,0.0,0.0,0.0,0.0
 07/20  08:00:00,15.6,21.732804180482713,24.60538926429879,18.72990068626231,55.00362375722198,0.0,0.0,0.0,0.0
 07/20  09:00:00,16.7,21.709302501303863,30.521256862101257,18.66309078339251,72.7835680712902,0.0,0.0,0.0,0.0
 07/20  10:00:00,18.9,21.702834375320382,36.692163668832656,18.782287986263505,88.32263812435255,0.0,0.0,0.0,0.0
 07/20  11:00:00,19.4,21.66528982615601,40.15053605134194,18.733341637286554,97.07805389578192,0.0,0.0,0.0,0.0
 07/20  12:00:00,21.7,21.679530696605717,43.61879646645441,19.08045822296499,100.94591054046974,0.0,0.0,0.0,0.0
 07/20  13:00:00,23.3,21.67532828824179,46.23730582935554,19.28199431925678,105.60087106534394,0.0,0.0,0.0,0.0
 07/20  14:00:00,23.9,21.676896021493413,45.17874515114207,19.460763164578267,110.84643232504348,0.0,0.0,0.0,0.0
 07/20  15:00:00,24.4,21.660238304119833,45.07483011305433,19.447869207904088,114.66872879048012,0.0,0.0,0.0,0.0
 07/20  16:00:00,25.6,21.672682146599925,42.70117156505891,19.75832180348676,114.63810980279372,0.0,0.0,0.0,0.0
 07/20  17:00:00,25.6,21.64531597560921,40.45832840426204,19.6892154622136,111.22579968014335,0.0,0.0,0.0,0.0
 07/20  18:00:00,25.0,21.64606402693125,36.589830851862374,19.682655495889847,103.35462602971776,0.0,0.0,0.0,0.0
 07/20  19:00:00,24.4,21.631594415799608,32.292385725678706,19.60183954518253,97.07315069590162,0.0,0.0,0.0,0.0
 07/20  20:00:00,23.3,21.628544032771206,27.36835892375529,19.55836967847599,77.16145270563959,0.0,0.0,0.0,0.0
 07/20  21:00:00,21.7,21.617150421668114,23.673173217992098,19.377888272998472,63.311179496626686,0.0,0.0,0.0,0.0
 07/20  22:00:00,20.6,21.62713228979889,20.73253945436112,19.29105426573865,51.89188785320014,0.0,0.0,0.0,0.0
 07/20  23:00:00,20.6,21.647715712035264,17.988615046088118,19.32932667051687,42.70955041227571,0.0,0.0,0.0,0.0
 07/20  24:00:00,18.9,21.629614896480504,15.760366937058063,19.213985842822606,33.874867512450116,0.0,0.0,0.0,0.0
 07/21  01:00:00,18.9,21.651112347824764,13.987700733209605,19.288165337279082,25.85840220070044,0.0,0.0,0.0,0.0
 07/21  02:00:00,17.2,21.60477861872303,12.620612063031357,19.211007280166605,19.307368358556722,0.0,0.0,0.0,0.0
 07/21  03:00:00,16.7,21.626665764440055,11.394389243170243,19.23211445189305,13.25461789001292,0.0,0.0,0.0,0.0
 07/21  04:00:00,16.1,21.600543325424884,11.038662578253287,19.107594679329054,9.609478466688289,0.0,0.0,0.0,0.0
 07/21  05:00:00,15.0,21.590840830088293,10.020244228450741,19.203403990203004,5.912178717901298,0.0,0.0,0.0,0.0
 07/21  06:00:00,14.4,21.63835738277616,11.919693410729428,18.835254393635356,20.861197292027292,0.0,0.0,0.0,0.0
 07/21  07:00:00,16.1,21.730549409855897,17.226452831270038,18.666893415095572,39.84092333135784,0.0,0.0,0.0,0.0
 07/21  08:00:00,18.3,21.724438509455734,24.832228372553224,18.739854945528066,58.28043984841438,0.0,0.0,0.0,0.0
 07/21  09:00:00,19.4,21.68537772134142,31.154718766152588,18.74366205196029,75.7902796365309,0.0,0.0,0.0,0.0
 07/21  10:00:00,21.1,21.682131073624934,36.834028156637125,18.954319737916897,90.94172824167319,0.0,0.0,0.0,0.0
 07/21  11:00:00,23.3,21.682115469848245,41.41795025371606,19.346883045614838,100.83301369937584,0.0,0.0,0.0,0.0
 07/21  12:00:00,24.4,21.668996102466867,45.653390307615936,19.410393835008485,107.86709883952993,0.0,0.0,0.0,0.0
 07/21  13:00:00,26.7,21.682286195678522,47.781892450674725,19.89722806672178,114.44966475939954,0.0,0.0,0.0,0.0
 07/21  14:00:00,28.3,21.68630266910478,48.86385905213904,20.0722701026728,124.103749263274,0.0,0.0,0.0,0.0
 07/21  15:00:00,30.6,21.689993569234883,48.37270734108828,20.557157622515827,133.00237132089174,0.0,0.0,0.0,0.0
 07/21  16:00:00,31.1,21.680271572070563,47.38835214334498,20.537091346825566,136.80648190057153,0.0,0.0,0.0,0.0
 07/21  17:00:00,30.6,21.65557374424326,43.91911704279135,20.61919018375459,133.1504153290409,0.0,0.0,0.0,0.0
 07/21  18:00:00,29.4,21.63257438453816,39.97511048825191,20.486822073228844,127.33771558830998,0.0,0.0,0.0,0.0
 07/21  19:00:00,27.2,21.620604463242085,35.064826705823606,20.23023960856035,116.35439298010066,0.0,0.0,0.0,0.0
 07/21  20:00:00,26.1,21.615744177717687,30.15572568201807,20.179515276785246,92.6970932296534,0.0,0.0,0.0,0.0
 07/21  21:00:00,23.3,21.604569692614373,25.922621513631473,19.84825148926876,74.54404946253221,0.0,0.0,0.0,0.0
 07/21  22:00:00,23.9,21.636308944971894,23.021122749467956,20.083681318818467,62.337319120609976,0.0,0.0,0.0,0.0
 07/21  23:00:00,22.8,21.634813713403013,20.40186421760913,19.874129401788732,51.882220415409876,0.0,0.0,0.0,0.0
 07/21  24:00:00,21.1,21.626970224048492,18.35138314508615,19.816041947686653,41.834269044333965,0.0,0.0,0.0,0.0
 07/22  01:00:00,20.0,21.64673571050042,16.5181065116924,19.78980073540712,33.51684914192736,0.0,0.0,0.0,0.0
 07/22  02:00:00,18.3,21.614961487964127,15.105060748095934,19.734477019890058,26.743144112224694,0.0,0.0,0.0,0.0
 07/22  03:00:00,17.2,21.615757008421376,13.856730656228775,19.739986106765162,20.13297116152461,0.0,0.0,0.0,0.0
 07/22  04:00:00,16.7,21.62783988817473,12.716621932793258,19.755467285096884,14.674631882454438,0.0,0.0,0.0,0.0
 07/22  05:00:00,16.7,21.627477678363924,12.328498691603091,19.680788377204436,11.026313197611145,0.0,0.0,0.0,0.0
 07/22  06:00:00,15.6,21.603362995282964,14.229474045670354,19.40803296319519,20.665519658724392,0.0,0.0,0.0,0.0
 07/22  07:00:00,16.1,21.653715865595366,18.290734038973817,18.942595848627665,45.81759898736024,0.0,0.0,0.0,0.0
 07/22  08:00:00,17.8,21.708118011753378,23.584449428704257,19.08549512494594,59.42439741172153,0.0,0.0,0.0,0.0
 07/22  09:00:00,18.9,21.686932418569462,28.829317308321798,19.05629076497444,74.6170497951406,0.0,0.0,0.0,0.0
 07/22  10:00:00,20.0,21.68193932910614,33.42078552936778,19.15348164539036,87.99291707852191,0.0,0.0,0.0,0.0
 07/22  11:00:00,21.7,21.686208132730027,38.328294269130566,19.39118983587549,97.31946603732409,0.0,0.0,0.0,0.0
 07/22  12:00:00,23.3,21.68135474204496,41.82963072550404,19.70438981068711,101.60888865136316,0.0,0.0,0.0,0.0
 07/22  13:00:00,23.9,21.660927139987038,45.677414379463144,19.692964390855064,105.20679318139783,0.0,0.0,0.0,0.0
 07/22  14:00:00,25.6,21.666848267686582,47.730469917912224,20.0515153527681,111.77759278655869,0.0,0.0,0.0,0.0
 07/22  15:00:00,26.7,21.67853805220936,47.5287982613188,20.155996382980536,116.8393187180815,0.0,0.0,0.0,0.0
 07/22  16:00:00,28.3,21.700919568080653,47.47345909515691,20.41358218584575,119.76486804064697,0.0,0.0,0.0,0.0
 07/22  17:00:00,27.8,21.649379069139457,45.30132496827557,20.350494819530283,117.47602360494616,0.0,0.0,0.0,0.0
 07/22  18:00:00,27.8,21.6327197321599,41.420643589514384,20.47895068959119,112.85307589802693,0.0,0.0,0.0,0.0
 07/22  19:00:00,26.1,21.643080786513927,35.59753926114488,20.37468617632003,103.83802548612123,0.0,0.0,0.0,0.0
 07/22  20:00:00,23.9,21.594046125196755,30.40884102549,20.09455833624755,85.54687010487139,0.0,0.0,0.0,0.0
 07/22  21:00:00,22.8,21.624303935400825,26.17378966981512,20.111862292734923,69.63792805035762,0.0,0.0,0.0,0.0
 07/22  22:00:00,21.1,21.62875321134292,23.070642441176464,19.996021019488936,57.91343489759075,0.0,0.0,0.0,0.0
 07/22  23:00:00,20.0,21.63185728051984,20.693438044478746,20.01138082409049,47.71683263173405,0.0,0.0,0.0,0.0
 07/22  24:00:00,19.4,21.631369343369062,18.72378199107392,20.042986411673624,38.65599732944827,0.0,0.0,0.0,0.0
 07/23  01:00:00,18.9,21.60536926189007,17.603600488303677,20.025780063792393,30.853008195902966,0.0,0.0,0.0,0.0
 07/23  02:00:00,18.9,21.67405638315177,16.48359799485242,20.147289034504645,23.954850777814396,0.0,0.0,0.0,0.0
 07/23  03:00:00,17.8,21.639739244194462,14.638660805273622,20.129717851645832,19.123412946114104,0.0,0.0,0.0,0.0
 07/23  04:00:00,17.8,21.624652599688343,13.680465755663311,20.101747894662996,15.08531882262829,0.0,0.0,0.0,0.0
 07/23  05:00:00,17.2,21.656918572748996,12.351805002356489,20.140835584294443,11.271484764621539,0.0,0.0,0.0,0.0
 07/23  06:00:00,17.2,21.65405240897988,13.997064296337026,19.893670597992287,21.009689513904505,0.0,0.0,0.0,0.0
 07/23  07:00:00,17.2,21.660291901694006,18.381277839861568,19.38308427667832,48.08951595162074,0.0,0.0,0.0,0.0
 07/23  08:00:00,17.2,21.629671607493975,20.02722316535854,19.534969719075008,39.45302761580731,0.0,0.0,0.0,0.0
 07/23  09:00:00,17.2,21.666854119830944,22.101953382633063,19.513590344226156,39.17971290361555,0.0,0.0,0.0,0.0
 07/23  10:00:00,17.8,21.6717685120167,24.506006100505488,19.481104204879827,44.62747683182559,0.0,0.0,0.0,0.0
 07/23  11:00:00,18.9,21.681187903495495,26.347474438058956,19.563732304828545,47.74338549352157,0.0,0.0,0.0,0.0
 07/23  12:00:00,19.4,21.669199749794572,28.92174708792455,19.487246562680465,55.83707243597892,0.0,0.0,0.0,0.0
 07/23  13:00:00,19.4,21.644209781514945,29.610132241778505,19.437032817349024,60.573736918900025,0.0,0.0,0.0,0.0
 07/23  14:00:00,20.6,21.667632534745515,29.33567844381078,19.63100698044389,62.47993877001001,0.0,0.0,0.0,0.0
 07/23  15:00:00,21.1,21.66987222207462,30.04594064692039,19.623038372653244,68.02262454298236,0.0,0.0,0.0,0.0
 07/23  16:00:00,21.1,21.652490748882045,28.27340847298939,19.67129138920409,59.806309263590336,0.0,0.0,0.0,0.0
 07/23  17:00:00,21.1,21.652236582598427,26.787945585512954,19.667910924213196,54.429116162446434,0.0,0.0,0.0,0.0
 07/23  18:00:00,21.7,21.654167558784938,24.524082520548152,19.88002560464373,47.04458153277987,0.0,0.0,0.0,0.0
 07/23  19:00:00,21.7,21.654256622172202,23.874084466209286,19.801911582670783,50.013164160722845,0.0,0.0,0.0,0.0
 07/23  20:00:00,21.1,21.629577144932604,22.243382829880638,19.872477586254433,41.63365470905679,0.0,0.0,0.0,0.0
 07/23  21:00:00,19.4,21.630963158700535,20.24229429622269,19.661495837010573,34.699216535036406,0.0,0.0,0.0,0.0
 07/23  22:00:00,17.8,21.627788479851926,18.046026067240586,19.685579570075724,28.862053208596098,0.0,0.0,0.0,0.0
 07/23  23:00:00,16.7,21.58079851321019,16.781619722571133,19.57531199859276,23.132040244376935,0.0,0.0,0.0,0.0
 07/23  24:00:00,17.2,21.634850763035946,15.905284222237938,19.664696797446783,17.194855607317088,0.0,0.0,0.0,0.0
 07/24  01:00:00,17.2,21.572069835830206,15.618985511474381,19.592627701816216,12.928297765361544,0.0,0.0,0.0,0.0
 07/24  02:00:00,16.7,21.698700986680688,14.749890183228272,19.697743891087175,7.889623960177621,0.0,0.0,0.0,0.0
 07/24  03:00:00,16.1,21.6533801537857,13.933800094249884,19.614476473295838,7.290644910009836,0.0,0.0,0.0,0.0
 07/24  04:00:00,16.1,21.60944593760928,13.472379542784884,19.6247967217955,3.1353553541819013,0.0,0.0,0.0,0.0
 07/24  05:00:00,15.6,21.58991091071636,13.15717857479045,19.67740799869158,0.0,0.0,0.0,0.0,0.0
 07/24  06:00:00,15.6,21.67249224540531,15.747535535770718,19.257031577528696,18.914771304222807,0.0,0.0,0.0,0.0
 07/24  07:00:00,15.6,21.692495317119267,20.25968804246514,19.043659101305558,38.09545549117671,0.0,0.0,0.0,0.0
 07/24  08:00:00,16.7,21.666404043618314,22.63119213070582,19.11499108588143,37.90329541319095,0.0,0.0,0.0,0.0
 07/24  09:00:00,17.2,21.674610559154054,25.464378405629656,19.036903122791184,47.39932873770535,0.0,0.0,0.0,0.0
 07/24  10:00:00,17.8,21.673103367854566,30.22583711264147,18.918667317483525,70.72337365294823,0.0,0.0,0.0,0.0
 07/24  11:00:00,20.0,21.70659657803803,34.78178995009603,19.19966260238522,86.41720055492527,0.0,0.0,0.0,0.0
 07/24  12:00:00,20.0,21.687742770859092,40.40700102263285,19.07331998399158,92.60389826471012,0.0,0.0,0.0,0.0
 07/24  13:00:00,22.2,21.679239622360164,46.81364050243369,19.44426163643901,98.01664872144462,0.0,0.0,0.0,0.0
 07/24  14:00:00,22.2,21.6661176606554,49.20241574909484,19.353240873350202,103.19292122271096,0.0,0.0,0.0,0.0
 07/24  15:00:00,22.2,21.659248271898623,47.76095574196751,19.43515036588396,103.85190444458799,0.0,0.0,0.0,0.0
 07/24  16:00:00,24.4,21.668125548088547,45.969462249871576,19.933611653213845,108.17726216711023,0.0,0.0,0.0,0.0
 07/24  17:00:00,25.0,21.673953187059155,42.63813405026672,20.033114521355767,104.8679179993032,0.0,0.0,0.0,0.0
 07/24  18:00:00,23.9,21.64526352717692,37.93260754126412,19.922641526637985,97.5270166607984,0.0,0.0,0.0,0.0
 07/24  19:00:00,23.9,21.64688405196972,33.137460516533714,20.0576836015562,90.91357072391725,0.0,0.0,0.0,0.0
 07/24  20:00:00,22.8,21.62521716083624,28.30774138484624,19.961753283730854,74.1345336187515,0.0,0.0,0.0,0.0
 07/24  21:00:00,21.7,21.622144606651805,24.554156131488828,19.890435957577317,60.798771694321665,0.0,0.0,0.0,0.0
 07/24  22:00:00,20.6,21.631399772840318,21.521681181625627,19.90204538972069,49.82547129554322,0.0,0.0,0.0,0.0
 07/24  23:00:00,19.4,21.646550640188075,18.64150020603654,19.89926837464739,40.344679811484596,0.0,0.0,0.0,0.0
 07/24  24:00:00,18.9,21.641119141041596,16.1738089775531,19.96654560113775,32.16200634694166,0.0,0.0,0.0,0.0
 07/25  01:00:00,18.3,21.635172582910613,15.787069117901465,19.968965936633165,27.25313284643903,0.0,0.0,0.0,0.0
 07/25  02:00:00,17.2,21.61235691350369,15.948868941669541,19.96815160583567,22.11373395524911,0.0,0.0,0.0,0.0
 07/25  03:00:00,16.7,21.610999264348045,16.0545188020545,19.924202578932544,17.005420049233177,0.0,0.0,0.0,0.0
 07/25  04:00:00,16.7,21.651004825956008,15.988061052753663,20.04339192521334,13.781528367710893,0.0,0.0,0.0,0.0
 07/25  05:00:00,16.1,21.617157832354128,15.767664069817448,20.00613971524615,11.978097544226804,0.0,0.0,0.0,0.0
 07/25  06:00:00,15.0,21.593330122659825,18.49537057986335,19.730528583634676,22.557910947403677,0.0,0.0,0.0,0.0
 07/25  07:00:00,16.1,21.692807693486987,22.020744607012613,19.14155783985372,53.502555571200695,0.0,0.0,0.0,0.0
 07/25  08:00:00,17.8,21.72039980795718,28.1269059188325,19.345385188656312,70.33781185651696,0.0,0.0,0.0,0.0
 07/25  09:00:00,19.4,21.68848526911987,33.51237039872246,19.374640993604967,87.36617935476467,0.0,0.0,0.0,0.0
 07/25  10:00:00,20.0,21.676652610895314,37.973074878302356,19.390144431530697,101.625668473435,0.0,0.0,0.0,0.0
 07/25  11:00:00,22.2,21.68160256343665,42.95497454426506,19.788580291821877,112.06558812892008,0.0,0.0,0.0,0.0
 07/25  12:00:00,23.3,21.67468986729926,45.834020227795236,19.925448908259668,117.15506890324772,0.0,0.0,0.0,0.0
 07/25  13:00:00,24.4,21.671284905834053,47.41146741578628,20.19057293966901,121.04791728102465,0.0,0.0,0.0,0.0
 07/25  14:00:00,26.7,21.690311060467412,47.72299369232196,20.661904874075553,131.91562511479395,0.0,0.0,0.0,0.0
 07/25  15:00:00,27.2,21.673386387302063,46.87205130261112,20.682243673669955,139.6569087321376,0.0,0.0,0.0,0.0
 07/25  16:00:00,27.8,21.663487619317003,45.38006321494302,20.89108470585845,137.39930583639378,0.0,0.0,0.0,0.0
 07/25  17:00:00,27.8,21.6525627848323,43.283001903764514,20.88296473128418,137.1176393161888,0.0,0.0,0.0,0.0
 07/25  18:00:00,27.8,21.639019896518068,39.88582832488273,20.996122418963154,130.51337650871977,0.0,0.0,0.0,0.0
 07/25  19:00:00,27.2,21.653438523408912,34.850255464947004,20.95410692611493,122.47687599332154,0.0,0.0,0.0,0.0
 07/25  20:00:00,26.1,21.62183128001279,29.954605857024703,20.924429109922144,100.07275257498705,0.0,0.0,0.0,0.0
 07/25  21:00:00,23.9,21.60808991917952,26.395574134505026,20.698488372887276,84.59335410506262,0.0,0.0,0.0,0.0
 07/25  22:00:00,22.8,21.629992345594196,23.848798485883286,20.636042432436493,70.13706600287081,0.0,0.0,0.0,0.0
 07/25  23:00:00,21.7,21.634280049344113,21.83193412741654,20.580548986913342,58.351896040639794,0.0,0.0,0.0,0.0
 07/25  24:00:00,20.6,21.626092795702203,20.302620167798395,20.577490206413927,48.125915250989856,0.0,0.0,0.0,0.0
 07/26  01:00:00,20.0,21.63333233820769,19.185474872438974,20.606393632107853,39.87575430154457,0.0,0.0,0.0,0.0
 07/26  02:00:00,18.9,21.642020997695813,18.30353727239073,20.589934953155016,33.15730362678049,0.0,0.0,0.0,0.0
 07/26  03:00:00,17.8,21.625630773686375,17.460379075327534,20.587788979527915,27.383358910283974,0.0,0.0,0.0,0.0
 07/26  04:00:00,17.2,21.626240548544995,16.781776997813306,20.61857217828585,22.351191115981994,0.0,0.0,0.0,0.0
 07/26  05:00:00,16.7,21.62550381619417,16.290277738969,20.638855672343066,18.14874174943416,0.0,0.0,0.0,0.0
 07/26  06:00:00,16.7,21.674263592821063,18.43655702450724,20.234085568541143,37.21181616949998,0.0,0.0,0.0,0.0
 07/26  07:00:00,17.8,21.704005507891367,23.479414846273787,19.931936428532154,63.676979225346464,0.0,0.0,0.0,0.0
 07/26  08:00:00,19.4,21.689241237369636,29.57377439127342,20.0078162159176,81.42853963389368,0.0,0.0,0.0,0.0
 07/26  09:00:00,20.6,21.672281300846556,34.40805076334095,20.01439756156479,96.70165820798674,0.0,0.0,0.0,0.0
 07/26  10:00:00,21.7,21.677232983390617,39.25887648104817,20.110039344139427,111.19447256832235,0.0,0.0,0.0,0.0
 07/26  11:00:00,23.3,21.69659068843579,43.65524237206851,20.348071642376617,122.09695554461724,0.0,0.0,0.0,0.0
 07/26  12:00:00,25.0,21.69547181569721,47.3665951139022,20.63716690199239,129.52793874028598,0.0,0.0,0.0,0.0
 07/26  13:00:00,26.1,21.681933544671555,49.79926420071927,20.83643133535854,135.56140115593576,0.0,0.0,0.0,0.0
 07/26  14:00:00,28.3,21.67467363904951,50.71487377725374,21.32071568357549,145.23134351602496,0.0,0.0,0.0,0.0
 07/26  15:00:00,29.4,21.645758946725273,49.80410212235974,21.43505700488041,148.38400550024727,0.0,0.0,0.0,0.0
 07/26  16:00:00,30.6,21.693272922192275,48.24374466323358,21.725326741123244,158.55976616771574,0.0,0.0,0.0,0.0
 07/26  17:00:00,30.6,21.642305887028204,44.81000157517507,21.7922660871273,149.87709817623158,0.0,0.0,0.0,0.0
 07/26  18:00:00,30.0,21.661700976400127,40.54812393509749,21.75442014227507,151.6172928491948,0.0,0.0,0.0,0.0
 07/26  19:00:00,27.8,21.638215211169996,35.267791228847905,21.59187959910329,136.20238411448327,0.0,0.0,0.0,0.0
 07/26  20:00:00,25.0,21.597431501681793,30.591522277386755,21.15984551225048,111.89186420531551,0.0,0.0,0.0,0.0
 07/26  21:00:00,23.3,21.60740696873164,26.654790589598836,21.09629667172576,90.02325551203376,0.0,0.0,0.0,0.0
 07/26  22:00:00,21.7,21.612238846948532,23.917194120397937,20.99861258530336,73.83299318073982,0.0,0.0,0.0,0.0
 07/26  23:00:00,20.0,21.603110027044742,21.904646897066318,20.928954701558908,59.314150650301826,0.0,0.0,0.0,0.0
 07/26  24:00:00,19.4,21.620787062356126,20.3710464623235,21.00026055641463,47.6905925790034,0.0,0.0,0.0,0.0
