Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/24  14:00:00,0.0,7.7,55.28921948332268,0.0,17.68882051025524,13.220063125300014,26.70077816074131,2228.4479440919754
 12/24  15:00:00,-0.6,7.7,225.0278271646015,0.0,19.642261771246755,10.442974157088251,130.37220200225258,10880.868855943387
 12/24  16:00:00,0.0,10.3,125.55202914668084,0.0,19.978715175674832,8.91177297669929,93.8591325242009,7833.486711460124
 12/24  17:00:00,-0.6,11.3,0.0,0.0,19.990565084936314,7.670346982732578,94.70534895975658,7904.111966826034
 12/24  18:00:00,-1.1,7.7,0.0,0.0,20.025798808420763,8.48710238052156,75.03139742336002,6262.123235654506
 12/24  19:00:00,-1.1,4.1,0.0,0.0,20.012962023230173,11.28176374557552,73.28889187496762,6116.693657403739
 12/24  20:00:00,-2.2,3.6,0.0,0.0,20.001214697832516,11.62149170449536,78.69515776047332,6567.900810440334
 12/24  21:00:00,-2.2,3.6,0.0,0.0,20.001167896761388,11.239201387814683,78.48768936926058,6550.585490748945
 12/24  22:00:00,-1.1,5.7,0.0,0.0,19.994626156980466,10.287519551401742,81.73523888535489,6821.62609484332
 12/24  23:00:00,-1.7,4.1,0.0,0.0,18.682190311157502,3.6384881521125276,0.0,0.0
 12/24  24:00:00,-3.9,2.6,0.0,0.0,17.668027137183522,1.6736510812178131,0.0,0.0
 12/25  01:00:00,-3.3,1.5,0.0,0.0,16.97108835651247,-0.8400942508079281,0.0,0.0
 12/25  02:00:00,-2.2,2.1,0.0,0.0,16.422483141606907,-1.8519088181662597,0.0,0.0
 12/25  03:00:00,-1.7,2.1,0.0,0.0,15.978213142421218,-2.530777996077,0.0,0.0
 12/25  04:00:00,-1.7,3.1,0.0,0.0,15.57341541929476,-2.54159386613496,0.0,0.0
 12/25  05:00:00,-4.4,3.6,0.0,0.0,15.067659239147835,-3.0631988802201477,0.0,0.0
 12/25  06:00:00,-3.9,1.5,0.0,0.0,14.795487363643295,-3.7502182193286293,0.0,0.0
 12/25  07:00:00,-6.1,1.5,0.0,0.0,14.441471703974676,-4.585716100844429,0.0,0.0
 12/25  08:00:00,-4.4,1.5,0.0,0.0,14.297509702371114,11.703022406568527,11.01875519477149,919.6257207344092
 12/25  09:00:00,-3.9,1.5,146.8869128384648,0.0,18.161113483254073,9.988119384346186,239.63564624904052,20000.0
 12/25  10:00:00,-2.8,0.0,71.70145571066841,0.0,19.79472016970711,16.96261859708749,182.40115603408094,15223.207305687834
 12/25  11:00:00,-2.2,1.5,446.21086301408627,0.0,20.125667650229584,19.946040778282054,69.89182933845241,5833.174691032199
 12/25  12:00:00,-1.1,1.5,415.93462189857,0.0,20.06257164793977,23.59809218633418,42.46377226906056,3544.0280220189143
 12/25  13:00:00,-0.6,0.0,165.8566550124548,0.0,18.812280275686376,14.815681185029506,0.0,0.0
 12/25  14:00:00,-0.6,2.6,215.2550459018263,0.0,18.14766923064097,11.053427836821083,0.0,0.0
 12/25  15:00:00,-0.6,7.7,30.805631723865815,0.0,17.691572670139326,10.619097592576004,35.90516568423743,2996.646471111657
 12/25  16:00:00,-0.6,7.7,406.6529749973554,0.0,19.664918238516062,9.634275200416006,119.7774468655802,9996.630195918506
 12/25  17:00:00,-1.7,4.1,0.0,0.0,19.976967163263808,12.451565448590495,92.89935753403189,7753.383854878298
 12/25  18:00:00,-1.7,5.7,0.0,0.0,20.010416009971397,9.585354176744366,86.75531660873675,7240.601969422913
 12/25  19:00:00,-3.3,2.1,0.0,0.0,19.996265212623737,13.370285905069366,85.9872754925651,7176.501229137097
 12/25  20:00:00,-3.3,2.6,0.0,0.0,20.004172743612617,11.64362634452857,86.45074642685805,7215.182530650252
 12/25  21:00:00,-3.9,4.1,0.0,0.0,19.985308309135043,10.69276404856902,93.64677500379263,7815.763344863187
 12/25  22:00:00,-3.3,4.6,0.0,0.0,19.987520823213302,10.217226873369402,95.91992989503458,8005.480937118189
 12/25  23:00:00,-3.9,4.1,0.0,0.0,18.421085369202547,2.94240876454369,0.0,0.0
 12/25  24:00:00,-3.3,5.7,0.0,0.0,17.19842172003636,0.6980889843617357,0.0,0.0
 12/26  01:00:00,-4.4,6.2,0.0,0.0,16.15468275675995,-0.9303803644054097,0.0,0.0
 12/26  02:00:00,-4.4,7.7,0.0,0.0,15.345033058750865,-2.189267064682898,0.0,0.0
 12/26  03:00:00,-5.0,7.7,0.0,0.0,14.650393356446562,-3.0672636986235307,0.0,0.0
 12/26  04:00:00,-5.0,6.7,0.0,0.0,14.328350738241086,5.000875471354104,18.668747913497015,1558.0943992026614
 12/26  05:00:00,-5.6,5.7,0.0,0.0,16.121341629818104,4.624376555802469,139.95658827944362,11680.782093161066
 12/26  06:00:00,-5.0,6.7,0.0,0.0,16.478953370474198,5.139797437378124,95.40333122749195,7962.365593000662
 12/26  07:00:00,-5.0,6.7,0.0,0.0,16.505303180167232,5.925495057288484,81.88230771749767,6833.900465075363
 12/26  08:00:00,-5.0,8.8,0.0,0.0,16.478254841141048,4.512331357583889,88.9176081875466,7421.066905475263
 12/26  09:00:00,-5.0,7.2,111.02819244567064,0.0,18.90520559418507,6.3761806138766985,239.63564624904052,20000.0
 12/26  10:00:00,-4.4,7.7,191.93117381152115,0.0,19.898896915455705,7.516708028504918,188.0030017409772,15690.737557933739
 12/26  11:00:00,-4.4,7.7,354.22994421441047,0.0,20.081691557769478,9.459384459096002,125.15661569203597,10445.575827393175
 12/26  12:00:00,-3.9,8.8,81.12518497383802,0.0,20.0047307312956,9.280330198033028,140.50627502992432,11726.65896991833
 12/26  13:00:00,-3.3,7.2,204.71814673335822,0.0,18.158669854095812,4.059656431278337,0.0,0.0
 12/26  14:00:00,-3.3,8.2,58.03960759699514,0.0,17.771142553322996,9.706227644932799,69.85766414664153,5830.323262845644
 12/26  15:00:00,-2.8,8.2,252.2421821449901,0.0,19.614244609905754,9.108322342449823,170.9232713888593,14265.262623844188
 12/26  16:00:00,-2.8,6.7,233.67834176000554,0.0,19.9832172829017,10.71922804646959,127.80762516292845,10666.829177000222
 12/26  17:00:00,-2.8,6.2,0.0,0.0,20.020982676566213,10.224281674467484,112.29098669574343,9371.809950097775
 12/26  18:00:00,-2.8,6.7,0.0,0.0,20.001618059431216,9.534834878518224,111.16389090372081,9277.742493134274
 12/26  19:00:00,-2.8,4.1,0.0,0.0,20.00981728806224,10.874093452195874,100.1204576164659,8356.057137878064
 12/26  20:00:00,-2.8,4.6,0.0,0.0,20.00305932121826,9.765730475761329,99.69494233785018,8320.54361680754
 12/26  21:00:00,-2.8,10.3,0.0,0.0,19.976117264325854,5.677494272568665,112.89724010139678,9422.407882011736
 12/26  22:00:00,-3.3,5.1,0.0,0.0,19.98479564244884,10.962699254161016,106.92551814382652,8924.00774404861
 12/26  23:00:00,-3.3,5.7,0.0,0.0,18.232687999207158,2.7618915110840714,0.0,0.0
 12/26  24:00:00,-2.8,6.7,0.0,0.0,16.88451762795908,0.802890945147678,0.0,0.0
 12/27  01:00:00,-2.8,10.3,0.0,0.0,15.61129418616745,-0.6190221153915113,0.0,0.0
 12/27  02:00:00,-2.2,9.8,0.0,0.0,14.72422393093135,-0.6797957016734627,0.0,0.0
 12/27  03:00:00,-2.8,8.2,0.0,0.0,14.306941213410447,6.055909628195599,12.471316913909309,1040.8565761496548
 12/27  04:00:00,-3.9,6.2,0.0,0.0,16.13022610831032,5.497237065190661,130.8193034763954,10918.183961700077
 12/27  05:00:00,-4.4,4.6,0.0,0.0,16.484864201559716,7.7782147593140545,84.60492167307982,7061.12992765312
 12/27  06:00:00,-3.9,10.3,0.0,0.0,16.496264758117597,3.844060867506472,80.63264508404303,6729.603574941087
 12/27  07:00:00,-5.0,6.2,0.0,0.0,16.491250477220962,7.144688889042809,72.38232697577854,6041.03171700553
 12/27  08:00:00,-5.6,6.7,0.0,0.0,16.490276059914745,5.132960759053577,73.34982186388069,6121.778876557634
 12/27  09:00:00,-5.6,4.6,289.8560333402605,0.0,19.23881967982907,8.914709044230445,227.09267266126744,18953.162955169213
 12/27  10:00:00,-6.1,4.1,429.4467534353231,0.0,20.00540416907795,11.827744213791222,132.46459895795397,11055.500384136556
 12/27  11:00:00,-5.6,6.7,78.53675887131469,0.0,20.00917518261614,9.035582280467976,138.43705783104673,11553.962025096758
 12/27  12:00:00,-5.0,6.7,522.8881672481002,0.0,20.081037350272332,10.927670862696978,75.52440993021429,6303.270077918693
 12/27  13:00:00,-5.6,6.7,457.8013272780862,0.0,20.03609266464426,10.41830439014816,69.02140865718953,5760.529348414157
 12/27  14:00:00,-5.0,7.7,150.96817307889683,0.0,18.203749712094567,2.7554202529148393,0.0,0.0
 12/27  15:00:00,-5.6,8.2,479.09376485230797,0.0,17.807386083797656,7.320961187892112,16.739445184232647,1397.0747212487945
 12/27  16:00:00,-5.6,5.1,213.95006997455067,0.0,19.54189780036081,9.78940368337504,163.10173817788836,13612.477169476319
 12/27  17:00:00,-5.6,6.7,0.0,0.0,19.94951350983247,7.059091754511068,137.27291137395036,11456.802318240247
 12/27  18:00:00,-6.1,4.6,0.0,0.0,20.002346250533407,9.068748774769459,119.65498768485567,9986.409748114404
 12/27  19:00:00,-5.6,5.1,0.0,0.0,20.008936689843477,7.880474778447432,114.84072516471488,9584.611218096246
 12/27  20:00:00,-6.1,5.1,0.0,0.0,19.991261414479947,7.739344910735918,116.57920766362601,9729.705032486818
 12/27  21:00:00,-6.1,4.6,0.0,0.0,19.989977503539972,8.153985167724786,117.73349353191082,9826.04177423226
 12/27  22:00:00,-6.7,3.6,0.0,0.0,19.98476571659179,9.114606124723553,123.3467081659619,10294.520877563786
 12/27  23:00:00,-5.6,3.6,0.0,0.0,18.1103674017502,1.8057739035895934,0.0,0.0
 12/27  24:00:00,-6.1,4.1,0.0,0.0,16.75755256626875,-0.949049868999401,0.0,0.0
 12/28  01:00:00,-6.1,3.6,0.0,0.0,15.658199422195219,-2.024944335147183,0.0,0.0
 12/28  02:00:00,-6.1,3.6,0.0,0.0,14.796941062815142,-3.0426069183512006,0.0,0.0
 12/28  03:00:00,-7.8,2.1,0.0,0.0,14.222772453908531,11.048364699029603,17.342967621658964,1447.4447264523697
 12/28  04:00:00,-7.8,2.6,0.0,0.0,16.11382723266516,6.470314306069171,151.07193736705187,12608.46954380492
 12/28  05:00:00,-7.2,2.1,0.0,0.0,16.465822441651426,9.154222955548711,100.52187654880039,8389.559576986587
 12/28  06:00:00,-7.2,4.1,0.0,0.0,16.495761169414724,7.482798490882653,91.860990023093,7666.721663573104
 12/28  07:00:00,-6.7,3.6,0.0,0.0,16.486773724671433,8.062604403760943,86.73833713003842,7239.184861495597
 12/28  08:00:00,-6.1,0.0,0.0,0.0,16.495927595710562,9.325159690826156,77.63877900872947,6479.735400303812
 12/28  09:00:00,-6.7,2.1,313.1673372560505,0.0,19.28616574144626,10.53733177462933,230.30286792107964,19221.08597163697
 12/28  10:00:00,-6.1,2.1,424.6206877514444,0.0,20.001786394874454,15.575643981182257,132.57754714437212,11064.927044000071
 12/28  11:00:00,-6.1,3.6,486.381167125981,0.0,20.067302702699376,17.94081634773223,89.74834370506933,7490.400122843047
 12/28  12:00:00,-5.6,3.1,515.4456120108883,0.0,20.04668125500393,19.949294958936477,64.0993597863331,5349.734965533305
 12/28  13:00:00,-5.0,3.6,517.2290440870171,0.0,19.176490569020174,11.87572012585334,0.0,0.0
 12/28  14:00:00,-4.4,4.6,61.50167384300586,0.0,17.690734816709416,16.30204535815049,16.854400720037916,1406.6689145672456
 12/28  15:00:00,-3.9,3.1,393.2142001039908,0.0,19.67131966803659,15.212431239064554,123.24516094681138,10286.045742854905
 12/28  16:00:00,-3.9,2.6,303.0002547268631,0.0,19.95754028721863,16.289198758272157,108.0203693342073,9015.384065352906
 12/28  17:00:00,-3.9,1.5,0.0,0.0,20.001465692286487,15.499883098726558,98.20315041014794,8196.03860671802
 12/28  18:00:00,-3.3,2.6,0.0,0.0,19.995337232455668,14.69221738246379,97.84532487183647,8166.17447390536
 12/28  19:00:00,-3.3,1.5,0.0,0.0,19.993940116479685,14.331711752393167,97.13612899905497,8106.9849598341125
 12/28  20:00:00,-2.8,2.6,0.0,0.0,19.99053397331969,13.158465942039985,99.88236721234324,8336.186103843735
 12/28  21:00:00,-2.8,1.5,0.0,0.0,19.992995273950477,13.19781694255401,98.38420671647654,8211.149572816983
 12/28  22:00:00,-2.8,0.0,0.0,0.0,19.993797194132856,13.515030283263087,98.98265490680916,8261.096081168303
 12/28  23:00:00,-2.8,3.1,0.0,0.0,18.247157546369206,5.495564519147529,0.0,0.0
 12/28  24:00:00,-2.2,4.1,0.0,0.0,17.019521490666357,2.752050172808965,0.0,0.0
