Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/22  18:00:00,9.4,20.327249125714808,9.448437491500954,17.31934469104298,9.335257171510461,135.9580206364876,0.0,189.57462390134282,0.0
 12/22  19:00:00,8.9,20.545016498005165,8.087208041622652,17.51649934346975,16.058365517330216,232.19756556558886,0.0,182.0664287044181,0.0
 12/22  20:00:00,8.9,20.471681705190385,7.175157481456384,17.443298362381256,19.47601636965309,282.79506967134,0.0,178.24968377123085,0.0
 12/22  21:00:00,8.3,20.486596388840834,6.10907975342443,17.590367894591125,23.77758545599597,342.43261519736444,0.0,173.4458015947074,0.0
 12/22  22:00:00,8.3,20.446065421930772,6.099575940902614,17.15241173980321,27.825621789444924,400.84358798825014,0.0,168.9250583027038,0.0
 12/22  23:00:00,8.3,20.446857609265255,6.315029173282207,17.193659279703937,31.483416195994224,453.1586482274722,0.0,164.8401271991217,0.0
 12/22  24:00:00,8.3,20.513986491304614,5.902275519783357,17.462588132098258,34.00631125615964,489.4760151581916,0.0,162.0226226166086,0.0
 12/23  01:00:00,7.2,20.439326386149386,5.494163598033384,17.38907904132895,36.32653807991484,517.3212336373492,0.0,159.43145272943485,0.0
 12/23  02:00:00,6.1,20.424560909127337,5.260805971641102,17.35408186509063,40.20799782678899,565.2031923880849,0.0,155.0967379026751,0.0
 12/23  03:00:00,7.2,20.522777305393987,5.0579885147543315,17.30314934688271,40.78509414114221,579.7785356812562,0.0,154.45225152037784,0.0
 12/23  04:00:00,6.7,20.47579567475256,5.10006849981831,17.237450098593104,40.7336119594353,577.1112090544328,0.0,154.5097455022589,0.0
 12/23  05:00:00,8.3,20.55859424529365,5.48713379764098,16.950395962080055,38.82158013727172,559.0903313615876,0.0,156.64505366703986,0.0
 12/23  06:00:00,7.2,20.449428805830777,5.9353419733359,16.865380473795835,38.113754333140086,543.2258642201735,0.0,157.43553539505558,0.0
 12/23  07:00:00,7.2,20.47016403748511,6.307774937481876,16.678296757339872,38.57679977864158,548.6398528456866,0.0,156.9184181018271,0.0
 12/23  08:00:00,7.2,20.500079132453433,6.285946475150422,16.99072034156266,38.24024935898469,544.0686990998527,0.0,157.2942689901981,0.0
 12/23  09:00:00,7.2,20.518480646677133,7.405540469456514,16.86646834994872,33.571575801728414,477.9458550226249,0.0,162.50812403693345,0.0
 12/23  10:00:00,6.7,20.339261658765192,9.269164767951532,15.96267282658733,27.837855653693804,394.37828474000037,0.0,168.9113958364652,0.0
 12/23  11:00:00,6.1,20.514676147304115,11.019327826705904,16.497179866462044,30.161089824461097,423.10131446219316,0.0,166.31686742117762,0.0
 12/23  12:00:00,6.1,20.57371854157978,12.814971358834509,16.457695737365448,24.77370537408328,348.7660487722421,0.0,172.33336038450523,0.0
 12/23  13:00:00,6.7,20.466522451751867,13.439195977338768,16.123113909369792,21.81738906846561,309.4236719605085,0.0,175.63489871241723,0.0
 12/23  14:00:00,6.7,20.39865878660767,12.914772581586748,16.098910092489426,24.114830124259687,341.2695009010931,0.0,173.0691753872746,0.0
 12/23  15:00:00,6.7,20.512898304350433,12.543974604123191,16.15889863335859,25.79445384765727,364.5464650754497,0.0,171.19341463436396,0.0
 12/23  16:00:00,7.2,20.501215722353454,12.066886378734354,16.01064628181563,22.148591285701766,315.3967592570154,0.0,175.2650205595224,0.0
 12/23  17:00:00,6.7,20.590305480209054,10.740379076758055,16.469867994511006,23.976616003417742,339.5455770337456,0.0,173.22352937725572,0.0
 12/23  18:00:00,6.1,20.426826847231442,9.467581109011633,16.206407976087753,26.123836962518187,368.32738119090163,0.0,170.8255680084079,0.0
 12/23  19:00:00,5.6,20.487118002319995,8.36973409421568,16.436930115597026,30.349868265701446,424.3415988748659,0.0,166.10604449331495,0.0
 12/23  20:00:00,5.6,20.48278745342874,7.615671525462002,16.399827406070685,33.06977818913047,462.9324621023563,0.0,163.06851875778884,0.0
 12/23  21:00:00,5.0,20.332794772074358,7.48919664339171,15.83871180590351,49.88715315705844,567.1241098020902,60.74301349874403,144.02528107323062,0.0
 12/23  22:00:00,5.0,20.50269853509665,7.301767437640918,16.20234140346722,58.00355306796539,659.4582401987947,69.26751932454042,134.92549422686858,0.0
 12/23  23:00:00,5.0,20.48179893474002,7.111502895906547,16.37679339689076,59.3176075081931,678.9043559938593,69.43976965122653,133.45796539487026,0.0
 12/23  24:00:00,4.4,20.439765221119913,7.235508702385795,15.994461589281547,62.48299837108247,720.0312240048132,67.72146030265498,129.85107857614503,0.0
 12/24  01:00:00,5.0,20.51269458717321,7.332101472400134,16.31139454197809,63.18355872981115,729.2079518178801,69.46854228185364,129.14339420404394,0.0
 12/24  02:00:00,5.0,20.494668054999813,7.404889909031147,16.243712622175178,62.69738245947613,724.6626214105612,68.9464395319017,129.68844775200847,0.0
 12/24  03:00:00,5.0,20.46990338960919,7.6081669075919685,15.923404268840303,62.755278575438346,729.7695616622616,65.99096788117112,129.6381694004544,0.0
 12/24  04:00:00,5.0,20.437127998817644,7.879069713986735,15.744931716808123,63.34849928440699,738.6161807863833,65.11588625285263,128.98026922852446,0.0
 12/24  05:00:00,5.0,20.392931101875572,8.141704068422303,15.421007364726826,65.17183009842772,761.7593527934506,65.44761782776483,126.9435374531529,0.0
 12/24  06:00:00,5.0,20.46727808285229,8.298700471452982,15.42005690410641,66.52707093251561,781.857818970407,63.613931912656824,125.4394754422389,0.0
 12/24  07:00:00,6.1,20.598500313337645,8.451841391187067,15.478925044039647,48.49874321611152,682.0112496567709,0.0,145.8378458085529,0.0
 12/24  08:00:00,5.0,20.506107015464355,8.268846525725923,15.312608266109542,58.86199257279709,701.6287202074723,51.840083605014534,134.05057373740564,0.0
 12/24  09:00:00,3.9,20.22552640156492,8.5759507296988,14.634349363487274,64.15356443831878,746.1877664479639,63.39341943602989,127.948007313746,0.0
 12/24  10:00:00,4.4,20.690691905419712,10.15909833609786,15.438491772721987,61.319273960698894,700.0821669780114,68.29414368097831,131.14655511273483,0.0
 12/24  11:00:00,4.4,20.568972154485166,10.2293882718989,15.15862671826734,54.29769373379672,633.7683537567283,55.32998256079711,139.06210960564138,0.0
 12/24  12:00:00,4.4,20.625035991784703,14.551121235010559,15.585950242119884,32.996521088612354,391.60805828899623,28.816012536491307,162.99732281062612,0.0
 12/24  13:00:00,5.0,20.38780023427364,13.843144394866851,15.095798968505715,37.07420597811399,432.0070134020898,39.169271581523176,158.431049278681,0.0
 12/24  14:00:00,5.0,20.16228978685322,12.92240320589092,14.202704896936385,30.802304680046703,368.095652253769,25.548333955431023,165.4961861898847,0.0
 12/24  15:00:00,3.9,20.79711894371528,11.895632400414273,15.086269701023898,46.39308739336393,545.7530276653503,39.26326316444381,147.9423362183618,0.0
 12/24  16:00:00,3.9,20.48835891037023,11.641920867718722,14.999854777070725,32.542434360354335,387.86536360236676,27.529085833857348,163.4836902244288,0.0
 12/24  17:00:00,4.4,20.540644314663485,10.287358862689237,15.015970364609059,37.67148592651411,439.38697493251306,37.43201439363966,157.72762374003972,0.0
 12/24  18:00:00,4.4,20.524840377018354,9.250760956623377,14.961472364253225,42.777557633647874,487.2837885953511,50.443385222749335,151.9482727958523,0.0
 12/24  19:00:00,4.4,20.476803087992472,8.275278052221772,15.125553844714478,47.00852141011124,535.3246419734874,55.413304643355836,147.19580943936387,0.0
 12/24  20:00:00,3.9,20.400190891573825,8.067163083486577,15.014092487119445,52.0824815366225,596.7098820137511,57.24687311401332,141.46280572130513,0.0
 12/24  21:00:00,3.9,20.54289642640494,7.823348349447297,15.47615438143593,58.382251254694346,662.0142308418108,68.02322910571931,134.35348915559473,0.0
 12/24  22:00:00,3.9,20.49009197625028,7.665840698162807,15.445618154805585,60.49587708360379,686.0220636203719,71.7924349215695,131.96660574774418,0.0
 12/24  23:00:00,2.8,20.307611087078083,7.502560810009544,14.387848331728575,68.32833503727463,775.9419824348187,75.87332830301047,123.01649136892307,0.0
 12/24  24:00:00,2.2,20.469694162182254,7.074109021007679,15.01224514600071,78.89175663922038,893.5200084694613,84.38494224815744,111.03458159571993,0.0
 12/25  01:00:00,2.2,20.510204043099115,6.783219634845095,15.43467418387796,79.70889580246842,905.8618806928057,85.23735087976186,110.11263520222965,0.0
 12/25  02:00:00,2.2,20.495419377105456,6.617513120745055,15.143432601622441,80.75242052481411,916.1860409101063,87.96932391422766,108.91688146026057,0.0
 12/25  03:00:00,1.7,20.451241634346736,6.542246815556399,15.021322605774808,83.43129751029863,944.8519255242287,89.72165576881501,105.80538189698527,0.0
 12/25  04:00:00,2.2,20.509382481379834,6.2356639651582535,15.359025576715435,83.18475561218972,940.3004584608861,92.21859010240732,106.15497709993474,0.0
 12/25  05:00:00,2.8,20.521807812512968,6.126223718366139,15.277400212681606,80.39313026869813,908.6688813221882,92.40942676800985,109.39123682580316,0.0
 12/25  06:00:00,2.2,20.479504313735234,5.781129274950827,15.247575834250279,80.63560358966329,910.5292808211901,90.99756109882144,109.01162880003538,0.0
 12/25  07:00:00,2.2,20.465846753710593,5.466162677692696,14.68038429096262,82.08598670375743,926.0338096924969,92.67477425917326,107.37476037175182,0.0
 12/25  08:00:00,2.2,20.50135039750268,5.048778716244149,15.191416525032825,82.64910036526997,932.0473628824022,93.3346948947846,106.73913902409953,0.0
 12/25  09:00:00,1.1,20.524889212768265,6.369099504031181,14.59087688811152,68.10804754988861,768.6445947427418,73.16169455538088,123.00251571134402,0.0
 12/25  10:00:00,2.2,20.54152842240783,8.276799857248784,15.011266966304843,64.3750302649578,725.0680979234729,73.97384899270267,127.34421967619774,0.0
 12/25  11:00:00,2.8,20.513833101561772,9.288594475574088,14.954454357778873,63.720322039864,716.8087614425846,75.92194008763816,128.1548577967051,0.0
 12/25  12:00:00,4.4,20.523958481031702,10.376757070188889,14.494038390790571,57.779723568991976,664.18021700415,63.9519593198263,135.1230252925616,0.0
 12/25  13:00:00,3.9,20.592903757562006,13.70491969649579,14.40308853672595,38.268504470272326,446.90150661045567,36.757181808082706,157.0275850620821,0.0
 12/25  14:00:00,5.0,20.494318095490694,15.553074858168436,14.422093664447617,26.28938433517755,312.43492647148776,23.73853126957933,170.54247241313578,0.0
 12/25  15:00:00,5.6,20.39710909434403,14.224481404384798,14.227377629584199,25.282699331198028,353.93858377438755,0.0,171.76492897041848,0.0
 12/25  16:00:00,2.8,20.471270393405028,12.520038681352753,14.291816639599665,37.44503909119894,449.75496199036826,24.328536067122524,157.9778237892108,0.0
 12/25  17:00:00,3.9,20.548976807814785,12.106446883559453,14.734102427814511,35.64093080013838,460.2075268672236,5.030308927116492,160.16805798720983,0.0
 12/25  18:00:00,3.3,20.408773361180586,11.611000136682092,14.474006181817943,38.90495072857264,507.21289098965934,0.976150473580514,156.54527308380543,0.0
 12/25  19:00:00,2.8,20.39511332836816,11.172189770414331,14.419117781236098,46.8332468056326,593.2046439595376,9.77313141478519,147.61990093930518,0.0
 12/25  20:00:00,2.2,20.493359906033394,10.589348521069093,14.813004818835712,56.404909418529904,669.0032078155281,40.26323987233307,136.6151606947339,0.0
 12/25  21:00:00,1.7,20.4559632173011,10.095886256945052,14.81557370794738,60.66101192298885,720.2390570550331,41.90830408421261,131.80057497790162,0.0
 12/25  22:00:00,1.7,20.46957616517131,9.791656326183372,14.835709645448837,65.76083161835527,770.2498207199055,52.37874320367759,125.98439977806932,0.0
 12/25  23:00:00,0.6,20.41183727707435,9.38389909730442,14.425957018161311,72.2100130717902,856.9129686401081,44.89679432563007,118.76185659099731,0.0
 12/25  24:00:00,1.1,20.417262301147606,9.060701109950818,14.318906760701095,77.4637012245978,917.008490090953,51.39181084322586,112.86511667808279,0.0
 12/26  01:00:00,1.1,20.444595137602604,8.846662840693153,14.298402485177961,84.73643323377904,976.931732536689,74.94446221942039,104.43197821845813,0.0
 12/26  02:00:00,0.6,20.409643262278347,8.479784442477673,14.034082728486663,90.7741176638238,1047.0619397641876,77.74747021386533,97.56509669941869,0.0
 12/26  03:00:00,1.1,20.539822416523755,8.323391431200324,14.161311042291787,91.56257913166246,1055.452781858292,80.95250100059505,96.73372535338002,0.0
 12/26  04:00:00,0.0,20.503633783260103,8.434984988472443,14.39908867560621,90.85320107045709,1066.1605147388154,62.84437046493095,97.60585144836125,0.0
 12/26  05:00:00,0.6,20.52550095219106,8.35163293483994,14.417332427421456,89.50068492347457,1038.5134645178205,73.13477670094476,99.05452590931418,0.0
 12/26  06:00:00,0.6,20.459939179097994,8.377745441638526,14.248501311319192,89.20987512144733,1035.6186305440797,72.89042407367303,99.38250942479631,0.0
 12/26  07:00:00,0.6,20.47841576347003,8.348383354418598,14.249657801598493,90.66186315172757,1051.057021501778,74.05649841986285,97.74550091206333,0.0
 12/26  08:00:00,0.6,20.50703171726873,8.423961723563421,14.312472157423647,90.23670891703368,1048.9750059753428,71.93908829733415,98.2512378789094,0.0
 12/26  09:00:00,0.6,20.534601469944008,9.667655800722175,14.569248858469463,82.96085429883696,965.0430845074818,66.10841332901322,106.455623759301,0.0
 12/26  10:00:00,0.6,20.491884638755927,11.32815975099281,14.175999550206505,75.70377681699996,881.2097394656954,60.298010606854916,114.6387847359162,0.0
 12/26  11:00:00,0.6,20.54826758064824,13.610542765123682,14.406961950550656,65.82813368976521,765.6217501292305,52.40797870654932,125.7747648049695,0.0
 12/26  12:00:00,0.6,20.43314927266375,13.44160539705863,13.857660982807056,68.20239855891074,794.2011050282688,54.27304008902827,123.09779217504615,0.0
 12/26  13:00:00,1.1,20.50151533900193,12.830747157121799,13.95762037606687,69.86365436115273,811.877815511266,57.411547175411904,121.2659659060746,0.0
 12/26  14:00:00,0.6,20.461648465934857,12.434587068124763,13.689364174776667,69.29963604071659,823.1495081770527,42.89052488438985,122.03881880437804,0.0
 12/26  15:00:00,0.6,20.441292713378466,11.949335378514533,13.642888328064693,72.7113421820924,856.9177863428214,49.33952489365657,118.13868746712208,0.0
 12/26  16:00:00,1.1,20.550059449213652,11.798418094957874,13.902245969223287,71.62219322819429,844.5073282456506,50.248709747520024,119.39980486439134,0.0
 12/26  17:00:00,1.1,20.473144806657785,10.979917892101843,13.759781016468207,73.00163721225807,856.5180126563716,55.624537973615936,117.78823909557057,0.0
 12/26  18:00:00,1.1,20.517879847735422,10.465413838919645,14.07940070550326,75.45676144240896,881.7876634572413,59.001320444608815,115.00336180231565,0.0
 12/26  19:00:00,1.1,20.498294037773245,9.748864146274784,13.747018125395027,77.09498250201837,899.599384259624,61.83590347049853,113.13681075016562,0.0
 12/26  20:00:00,0.6,20.44156346520624,9.415722403315362,13.92380377251774,81.05465992681674,944.9754997384447,62.91909425632892,108.62975994204736,0.0
 12/26  21:00:00,0.6,20.48701189675396,9.178876116907832,14.045169166951169,83.86944768781869,981.1500902433479,61.846423994432534,105.50485759417629,0.0
 12/26  22:00:00,0.6,20.461297685776387,8.795924171119367,13.540052752774422,86.3593919378174,1013.5400784936601,62.01130619417162,102.72364096988747,0.0
 12/26  23:00:00,0.6,20.468561551792753,8.697527926588858,13.69621833591974,89.0719756552535,1047.1655696358628,62.22711207388961,99.69343501718355,0.0
 12/26  24:00:00,0.6,20.513170977549578,8.59117016463896,13.731354706280538,89.56458555037845,1058.0360393039243,59.02827755290515,99.18977124403234,0.0
 12/27  01:00:00,0.6,20.475625713958518,8.579163806865136,13.83188603932672,89.21914031275114,1059.868630844683,55.244758481174884,99.62924515092058,0.0
 12/27  02:00:00,0.6,20.441477970303,8.074385539128725,13.13317656002828,91.5713499003779,1086.9357789012122,56.72222941959082,96.98287958371836,0.0
 12/27  03:00:00,0.6,20.527029182572473,8.181181397112551,13.69063694827825,91.76197551560958,1096.09779840681,51.27628452732525,96.84717351061451,0.0
 12/27  04:00:00,0.6,20.534545743981134,8.411695253583623,14.135115594441816,87.68078676689103,1051.8071754174837,47.16935107526476,101.46025147933942,0.0
 12/27  05:00:00,0.0,20.454296069066075,8.307613346560272,13.527150030004615,88.93450915560256,1067.2947263883798,44.13435107766755,100.0405344940254,0.0
 12/27  06:00:00,0.0,20.50889543694547,8.29013420667993,14.082285048198198,88.35551934619983,1063.3517091131907,40.334570176980954,100.74510668283345,0.0
 12/27  07:00:00,0.0,20.500184058051328,8.268824227140232,14.031785465462951,86.48699385650632,1044.4933058454678,37.73103717722798,102.87046319887824,0.0
 12/27  08:00:00,-2.8,20.380729372608148,8.129841005487071,14.059913629813689,96.01523974929127,1152.357125123722,28.137029062226382,92.17607602314115,0.0
 12/27  09:00:00,-1.1,20.573618252725094,9.832935863250402,13.934132288409913,79.53885132478086,958.8644944937242,28.032558845111307,110.69909766862729,0.0
 12/27  10:00:00,-0.6,20.488211533600055,10.781120559058325,12.857588267580295,73.2983209712074,894.5551053741885,22.95307555305826,117.78360412318412,0.0
 12/27  11:00:00,0.0,20.58942080663227,13.809681118984859,13.492665724951854,60.3112312967345,723.2663330731328,29.821358784668,132.21392238480135,0.0
 12/27  12:00:00,0.6,20.553977445047398,15.39457764882248,13.365036781486499,52.433648294842406,631.5496616123974,27.015312591053803,141.08910621755015,0.0
 12/27  13:00:00,1.1,20.516315793257103,15.611567325683888,13.233260530829567,51.307755925032474,611.0963209097597,32.684761601754815,142.30400654540034,0.0
 12/27  14:00:00,1.7,20.542753657215734,14.75349028774868,13.71844644963909,50.629364209264274,632.6388780238769,13.243012655259193,143.32180593199598,0.0
 12/27  15:00:00,1.7,20.494503278563233,13.297223525549729,13.748317290904945,56.7944352870659,661.9902975642715,48.32205922989112,136.03865411424755,0.0
 12/27  16:00:00,1.7,20.447050884596234,12.179754685172934,13.238885438531575,58.47090623386238,680.83021744981,49.76162518723707,134.1506039252549,0.0
 12/27  17:00:00,1.7,20.526784708110423,10.828914166572982,13.550843191205939,62.1123047226587,722.4969364522624,52.85127180110757,130.04995812957895,0.0
 12/27  18:00:00,0.6,20.42812444375644,9.731039932717726,13.44918203757681,67.62334891623466,787.4014442976305,53.567339806369944,123.75442797564764,0.0
 12/27  19:00:00,0.6,20.46668122802608,9.138641842498867,13.843637704666637,72.9003134487048,841.3613203435877,61.90183038797531,117.74309287508152,0.0
 12/27  20:00:00,0.6,20.472782286684485,8.748830232462128,13.852757872236207,76.96513569670736,884.9538745420617,68.2843758046554,113.11217239670333,0.0
 12/27  21:00:00,0.6,20.455903106548206,8.310734765540946,13.491057294617216,81.8393316508724,938.9858742084397,74.14139568149746,107.58627575658998,0.0
 12/27  22:00:00,0.6,20.484354083673704,8.099589799154455,13.889192246988314,85.22797369701735,975.3050611123175,78.79388241520006,103.73575976423288,0.0
 12/27  23:00:00,0.0,20.457163989006318,7.970679163628462,13.853333106772135,89.52760611874862,1023.2033625551505,81.23232468190031,98.78320488566112,0.0
 12/27  24:00:00,0.0,20.472571816332046,7.841534262525894,13.84600263424752,92.2559668376216,1055.986151356469,82.07287366497869,95.7262585415984,0.0
 12/28  01:00:00,0.0,20.4785560471985,7.73396173568891,13.834417376138862,94.46147712987371,1076.954706093838,87.44649675321443,93.17592885157508,0.0
 12/28  02:00:00,0.6,20.504262809830927,7.630344928493775,13.809117649432217,93.8570090412531,1067.2382489166203,92.08301786892339,93.90746601474137,0.0
 12/28  03:00:00,0.0,20.472586099239333,7.544925608689996,13.794455042688408,95.45129072307414,1088.858561882359,88.42702180952269,92.05526650872216,0.0
 12/28  04:00:00,0.0,20.482662976987378,7.461583405409043,13.774957090544717,96.46953236197615,1097.4455079480974,91.07463074281262,90.8751091218863,0.0
 12/28  05:00:00,0.0,20.48654725426599,7.36189825575429,13.754574287314666,96.9820562393434,1101.1316198252248,93.31485088949933,90.26540014329927,0.0
 12/28  06:00:00,-1.1,20.450985480640334,7.228163121960971,13.745901048370325,100.38284887644737,1142.966462706279,88.22655063992389,86.311553568636,0.0
 12/28  07:00:00,-0.6,20.49311086314912,6.87616363749513,13.720962641985391,100.06213151575076,1139.4598023205056,89.95313009790216,86.75163138535666,0.0
 12/28  08:00:00,-0.6,20.49443097447395,6.824992245150243,13.69351717310669,98.89239629150444,1133.9390002588273,83.77060542884043,88.1692517127968,0.0
 12/28  09:00:00,0.0,20.644566886463473,9.289655239917732,13.432374123771845,63.38352329508015,721.4585128763337,59.85490615476765,128.30109922712708,0.0
 12/28  10:00:00,0.0,20.64171217694268,11.942903454391908,13.164501610233069,30.655466134629624,350.0549607875569,28.95445877019603,165.3223394586157,0.0
 12/28  11:00:00,0.6,20.645992638530128,15.790258780257076,13.041688667228218,0.0,0.0,0.0,200.0,0.0
 12/28  12:00:00,1.7,21.177050521794303,19.26134818601416,13.099151424226365,0.0,0.0,0.0,200.0,0.0
 12/28  13:00:00,1.7,20.992216035818156,20.448730682631457,13.145668561613693,0.0,0.0,0.0,200.0,0.0
 12/28  14:00:00,2.8,21.87487646370826,22.099371532801396,13.19639057706594,0.0,0.0,0.0,200.0,0.0
 12/28  15:00:00,2.2,21.29268839616619,19.27626064171272,13.238966132310532,0.0,0.0,0.0,200.0,0.0
 12/28  16:00:00,2.8,20.714249208822398,15.841221624028465,13.296480424465502,0.0,0.0,0.0,200.0,0.0
 12/28  17:00:00,2.8,20.497215916016035,12.904347039880747,13.402899457719512,9.400855642992406,112.10487942262631,7.155948861233398,189.44027814613563,0.0
 12/28  18:00:00,2.8,20.4751274375851,10.824697609497607,13.502339692981451,21.15928000027821,247.01972101071684,18.940778137419873,176.20561835728236,0.0
 12/28  19:00:00,2.2,20.409025173189878,9.211390136565647,13.544597018266334,27.26087467894708,314.7345638635592,25.784489195673554,169.29646646946676,0.0
 12/28  20:00:00,2.2,20.42035925506901,8.102059497311231,13.64573645313672,41.43562067622565,475.22286050905507,40.917039518998244,153.3122930657049,0.0
 12/28  21:00:00,1.7,20.400971446161797,7.296691203892411,13.728974555987461,53.871414938720434,616.650706352563,52.64834446068017,139.24634861509108,0.0
 12/28  22:00:00,1.7,20.429898154356678,6.690164052296506,13.764316838022944,64.74784335549252,740.8239001185866,63.27777217267987,126.98050146925708,0.0
 12/28  23:00:00,1.7,20.445672086577446,6.18424637295719,13.768761052620688,73.07138088695103,834.4587975227221,72.87179187464014,117.57507817091972,0.0
 12/28  24:00:00,1.7,20.459972866799617,5.984813787170138,13.49952191363352,79.32099172107063,908.3267027618111,77.53436892354243,110.54524159127878,0.0
