Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  16:00:00,-1.1,2.6,10.713313259113628,0.0,0.0,14.364042461590874,15.143646038409958,8.54503590830778,13.98926564766933,1414.1179935569442
 02/16  17:00:00,-2.2,2.1,39.22865560514542,0.0,0.0,13.524516991560166,8.920893511406499,4.13607667003823,0.0,0.0
 02/16  18:00:00,-3.9,0.0,0.0,0.0,0.0,12.858540913938015,5.830044234719291,6.9256098867842955,0.0,0.0
 02/16  19:00:00,-5.6,1.5,0.0,0.0,0.0,11.631633108853874,12.383470200385704,10.116617926942673,0.5744368927986124,58.06749022632188
 02/16  20:00:00,-8.9,3.1,0.0,0.0,0.0,13.90502840648292,9.45913301733398,5.916770513131908,42.96509843019441,4343.167133666207
 02/16  21:00:00,-9.4,2.6,0.0,0.0,0.0,14.298742312237906,9.758730174355298,7.2725343499145865,35.52011278369628,3590.583800870592
 02/16  22:00:00,-7.8,3.6,0.0,0.0,0.0,14.354747225853213,9.086325037142043,4.038054017377136,30.315816283992785,3064.5026248181343
 02/16  23:00:00,-9.4,2.6,0.0,0.0,0.0,14.343944553824567,8.589330278393733,6.126862168439229,31.30605264351991,3164.6015927803965
 02/16  24:00:00,-7.8,2.6,0.0,0.0,0.0,14.347767603495136,7.949159308869571,7.393543864506053,30.80011578223909,3113.4584922660297
 06/29  01:00:00,24.4,3.1,0.0,0.0,0.0,28.335696716072626,21.264425154454738,22.162046633007495,29.968258547562154,0.0
 06/29  02:00:00,22.8,1.5,0.0,0.0,0.0,28.34944519649673,21.097501739438055,21.396491090196896,20.22335070875943,0.0
 06/29  03:00:00,23.3,2.1,0.0,0.0,0.0,29.033148348837585,21.258511100806494,21.61503558094346,0.0,0.0
 06/29  04:00:00,22.2,2.6,0.0,0.0,0.0,29.32274590267857,21.1768676779099,21.33347059625858,0.0,0.0
 06/29  05:00:00,21.7,1.5,94.26024237471634,0.0,0.0,30.118630608600057,22.1405988982807,21.011692739663417,0.0,0.0
 06/29  06:00:00,21.7,2.6,131.99736998497468,0.0,0.0,30.492428069768053,24.13285063605739,20.985767083131815,12.91353618676099,0.0
 06/29  07:00:00,25.6,2.6,145.51805295237037,0.0,0.0,28.727180992232775,27.299610175767867,21.579490715527196,67.98008074769932,0.0
 06/29  08:00:00,28.3,2.1,145.2057059232423,0.0,0.0,28.4051793483698,32.78859064284766,21.94076902045242,66.62332010793395,0.0
 06/29  09:00:00,31.1,0.0,136.3336591871773,0.0,0.0,28.360244692415602,39.51555208716756,20.436277180427115,68.04431774760448,0.0
 06/29  10:00:00,33.3,2.1,105.06866764267784,0.0,0.0,28.344667801769166,44.624336116310815,23.303538674191703,71.26513909508833,0.0
 06/29  11:00:00,36.1,3.1,63.58089579981954,0.0,0.0,28.370793728962347,47.98984574257145,24.383574124322475,74.70136126818046,0.0
 06/29  12:00:00,38.3,4.6,39.9145778136672,0.0,0.0,30.264810947535466,51.803786807571086,26.94158566850736,21.406471603894264,0.0
 06/29  13:00:00,40.0,3.1,38.936121108221286,0.0,0.0,29.099638542752825,51.502953734707866,25.08959927617811,98.92954308895102,0.0
 06/29  14:00:00,41.7,3.6,33.63527549349913,0.0,0.0,28.57111955304808,52.17233610083941,26.42175627878573,111.73902527725099,0.0
 06/29  15:00:00,43.3,3.6,27.135785454704397,0.0,0.0,28.385225764178017,51.426179972672294,27.00674340629295,110.72871370751133,0.0
 06/29  16:00:00,43.9,3.1,22.08637345337653,0.0,0.0,28.3282029251068,50.244615108187354,26.579241110394634,106.99725582575489,0.0
 06/29  17:00:00,43.9,3.6,18.04893958529514,0.0,0.0,28.314604297101827,47.53109487405188,27.145668903952167,104.80706073594872,0.0
 06/29  18:00:00,43.3,4.1,15.749211500698218,0.0,0.0,30.06306701460191,46.10520610624272,27.411143678690184,40.49447324472735,0.0
 06/29  19:00:00,42.8,3.1,15.04364309328044,0.0,0.0,30.573712740550683,41.17461491533454,26.282418662412784,56.26098388264081,0.0
 06/29  20:00:00,39.4,3.6,0.0,0.0,0.0,28.99794788748185,34.65472529161601,26.628192579234454,113.86619640513337,0.0
 06/29  21:00:00,38.3,2.6,0.0,0.0,0.0,28.432544330305785,31.357553670847206,25.363990620132192,101.13992253946985,0.0
 06/29  22:00:00,30.6,3.6,0.0,0.0,0.0,28.293796855948155,27.852612572679273,24.814281815322296,71.89590519505138,0.0
 06/29  23:00:00,28.3,2.6,0.0,0.0,0.0,28.298162557358197,24.903210080127536,23.953952179692664,50.25483400086536,0.0
 06/29  24:00:00,27.8,0.0,0.0,0.0,0.0,29.763954096311043,22.17166979721077,22.990382753098736,0.0,0.0
 06/30  01:00:00,26.7,2.1,0.0,0.0,0.0,30.45681935750158,20.419602814857495,23.83419258750456,0.0,0.0
 06/30  02:00:00,23.3,3.1,0.0,0.0,0.0,30.491569611954056,19.417811917623126,22.87948711500935,4.545615807991948,0.0
 06/30  03:00:00,25.6,0.0,0.0,0.0,0.0,28.576792392968194,16.54439680001752,22.253689246988202,46.50513634678841,0.0
 06/30  04:00:00,29.4,5.1,0.0,0.0,0.0,28.400264335613734,17.99710828932831,25.672296788657967,24.59573606959685,0.0
 06/30  05:00:00,28.9,6.2,67.212703200871,0.0,0.0,28.33104319952766,20.398841343618603,25.15343805742578,30.65631954503635,0.0
 06/30  06:00:00,28.3,5.1,125.1088885282526,0.0,0.0,28.318901435271698,22.526325684317378,24.40110147169625,41.14364652039025,0.0
 06/30  07:00:00,29.4,6.7,140.52781320931945,0.0,0.0,30.31433527736866,27.41569587812775,25.550436771147677,0.0,0.0
 06/30  08:00:00,31.1,6.7,137.06998912249156,0.0,0.0,30.513608132981275,31.563103713257625,26.568849581188758,30.651790450316447,0.0
 06/30  09:00:00,32.8,6.7,130.40658988702955,0.0,0.0,28.908124416219387,34.672466930352364,27.175122915974622,95.58423798835045,0.0
 06/30  10:00:00,35.0,6.2,103.82331355595011,0.0,0.0,28.461688697123574,38.305296118764254,27.88373175465058,97.23205075071616,0.0
 06/30  11:00:00,36.1,4.1,69.75242659756886,0.0,0.0,28.3242157861268,42.90423577293244,26.120810388608344,91.26240002670676,0.0
 06/30  12:00:00,37.2,3.6,40.79243436675123,0.0,0.0,28.311895936998926,47.17220028095061,26.152391332862653,86.83533770336318,0.0
 06/30  13:00:00,40.0,3.1,39.53181436381287,0.0,0.0,30.136079422740146,52.73116025404791,26.501087045718755,31.23552860715211,0.0
 06/30  14:00:00,42.8,3.6,34.50037092902216,0.0,0.0,30.664964193846085,53.39687677404663,27.54463460043793,54.49965974119343,0.0
 06/30  15:00:00,43.9,2.1,28.275264680367705,0.0,0.0,29.308228440235844,51.43257234050118,25.759866695052867,126.55977803966626,0.0
 06/30  16:00:00,43.9,3.1,22.504831080121228,0.0,0.0,28.603746875389806,49.54736434031554,27.830794361093066,134.13001637365463,0.0
 06/30  17:00:00,44.4,4.1,21.309273275527904,0.0,0.0,28.38097252897451,46.6166476090374,28.863734200949473,129.2008054594828,0.0
 06/30  18:00:00,45.0,3.6,10.943471885744623,0.0,0.0,28.31353956044977,41.43877452259861,28.970271554150077,119.84346495159298,0.0
 06/30  19:00:00,41.1,7.2,74.63595892920354,0.0,0.0,28.30573475037186,36.86620461964563,31.716900575609642,104.44854314857936,0.0
 06/30  20:00:00,38.9,8.2,0.0,0.0,0.0,30.264459308994468,35.024153518826196,31.621647148841436,31.057591171039135,0.0
 06/30  21:00:00,34.4,7.2,0.0,0.0,0.0,30.417850660464847,31.77615809144213,29.347466888730768,48.73348008890343,0.0
 06/30  22:00:00,32.8,7.7,0.0,0.0,0.0,28.81158809386938,28.264461366473927,28.662329462891698,100.14909687654205,0.0
 06/30  23:00:00,31.1,12.4,0.0,0.0,0.0,28.395367222886573,27.86499944710591,28.869693027761883,76.87774883081961,0.0
 06/30  24:00:00,28.9,12.4,0.0,0.0,0.0,28.25977569172424,26.95667029511419,27.38677210477317,55.48562719896683,0.0
 07/01  01:00:00,28.3,7.7,0.0,0.0,0.0,28.28665127055399,25.789384062972896,26.623868807136628,36.633128067836616,0.0
 07/01  02:00:00,26.1,3.6,0.0,0.0,0.0,29.283800112587663,23.775484761003018,25.174764816174246,0.0,0.0
 07/01  03:00:00,27.8,3.1,0.0,0.0,0.0,29.793355524916755,22.19192893043603,25.624740304317925,0.0,0.0
 07/01  04:00:00,26.1,3.1,0.0,0.0,0.0,30.040971181364732,20.978266203023168,24.84562534746082,0.0,0.0
 07/01  05:00:00,25.0,9.3,40.88950380610998,0.0,0.0,30.113762064386677,22.330003396566536,24.742026335181695,0.0,0.0
 07/01  06:00:00,23.9,7.2,29.251768615480838,0.0,0.0,30.22541950498634,22.955413639098378,24.007530437405794,0.0,0.0
 07/01  07:00:00,24.4,4.6,82.91787191122121,0.0,0.0,30.497444572127954,25.10669094131371,24.19306266714158,8.528648704626798,0.0
 07/01  08:00:00,24.4,7.2,16.26917343006605,0.0,0.0,28.571597997602144,24.495990318398047,24.016771791458222,49.611844688776664,0.0
 07/01  09:00:00,24.4,7.7,34.45686801163101,0.0,0.0,28.34324055605406,25.577935658669563,24.082771467130065,32.76590256737731,0.0
 07/01  10:00:00,24.4,8.2,70.80847755987766,0.0,0.0,28.322602046453557,28.16532989448333,24.04848676852768,34.428642058121795,0.0
 07/01  11:00:00,25.6,5.7,62.1443425227757,0.0,0.0,29.819009979372748,32.94196324142247,24.598279411496666,0.0,0.0
 07/01  12:00:00,28.3,3.6,41.85209481036989,0.0,0.0,30.51558380565968,34.988457199063475,25.22801598176216,8.401024889505312,0.0
 07/01  13:00:00,30.0,4.6,47.446459152209876,0.0,0.0,28.839432551235884,34.95043453739453,25.882301656288586,70.85251922087302,0.0
 07/01  14:00:00,31.7,2.6,40.78399342956641,0.0,0.0,28.39985223289445,40.610906872253906,24.891559991643014,67.3701576379409,0.0
 07/01  15:00:00,33.3,2.1,31.118098185137722,0.0,0.0,28.331066765838063,44.33371768795135,25.33525895222351,62.127751654667954,0.0
 07/01  16:00:00,36.1,3.1,24.57386663050987,0.0,0.0,28.35749151300901,44.76321074378312,26.593705365515834,62.61572674959968,0.0
 07/01  17:00:00,37.2,6.2,19.18706576985445,0.0,0.0,30.390296416047647,44.2161244492557,29.224401595549846,10.305060809705068,0.0
 07/01  18:00:00,37.2,5.7,16.498023556282025,0.0,0.0,28.965917362829693,38.891213650312736,29.104578661851274,84.81878755175119,0.0
 07/01  19:00:00,35.6,4.6,13.964529562742648,0.0,0.0,28.414737387017926,35.71526784504596,27.777783640628456,84.37000380955583,0.0
 07/01  20:00:00,33.9,5.7,0.0,0.0,0.0,28.307646913254096,31.68637433633126,27.686995035981486,67.88231941772402,0.0
 07/01  21:00:00,30.0,8.2,0.0,0.0,0.0,28.289449365572064,28.681820107632838,27.426293060327886,54.56732462343318,0.0
 07/01  22:00:00,27.8,7.2,0.0,0.0,0.0,29.97858185947553,27.26099430151107,26.3264684981498,0.0,0.0
 07/01  23:00:00,25.6,6.2,0.0,0.0,0.0,30.48613749817936,25.064128361256287,25.172847198437214,4.203088587870556,0.0
 07/01  24:00:00,23.9,4.1,0.0,0.0,0.0,28.595893945270337,22.114305885949634,23.952472659367167,49.8727810642859,0.0
 07/02  01:00:00,22.2,4.1,0.0,0.0,0.0,28.346298424451906,20.886522881462223,23.241331930697225,23.204353183313103,0.0
 07/02  02:00:00,22.2,5.1,0.0,0.0,0.0,28.313228624455263,20.032118252772094,23.17525192558931,10.672213121521404,0.0
 07/02  03:00:00,21.1,4.1,0.0,0.0,0.0,28.52362668288983,19.053546076197275,22.928470748929215,0.0,0.0
 07/02  04:00:00,20.6,4.6,0.0,0.0,0.0,28.45567649889301,18.222765149612304,22.342205154540263,0.0,0.0
 07/02  05:00:00,20.0,3.1,73.13370772332146,0.0,0.0,28.88783051571073,17.996165893228383,22.401328816848803,0.0,0.0
 07/02  06:00:00,20.0,4.6,132.86949132040576,0.0,0.0,29.693129477198507,20.036750709963663,21.953123618325357,0.0,0.0
 07/02  07:00:00,21.1,4.1,147.69069312132694,0.0,0.0,30.532354777777446,23.65258106202948,22.44993915781359,1.556374495172925,0.0
 07/02  08:00:00,22.2,4.6,150.11229257145888,0.0,0.0,28.639209437457573,27.568856872318868,22.597268881250674,50.02831978978563,0.0
 07/02  09:00:00,23.3,0.0,139.74540583713,0.0,0.0,28.418713457215226,34.708411694488085,22.904865447424676,46.33678750754705,0.0
 07/02  10:00:00,27.2,2.6,107.54340569593796,0.0,0.0,28.363728118445387,40.17331170255,24.03629046212437,46.47757773366133,0.0
 07/02  11:00:00,28.3,3.6,65.16926824997745,0.0,0.0,28.341821069258835,44.15777861819996,24.95418144894223,45.47634384262031,0.0
 07/02  12:00:00,29.4,2.8,41.04755141244323,0.0,0.0,28.345603039925724,48.14051584821277,24.84436796061201,46.10668314386005,0.0
 07/02  13:00:00,30.6,2.1,39.540632008731365,0.0,0.0,30.321802536628137,53.47239311624324,24.90227967365233,0.0,0.0
 07/02  14:00:00,31.7,1.8,34.09432376219818,0.0,0.0,30.624352724951127,54.64756978471914,24.87009707593945,24.715279397753136,0.0
 07/02  15:00:00,33.9,1.5,27.24004176971292,0.0,0.0,29.058983529794034,52.8119916306077,24.652719972870756,82.39638917718575,0.0
 07/02  16:00:00,35.0,3.6,22.02602877286682,0.0,0.0,28.47544767663943,50.15025101481131,26.565900211920408,82.22266218700614,0.0
 07/02  17:00:00,35.0,0.0,18.11429684951537,0.0,0.0,28.292708361950993,47.927348448052705,23.74699848735394,74.17376012174365,0.0
 07/02  18:00:00,35.0,3.1,15.95445792156571,0.0,0.0,28.304327053362787,43.44874428935488,27.471648194232777,65.8704403622827,0.0
 07/02  19:00:00,35.0,3.6,15.563987399997723,0.0,0.0,30.289729425914725,40.30752099936438,27.053262940269253,8.424181040068817,0.0
 07/02  20:00:00,34.4,5.1,0.0,0.0,0.0,30.616932329391982,34.43720050915944,28.373785650425003,25.492549381965468,0.0
 07/02  21:00:00,33.3,4.1,0.0,0.0,0.0,28.80762764126422,29.294365856696338,27.131433414141824,78.04969093052836,0.0
 07/02  22:00:00,31.1,2.6,0.0,0.0,0.0,28.341348335968046,26.191434984855995,25.637333649526504,56.65398405462884,0.0
 07/02  23:00:00,26.7,0.0,0.0,0.0,0.0,28.310827906861018,22.39670437922396,24.357414484382414,33.92509507812235,0.0
 07/02  24:00:00,25.6,2.6,0.0,0.0,0.0,29.272088159215055,20.86254680207667,24.98757118702434,0.0,0.0
 07/03  01:00:00,25.0,3.1,0.0,0.0,0.0,29.66758902292515,19.75149157919774,24.69466426259258,0.0,0.0
 07/03  02:00:00,24.4,4.1,0.0,0.0,0.0,29.796999606280828,19.13161602481202,24.45395406996728,0.0,0.0
 07/03  03:00:00,23.3,3.6,0.0,0.0,0.0,29.80531042547054,18.069819520297454,24.037535600400155,0.0,0.0
 07/03  04:00:00,19.4,2.1,0.0,0.0,0.0,29.670217027022108,15.927321142779483,23.05800893541124,0.0,0.0
 07/03  05:00:00,16.1,2.1,84.18959875699456,0.0,0.0,29.86418436262104,15.401222161076165,22.035204892746606,0.0,0.0
 07/03  06:00:00,16.7,1.5,128.66299455249327,0.0,0.0,30.49435995761631,17.208169565939848,22.669578838449734,2.317511340829059,0.0
 07/03  07:00:00,20.6,1.5,145.2993876448281,0.0,0.0,28.607917596104752,21.777998285514272,22.94311508454192,49.11005316416843,0.0
 07/03  08:00:00,24.4,1.5,148.71486661059546,0.0,0.0,28.403862052636427,27.904487283889505,23.51082070086028,47.12248981043678,0.0
 07/03  09:00:00,27.2,4.6,134.97622310169152,0.0,0.0,28.347357970147073,32.90683320931737,25.006304318942544,48.533857956842425,0.0
 07/03  10:00:00,28.9,4.1,106.15243844932476,0.0,0.0,28.357617854010233,37.60339330773783,25.168481791395614,50.47153702825577,0.0
 07/03  11:00:00,30.0,2.6,69.14906241645065,0.0,0.0,30.421794356600852,44.38056999524222,25.446726125065048,0.0,0.0
 07/03  12:00:00,32.2,4.1,42.322198479907684,0.0,0.0,30.592293231254487,46.86425022151032,26.954502237962437,27.26423268066487,0.0
 07/03  13:00:00,34.4,3.1,41.22652663919273,0.0,0.0,29.015970087006995,48.898247969676504,25.90973260912764,88.19580319415583,0.0
 07/03  14:00:00,35.0,0.0,36.02563823148609,0.0,0.0,28.44513679473979,51.618776269562694,23.610327922618236,88.81251354116941,0.0
 07/03  15:00:00,36.7,2.1,29.387188029036732,0.0,0.0,28.325633337594056,51.851100935163586,26.532221070519995,81.51423468251615,0.0
 07/03  16:00:00,38.3,4.1,24.04436239518394,0.0,0.0,28.355294257278537,49.51547110348193,28.57965250576501,79.85590811614077,0.0
 07/03  17:00:00,38.3,3.1,18.66443364365546,0.0,0.0,30.15068690869212,49.16988871210101,27.537836877692,23.112532501439738,0.0
 07/03  18:00:00,38.3,4.1,16.584588142770432,0.0,0.0,29.00022786207306,41.21711295169104,28.9308520423219,88.80290229294148,0.0
 07/03  19:00:00,38.3,2.1,12.980067448493637,0.0,0.0,28.44112132004963,37.33718751599758,26.83374359964447,90.76188948427843,0.0
 07/03  20:00:00,37.8,3.6,0.0,0.0,0.0,28.305127602862097,32.87922175089645,28.216531994806164,74.55075414256125,0.0
 07/03  21:00:00,34.4,3.6,0.0,0.0,0.0,28.289893756718104,29.77627397249149,27.31124090535664,60.03049179110519,0.0
 07/03  22:00:00,32.2,3.1,0.0,0.0,0.0,30.189481040760153,27.970935423363162,27.00366832577694,0.0,0.0
 07/03  23:00:00,28.9,3.1,0.0,0.0,0.0,30.481641728746826,24.99769836477269,26.315080701970942,12.704114141338929,0.0
 07/03  24:00:00,27.8,3.1,0.0,0.0,0.0,28.626602863419503,22.2024116134166,25.67526108878218,57.28987641786345,0.0
 07/04  01:00:00,24.4,1.5,0.0,0.0,0.0,28.36842377153049,19.992855639126258,24.824649640312394,30.5813527843656,0.0
 07/04  02:00:00,25.0,4.1,0.0,0.0,0.0,28.311448601458604,19.226804528197597,24.98315557889072,17.891433175611795,0.0
 07/04  03:00:00,25.6,4.6,0.0,0.0,0.0,28.34488373783781,18.876181227996092,25.209813066431735,10.493394812937526,0.0
 07/04  04:00:00,23.9,3.6,0.0,0.0,0.0,28.63549677322633,18.078269225616552,24.580398686014146,0.0,0.0
 07/04  05:00:00,22.8,4.1,90.47265369747869,0.0,0.0,29.23240642719685,18.454896190200415,23.946400465551225,0.0,0.0
 07/04  06:00:00,22.8,3.6,134.3729417441151,0.0,0.0,30.272943788944563,20.663631873299003,23.944896275669784,0.0,0.0
 07/04  07:00:00,23.9,4.1,148.7985205399053,0.0,0.0,30.50623298636918,24.63456672111445,24.2508603518141,14.40683405000583,0.0
 07/04  08:00:00,25.6,6.2,150.91792801738114,0.0,0.0,28.70995054894736,28.046629687186947,24.874904993414297,65.47703658691168,0.0
 07/04  09:00:00,27.2,5.1,140.18824203199023,0.0,0.0,28.409860739812597,32.82872424024502,25.53366168349741,61.02525410948494,0.0
 07/04  10:00:00,29.4,4.1,107.94861304103212,0.0,0.0,28.35994448327516,38.33530815951344,26.148203259123186,57.80540826439165,0.0
 07/04  11:00:00,31.1,3.1,65.18647090089024,0.0,0.0,28.340734319023998,44.086199507684995,25.84333077852362,56.04938413573964,0.0
 07/04  12:00:00,32.8,3.3,41.00646592155836,0.0,0.0,28.351436205686554,48.03697406845436,26.95711776859818,56.855755743008515,0.0
 07/04  13:00:00,34.4,3.6,39.43311856801358,0.0,0.0,30.30904337280924,52.49972625523778,27.8618857564057,7.291974021763415,0.0
 07/04  14:00:00,35.0,3.6,34.022220047021996,0.0,0.0,30.662065586244182,53.145363837989784,27.40366314868142,32.129915968758986,0.0
 07/04  15:00:00,35.6,2.6,27.287347330427387,0.0,0.0,29.09419724830866,51.30518279667873,27.010294706878508,93.73511189042098,0.0
 07/04  16:00:00,37.2,3.6,22.160431292774476,0.0,0.0,28.488689752268687,49.48511672629963,27.982509080465743,94.42258338972897,0.0
 07/04  17:00:00,37.8,4.1,18.245352922872335,0.0,0.0,28.330344663500192,46.59514311365661,28.758759429606144,86.2441157138714,0.0
 07/04  18:00:00,37.8,4.6,16.105874773750152,0.0,0.0,28.312037142069308,43.079655232434334,29.457752132979778,79.17142429812425,0.0
 07/04  19:00:00,37.8,5.1,14.98923153575053,0.0,0.0,30.271585356083502,40.608844993966514,30.052838734956257,17.76447636833675,0.0
 07/04  20:00:00,36.7,5.7,0.0,0.0,0.0,30.5624886824936,35.74808673175397,29.778762959102,34.61559569173391,0.0
 07/04  21:00:00,33.3,3.6,0.0,0.0,0.0,28.798971735731236,30.045351347392657,27.684101843753524,85.73957021926822,0.0
 07/04  22:00:00,31.1,4.6,0.0,0.0,0.0,28.35692101043951,27.859264524201112,27.50842484115444,63.36458281493397,0.0
 07/04  23:00:00,29.4,4.6,0.0,0.0,0.0,28.302851518579814,25.844677536399452,26.978443238981345,42.7439353361369,0.0
 07/04  24:00:00,27.2,2.1,0.0,0.0,0.0,28.309656177338614,23.24796875008585,25.987863339445735,29.447887945291477,0.0
 07/05  01:00:00,26.1,4.6,0.0,0.0,0.0,29.191552887785452,22.24940586658524,26.10455411152826,0.0,0.0
 07/05  02:00:00,25.0,3.1,0.0,0.0,0.0,29.56597197896204,20.55868829000508,25.65300225587219,0.0,0.0
 07/05  03:00:00,23.9,4.1,0.0,0.0,0.0,29.673859671286365,19.639278794848632,25.03112251224979,0.0,0.0
 07/05  04:00:00,22.8,5.1,0.0,0.0,0.0,29.58694855680241,19.079379957367795,24.16835426969729,0.0,0.0
 07/05  05:00:00,22.8,3.6,86.96792935899596,0.0,0.0,30.067403221817614,18.91369653991069,24.5359905014803,0.0,0.0
 07/05  06:00:00,22.8,3.6,132.7497712830715,0.0,0.0,30.480750743948622,20.93691043859289,24.359143889728834,9.279598870672231,0.0
 07/05  07:00:00,23.9,2.1,147.79345001416445,0.0,0.0,28.66415498719832,24.592070277564485,24.497978251606213,59.91350209041649,0.0
 07/05  08:00:00,25.6,4.1,148.31748546338633,0.0,0.0,28.3782859726959,29.3623149351472,25.02910576998577,55.300719867752726,0.0
 07/05  09:00:00,27.2,2.6,139.2464039200335,0.0,0.0,28.35776589271628,35.32630782145441,25.406575899480565,54.58848834883314,0.0
 07/05  10:00:00,28.9,4.1,107.16448675652076,0.0,0.0,28.35082473482933,40.006516723487444,26.13700508486498,55.404904127360325,0.0
 07/05  11:00:00,30.6,3.1,64.87509411505876,0.0,0.0,28.34680635065675,44.85734442715152,26.515457603400858,55.67504293218528,0.0
 07/05  12:00:00,31.7,3.6,40.85667289443808,0.0,0.0,30.365627711824168,50.174539624931896,27.5472597393944,2.37406309842436,0.0
 07/05  13:00:00,33.9,3.6,39.44582258087558,0.0,0.0,30.686031205053194,52.45600156024787,27.533497721330214,30.109676244915814,0.0
 07/05  14:00:00,35.6,0.0,34.04831061590285,0.0,0.0,29.102716653504604,53.671028910792366,24.95338486502609,93.23619906424496,0.0
 07/05  15:00:00,37.2,3.6,27.410180044629932,0.0,0.0,28.51190365878274,52.37037948118747,29.62597603551891,95.3326447166022,0.0
 07/05  16:00:00,36.7,2.1,22.429720114597714,0.0,0.0,28.313132245723903,51.26916622255353,26.9877331220027,87.08735632260206,0.0
 07/05  17:00:00,37.8,0.0,18.321658704211778,0.0,0.0,28.300871055426974,49.463222573279005,24.818935719684582,80.80739876154124,0.0
 07/05  18:00:00,38.3,1.5,16.05689213003262,0.0,0.0,30.147868848271532,48.15952927466389,27.974385322470464,21.73768593869471,0.0
 07/05  19:00:00,37.8,4.6,15.196910665547612,0.0,0.0,30.6387057049997,41.72021437029549,30.19065607919223,39.787407541457405,0.0
 07/05  20:00:00,36.7,4.1,0.0,0.0,0.0,28.966893222039694,35.315097620166334,29.134921666153925,96.27106657944503,0.0
 07/05  21:00:00,32.8,2.6,0.0,0.0,0.0,28.37286981078681,31.550593729906446,27.180482527656178,79.72051478037464,0.0
 07/05  22:00:00,32.8,3.1,0.0,0.0,0.0,28.301279664339297,28.815633342957373,27.978692513394705,58.146174946029326,0.0
 07/05  23:00:00,29.4,1.5,0.0,0.0,0.0,28.287700226944185,26.376127844396702,26.494761582537475,41.310413539832226,0.0
 07/05  24:00:00,21.7,3.6,0.0,0.0,0.0,29.400156345806955,24.73073595112026,24.467989519509388,0.0,0.0
