Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly)
 04/14  08:00:00,25.599999999999998,23.33416844683157,25.465552781245236,27.358139062694153,87.00731916701984,798.3203884995208
 04/14  09:00:00,26.241666666666664,23.333985349346836,28.62437728594624,27.441616743297114,103.56850740973988,960.8651965672306
 04/14  10:00:00,27.458333333333332,23.33436241106536,32.43087458706233,27.773904385552896,128.19634792127673,1217.0750316859119
 04/14  11:00:00,28.175,23.33410584730701,33.17071454372595,28.10221730418029,136.62258055254716,1315.8212095442543
 04/14  12:00:00,29.875,23.33567148915036,33.91837965628015,28.919823696596055,146.4095051592263,1459.974038563888
 04/14  13:00:00,30.766666666666666,23.428772216741134,36.724461047373865,29.2436190005059,150.72849857562312,1528.8725052050365
 04/14  14:00:00,30.599999999999998,23.67239455329101,38.354043220808855,29.24428412641515,150.72849857562312,1523.7705291713874
 04/14  15:00:00,31.53333333333333,24.1414505593653,38.30615396443524,29.912286553375825,150.72849857562312,1554.8339001854372
 04/14  16:00:00,31.90833333333333,24.71500822796081,37.30070659389357,30.388308262049936,150.72849857562312,1567.8254666130754
 04/14  17:00:00,31.7,25.043076862393544,36.32383524956874,30.262221427448242,150.72849857562312,1560.879732819543
 04/14  18:00:00,29.425,24.856175175551147,32.76709488023534,29.201598008216465,150.72849857562315,1489.0227307741932
 04/14  19:00:00,26.808333333333334,24.255826639536618,28.596474247312354,28.001714818582755,150.72849857562315,1410.3626953869855
 04/14  20:00:00,26.099999999999998,23.420731270725913,25.79269994087348,27.79009278059074,142.99457354516414,1313.0836594139903
 04/14  21:00:00,25.108333333333334,23.331578268385826,24.53220121654402,27.88487421946897,117.46924798123592,1055.277670740896
 04/14  22:00:00,24.10833333333333,23.332762875096677,23.32553293222065,27.930778720045748,94.94397175765414,833.7081817677089
 04/14  23:00:00,23.900000000000002,24.400166357371177,23.245337799225698,27.999943736435114,47.84669186553484,420.27691094782966
 04/14  24:00:00,23.55,24.44262186729804,23.034913544247775,26.92413393985554,42.36458042796923,370.7916019813549
 04/15  01:00:00,23.941666666666666,24.447670882330826,23.187363421749655,27.083309651685056,36.9668128632809,326.8696235067734
 04/15  02:00:00,24.400000000000002,24.444782814243847,23.426433663564453,27.449544041904062,34.31709609548956,306.66090249540963
 04/15  03:00:00,24.10833333333333,24.444355647426573,23.189364249217277,27.672145651808517,30.84735556829146,274.7313013938945
 04/15  04:00:00,23.900000000000002,24.444466098733017,22.52049429899866,28.08503750052613,27.987749218104913,248.75328321250933
 04/15  05:00:00,23.900000000000002,24.444474751693814,21.44480533976468,28.19350401126361,28.087203091182445,249.77244734072642
 04/15  06:00:00,23.25833333333333,23.357904317990982,20.231333330165114,28.320430990330067,56.009902180501086,491.5624913094773
 04/15  07:00:00,23.09166666666667,23.333574798522843,19.519269569591746,28.58713651718884,55.82870728990346,486.87812021927175
 04/15  08:00:00,23.3,23.333845404616852,21.95819692205161,28.526100698418215,63.15107713970977,551.3740140426438
 04/15  09:00:00,24.875,23.333627683912137,28.818708137772717,28.413935754158853,83.85943426905483,752.3404364550123
 04/15  10:00:00,26.40833333333333,23.334772784753117,35.51640634711634,28.13714649999619,96.22612730446109,886.595689383208
 04/15  11:00:00,26.699999999999992,23.3346223135979,35.61508354981229,27.925676804644798,104.20869086120275,967.5386873099541
 04/15  12:00:00,28.041666666666668,23.334190369550313,38.00108511475497,28.230944418130616,122.81543519909887,1173.6449967504166
 04/15  13:00:00,29.583333333333332,23.335080428051317,40.40574697778387,28.88953419814435,138.4204743680335,1365.4801154377062
 04/15  14:00:00,30.0,23.333229982026825,37.359817703565646,29.193098341295784,137.00883345912152,1363.5642031295963
 04/15  15:00:00,30.641666666666666,23.335028115305878,35.33289922678096,29.510875758963934,145.36153752643472,1466.4488019430955
 04/15  16:00:00,31.099999999999998,23.373754707149033,35.222780195294725,29.66228768654135,150.72849857562312,1533.986871721151
 04/15  17:00:00,31.099999999999998,23.68288564077781,35.167870635607535,29.63503573385667,150.72849857562312,1534.0993265137777
 04/15  18:00:00,29.816666666666666,24.03474840169243,33.54836924562789,29.25810126916643,150.72849857562315,1494.5884224922086
 04/15  19:00:00,28.258333333333336,23.812110895844764,29.786536152122583,28.619795424262506,150.72849857562315,1446.8832420289757
 04/15  20:00:00,27.8,23.341176211287138,26.906540501445196,28.481154475291955,136.19186273604944,1292.928489263182
 04/15  21:00:00,26.808333333333334,23.331855645441863,25.552960082537652,28.269791251294745,118.44700434902165,1102.8405022758118
 04/15  22:00:00,25.808333333333334,23.332466850108407,24.395378369733294,28.26713128503489,101.46778664580455,927.0449474828803
 04/15  23:00:00,25.599999999999998,24.399686482620854,23.8908984239963,28.445376455690617,52.698522576335385,481.64649288122706
 04/15  24:00:00,24.900000000000002,24.4442524704976,23.313853172192307,28.213848774400514,48.57611711795611,439.3284131485222
 04/16  01:00:00,24.10833333333333,24.44405263902821,22.707711354692695,28.25442836762635,41.10799278110955,367.0947674437859
 04/16  02:00:00,23.900000000000002,24.44448691812784,21.787287678546917,28.427222158073615,35.67535853410976,317.6045141573555
 04/16  03:00:00,23.25833333333333,24.44456516021502,21.191076751233147,28.32027091253832,31.215745562707777,275.1025970764169
 04/16  04:00:00,22.15833333333333,24.44095610523637,20.869848315252565,27.394920179611784,26.388719128295325,228.57985427923782
 04/16  05:00:00,21.700000000000003,24.44446212828537,21.04146558717372,26.782177803441638,25.383768577827823,218.38909695765577
 04/16  06:00:00,20.358333333333334,23.358052675560668,20.280794146857605,26.79848748033235,54.412126730517194,459.03887468780584
 04/16  07:00:00,19.10833333333333,23.332051519472287,19.25281524433129,26.478254440020788,50.19558585757625,414.0499587513312
 04/16  08:00:00,18.900000000000002,23.33397871725011,20.096520823521267,26.067685919224004,60.51483446287301,495.46010199478695
 04/16  09:00:00,21.175,23.33368376226338,24.876758829558682,26.521233436884952,78.10797078419232,659.0513632006425
 04/16  10:00:00,24.083333333333332,23.3337388813877,32.48277239152643,27.169452651689564,97.74107495379208,860.7336390957918
 04/16  11:00:00,25.0,23.333926170518623,39.24650643305655,27.4429117997082,109.04311645825733,972.3398489538434
 04/16  12:00:00,27.566666666666666,23.33408143574876,45.52908774113582,28.031105740245252,118.13600616603792,1108.8149146419096
 04/16  13:00:00,29.75,23.335112503958314,48.51603359994462,28.766665350356657,130.1658164653456,1277.9838560842452
 04/16  14:00:00,30.0,23.335809298360786,46.149037748718456,28.976794250879152,143.74068593250192,1419.8112977898697
 04/16  15:00:00,30.349999999999998,23.563896689600536,46.53000860522578,29.069078517084805,150.72849857562312,1501.2271350050396
 04/16  16:00:00,30.599999999999998,23.966366441166542,46.00690157500344,29.088106738420507,150.72849857562315,1511.2572881377873
 04/16  17:00:00,30.599999999999998,24.21391858303491,41.35600672819451,29.362710567357144,150.72849857562312,1513.1965029904334
 04/16  18:00:00,27.974999999999998,24.22150615357354,34.859757551500195,28.548209807077203,150.72849857562312,1433.7737768825657
 04/16  19:00:00,25.808333333333334,23.74094173631812,28.609524361639853,27.74346280796855,149.95115879840608,1362.5534985455654
 04/16  20:00:00,25.599999999999998,23.33314990745231,25.41039691367357,27.65405613023334,131.36688702610363,1187.6076762377527
 04/16  21:00:00,24.900000000000002,23.33249677456851,24.166453281885964,27.24573001507611,114.8253314425523,1025.857767775002
 04/16  22:00:00,24.10833333333333,23.332483304561705,23.263489135929234,26.87834662658285,99.52365994738788,878.9127463946079
 04/16  23:00:00,23.900000000000002,24.400002808305146,23.009178346843104,26.86460615593552,50.20596952735053,444.42526054877675
 04/16  24:00:00,23.55,24.443846068109632,22.658861763021736,26.876535043330588,45.0317044526572,397.3366153318709
 04/17  01:00:00,23.3,24.44485046332032,21.975952317760147,27.00124762853908,36.55399161843837,321.40165572361684
 04/17  02:00:00,23.3,24.444714690862458,21.675827526438596,27.04127824635887,31.269159673369458,275.0873432622628
 04/17  03:00:00,23.008333333333336,24.443455446034847,21.638533612636024,26.914689099853945,26.793879053032754,234.718380147997
 04/17  04:00:00,22.8,24.444272435134675,21.5087914377993,26.806983905877015,22.962579725253136,200.49235497231268
 04/17  05:00:00,22.8,24.444517266544935,21.552520799978723,26.77480068215853,23.2638953725569,203.23417256992516
 04/17  06:00:00,22.8,23.358111397299567,21.145455411793293,27.024502076528986,52.985913681956305,461.5232403136106
 04/17  07:00:00,23.09166666666667,23.334621164566997,21.363221119397554,27.2282047748855,53.5096091650558,466.5808010935313
 04/17  08:00:00,23.3,23.333861815246937,23.2934777945374,27.052013485430063,65.42664256135735,570.7735501524201
 04/17  09:00:00,24.641666666666666,23.33386256262746,26.59507795204526,26.885097755115343,81.88634504133461,731.5011652076005
 04/17  10:00:00,26.241666666666664,23.334113751660396,29.412162612669736,27.319946395263486,100.03443529677399,921.7255811804547
 04/17  11:00:00,26.699999999999992,23.334624867366458,31.751210279844333,27.53873322258859,111.82432771967258,1038.8786700844994
 04/17  12:00:00,26.991666666666664,23.33549110439353,32.69320431963866,27.64548547531082,119.70266017259326,1117.876882528036
 04/17  13:00:00,26.90833333333333,23.334034893414366,33.99005263873064,27.623136698351274,122.49653177617215,1141.210586478226
 04/17  14:00:00,26.699999999999992,23.335846650149065,35.30947992161241,27.562261809018462,133.29733415812265,1235.4562097372007
 04/17  15:00:00,26.349999999999998,23.334449570364924,34.7616498735976,27.32344323690174,141.99780137019818,1305.288102938622
 04/17  16:00:00,25.458333333333332,23.333240834721128,32.8358179121456,26.91259084031174,140.16115394398147,1263.6483215302605
 04/17  17:00:00,25.0,23.33334551792966,30.432755731743274,26.722374829702968,140.02853222000417,1249.7687630399755
 04/17  18:00:00,24.358333333333334,23.333229794845916,27.87911721606528,26.40459497105724,136.39265456700494,1202.539884433388
 04/17  19:00:00,23.55,23.333369442601526,25.056683723186868,26.161780717071988,123.02295167741283,1069.661837967352
 04/17  20:00:00,23.3,23.33326374792129,23.331287865039375,26.17618345399815,103.13560402175345,894.2552039204098
 04/17  21:00:00,23.3,23.333544232655054,22.814006327234924,26.226207048791952,93.72566463821674,813.5959574940216
 04/17  22:00:00,23.008333333333336,23.332586128342033,22.52811482584193,26.01379503369904,80.76434003349594,697.9115890047859
 04/17  23:00:00,22.8,24.378215491707568,22.5506414629367,25.874350151218763,32.485621574659746,281.9199428847392
 04/17  24:00:00,22.45,24.44438498131581,22.20134726002783,25.93056296234374,33.24327747051278,287.9870412122045
 04/18  01:00:00,21.90833333333333,24.443351040316287,21.45288147170258,25.912953164129842,26.339892762764165,226.71835492794233
 04/18  02:00:00,21.700000000000003,24.444335198244413,21.058803837725236,25.812672326261957,22.214575774851244,190.8766515052849
 04/18  03:00:00,21.991666666666664,24.446758744797418,21.292174540020426,26.05788864411311,20.40449102856206,176.235227943922
 04/18  04:00:00,21.90833333333333,24.444039371356286,21.197990461860105,26.272487698156738,17.840819784795496,153.90080741011886
 04/18  05:00:00,21.700000000000003,24.444558134020102,20.49447875923686,26.266213380627306,17.637139615242223,151.62497916380786
 04/18  06:00:00,21.700000000000003,23.35602456416913,20.041250869272584,26.16639122965769,45.73477173030651,392.0064136971841
 04/18  07:00:00,21.991666666666664,23.334647230147596,20.507605755958462,25.99122987178465,48.76984448749925,418.33008793120007
 04/18  08:00:00,22.2,23.33438958913573,22.155442029031253,25.85365517876976,64.01813533299737,548.8883111071791
 04/18  09:00:00,24.183333333333334,23.333834645549217,25.720559724823016,26.290730044130527,83.27098703914949,738.372126339042
 04/18  10:00:00,25.89166666666667,23.334035388204423,29.025239295604724,26.863102637755294,100.91990655889369,921.9302163610673
 04/18  11:00:00,26.099999999999998,23.33454703119135,30.9914442497907,26.96858748673614,109.29119567959931,1002.3602558581284
 04/18  12:00:00,26.099999999999998,23.334119007448123,31.129190791805083,26.965592020495126,111.38344160588116,1021.091855069827
 04/18  13:00:00,27.09166666666667,23.336241610594346,30.612818499612104,27.43051918360801,114.61209829858069,1071.2586619304445
 04/18  14:00:00,27.8,23.335650062280134,31.51616556678715,27.83011131778063,128.57667104034485,1219.0310309412491
 04/18  15:00:00,26.166666666666668,23.33333800730036,31.012019308382573,27.011264648997553,129.62522982563058,1188.8095371564266
 04/18  16:00:00,25.64166666666667,23.33417042170909,29.37338984371279,26.84309176111866,125.92702675354376,1139.7418711014366
 04/18  17:00:00,26.099999999999998,23.33454301142164,29.152677600092193,27.09070206478836,137.03900176002392,1250.0751831953937
 04/18  18:00:00,24.46666666666667,23.333290224734288,27.12932172697744,26.376832969571144,133.53330247451976,1179.684999853387
 04/18  19:00:00,23.008333333333336,23.33348623932895,24.26725837186928,25.99016245476756,115.63733979093179,992.8793391600248
 04/18  20:00:00,22.8,23.333383853953688,22.59277679409483,26.09593819789679,93.69623773588552,801.0661972911381
 04/18  21:00:00,22.45,23.33278804018749,21.89208036795637,25.90519381725916,83.94904708687633,713.6655319296387
 04/18  22:00:00,22.2,23.333491978734724,21.514304991978772,25.776307994094225,71.41411701062201,604.5608463400059
 04/18  23:00:00,22.2,24.370250975753546,21.616837053054564,25.826493576204616,26.27996759529546,223.9749789245302
 04/18  24:00:00,21.558333333333334,24.445984534467133,21.02542614162458,26.208711696339503,27.167985443021262,230.00107318965198
 04/19  01:00:00,21.099999999999998,24.444542835024006,20.03126074906831,26.592624868768112,21.600813746816588,182.02250978702466
 04/19  02:00:00,21.099999999999998,24.44432614956261,19.68834795020168,26.61266266435618,18.1158405639281,153.03664152817643
 04/19  03:00:00,21.74166666666667,24.445068711243106,19.97146515528878,26.486685714361794,16.14974177615158,138.0614047953526
 04/19  04:00:00,22.55,24.44537979293106,20.870947874145795,26.49856966613531,15.613468405322307,135.43494290674892
 04/19  05:00:00,22.8,24.444528312080347,21.572944782865694,26.5271769290693,17.303210348999112,150.8097124260178
 04/19  06:00:00,21.808333333333337,23.354320303364066,21.00510946422981,26.62813812368577,43.269164013154516,370.0676722125877
 04/19  07:00:00,22.383333333333336,23.33492274586003,20.750278265458252,26.71002911033653,49.56529471255781,426.42493705000487
 04/19  08:00:00,23.3,23.333854047204102,23.076994075485256,26.55994856801917,67.74525960427762,589.798862222893
 04/19  09:00:00,24.291666666666668,23.3338553573888,27.29501325249838,26.49323681810631,85.59008612711314,757.0138694915491
 04/19  10:00:00,25.991666666666664,23.333906593397415,31.089838138988146,26.886549005628968,104.16281546758675,950.5077711789385
 04/19  11:00:00,26.699999999999992,23.33410441615467,34.379624909031506,27.17018773362878,114.54835272148064,1058.8716956704002
 04/19  12:00:00,27.34166666666667,23.33422029113635,37.10802783289619,27.50026770780782,117.0697084135345,1095.89884885456
 04/19  13:00:00,28.09166666666667,23.335780905596057,38.730622080394276,27.910712852286952,121.08705816914379,1150.405603832781
 04/19  14:00:00,28.300000000000008,23.335419538113456,38.30351667091923,28.080297456720768,131.4352008191984,1252.974986673307
 04/19  15:00:00,28.008333333333336,23.335309413426888,37.51134654335377,27.952887101571445,144.45942336527006,1368.0539230139732
 04/19  16:00:00,27.450000000000003,23.408834220770725,36.75499097739769,27.71488695138571,150.72849857562312,1412.0091622954124
 04/19  17:00:00,27.2,23.64401762013188,35.629841722627155,27.700423047794725,150.72849857562312,1405.2346053025474
 04/19  18:00:00,25.916666666666668,23.7242410479975,32.28651039585389,27.425024093400356,150.72849857562315,1370.187484426214
 04/19  19:00:00,24.650000000000002,23.393501827712885,27.769281471615418,27.15649998985504,140.4725196953366,1244.0574140728693
 04/19  20:00:00,24.400000000000002,23.33338171918493,24.476857828320814,27.128922001954294,112.6159210069376,992.3788473450273
 04/19  21:00:00,24.10833333333333,23.33286226905921,23.103329565135358,27.25049230494957,100.49092262415543,881.7811951720292
 04/19  22:00:00,23.900000000000002,23.33313350535521,22.337479326935775,27.45962175040543,86.98631190779754,761.3863113228202
 04/19  23:00:00,23.900000000000002,24.396415144601793,22.284330586679392,27.68233379795234,43.4384102283341,382.5255139274023
 04/19  24:00:00,23.55,24.443823147440824,22.520583738641722,27.393241802445218,39.84503160596372,350.0000251041494
 04/20  01:00:00,23.3,24.443788240610875,22.554349538523358,26.893331528208943,33.986547785975155,298.6315870096939
 04/20  02:00:00,23.3,24.444449106617796,22.579162621073902,26.670559459093056,30.93676348090734,272.7732122093394
 04/20  03:00:00,23.3,24.443551232248186,22.767578080329045,26.357223718700737,28.473622052616275,251.29862557551974
 04/20  04:00:00,23.008333333333336,24.444487584984945,22.647663228565563,26.36818611965155,25.902695063281516,227.45734585063846
 04/20  05:00:00,22.8,24.444555356324297,22.31895713861283,26.46870638191066,26.66378318737266,233.2558283300665
 04/20  06:00:00,23.09166666666667,23.36382540313018,22.08455339859154,26.455797235532767,61.66122527256254,542.1062793250052
 04/20  07:00:00,23.650000000000002,23.335308929820684,22.561024546883218,26.586685759884897,66.46225173413733,589.0878559478974
 04/20  08:00:00,23.900000000000002,23.334091299763514,24.124883678425334,26.61556369228444,77.58357357013621,689.1586214780556
 04/20  09:00:00,25.183333333333337,23.333882751778308,27.203275713599524,26.75769827818554,95.9278518943952,871.6064888635333
 04/20  10:00:00,26.099999999999998,23.333944002234855,30.945202153305445,27.09776180318377,114.20307793397212,1054.4642433515999
 04/20  11:00:00,26.099999999999998,23.334181734028572,34.60068487574127,27.175896041827542,124.97052352949902,1152.7007047407185
 04/20  12:00:00,27.383333333333336,23.336307876228968,36.31304718667253,27.658513404738375,133.54619926554062,1262.3351762531747
 04/20  13:00:00,28.300000000000008,23.335550718141548,37.52437130915997,28.135779130936495,143.7033312450756,1382.5182982700683
 04/20  14:00:00,28.300000000000008,23.453142439617096,36.471512330310794,28.187574469975413,150.72849857562312,1451.4179164752975
 04/20  15:00:00,28.008333333333336,23.67593533960837,35.1117262218444,28.073343539351086,150.72849857562312,1443.7660346527673
 04/20  16:00:00,27.450000000000003,23.722460879223174,33.74970145679853,27.837998236067975,150.72849857562312,1427.5516421554246
 04/20  17:00:00,27.2,23.41591594796766,31.088751557220334,27.76617726869584,147.19689217228384,1386.1616394197915
 04/20  18:00:00,25.275000000000002,23.333275730377295,27.978502902712915,27.094429290290307,132.6123527423977,1204.5654638356234
 04/20  19:00:00,23.55,23.333465492904367,25.022680986547304,26.651498847567897,116.33139735453564,1022.8814509505631
 04/20  20:00:00,23.3,23.333382246566128,23.185487774017506,26.467731361499744,102.79205324221347,900.1484397763666
 04/20  21:00:00,23.650000000000002,23.333860211854045,22.571337165127403,26.866878407714328,94.83432605110436,836.1989563092507
 04/20  22:00:00,23.900000000000002,23.333568479821988,22.30462502173255,27.581115629079644,83.04781402376953,734.8643512628997
 04/20  23:00:00,23.900000000000002,24.378475636031723,22.9069612924061,27.69524164439413,35.31068840722974,313.5215672312174
 04/20  24:00:00,23.55,24.44467187423138,22.986222237323815,27.842283685824174,37.178470235460125,328.77359298652914
 04/21  01:00:00,23.3,24.443864262620753,22.785443558408634,27.7482857364212,31.650072218887505,278.9326478308888
 04/21  02:00:00,23.3,24.44436791851972,22.78645415441379,27.53018920156852,28.82859011533543,254.31327471932403
 04/21  03:00:00,23.3,24.444698647082788,22.743847030623176,27.512819453392563,27.119174402504047,239.34540121500183
 04/21  04:00:00,23.3,24.44411151643081,22.67166770014855,27.404426485495176,25.468828022884853,224.78504445371186
 04/21  05:00:00,23.3,24.44456797944478,22.453395191314524,27.340895681473075,27.02422692907349,238.4765750165767
 04/21  06:00:00,23.008333333333336,23.361432973061728,21.87538549927397,27.18832255465208,59.91692113345629,526.189885531252
 04/21  07:00:00,23.09166666666667,23.333948232428455,21.736911523935078,27.23355374735763,53.32115599598927,468.1651260198851
 04/21  08:00:00,23.3,23.334379171111845,22.295510154797824,27.28623521634204,53.727865729044275,472.920441724149
 04/21  09:00:00,21.958333333333332,23.333779024309894,24.480428158349223,27.25168056713835,61.01464297363963,524.6216020567325
 04/21  10:00:00,22.166666666666668,23.333780870696895,29.39357402773214,27.220123515537114,78.02001221820706,671.993444950546
 04/21  11:00:00,23.175,23.333923974578337,34.6844242346825,27.02133406146964,97.43123741420216,849.4545224626296
 04/21  12:00:00,24.291666666666668,23.336590790931098,36.46675480533824,26.897852824261957,106.99640319034893,950.2595788698335
 04/21  13:00:00,26.166666666666668,23.33445841612271,37.798931774819245,27.416781795548797,119.02714934050306,1095.1675553155526
 04/21  14:00:00,26.825,23.33497936709448,40.82736700962607,27.636325997006026,138.69586628971658,1291.1941258170243
 04/21  15:00:00,27.983333333333334,23.39097215774777,40.8568826334865,27.96041060264525,150.28264494600504,1431.3088643662647
 04/21  16:00:00,28.55,23.59335109099325,37.47783437813882,28.314212579727165,150.72849857562315,1451.8958316932503
 04/21  17:00:00,28.300000000000008,23.890250006122425,33.48801026819206,28.277262208550894,150.72849857562312,1445.5394761607383
 04/21  18:00:00,27.01666666666667,23.999317428581634,30.342907701161717,27.63132608884869,150.72849857562315,1407.6294653325995
 04/21  19:00:00,25.108333333333334,23.494617720737,26.76240881625792,27.06036388520465,142.66898901379253,1277.2597544454923
 04/21  20:00:00,24.400000000000002,23.333086628080746,24.448179420532302,27.100103587248878,114.24277409858495,1005.8960563976219
 04/21  21:00:00,22.825,23.33306853873607,22.124010715955254,26.802485600797578,92.48278691818543,791.9842994828042
 04/21  22:00:00,21.058333333333334,23.332819640677865,19.92249407938052,26.36681412290989,73.62418590275331,611.8976997534222
 04/21  23:00:00,20.599999999999998,24.37135205518781,19.436042112189924,26.34027783750871,25.81227551830978,214.71647904945522
 04/21  24:00:00,19.900000000000002,24.44408626514752,19.02097764209102,26.423267966744792,27.055352123162454,223.89883297339077
 04/22  01:00:00,18.758333333333333,24.44388389640714,18.00845705915586,26.762419147160784,18.955452603280676,155.11482029293163
 04/22  02:00:00,18.3,24.444426803472002,16.949953738604012,26.8252105359483,13.621850625169076,111.15434222410708
 04/22  03:00:00,17.658333333333335,24.445158777209453,15.858565318187857,27.544207157451442,9.59314953812418,77.98508363770465
 04/22  04:00:00,17.2,24.444497538138563,14.05313644854685,27.198909749754176,6.043543520196898,48.98753534346261
 04/22  05:00:00,17.2,24.444290021709847,14.194808436340209,26.580521292518714,4.944611773531479,40.14718471765005
 04/22  06:00:00,17.2,23.34479806285833,14.111335505819147,26.442915841707702,26.974995760214835,218.56439089625346
 04/22  07:00:00,17.55,23.334808315673815,14.70327590352784,26.72061331464647,35.32255687234306,286.3498190085759
 04/22  08:00:00,17.8,23.333544156615886,18.04675850184301,26.827512968684076,51.29840492516815,415.2428201915325
 04/22  09:00:00,20.075,23.333666835169975,24.465366144497107,25.94997937041124,67.20902862413537,557.9077601518638
 04/22  10:00:00,22.983333333333334,23.33374935925009,31.667923546920942,26.421248891540625,86.75408010547521,750.2215314883688
 04/22  11:00:00,23.900000000000002,23.333878115862998,38.97216809282924,26.80986012574608,98.97234899579662,866.5460125263244
 04/22  12:00:00,26.175,23.334096496719102,43.188386158741366,27.229077236512296,106.12308439105685,969.3480453971348
 04/22  13:00:00,28.09166666666667,23.334859195144166,44.49677926874883,27.865501737062313,114.24224427608654,1081.810884070791
 04/22  14:00:00,28.300000000000008,23.33571374082267,42.76094607857778,28.026806323622978,125.88856564820703,1195.6236651238335
 04/22  15:00:00,28.300000000000008,23.33502554597599,41.54143987751364,28.04006154992228,140.6374104508229,1335.2545649628535
 04/22  16:00:00,27.65833333333333,23.334893887960746,38.413286986255336,27.816873190067668,149.88580751578698,1404.8184079847886
 04/22  17:00:00,27.2,23.490627875212912,35.2233285620081,27.70837147295251,150.72849857562312,1399.7135865601488
 04/22  18:00:00,26.558333333333334,23.58016033276655,31.486064631856152,27.532829463947206,150.72849857562315,1382.5826660104078
 04/22  19:00:00,24.816666666666666,23.356313395961518,27.431467069805336,27.1366302246187,137.73409225096609,1221.4784914270324
 04/22  20:00:00,23.900000000000002,23.333470805973906,24.078896295635435,27.123006254687265,109.53248467662968,954.089143720333
 04/22  21:00:00,23.55,23.33280712718162,22.289762937913533,27.18888521298084,97.03462848217067,840.9309347009316
 04/22  22:00:00,23.008333333333336,23.333071098473663,21.01269931312059,27.328057029765702,82.93330964129576,712.920705484231
 04/22  23:00:00,22.8,24.395219703481924,20.62379049132083,27.528172117635364,40.19202341010082,346.618345765214
 04/22  24:00:00,22.15833333333333,24.444335152570158,19.785370580491946,28.117634310464183,35.644761441460105,305.2887531416735
 04/23  01:00:00,21.700000000000003,24.443495102621526,18.301219316283163,28.88379159792647,27.93687894042719,238.01876104087623
 04/23  02:00:00,21.700000000000003,24.44382634617482,17.254573805358888,28.929308428850742,22.544600521936726,192.4794798999991
 04/23  03:00:00,21.700000000000003,24.44636087861868,16.36994519881023,28.391989689649364,19.27893113082959,164.92164578765838
 04/23  04:00:00,20.708333333333332,24.44424868019544,16.612360322223115,28.318553302838925,16.48939441491069,139.28863956096532
 04/23  05:00:00,20.0,24.44484499767591,15.85284560972457,28.878873685436247,15.810144156133745,132.37969865027335
 04/23  06:00:00,20.350000000000005,23.352683553997576,15.080179341245367,28.50544984844858,39.521133899305056,331.60028762537166
 04/23  07:00:00,21.883333333333336,23.332162305739953,15.392432143228183,28.506389015784283,44.97066848421824,385.4925942819735
 04/23  08:00:00,22.8,23.333742506078796,19.590393080622174,28.35218055251241,64.52192718923777,559.6322235619074
 04/23  09:00:00,24.724999999999998,23.333699632814085,27.285737500256204,27.58104798144201,85.47488707462067,766.1176581770869
 04/23  10:00:00,26.741666666666664,23.33395032232285,31.50499942457665,27.606206097204034,104.82305502371891,973.0914115607626
 04/23  11:00:00,27.2,23.334025471202988,35.16564907292979,27.729504319303597,115.84835190246373,1083.266004115734
 04/23  12:00:00,27.84166666666667,23.334179960545498,37.93277279882124,28.018909167263985,119.40007454878095,1130.5284795773734
 04/23  13:00:00,28.008333333333336,23.3351155156013,39.48742775791272,28.14301284477204,121.92852346000062,1158.2276262058838
 04/23  14:00:00,27.8,23.33610860909386,39.57962557124821,28.05994288834552,133.03389581054694,1257.9375022961447
 04/23  15:00:00,27.8,23.33499960402705,40.529708942681175,28.123542512209095,145.9708248888658,1378.6935645770554
 04/23  16:00:00,27.450000000000003,23.4717548707245,39.82601268774044,28.043537041964615,150.72849857562312,1411.8954219594327
 04/23  17:00:00,27.2,23.701408127576542,34.82478741252789,27.931526566015958,150.72849857562315,1406.1917853919051
 04/23  18:00:00,26.266666666666666,23.768690201100867,30.970078589301234,27.765383044881677,150.72849857562315,1380.767451524371
 04/23  19:00:00,24.900000000000002,23.420658022841888,26.75692692556656,27.28875986474309,141.7785876532099,1262.6064629343412
 04/23  20:00:00,24.400000000000002,23.333100953978462,24.054391211620075,27.06426128190721,114.46668358397358,1009.5656014196614
 04/23  21:00:00,24.10833333333333,23.33275322580433,23.100560959686092,27.13289927114107,101.33737687934007,890.2495444538991
 04/23  22:00:00,23.900000000000002,23.3333524293358,22.559281798055594,27.125613066460488,87.97419713680262,770.9454440344807
 04/23  23:00:00,23.55,24.39560460940294,22.42805554296301,27.17245609135205,42.66485802175763,373.86385887629336
 04/23  24:00:00,23.3,24.444247803670063,21.950409073597953,27.148668799261042,38.26111601607722,335.03227027174756
 04/24  01:00:00,23.3,24.445543856278388,21.592400785331947,27.4180729720814,32.00465275261411,280.92413753573624
 04/24  02:00:00,23.3,24.44462501138979,21.08716617720468,27.619419244057664,27.594442831301354,242.49303972672067
 04/24  03:00:00,23.008333333333336,24.44318853184112,20.882253799962385,27.419571339330275,23.65735251777596,207.1135586291225
 04/24  04:00:00,22.8,24.444758655283703,20.77726704428624,27.266556149453795,20.70923199341558,180.90096084310994
 04/24  05:00:00,22.8,24.44451099593465,20.709443191835167,27.20812749792225,21.394868270583334,187.03580290488654
