Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/14  16:00:00,-8.9,3.6,24.86356276805488,0.0,0.0,23.25740831717947,10.674575858706568,1.9785531815320627,83.79532023081859,6603.466356103083
 01/14  17:00:00,-8.9,4.1,0.0,0.0,0.0,23.253117402466582,10.644034016940987,1.7528945910372487,88.80414440003756,6998.547294396021
 01/14  18:00:00,-9.4,5.1,0.0,0.0,0.0,23.252914570254504,10.188189649439261,0.5782930475282915,92.8494473577211,7318.6585933350225
 01/14  19:00:00,-9.4,7.2,0.0,0.0,0.0,23.251175503405147,8.442595966491158,-1.482051797301342,98.51797974626064,7766.687251497518
 01/14  20:00:00,-9.4,5.7,0.0,0.0,0.0,23.26022129285975,8.615726110722425,-0.2857877043939885,94.87064736670033,7481.301520181196
 01/14  21:00:00,-9.7,4.9,0.0,0.0,0.0,23.25977715240016,7.292787829220226,0.06447131935062582,95.65574880467625,7538.486584905576
 01/14  22:00:00,-10.0,4.1,0.0,0.0,0.0,23.25844854523562,6.56000292620778,0.6822901209412106,96.91451802385643,7636.704602076361
 01/14  23:00:00,-10.6,4.1,0.0,0.0,0.0,23.25291844244935,6.163942851087229,0.7359406398611766,103.03202911554727,8117.78537947157
 01/14  24:00:00,-10.6,2.6,0.0,0.0,0.0,23.259760079162113,5.363350450520618,2.448999958048531,101.52410406875192,7999.807545873136
 07/28  01:00:00,21.7,1.5,0.0,0.0,0.0,28.738043886480074,20.22576397806052,21.678196700731878,0.0,0.0
 07/28  02:00:00,20.0,4.1,0.0,0.0,0.0,28.334084915531434,19.834794317242103,20.90781864218829,0.0,0.0
 07/28  03:00:00,20.0,3.1,0.0,0.0,0.0,27.939663419802976,19.011466957093248,20.830111217879928,0.0,0.0
 07/28  04:00:00,19.4,3.6,0.0,0.0,0.0,27.453761574358648,18.600164079228374,20.437865566285865,0.0,0.0
 07/28  05:00:00,18.3,4.1,47.347145785018284,0.0,0.0,26.919531544355838,18.527561164864828,19.806515397341627,0.0,0.0
 07/28  06:00:00,18.9,4.6,97.562731722712,0.0,0.0,26.95252839261846,20.182300565728788,19.983455976248454,0.0,0.0
 07/28  07:00:00,20.0,4.6,127.93964512827424,0.0,0.0,27.27081840059912,23.41316892608821,20.382604096026522,0.0,0.0
 07/28  08:00:00,21.7,3.1,81.83255946535112,0.0,0.0,27.577285540041455,27.306238743854735,21.09420985616942,0.0,0.0
 07/28  09:00:00,24.4,3.6,68.19961300304116,0.0,0.0,28.01066735275562,30.98383554182488,21.848079984241327,0.0,0.0
 07/28  10:00:00,26.1,1.5,73.24303392124459,0.0,0.0,28.71743020023016,36.96101975687344,21.340370632463888,0.0,0.0
 07/28  11:00:00,28.3,4.6,57.252217642592974,0.0,0.0,29.519055346477497,40.720035025543865,23.803345353192103,0.0,0.0
 07/28  12:00:00,28.9,3.6,42.19038213168053,0.0,0.0,30.42294022475546,43.696381578063715,23.310544285426676,0.0,0.0
 07/28  13:00:00,32.8,6.7,32.85561954340161,0.0,0.0,30.594019328665706,43.99458478721892,26.654095815650457,31.47645949904103,0.0
 07/28  14:00:00,32.8,5.7,24.935595228422134,0.0,0.0,28.865612673603014,43.88171969364374,25.851368637494357,121.84882882314636,0.0
 07/28  15:00:00,34.4,7.2,21.983448098691685,0.0,0.0,28.420467830059433,43.12225914588549,27.581875764641527,108.88005006505715,0.0
 07/28  16:00:00,35.0,4.1,19.058071432808283,0.0,0.0,28.280260753281095,43.09055227145485,25.848597963806917,96.52341988204621,0.0
 07/28  17:00:00,35.6,7.2,16.296560350652953,0.0,0.0,28.33330677450989,40.388264791162904,27.727915036176114,88.80737024537804,0.0
 07/28  18:00:00,35.0,6.7,13.022542594102203,0.0,0.0,30.22276382294312,39.213668699084096,27.131623185415627,0.0,0.0
 07/28  19:00:00,33.9,6.2,36.92422173409606,0.0,0.0,30.544302740187035,34.85847406086128,26.649705703674556,27.25786444023641,0.0
 07/28  20:00:00,32.2,4.1,0.0,0.0,0.0,28.716852597720052,29.2991756207173,25.194170252081634,101.72664778405313,0.0
 07/28  21:00:00,30.0,3.6,0.0,0.0,0.0,28.33254149341958,26.816954706058358,24.75093739313993,60.13675706025242,0.0
 07/28  22:00:00,28.9,4.1,0.0,0.0,0.0,28.312932454301404,24.673214978824294,24.65812382988866,32.34000819459388,0.0
 07/28  23:00:00,27.8,2.6,0.0,0.0,0.0,28.814695682605297,23.032662658481307,23.778081394116775,0.0,0.0
 07/28  24:00:00,25.6,3.1,0.0,0.0,0.0,28.893544006354038,21.66892810100074,23.332338588795356,0.0,0.0
 07/29  01:00:00,25.0,2.1,0.0,0.0,0.0,28.79575224243604,19.986200400960872,22.88816503034718,0.0,0.0
 07/29  02:00:00,22.8,3.6,0.0,0.0,0.0,28.473377367291544,19.38432439820361,22.44343084537631,0.0,0.0
 07/29  03:00:00,21.1,2.6,0.0,0.0,0.0,28.05878852145462,18.086701739087474,21.863868004417633,0.0,0.0
 07/29  04:00:00,20.0,2.1,0.0,0.0,0.0,27.566453862471988,17.20762636520071,21.56941190550249,0.0,0.0
 07/29  05:00:00,18.9,2.6,45.3491981606596,0.0,0.0,27.051488811055936,17.36194212511271,20.94147236427072,0.0,0.0
 07/29  06:00:00,18.3,2.1,116.04813057781693,0.0,0.0,27.18171556038217,19.157006858606675,21.01644579969803,0.0,0.0
 07/29  07:00:00,19.4,3.6,131.30466238820057,0.0,0.0,27.45897254639228,22.655857974002,20.674726317958886,0.0,0.0
 07/29  08:00:00,21.7,3.1,135.12093984904197,0.0,0.0,27.992394025721246,27.835425451124376,21.548349474851488,0.0,0.0
 07/29  09:00:00,25.6,4.6,123.38728842793147,0.0,0.0,28.690053071201575,32.8901279270707,23.42740545169842,0.0,0.0
 07/29  10:00:00,27.8,3.6,91.79942067429309,0.0,0.0,29.427283728765662,38.3739029652649,23.451423807358953,0.0,0.0
 07/29  11:00:00,29.4,2.6,50.54035593358687,0.0,0.0,30.205996921446342,44.57398836887139,23.41830246992363,0.0,0.0
 07/29  12:00:00,32.2,3.1,30.1493822257885,0.0,0.0,30.566317664362813,48.383052253618786,24.41020402423056,18.243517090292244,0.0
 07/29  13:00:00,32.2,5.1,35.61091026916156,0.0,0.0,28.894196886670546,45.75713546175279,25.577465745824114,112.27842144050197,0.0
 07/29  14:00:00,33.3,5.1,25.830911486265077,0.0,0.0,28.412138150480594,45.80298048258173,26.261526341876547,107.02702914378133,0.0
 07/29  15:00:00,34.4,4.6,33.640644728833216,0.0,0.0,28.316712226096453,43.00637658686738,26.417807035091286,95.75993358323996,0.0
 07/29  16:00:00,33.9,4.6,20.59129531200583,0.0,0.0,28.305095341556992,41.90301453617127,26.387483908067715,81.2940576456704,0.0
 07/29  17:00:00,34.4,4.6,16.68195990668214,0.0,0.0,30.096760571505204,41.774962776440134,26.15107726871079,0.0,0.0
 07/29  18:00:00,33.9,5.7,12.427754269601119,0.0,0.0,30.533289543591216,37.50396750582785,27.383806789878832,25.40546110993651,0.0
 07/29  19:00:00,33.3,4.1,37.31561923526148,0.0,0.0,28.74563927417301,32.51889934499225,26.172631502193276,107.165990391973,0.0
 07/29  20:00:00,31.1,5.1,0.0,0.0,0.0,28.337412483931402,29.485738397909735,25.99742157660585,69.75802358799824,0.0
 07/29  21:00:00,28.9,3.6,0.0,0.0,0.0,28.282314981146108,26.397390322250253,24.777527749713027,40.412412829422145,0.0
 07/29  22:00:00,27.8,4.1,0.0,0.0,0.0,28.91087342240839,24.57302242950064,24.7273587134161,0.0,0.0
 07/29  23:00:00,26.7,4.1,0.0,0.0,0.0,29.05335171878963,22.81259163373917,24.322488339176473,0.0,0.0
 07/29  24:00:00,25.6,3.1,0.0,0.0,0.0,28.996527932757985,20.825458971285375,23.811949668160192,0.0,0.0
 07/30  01:00:00,24.4,0.0,0.0,0.0,0.0,28.804405214000088,17.342909386154098,22.990407154284412,0.0,0.0
 07/30  02:00:00,23.9,1.5,0.0,0.0,0.0,28.41797260644165,15.561186035354481,23.043462983606638,0.0,0.0
 07/30  03:00:00,22.8,1.5,0.0,0.0,0.0,27.922864400027727,14.322823919024392,22.76536125334076,0.0,0.0
 07/30  04:00:00,20.6,2.1,0.0,0.0,0.0,27.325916580995692,13.515401398557051,22.232057871499883,0.0,0.0
 07/30  05:00:00,19.4,2.1,40.76052692143565,0.0,0.0,26.724904019751197,13.168922122937342,21.844918468284767,0.0,0.0
 07/30  06:00:00,20.0,3.1,118.03472784690945,0.0,0.0,26.769748117202845,15.402652986668052,21.588893153156583,0.0,0.0
 07/30  07:00:00,21.1,3.6,130.27692378324446,0.0,0.0,26.984045565729886,19.739772319988727,21.85152047491453,0.0,0.0
 07/30  08:00:00,22.2,4.6,133.87652441295262,0.0,0.0,27.38529555813162,25.169715104061726,22.24104022036279,0.0,0.0
 07/30  09:00:00,23.9,4.1,122.49676209292657,0.0,0.0,28.003791555670723,31.18809665154287,22.935329893026818,0.0,0.0
 07/30  10:00:00,26.1,3.1,91.28631637254867,0.0,0.0,28.69585657208707,37.62365213411313,23.387916162008878,0.0,0.0
 07/30  11:00:00,29.4,3.6,49.42920058836445,0.0,0.0,29.463703388700267,42.984262124024326,24.58653540819946,0.0,0.0
 07/30  12:00:00,31.7,4.6,28.246491247372184,0.0,0.0,30.348648291310486,46.1780975473275,25.7946441616053,0.0,0.0
 07/30  13:00:00,34.4,3.6,31.656145901640773,0.0,0.0,30.60589216829834,48.587648226645825,25.922917423852397,28.536157883187034,0.0
 07/30  14:00:00,35.6,3.1,37.62422960101085,0.0,0.0,29.024237545257417,45.29723349223085,25.42289686730471,124.00214624372371,0.0
 07/30  15:00:00,35.6,4.1,24.131190283829923,0.0,0.0,28.428514647772293,45.36584425112332,26.13192694025238,117.59638461197363,0.0
 07/30  16:00:00,36.1,4.1,19.17860852388589,0.0,0.0,28.30118733291688,44.72103390281198,26.278252841601137,101.48934186235128,0.0
 07/30  17:00:00,36.1,2.6,15.27980173821985,0.0,0.0,28.313220311110346,43.215174098560354,25.55981374326095,90.69132628261296,0.0
 07/30  18:00:00,36.1,4.1,12.709583802734395,0.0,0.0,30.270258605316354,41.92412891299983,27.51689988254611,0.0,0.0
 07/30  19:00:00,35.6,4.1,35.49663208164919,0.0,0.0,30.568337390412694,36.307331754220854,27.220963669866467,32.62031084582324,0.0
 07/30  20:00:00,33.9,3.6,0.0,0.0,0.0,28.776241209374675,30.867655070001376,26.461201279249966,110.25481573767955,0.0
 07/30  21:00:00,31.1,1.5,0.0,0.0,0.0,28.32611433557363,28.199255377739046,24.462985258108603,69.84721322915846,0.0
 07/30  22:00:00,28.3,1.5,0.0,0.0,0.0,28.305382810720513,25.373718850746844,24.31011128820879,36.539496727783266,0.0
 07/30  23:00:00,27.2,1.5,0.0,0.0,0.0,28.86280399405894,23.54549373744274,24.108608966465805,0.0,0.0
 07/30  24:00:00,26.7,2.6,0.0,0.0,0.0,28.991083075096014,22.290370999417373,24.361255873322545,0.0,0.0
 07/31  01:00:00,24.4,2.6,0.0,0.0,0.0,28.91089326781825,21.005950875384197,23.74626863988913,0.0,0.0
 07/31  02:00:00,23.9,2.6,0.0,0.0,0.0,28.730608709455172,19.99382631429841,23.584602963488006,0.0,0.0
 07/31  03:00:00,23.3,2.6,0.0,0.0,0.0,28.413510951842813,18.634877856262126,23.355058704176027,0.0,0.0
 07/31  04:00:00,21.7,3.6,0.0,0.0,0.0,27.96231805904435,18.131341402765976,22.68954447671526,0.0,0.0
 07/31  05:00:00,21.0,3.1,0.0,0.0,0.0,27.527124211854968,17.905172161083794,22.372757611940433,0.0,0.0
 07/31  06:00:00,20.6,3.6,115.01845238245416,0.0,0.0,27.705405211493186,19.917812928269875,22.020362858731588,0.0,0.0
 07/31  07:00:00,22.2,4.1,128.39505698337692,0.0,0.0,28.055891859018516,23.406227768464937,22.640846442839507,0.0,0.0
 07/31  08:00:00,24.0,5.1,131.12653617729518,0.0,0.0,28.584118307973903,27.529036492431445,23.61377945533963,0.0,0.0
 07/31  09:00:00,25.6,4.1,85.70794115206245,0.0,0.0,29.083650394982175,31.657524548780064,23.916868624364895,0.0,0.0
 07/31  10:00:00,28.3,4.1,91.46985603138431,0.0,0.0,29.865390261742757,37.21180703185409,24.9337788326976,0.0,0.0
 07/31  11:00:00,32.0,3.1,55.19679031821316,0.0,0.0,30.53479399072708,43.30982499637258,25.42810488362502,6.324319362001471,0.0
 07/31  12:00:00,33.9,5.1,28.478020079888772,0.0,0.0,28.984110652875703,42.99448154543277,26.712237634908373,104.2980975018036,0.0
 07/31  13:00:00,35.0,1.5,27.15173475529232,0.0,0.0,28.435805312286096,47.95105086992485,24.720558364444862,111.08579976547456,0.0
 07/31  14:00:00,36.7,4.1,24.09852595039451,0.0,0.0,28.3513110588513,48.603286783653836,27.467510347916868,105.1455273381511,0.0
 07/31  15:00:00,37.2,5.7,21.13977527047639,0.0,0.0,28.376440245349073,46.65015705541062,28.854484561651258,105.74501813228477,0.0
 07/31  16:00:00,37.2,5.7,19.044266029020136,0.0,0.0,30.329439492395533,46.36201598678849,29.144626258714787,11.702010206827525,0.0
 07/31  17:00:00,37.8,6.7,15.118866777752038,0.0,0.0,28.95908811614168,40.7375109487151,30.07491548751339,127.20095666759508,0.0
 07/31  18:00:00,36.7,6.2,12.662913351814748,0.0,0.0,28.41169934402583,37.97833357005979,29.467851444706874,119.78598307593613,0.0
 07/31  19:00:00,36.1,7.2,33.762234415690244,0.0,0.0,28.31985796944216,33.9782209840109,29.967492927117796,94.7456682630243,0.0
 07/31  20:00:00,33.9,3.6,0.0,0.0,0.0,28.218565459954796,29.940279146407583,27.23792821215403,68.32811769513087,0.0
 07/31  21:00:00,31.7,3.1,0.0,0.0,0.0,29.363371720870195,27.423197143949007,26.606819726560893,0.0,0.0
 07/31  22:00:00,30.6,2.6,0.0,0.0,0.0,29.836113036920676,24.58958697259097,26.00340122838206,0.0,0.0
 07/31  23:00:00,28.3,3.1,0.0,0.0,0.0,29.972105180297905,22.721933492377463,25.543506960429387,0.0,0.0
 07/31  24:00:00,26.7,3.6,0.0,0.0,0.0,29.89425608998658,21.349268009038504,25.18412570803591,0.0,0.0
 08/01  01:00:00,26.1,3.6,0.0,0.0,0.0,29.688345557855914,20.223908217734873,25.038670324759483,0.0,0.0
 08/01  02:00:00,25.0,2.1,0.0,0.0,0.0,29.390932023763796,18.311509309247793,24.49715949808264,0.0,0.0
 08/01  03:00:00,22.8,2.6,0.0,0.0,0.0,28.941508884561976,17.09487983860129,23.883020837746848,0.0,0.0
 08/01  04:00:00,20.6,4.6,0.0,0.0,0.0,28.308127070105073,16.716975734265482,22.443730457134027,0.0,0.0
 08/01  05:00:00,19.4,4.1,0.0,0.0,0.0,27.67136122793277,15.842365610054214,22.08266329177341,0.0,0.0
 08/01  06:00:00,18.3,3.1,25.66851261640961,0.0,0.0,27.175846475155506,16.064822863476497,22.2826404606414,0.0,0.0
 08/01  07:00:00,19.4,3.6,92.4972453816057,0.0,0.0,27.181525077622776,19.02054363623928,22.110550838123494,0.0,0.0
 08/01  08:00:00,20.6,3.1,84.57013697670862,0.0,0.0,27.30698106924705,23.4107695862268,22.624901908972774,0.0,0.0
 08/01  09:00:00,22.2,1.5,100.114431590143,0.0,0.0,27.782385771389688,29.14007354522366,23.279587972613616,0.0,0.0
 08/01  10:00:00,24.4,2.6,61.80332641731523,0.0,0.0,28.22174855798829,32.46473645691034,23.784886899896488,0.0,0.0
 08/01  11:00:00,27.2,2.1,55.30968899580998,0.0,0.0,28.89569843516953,37.04842739113464,24.226067626081235,0.0,0.0
 08/01  12:00:00,28.9,1.5,42.81176436539633,0.0,0.0,29.703243817186546,41.09108166182032,24.217783290232433,0.0,0.0
 08/01  13:00:00,29.4,3.6,38.07890773834234,0.0,0.0,30.514567631977712,39.22316895600613,25.36475103525607,1.5187525202712273,0.0
 08/01  14:00:00,29.4,3.6,37.81035446520625,0.0,0.0,28.79702129534022,35.94344559128871,25.261652913954197,95.53839841678666,0.0
 08/01  15:00:00,29.4,2.1,26.81339621810542,0.0,0.0,28.358189882685515,34.41923148755942,24.39149223051968,76.3408833179601,0.0
 08/01  16:00:00,28.9,2.1,26.119223872840525,0.0,0.0,28.311264324509153,34.090524617443755,24.623164086539028,56.73327242635325,0.0
 08/01  17:00:00,30.0,2.6,18.48054349320767,0.0,0.0,28.32974445159837,33.26022641419743,24.984860639967685,48.68059105378766,0.0
 08/01  18:00:00,30.0,4.6,11.128947614999483,0.0,0.0,29.488669642727015,31.527317591333258,26.214948344514198,0.0,0.0
 08/01  19:00:00,30.0,3.1,30.2283390780399,0.0,0.0,30.101339821214886,28.300542334398344,25.28854675789839,0.0,0.0
 08/01  20:00:00,28.3,4.6,0.0,0.0,0.0,30.37356183071274,25.592841546257603,25.675365032089836,0.0,0.0
 08/01  21:00:00,26.7,4.6,0.0,0.0,0.0,30.395107176790194,23.705150929160695,25.036726898834768,0.0,0.0
 08/01  22:00:00,25.6,3.6,0.0,0.0,0.0,30.289121734805168,21.863305076918554,24.46419241372549,0.0,0.0
 08/01  23:00:00,24.4,2.6,0.0,0.0,0.0,30.049537610202268,19.968581510994618,23.94966411004035,0.0,0.0
 08/01  24:00:00,22.2,0.0,0.0,0.0,0.0,29.654564078072855,16.990598250731942,23.71782532457847,0.0,0.0
 08/02  01:00:00,20.6,2.1,0.0,0.0,0.0,29.097693958779296,15.726328622901217,22.880836251835294,0.0,0.0
 08/02  02:00:00,18.3,2.1,0.0,0.0,0.0,28.413877086294292,14.736031891310404,22.198836905619043,0.0,0.0
 08/02  03:00:00,17.8,3.6,0.0,0.0,0.0,27.665747717547106,14.347469444009617,21.267726907924413,0.0,0.0
 08/02  04:00:00,17.2,2.1,0.0,0.0,0.0,26.98262265449303,13.135550735983163,21.822390273746187,0.0,0.0
 08/02  05:00:00,16.7,4.1,0.0,0.0,0.0,26.193649554352508,13.252095958031568,20.472723591516807,0.0,0.0
 08/02  06:00:00,16.1,4.6,114.59173696942656,0.0,0.0,26.042216057128904,15.073223859712108,20.18864006617813,0.0,0.0
 08/02  07:00:00,16.1,3.6,128.2823689670079,0.0,0.0,26.16609027465179,18.819823695065693,20.64113212263172,0.0,0.0
 08/02  08:00:00,18.9,3.1,132.6015411418413,0.0,0.0,26.582506137128746,23.9941348302383,21.443774264207413,0.0,0.0
 08/02  09:00:00,21.7,3.6,121.62354617349067,0.0,0.0,27.169233845241976,29.92205535987209,22.167902192053997,0.0,0.0
 08/02  10:00:00,23.9,3.6,91.06390458184602,0.0,0.0,27.827232831944723,35.164791269565356,23.252479947140273,0.0,0.0
 08/02  11:00:00,25.6,3.1,49.166270223960545,0.0,0.0,28.542066780735993,40.39950370949304,23.60593000764262,0.0,0.0
 08/02  12:00:00,27.8,3.1,28.024611384312177,0.0,0.0,29.391917866906773,44.854065413785555,24.30146255872536,0.0,0.0
 08/02  13:00:00,28.9,5.1,27.090778245324813,0.0,0.0,30.348762184110633,45.78961109552481,25.280589120210884,0.0,0.0
 08/02  14:00:00,30.6,2.6,24.292713589922233,0.0,0.0,30.56782536457417,48.1801365101581,24.495099005247837,25.758766094371058,0.0
 08/02  15:00:00,31.1,4.1,23.041281333812254,0.0,0.0,28.871939893531952,43.91334546331634,25.84438888304422,108.87008602302747,0.0
 08/02  16:00:00,31.7,2.1,19.193678702756593,0.0,0.0,28.375143389825404,44.03854991992086,24.632894372124724,96.78436953648345,0.0
 08/02  17:00:00,31.7,5.1,14.995365697581558,0.0,0.0,28.33107544734277,40.34337603807302,26.620891930003587,79.2122984162248,0.0
 08/02  18:00:00,31.7,4.6,12.377478141217301,0.0,0.0,28.317428548587294,36.78289532433422,26.334441118724488,70.94093569779426,0.0
 08/02  19:00:00,31.1,4.6,33.529534987856266,0.0,0.0,29.895287514934715,33.95977935492344,26.429143376557306,0.0,0.0
 08/02  20:00:00,28.9,5.7,0.0,0.0,0.0,30.513417824609416,30.00291452863803,26.076470056093896,3.0485472226629327,0.0
 08/02  21:00:00,26.7,4.1,0.0,0.0,0.0,28.585921437032805,25.551561483513172,24.79663736716099,73.77643422843872,0.0
 08/02  22:00:00,23.9,2.6,0.0,0.0,0.0,28.33296958865416,23.218668298349566,23.787446733635086,31.48265360947454,0.0
 08/02  23:00:00,23.3,2.1,0.0,0.0,0.0,28.348146095136187,20.81243561491441,23.667103237575972,11.30627944901235,0.0
 08/02  24:00:00,22.2,0.0,0.0,0.0,0.0,28.395197782271524,18.273902927119252,23.699188259186094,0.0,0.0
 08/03  01:00:00,20.6,3.1,0.0,0.0,0.0,28.117728790435006,17.373940173930475,22.73713186181654,0.0,0.0
 08/03  02:00:00,20.0,3.6,0.0,0.0,0.0,27.693605359929155,16.9315818162558,22.13438406085429,0.0,0.0
 08/03  03:00:00,18.3,3.6,0.0,0.0,0.0,27.14462238304074,16.23100903618356,21.572410806342006,0.0,0.0
 08/03  04:00:00,17.8,5.7,0.0,0.0,0.0,26.459372622043276,16.504030098712118,20.91326894469495,0.0,0.0
 08/03  05:00:00,16.7,5.1,0.0,0.0,0.0,25.8210940386717,16.309741728792837,20.572135117181347,0.0,0.0
 08/03  06:00:00,16.7,5.1,59.12707712602542,0.0,0.0,25.537417939146486,17.237576575344665,20.346714172504228,0.0,0.0
 08/03  07:00:00,17.2,4.1,130.9429536873608,0.0,0.0,25.85998985754115,20.694033225989756,20.89783452262362,0.0,0.0
 08/03  08:00:00,18.3,5.1,133.37008292272324,0.0,0.0,26.277042444455102,24.65587752780454,20.75539587765818,0.0,0.0
 08/03  09:00:00,20.0,6.7,123.2687934877063,0.0,0.0,26.746389491241434,28.310617332357165,21.199091584700273,0.0,0.0
 08/03  10:00:00,22.2,7.2,91.71697613922571,0.0,0.0,27.29801523040998,31.59043189598509,22.2645113863762,0.0,0.0
 08/03  11:00:00,23.9,4.1,49.17981501568418,0.0,0.0,27.962043001551088,37.13827207225677,23.3651210969436,0.0,0.0
 08/03  12:00:00,26.1,6.7,27.756345781776574,0.0,0.0,28.669917815554513,39.31753636401743,24.418794124889374,0.0,0.0
 08/03  13:00:00,27.2,5.1,26.615858000431427,0.0,0.0,29.51554609978618,42.07067209973292,24.495273991547784,0.0,0.0
 08/03  14:00:00,27.8,3.6,23.616917083089437,0.0,0.0,30.388185472951,44.834094164421536,24.2989882503019,0.0,0.0
 08/03  15:00:00,28.9,7.7,20.673681412046566,0.0,0.0,30.562519311607957,42.0051205735755,26.354751617064682,19.824958728146754,0.0
 08/03  16:00:00,29.4,6.2,18.525486352796218,0.0,0.0,28.79577346658394,39.566084089970204,25.68350946116813,99.49344971874605,0.0
 08/03  17:00:00,28.9,4.6,14.435832570135,0.0,0.0,28.351444539642394,37.73117233850553,25.368575953234085,80.6097003580107,0.0
 08/03  18:00:00,28.9,7.2,12.075769964430073,0.0,0.0,28.315261287556954,34.22493780950214,26.227396691359644,62.06610249985266,0.0
 08/03  19:00:00,28.3,6.2,30.57015535063525,0.0,0.0,29.65369176290363,31.726275063284625,25.84760240396505,0.0,0.0
 08/03  20:00:00,26.7,4.6,0.0,0.0,0.0,30.231569576583407,28.38961650875892,24.941796326564432,0.0,0.0
 08/03  21:00:00,24.4,4.1,0.0,0.0,0.0,30.40992825941456,25.50258838286019,24.002846064059074,0.0,0.0
 08/03  22:00:00,22.8,4.6,0.0,0.0,0.0,30.293281749928607,23.460814525782656,23.2775930301426,0.0,0.0
 08/03  23:00:00,21.7,4.1,0.0,0.0,0.0,30.030169554986628,21.549425478011397,22.722423092002174,0.0,0.0
 08/03  24:00:00,21.7,3.1,0.0,0.0,0.0,29.70803590723443,20.06144945727113,22.8728110739091,0.0,0.0
