Date/Time,LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 03/09  24:00:00,0.0,0.0,20.558080224093005,10.950627643291654,0.0,988.5247079767138,0.0,758.3259442715796,0.4136670167102309,4.265760750750472,5026.712398559355 
 03/10  01:00:00,0.0,0.0,20.558060744300606,11.024905549079636,0.0,954.4779608428726,0.0,718.2533562118266,0.40185946734920099,4.056549092815927,5045.142611970888 
 03/10  02:00:00,0.0,0.0,20.558018562579187,11.054984414744464,0.0,938.0818500897642,0.0,699.378256938059,0.40028309239798479,4.055252378113786,5056.769354990112 
 03/10  03:00:00,0.0,0.0,20.55793363034528,10.89562318544932,0.0,1019.4651708010169,0.0,816.0870957878188,0.4350088227872779,4.844815139338009,5185.265232569513 
 03/10  04:00:00,0.0,0.0,20.557930403461009,10.852915625694008,0.0,1062.641762627908,0.0,884.7025066029431,0.4539296146795112,5.291753725173336,5265.851695920048 
 03/10  05:00:00,0.0,0.0,20.55784683671577,10.787990181175017,0.0,1167.8915780520657,0.0,951.6259320467309,0.49888661381673407,5.748273831116551,5424.7423656727219 
 03/10  06:00:00,0.0,0.0,20.557919638710925,10.854600135987154,0.0,1073.8987115399539,0.0,905.3234502573771,0.4649904945984189,5.592179821716925,5306.48574612908 
 03/10  07:00:00,0.0,0.0,20.557938661604238,10.971477219977944,0.0,1026.7938147203077,0.0,844.4207718296095,0.4502310390430923,5.288096531728441,5239.76144194975 
 03/10  08:00:00,340.3985566058775,0.0,20.558028584936218,11.468513552940465,0.0,966.9637861166101,0.0,787.1503986332294,0.429439871229892,4.712230329239571,4998.215816459566 
 03/10  09:00:00,1046.1443376159248,0.0,20.558076474446346,12.32081066699139,0.0,1017.0688011693598,0.0,1026.0849321747774,0.46411408364537545,5.766183111433905,4622.39923983075 
 03/10  10:00:00,1702.3919755174755,0.0,20.558066381580468,13.454377725815613,0.0,1077.4567636465627,0.0,1335.7041890728106,0.5015887967912762,6.728542110989861,4137.516378676471 
 03/10  11:00:00,2087.25415897242,0.0,20.557913388866625,14.515557488292517,0.0,1170.0681079748916,0.0,1578.2819419706273,0.5603837858884986,7.363009930308361,3722.543029253852 
 03/10  12:00:00,2598.507332255895,0.0,20.557995157769036,16.57694258857273,0.0,905.5862927201335,0.0,1489.4731961397438,0.4629943349909677,6.15884142395926,2760.7337750233398 
 03/10  13:00:00,2481.3919127435244,0.0,20.557479754826497,18.57342641491786,0.0,729.1854764257275,0.0,1318.220624505174,0.4029342580771668,4.977811094455508,2096.6748892242719 
 03/10  14:00:00,2428.3516318330305,0.0,20.556840625034594,20.67637754784224,0.0,564.3688995778232,0.0,1034.3724667722814,0.33668282338421776,3.5409668576270736,1530.4962726239028 
 03/10  15:00:00,2507.3633666752728,0.0,20.556107907608568,21.66281640152005,0.0,535.0387828762312,0.0,1042.1703618683769,0.3251350781307957,3.359836039037003,1201.9311674272818 
 03/10  16:00:00,1952.6834111695717,0.0,20.55380703870584,22.071442040500476,0.0,508.40859599453116,0.0,883.9821939534289,0.3117343932253967,2.785604220203697,1112.7892131458839 
 03/10  17:00:00,1323.4557735697957,0.0,20.55550059741095,21.29483313425116,0.0,461.1905642654854,0.0,728.5755744551153,0.28813297464202616,2.480269022036539,1138.737849441284 
 03/10  18:00:00,765.1486877727692,0.0,20.55592603609758,19.787964711502693,0.0,470.7657665821663,0.0,579.6969131627602,0.2555218829582251,1.9341870159688173,1453.8703237280172 
 03/10  19:00:00,0.0,0.0,20.552336779113106,17.70811014205573,0.0,536.3378982672292,0.0,267.26336776623926,0.2589694060451083,0.9219111920761856,2086.8950964161097 
 03/10  20:00:00,0.0,0.0,20.556639543447134,15.914144966777899,0.0,642.1596014952628,0.0,110.28403197877349,0.2776868753871321,0.38157769885925987,2737.2176560830946 
 03/10  21:00:00,0.0,0.0,20.557315759978157,14.20849620300855,0.0,678.9358276239613,0.0,281.5999882133493,0.28445141785901298,1.0803534709722616,3292.379447441015 
 03/10  22:00:00,0.0,0.0,20.557674403204176,12.319387407833825,0.0,793.5550617938155,0.0,709.0875982185319,0.3209111096265017,3.0876052788736825,3917.776290597884 
 03/10  23:00:00,0.0,0.0,20.558048013201668,10.847462109052302,0.0,925.610077786264,0.0,1003.3554145832835,0.3633636723678978,4.864144939634979,4518.290765537114 
 03/10  24:00:00,0.0,0.0,20.55820558823263,9.60805129668511,0.0,1045.9110756256128,0.0,1266.1841505553032,0.41058909691318648,7.220137326444882,4999.481650405864 
 03/11  01:00:00,0.0,0.0,20.558391188988794,9.053534751015802,0.0,1092.4866734577695,0.0,1346.6084666456396,0.42839879623224877,8.331606034318672,5318.344320421797 
 03/11  02:00:00,0.0,0.0,20.558103695738489,8.896734285854388,0.0,1483.0440731860322,0.0,1419.10673365213,0.5809288163567784,8.990446500628276,5991.061512485449 
 03/11  03:00:00,0.0,0.0,20.556958925463137,6.4557649656012139,0.0,2652.4206940294786,0.0,2432.65757911401,0.9054550197591176,14.877333909719046,7812.714772413352 
 03/11  04:00:00,0.0,0.0,20.555243164054997,3.9906267500755767,0.0,4240.402906538773,0.0,3413.198058931115,1.282459288959341,20.235593875367905,10377.513491890071 
 03/11  05:00:00,0.0,0.0,20.55522771769256,1.1887997857423669,0.0,6303.454782198147,0.0,4437.024749432735,1.7089220483689903,26.829167564645453,13697.637079905342 
 03/11  06:00:00,0.0,0.0,20.55523018717128,0.6963624862181709,0.0,5810.737289288885,0.0,4065.095570290905,1.5359358648218782,24.065911805371479,13708.82087566372 
 03/11  07:00:00,0.0,0.0,20.555177900822107,0.24934571411314614,0.0,5290.710485035616,0.0,3652.805001266763,1.367790463428725,21.339761103572238,13464.627422701622 
 03/11  08:00:00,343.5422598559516,0.0,20.5552378757669,0.0844652781092754,0.0,4776.732367341473,0.0,3433.683691809911,1.2051215894613992,18.72578926376987,13011.106385275056 
 03/11  09:00:00,1627.4712912262347,0.0,20.55544337409434,1.1426228452841565,0.0,4312.802317661934,0.0,3207.1735205869965,1.1313653299475888,17.628352562111194,11890.968522933108 
 03/11  10:00:00,2326.1396582241698,0.0,20.554823766993555,2.516325353683699,0.0,3857.364455180372,0.0,3078.6514389281217,1.0594289122514014,16.563394688914316,10578.946104315404 
 03/11  11:00:00,4992.310577603502,0.0,20.55684958255521,4.765790473553328,0.0,3450.5042522935139,0.0,3351.583793321823,0.9891582562164973,15.563143729671112,8419.960741015133 
 03/11  12:00:00,4128.756344004816,0.0,20.558099843450198,6.277396172564077,0.0,2998.4421833588137,0.0,3356.1336459763676,0.8732406036282013,13.761572302994008,7075.755208115891 
 03/11  13:00:00,4078.7065340159344,0.0,20.556654303028325,7.750357082864808,0.0,2671.089516963494,0.0,3342.2797200814304,0.7871755298245761,12.206324073990345,6072.86451820326 
 03/11  14:00:00,5163.87543601647,0.0,20.5564988487224,9.799244840361855,0.0,2311.2232654700076,0.0,3315.268610427221,0.6923454475531491,10.512271743483043,4809.176766879407 
 03/11  15:00:00,5135.1871030965689,0.0,20.55633556343373,10.245276443953236,0.0,2241.601131368075,0.0,3253.7227962549725,0.6707687008659929,9.9530579192153,4052.1931224965626 
 03/11  16:00:00,4543.426830336047,0.0,20.556499146250265,9.589073975365907,0.0,2116.355531760798,0.0,3016.338239065357,0.6326015819865568,9.70623859978222,3744.420669679655 
 03/11  17:00:00,4360.113080390342,0.0,20.55663856993959,8.883254402934528,0.0,2008.4136770353728,0.0,2667.3957046541847,0.5996849051620002,9.096079941896559,3536.7678373420178 
 03/11  18:00:00,3026.38532980145,0.0,20.55671427635071,8.030516918111024,0.0,1984.7475656284965,0.0,2173.522466359706,0.5694614379842605,7.350216812773791,3988.484494276554 
 03/11  19:00:00,0.0,0.0,20.5566424213683,6.235550788604755,0.0,1932.3577323876305,0.0,1469.8397323898478,0.5319529189137989,5.3177265892557969,5289.980662167079 
 03/11  20:00:00,0.0,0.0,20.558806917879534,4.838006170647684,0.0,1911.393288258904,0.0,1100.099236759138,0.5070681856529071,4.15537272154068,6291.6043155200009 
 03/11  21:00:00,0.0,0.0,20.5585917183737,3.835574254848012,0.0,1861.9046384357535,0.0,971.8572596173656,0.48261813232013847,3.8133163355878745,7153.503365007409 
 03/11  22:00:00,0.0,0.0,20.55811503152713,3.275748305944464,0.0,1793.7914383077664,0.0,810.6488744465111,0.45575920151979767,3.1911067830298696,7800.260705876051 
 03/11  23:00:00,0.0,0.0,20.557622518623338,2.4881525199477019,0.0,1758.25236449426,0.0,853.6572648674014,0.4364349693983126,3.4153750345048889,8306.278827572749 
 03/11  24:00:00,0.0,0.0,20.557180973409879,2.239362531304274,0.0,1824.4043756285915,0.0,677.9356861079498,0.44152784474017456,2.5833967448708519,8827.48223291388 
 03/12  01:00:00,0.0,0.0,20.556690046451906,1.709184586693862,0.0,1885.9082891801677,0.0,667.4349960130138,0.44372770019682719,2.4695649222773556,9251.29150083222 
 03/12  02:00:00,0.0,0.0,20.55631961034454,1.267582110495241,0.0,1937.2234823545733,0.0,611.5804388994172,0.4444988148432954,2.199626879025874,9624.029403843795 
 03/12  03:00:00,0.0,0.0,20.555322534548187,0.5441838434316687,0.0,2167.0923111949707,0.0,853.3945986061347,0.4878637954312004,3.1021527239113575,10235.834658694153 
 03/12  04:00:00,0.0,0.0,20.55483616131266,0.013771303152401949,0.0,2424.404065799743,0.0,1052.9117062072867,0.5368732760076127,3.83160658123373,10885.138599915432 
 03/12  05:00:00,0.0,0.0,20.553996878929178,-0.6928771829711063,0.0,2709.156962364649,0.0,1315.024481825437,0.5883984953488801,4.824376744685523,11564.07624231675 
 03/12  06:00:00,0.0,0.0,20.55371748457342,-0.8117695980638857,0.0,2638.5625979715898,0.0,1205.5362042791274,0.5694202280963784,4.38498371872031,11666.76114752292 
 03/12  07:00:00,0.0,0.0,20.553767285302589,-0.8618528629222725,0.0,2479.462199476131,0.0,1080.8907636265624,0.5339646036396827,3.9156246743940876,11549.99689969254 
 03/12  08:00:00,415.941161311444,0.0,20.554011861874764,-0.4590302507290429,0.0,2421.3805540707869,0.0,1022.6884660860766,0.5181614376829926,3.5006030799282046,11336.36096032165 
 03/12  09:00:00,1739.6701059691657,0.0,20.555317483659715,1.3520368516605795,0.0,2217.146541720183,0.0,981.2983249783601,0.49475370402616367,3.22662548394175,10168.097381387506 
 03/12  10:00:00,2688.694603434088,0.0,20.556461611337054,4.4513222569112849,0.0,2018.7412823638848,0.0,1083.7337957611108,0.47112380810375439,3.107395936561279,8710.009024447225 
 03/12  11:00:00,3597.380707592685,0.0,20.55794212966624,7.382963348083616,0.0,1744.7364414920383,0.0,1434.0820580029857,0.4262218902425812,3.6912554512426976,6979.936482768798 
 03/12  12:00:00,4002.6443491629186,0.0,20.558468373051224,8.88032351932723,0.0,1770.1941618026359,0.0,2386.719643757008,0.4629073826196734,6.313309333351552,5816.909361897387 
 03/12  13:00:00,3219.602988085502,0.0,20.558542326000916,9.406421549601092,0.0,1816.8410211140327,0.0,2600.294042448673,0.513716440203701,7.639269178376903,5340.279753222519 
 03/12  14:00:00,2818.890838113164,0.0,20.55864133548612,10.623675826039609,0.0,1969.4319733044754,0.0,2453.2776894262,0.6031657644056924,7.596058343979044,5167.440312008386 
 03/12  15:00:00,2292.5121743663596,0.0,20.558221751713775,10.393092472982258,0.0,2028.0556961324638,0.0,2327.2620435323035,0.6449579202908461,7.863861892457987,5169.134917231593 
 03/12  16:00:00,1463.0498503743725,0.0,20.55816609376465,9.74726091503484,0.0,2038.2937601024424,0.0,2214.165156500692,0.6707730228759502,8.480859741708077,5430.846674412063 
 03/12  17:00:00,1125.0392560732935,0.0,20.558285242080929,9.24258053522263,0.0,1907.0082354140855,0.0,2083.030952254117,0.6541182083804351,9.182720604567852,5516.429076589029 
 03/12  18:00:00,738.2185451670409,0.0,20.558332146524135,9.021013333069727,0.0,1758.4854094745413,0.0,1768.1134382326507,0.6038185165897247,8.001320762611942,5654.711006160835 
 03/12  19:00:00,158.2570775823773,0.0,20.55817621205597,8.479047183930464,0.0,1634.8121329757869,0.0,1450.8609156807302,0.5619622742058256,7.00992394719788,5942.783019650418 
 03/12  20:00:00,0.0,0.0,20.55816877931751,8.192212538964704,0.0,1496.401690435625,0.0,1177.2733901889447,0.5143773496141709,5.896185810041057,6130.064492304855 
 03/12  21:00:00,0.0,0.0,20.558116409918225,8.061436682176585,0.0,1419.0782239666986,0.0,1035.8181286235059,0.48832920323932119,5.281620401172364,6271.441215556998 
 03/12  22:00:00,0.0,0.0,20.55802380652501,8.121185175109073,0.0,1404.3718931784468,0.0,931.0033722369084,0.4832649165445256,4.71054791875425,6415.565993216602 
 03/12  23:00:00,0.0,0.0,20.55797731774079,8.168259023287297,0.0,1326.2573960244072,0.0,823.1550237914017,0.45688255678386049,4.144264021307329,6420.5684387341539 
 03/12  24:00:00,0.0,0.0,20.557971041907729,7.450054435253626,0.0,1203.648696461618,0.0,943.2380491269157,0.3967539481197113,4.6258100793849199,6404.684116578018 
 03/13  01:00:00,0.0,0.0,20.55804710969302,6.760170136337446,0.0,1222.2798446368664,0.0,909.921594662868,0.38446110041602568,4.280619758119156,6612.547441771871 
 03/13  02:00:00,0.0,0.0,20.5580640041314,6.6053635890324309,0.0,1242.5636474405963,0.0,630.1542959454949,0.37538306262998968,2.712839327368956,6832.043258917508 
 03/13  03:00:00,0.0,0.0,20.557904316562195,5.735786481912253,0.0,1283.5067664490128,0.0,659.2878937789187,0.37300549298962928,2.819793078459604,7065.28420536367 
 03/13  04:00:00,0.0,0.0,20.557875284241569,5.522365555243181,0.0,1329.379933216252,0.0,457.3800274538934,0.3702674184693817,1.7934642003845339,7364.243840868161 
 03/13  05:00:00,0.0,0.0,20.55765099874206,4.951065863825747,0.0,1413.844742206716,0.0,346.97453794432047,0.3799361035387025,1.3130548249461796,7677.882981040618 
 03/13  06:00:00,0.0,0.0,20.55746566354009,4.339280884638841,0.0,1513.344110252257,0.0,266.32842825006289,0.3894778055871289,0.9577039530864489,8029.233953397518 
 03/13  07:00:00,0.0,0.0,20.557236278028428,3.7567494833390526,0.0,1621.8471320113745,0.0,102.55316753986605,0.4008761747132211,0.35066439695909409,8407.269902806262 
 03/13  08:00:00,2446.2715805351247,0.0,20.557969371230795,4.097039069678126,0.0,1736.326710047027,0.0,46.99007437169326,0.4123649747862917,0.14206738585628968,7652.003827975356 
 03/13  09:00:00,4623.135186229007,0.0,20.55681528971662,6.940708981035099,0.0,1398.8973914624485,0.0,434.55257932163587,0.3780918803802793,1.4013841630475653,5678.9199721636409 
 03/13  10:00:00,5587.213517970636,0.0,20.556553349337805,10.581953523205799,0.0,1386.5509933446516,0.0,1158.107031248783,0.4347557147566617,3.738495544031689,4195.856530609457 
 03/13  11:00:00,5311.203590472724,0.0,20.556257736466926,12.567491894274312,0.0,1454.4071625056516,0.0,2066.858542601942,0.542374111597498,7.689555043938993,3074.8347831288986 
 03/13  12:00:00,5542.143408347355,0.0,20.556316586389245,15.267656030195333,0.0,1273.387416325122,0.0,2382.707916126065,0.49091871443600107,7.444475143264939,1986.1288769810108 
 03/13  13:00:00,4429.587844484342,0.0,20.55828209070185,16.377902043914984,0.0,1160.0726884720912,0.0,2534.008290469915,0.46014787586233038,7.577752308957814,1669.9117113700903 
 03/13  14:00:00,3529.7739814333956,0.0,20.55800617813713,16.66273862903112,0.0,913.3403993408433,0.0,2295.968436756518,0.37533804610764617,7.042247475485355,1294.71306751187 
 03/13  15:00:00,4964.28899329033,0.0,20.558036165285548,17.002359246856913,0.0,934.7492617306498,0.0,2362.202269569616,0.39359012986436928,7.288355844156225,782.9330285764514 
 03/13  16:00:00,4454.014406389118,0.0,20.557834016408817,16.257110278739075,0.0,925.714293090492,0.0,2262.91793325799,0.3975556193493925,7.595410602959656,614.0397475203531 
 03/13  17:00:00,3152.827781665449,0.0,20.558266185539794,15.007453462096807,0.0,874.6538188497838,0.0,1857.8086199071284,0.38527403207863755,7.229535436447872,858.968146468357 
 03/13  18:00:00,2914.3784971429274,0.0,20.558915571987396,14.664399130374898,0.0,885.1589317718019,0.0,1277.9347096649934,0.3416024408818544,4.191171662367964,1237.076444161281 
 03/13  19:00:00,1003.1470741142589,0.0,20.558734429045506,12.454036536234359,0.0,939.629303020293,0.0,425.15541417184599,0.3207065596587259,1.3717829380161382,2231.1568543359496 
 03/13  20:00:00,0.0,0.0,20.559830945585689,10.144328775201139,0.0,1108.0090097784203,0.0,101.01330435338797,0.3407911608083487,0.3262776888567704,3226.350900907236 
 03/13  21:00:00,0.0,0.0,20.559436886325586,8.121903195836313,0.0,1183.8212338785289,0.0,102.18723623738133,0.3503494158882397,0.36232846586196668,4348.743224560248 
 03/13  22:00:00,0.0,0.0,20.55924176452879,6.80479604155238,0.0,1267.003906267152,0.0,170.39427298336688,0.3609446948028944,0.6256132814791146,5357.034854867239 
 03/13  23:00:00,0.0,0.0,20.55882386862342,5.739237885986371,0.0,1355.4492399752624,0.0,280.9443439954891,0.37222449826203699,1.0443017183005692,6238.955081519469 
 03/13  24:00:00,0.0,0.0,20.5585213961672,5.026632521005061,0.0,1400.9141976738379,0.0,366.21690180143846,0.37864692060244939,1.4008766410182765,6883.478351469526 
 03/14  01:00:00,0.0,0.0,20.55813624402065,4.455817968663481,0.0,1467.5252565470817,0.0,462.95918020124466,0.3905000157173121,1.7985155046761679,7426.4491733846239 
 03/14  02:00:00,0.0,0.0,20.55775924018698,3.753793471848445,0.0,1553.8637864498306,0.0,678.8304799568393,0.40760855350387145,2.7182014283989766,7908.348898288847 
 03/14  03:00:00,0.0,0.0,20.55749666199268,3.6500291577933767,0.0,1633.4203519061876,0.0,640.1705063200018,0.4284849158059013,2.5911169758664935,8283.486175632346 
 03/14  04:00:00,0.0,0.0,20.55716732713146,3.3899902785960358,0.0,1709.4868122926808,0.0,738.8957958640866,0.44844745422696116,3.0741000338005457,8569.24162002585 
 03/14  05:00:00,0.0,0.0,20.556917951357496,3.2526966653872089,0.0,1801.735292745503,0.0,833.5488772884864,0.47265454509123708,3.5197964853117926,8833.388994040817 
 03/14  06:00:00,0.0,0.0,20.556725789439104,3.158527837320978,0.0,1869.7937283867282,0.0,944.0236111940394,0.4981309581471388,4.2198163912741,8999.941462851268 
 03/14  07:00:00,0.0,0.0,20.556456180800859,3.1511446507593088,0.0,2017.5944680939613,0.0,1058.199561019365,0.5459920298126211,4.971615297283523,9254.439651733892 
 03/14  08:00:00,779.0256180393797,0.0,20.556579258606687,3.5924021567482184,0.0,2102.5497527924255,0.0,1222.439970776965,0.5774666799158104,5.716589267759972,9039.590175247453 
 03/14  09:00:00,3710.727392053683,0.0,20.558270124177278,5.924972314111882,0.0,1877.932777992341,0.0,1271.6979038716273,0.5487118325178945,5.432870770822467,7136.459859614841 
 03/14  10:00:00,5538.121146929119,0.0,20.55668783181097,9.375433872872695,0.0,1631.7142155244986,0.0,1516.3100332652967,0.5070489777658087,5.324402040495911,5074.326308556147 
 03/14  11:00:00,5897.891510946773,0.0,20.55635192771896,13.06239530583549,0.0,1446.2081602981287,0.0,1718.9979728113463,0.4816569592575995,5.087480058820844,3439.686562243952 
 03/14  12:00:00,5815.599292901244,0.0,20.558615583709185,18.734032105719675,0.0,1099.714525197006,0.0,1362.530245621892,0.3869128439632554,3.047898308242447,1821.0722575269472 
 03/14  13:00:00,5129.788438396133,0.0,20.556536567277285,25.367201523627349,0.0,822.2591605384602,0.0,747.3505436616397,0.30699270396079306,1.3033341076259966,923.8265383145734 
 03/14  14:00:00,5362.310337838688,0.0,20.55536755483211,30.084016288625475,0.0,737.7346951068975,0.0,477.1766454438662,0.2930075722764221,0.7312899288545983,40.11161841996144 
 03/14  15:00:00,6085.832236553449,0.0,21.35705230166565,27.326998963347806,0.0,695.8028995913078,0.0,968.0654322614164,0.2736082266913249,1.6786924088538818,0.0 
 03/14  16:00:00,6246.754043788109,0.0,22.03594859348395,23.568212063831007,0.0,769.1745902386367,0.0,1652.3149317951198,0.3000817466809876,3.457091278338456,0.0 
 03/14  17:00:00,5600.033367418933,0.0,22.137361884700824,19.259521981438306,0.0,886.8856239902457,0.0,1565.7825708602207,0.3561847295864093,4.337652756512715,0.0 
 03/14  18:00:00,4026.729697041421,0.0,21.64097006606857,14.793366614151275,0.0,984.2077322819639,0.0,1135.957385675943,0.37693061963192667,3.9810734098155327,0.0 
 03/14  19:00:00,1137.9971789438199,0.0,20.495984710094754,13.724623218404079,0.0,1158.1564309883304,0.0,1162.6903321938576,0.43755465739317769,3.972503052759733,533.3174271340316 
 03/14  20:00:00,0.0,0.0,20.555007011266363,10.391831817743036,0.0,1259.3140678763489,0.0,1052.967024982871,0.4426316328856993,4.331439943967294,2434.178018211008 
 03/14  21:00:00,0.0,0.0,20.556778358886438,8.12576292867663,0.0,1210.0287394329924,0.0,1130.264426460225,0.38884289416121189,4.849704565028007,3313.454550210221 
 03/14  22:00:00,0.0,0.0,20.556754562617678,6.618115089384627,0.0,1292.1825792109044,0.0,975.8999564535345,0.3811811851383391,3.9881869915555616,4488.916694093055 
 03/14  23:00:00,0.0,0.0,20.55664021141259,5.811052649946165,0.0,1493.062468986721,0.0,614.6113915331209,0.4082362926168472,2.2591259016308444,5779.866136848725 
 03/14  24:00:00,0.0,0.0,20.558591029407308,4.940743934862526,0.0,1472.2123116076162,0.0,470.39844218300677,0.3926320601318234,1.7684757638247,6489.8064358899259 
 03/15  01:00:00,0.0,0.0,20.558531908066944,4.368039564706518,0.0,1465.249592645309,0.0,367.93391636481149,0.3832805690112256,1.3905552389630569,7054.598604840669 
 03/15  02:00:00,0.0,0.0,20.55817332496543,3.829381537066776,0.0,1526.0828491978082,0.0,261.8885115614506,0.39021726497046119,0.9817688551847686,7565.744689745087 
 03/15  03:00:00,0.0,0.0,20.557855835896218,3.3627342049281809,0.0,1579.3660444713569,0.0,145.12065783765758,0.3945315689655042,0.5353538631105429,7961.574731027071 
 03/15  04:00:00,0.0,0.0,20.55759563690072,2.8547010611337257,0.0,1624.0834817180815,0.0,54.73594012946152,0.39840367493000747,0.2017125445863075,8275.162814223917 
 03/15  05:00:00,0.0,0.0,20.557367495602994,2.1985730579078295,0.0,1683.8319887192884,0.0,17.540202182951569,0.4043311459429179,0.06484675799118193,8590.53254537576 
 03/15  06:00:00,0.0,0.0,20.557265806679799,1.8412073405271837,0.0,1683.1576933680725,0.0,6.189758575227144,0.4037354038416286,0.0236732913600589,8764.944481265786 
 03/15  07:00:00,0.0,0.0,20.55715915619695,1.711338966807541,0.0,1682.005005952151,0.0,0.0,0.40346456447650055,0.0,8889.447637314783 
 03/15  08:00:00,1186.115568013216,0.0,20.55766253304253,2.677008058968976,0.0,1681.4038253368054,0.0,0.0,0.4033180287286007,0.0,8368.235214458115 
 03/15  09:00:00,3310.560335199195,0.0,20.556724667244639,6.651364654381379,0.0,1380.563080558405,0.0,87.78428820721206,0.3699316906485124,0.28743259239066856,6423.170266154662 
 03/15  10:00:00,5025.358322724319,0.0,20.556510752592886,12.413161377224144,0.0,1121.5890747768195,0.0,356.4474948734254,0.33933324924993088,0.9533987631641882,4232.234226648099 
 03/15  11:00:00,5493.206224436392,0.0,20.558676850256857,18.319096837124929,0.0,886.7387475679769,0.0,602.4244615713484,0.3095886189095647,1.3674352452969212,2344.5902538196526 
 03/15  12:00:00,5429.465166761329,0.0,20.556648631774558,20.31568339146806,0.0,975.3474790049172,0.0,1393.4886621112899,0.3689795346849483,3.095390163535976,1385.5869510325666 
 03/15  13:00:00,4907.945158574486,0.0,20.55615080084261,19.468984986406239,0.0,1141.536422155218,0.0,2274.9082891867958,0.4717008993690494,5.812833584348489,1275.0656533901936 
 03/15  14:00:00,4919.297538612648,0.0,20.556616809571314,18.400699657888454,0.0,1327.684603392001,0.0,2700.843884099648,0.6035712785638894,8.252429558433498,980.815353334528 
 03/15  15:00:00,5628.213897491413,0.0,20.557172918950497,17.715465821907946,0.0,1286.0107835447637,0.0,2725.6333862618387,0.5852266866132417,8.787043113542639,428.0494715453783 
 03/15  16:00:00,3400.789571780573,0.0,20.55736054326168,16.218804885105,0.0,1301.2821027034884,0.0,2435.281796357914,0.5921593496263738,8.908654606550832,917.75752266012 
 03/15  17:00:00,2551.079505535554,0.0,20.55804193660355,14.933337574111305,0.0,1379.3553395131597,0.0,2130.5296682159475,0.6283406875494694,8.8345172960979,1521.195131299579 
 03/15  18:00:00,1085.9065944591212,0.0,20.558596988220669,14.094135247200257,0.0,1196.029678594358,0.0,1585.5967124899908,0.5171614185332605,6.583216495645303,2116.8789451866 
 03/15  19:00:00,156.74049657367125,0.0,20.559486785880489,12.642333626344998,0.0,1058.788197505103,0.0,1088.4601326153775,0.43833046284803275,4.890788339227631,2578.7414874737726 
 03/15  20:00:00,0.0,0.0,20.559241589016439,12.058117420046008,0.0,922.2813474430576,0.0,669.5830392378293,0.3645275554080809,2.93192036999637,3148.6871302243964 
 03/15  21:00:00,0.0,0.0,20.55883736537769,11.449794202399737,0.0,878.8546956336937,0.0,506.4779965019736,0.3375914313510508,2.240583125548403,3708.9253003892997 
 03/15  22:00:00,0.0,0.0,20.558705561670505,10.920239249025029,0.0,809.6798043537306,0.0,486.46424446130876,0.30085705692143019,2.1306871473956936,4084.4310633700749 
 03/15  23:00:00,0.0,0.0,20.55859023745874,10.617045533996996,0.0,834.8565956902502,0.0,382.9514601178597,0.30198803229671947,1.6386206780987676,4463.018177113585 
 03/15  24:00:00,0.0,0.0,20.558467911492206,10.504549987959173,0.0,865.3056791313708,0.0,222.91817561424547,0.30650177431494299,0.923780131361419,4753.53304242674 
 03/16  01:00:00,0.0,0.0,20.55834085200365,10.46223030213349,0.0,887.0944653956537,0.0,80.09811209279713,0.30940033052276,0.3228691330670135,4963.953256969053 
 03/16  02:00:00,0.0,0.0,20.558241921438506,10.248186319623981,0.0,917.5368779033133,0.0,36.47087837980078,0.31360540265203126,0.1440765430125075,5155.107971235076 
 03/16  03:00:00,0.0,0.0,20.558201989726894,10.04907930364305,0.0,934.1542390347752,0.0,35.614718451515077,0.3161172180110662,0.1405816807748997,5307.184257957805 
 03/16  04:00:00,0.0,0.0,20.55817273735607,9.897849867823834,0.0,950.7821197574455,0.0,35.29546123901272,0.31858377036430998,0.13854811984093574,5435.535636041451 
 03/16  05:00:00,0.0,0.0,20.558134991087785,9.68907037146252,0.0,966.7756003537744,0.0,35.3635464331556,0.32114313875768715,0.1389897427890032,5556.724814504052 
 03/16  06:00:00,0.0,0.0,20.55814649271587,9.383506166685662,0.0,950.4725953193996,0.0,28.54487513822709,0.3184792028556097,0.11809150430982637,5622.438821417416 
 03/16  07:00:00,0.0,0.0,20.558208198091557,9.1747158190223,0.0,933.5134032098472,0.0,20.876484705628497,0.31589683617457856,0.09031144302915842,5659.236471009508 
 03/16  08:00:00,562.2970453323226,0.0,20.558402836702898,9.740616610095098,0.0,916.9001555521444,0.0,16.21891304689537,0.3133787209794368,0.06749712453946534,5431.713058518236 
