Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/18  22:00:00,0.0,2.1,0.0,0.0,0.0,14.364459945698151,9.194201247285301,10.338529917380045,22.410953094129617,2265.4321407106413
 01/18  23:00:00,0.6,0.0,0.0,0.0,0.0,14.361131428316613,8.85088229494616,13.07982766057625,20.824977014040428,2105.112266266147
 01/18  24:00:00,-1.1,0.0,0.0,0.0,0.0,14.353527467169442,8.036093593673383,12.101269725719,21.65839635891738,2189.3592397279226
 07/26  01:00:00,15.6,1.5,0.0,0.0,0.0,28.699998298291483,17.574340036204006,20.306771186572504,0.0,0.0
 07/26  02:00:00,13.3,2.1,0.0,0.0,0.0,28.150481365464493,15.718747063336753,19.312083793776523,0.0,0.0
 07/26  03:00:00,13.9,2.1,0.0,0.0,0.0,27.53429554030122,14.138858729537846,19.601574101781534,0.0,0.0
 07/26  04:00:00,11.7,2.6,0.0,0.0,0.0,26.800048551277282,12.856043992249932,18.18986597526987,0.0,0.0
 07/26  05:00:00,11.7,1.5,0.0,0.0,0.0,26.10512531212294,11.499609049702283,19.428831354470645,0.0,0.0
 07/26  06:00:00,10.6,0.0,125.417217898496,0.0,0.0,26.430986885260005,13.122463224555515,20.394950884567095,0.0,0.0
 07/26  07:00:00,15.0,0.0,146.92121954125975,0.0,0.0,27.036124365055162,18.45094909367771,20.498499851374596,0.0,0.0
 07/26  08:00:00,18.3,1.5,152.74275758657024,0.0,0.0,27.771062624653176,25.243654805502935,20.010076383542586,0.0,0.0
 07/26  09:00:00,20.6,0.0,143.64547079880452,0.0,0.0,28.603619062948233,33.71036051308981,20.41088753257762,0.0,0.0
 07/26  10:00:00,24.4,1.5,117.21269293668274,0.0,0.0,29.447203501642218,40.425547359686156,21.2514404415069,0.0,0.0
 07/26  11:00:00,27.2,1.5,73.71073098853624,0.0,0.0,30.144131796175973,46.89745694266042,21.59600679216172,0.0,0.0
 07/26  12:00:00,29.4,1.5,45.42907116749205,0.0,0.0,30.529094224667496,51.67993546006434,21.968627684414788,4.537410794140429,0.0
 07/26  13:00:00,31.7,3.1,43.66685300358145,0.0,0.0,28.951847014625613,51.102037284139904,23.770335835389698,57.69117624750783,0.0
 07/26  14:00:00,33.3,5.1,37.879159535885634,0.0,0.0,28.464244380332417,50.632167096736616,25.62878684571335,60.08653247590751,0.0
 07/26  15:00:00,34.4,3.6,30.013618353022046,0.0,0.0,28.31714350073034,50.80397259652207,24.849996319844198,55.35215153683067,0.0
 07/26  16:00:00,34.4,5.1,22.359326164524333,0.0,0.0,28.33171882524443,48.51699046359094,26.426961071442243,50.35809316987368,0.0
 07/26  17:00:00,34.4,5.7,17.245158436373302,0.0,0.0,30.16282256076712,47.10364863976932,27.025795524849446,0.0,0.0
 07/26  18:00:00,33.9,5.1,12.869694497782966,0.0,0.0,30.553630724317575,42.874349647355125,26.538434677854347,17.008629761668782,0.0
 07/26  19:00:00,32.8,4.1,10.758391501595913,0.0,0.0,28.83081073696538,36.80418821332317,25.457715111399658,69.48990529327162,0.0
 07/26  20:00:00,30.0,3.1,0.0,0.0,0.0,28.323508075216154,32.680733518790234,24.220629285807604,51.77425606112364,0.0
 07/26  21:00:00,22.2,3.6,0.0,0.0,0.0,28.243505553129673,28.42428624093977,22.268448254801644,29.851435574532072,0.0
 07/26  22:00:00,23.3,1.5,0.0,0.0,0.0,29.15096901133362,25.350475034019446,22.5023193111576,0.0,0.0
 07/26  23:00:00,18.9,1.5,0.0,0.0,0.0,29.28288971012988,22.23007263932176,21.786989602654376,0.0,0.0
 07/26  24:00:00,17.8,2.1,0.0,0.0,0.0,29.10160485470676,19.815103574440148,21.179128892275482,0.0,0.0
 07/27  01:00:00,16.7,3.1,0.0,0.0,0.0,28.669715079703398,18.156283101688043,20.32594127889561,0.0,0.0
 07/27  02:00:00,16.7,2.6,0.0,0.0,0.0,28.20928406665591,16.75070526430921,20.531078496020267,0.0,0.0
 07/27  03:00:00,15.6,2.1,0.0,0.0,0.0,27.623617061669698,15.116886313871333,20.406171949791283,0.0,0.0
 07/27  04:00:00,15.6,0.0,0.0,0.0,0.0,27.060623698874746,12.871266235586939,21.467571901423252,0.0,0.0
 07/27  05:00:00,14.4,0.0,0.0,0.0,0.0,26.42035786749494,11.134773319806943,21.502898277730758,0.0,0.0
 07/27  06:00:00,13.9,1.5,125.16201809904456,0.0,0.0,26.762274657626936,12.81927897114056,19.91776012590939,0.0,0.0
 07/27  07:00:00,17.8,0.0,147.51149602393926,0.0,0.0,27.37682882051089,18.706428412606986,20.99862676906804,0.0,0.0
 07/27  08:00:00,20.6,0.0,151.26545320654205,0.0,0.0,28.098577294575538,26.188686032864343,21.21426088094112,0.0,0.0
 07/27  09:00:00,22.8,1.5,143.47053164688282,0.0,0.0,28.88305380560528,33.88898014977129,21.504446167750082,0.0,0.0
 07/27  10:00:00,26.1,2.1,116.74800354374663,0.0,0.0,29.674751870059797,40.80961741696376,22.399467344875422,0.0,0.0
 07/27  11:00:00,28.3,1.5,73.95693286786371,0.0,0.0,30.337763911618246,47.18043708560893,22.228661168497165,0.0,0.0
 07/27  12:00:00,30.0,0.0,45.8934270408942,0.0,0.0,30.550749203303795,52.46601666476492,21.485714486688487,8.559591965546481,0.0
 07/27  13:00:00,33.3,1.5,44.49029659415486,0.0,0.0,28.959682820780056,52.99702723112479,23.467952768541934,56.191878496892706,0.0
 07/27  14:00:00,36.1,1.5,38.75900183645029,0.0,0.0,28.454054059177803,55.326198766266636,23.293232416752,62.00989769219441,0.0
 07/27  15:00:00,37.2,2.6,31.306349042973856,0.0,0.0,28.343795228559788,54.5639848267233,25.211862263437975,58.48581383757166,0.0
 07/27  16:00:00,37.2,2.1,23.88003572101491,0.0,0.0,28.31160484450411,53.4807151769881,23.964180314346454,55.61979792974927,0.0
 07/27  17:00:00,38.3,1.5,17.6000331252754,0.0,0.0,30.211646188339927,53.65613669528062,24.449051606021836,0.0,0.0
 07/27  18:00:00,37.8,3.1,13.651636804902992,0.0,0.0,30.612748029520574,45.958528120713744,25.860780611366195,20.15150125034556,0.0
 07/27  19:00:00,37.2,0.0,66.01711472072795,0.0,0.0,28.980604843778888,39.88487253670762,22.561374999145308,73.51654505241008,0.0
 07/27  20:00:00,36.1,2.6,0.0,0.0,0.0,28.35935689244704,35.164423680586374,26.363944025633327,61.85415885606922,0.0
 07/27  21:00:00,30.6,2.6,0.0,0.0,0.0,28.26365817899096,31.36609653700177,24.49928257052512,40.11432624315706,0.0
 07/27  22:00:00,26.7,1.5,0.0,0.0,0.0,28.29486100646369,27.713618395939598,23.372991204682105,24.84269376570077,0.0
 07/27  23:00:00,23.3,2.1,0.0,0.0,0.0,28.939163039926076,25.027758839909676,23.060561985666315,0.0,0.0
 07/27  24:00:00,23.9,1.5,0.0,0.0,0.0,29.126628101756197,22.435631134891004,23.09370578597242,0.0,0.0
 07/28  01:00:00,21.1,3.1,0.0,0.0,0.0,28.961411633948785,20.84015537272699,22.368430677484522,0.0,0.0
 07/28  02:00:00,22.8,2.6,0.0,0.0,0.0,28.803765676131114,19.34887367017145,22.835926171090062,0.0,0.0
 07/28  03:00:00,20.6,1.5,0.0,0.0,0.0,28.526340247186184,17.67922394201206,22.35405578650494,0.0,0.0
 07/28  04:00:00,22.8,3.6,0.0,0.0,0.0,28.173633822837083,17.20655226699441,22.73330218970082,0.0,0.0
 07/28  05:00:00,22.2,2.1,0.0,0.0,0.0,27.808213670368925,16.21003237767379,22.45233277502016,0.0,0.0
 07/28  06:00:00,22.8,2.8,18.065695724419605,0.0,0.0,27.554430631740914,16.93219550605723,22.574073402278028,0.0,0.0
 07/28  07:00:00,23.9,3.6,36.99448241203182,0.0,0.0,27.503834484897254,19.81812543953474,22.882693649108152,0.0,0.0
 07/28  08:00:00,25.0,1.5,53.84505207407489,0.0,0.0,27.707653037243492,24.04450385821872,22.73740939549484,0.0,0.0
 07/28  09:00:00,26.1,2.1,129.2055377699066,0.0,0.0,28.642182877046984,31.485433495801104,23.100643370930896,0.0,0.0
 07/28  10:00:00,30.6,0.0,112.36817584536118,0.0,0.0,29.540867227697714,41.50771254672819,22.322385149275206,0.0,0.0
 07/28  11:00:00,33.3,0.0,73.84546707960243,0.0,0.0,30.324567841269715,49.810687093629554,22.318753899120235,0.0,0.0
 07/28  12:00:00,36.7,3.1,47.1747251246175,0.0,0.0,30.588127972943475,52.97736831946393,28.401480935230627,11.124787364979483,0.0
 07/28  13:00:00,37.2,4.4,45.82436998542278,0.0,0.0,29.105991528861946,51.530023008831364,27.144162433967427,71.80766371970618,0.0
 07/28  14:00:00,39.4,5.7,40.58870937109087,0.0,0.0,28.531966782759394,51.285180024975595,28.733953871129486,79.63075796876453,0.0
 07/28  15:00:00,40.0,4.1,33.661083797587175,0.0,0.0,28.314780065885536,51.14156993500773,28.13355455365052,76.18680321758885,0.0
 07/28  16:00:00,40.6,3.6,25.200926187340514,0.0,0.0,28.28770260144605,50.36271579820862,27.728548049909715,68.43853294781515,0.0
 07/28  17:00:00,40.6,1.5,19.16018078007697,0.0,0.0,30.19034183399786,51.55318778792584,25.576355538541208,6.660473786111572,0.0
 07/28  18:00:00,40.6,3.1,12.737295247154739,0.0,0.0,30.596566795767036,45.75296099726531,28.51355176319673,25.679847578198515,0.0
 07/28  19:00:00,39.4,3.6,50.48865708861446,0.0,0.0,29.001647084195717,39.41974432217813,27.587007360430068,80.6517911771556,0.0
 07/28  20:00:00,38.3,3.1,0.0,0.0,0.0,28.37228211027764,35.33401366046865,26.902915689505317,69.19049370534216,0.0
 07/28  21:00:00,34.4,4.1,0.0,0.0,0.0,28.289709856423418,32.05456551390497,27.514311156193944,46.58409159109311,0.0
 07/28  22:00:00,31.7,5.7,0.0,0.0,0.0,28.29185853908751,29.75968612657212,27.40192924648212,32.820393823420396,0.0
 07/28  23:00:00,31.1,3.1,0.0,0.0,0.0,29.216685063443983,28.17457266297686,26.04555572554224,0.0,0.0
 07/28  24:00:00,30.0,4.1,0.0,0.0,0.0,29.624826982371115,26.304288950767994,26.381742535180315,0.0,0.0
 07/29  01:00:00,27.8,3.1,0.0,0.0,0.0,29.762747508749754,24.466580071538235,25.42264550312726,0.0,0.0
 07/29  02:00:00,27.2,2.6,0.0,0.0,0.0,29.77433043034661,22.953881141527724,25.11080547554496,0.0,0.0
 07/29  03:00:00,20.0,1.5,0.0,0.0,0.0,29.525613397895487,20.98091766154065,23.72005829025928,0.0,0.0
 07/29  04:00:00,18.3,2.6,0.0,0.0,0.0,29.142907245580858,19.159558477129586,22.440346170746757,0.0,0.0
 07/29  05:00:00,17.2,2.1,0.0,0.0,0.0,28.691141520623695,17.43231665631546,22.61251414606712,0.0,0.0
 07/29  06:00:00,16.7,2.1,113.71374424836014,0.0,0.0,29.10103741838701,18.2822086952885,22.349740970363044,0.0,0.0
 07/29  07:00:00,19.4,1.5,137.52686739173816,0.0,0.0,29.737071223072544,22.730637777963217,23.055808662920743,0.0,0.0
 07/29  08:00:00,25.0,1.5,143.33831341630832,0.0,0.0,30.544216201401202,29.461700054457165,23.90661112407087,0.0,0.0
 07/29  09:00:00,27.8,0.0,137.9031039057409,0.0,0.0,30.525569963193025,37.340608397118096,23.46685299185856,17.54294673288574,0.0
 07/29  10:00:00,31.1,2.6,113.65571510780276,0.0,0.0,28.83365112576182,41.64962043458051,25.767562688685395,57.51081441778644,0.0
 07/29  11:00:00,32.8,2.1,73.75721598392245,0.0,0.0,28.395048875162175,46.39134963946,24.860380197849903,56.014135078039395,0.0
 07/29  12:00:00,34.4,2.6,46.3134873663935,0.0,0.0,28.329488506251742,50.14911000915667,26.06546308340894,49.96393576683215,0.0
 07/29  13:00:00,36.1,2.6,44.81758727829755,0.0,0.0,28.350835367835728,52.67977801548547,26.195156776056642,51.90562725538896,0.0
 07/29  14:00:00,37.8,2.6,39.399175855429405,0.0,0.0,30.265665122054447,56.50858659017172,26.668272358089865,0.0,0.0
 07/29  15:00:00,39.4,2.6,32.153884335027406,0.0,0.0,30.660403879503026,56.18898289304693,26.858517119679753,26.082747024063643,0.0
 07/29  16:00:00,40.6,3.6,24.767780654836002,0.0,0.0,29.17553499977179,51.11414698072281,28.726828645486197,84.24074425030628,0.0
 07/29  17:00:00,40.0,4.6,18.309616273147117,0.0,0.0,28.519115479357907,48.15545531505903,29.503913570259336,87.09316870978105,0.0
 07/29  18:00:00,39.4,4.6,13.73377721890915,0.0,0.0,28.309892177812404,44.01795728697348,29.54979868969289,75.66971946681322,0.0
 07/29  19:00:00,37.8,3.1,56.90173510427775,0.0,0.0,28.22373358104294,39.726358124066344,27.7881783176142,60.631155599970086,0.0
 07/29  20:00:00,32.8,2.6,0.0,0.0,0.0,29.895167098189987,36.69673750162561,26.980548726252746,0.0,0.0
 07/29  21:00:00,31.1,5.1,0.0,0.0,0.0,30.48627606327108,32.52001543913954,27.360144107624937,5.952502231751423,0.0
 07/29  22:00:00,28.3,1.5,0.0,0.0,0.0,28.651061459174823,27.643027596229235,25.312950343428938,53.47622773490672,0.0
 07/29  23:00:00,25.6,2.6,0.0,0.0,0.0,28.326309474350573,25.400619387528742,25.172396174737212,28.46088931992228,0.0
 07/29  24:00:00,27.8,1.5,0.0,0.0,0.0,28.34070915220241,23.264552151083986,25.4136124652307,14.761801660519252,0.0
 07/30  01:00:00,23.9,3.1,0.0,0.0,0.0,28.637209762199895,21.813165479244788,24.7194707065302,0.0,0.0
 07/30  02:00:00,21.7,2.1,0.0,0.0,0.0,28.61213948361998,19.921029088679834,24.156475260624898,0.0,0.0
 07/30  03:00:00,21.7,0.0,0.0,0.0,0.0,28.497401092020194,17.739264101813703,24.962104783837372,0.0,0.0
 07/30  04:00:00,20.0,1.5,0.0,0.0,0.0,28.2478353634485,16.22256335677931,24.010705713043055,0.0,0.0
 07/30  05:00:00,20.0,3.6,0.0,0.0,0.0,27.827231666363474,16.008525633122595,23.037071194136406,0.0,0.0
 07/30  06:00:00,18.9,2.6,99.8531717404072,0.0,0.0,28.192288015812718,17.20710709285937,22.99571540993553,0.0,0.0
 07/30  07:00:00,20.6,1.5,130.87911196596627,0.0,0.0,28.848063096881102,21.636149544113493,23.64137597534219,0.0,0.0
 07/30  08:00:00,24.4,1.5,141.15931211041777,0.0,0.0,29.666465783187174,28.333177205484514,24.365187604003857,0.0,0.0
 07/30  09:00:00,26.7,1.5,136.83669383444774,0.0,0.0,30.549868103304483,35.44754509177237,24.668433933447755,0.0,0.0
 07/30  10:00:00,29.4,2.6,79.2398586233062,0.0,0.0,30.558007773004295,39.18446462549117,25.60814206939168,10.88644639319917,0.0
 07/30  11:00:00,31.7,3.1,71.63340448091424,0.0,0.0,28.843735260451133,41.87278949447263,25.778755655876022,54.21032554401389,0.0
 07/30  12:00:00,33.9,2.1,46.0411115509535,0.0,0.0,28.388993807454593,47.457493654074334,25.716983425081107,53.37717603513422,0.0
 07/30  13:00:00,36.7,3.1,44.36467258404243,0.0,0.0,28.36427459735967,50.70180426982558,27.524474339002918,51.601182583631264,0.0
 07/30  14:00:00,38.3,4.1,38.92248448036046,0.0,0.0,28.37909906734974,51.793297323929075,28.2404106092501,54.830832964540114,0.0
 07/30  15:00:00,40.6,3.6,31.56233131731551,0.0,0.0,28.37974070312691,52.12889685937826,29.07281205074272,59.560528078431965,0.0
 07/30  16:00:00,42.2,3.6,23.408646361426253,0.0,0.0,28.3633986706932,51.20484469865048,29.594351541459623,63.00850900091878,0.0
 07/30  17:00:00,43.3,3.6,17.7907192080223,0.0,0.0,28.359014265512066,48.98509171420847,29.94919352323166,65.56467743088501,0.0
 07/30  18:00:00,42.2,5.1,12.832981809138628,0.0,0.0,28.387808926212035,45.038550136044826,31.393003820942937,64.8741848377368,0.0
 07/30  19:00:00,40.6,3.1,59.225683366566514,0.0,0.0,28.244244941436396,40.79730480397683,28.92671288602689,61.403065909662686,0.0
 07/30  20:00:00,38.9,5.1,0.0,0.0,0.0,28.335226327108728,36.82925783124287,30.94541320581039,50.86742199403149,0.0
 07/30  21:00:00,37.2,5.1,0.0,0.0,0.0,29.96994044166236,35.33130782103592,30.424914782436996,0.0,0.0
 07/30  22:00:00,35.6,4.1,0.0,0.0,0.0,30.501109614533924,32.22883930037951,29.444766518174745,7.050776541442821,0.0
 07/30  23:00:00,33.3,4.6,0.0,0.0,0.0,28.7263334178388,28.34896373169225,28.670590698035735,56.70467991141132,0.0
 07/30  24:00:00,30.6,4.1,0.0,0.0,0.0,28.309755720674993,26.932960908525992,27.5122984405877,35.93768637598073,0.0
 07/31  01:00:00,28.9,1.5,0.0,0.0,0.0,28.296857059347392,24.67991812970955,26.42717666465569,19.266792511027923,0.0
 07/31  02:00:00,26.7,5.1,0.0,0.0,0.0,28.749901810428256,24.05341133094988,26.43259597864603,0.0,0.0
 07/31  03:00:00,28.3,0.0,0.0,0.0,0.0,28.89153835413034,21.444080172299298,26.03445742388213,0.0,0.0
 07/31  04:00:00,26.1,2.1,0.0,0.0,0.0,28.89666393371135,20.038255907341707,25.975243134598838,0.0,0.0
 07/31  05:00:00,22.8,0.0,0.0,0.0,0.0,28.780017718249574,17.904785735807348,25.813745960506946,0.0,0.0
 07/31  06:00:00,22.8,0.0,96.8637187962622,0.0,0.0,29.43464251274736,18.638981686451253,25.71209530945013,0.0,0.0
 07/31  07:00:00,22.8,1.5,129.50563082508452,0.0,0.0,30.151687178152127,23.16491459341619,25.2019575869458,0.0,0.0
 07/31  08:00:00,27.8,0.0,140.67253987622487,0.0,0.0,30.508339078215926,30.630810776535334,25.48357273322849,10.696696588424652,0.0
 07/31  09:00:00,31.1,3.6,137.49601362171074,0.0,0.0,28.810189366106524,35.493690317862075,27.25157117725186,61.46647394125891,0.0
 07/31  10:00:00,33.3,4.6,113.06608558650511,0.0,0.0,28.415593431727306,39.9320074836318,27.82967539535729,57.21364314140116,0.0
 07/31  11:00:00,35.0,4.1,76.31735704443625,0.0,0.0,28.335211693956474,44.453369500312284,28.621942373213496,52.34010168134956,0.0
 07/31  12:00:00,37.2,6.7,45.40494699287451,0.0,0.0,28.405958992916315,46.69867765059556,30.26246699506827,50.59052944188628,0.0
 07/31  13:00:00,38.9,6.7,43.74092247023464,0.0,0.0,30.42721389972227,50.027832112745,31.959271162757712,0.0,0.0
 07/31  14:00:00,40.6,7.2,38.0456934419213,0.0,0.0,30.646665183689183,50.330984281520635,32.950419323527626,31.85806140456401,0.0
 07/31  15:00:00,41.7,7.2,30.538764887364895,0.0,0.0,29.107349217175237,48.60952511771168,33.27056139838994,94.15396708839731,0.0
 07/31  16:00:00,42.8,8.8,23.26773163950768,0.0,0.0,28.54605308525403,47.08361289753001,34.88223721332397,97.95597880995356,0.0
 07/31  17:00:00,42.8,9.3,17.851979688632007,0.0,0.0,28.348891792432244,44.77038871283802,35.15173457988698,91.92218722712784,0.0
 07/31  18:00:00,41.7,7.2,12.966354440162121,0.0,0.0,28.235310238654073,42.37980744522622,33.81998346218906,79.91942882172802,0.0
 07/31  19:00:00,40.6,6.7,55.40677452841272,0.0,0.0,30.137518317084808,41.550186562963184,33.01629470711468,4.945650200703112,0.0
 07/31  20:00:00,37.8,8.8,0.0,0.0,0.0,30.618571970812656,37.073486043274784,32.856126613878466,20.319482573540675,0.0
 07/31  21:00:00,32.8,6.2,0.0,0.0,0.0,28.742038991530848,31.494045055651373,29.927962230491964,74.76169468020052,0.0
 07/31  22:00:00,31.7,4.1,0.0,0.0,0.0,28.300951887673737,29.34554744559384,28.756487751227464,50.31302051830869,0.0
 07/31  23:00:00,31.1,3.1,0.0,0.0,0.0,28.292614365531655,26.998767306878598,28.531214362356877,29.902126367158,0.0
 07/31  24:00:00,28.3,4.6,0.0,0.0,0.0,29.04487066681724,25.55819801731634,27.93549635409862,0.0,0.0
 08/01  01:00:00,27.2,3.1,0.0,0.0,0.0,29.32112179497608,23.095203226192613,27.44029988662428,0.0,0.0
 08/01  02:00:00,26.7,3.6,0.0,0.0,0.0,29.375879249194373,21.51675307296847,27.173289114754727,0.0,0.0
 08/01  03:00:00,24.4,0.0,0.0,0.0,0.0,29.302128957539008,17.607437640675304,27.284757725500317,0.0,0.0
 08/01  04:00:00,25.6,3.1,0.0,0.0,0.0,29.161568387907753,16.59933838355945,26.720206160799755,0.0,0.0
 08/01  05:00:00,25.0,4.1,0.0,0.0,0.0,28.873677667084806,16.660354996376828,26.13391078941535,0.0,0.0
 08/01  06:00:00,24.4,4.1,43.471397594137024,0.0,0.0,28.848132770917662,17.833958848088606,25.911234149931488,0.0,0.0
 08/01  07:00:00,25.0,4.1,57.227941324879914,0.0,0.0,28.96375524409938,20.735401309977306,25.981326541583535,0.0,0.0
 08/01  08:00:00,26.1,5.1,95.94077531734206,0.0,0.0,29.455136175094026,25.098498703896848,26.355440213965746,0.0,0.0
 08/01  09:00:00,26.7,4.6,54.05400106913094,0.0,0.0,29.657302690552715,28.016234701242453,26.56916675272625,0.0,0.0
 08/01  10:00:00,27.8,3.1,46.84160541646354,0.0,0.0,29.976946841441663,30.45487000550005,26.82434217939368,0.0,0.0
 08/01  11:00:00,28.3,5.1,56.47527304355689,0.0,0.0,30.426095256264002,33.365434064983695,27.142543759550854,0.0,0.0
 08/01  12:00:00,28.9,4.1,53.19786307602739,0.0,0.0,30.52449489358034,36.998067432137866,27.32055807245375,8.46986897555514,0.0
 08/01  13:00:00,30.0,5.1,35.909549358421174,0.0,0.0,28.793687589129355,35.18548605452993,27.7189969775605,57.65164484581672,0.0
 08/01  14:00:00,31.1,2.1,46.341110180733175,0.0,0.0,28.364799395300544,38.334974138235424,26.71973842290085,50.90168299819086,0.0
 08/01  15:00:00,32.2,0.0,31.64321520979038,0.0,0.0,28.298251049807003,38.442398002547115,25.845518805143296,40.983486526382485,0.0
 08/01  16:00:00,32.8,1.5,29.726120740915245,0.0,0.0,28.32332452407853,39.19022284065136,27.097029298913327,36.82626014137463,0.0
 08/01  17:00:00,33.3,0.0,17.46914622386983,0.0,0.0,29.632539208260624,42.04597108281898,26.389375805263857,0.0,0.0
 08/01  18:00:00,33.9,4.1,12.600993444819558,0.0,0.0,30.51801094523714,39.5706621846908,29.5214059013522,1.3439779888474122,0.0
 08/01  19:00:00,32.8,3.6,54.52562866764256,0.0,0.0,28.84533465578599,33.67581833687899,27.874728926005147,59.63311032781484,0.0
 08/01  20:00:00,31.1,3.6,0.0,0.0,0.0,28.356279622281306,30.66198390137799,27.551712999478212,47.11826182392361,0.0
 08/01  21:00:00,28.9,2.1,0.0,0.0,0.0,28.296564855139117,27.387172569689124,26.82487519761648,30.722946298902745,0.0
 08/01  22:00:00,25.0,1.5,0.0,0.0,0.0,28.306069326900918,24.55984137462607,26.142534098094195,19.212356159285562,0.0
 08/01  23:00:00,24.4,2.1,0.0,0.0,0.0,28.83120283287483,22.70413498878663,26.03325877579828,0.0,0.0
 08/01  24:00:00,20.0,0.0,0.0,0.0,0.0,28.866254105079747,19.962179688194624,26.507427806799413,0.0,0.0
