Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 09/25  09:00:00,15.0,14.9,9.75722492401649,0.0,0.0,21.161976856938345,17.168154524998517,16.2884989601493,53.75777978700521,4486.626311941723
 09/25  10:00:00,15.0,13.9,36.574322206854575,0.0,0.0,21.438640877213345,18.675100651367163,16.211572633139667,23.782974617949012,1984.9279512641983
 09/25  11:00:00,14.0,13.4,39.17923184284801,0.0,0.0,21.443639687367774,19.43042896892841,15.50956877377063,14.183228597964986,1183.7327893384538
 09/25  12:00:00,14.0,11.3,38.53521180694618,0.0,0.0,21.177818102670543,18.023728064920505,15.341123774171873,0.0,0.0
 09/25  13:00:00,14.0,10.3,92.81968369585799,0.0,0.0,20.984777639551933,16.728408053734004,15.399206520533744,0.0,0.0
 09/25  14:00:00,14.0,9.8,20.66317029095214,0.0,0.0,20.888567630909986,16.21607395492803,15.406857119403604,0.0,0.0
 09/25  15:00:00,14.0,7.7,12.615384004295707,0.0,0.0,20.865286045186973,15.680122197386533,15.535857637371464,0.0,0.0
 09/25  16:00:00,15.0,6.2,50.11319351255906,0.0,0.0,20.882092852937177,15.230651773911749,16.24652689043425,0.0,0.0
 09/25  17:00:00,14.0,7.7,49.82755352729525,0.0,0.0,20.82920282513,14.673602784073696,15.50952507304969,0.0,0.0
 09/25  18:00:00,14.0,6.7,0.0,0.0,0.0,20.786409594159768,14.096939102577485,15.706163899883567,0.0,0.0
 09/25  19:00:00,14.0,6.2,0.0,0.0,0.0,20.73167548973893,13.677541109983096,15.733202385031047,0.0,0.0
 09/25  20:00:00,15.0,5.7,0.0,0.0,0.0,20.694091275174728,13.559728207268211,16.251123692871218,0.0,0.0
 09/25  21:00:00,14.0,5.1,0.0,0.0,0.0,20.621522850142497,13.736963620684184,15.737258847534795,0.0,0.0
 09/25  22:00:00,14.0,2.1,0.0,0.0,0.0,20.560725523460473,13.642950491456691,16.56198499518957,0.0,0.0
 09/25  23:00:00,14.0,3.1,0.0,0.0,0.0,20.430510204022823,13.692843979811899,16.383394411837067,0.0,0.0
 09/25  24:00:00,14.0,2.1,0.0,0.0,0.0,20.288771815463736,12.986281175291296,16.59688858316517,0.0,0.0
 09/26  01:00:00,13.0,0.0,0.0,0.0,0.0,20.141211691524834,12.056865416354709,17.32126038978804,0.0,0.0
 09/26  02:00:00,13.0,0.0,0.0,0.0,0.0,19.996123905588302,11.831330674939073,17.308196130618906,0.0,0.0
 09/26  03:00:00,13.0,1.5,0.0,0.0,0.0,19.83857515081557,12.168611423496682,16.53346365875254,0.0,0.0
 09/26  04:00:00,14.0,2.6,0.0,0.0,0.0,19.693193782084126,12.806841169886182,16.472369237476883,0.0,0.0
 09/26  05:00:00,13.0,2.1,0.0,0.0,0.0,19.544726973908695,12.963440262390682,16.380368276109127,0.0,0.0
 09/26  06:00:00,14.0,3.1,0.0,0.0,0.0,19.42660071938677,13.359918449446289,16.131071760607504,0.0,0.0
 09/26  07:00:00,13.0,2.6,88.4052939415304,0.0,0.0,19.72193446656588,14.414902150982218,16.074249140452437,0.0,0.0
 09/26  08:00:00,13.0,0.0,8.454697630104448,0.0,0.0,19.721113748621125,15.257582213560369,17.034812023594228,0.0,0.0
 09/26  09:00:00,15.0,1.5,70.54089997003727,0.0,0.0,20.106921653409444,19.283383001445127,16.59696550307129,0.0,0.0
 09/26  10:00:00,15.0,2.1,44.8318229530585,0.0,0.0,20.39401957678212,22.171042426443762,16.583644942427078,0.0,0.0
 09/26  11:00:00,16.0,4.6,74.96461325714456,0.0,0.0,20.848260839256216,24.358097266687757,16.546385711048565,0.0,0.0
 09/26  12:00:00,16.0,3.6,76.990652846146,0.0,0.0,21.363133435235273,28.127521087121085,16.63169775563687,0.0,0.0
 09/26  13:00:00,16.0,3.6,80.0666268348121,0.0,0.0,21.95641376642316,33.08855929655008,16.633019784765292,0.0,0.0
 09/26  14:00:00,17.0,4.1,74.9362074296297,0.0,0.0,22.584175834675932,35.898185617514336,17.069833599547074,0.0,0.0
 09/26  15:00:00,17.0,4.1,70.64442030508192,0.0,0.0,23.2395534975284,36.0541762121851,17.088190394948146,0.0,0.0
 09/26  16:00:00,17.0,3.1,57.58714363800085,0.0,0.0,23.891128523188808,35.30931427127261,17.14983378033986,0.0,0.0
 09/26  17:00:00,17.0,1.5,36.25510436576652,0.0,0.0,24.506025085461477,33.2999784491088,17.258656087679018,0.0,0.0
 09/26  18:00:00,16.0,2.1,0.0,0.0,0.0,24.88079614996244,28.229031074433735,17.036370654664864,0.0,0.0
 09/26  19:00:00,16.0,0.0,0.0,0.0,0.0,25.155848951568085,24.998002876645543,17.48785501191138,0.0,0.0
 09/26  20:00:00,13.0,0.0,0.0,0.0,0.0,25.231073638456678,22.281555314776796,17.55402200220123,0.0,0.0
 09/26  21:00:00,11.0,0.0,0.0,0.0,0.0,25.15353123619818,20.22846050396781,17.58563361856635,0.0,0.0
 09/26  22:00:00,11.0,0.0,0.0,0.0,0.0,24.9822271006207,18.667418975561535,17.599417154946114,0.0,0.0
 09/26  23:00:00,11.0,0.0,0.0,0.0,0.0,24.748490138074672,17.565144166150525,17.59542134372064,0.0,0.0
 09/26  24:00:00,11.0,0.0,0.0,0.0,0.0,24.421180592889627,16.84948089200765,17.58062447521807,0.0,0.0
 09/27  01:00:00,12.0,0.0,0.0,0.0,0.0,24.10282112927382,16.379648157302327,17.559590122275587,0.0,0.0
 09/27  02:00:00,11.0,2.1,0.0,0.0,0.0,23.747287190795547,15.545011233452069,15.513608867061748,0.0,0.0
 09/27  03:00:00,11.0,1.5,0.0,0.0,0.0,23.409684883604196,15.164810656249008,16.471104099657172,0.0,0.0
 09/27  04:00:00,11.0,3.1,0.0,0.0,0.0,23.04623558383798,14.31776595113546,15.286212118720188,0.0,0.0
 09/27  05:00:00,11.0,0.0,0.0,0.0,0.0,22.736124015562854,14.315781242524483,16.998325250856002,0.0,0.0
 09/27  06:00:00,11.0,2.1,0.0,0.0,0.0,22.42158051463962,13.669890466181897,15.422350465167332,0.0,0.0
 09/27  07:00:00,11.0,2.6,94.753102384506,0.0,0.0,22.568291108400597,14.231076157342367,15.644535554376176,0.0,0.0
 09/27  08:00:00,11.0,4.1,145.6743119126567,0.0,0.0,22.992848636133136,16.26062516087783,14.945854462273712,0.0,0.0
 09/27  09:00:00,13.0,4.1,158.20746714305415,0.0,0.0,23.565190052080382,20.736255528839404,15.536895559761424,0.0,0.0
 09/27  10:00:00,15.0,5.1,150.3530667026372,0.0,0.0,24.176008785790103,25.26221214484685,16.099211348399653,0.0,0.0
 09/27  11:00:00,18.0,4.1,114.23151815053572,0.0,0.0,24.74412446579216,30.535114635631444,17.352040422191052,0.0,0.0
 09/27  12:00:00,20.0,4.6,82.41107945155365,0.0,0.0,25.25138179789326,34.80244186238308,18.736588122423758,0.0,0.0
 09/27  13:00:00,19.0,5.1,79.44366252186298,0.0,0.0,25.820260033126086,37.1195143842999,18.141656077980674,0.0,0.0
 09/27  14:00:00,19.0,5.7,74.79366719845892,0.0,0.0,26.4108994134483,37.50980950401605,18.28037611077914,0.0,0.0
 09/27  15:00:00,18.0,5.7,70.80601018041033,0.0,0.0,26.977802541544666,36.55290737852398,17.853105714083433,0.0,0.0
 09/27  16:00:00,18.0,5.7,57.793522579384714,0.0,0.0,27.48490540186754,34.30586013326703,17.887107211502883,0.0,0.0
 09/27  17:00:00,18.0,6.2,36.82801953280821,0.0,0.0,27.895567756931282,30.741307745332858,17.92534535953944,0.0,0.0
 09/27  18:00:00,18.0,5.1,0.0,0.0,0.0,28.108621576078214,26.498028902918907,17.96032482697742,0.0,0.0
 09/27  19:00:00,16.0,0.0,0.0,0.0,0.0,28.22800675068098,23.01475042140694,17.964119442740277,0.0,0.0
 09/27  20:00:00,13.0,0.0,0.0,0.0,0.0,28.136433435248883,20.14349446113742,18.009846154607054,0.0,0.0
 09/27  21:00:00,13.0,3.6,0.0,0.0,0.0,27.884639190095122,17.944463152777068,15.33691497941246,0.0,0.0
 09/27  22:00:00,13.0,3.1,0.0,0.0,0.0,27.575208510584513,16.827678204958335,16.18394471360575,0.0,0.0
 09/27  23:00:00,13.0,3.1,0.0,0.0,0.0,27.160640586912173,16.26558728840039,16.06817299794999,0.0,0.0
 09/27  24:00:00,12.0,3.1,0.0,0.0,0.0,26.662190278761695,15.78888184047368,15.743708369236764,0.0,0.0
 09/28  01:00:00,13.0,4.1,0.0,0.0,0.0,26.130324533479367,15.202569393941198,15.702114273873443,0.0,0.0
 09/28  02:00:00,14.0,4.1,0.0,0.0,0.0,25.62770395849503,14.825957029232214,16.020102962429483,0.0,0.0
 09/28  03:00:00,14.0,3.6,0.0,0.0,0.0,25.15668704635509,14.508991668820427,16.09508133010851,0.0,0.0
 09/28  04:00:00,13.0,4.1,0.0,0.0,0.0,24.666828723353593,14.329071393264392,15.529105546503763,0.0,0.0
 09/28  05:00:00,12.0,2.6,0.0,0.0,0.0,24.23139853554709,14.295319783895387,15.811789516691427,0.0,0.0
 09/28  06:00:00,13.0,3.6,0.0,0.0,0.0,23.824500931379195,14.174155880838331,15.809372792347817,0.0,0.0
 09/28  07:00:00,15.0,6.7,97.77060446986275,0.0,0.0,23.850328220980632,15.356194988987516,16.01841245608678,0.0,0.0
 09/28  08:00:00,17.0,9.8,151.77402368461648,0.0,0.0,24.219171399388376,17.92971018069112,17.02881244819835,0.0,0.0
 09/28  09:00:00,18.0,7.7,163.5337688772623,0.0,0.0,24.742724712799784,21.717115292165623,17.769717738854403,0.0,0.0
 09/28  10:00:00,21.0,6.7,154.3220451029759,0.0,0.0,25.337848284693575,26.879532599836875,19.544978063870264,0.0,0.0
 09/28  11:00:00,23.0,7.2,116.18696201236023,0.0,0.0,25.89684241404621,31.32399287952073,20.310175051417204,0.0,0.0
 09/28  12:00:00,25.0,8.8,83.38902366450733,0.0,0.0,26.42802525599257,34.365469688365195,21.758191297241837,0.0,0.0
 09/28  13:00:00,27.0,5.7,80.11808892649418,0.0,0.0,27.075604645510936,38.535810501460205,21.663577326537,0.0,0.0
 09/28  14:00:00,29.0,5.7,75.02059470183907,0.0,0.0,27.81239202236314,41.098453919868014,23.203914428123866,0.0,0.0
 09/28  15:00:00,30.0,5.1,70.8741135367486,0.0,0.0,28.58546133902018,42.17613118357456,22.67256974866069,0.0,0.0
 09/28  16:00:00,30.0,6.2,57.857712979574,0.0,0.0,29.323751709869896,40.443130126699124,24.224630408827636,0.0,0.0
 09/28  17:00:00,30.0,5.7,36.47875358498752,0.0,0.0,29.97715465560565,37.421025394986145,23.56127594686856,0.0,0.0
 09/28  18:00:00,28.0,4.6,0.0,0.0,0.0,30.37337297086598,32.613487250603825,22.384603736059205,0.0,0.0
 09/28  19:00:00,26.0,4.6,0.0,0.0,0.0,30.607825519230364,28.47030488271549,21.963431684925435,0.0,0.0
 09/28  20:00:00,25.0,7.7,0.0,0.0,0.0,30.659365482770152,25.789502726003892,22.352344484993175,0.0,0.0
 09/28  21:00:00,25.0,8.2,0.0,0.0,0.0,30.594294675615455,24.284654434001254,22.52086666095984,0.0,0.0
 09/28  22:00:00,25.0,9.8,0.0,0.0,0.0,30.426312670581506,23.584281674004785,22.847739476113116,0.0,0.0
 09/28  23:00:00,25.0,9.8,0.0,0.0,0.0,30.202557824736544,23.031872788572713,22.82267051931607,0.0,0.0
 09/28  24:00:00,24.0,10.3,0.0,0.0,0.0,29.873589938201214,22.297976708807894,22.377104658775913,0.0,0.0
 09/29  01:00:00,24.0,10.3,0.0,0.0,0.0,29.538436440509816,21.9277440843567,22.396445691732524,0.0,0.0
 09/29  02:00:00,23.0,4.6,0.0,0.0,0.0,29.245791687397112,20.196324922374078,21.111343421663133,0.0,0.0
 09/29  03:00:00,22.0,1.5,0.0,0.0,0.0,28.941734352432203,17.656085241615873,20.239431256515672,0.0,0.0
 09/29  04:00:00,21.0,1.5,0.0,0.0,0.0,28.596532438311492,15.843735111430641,19.896269721766796,0.0,0.0
 09/29  05:00:00,20.0,3.1,0.0,0.0,0.0,28.202566576477615,15.14330870356851,19.715482243875954,0.0,0.0
 09/29  06:00:00,18.0,3.1,0.0,0.0,0.0,27.770284178025936,14.368086448372088,18.95117060755764,0.0,0.0
 09/29  07:00:00,18.0,5.1,81.86588561614109,0.0,0.0,27.652352175856883,15.112343915111403,18.61845815555424,0.0,0.0
 09/29  08:00:00,20.0,5.1,140.35620750577579,0.0,0.0,27.938263502577097,18.000161030958417,19.634224092398057,0.0,0.0
 09/29  09:00:00,21.0,5.1,156.0784543139092,0.0,0.0,28.345304671571878,21.91399279678643,20.10127836692776,0.0,0.0
 09/29  10:00:00,23.0,5.7,143.06417980042573,0.0,0.0,28.76026595956368,26.265285658325396,21.065683843465074,0.0,0.0
 09/29  11:00:00,25.0,5.1,115.19499191661784,0.0,0.0,29.1793324062879,31.26898190500321,21.61536669089988,0.0,0.0
 09/29  12:00:00,27.0,3.6,87.18358663285393,0.0,0.0,29.612553799067737,36.433464252188074,21.69428202933631,0.0,0.0
 09/29  13:00:00,29.0,0.0,83.5716800360028,0.0,0.0,30.171319852414193,42.64243514930372,19.921968007241254,0.0,0.0
 09/29  14:00:00,29.0,1.5,78.00198299296093,0.0,0.0,30.751934684637536,44.519153001986204,21.758612151761394,0.0,0.0
 09/29  15:00:00,25.0,2.6,70.83049335526152,0.0,0.0,31.279453696515585,42.300331002579895,21.2028372542357,0.0,0.0
 09/29  16:00:00,22.0,4.6,53.893067503124314,0.0,0.0,31.656730872030032,37.34887827690432,20.872334053299024,0.0,0.0
 09/29  17:00:00,23.0,4.1,27.521977335560088,0.0,0.0,31.967952086302997,32.82545125963103,21.245529887714863,0.0,0.0
 09/29  18:00:00,22.0,2.6,0.0,0.0,0.0,32.058207598221664,27.601486848109413,20.548434036327905,0.0,0.0
 09/29  19:00:00,19.8,2.0,0.0,0.0,0.0,31.96265340802095,22.99558469112434,20.011593390645125,0.0,0.0
 09/29  20:00:00,17.5,1.3,0.0,0.0,0.0,31.700879363016124,19.316901685599806,19.61101388996346,0.0,0.0
 09/29  21:00:00,15.2,0.6,0.0,0.0,0.0,31.305840158983262,16.132778416634103,19.60223641536982,0.0,0.0
 09/29  22:00:00,13.0,0.0,0.0,0.0,0.0,30.71006556369432,13.447737596406318,19.944233042321745,0.0,0.0
 09/29  23:00:00,13.0,0.0,0.0,0.0,0.0,30.029523310181037,11.332795545346835,19.884097534147863,0.0,0.0
 09/29  24:00:00,15.0,0.0,0.0,0.0,0.0,29.360726144095256,9.80044163862866,19.814432998278434,0.0,0.0
 09/30  01:00:00,16.0,2.1,0.0,0.0,0.0,28.694962061769075,9.721476207824434,18.408291316206675,0.0,0.0
 09/30  02:00:00,15.0,2.1,0.0,0.0,0.0,28.025711201271623,9.701533181188488,18.483829961787773,0.0,0.0
 09/30  03:00:00,13.0,4.1,0.0,0.0,0.0,27.283551845576852,10.23535555801239,16.81778611243656,0.0,0.0
 09/30  04:00:00,13.0,2.6,0.0,0.0,0.0,26.65001329772769,9.774371074533539,17.75718085879174,0.0,0.0
 09/30  05:00:00,13.0,2.6,0.0,0.0,0.0,26.04444930190849,9.527628881701236,17.394197910267685,0.0,0.0
 09/30  06:00:00,13.0,4.6,0.0,0.0,0.0,25.42884658679213,10.018620221724644,16.321786112932667,0.0,0.0
 09/30  07:00:00,13.0,2.6,59.282001211528836,0.0,0.0,25.1697793349357,10.308731730491324,17.3034222833364,0.0,0.0
 09/30  08:00:00,13.0,2.1,13.329372923942786,0.0,0.0,24.807099614947944,10.92532256876694,17.572995335923878,0.0,0.0
 09/30  09:00:00,14.0,1.5,29.266229547322155,0.0,0.0,24.652952771924742,12.749407831127648,17.919242732436405,0.0,0.0
 09/30  10:00:00,15.0,1.5,53.435950361774076,0.0,0.0,24.681038638109268,16.480274153828457,17.91638658026181,0.0,0.0
 09/30  11:00:00,15.0,2.1,64.86826777853088,0.0,0.0,24.782872201031893,20.420133841549,17.807909777572625,0.0,0.0
 09/30  12:00:00,15.0,2.1,57.68422799474735,0.0,0.0,24.912398115806052,23.21431709085909,17.620355810859717,0.0,0.0
 09/30  13:00:00,15.0,1.5,57.84585192125736,0.0,0.0,25.112789229997556,25.450674585066363,17.854806845628648,0.0,0.0
 09/30  14:00:00,15.0,1.5,52.4746274656713,0.0,0.0,25.354255254842762,26.51970519851551,17.921944228090773,0.0,0.0
 09/30  15:00:00,15.0,0.0,46.50916924724275,0.0,0.0,25.61386052057688,27.162260194520698,18.45699794944417,0.0,0.0
 09/30  16:00:00,16.0,0.0,27.462703384965742,0.0,0.0,25.830660440543106,25.552292089945006,18.61354732622147,0.0,0.0
 09/30  17:00:00,15.0,1.5,11.757978714451651,0.0,0.0,25.970920404079987,22.05269544023967,17.62512299024729,0.0,0.0
 09/30  18:00:00,15.0,1.5,0.0,0.0,0.0,26.04013356468063,18.39232431306729,17.85812100032444,0.0,0.0
 09/30  19:00:00,15.0,1.5,0.0,0.0,0.0,26.02524916049272,15.959082727898142,17.820197698063456,0.0,0.0
 09/30  20:00:00,14.0,0.0,0.0,0.0,0.0,25.92021474966126,13.894111060851918,18.427321098619608,0.0,0.0
 09/30  21:00:00,14.0,2.1,0.0,0.0,0.0,25.731147762256487,12.803764864083934,16.88795424824303,0.0,0.0
 09/30  22:00:00,14.0,2.1,0.0,0.0,0.0,25.430879955352328,12.043533318309107,17.476392295689365,0.0,0.0
 09/30  23:00:00,13.0,2.1,0.0,0.0,0.0,25.032022205331707,11.373964617399984,16.96715426818787,0.0,0.0
 09/30  24:00:00,13.0,1.5,0.0,0.0,0.0,24.609632798713186,10.583327832894321,17.34640526232101,0.0,0.0
 10/01  01:00:00,13.0,0.0,0.0,0.0,0.0,24.17907880476616,10.437443454211564,18.120261863143632,0.0,0.0
 10/01  02:00:00,13.0,0.0,0.0,0.0,0.0,23.73816952977804,10.26384745052112,18.256318839617958,0.0,0.0
 10/01  03:00:00,13.0,0.0,0.0,0.0,0.0,23.313877436533673,10.108223587913187,18.23575873478461,0.0,0.0
 10/01  04:00:00,13.0,0.0,0.0,0.0,0.0,22.91297619444238,10.19857740838281,18.198012989187973,0.0,0.0
 10/01  05:00:00,13.0,0.0,0.0,0.0,0.0,22.534870062958298,10.338567774936687,18.154681823252258,0.0,0.0
 10/01  06:00:00,13.0,0.0,0.0,0.0,0.0,22.18673467258539,10.507015731923556,18.10924389668052,0.0,0.0
 10/01  07:00:00,13.0,0.0,59.08836743341291,0.0,0.0,22.13167288473645,11.676366757374787,18.0611853736133,0.0,0.0
 10/01  08:00:00,13.0,2.1,9.333915700669591,0.0,0.0,21.890546154693,12.84650291815558,15.992428060936735,0.0,0.0
 10/01  09:00:00,13.0,2.6,18.80456540542989,0.0,0.0,21.74872316522382,13.882808484216172,16.519702090097816,0.0,0.0
 10/01  10:00:00,13.0,1.5,35.7691000597683,0.0,0.0,21.732712306656392,15.837666487745816,17.09372524144555,0.0,0.0
 10/01  11:00:00,13.0,1.5,44.33069021963844,0.0,0.0,21.77880254471763,18.088025494744112,16.86207140545698,0.0,0.0
 10/01  12:00:00,14.0,3.1,59.9280669917484,0.0,0.0,21.950009493910123,21.331289698907693,16.404297070890795,0.0,0.0
 10/01  13:00:00,15.0,3.6,83.23647649821974,0.0,0.0,22.29411105235262,27.86286608468753,16.699786356899818,0.0,0.0
 10/01  14:00:00,15.0,4.1,61.900032016011295,0.0,0.0,22.56821264192599,29.082141283669124,16.493403624024946,0.0,0.0
 10/01  15:00:00,15.0,4.6,53.26281897499825,0.0,0.0,22.852214031687403,27.971051420346978,16.478774925407507,0.0,0.0
 10/01  16:00:00,14.0,4.6,26.701959070232448,0.0,0.0,23.03735855928804,24.990678563967546,15.967345088509731,0.0,0.0
 10/01  17:00:00,14.0,5.1,30.15679083623434,0.0,0.0,23.246729330844026,22.826237524709015,15.98319273170913,0.0,0.0
 10/01  18:00:00,13.0,4.1,0.0,0.0,0.0,23.272590279177983,19.3672746313792,15.829836139084321,0.0,0.0
 10/01  19:00:00,13.0,2.6,0.0,0.0,0.0,23.25422162003314,16.199039764623713,16.438777526778946,0.0,0.0
 10/01  20:00:00,13.0,1.5,0.0,0.0,0.0,23.17819403192441,14.025110171939197,16.743624177569334,0.0,0.0
 10/01  21:00:00,13.0,0.0,0.0,0.0,0.0,23.05993945257512,12.325110791634588,17.498962069624966,0.0,0.0
 10/01  22:00:00,13.0,0.0,0.0,0.0,0.0,22.819757868690214,11.260334719274644,17.673025364714746,0.0,0.0
 10/01  23:00:00,13.0,0.0,0.0,0.0,0.0,22.509254150266994,10.256152379710658,17.682297365301782,0.0,0.0
 10/01  24:00:00,13.0,1.5,0.0,0.0,0.0,22.167974754286067,10.100447693470961,16.283563834270133,0.0,0.0
