Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/14  18:00:00,1.7,20.86197474459201,10.749961042843806,13.05495327649772,33.477567251207574,384.62985193544876,23.766022275368673,146.2064124745212,0.0
 01/14  19:00:00,0.0,20.59020209463314,9.224779440084147,13.1931981830994,58.594813184682025,663.1493368146834,43.39500301533669,105.55774221024912,0.0
 01/14  20:00:00,-0.6,20.67534737074193,8.206837076001202,14.291230219023785,81.59705576323931,918.5329341951923,57.362394249608215,68.43250968656636,0.0
 01/14  21:00:00,-0.6,20.723655875986214,7.70470488588997,13.801239675291663,97.6564407680691,1101.2663931159766,68.64610138215555,42.53767451397232,0.0
 01/14  22:00:00,-1.1,20.796252772354922,7.209467747529025,14.5360666560121,108.23725157323733,1221.7877349583623,72.83471308407657,25.424849433934483,0.0
 01/14  23:00:00,-1.1,20.81963892913424,7.0332913830753006,13.912295138282447,117.01078705931116,1307.812489408132,90.11396916131496,10.950366075968576,0.0
 01/14  24:00:00,0.0,20.883286806602275,6.776637188018385,14.068279576417074,117.88050632920056,1315.7751902265209,99.62549414151471,9.701633488405825,0.0
 07/14  01:00:00,14.4,21.03073867533696,14.328380289320764,19.23969588478032,0.0,0.0,0.0,0.0,0.0
 07/14  02:00:00,13.3,20.885864092372433,12.492619189975395,19.341770825186074,2.851547382831547,42.667834930479046,0.0,0.0,0.0
 07/14  03:00:00,12.8,20.872060374271847,11.25060419384626,19.287835612499897,8.849287488768264,131.17840051776824,0.0,0.0,0.0
 07/14  04:00:00,12.8,20.770517801427722,10.911821736757357,18.863176390532338,15.138347608798036,224.3410244512118,0.0,0.0,0.0
 07/14  05:00:00,12.8,20.969981426086633,10.150958061508364,19.260389014679678,20.699219945520564,306.1745545608616,0.0,0.0,0.0
 07/14  06:00:00,11.7,20.98329224466476,11.92628118064691,18.820273018639586,13.13418363542446,192.20717267194152,0.0,0.0,0.0
 07/14  07:00:00,12.8,21.090081364850544,17.231639734058476,18.73621773989611,2.705006908328168,40.16744053664626,0.0,0.0,0.0
 07/14  08:00:00,15.6,21.749400044249526,26.09706655514376,18.528225534868575,2.3826719053296475,0.0,0.0,0.0,0.0
 07/14  09:00:00,18.9,21.768040265422655,33.29507537817843,18.386783209444708,14.520659775770167,0.0,0.0,0.0,0.0
 07/14  10:00:00,20.6,21.791315355200215,36.94468451310227,18.364195626469044,33.01375129793559,0.0,0.0,0.0,0.0
 07/14  11:00:00,22.8,21.81525429097533,39.90004160491684,18.499342094654892,47.681066396829515,0.0,0.0,0.0,0.0
 07/14  12:00:00,25.0,21.788432491886958,43.85039683904322,18.25062217420577,58.94299585972224,0.0,0.0,0.0,0.0
 07/14  13:00:00,26.1,21.76358886032413,46.35070898258588,18.28572401703449,67.42798151211515,0.0,0.0,0.0,0.0
 07/14  14:00:00,27.8,21.751950161599392,47.63701909299017,18.353870359362713,74.25804182510892,0.0,0.0,0.0,0.0
 07/14  15:00:00,28.9,21.746652270765022,46.80499521769705,18.711963103917398,79.28449852121558,0.0,0.0,0.0,0.0
 07/14  16:00:00,29.4,21.71016761335056,44.81449180729703,18.774524354998913,79.749326387952,0.0,0.0,0.0,0.0
 07/14  17:00:00,30.0,21.677711413251707,41.92830537900692,19.02333057710549,77.8990631228731,0.0,0.0,0.0,0.0
 07/14  18:00:00,30.0,21.669874471838867,37.8147259820542,19.324642476211995,73.19239801974366,0.0,0.0,0.0,0.0
 07/14  19:00:00,29.4,21.635036563631175,33.12876834727074,19.211852420331418,67.64212018096508,0.0,0.0,0.0,0.0
 07/14  20:00:00,25.6,21.54619498665799,27.88529365715166,19.23468109716254,50.84595405126025,0.0,0.0,0.0,0.0
 07/14  21:00:00,22.8,21.550548644604508,23.682585698297597,19.182711616226896,32.5821701277145,0.0,0.0,0.0,0.0
 07/14  22:00:00,21.1,21.579722403228864,20.633726806818036,19.068759346424166,18.377895169635558,0.0,0.0,0.0,0.0
 07/14  23:00:00,19.4,21.61605834412946,18.171256144001095,18.965393375676,8.126586970872578,0.0,0.0,0.0,0.0
 07/14  24:00:00,17.8,21.61538865289452,16.23334993388625,18.86118910566948,1.0660256243704196,0.0,0.0,0.0,0.0
 07/15  01:00:00,17.2,21.291491180549666,14.424315849635665,18.793917205978182,0.0,0.0,0.0,0.0,0.0
 07/15  02:00:00,16.1,20.910085748108397,13.189411188211855,18.640381221885672,1.5977727272169513,25.00687382436448,0.0,0.0,0.0
 07/15  03:00:00,15.0,20.837370449604084,12.185005011024764,18.571715301029805,6.394953517820628,97.81550116646756,0.0,0.0,0.0
 07/15  04:00:00,13.9,20.878095774012284,10.943185658326845,18.641875603980225,12.67849400673813,190.62496162798539,0.0,0.0,0.0
 07/15  05:00:00,13.9,20.892117715033084,9.961859325706554,18.66064652630611,17.384695341431406,261.5640315019155,0.0,0.0,0.0
 07/15  06:00:00,13.3,20.985792564668426,11.123732173787948,18.459608891855442,11.867780043572212,177.12469670314894,0.0,0.0,0.0
 07/15  07:00:00,15.0,21.11247180230794,15.953452052967343,18.405715981788596,2.400523257599097,36.76475638865674,0.0,0.0,0.0
 07/15  08:00:00,18.9,21.74867492800767,24.19519950364573,18.2865755983937,1.9129522960879228,0.0,0.0,0.0,0.0
 07/15  09:00:00,21.1,21.728498446133667,31.178055437557138,18.33432392053024,16.26082486094897,0.0,0.0,0.0,0.0
 07/15  10:00:00,23.3,21.792734299566654,39.66603241843359,17.905072012549628,33.70717068541612,0.0,0.0,0.0,0.0
 07/15  11:00:00,25.6,21.862436238699782,43.67480920592946,18.241804693387095,53.337725533829804,0.0,0.0,0.0,0.0
 07/15  12:00:00,27.8,21.870438035216242,45.93343064439564,18.690143851167445,69.38207444701524,0.0,0.0,0.0,0.0
 07/15  13:00:00,29.4,21.80636211925801,47.69463405544208,18.56004808831891,79.51535731638603,0.0,0.0,0.0,0.0
 07/15  14:00:00,30.0,21.747814888398263,48.69920828948173,18.325253811530214,84.981197561882,0.0,0.0,0.0,0.0
 07/15  15:00:00,31.7,21.741037852577506,47.70368702750361,18.817876212682187,88.98727143030442,0.0,0.0,0.0,0.0
 07/15  16:00:00,32.2,21.689254688361164,46.53167735283685,18.568792282978563,89.73859808421125,0.0,0.0,0.0,0.0
 07/15  17:00:00,32.8,21.684854669210033,43.327044624184225,19.34386233613812,87.66938783308663,0.0,0.0,0.0,0.0
 07/15  18:00:00,31.1,21.635392196466498,39.09913386260244,19.263038062837186,83.31081497843766,0.0,0.0,0.0,0.0
 07/15  19:00:00,28.9,21.635296802868286,33.41963952560549,19.80902961719426,73.544728046482,0.0,0.0,0.0,0.0
 07/15  20:00:00,26.1,21.56494810739138,28.159957049433437,19.673491546282232,55.40004160554429,0.0,0.0,0.0,0.0
 07/15  21:00:00,23.9,21.536027667530636,24.11333234791264,19.50832229341348,36.92748402781237,0.0,0.0,0.0,0.0
 07/15  22:00:00,22.2,21.56808632526316,21.23471749328102,19.437199964156637,21.508944375179908,0.0,0.0,0.0,0.0
 07/15  23:00:00,20.6,21.605569787943313,18.66036864556625,19.263721105302185,10.698406493762159,0.0,0.0,0.0,0.0
 07/15  24:00:00,19.4,21.64462421758024,16.59019848224131,19.240176579036223,3.4772253361775376,0.0,0.0,0.0,0.0
 07/16  01:00:00,18.3,21.505834656989233,15.125204818572978,19.153016092247643,0.0,0.0,0.0,0.0,0.0
 07/16  02:00:00,17.8,21.060572181570254,13.835451796626012,19.075957007809194,0.0,0.0,0.0,0.0,0.0
 07/16  03:00:00,16.7,20.883456812929857,13.166870560604137,18.947032766965826,3.1504678939700486,49.5864990727117,0.0,0.0,0.0
 07/16  04:00:00,16.1,20.904140982120946,12.409866590844297,18.98484548821998,7.649763250765432,118.92779007020494,0.0,0.0,0.0
 07/16  05:00:00,15.0,20.84643411568829,11.77607599048397,18.8625664997657,11.91254430295077,182.19293005220067,0.0,0.0,0.0
 07/16  06:00:00,14.4,20.931232767881397,12.921833881819408,18.61152652735524,7.56658670113829,114.603774473791,0.0,0.0,0.0
 07/16  07:00:00,15.6,21.052141555517753,16.35199819109926,18.50272892818194,1.1068984345283766,17.090181367413777,0.0,0.0,0.0
 07/16  08:00:00,17.8,21.796327388628193,22.464571960270927,18.6795112200708,1.1075083601274727,0.0,0.0,0.0,0.0
 07/16  09:00:00,20.0,21.759124245939617,29.54371137959781,18.691681409113688,13.418079631006547,0.0,0.0,0.0,0.0
 07/16  10:00:00,22.8,21.809702060879697,37.644881504774744,18.498352805251105,29.831224012250008,0.0,0.0,0.0,0.0
 07/16  11:00:00,24.4,21.831826746279575,44.370918677548595,18.29566994942225,48.75612763434261,0.0,0.0,0.0,0.0
 07/16  12:00:00,26.7,21.847125364790855,47.99565406270929,18.35288096392458,65.09079102209176,0.0,0.0,0.0,0.0
 07/16  13:00:00,27.8,21.81394700487685,49.795300402742846,18.402825672517825,76.57706925555419,0.0,0.0,0.0,0.0
 07/16  14:00:00,28.9,21.776903139597124,50.56212673254825,18.390651668319624,84.63871630589504,0.0,0.0,0.0,0.0
 07/16  15:00:00,29.4,21.74181517227941,49.834023361562345,18.618394541291234,89.28387566006326,0.0,0.0,0.0,0.0
 07/16  16:00:00,30.0,21.744774982039576,45.51693339619112,19.97588893364815,90.71558612172149,0.0,0.0,0.0,0.0
 07/16  17:00:00,28.9,21.681217506325055,41.23445959099693,19.929971249892102,84.73076573056608,0.0,0.0,0.0,0.0
 07/16  18:00:00,27.8,21.60377357886796,36.781879117742314,19.761725709284853,77.59551268640142,0.0,0.0,0.0,0.0
 07/16  19:00:00,25.0,21.571291544586902,31.171994499830536,19.69280086725426,63.890301328581224,0.0,0.0,0.0,0.0
 07/16  20:00:00,22.8,21.547893794171614,26.199882117877294,19.680959635393137,43.45934063381816,0.0,0.0,0.0,0.0
 07/16  21:00:00,20.6,21.54475481487559,22.353530358597933,19.46351255966466,26.022748740185776,0.0,0.0,0.0,0.0
 07/16  22:00:00,18.9,21.58785928533564,19.537695486099146,19.411037777918903,12.472775848182431,0.0,0.0,0.0,0.0
 07/16  23:00:00,17.8,21.63319875426505,17.587252565163382,19.373128786688536,3.4883875499746257,0.0,0.0,0.0,0.0
 07/16  24:00:00,17.2,21.46910967822545,16.067146683108714,19.32756385370661,0.0,0.0,0.0,0.0,0.0
 07/17  01:00:00,16.7,21.001614560799254,14.981177498419498,19.218644980260155,0.0,0.0,0.0,0.0,0.0
 07/17  02:00:00,17.2,20.889924130400463,14.304993139009092,19.25263381177845,2.286499983354085,36.24500565455563,0.0,0.0,0.0
 07/17  03:00:00,16.1,20.889149589354677,13.461738841604298,19.211719156591702,6.36898580276938,99.02857021992297,0.0,0.0,0.0
 07/17  04:00:00,16.7,20.87555827273113,13.092664304506782,19.178299883141094,9.633995606392556,151.21353801671083,0.0,0.0,0.0
 07/17  05:00:00,15.6,20.928739331452036,11.954531266390724,19.194347642175117,13.163752410712652,203.0524585567053,0.0,0.0,0.0
 07/17  06:00:00,16.7,21.047086644899405,12.894745739214198,19.12079396236152,6.5495412018337715,102.86641499759693,0.0,0.0,0.0
 07/17  07:00:00,17.2,21.296535307262033,18.15324379975176,18.95549821593397,0.0,0.0,0.0,0.0,0.0
 07/17  08:00:00,17.8,21.758825918166437,21.67253895730596,18.947928252364456,0.0,0.0,0.0,0.0,0.0
 07/17  09:00:00,18.3,22.422947359820505,23.995831559832933,18.94893177648954,0.0,0.0,0.0,0.0,0.0
 07/17  10:00:00,20.0,23.84100444257311,31.530427610780897,19.006572270671892,0.0,0.0,0.0,0.0,0.0
 07/17  11:00:00,21.1,25.00850538784185,32.86642692154713,19.134340175330717,0.0,0.0,0.0,0.0,0.0
 07/17  12:00:00,21.7,26.475415134496245,36.23579971169491,19.291559203562997,0.0,0.0,0.0,0.0,0.0
 07/17  13:00:00,22.2,27.84547953273502,38.433212299285636,19.437564128737794,0.0,0.0,0.0,0.0,0.0
 07/17  14:00:00,22.8,29.343279337869905,41.95850600902964,19.353469186762858,0.0,0.0,0.0,0.0,0.0
 07/17  15:00:00,24.4,30.509026572544908,40.7229137784473,19.622692812540574,0.0,0.0,0.0,0.0,0.0
 07/17  16:00:00,24.4,31.527260661701284,41.19098312438711,19.55259813120201,0.0,0.0,0.0,0.0,0.0
 07/17  17:00:00,25.0,31.900295603279595,38.61812310388659,20.22192168138936,0.0,0.0,0.0,0.0,0.0
 07/17  18:00:00,25.0,32.20451479016931,36.47002230848457,20.33607054165875,0.0,0.0,0.0,0.0,0.0
 07/17  19:00:00,22.8,32.13600504226254,32.380458231981365,20.139295425359705,0.0,0.0,0.0,0.0,0.0
 07/17  20:00:00,20.6,31.062715314958076,27.2572074844977,19.9456641497072,0.0,0.0,0.0,0.0,0.0
 07/17  21:00:00,18.3,29.99990188870458,23.120909006721032,19.751520793307442,0.0,0.0,0.0,0.0,0.0
 07/17  22:00:00,16.7,28.61018551211626,20.07320630623855,19.657080908085433,0.0,0.0,0.0,0.0,0.0
 07/17  23:00:00,15.6,27.28139121432651,17.595006726107798,19.6395052404821,0.0,0.0,0.0,0.0,0.0
 07/17  24:00:00,13.9,25.836792449951087,15.607671627332838,19.5282810096827,0.0,0.0,0.0,0.0,0.0
 07/18  01:00:00,12.8,24.492315292430632,13.88201285695105,19.468060545736293,0.0,0.0,0.0,0.0,0.0
 07/18  02:00:00,12.8,23.248235845002913,12.475091930331589,19.41805854577325,0.0,0.0,0.0,0.0,0.0
 07/18  03:00:00,12.2,21.952173677479877,11.3899240725619,19.073639412836833,0.0,0.0,0.0,0.0,0.0
 07/18  04:00:00,11.1,22.59185933111224,10.804953769527659,19.37629922815999,16.310496636793932,241.28877174765185,0.0,0.0,0.0
 07/18  05:00:00,10.6,21.2708910645064,9.497275067496268,19.111412775973058,10.727694552816477,159.7135800419037,0.0,0.0,0.0
 07/18  06:00:00,10.0,21.018619947924446,11.843750895446247,18.685106694913635,5.724803449669517,82.52134263703326,0.0,0.0,0.0
 07/18  07:00:00,11.7,21.281850176308435,18.972865643995927,19.09557683754227,0.0,0.0,0.0,0.0,0.0
 07/18  08:00:00,15.6,21.682146608783405,25.206246995872192,18.80941184490564,5.572117449956736,0.0,0.0,0.0,0.0
 07/18  09:00:00,17.2,21.7091935979707,31.541535749211857,18.673862136480242,17.403341500297188,0.0,0.0,0.0,0.0
 07/18  10:00:00,18.3,21.737095679275694,35.63180697407835,18.596044085167595,32.0543102016049,0.0,0.0,0.0,0.0
 07/18  11:00:00,20.6,21.787811787125126,40.07965760849845,18.70436169603587,45.144457486128545,0.0,0.0,0.0,0.0
 07/18  12:00:00,22.2,21.771163329992216,41.10546090604008,19.006487806919203,55.02471528632382,0.0,0.0,0.0,0.0
 07/18  13:00:00,24.4,21.763780994682566,43.389588167767805,18.91414802971533,63.05624368588178,0.0,0.0,0.0,0.0
 07/18  14:00:00,26.1,21.74793022650659,45.134795527488166,19.006426188840308,70.27461547732028,0.0,0.0,0.0,0.0
 07/18  15:00:00,27.2,21.73097287534428,45.70093203966067,19.05814288317156,75.39685400366567,0.0,0.0,0.0,0.0
 07/18  16:00:00,28.9,21.727017671061077,44.346805364791926,19.391322910015003,78.82482377128724,0.0,0.0,0.0,0.0
 07/18  17:00:00,29.4,21.739775388744253,40.33747452599608,20.51563839731128,78.27269950643175,0.0,0.0,0.0,0.0
 07/18  18:00:00,29.4,21.619262091208878,37.37394102295919,19.381103774504744,76.48531615719659,0.0,0.0,0.0,0.0
 07/18  19:00:00,28.3,21.616170174404118,32.45179580823113,19.659675824956842,67.49917100761768,0.0,0.0,0.0,0.0
 07/18  20:00:00,25.6,21.58992289927814,27.334130430081082,20.02352103619787,49.919493132858456,0.0,0.0,0.0,0.0
 07/18  21:00:00,22.8,21.538523074454794,23.24230618110744,19.688262242331565,33.04815950175469,0.0,0.0,0.0,0.0
 07/18  22:00:00,21.1,21.60006488937554,21.35482585020849,19.780920910430922,19.023485422832117,0.0,0.0,0.0,0.0
 07/18  23:00:00,19.4,21.62693930589565,20.19956165653663,19.711352750871345,10.339693170099203,0.0,0.0,0.0,0.0
 07/18  24:00:00,18.3,21.62395947267322,19.27922805796826,19.683433167042143,4.867506975774443,0.0,0.0,0.0,0.0
 07/19  01:00:00,18.3,21.666831779651762,18.716307014223602,19.689655103000494,1.3197467812114436,0.0,0.0,0.0,0.0
 07/19  02:00:00,16.7,21.534836672749677,18.062838907824553,19.58898737715732,0.0,0.0,0.0,0.0,0.0
 07/19  03:00:00,16.1,21.163815882117383,17.510878511176152,19.466494731094198,0.0,0.0,0.0,0.0,0.0
 07/19  04:00:00,15.6,20.919658615556898,17.057622187281517,19.390157228440636,0.7457326013759408,11.55928171619813,0.0,0.0,0.0
 07/19  05:00:00,15.0,20.916151590626505,16.743564742394923,19.38877788111128,3.02930150611604,46.34633723018331,0.0,0.0,0.0
 07/19  06:00:00,14.4,21.25414002161793,18.500218157865554,19.415117845904494,0.0,0.0,0.0,0.0,0.0
 07/19  07:00:00,15.6,21.655591496315026,23.638729156406498,19.441318298380008,6.596692731779668,0.0,0.0,0.0,0.0
 07/19  08:00:00,18.6,21.74444337811068,30.144099552763656,19.312844866390037,17.250028416314592,0.0,0.0,0.0,0.0
 07/19  09:00:00,21.7,21.784886593765318,36.17139520337755,19.173824726715015,33.974034591606404,0.0,0.0,0.0,0.0
 07/19  10:00:00,23.9,21.80919687747247,42.03426290522811,19.122756560561594,50.550276140229904,0.0,0.0,0.0,0.0
 07/19  11:00:00,26.1,21.83840486112881,44.70468854105951,19.46731770498038,65.5089574556408,0.0,0.0,0.0,0.0
 07/19  12:00:00,27.2,21.806012282135743,46.95479170502326,19.50208722276382,77.65802025382527,0.0,0.0,0.0,0.0
 07/19  13:00:00,29.4,21.79105996145474,48.01556830400969,19.89823513616583,86.61299896205645,0.0,0.0,0.0,0.0
 07/19  14:00:00,30.6,21.746153961478875,49.97353396109123,19.426447791468497,94.61539505272643,0.0,0.0,0.0,0.0
 07/19  15:00:00,31.7,21.756972340036647,48.36119534412051,20.511132771931372,99.18299624011493,0.0,0.0,0.0,0.0
 07/19  16:00:00,32.8,21.701397115903877,47.41540769607355,19.817482107344645,101.51173333690268,0.0,0.0,0.0,0.0
 07/19  17:00:00,32.2,21.65595647782512,45.084434784466666,19.570807061847947,98.99330988981882,0.0,0.0,0.0,0.0
 07/19  18:00:00,31.1,21.63120802442393,40.532373924094,20.664550965135,90.77044481348311,0.0,0.0,0.0,0.0
 07/19  19:00:00,29.4,21.6106174752942,34.82009235145819,20.504619414167873,81.513236556934,0.0,0.0,0.0,0.0
 07/19  20:00:00,26.7,21.573133711840107,29.10556733700421,20.866296437588698,61.849579274952575,0.0,0.0,0.0,0.0
 07/19  21:00:00,23.3,21.51507398932259,24.81254568221078,20.520765676695973,41.84586904728807,0.0,0.0,0.0,0.0
 07/19  22:00:00,21.1,21.55011677644708,21.815146803389347,20.47989915243626,24.410731287976926,0.0,0.0,0.0,0.0
 07/19  23:00:00,18.9,21.56406374436897,19.48199903250632,20.293726624727718,12.08010500142493,0.0,0.0,0.0,0.0
 07/19  24:00:00,18.3,21.64429877536153,17.827718706313657,20.30463255714158,3.4471310573686735,0.0,0.0,0.0,0.0
 07/20  01:00:00,17.8,21.501527584409452,16.4813862908526,20.214614658267575,0.0,0.0,0.0,0.0,0.0
 07/20  02:00:00,16.7,21.100292658333,15.039774994510292,20.15482560068858,0.0,0.0,0.0,0.0,0.0
 07/20  03:00:00,15.6,20.900280069470615,14.556672241942492,20.175001095872595,1.6329783029559408,25.286265795049445,0.0,0.0,0.0
 07/20  04:00:00,15.0,20.88397359635948,13.388330151907324,20.16353968799136,5.5825150562385115,85.38402262497225,0.0,0.0,0.0
 07/20  05:00:00,15.0,20.917124245598647,12.02336658934213,20.21567290232637,9.79685522784735,149.7972908505585,0.0,0.0,0.0
 07/20  06:00:00,13.9,20.95640172771618,12.868724814206589,20.025795685512904,5.474025705850513,82.43049192746551,0.0,0.0,0.0
 07/20  07:00:00,15.0,21.255055174720198,17.676694850133252,20.110186415587506,0.0,0.0,0.0,0.0,0.0
 07/20  08:00:00,17.8,21.664124574018476,25.492652705074676,20.001932800661088,7.827995275812426,0.0,0.0,0.0,0.0
 07/20  09:00:00,21.1,21.759652040279107,34.20954714203162,19.862869527848375,21.831125544057112,0.0,0.0,0.0,0.0
 07/20  10:00:00,23.9,21.830348740736728,40.63425008314719,19.68549744261562,42.67997230944511,0.0,0.0,0.0,0.0
 07/20  11:00:00,26.1,21.853916832858303,45.728343737468,19.536174642438983,61.91330495360862,0.0,0.0,0.0,0.0
 07/20  12:00:00,28.3,21.849109316748045,49.11945286196047,19.56256110103503,77.0062956776571,0.0,0.0,0.0,0.0
 07/20  13:00:00,30.0,21.822619382707764,50.36872160671142,19.664746724126235,87.90145396284422,0.0,0.0,0.0,0.0
 07/20  14:00:00,31.7,21.78266190691945,51.1126831019777,19.640135527402297,95.05798307749727,0.0,0.0,0.0,0.0
 07/20  15:00:00,32.8,21.751274175663937,49.81335481998462,19.98727124956242,99.37587934052229,0.0,0.0,0.0,0.0
 07/20  16:00:00,33.9,21.702895113681503,49.17076855687266,19.345006722356963,100.662886789121,0.0,0.0,0.0,0.0
 07/20  17:00:00,32.8,21.66340540510175,45.339904051380586,20.515605993922115,96.44618426296879,0.0,0.0,0.0,0.0
 07/20  18:00:00,31.7,21.64893702570276,40.1841650507487,21.135984597807152,89.96647182999605,0.0,0.0,0.0,0.0
 07/20  19:00:00,29.4,21.58638918336663,34.806744013348826,20.784679006798584,80.0178842971103,0.0,0.0,0.0,0.0
 07/20  20:00:00,26.1,21.564530714182354,29.123986617652253,21.115084004350347,59.53258613450164,0.0,0.0,0.0,0.0
 07/20  21:00:00,22.8,21.501751048360514,24.850893598515977,20.695550259595144,40.152689656131685,0.0,0.0,0.0,0.0
 07/20  22:00:00,21.1,21.57057219835432,21.817444125618856,20.826710886210286,23.0625924287044,0.0,0.0,0.0,0.0
 07/20  23:00:00,19.4,21.582377063481555,19.612352435262892,20.67720230834026,12.118752302892478,0.0,0.0,0.0,0.0
 07/20  24:00:00,17.8,21.583777596642037,17.77470331768052,20.54426263829843,4.020128235514497,0.0,0.0,0.0,0.0
