Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/22  11:00:00,10.0,3.6,16.134933586880464,0.0,0.0,21.224279128173613,22.98768279200309,17.17125313594543,12.743438892731275,1063.5678866814078
 12/22  12:00:00,10.0,2.6,5.787572486004794,0.0,0.0,20.82890666208798,18.580196145824715,14.361361419540396,0.0,0.0
 12/22  13:00:00,10.0,5.7,82.36543585784854,0.0,0.0,20.492241598703025,16.32300567412335,13.864870026580695,0.0,0.0
 12/22  14:00:00,9.0,4.1,12.319108874741499,0.0,0.0,20.307582154682912,15.60728082738257,13.92245576529362,0.0,0.0
 12/22  15:00:00,10.0,2.6,55.287839219233945,0.0,0.0,20.27336931550574,14.122032387962262,14.7895931991159,0.0,0.0
 12/22  16:00:00,8.0,0.0,12.120383064679277,0.0,0.0,20.100901789092735,13.19429699477012,16.023726184199873,0.0,0.0
 12/22  17:00:00,8.0,0.0,0.0,0.0,0.0,19.914165542546012,12.049701309228997,15.921407551613784,0.0,0.0
 12/22  18:00:00,7.0,2.1,0.0,0.0,0.0,19.645707046031493,11.213400632420521,13.68325218571591,0.0,0.0
 12/22  19:00:00,8.0,2.1,0.0,0.0,0.0,19.431174474908033,10.52187995305361,14.273895170269626,0.0,0.0
 12/22  20:00:00,8.2,2.5,0.0,0.0,0.0,19.22290543199786,10.181742320986995,14.089575518493762,0.0,0.0
 12/22  21:00:00,8.5,2.8,0.0,0.0,0.0,18.98546588001017,10.016033117625092,13.581932699657523,0.0,0.0
 12/22  22:00:00,8.8,3.2,0.0,0.0,0.0,18.772547795346956,10.016405963969328,13.50596358467644,0.0,0.0
 12/22  23:00:00,9.0,3.6,0.0,0.0,0.0,18.56004309122661,10.128244817645994,13.53478805063112,0.0,0.0
 12/22  24:00:00,9.0,3.6,0.0,0.0,0.0,18.349158018414446,10.24665799848846,13.445690640025875,0.0,0.0
 12/23  01:00:00,9.0,3.1,0.0,0.0,0.0,17.807963913874786,20.86094770124854,15.85380233227885,0.578551178548537,48.285903003535594
 12/23  02:00:00,8.0,3.1,0.0,0.0,0.0,20.055360385896208,17.958921486065748,15.156031098910006,41.69245766160204,3479.6540760278463
 12/23  03:00:00,7.0,3.1,0.0,0.0,0.0,20.404763395552166,19.510622964801325,15.108079666148877,28.040813869940802,2340.2873745085053
 12/23  04:00:00,6.0,4.1,0.0,0.0,0.0,20.436962414890075,18.723000663847237,13.557477547310251,21.182282563771086,1767.874095138373
 12/23  05:00:00,5.0,0.0,0.0,0.0,0.0,20.428238443666444,19.335161279499342,18.814305358196695,20.05100859032644,1673.457926997096
 12/23  06:00:00,5.0,1.5,0.0,0.0,0.0,19.726765400020774,14.487325438135834,14.921815504957896,0.0,0.0
 12/23  07:00:00,5.0,2.6,0.0,0.0,0.0,19.234984570430836,12.364585569731897,12.223477347185508,0.0,0.0
 12/23  08:00:00,4.0,2.1,0.0,0.0,0.0,18.782988240755497,10.875631844281417,12.71147470109777,0.0,0.0
 12/23  09:00:00,4.0,3.6,58.85943583498505,0.0,0.0,18.493229431341447,20.46796769837909,13.65560437407158,6.033184528034747,503.5298063932259
 12/23  10:00:00,4.0,2.6,83.87182569274236,0.0,0.0,20.839295680708993,20.778953547815682,14.478913100388532,44.61124244165699,3723.255962954268
 12/23  11:00:00,5.0,3.6,87.56373921886178,0.0,0.0,21.224251993821394,24.65977835025661,13.546191760563373,19.669222588356025,1641.594052991169
 12/23  12:00:00,5.0,5.1,83.8156888766733,0.0,0.0,21.254684718733518,24.90748795018211,12.2990058936681,5.703178397665399,475.98748240805463
 12/23  13:00:00,5.0,4.6,81.14490215830573,0.0,0.0,21.320952151389978,20.460501097800616,10.683281280052766,0.0,0.0
 12/23  14:00:00,6.0,3.6,8.218662382629347,0.0,0.0,21.11009171246101,18.136868397762868,11.709707747875122,0.0,0.0
 12/23  15:00:00,5.0,2.1,57.36502379758084,0.0,0.0,21.009045533708104,14.701317436820302,12.414991987124871,0.0,0.0
 12/23  16:00:00,4.0,2.1,16.19398134010029,0.0,0.0,20.766850911330135,11.372647556342063,12.156499388077648,0.0,0.0
 12/23  17:00:00,4.0,2.6,0.0,0.0,0.0,20.43449337115663,9.051989784790091,11.688531312752701,0.0,0.0
 12/23  18:00:00,4.0,3.1,0.0,0.0,0.0,19.976231532168605,7.552667608118498,11.259914128085578,0.0,0.0
 12/23  19:00:00,3.0,2.1,0.0,0.0,0.0,19.48579288193565,6.386699289897173,11.861076682563928,0.0,0.0
 12/23  20:00:00,3.0,3.1,0.0,0.0,0.0,18.959036698134646,5.62818276423796,10.732607844251232,0.0,0.0
 12/23  21:00:00,3.0,3.1,0.0,0.0,0.0,18.45823663307377,5.010539750435587,10.79469077740745,0.0,0.0
 12/23  22:00:00,4.0,2.1,0.0,0.0,0.0,17.463124934102055,13.931874456596123,14.503389866617088,2.514267555744272,209.84086425367025
 12/23  23:00:00,4.0,3.1,0.0,0.0,0.0,19.902670341878647,12.463472786740633,13.792096971995756,58.14341210588944,4852.651349329231
 12/23  24:00:00,4.0,3.1,0.0,0.0,0.0,20.370316747727912,14.634074453986628,13.927354230988872,42.853214847903246,3576.53091421701
 12/24  01:00:00,3.0,3.1,0.0,0.0,0.0,20.430966918033356,15.065401787357857,13.883018474255493,33.209794949056985,2771.6907287277136
 12/24  02:00:00,4.0,3.1,0.0,0.0,0.0,20.431708714125417,15.609239447126505,14.23650260617979,28.207157893161718,2354.170452908957
 12/24  03:00:00,4.0,3.6,0.0,0.0,0.0,19.42679705819476,10.578148885786172,9.527054033360818,0.0,0.0
 12/24  04:00:00,3.0,3.1,0.0,0.0,0.0,18.73497274170329,8.250023739897397,10.587058362044221,0.0,0.0
 12/24  05:00:00,2.0,2.6,0.0,0.0,0.0,17.64737875975055,14.183736228516755,12.879807700363468,1.6874354352597358,140.83342454870626
 12/24  06:00:00,3.0,2.1,0.0,0.0,0.0,19.92695053526488,13.32463765093862,14.29876474870644,58.83436712076676,4910.318480717459
 12/24  07:00:00,3.0,2.1,0.0,0.0,0.0,20.36956331734718,14.766045125532761,14.820725937860107,44.95507955893989,3751.952621624621
 12/24  08:00:00,3.0,0.0,0.0,0.0,0.0,20.429576655225166,14.883520238570764,17.196469069135702,34.94946748822797,2916.8838639228866
 12/24  09:00:00,3.0,2.6,43.8328733314471,0.0,0.0,21.120319920610054,17.010023383810868,14.316361800529771,41.68231421556364,3478.8075036420446
 12/24  10:00:00,3.0,0.0,82.58525959827512,0.0,0.0,21.206729373933236,17.39034174233177,19.340593797369262,31.59913393450256,2637.264900202975
 12/24  11:00:00,4.0,0.0,44.520462214257236,0.0,0.0,21.227824276140296,20.732062409612443,16.9758020629865,20.706324409709964,1728.150609796256
 12/24  12:00:00,4.0,2.6,23.65722184891206,0.0,0.0,20.54944985983675,16.687418352047594,12.236060546945783,0.0,0.0
 12/24  13:00:00,5.0,0.0,25.0586501245298,0.0,0.0,20.353710007644043,15.24223361615366,13.6230432174122,0.0,0.0
 12/24  14:00:00,5.0,0.0,60.89746077104741,0.0,0.0,20.533633518849634,15.576598152023065,13.513938255226602,0.0,0.0
 12/24  15:00:00,4.0,2.1,6.065961407696292,0.0,0.0,20.209444931788415,12.881491742101081,11.543589767870392,0.0,0.0
 12/24  16:00:00,4.0,0.0,18.236527814982246,0.0,0.0,19.981893973109884,9.679212145857369,13.305348590016616,0.0,0.0
 12/24  17:00:00,5.0,2.6,0.0,0.0,0.0,19.6749644980393,7.3417902108760895,11.104146765399324,0.0,0.0
 12/24  18:00:00,4.0,2.1,0.0,0.0,0.0,19.283534070992783,5.957933958930582,11.67266516853712,0.0,0.0
 12/24  19:00:00,4.0,2.6,0.0,0.0,0.0,18.85317996377316,4.852690025305713,11.14037290564342,0.0,0.0
 12/24  20:00:00,4.0,4.1,0.0,0.0,0.0,18.35502978195641,4.492248234921269,10.224699558641234,0.0,0.0
 12/24  21:00:00,3.0,4.6,0.0,0.0,0.0,17.525207369384074,13.809446174109999,11.865622405535783,6.27550648617422,523.7540060840882
 12/24  22:00:00,4.0,4.6,0.0,0.0,0.0,19.90659234198594,12.016580763700707,11.95788561264074,56.75451211673099,4736.733704279459
 12/24  23:00:00,3.0,5.1,0.0,0.0,0.0,20.368482010302497,13.783845862359456,10.651287440683564,43.43422813546955,3625.022304931268
 12/24  24:00:00,1.0,4.1,0.0,0.0,0.0,20.4239372037563,13.456603006896774,11.098652080822466,36.27908452076707,3027.853751195609
 12/25  01:00:00,2.0,5.1,0.0,0.0,0.0,20.425273317933534,13.584691472251068,10.354709822538453,32.97745694198471,2752.299789966389
 12/25  02:00:00,2.0,3.6,0.0,0.0,0.0,20.420710999194394,13.89602960024827,11.867941898847354,31.881514351970235,2660.8323804078364
 12/25  03:00:00,2.0,2.6,0.0,0.0,0.0,19.312890290488795,8.287196748865059,9.645681897698754,0.0,0.0
 12/25  04:00:00,2.0,3.1,0.0,0.0,0.0,18.492721631282674,5.972451988338804,9.669822546655823,0.0,0.0
 12/25  05:00:00,1.0,3.1,0.0,0.0,0.0,17.469757090293665,12.319284186995457,11.776990563330958,7.541245363444671,629.3926201285979
 12/25  06:00:00,2.0,4.1,0.0,0.0,0.0,19.848715152772154,11.032466694729766,10.556281081592171,69.27387711681206,5781.600375498344
 12/25  07:00:00,2.0,3.6,0.0,0.0,0.0,20.347138839578143,12.455991874340473,12.068433998578794,54.427341837475126,4542.507985720263
 12/25  08:00:00,2.0,3.6,0.0,0.0,0.0,20.425725641327606,12.456712737389596,11.308597829271044,43.904768501595036,3664.2936214896145
 12/25  09:00:00,2.0,2.6,47.63102591835252,0.0,0.0,21.09465685199093,13.235922774825278,12.806000242301279,53.32089220902204,4450.163658340586
 12/25  10:00:00,2.0,2.6,23.11314974300616,0.0,0.0,21.206354249895902,15.00120614910923,12.44276640900533,40.79527812680653,3404.775438493
 12/25  11:00:00,2.0,1.5,13.452194034017252,0.0,0.0,21.21430893369189,16.31811771648431,15.388897370424754,33.89715525878836,2829.0578458899936
 12/25  12:00:00,2.0,0.0,5.427473934317604,0.0,0.0,20.139907628532185,11.917459782219487,12.894055282806988,0.0,0.0
 12/25  13:00:00,2.0,2.1,26.15371581220711,0.0,0.0,19.618180664006005,12.574184683885717,9.621313599550945,0.0,0.0
 12/25  14:00:00,2.0,0.0,86.54141499917402,0.0,0.0,19.21064220266585,11.726728903378559,11.940446915028526,0.0,0.0
 12/25  15:00:00,2.0,3.1,7.88639226750543,0.0,0.0,18.425193049966104,21.703535357124032,11.43522988262962,3.6805703956125133,307.1805428969856
 12/25  16:00:00,2.0,0.0,38.888540329894816,0.0,0.0,20.742486115071415,16.316173868014868,16.20625869681201,49.052314736690384,4093.90802282503
 12/25  17:00:00,2.0,0.0,0.0,0.0,0.0,21.161303603675588,16.304623387970214,15.551238683943794,38.16244047452073,3185.0387095466203
 12/25  18:00:00,1.0,3.1,0.0,0.0,0.0,19.946018040933083,9.977629523990913,10.151610014206975,0.0,0.0
 12/25  19:00:00,0.0,0.0,0.0,0.0,0.0,19.238023105826265,6.394007574602813,12.086317596806746,0.0,0.0
 12/25  20:00:00,0.0,0.0,0.0,0.0,0.0,18.61376743180282,3.6257167262913716,11.970810119273079,0.0,0.0
 12/25  21:00:00,0.0,0.0,0.0,0.0,0.0,17.443226092190045,9.014399627905297,16.25815950781566,2.6959178972229543,225.0014085484787
 12/25  22:00:00,0.0,0.0,0.0,0.0,0.0,19.86018171177451,8.576939928736916,15.17101134217353,64.2184288573431,5359.672474653818
 12/25  23:00:00,0.0,0.0,0.0,0.0,0.0,20.349551264014398,10.27678497292299,15.757699247825194,50.23210282018641,4192.3731804059635
 12/25  24:00:00,0.0,0.0,0.0,0.0,0.0,20.420296369876887,10.547289974180416,15.66876017823703,41.130376793789765,3432.7427857744638
 12/26  01:00:00,-1.0,0.0,0.0,0.0,0.0,20.418889162421934,11.268120225216924,15.769247414575362,38.293829379814404,3196.0044324972982
 12/26  02:00:00,-1.0,0.0,0.0,0.0,0.0,20.415875321716932,11.841241335579971,15.7802786462457,37.016675629284784,3089.413132703582
 12/26  03:00:00,-2.0,0.0,0.0,0.0,0.0,20.410571186303407,12.018879232736973,15.801665323172156,37.59295699471049,3137.509597018979
 12/26  04:00:00,-2.0,0.0,0.0,0.0,0.0,20.409111305289827,11.717797469698171,15.809448539711275,38.45380573751774,3209.356065295457
 12/26  05:00:00,-2.0,0.0,0.0,0.0,0.0,20.408166469475425,11.471464420982599,15.812936007358793,39.18816288063718,3270.6455399303168
 12/26  06:00:00,-1.0,0.0,0.0,0.0,0.0,20.410175154199987,11.457060607955512,15.81651579443948,39.150643677570656,3267.514185838904
 12/26  07:00:00,-1.0,0.0,0.0,0.0,0.0,20.410361352515473,11.407448354581017,15.815779991495754,38.98164945182357,3253.4099214364815
 12/26  08:00:00,-1.0,0.0,0.0,0.0,0.0,20.409835230425045,11.438419052512977,15.816170095823844,39.31115344837586,3280.9103373144976
 12/26  09:00:00,-1.0,0.0,10.093564435480012,0.0,0.0,21.079313783023295,11.446345833729444,15.815101219038882,53.66644419756036,4479.0034402300635
 12/26  10:00:00,0.0,0.0,49.08590817644291,0.0,0.0,21.189786716068863,12.250630062098182,15.896092537273045,44.68013515307729,3729.005751226477
 12/26  11:00:00,-1.0,0.0,5.911726372762066,0.0,0.0,21.1972003466607,13.31268570150367,15.910165620867938,41.68731817921658,3479.2251346357025
 12/26  12:00:00,-3.0,0.0,28.14108027689396,0.0,0.0,21.202148566197447,16.120008111795105,15.933681774679854,37.4924597338728,3129.1220918701624
 12/26  13:00:00,-3.0,0.0,80.27917453455038,0.0,0.0,21.202110086259406,15.752298766931075,15.952343991779395,34.34528952054662,2866.459148139705
 12/26  14:00:00,-4.0,0.0,61.525979518631125,0.0,0.0,21.19586603168002,14.97412375621581,15.968309067232315,34.45894619035932,2875.94493805383
 12/26  15:00:00,-4.0,0.0,36.685162606565164,0.0,0.0,21.193826514884133,14.202851402832692,15.979046912546139,34.47008219254466,2876.874349212783
 12/26  16:00:00,-4.0,0.0,40.97021601090483,0.0,0.0,21.19111937487517,13.769449755528282,15.985386265515967,35.68606237596385,2978.360100807142
 12/26  17:00:00,-4.0,0.0,0.0,0.0,0.0,21.190327423472986,12.98882230608958,15.9838241289323,36.50482384595859,3046.6939637203286
 12/26  18:00:00,-5.0,0.0,0.0,0.0,0.0,19.8161028342189,6.927501593566714,13.111662173346541,0.0,0.0
 12/26  19:00:00,-6.0,0.0,0.0,0.0,0.0,18.804092988334695,4.111752563253011,12.136062908776578,0.0,0.0
 12/26  20:00:00,-5.0,0.0,0.0,0.0,0.0,17.416176444369494,8.928062274224299,16.140323705880974,3.482247855039945,290.6285362421441
 12/26  21:00:00,-5.0,0.0,0.0,0.0,0.0,19.821774621068606,8.184314509749822,15.183520483377192,70.03738729000686,5845.322963113822
 12/26  22:00:00,-6.0,0.0,0.0,0.0,0.0,20.329168329991315,9.32383483386564,15.683229495212618,58.23514837476171,4860.30766176089
 12/26  23:00:00,-6.0,0.0,0.0,0.0,0.0,20.412399301867254,9.324813653470306,15.576960963921723,48.99882004270897,4089.4433536642637
 12/26  24:00:00,-6.0,0.0,0.0,0.0,0.0,20.414030786860796,9.612531544132098,15.638902300793445,46.357946068377345,3869.0359129793246
 12/27  01:00:00,-6.0,0.0,0.0,0.0,0.0,20.407833935871906,9.615900532192489,15.612920781383195,46.35996744665181,3869.2046172857245
 12/27  02:00:00,-6.0,0.0,0.0,0.0,0.0,20.40423448956205,9.697812639106065,15.601584956589814,47.53357246034372,3967.153735629516
 12/27  03:00:00,-6.0,0.0,0.0,0.0,0.0,20.40315771891967,9.764129747542976,15.576839523054574,48.41352344236796,4040.594477505602
 12/27  04:00:00,-7.0,0.0,0.0,0.0,0.0,20.400534259230543,10.004252096452879,15.552626857733697,50.49207883315757,4214.0707881734625
 12/27  05:00:00,-8.0,0.0,0.0,0.0,0.0,20.400096832785543,10.205240570088167,15.525505077253285,51.922847515466785,4333.482795919781
 12/27  06:00:00,-8.0,0.0,0.0,0.0,0.0,20.402246592695263,10.397163552697382,15.502725496446809,52.417321331080096,4374.751599067658
 12/27  07:00:00,-8.0,0.0,0.0,0.0,0.0,20.40403986408472,10.551950520166749,15.479343878729226,52.0225894526709,4341.807261729885
 12/27  08:00:00,-8.0,0.0,0.0,0.0,0.0,20.403979890615286,10.767864948633404,15.45777168150744,52.15279706125876,4352.674393613305
 12/27  09:00:00,-9.0,0.0,46.452366096482926,0.0,0.0,21.057466409520934,11.701856744879885,15.43632889900352,67.39818866892729,5625.055347473969
 12/27  10:00:00,-10.0,0.0,20.293726959894727,0.0,0.0,21.17763568218937,13.715701243421998,15.498207513157515,58.81942705250792,4909.071582061712
 12/27  11:00:00,-7.0,0.0,35.70433081155938,0.0,0.0,21.21071674612787,16.32941326864343,15.51252873846277,46.69058447072503,3896.7979264822725
 12/27  12:00:00,-7.0,0.0,24.78038128385112,0.0,0.0,21.20427717160062,17.865026980652754,15.534161695180137,42.20547970777409,3522.4709151919897
 12/27  13:00:00,-7.0,0.0,84.03775508657762,0.0,0.0,20.241261385959824,16.421796759003296,12.639812158002707,0.0,0.0
 12/27  14:00:00,-6.0,0.0,80.10399194156992,0.0,0.0,19.83023826962609,16.030987659924467,11.780905335241728,0.0,0.0
 12/27  15:00:00,-5.0,0.0,36.68556266792618,0.0,0.0,19.148276172985494,13.400984932267683,11.778419873420226,0.0,0.0
 12/27  16:00:00,-6.0,0.0,26.44356904215522,0.0,0.0,18.284658981652345,19.60726007134058,16.23466969267095,6.612395476390425,551.8707738095455
 12/27  17:00:00,-6.0,0.0,0.0,0.0,0.0,20.668418774912425,15.840534652934934,15.005629249029118,61.45444106900266,5128.989950446383
 12/27  18:00:00,-6.0,0.0,0.0,0.0,0.0,20.45695306165865,16.572735783928817,15.607284809807494,33.424351746003175,2789.5976470267724
 12/27  19:00:00,-6.0,0.0,0.0,0.0,0.0,19.185148850316466,10.892961023266437,12.670719445162828,0.0,0.0
 12/27  20:00:00,-6.0,0.0,0.0,0.0,0.0,18.28128994634332,8.279503048367634,11.693871974094069,0.0,0.0
 12/27  21:00:00,-6.0,0.0,0.0,0.0,0.0,17.370301475899407,14.021169277128966,16.133115839432083,10.175087720586463,849.2132017798417
 12/27  22:00:00,-6.0,0.0,0.0,0.0,0.0,19.82193588142578,12.388147124117618,14.846446893915319,69.23353708786037,5778.2335951730365
 12/27  23:00:00,-6.0,0.0,0.0,0.0,0.0,20.335444767184264,13.56449130720627,15.418780163176471,56.4585441963855,4712.032210576147
 12/27  24:00:00,-5.0,0.0,0.0,0.0,0.0,20.41819918866219,13.624950145132111,15.2905734850902,45.83418557068293,3825.322842249431
 12/28  01:00:00,-5.0,0.0,0.0,0.0,0.0,20.417997992161148,13.866382735395893,15.378785438690942,42.63355047054899,3558.1977170660343
 12/28  02:00:00,-5.0,0.0,0.0,0.0,0.0,20.413531422926482,13.919798905576746,15.368856035376602,41.204871560261154,3438.9601217707927
 12/28  03:00:00,-5.0,0.0,0.0,0.0,0.0,20.409784196480086,14.192117965508054,15.381004710158201,41.386332459695915,3454.1048552255293
 12/28  04:00:00,-4.0,0.0,0.0,0.0,0.0,20.41113381983582,14.367688406172698,15.378343610718865,40.393309311274145,3371.2271061122124
 12/28  05:00:00,-4.0,0.0,0.0,0.0,0.0,20.409430680997204,14.55028462839123,15.377797268936131,40.709061359240344,3397.5797838468143
 12/28  06:00:00,-4.0,0.0,0.0,0.0,0.0,20.40969517034547,14.598378360644618,15.374151079760237,40.42266342841628,3373.677001826946
 12/28  07:00:00,-4.0,0.0,0.0,0.0,0.0,20.409964121587223,14.506562761385656,15.374416361257895,40.37366639032814,3369.5877071952764
 12/28  08:00:00,-4.0,0.0,0.0,0.0,0.0,20.409897547362828,14.500258547628905,15.372299418870075,40.10105765270248,3346.835771755558
 12/28  09:00:00,-4.0,0.0,33.43006684625039,0.0,0.0,21.076480720363694,14.929558909396713,15.375370212704109,54.959660358011604,4586.935309356685
 12/28  10:00:00,-3.0,0.0,57.643614532080186,0.0,0.0,21.206028267184376,17.94748777103861,15.463106818258943,39.02697607486349,3257.192883090927
 12/28  11:00:00,-3.0,0.0,13.627666533573668,0.0,0.0,21.203573124232275,18.86450790014343,15.49760543018045,36.27930614797434,3027.872248210618
 12/28  12:00:00,-2.0,0.0,66.5015929439753,0.0,0.0,20.443406777157538,17.09182388151417,12.628724143753042,0.0,0.0
 12/28  13:00:00,-2.0,0.0,58.04607818895933,0.0,0.0,20.054142303303628,16.707632842293773,11.711415985653062,0.0,0.0
 12/28  14:00:00,-2.0,0.0,55.27225812573009,0.0,0.0,19.836731376658157,16.21334474271592,11.757103057059753,0.0,0.0
 12/28  15:00:00,-2.0,0.0,6.855483031451213,0.0,0.0,19.333460994205257,13.614130699752616,11.690137981188544,0.0,0.0
 12/28  16:00:00,-2.0,0.0,28.50315625999781,0.0,0.0,18.384398462359314,18.592712342041313,16.468582277495894,0.8727042198990348,72.83592683803643
 12/28  17:00:00,-3.0,0.0,0.0,0.0,0.0,20.713286160969304,15.027552389080476,15.034579712167972,57.787351791748584,4822.934542191881
 12/28  18:00:00,-3.0,0.0,0.0,0.0,0.0,20.462975255020837,14.886103186816289,15.663799787765731,28.783058050722584,2402.2351016016946
 12/28  19:00:00,-4.0,0.0,0.0,0.0,0.0,19.302508563147075,8.86056774683052,12.720764084697958,0.0,0.0
 12/28  20:00:00,-3.0,0.0,0.0,0.0,0.0,18.50316360902485,6.643584977373048,11.742676158687162,0.0,0.0
 12/28  21:00:00,-3.0,0.0,0.0,0.0,0.0,17.476145969848176,11.965733607157912,16.051269084629443,5.987378067956494,499.70679752161186
 12/28  22:00:00,-3.0,0.0,0.0,0.0,0.0,19.854344905273624,10.845311362182185,14.884108616929378,66.63827871741344,5561.633234494658
 12/28  23:00:00,-3.0,0.0,0.0,0.0,0.0,20.3421953201764,12.089414543006507,15.438750580442463,53.97717293442872,4504.9368722325335
 12/28  24:00:00,-3.0,0.0,0.0,0.0,0.0,20.417391931762428,12.773590710893984,15.322962236298805,44.58131625146158,3720.7583220011097
