Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/16  14:00:00,0.0,20.31685859173557,21.437252877330003,11.076704811593869,4.229802805354675,126.36968204601693,0.00739595617686475,156.90941012345044,0.0
 02/16  15:00:00,0.6,20.349994116578582,18.21042361752342,10.865916176189964,2.843067681814353,83.71936155924607,0.004971279205620981,171.03615160926472,0.0
 02/16  16:00:00,1.7,20.466318021206632,15.118207248342117,11.163134046273546,2.207591737214203,63.79759689657448,0.003860117671185876,177.51004150557262,0.0
 02/16  17:00:00,1.7,20.613070493829568,13.12526087689859,11.115992695464573,0.0,0.0,0.0,200.0,0.0
 02/16  18:00:00,1.7,20.392402144819368,10.529485985532997,11.17244245963473,0.0,0.0,0.0,200.0,0.0
 02/16  19:00:00,-0.6,20.358599723795262,8.13944194094059,11.601180631304858,4.587075893904077,138.51701161707967,0.008020668598960947,153.2696878039025,0.0
 02/16  20:00:00,-3.3,20.109662831653896,6.2057187855682665,11.647871247031494,9.191878799102282,287.66992619867233,0.016072132365168437,106.35995568017597,0.0
 02/16  21:00:00,-5.0,20.261228266097113,4.842873373792899,12.097056836900258,17.063976488020465,535.7995894298169,0.02983622904119257,26.16707315025819,0.0
 02/16  22:00:00,-6.1,20.337598843115885,3.9311446369782437,11.939863814091487,24.020362906522333,645.6178632068411,2.126396565556677,0.0,0.0
 02/16  23:00:00,-7.8,20.38199082119894,3.025745069178155,11.372690640012719,44.422517411091135,724.1891956037368,7.144256969996244,0.0,0.0
 02/16  24:00:00,-7.2,20.324169528873266,2.1045053506825493,11.71898836988759,42.08533989921032,712.4620116175211,11.989539367022578,0.0,0.0
 06/29  01:00:00,27.2,20.718735341175023,25.431584223542785,19.939517420714477,16.835326184134978,0.0,0.0,0.0,0.0
 06/29  02:00:00,26.7,20.706518454192132,23.4110342307646,19.834545287322733,15.110143797373805,0.0,0.0,0.0,0.0
 06/29  03:00:00,25.6,20.700313117039155,21.703969305987716,19.662804976288584,13.532575413031196,0.0,0.0,0.0,0.0
 06/29  04:00:00,23.3,20.693401501134115,20.398159906285372,19.439360188314147,11.879415527558807,0.0,0.0,0.0,0.0
 06/29  05:00:00,22.8,20.73539943967806,19.986259783757593,19.016730902464964,15.694549575001218,0.0,0.0,0.0,0.0
 06/29  06:00:00,22.2,20.983156391600016,20.444575745166087,18.907123679381424,27.732002455539515,0.0,0.0,0.0,0.0
 06/29  07:00:00,26.1,20.797169371313068,23.660522274304874,19.25426493253971,63.790049342347395,0.0,0.0,0.0,0.0
 06/29  08:00:00,30.0,20.744231399347775,28.936790480045914,19.490622098051094,80.61189913814665,0.0,0.0,0.0,0.0
 06/29  09:00:00,33.3,20.727176343809116,35.29361984578201,19.58190416026514,86.23714703698431,0.0,0.0,0.0,0.0
 06/29  10:00:00,37.2,20.721835804736674,42.95856593537943,19.86752572123418,88.29566964246665,0.0,0.0,0.0,0.0
 06/29  11:00:00,39.4,20.723474884668065,50.36697463550991,20.0348598788817,84.97420991098056,0.0,0.0,0.0,0.0
 06/29  12:00:00,41.1,20.73015676737541,56.09352820801832,20.174831080426923,75.49718428396943,0.0,0.0,0.0,0.0
 06/29  13:00:00,42.8,20.720710549505288,59.094125953720706,20.393922142346042,79.37207624716045,0.0,0.0,0.0,0.0
 06/29  14:00:00,43.9,20.716195272417753,60.77228025862995,20.591509927538002,84.55179477461219,0.0,0.0,0.0,0.0
 06/29  15:00:00,45.0,20.71517319787672,60.54132559902452,20.70455252055879,90.89358290954881,0.0,0.0,0.0,0.0
 06/29  16:00:00,45.0,20.72283004136319,58.46071669754295,20.761776325805354,89.67263990576112,0.0,0.0,0.0,0.0
 06/29  17:00:00,44.4,20.72400041672123,55.13727311089264,20.840268166179754,90.89358290954881,0.0,0.0,0.0,0.0
 06/29  18:00:00,44.4,20.721378692242418,52.07910768086124,20.67956768567239,90.89358290954881,0.0,0.0,0.0,0.0
 06/29  19:00:00,43.9,20.721424944958002,47.16217813449905,20.786086650902977,90.89358290954881,0.0,0.0,0.0,0.0
 06/29  20:00:00,42.2,20.729722417521447,41.37393590458775,20.724818296039277,79.12977001306919,0.0,0.0,0.0,0.0
 06/29  21:00:00,32.8,20.82805858857117,35.91769627900096,19.94463956860574,40.303605814879155,0.0,0.0,0.0,0.0
 06/29  22:00:00,31.1,20.978818697938753,32.24647454036454,20.178676809881562,24.528301248481245,0.0,0.0,0.0,0.0
 06/29  23:00:00,30.0,21.01773894003787,29.74680345498179,20.132659355849086,20.32510648842375,0.0,0.0,0.0,0.0
 06/29  24:00:00,29.4,20.773076349839588,27.93094309192676,19.863486960486583,18.402862722504825,0.0,0.0,0.0,0.0
 06/30  01:00:00,26.7,20.71141952626896,25.500152173712635,19.710659446582934,16.554047195955334,0.0,0.0,0.0,0.0
 06/30  02:00:00,26.1,20.700985302503447,22.92607859937897,19.501649853790514,14.486328166394737,0.0,0.0,0.0,0.0
 06/30  03:00:00,28.3,20.72077093210542,21.557386918146012,20.022601792696168,13.619466443517787,0.0,0.0,0.0,0.0
 06/30  04:00:00,27.2,20.687777367507714,20.022148559542597,19.574170076816618,12.47675599720998,0.0,0.0,0.0,0.0
 06/30  05:00:00,26.1,20.719115298630822,19.247602418244398,19.290210277301636,16.181179460427078,0.0,0.0,0.0,0.0
 06/30  06:00:00,26.7,20.852364612328433,20.333345447709796,19.50068632845999,38.66070607536726,0.0,0.0,0.0,0.0
 06/30  07:00:00,27.8,20.76499980263934,23.501538625150747,19.46853139335063,68.48678282424538,0.0,0.0,0.0,0.0
 06/30  08:00:00,31.7,20.734529504008325,28.92966371623191,19.866891383071763,84.59152145329045,0.0,0.0,0.0,0.0
 06/30  09:00:00,32.8,20.72612944448083,34.838194815840225,20.034342018247376,88.04906470933814,0.0,0.0,0.0,0.0
 06/30  10:00:00,34.4,20.722726334720345,41.85362473325045,19.877451900765244,86.34267689901304,0.0,0.0,0.0,0.0
 06/30  11:00:00,36.1,20.7233605400756,47.97921852390486,20.100972461813356,78.63800424843016,0.0,0.0,0.0,0.0
 06/30  12:00:00,38.3,20.72851575140082,53.31761517643869,20.266463014732107,69.82471064608542,0.0,0.0,0.0,0.0
 06/30  13:00:00,39.4,20.723949056681693,56.919363363182924,20.39889378238458,69.69739910371726,0.0,0.0,0.0,0.0
 06/30  14:00:00,40.0,20.720229477670422,59.049604783090366,20.52853920330899,72.74924281835526,0.0,0.0,0.0,0.0
 06/30  15:00:00,41.1,20.710076453294633,60.16487897236055,20.67881158012721,82.6808144847183,0.0,0.0,0.0,0.0
 06/30  16:00:00,41.7,20.713449980627008,57.20038475298901,20.804646227188318,88.72894237055074,0.0,0.0,0.0,0.0
 06/30  17:00:00,41.7,20.721428166127744,52.98865125059625,20.891701752525197,85.66303511991835,0.0,0.0,0.0,0.0
 06/30  18:00:00,40.6,20.725255177549677,47.787547600496104,20.776344611296746,78.61204678374258,0.0,0.0,0.0,0.0
 06/30  19:00:00,38.9,20.724232433560122,42.41264912146622,20.876116018600282,72.12764669770746,0.0,0.0,0.0,0.0
 06/30  20:00:00,37.2,20.721722540922148,37.57342694852415,20.942551713757627,66.01764843310038,0.0,0.0,0.0,0.0
 06/30  21:00:00,33.3,20.814233117782866,32.656445448806686,20.284468131507285,41.18962174566312,0.0,0.0,0.0,0.0
 06/30  22:00:00,32.2,20.990373139080607,29.29119978755765,20.162464725542485,23.261755116206736,0.0,0.0,0.0,0.0
 06/30  23:00:00,30.0,20.7780523797099,26.632984140864334,19.91326361955644,18.379800638860058,0.0,0.0,0.0,0.0
 06/30  24:00:00,27.8,20.717914432397137,23.77196256004726,19.768806512305684,16.590014984016324,0.0,0.0,0.0,0.0
 07/01  01:00:00,26.7,20.718720859027258,21.965299405670088,20.21232079723936,14.342075228307323,0.0,0.0,0.0,0.0
 07/01  02:00:00,25.0,20.741908187167486,20.8822159295445,20.260042335600406,13.23542009095725,0.0,0.0,0.0,0.0
 07/01  03:00:00,23.9,20.65380549018759,19.519814421352553,20.130947897456895,11.677530126809422,0.0,0.0,0.0,0.0
 07/01  04:00:00,23.3,20.701946682632734,18.55542749571446,20.215824551961227,10.001036783862789,0.0,0.0,0.0,0.0
 07/01  05:00:00,22.8,20.652373412807197,16.506388887082053,19.64026530769203,12.909328448009676,0.0,0.0,0.0,0.0
 07/01  06:00:00,22.2,20.750549284195248,17.195752570845215,19.0974814560016,18.263951877460734,0.0,0.0,0.0,0.0
 07/01  07:00:00,23.9,20.86182386333413,20.58358461928098,19.951653072051432,39.467642817201636,0.0,0.0,0.0,0.0
 07/01  08:00:00,23.3,20.75757483807399,23.8902529139582,19.386385732282026,66.36011641879323,0.0,0.0,0.0,0.0
 07/01  09:00:00,26.1,20.72975624922027,29.960620683746306,19.547666108699026,69.16749575692037,0.0,0.0,0.0,0.0
 07/01  10:00:00,27.8,20.72307524217512,36.60210635566779,19.599690960545637,63.095273196879944,0.0,0.0,0.0,0.0
 07/01  11:00:00,30.6,20.76370861048881,42.39314054018549,19.749272497221533,47.63546533629848,0.0,0.0,0.0,0.0
 07/01  12:00:00,31.7,20.94201473930709,48.766203217336745,19.554923174467525,27.557409408056678,0.0,0.0,0.0,0.0
 07/01  13:00:00,33.3,21.066169940350395,53.45159124082784,19.56339007192851,19.632424281261894,0.0,0.0,0.0,0.0
 07/01  14:00:00,33.9,20.799311475378342,55.65278621380893,19.70418818685141,19.418592125472017,0.0,0.0,0.0,0.0
 07/01  15:00:00,35.0,20.92567136427872,55.558902292162536,20.18776106486161,27.272987205817653,0.0,0.0,0.0,0.0
 07/01  16:00:00,36.1,20.87345701598396,54.82465503858255,20.016975219700804,36.23391637783772,0.0,0.0,0.0,0.0
 07/01  17:00:00,36.1,20.754365405771452,53.08141937784267,20.338875963773162,51.289320517279535,0.0,0.0,0.0,0.0
 07/01  18:00:00,37.2,20.72921494945564,46.48107714053544,21.172429684349204,70.32564917593294,0.0,0.0,0.0,0.0
 07/01  19:00:00,32.8,20.727657409463795,40.33457604897522,21.02305559761775,72.88078734081712,0.0,0.0,0.0,0.0
 07/01  20:00:00,28.9,20.87437323022276,34.83482678207663,20.637165695599986,32.19645533463491,0.0,0.0,0.0,0.0
 07/01  21:00:00,25.0,20.727193666072456,30.935093928410385,19.704295062265807,16.748733109102005,0.0,0.0,0.0,0.0
 07/01  22:00:00,23.9,20.730678880777617,26.457521629481118,20.314883771765743,15.268573611478548,0.0,0.0,0.0,0.0
 07/01  23:00:00,22.8,20.70547187167761,23.966877363441842,20.133646272403343,14.6785279789837,0.0,0.0,0.0,0.0
 07/01  24:00:00,22.2,20.686387576640687,21.970001023704384,20.177754323571172,13.34011433741534,0.0,0.0,0.0,0.0
 07/02  01:00:00,21.1,20.662256251811055,19.881401491536703,19.89004231119933,11.771782598060174,0.0,0.0,0.0,0.0
 07/02  02:00:00,21.1,20.701340732348545,18.14583776085644,19.91438766385727,10.274678913145962,0.0,0.0,0.0,0.0
 07/02  03:00:00,21.1,20.71518606790671,17.518651654424314,19.988076675456984,9.343872777533411,0.0,0.0,0.0,0.0
 07/02  04:00:00,21.1,20.719759301163784,17.54395289396102,19.996617172870867,8.897063750002502,0.0,0.0,0.0,0.0
 07/02  05:00:00,21.1,20.764494128200027,18.23596310334429,19.767768611087654,15.212910709826257,0.0,0.0,0.0,0.0
 07/02  06:00:00,18.3,20.85335853143296,18.140877938312396,18.746669892680426,38.538229565874985,0.0,0.0,0.0,0.0
 07/02  07:00:00,17.8,20.75903124991709,21.043712404796164,18.84872323860116,61.036168803499365,0.0,0.0,0.0,0.0
 07/02  08:00:00,23.9,20.73543674479839,27.44659113906545,19.258495477860958,71.57719859313174,0.0,0.0,0.0,0.0
 07/02  09:00:00,25.6,20.729445255191322,31.757182506072045,19.681841306091513,75.4293351515744,0.0,0.0,0.0,0.0
 07/02  10:00:00,27.8,20.72561126968643,35.07442843184245,20.25431913080752,78.47755429320338,0.0,0.0,0.0,0.0
 07/02  11:00:00,28.9,20.717006757942208,41.177065117999646,19.840664326338022,66.71576809077597,0.0,0.0,0.0,0.0
 07/02  12:00:00,30.0,20.82698934190467,46.7325282699682,19.59148073974019,37.555565366978186,0.0,0.0,0.0,0.0
 07/02  13:00:00,30.6,20.946338882843733,49.75441333079292,20.067341742072415,27.70821826604525,0.0,0.0,0.0,0.0
 07/02  14:00:00,32.2,20.97428802739496,53.71830116698434,19.722389361441163,27.675753462270734,0.0,0.0,0.0,0.0
 07/02  15:00:00,33.9,20.88408100926482,54.54756035525301,20.163653846048263,38.44614331299947,0.0,0.0,0.0,0.0
 07/02  16:00:00,33.9,20.77538772546571,54.91775934744254,20.156328714639553,51.317515162379706,0.0,0.0,0.0,0.0
 07/02  17:00:00,35.6,20.72852270524325,51.839000540188465,20.546462648092753,67.2585775597418,0.0,0.0,0.0,0.0
 07/02  18:00:00,35.6,20.726625544771984,48.11717110595607,20.545043592026737,71.74594693874529,0.0,0.0,0.0,0.0
 07/02  19:00:00,33.9,20.724385976521628,41.500851183040695,21.099358966020734,77.24680829698949,0.0,0.0,0.0,0.0
 07/02  20:00:00,30.6,20.767535082221475,36.54258016843161,20.415156443701576,47.14775624520955,0.0,0.0,0.0,0.0
 07/02  21:00:00,28.3,20.972175910433474,31.98990222452469,20.306381049116915,23.776806347097995,0.0,0.0,0.0,0.0
 07/02  22:00:00,27.2,20.77635734841299,28.588402330749204,20.54758990187791,19.260334923574497,0.0,0.0,0.0,0.0
 07/02  23:00:00,25.6,20.714873235046714,25.95469845959831,20.145008341749516,17.669648385059382,0.0,0.0,0.0,0.0
 07/02  24:00:00,24.4,20.69943869697662,23.727507944502467,20.149149769344053,15.731852829744293,0.0,0.0,0.0,0.0
 07/03  01:00:00,23.3,20.68699565118244,21.84153417968519,20.012358260430645,13.5987105642824,0.0,0.0,0.0,0.0
 07/03  02:00:00,22.8,20.687570305605544,19.064051682316794,19.890139548346813,11.401708115042695,0.0,0.0,0.0,0.0
 07/03  03:00:00,21.1,20.701820253959582,17.470513016272527,19.956745147320753,9.616023461308867,0.0,0.0,0.0,0.0
 07/03  04:00:00,20.6,20.69255112170987,16.020878870837134,19.916925612818314,8.433002426640446,0.0,0.0,0.0,0.0
 07/03  05:00:00,18.9,20.737615531755804,15.815544552243429,19.385071291774334,11.977824882529356,0.0,0.0,0.0,0.0
 07/03  06:00:00,19.4,20.767133389555962,17.218901043624385,18.93600501630628,18.43218582802043,0.0,0.0,0.0,0.0
 07/03  07:00:00,20.6,20.868639286648694,21.05853082742286,19.11897533209005,39.14366981006581,0.0,0.0,0.0,0.0
 07/03  08:00:00,22.8,20.763416924903357,26.68084683613931,19.250606866431546,58.76453345913158,0.0,0.0,0.0,0.0
 07/03  09:00:00,25.0,20.73565068988401,32.21593854861525,19.491737672691112,67.49635040926621,0.0,0.0,0.0,0.0
 07/03  10:00:00,27.2,20.726021746822617,38.54833164251297,19.681495983148785,65.73769514259526,0.0,0.0,0.0,0.0
 07/03  11:00:00,28.9,20.739792212806847,44.80872508164105,19.7380776553494,51.58726856325183,0.0,0.0,0.0,0.0
 07/03  12:00:00,31.7,20.8339192938239,48.1993555789549,20.3568730245087,37.92620205037657,0.0,0.0,0.0,0.0
 07/03  13:00:00,32.8,20.902233242965323,51.23320152000889,20.104616587610607,32.19597115536617,0.0,0.0,0.0,0.0
 07/03  14:00:00,34.4,20.885529792294157,53.41170078859394,20.24247571897326,35.44249400376129,0.0,0.0,0.0,0.0
 07/03  15:00:00,35.6,20.772608861302952,56.374903418590584,20.43109114624245,48.8346849729974,0.0,0.0,0.0,0.0
 07/03  16:00:00,36.1,20.713597755190154,56.37089751917465,20.70277649197845,65.89889101939308,0.0,0.0,0.0,0.0
 07/03  17:00:00,37.2,20.72295026105937,52.41279918327786,20.837119266629596,71.08239423212511,0.0,0.0,0.0,0.0
 07/03  18:00:00,36.7,20.718246237993718,49.764569737470474,20.825440423584986,74.9004862363157,0.0,0.0,0.0,0.0
 07/03  19:00:00,36.1,20.72320943719311,42.204379609481556,21.555387534393596,81.07983411415711,0.0,0.0,0.0,0.0
 07/03  20:00:00,33.3,20.724711389650807,37.0037596849273,21.222279682934953,64.53402799687697,0.0,0.0,0.0,0.0
 07/03  21:00:00,30.6,20.89210954177894,33.06010646056679,20.79907923221345,30.257770808044274,0.0,0.0,0.0,0.0
 07/03  22:00:00,28.3,20.75625537395669,29.52454428425753,20.64803763037656,19.419488583616637,0.0,0.0,0.0,0.0
 07/03  23:00:00,26.7,20.716349347707304,26.790334849166047,20.503846764624463,17.89523920427756,0.0,0.0,0.0,0.0
 07/03  24:00:00,25.0,20.690119483572666,24.48862721254488,20.163952647716304,15.478438062234334,0.0,0.0,0.0,0.0
 07/04  01:00:00,25.0,20.73099382032873,22.911013380822926,20.68545891898879,14.445932591066333,0.0,0.0,0.0,0.0
 07/04  02:00:00,23.3,20.664834277988724,21.183084048749677,20.234312447511954,12.58896150954821,0.0,0.0,0.0,0.0
 07/04  03:00:00,23.3,20.707992217089714,19.93880887091959,20.35059075013202,11.0064485852423,0.0,0.0,0.0,0.0
 07/04  04:00:00,19.4,20.66313381530665,18.00503609620863,20.06693329550069,9.154516838700332,0.0,0.0,0.0,0.0
 07/04  05:00:00,18.3,20.721091349905173,17.16622234387133,19.579644746023448,12.664911784789888,0.0,0.0,0.0,0.0
 07/04  06:00:00,20.0,20.777425266205135,18.158315592191048,19.24745380560314,19.053252401825187,0.0,0.0,0.0,0.0
 07/04  07:00:00,19.4,20.85696615623969,20.990809767785404,19.287478589944666,40.803145948544156,0.0,0.0,0.0,0.0
 07/04  08:00:00,23.9,20.758778179669736,27.008620849367894,19.648293575065086,64.60542273375108,0.0,0.0,0.0,0.0
 07/04  09:00:00,26.1,20.734527531933086,34.30515467431208,19.805494282586565,71.42913880537459,0.0,0.0,0.0,0.0
 07/04  10:00:00,28.9,20.72640299515039,42.24748352903423,20.095985492081386,70.97975775215855,0.0,0.0,0.0,0.0
 07/04  11:00:00,30.0,20.736260618449542,49.09192424669474,20.120808243582342,56.49338894080355,0.0,0.0,0.0,0.0
 07/04  12:00:00,31.7,20.792477098914986,50.32313988484651,20.777272331831178,43.49601321437398,0.0,0.0,0.0,0.0
 07/04  13:00:00,33.3,20.81306747430947,52.873134624953366,20.528112298172886,41.9789067512833,0.0,0.0,0.0,0.0
 07/04  14:00:00,33.9,20.755680011304207,53.80044463461782,20.806709562445377,51.478830891595365,0.0,0.0,0.0,0.0
 07/04  15:00:00,35.0,20.727453522141488,55.948595571385454,20.84140301106486,61.081147079672235,0.0,0.0,0.0,0.0
 07/04  16:00:00,35.6,20.72097543889622,53.99086296912904,21.049643886835756,72.60410824110812,0.0,0.0,0.0,0.0
 07/04  17:00:00,36.1,20.71998787958021,52.64387721536815,21.045633698918245,76.22074936969935,0.0,0.0,0.0,0.0
 07/04  18:00:00,36.1,20.722487531031973,47.1962574244403,21.35422851174303,81.00594379310829,0.0,0.0,0.0,0.0
 07/04  19:00:00,34.4,20.724094776762936,41.104516890754816,21.963297594011937,87.2056658370086,0.0,0.0,0.0,0.0
 07/04  20:00:00,32.2,20.71874252454154,36.015674315482606,21.81881467128275,71.45984238539604,0.0,0.0,0.0,0.0
 07/04  21:00:00,29.4,20.78597059374447,32.08814990066218,21.294944812285323,43.27956045112814,0.0,0.0,0.0,0.0
 07/04  22:00:00,26.7,20.718992715562372,29.150284013894677,20.399290096048258,18.99030592401048,0.0,0.0,0.0,0.0
 07/04  23:00:00,26.1,20.713944713828056,26.277210441428743,20.898722384325207,17.632318923355037,0.0,0.0,0.0,0.0
 07/04  24:00:00,25.0,20.694796170209038,24.33816151065754,20.57565459084907,15.635132861954293,0.0,0.0,0.0,0.0
 07/05  01:00:00,23.3,20.687702237808583,22.05699045703968,20.52760759048114,13.418097659555533,0.0,0.0,0.0,0.0
 07/05  02:00:00,23.3,20.70192653214143,20.370926915703855,20.61388767458429,11.868894010139114,0.0,0.0,0.0,0.0
 07/05  03:00:00,23.3,20.75204052141739,19.867215934589304,20.875692969644486,11.254138466313266,0.0,0.0,0.0,0.0
 07/05  04:00:00,22.2,20.668130588006857,18.8303138532695,20.611289294283047,10.514480260525833,0.0,0.0,0.0,0.0
 07/05  05:00:00,15.6,20.669497652820365,17.416326929888065,19.632453405324828,13.762888505154136,0.0,0.0,0.0,0.0
 07/05  06:00:00,14.4,20.758759425209124,17.32738901612883,19.32543288280463,19.147506261226123,0.0,0.0,0.0,0.0
 07/05  07:00:00,17.8,20.882849750137154,20.781913509908815,19.48535854726682,38.148300575784745,0.0,0.0,0.0,0.0
 07/05  08:00:00,23.3,20.767320911687364,28.180817943720022,19.810576632152344,58.99266097839083,0.0,0.0,0.0,0.0
 07/05  09:00:00,26.1,20.735852571187383,33.802296208131295,20.105096023001042,70.51514492406939,0.0,0.0,0.0,0.0
 07/05  10:00:00,28.3,20.72582929214334,40.27036860738988,20.29712154000549,69.54890567535575,0.0,0.0,0.0,0.0
 07/05  11:00:00,30.6,20.730696297316204,47.879633648301436,20.492154741229538,59.439015538001065,0.0,0.0,0.0,0.0
 07/05  12:00:00,31.7,20.857687996492647,52.15962200533897,20.39799039983984,35.40945795681483,0.0,0.0,0.0,0.0
 07/05  13:00:00,32.8,20.937930441269213,55.29211070020233,20.523109209689324,28.532238684196436,0.0,0.0,0.0,0.0
 07/05  14:00:00,34.4,20.902736016355586,56.592019452479896,20.989886522398507,34.135940711507686,0.0,0.0,0.0,0.0
 07/05  15:00:00,35.0,20.76929427348902,57.814367241447314,20.882274710940877,49.545201527432155,0.0,0.0,0.0,0.0
 07/05  16:00:00,36.1,20.71050612096349,57.58366830261348,21.292512234072483,69.48040971920126,0.0,0.0,0.0,0.0
 07/05  17:00:00,36.1,20.72140364961505,51.55986853606648,21.61387726803487,77.48241578563176,0.0,0.0,0.0,0.0
 07/05  18:00:00,36.1,20.72079330380585,48.8469549511512,21.291679713309556,75.29231890290941,0.0,0.0,0.0,0.0
 07/05  19:00:00,35.6,20.719710947240664,44.07261619240792,21.374315944183863,75.97106124046789,0.0,0.0,0.0,0.0
 07/05  20:00:00,33.3,20.784052001704335,38.510024582804895,21.234058836542,44.882402667475155,0.0,0.0,0.0,0.0
 07/05  21:00:00,30.6,20.91973666288706,33.77274810718106,21.275859020750136,29.227818193869584,0.0,0.0,0.0,0.0
 07/05  22:00:00,27.8,20.76497784211389,30.21933170497746,21.035689620800298,19.432548272402737,0.0,0.0,0.0,0.0
 07/05  23:00:00,26.1,20.713556157142904,27.151943448209625,20.81111889727077,17.67015666060542,0.0,0.0,0.0,0.0
 07/05  24:00:00,24.4,20.693511774238754,24.50140782604846,20.743404143869128,15.71942541061973,0.0,0.0,0.0,0.0
