Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/16  07:00:00,13.3,0.0,141.81102035976022,0.0,25.935567962731348,18.377371775526747,0.0,0.0
 07/16  08:00:00,20.6,2.1,140.35371285373785,0.0,26.100773158457855,25.056499505513937,0.0,0.0
 07/16  09:00:00,22.8,2.6,155.19799145413074,0.0,26.35478916576549,30.856663768228035,0.0,0.0
 07/16  10:00:00,24.4,2.6,182.6612395835737,0.0,26.71788670558389,36.36194196443059,0.0,0.0
 07/16  11:00:00,26.7,2.1,210.33777314708237,0.0,27.188153059840033,42.69587335391895,0.0,0.0
 07/16  12:00:00,28.3,4.1,233.17751900902485,0.0,27.70483036760629,42.53247947331691,0.0,0.0
 07/16  13:00:00,30.0,2.1,240.5846501008362,0.0,28.229552748065615,48.257557436355384,0.0,0.0
 07/16  14:00:00,31.1,0.0,286.4834616815181,0.0,28.873500644283045,53.93695431046,0.0,0.0
 07/16  15:00:00,31.7,0.0,376.9956116744957,0.0,29.66962694181345,55.55393934750739,0.0,0.0
 07/16  16:00:00,33.3,6.2,439.1231321056321,0.0,30.455093598318523,43.025966288614356,0.0,0.0
 07/16  17:00:00,31.7,4.1,446.6145838449312,0.0,31.050421180670334,43.04622433394037,0.0,0.0
 07/16  18:00:00,31.7,7.7,407.081486765809,0.0,31.443557063979572,36.830532542714664,0.0,0.0
 07/16  19:00:00,30.0,7.2,284.8952181875579,0.0,31.360269470219613,33.14264719989691,0.0,0.0
 07/16  20:00:00,27.2,7.7,0.0,0.0,30.64416595851248,28.958328667508933,0.0,0.0
 07/16  21:00:00,23.3,3.1,0.0,0.0,30.016111487999154,24.806612997424182,0.0,0.0
 07/16  22:00:00,21.1,2.1,0.0,0.0,29.454490823781622,21.384652997172832,0.0,0.0
 07/16  23:00:00,21.1,2.6,0.0,0.0,28.96330195755458,19.28525306829833,0.0,0.0
 07/16  24:00:00,18.3,3.6,0.0,0.0,28.402749159335063,17.877660623901182,0.0,0.0
 07/17  01:00:00,17.2,0.0,0.0,0.0,27.92241586416115,14.971516977199096,0.0,0.0
 07/17  02:00:00,13.9,0.0,0.0,0.0,27.371601162277106,12.940468009002965,0.0,0.0
 07/17  03:00:00,11.7,0.0,0.0,0.0,26.807066307417653,11.233531727826348,0.0,0.0
 07/17  04:00:00,10.6,1.5,0.0,0.0,26.25891395125166,10.45481642603172,0.0,0.0
 07/17  05:00:00,10.6,0.0,0.0,0.0,25.79826266559436,8.965745950481278,0.0,0.0
 07/17  06:00:00,10.0,0.0,147.92412819006194,0.0,25.59892019594471,10.459277448738014,0.0,0.0
 07/17  07:00:00,12.8,0.0,142.52191240082644,0.0,25.571355370745536,15.912373292133935,0.0,0.0
 07/17  08:00:00,17.8,2.6,142.44899538832706,0.0,25.698597425745074,22.11995909775627,0.0,0.0
 07/17  09:00:00,20.6,3.1,157.4083670426839,0.0,25.93407295877022,27.71707366898139,0.0,0.0
 07/17  10:00:00,23.3,0.0,183.02240864875404,0.0,26.33473874426617,37.69564047406668,0.0,0.0
 07/17  11:00:00,25.0,1.5,209.69657615204696,0.0,26.800906025922444,43.043566766592626,0.0,0.0
 07/17  12:00:00,26.7,1.5,233.01119941068924,0.0,27.335350025836703,48.06959934439437,0.0,0.0
 07/17  13:00:00,28.9,2.6,239.37405951414536,0.0,27.874347485402804,49.03131361035933,0.0,0.0
 07/17  14:00:00,31.1,6.2,283.53518555467474,0.0,28.532880307868457,44.31734672967353,0.0,0.0
 07/17  15:00:00,31.7,6.7,373.16788951821525,0.0,29.307510119750695,42.7260578657309,0.0,0.0
 07/17  16:00:00,31.7,5.1,431.73336900570865,0.0,30.045009329259422,42.123926506753804,0.0,0.0
 07/17  17:00:00,31.1,7.7,437.94515982149255,0.0,30.63911707208416,38.756897379344046,0.0,0.0
 07/17  18:00:00,30.0,9.3,398.69610032366165,0.0,30.93644542713549,34.83770028568753,0.0,0.0
 07/17  19:00:00,28.3,9.8,267.8737589493088,0.0,30.76829043990923,31.716034183213345,0.0,0.0
 07/17  20:00:00,26.1,6.2,0.0,0.0,30.11953948016252,28.618250828444754,0.0,0.0
 07/17  21:00:00,21.7,2.6,0.0,0.0,29.5237309751096,25.226692652798384,0.0,0.0
 07/17  22:00:00,21.7,1.5,0.0,0.0,29.028659749569073,21.905405135757793,0.0,0.0
 07/17  23:00:00,17.8,2.1,0.0,0.0,28.473210651399693,19.18017574038765,0.0,0.0
 07/17  24:00:00,15.0,2.6,0.0,0.0,27.866706587871647,17.40712143150476,0.0,0.0
 07/18  01:00:00,13.3,0.0,0.0,0.0,27.33373791026133,14.894947898402384,0.0,0.0
 07/18  02:00:00,12.2,0.0,0.0,0.0,26.825225090018417,12.718738123446007,0.0,0.0
 07/18  03:00:00,11.7,0.0,0.0,0.0,26.356414574448333,10.957862909012631,0.0,0.0
 07/18  04:00:00,10.6,0.0,0.0,0.0,25.8993465688268,9.66550146157517,0.0,0.0
 07/18  05:00:00,11.1,1.5,0.0,0.0,25.495257415097292,9.146910492853447,0.0,0.0
 07/18  06:00:00,10.6,0.0,145.6232272185756,0.0,25.369157589459533,10.710763910400775,0.0,0.0
 07/18  07:00:00,12.2,1.5,140.54920768953392,0.0,25.312061630170344,15.217838622477675,0.0,0.0
 07/18  08:00:00,18.9,4.6,140.60429517372438,0.0,25.45477650057371,21.42548026225834,0.0,0.0
 07/18  09:00:00,20.6,1.5,155.33355305056423,0.0,25.74237763036914,29.38319798263084,0.0,0.0
 07/18  10:00:00,22.8,1.5,183.49960141118197,0.0,26.14955673733797,36.82293424105569,0.0,0.0
 07/18  11:00:00,25.0,0.0,210.01211803074213,0.0,26.64880564562544,44.9913685303789,0.0,0.0
 07/18  12:00:00,27.2,1.5,233.58777961004654,0.0,27.200645662293528,48.75895230760166,0.0,0.0
 07/18  13:00:00,29.4,0.0,241.41562388715343,0.0,27.814984477622026,54.32139396823198,0.0,0.0
 07/18  14:00:00,30.0,0.0,287.09753952694757,0.0,28.551635067829523,57.0559954882835,0.0,0.0
 07/18  15:00:00,31.7,2.1,375.2721434503122,0.0,29.391621815097498,54.91663557080111,0.0,0.0
 07/18  16:00:00,33.3,7.2,432.9872889115087,0.0,30.209994418363955,45.59132905862348,0.0,0.0
 07/18  17:00:00,32.8,7.2,436.1834151439248,0.0,30.847265053130542,41.79828525309733,0.0,0.0
 07/18  18:00:00,31.7,8.2,392.0920202801448,0.0,31.20193319291837,37.402590928317494,0.0,0.0
 07/18  19:00:00,30.6,8.8,248.20777674323668,0.0,31.07146888854762,33.618742738602165,0.0,0.0
 07/18  20:00:00,27.8,5.1,0.0,0.0,30.44767606865475,30.21449627988284,0.0,0.0
 07/18  21:00:00,25.0,2.6,0.0,0.0,29.8885499576991,27.19009087876453,0.0,0.0
 07/18  22:00:00,22.8,2.1,0.0,0.0,29.388007568428304,24.24642869056521,0.0,0.0
 07/18  23:00:00,20.6,3.1,0.0,0.0,28.87855907061017,22.137613256175932,0.0,0.0
 07/18  24:00:00,17.8,2.1,0.0,0.0,28.38290807335256,20.53825100509699,0.0,0.0
 07/19  01:00:00,18.3,2.6,0.0,0.0,27.977760431617252,19.565603325355518,0.0,0.0
 07/19  02:00:00,13.9,0.0,0.0,0.0,27.492543158688886,18.635234333130903,0.0,0.0
 07/19  03:00:00,13.3,0.0,0.0,0.0,27.05238093529367,17.217248680557148,0.0,0.0
 07/19  04:00:00,11.1,0.0,0.0,0.0,26.580924794109798,15.606751960685868,0.0,0.0
 07/19  05:00:00,11.7,0.0,0.0,0.0,26.189102101972445,13.482836843462525,0.0,0.0
 07/19  06:00:00,10.6,0.0,146.30733490215434,0.0,26.016871064440146,14.121783899879704,0.0,0.0
 07/19  07:00:00,12.8,0.0,142.7728672625928,0.0,25.985468151772455,18.612658420295478,0.0,0.0
 07/19  08:00:00,17.2,0.0,142.9877572861868,0.0,26.12620575631806,26.475913497249103,0.0,0.0
 07/19  09:00:00,22.2,4.1,159.05409505475518,0.0,26.416754430651867,29.07752660665206,0.0,0.0
 07/19  10:00:00,23.9,0.0,185.97194274859444,0.0,26.84394380375059,38.66515988780631,0.0,0.0
 07/19  11:00:00,26.7,1.5,214.29873686016023,0.0,27.375597073234328,45.208897045729444,0.0,0.0
 07/19  12:00:00,28.9,0.0,238.51934277017858,0.0,27.97434852541539,51.97768085282609,0.0,0.0
 07/19  13:00:00,30.6,2.1,243.94887207100555,0.0,28.574926545986227,53.479770672018645,0.0,0.0
 07/19  14:00:00,31.7,2.6,290.5549134267062,0.0,29.231252003910328,52.86069503279473,0.0,0.0
 07/19  15:00:00,32.8,3.6,376.51665100262176,0.0,30.016309775215998,50.56277097718789,0.0,0.0
 07/19  16:00:00,33.3,1.5,430.97816775083953,0.0,30.784297027375185,51.50473762689963,0.0,0.0
 07/19  17:00:00,33.9,8.2,431.9936700046857,0.0,31.46147251667829,41.394482896289034,0.0,0.0
 07/19  18:00:00,32.8,8.2,381.3855998094276,0.0,31.824455508978826,38.203337785069955,0.0,0.0
 07/19  19:00:00,31.1,8.8,233.91507727284986,0.0,31.668916445412787,33.75374912355476,0.0,0.0
 07/19  20:00:00,28.9,6.7,0.0,0.0,31.054922606997163,30.363861400216543,0.0,0.0
 07/19  21:00:00,25.0,3.1,0.0,0.0,30.474759844138667,26.292622454482448,0.0,0.0
 07/19  22:00:00,22.2,1.5,0.0,0.0,29.930332579231905,22.541657957796257,0.0,0.0
 07/19  23:00:00,20.0,0.0,0.0,0.0,29.402389583196495,19.048652780749062,0.0,0.0
 07/19  24:00:00,17.2,0.0,0.0,0.0,28.847544074673216,16.175002777327027,0.0,0.0
 07/20  01:00:00,17.8,0.0,0.0,0.0,28.37811498122212,14.016631283112273,0.0,0.0
 07/20  02:00:00,14.4,0.0,0.0,0.0,27.832653520133587,12.470715277976877,0.0,0.0
 07/20  03:00:00,13.9,0.0,0.0,0.0,27.339523424946755,10.997587664524971,0.0,0.0
 07/20  04:00:00,13.3,0.0,0.0,0.0,26.883757480627246,9.515140544428132,0.0,0.0
 07/20  05:00:00,12.2,0.0,0.0,0.0,26.445711530105175,8.520168131944494,0.0,0.0
 07/20  06:00:00,10.6,1.5,144.16888734261835,0.0,26.17493625227536,10.620628391583246,0.0,0.0
 07/20  07:00:00,13.9,0.0,140.46366068160472,0.0,26.167750564255332,16.713567576999655,0.0,0.0
 07/20  08:00:00,20.0,0.0,139.96415851395307,0.0,26.347480511864386,25.983701865065832,0.0,0.0
 07/20  09:00:00,23.3,3.1,155.78712392002356,0.0,26.63416585534335,30.63723828018577,0.0,0.0
 07/20  10:00:00,25.0,2.6,181.0938963115068,0.0,27.028162521552694,36.202102271815065,0.0,0.0
 07/20  11:00:00,27.2,0.0,208.3396106619079,0.0,27.535338202029312,45.54200749926548,0.0,0.0
 07/20  12:00:00,30.0,2.1,231.75897491859547,0.0,28.119076444218766,48.68385578661018,0.0,0.0
 07/20  13:00:00,31.1,2.1,239.2196005510838,0.0,28.68978027520365,51.9117161674605,0.0,0.0
 07/20  14:00:00,32.8,4.1,284.825881091735,0.0,29.39373926457438,50.10607300491009,0.0,0.0
 07/20  15:00:00,33.9,4.1,376.44427298755215,0.0,30.185026829309663,48.79400787508591,0.0,0.0
 07/20  16:00:00,34.4,4.6,436.5262335399628,0.0,30.956276028814813,46.33171040696401,0.0,0.0
 07/20  17:00:00,34.4,7.2,442.37157359610524,0.0,31.632441120128984,41.77343047812239,0.0,0.0
 07/20  18:00:00,33.9,7.2,398.346258763667,0.0,32.02570819207224,38.57437340453724,0.0,0.0
 07/20  19:00:00,32.2,8.8,249.91908992782788,0.0,31.906588961289646,34.66711732278352,0.0,0.0
 07/20  20:00:00,30.0,6.7,0.0,0.0,31.289183036408577,31.39369928790303,0.0,0.0
 07/20  21:00:00,26.7,4.6,0.0,0.0,30.705808121125543,27.924790935785765,0.0,0.0
 07/20  22:00:00,20.0,1.5,0.0,0.0,30.08313028389214,24.32391849828235,0.0,0.0
 07/20  23:00:00,20.0,2.6,0.0,0.0,29.543247656501347,21.344424427957083,0.0,0.0
 07/20  24:00:00,15.6,0.0,0.0,0.0,28.953599466183462,18.5797735172523,0.0,0.0
