Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/28  09:00:00,21.1,2.6,38.71370418875322,0.0,0.0,29.89928594278046,31.462705279202932,21.081937515257803,0.0,0.0
 07/28  10:00:00,23.9,0.0,36.52813990777382,0.0,0.0,30.58904666696216,38.43968761344433,21.10839433376389,0.0,0.0
 07/28  11:00:00,26.1,0.0,30.356596335415734,0.0,0.0,31.394843583279172,44.8651318635691,21.170728975414118,0.0,0.0
 07/28  12:00:00,28.3,0.0,27.437730449275215,0.0,0.0,32.428614181789335,50.06926256336124,21.277351308864567,0.0,0.0
 07/28  13:00:00,31.1,0.0,28.355005337561657,0.0,0.0,33.7803017226671,54.063765735725454,21.411035244885216,0.0,0.0
 07/28  14:00:00,32.8,3.6,32.0473714063517,0.0,0.0,35.133077559733955,53.64258251844736,25.833670823882127,0.0,0.0
 07/28  15:00:00,33.9,3.1,49.87833006816838,0.0,0.0,36.69089511253588,53.6408956257628,24.92423481204886,0.0,0.0
 07/28  16:00:00,35.6,4.1,64.49673218451943,0.0,0.0,38.29414697004259,51.95806615879134,26.582373558702738,0.0,0.0
 07/28  17:00:00,36.1,5.1,66.93867646402035,0.0,0.0,39.69744803126646,49.42826972743855,26.995960315494475,0.0,0.0
 07/28  18:00:00,36.1,5.7,58.1089684546231,0.0,0.0,40.824019835451836,46.04738374745078,27.650874895736827,0.0,0.0
 07/28  19:00:00,33.9,3.6,32.00618710523837,0.0,0.0,41.32075744502718,42.10245642480306,26.501989442541465,0.0,0.0
 07/28  20:00:00,31.1,4.6,0.0,0.0,0.0,40.99969259022067,37.2536099168857,26.404724142423646,0.0,0.0
 07/28  21:00:00,29.4,2.1,0.0,0.0,0.0,40.52627875027971,33.948200117190886,24.77476997737114,0.0,0.0
 07/28  22:00:00,28.3,2.6,0.0,0.0,0.0,39.73203153547361,31.171210154758413,24.51054045039438,0.0,0.0
 07/28  23:00:00,26.1,0.0,0.0,0.0,0.0,38.68737136462626,28.030017066310716,23.358753797007008,0.0,0.0
 07/28  24:00:00,23.9,0.0,0.0,0.0,0.0,37.443754047075686,25.188947920053977,23.27702765835762,0.0,0.0
 07/29  01:00:00,22.8,0.0,0.0,0.0,0.0,36.13384707352377,23.144975239299793,23.145643342777696,0.0,0.0
 07/29  02:00:00,21.7,0.0,0.0,0.0,0.0,34.80756061492534,21.692608849476553,23.0280627520489,0.0,0.0
 07/29  03:00:00,21.1,0.0,0.0,0.0,0.0,33.56245360468682,20.508883836490106,22.901573131993086,0.0,0.0
 07/29  04:00:00,20.6,0.0,0.0,0.0,0.0,32.4097501144123,19.522450475758745,22.76948042966117,0.0,0.0
 07/29  05:00:00,19.4,0.0,0.0,0.0,0.0,31.314373000651685,18.659154189516236,22.634280361894724,0.0,0.0
 07/29  06:00:00,18.9,0.0,21.024413178427025,0.0,0.0,30.64361791394211,19.181810988887133,22.512309956012118,0.0,0.0
 07/29  07:00:00,18.9,0.0,32.27875010510076,0.0,0.0,30.368120332444885,22.57507614744488,22.413437976154935,0.0,0.0
 07/29  08:00:00,20.0,0.0,36.50476775887755,0.0,0.0,30.45360317410136,28.092218340511494,22.350500552221405,0.0,0.0
 07/29  09:00:00,22.8,3.6,38.462628652320575,0.0,0.0,30.751925831484954,32.06769604791769,22.515840614807306,0.0,0.0
 07/29  10:00:00,25.0,2.6,36.17748970500908,0.0,0.0,31.36948991046331,37.5997151130012,23.118193602399824,0.0,0.0
 07/29  11:00:00,26.7,1.5,30.010084480562025,0.0,0.0,32.160168860998006,43.708320686342134,23.221377712863994,0.0,0.0
 07/29  12:00:00,29.4,1.5,27.153000934628672,0.0,0.0,33.194295396451636,48.88116469397257,23.720258452137553,0.0,0.0
 07/29  13:00:00,31.1,2.6,27.789588297514726,0.0,0.0,34.41002271340922,52.0528677482372,24.685062932368652,0.0,0.0
 07/29  14:00:00,33.3,3.6,31.611465070299634,0.0,0.0,35.73496628648319,52.585208898608016,26.37054669831164,0.0,0.0
 07/29  15:00:00,35.0,5.1,49.85912421713781,0.0,0.0,37.220194397574055,51.74834826310845,27.659377237163977,0.0,0.0
 07/29  16:00:00,35.6,3.6,64.94296588567803,0.0,0.0,38.84110547017304,51.556549996974105,26.64943963330177,0.0,0.0
 07/29  17:00:00,36.7,3.6,67.73093932235226,0.0,0.0,40.33964601800973,49.65719991399709,27.873397363074897,0.0,0.0
 07/29  18:00:00,36.7,4.1,59.26816318979054,0.0,0.0,41.583498960299735,46.69376435601036,28.286775188642068,0.0,0.0
 07/29  19:00:00,35.6,4.1,33.534789569714484,0.0,0.0,42.15539917194996,43.00431731071642,27.596653370943002,0.0,0.0
 07/29  20:00:00,31.7,4.1,0.0,0.0,0.0,41.88752067616698,37.824045282451415,27.13437139859344,0.0,0.0
 07/29  21:00:00,30.0,3.6,0.0,0.0,0.0,41.35726767517551,34.614816193045634,26.484567103794998,0.0,0.0
 07/29  22:00:00,28.3,2.6,0.0,0.0,0.0,40.556238181094194,32.38129341868236,25.534791121322204,0.0,0.0
 07/29  23:00:00,26.7,2.1,0.0,0.0,0.0,39.541107140748274,29.987281144064216,25.060556734562766,0.0,0.0
 07/29  24:00:00,25.6,0.0,0.0,0.0,0.0,38.435566594427144,28.32098934556473,24.431929167760668,0.0,0.0
 07/30  01:00:00,23.9,0.0,0.0,0.0,0.0,37.215127265756756,26.891952604329042,24.379988286350603,0.0,0.0
 07/30  02:00:00,22.8,0.0,0.0,0.0,0.0,35.985060667487254,25.639743692394177,24.258848564898777,0.0,0.0
 07/30  03:00:00,21.1,0.0,0.0,0.0,0.0,34.74051717486044,24.587103724647772,24.148992919425275,0.0,0.0
 07/30  04:00:00,20.6,0.0,0.0,0.0,0.0,33.6042372465516,23.64956921755504,24.034285658345244,0.0,0.0
 07/30  05:00:00,19.4,0.0,0.0,0.0,0.0,32.52495861564652,22.726550482105285,23.91628386171694,0.0,0.0
 07/30  06:00:00,18.3,0.0,21.038252755049356,0.0,0.0,31.828923976933844,23.42164480855658,23.806868260936533,0.0,0.0
 07/30  07:00:00,18.9,0.0,33.07488054125636,0.0,0.0,31.58696449956616,26.564695782604375,23.717106988566886,0.0,0.0
 07/30  08:00:00,20.6,0.0,37.19829130336613,0.0,0.0,31.71634245020762,31.566846202468877,23.660538415440374,0.0,0.0
 07/30  09:00:00,21.7,0.0,38.7033553572566,0.0,0.0,32.13394895090195,37.12791812153599,23.650710912571306,0.0,0.0
 07/30  10:00:00,25.0,1.5,36.35346959870531,0.0,0.0,32.784004686231754,42.58402943167522,23.906857943218117,0.0,0.0
 07/30  11:00:00,27.2,2.1,30.09012673810001,0.0,0.0,33.570475517838446,47.41046834387548,24.55072094381521,0.0,0.0
 07/30  12:00:00,30.0,2.1,27.289783479082885,0.0,0.0,34.624358125994604,51.66095889247296,25.09932900247386,0.0,0.0
 07/30  13:00:00,32.2,1.5,28.153189705569133,0.0,0.0,35.86079229845646,54.95072313701128,25.21039552364001,0.0,0.0
 07/30  14:00:00,33.9,4.1,31.889450228076356,0.0,0.0,37.08211078692471,53.91919957513006,27.880973256907133,0.0,0.0
 07/30  15:00:00,34.4,3.6,50.105821347018306,0.0,0.0,38.5363646942283,53.83351188513923,27.61317110581396,0.0,0.0
 07/30  16:00:00,35.6,3.1,64.92668020494708,0.0,0.0,40.09491941883541,53.09316210989228,27.828730160336907,0.0,0.0
 07/30  17:00:00,36.1,4.1,67.75965900215083,0.0,0.0,41.41721264732451,50.366407191769994,28.63979418637343,0.0,0.0
 07/30  18:00:00,33.3,4.6,59.18278351569784,0.0,0.0,42.28544121975107,46.17926668484778,28.378431561890487,0.0,0.0
 07/30  19:00:00,31.1,5.7,32.933200136777174,0.0,0.0,42.44046563332481,41.34191960007139,28.146509193471108,0.0,0.0
 07/30  20:00:00,28.3,4.1,0.0,0.0,0.0,41.951540399650334,36.52845361853874,26.769159673058773,0.0,0.0
 07/30  21:00:00,26.7,0.0,0.0,0.0,0.0,41.26436051149028,32.46345330903306,25.526755044760815,0.0,0.0
 07/30  22:00:00,26.1,2.6,0.0,0.0,0.0,40.26531617960655,29.70789825673464,25.704073645707233,0.0,0.0
 07/30  23:00:00,24.4,2.1,0.0,0.0,0.0,39.00121054358473,27.492377326956095,25.198056841609556,0.0,0.0
 07/30  24:00:00,22.8,2.1,0.0,0.0,0.0,37.60511188926503,25.557897423388745,24.864592692243058,0.0,0.0
 07/31  01:00:00,20.6,0.0,0.0,0.0,0.0,36.18525391832517,23.174032616729733,25.26246606553375,0.0,0.0
 07/31  02:00:00,19.4,0.0,0.0,0.0,0.0,34.74165239235138,20.93877611583824,25.08826904521573,0.0,0.0
 07/31  03:00:00,18.9,0.0,0.0,0.0,0.0,33.383934849234194,19.07834087518718,24.965265239027392,0.0,0.0
 07/31  04:00:00,17.8,0.0,0.0,0.0,0.0,32.083995006921704,17.49121143857707,24.819843102347768,0.0,0.0
 07/31  05:00:00,16.7,0.0,0.0,0.0,0.0,30.841783749180134,15.885074228088278,24.66948195215052,0.0,0.0
 07/31  06:00:00,16.1,0.0,22.02497253735656,0.0,0.0,30.004065739324737,15.944456569633328,24.52600488180167,0.0,0.0
 07/31  07:00:00,16.1,0.0,33.91420495003829,0.0,0.0,29.656941708041593,20.52918827045531,24.398497587261176,0.0,0.0
 07/31  08:00:00,17.8,0.0,37.61549475588676,0.0,0.0,29.658179716920493,26.24126022950967,24.30322056532196,0.0,0.0
 07/31  09:00:00,20.0,0.0,38.82334922648612,0.0,0.0,30.056927702239886,32.16841018408227,24.253926750557632,0.0,0.0
 07/31  10:00:00,22.2,0.0,36.42880747197972,0.0,0.0,30.76025626956449,39.42796120108823,24.257476609791972,0.0,0.0
 07/31  11:00:00,24.4,1.5,29.968574194660107,0.0,0.0,31.509080113686164,44.35713837883731,24.32932850271868,0.0,0.0
 07/31  12:00:00,26.7,2.1,27.190009142310878,0.0,0.0,32.538220070423755,47.87617012815599,25.03910540513432,0.0,0.0
 07/31  13:00:00,28.9,2.1,28.01056559783228,0.0,0.0,33.76154036312251,50.92973047639698,25.63994494499458,0.0,0.0
 07/31  14:00:00,30.6,2.6,31.826094691925913,0.0,0.0,35.03281240732831,52.38372574244453,26.340130780095272,0.0,0.0
 07/31  15:00:00,32.2,4.6,50.27923868943205,0.0,0.0,36.41209593499994,51.36167399966082,27.444999173746684,0.0,0.0
 07/31  16:00:00,32.8,7.2,65.63817889378893,0.0,0.0,37.6637333633294,48.519306171118295,28.772283556532237,0.0,0.0
 07/31  17:00:00,31.1,4.6,67.9604944993321,0.0,0.0,38.870935446282175,46.3865894579841,27.704415715174708,0.0,0.0
 07/31  18:00:00,30.6,3.1,40.94403683633263,0.0,0.0,39.63917693688661,43.05515739378308,27.16364703015594,0.0,0.0
 07/31  19:00:00,28.9,3.6,29.21540255187302,0.0,0.0,39.732108347515265,38.25703906229008,26.860310405047922,0.0,0.0
 07/31  20:00:00,25.6,4.1,0.0,0.0,0.0,39.20358586956623,33.509225734407174,25.690983023567252,0.0,0.0
 07/31  21:00:00,23.9,3.6,0.0,0.0,0.0,38.385085591253635,30.32915764573866,24.951241648841496,0.0,0.0
 07/31  22:00:00,22.8,3.6,0.0,0.0,0.0,37.35177241433638,27.735929248955365,24.569701263023344,0.0,0.0
 07/31  23:00:00,21.7,2.6,0.0,0.0,0.0,36.168963775716534,25.56627950893086,24.53658916261055,0.0,0.0
 07/31  24:00:00,21.1,3.6,0.0,0.0,0.0,34.85883334405064,23.86875011949858,23.91964861261914,0.0,0.0
 08/01  01:00:00,20.0,3.1,0.0,0.0,0.0,33.57774222647475,22.256001370819252,23.680906136571892,0.0,0.0
 08/01  02:00:00,18.9,2.1,0.0,0.0,0.0,32.37631148633858,20.5398384616755,23.801127509883862,0.0,0.0
 08/01  03:00:00,18.3,2.1,0.0,0.0,0.0,31.239571813729107,19.01145207005367,23.30481285501567,0.0,0.0
 08/01  04:00:00,17.8,2.1,0.0,0.0,0.0,30.16956705250173,18.038554184572753,23.31896201455435,0.0,0.0
 08/01  05:00:00,17.2,0.0,0.0,0.0,0.0,29.22342807917689,16.626661021291632,24.384022926716668,0.0,0.0
 08/01  06:00:00,16.7,0.0,42.097045872321644,0.0,0.0,28.471811753155457,16.542299015132816,24.44280970480198,0.0,0.0
 08/01  07:00:00,17.2,0.0,32.63230399773649,0.0,0.0,28.297187499861188,19.56540014686376,24.339150579051726,0.0,0.0
 08/01  08:00:00,17.8,0.0,36.73998961977085,0.0,0.0,28.396274010544293,25.513306295618364,24.25952946764042,0.0,0.0
 08/01  09:00:00,18.9,0.0,34.37499310141684,0.0,0.0,28.714629598765775,30.29314543532182,24.206909990117612,0.0,0.0
 08/01  10:00:00,21.1,1.5,36.06413573835927,0.0,0.0,29.372869816182636,36.41446557935948,23.661909301547585,0.0,0.0
 08/01  11:00:00,22.8,2.1,29.854127716571476,0.0,0.0,30.0973516993726,41.34005281296401,23.906983801440163,0.0,0.0
 08/01  12:00:00,25.0,1.5,27.00131410899765,0.0,0.0,31.1094886627021,46.10460661770117,24.47299059295994,0.0,0.0
 08/01  13:00:00,27.2,3.1,27.724031685409564,0.0,0.0,32.30509195647892,48.23363179040369,25.55155641215905,0.0,0.0
 08/01  14:00:00,28.9,4.1,31.47261284169284,0.0,0.0,33.52065143897886,49.427652682043266,26.163424301381923,0.0,0.0
 08/01  15:00:00,29.4,3.1,49.87352219008871,0.0,0.0,34.94816404445249,49.75251915352433,26.172612010959188,0.0,0.0
 08/01  16:00:00,31.1,2.6,65.51750795474572,0.0,0.0,36.50854499040087,49.57221424608978,26.446838948222716,0.0,0.0
 08/01  17:00:00,31.1,3.6,68.22965501921105,0.0,0.0,37.78776842760184,47.02563695066964,26.907498603000988,0.0,0.0
 08/01  18:00:00,30.6,5.7,61.360144539313396,0.0,0.0,38.73183932677791,42.96157499257325,27.556300474675417,0.0,0.0
 08/01  19:00:00,30.0,4.1,35.968745767173985,0.0,0.0,39.2162889436547,39.00032724199259,27.272413850690132,0.0,0.0
 08/01  20:00:00,28.3,3.1,0.0,0.0,0.0,38.96956277514516,34.201011509687454,26.546133076890733,0.0,0.0
 08/01  21:00:00,25.0,4.6,0.0,0.0,0.0,38.20095467616535,30.53911072184124,25.225382846473128,0.0,0.0
 08/01  22:00:00,24.4,2.1,0.0,0.0,0.0,37.434399778346055,27.84675101309618,25.319614142055286,0.0,0.0
 08/01  23:00:00,22.8,2.6,0.0,0.0,0.0,36.34037947649723,25.63133917715603,24.834673751289372,0.0,0.0
 08/01  24:00:00,21.7,2.6,0.0,0.0,0.0,35.11354042019517,23.81395697806757,24.456934053115948,0.0,0.0
 08/02  01:00:00,19.4,1.5,0.0,0.0,0.0,33.837517247699196,21.697463781609713,24.436833992168015,0.0,0.0
 08/02  02:00:00,18.3,0.0,0.0,0.0,0.0,32.61807574150137,19.426339615641634,25.21470016499074,0.0,0.0
 08/02  03:00:00,17.2,2.1,0.0,0.0,0.0,31.366685886148908,18.080060293949487,22.872927156091556,0.0,0.0
 08/02  04:00:00,16.7,0.0,0.0,0.0,0.0,30.24745791635429,16.23792475973921,24.49754302486826,0.0,0.0
 08/02  05:00:00,15.0,0.0,0.0,0.0,0.0,29.11777775070859,14.681909727885555,24.741346516755353,0.0,0.0
 08/02  06:00:00,15.0,0.0,21.782016974863023,0.0,0.0,28.405423396787942,14.759202935358369,24.62408430453939,0.0,0.0
 08/02  07:00:00,15.0,0.0,33.690962408707804,0.0,0.0,28.088036616585,18.13631116454701,24.524175834968133,0.0,0.0
 08/02  08:00:00,17.2,0.0,37.421747431971525,0.0,0.0,28.205720230277166,24.515576643387504,24.44535610935365,0.0,0.0
 08/02  09:00:00,19.4,0.0,38.6814608273193,0.0,0.0,28.67543567724306,30.825813819595485,24.393230904826968,0.0,0.0
 08/02  10:00:00,21.1,0.0,36.355315690820476,0.0,0.0,29.379904643862957,37.521922936189405,24.405500428307136,0.0,0.0
 08/02  11:00:00,23.9,1.5,29.994056057833706,0.0,0.0,30.18540831019734,42.86298331972513,24.346101115634852,0.0,0.0
 08/02  12:00:00,25.6,2.1,27.06394686654372,0.0,0.0,31.21491739394602,46.57741748238297,24.8640417204759,0.0,0.0
 08/02  13:00:00,27.8,1.5,27.78642427338697,0.0,0.0,32.45619497942722,50.39431648780159,25.322608158774454,0.0,0.0
 08/02  14:00:00,30.6,2.1,31.44377174779208,0.0,0.0,33.81434665082639,52.41214266842573,26.1343108788767,0.0,0.0
 08/02  15:00:00,31.1,4.1,49.82142706538731,0.0,0.0,35.23201113414084,51.55660787787325,27.12873376943762,0.0,0.0
 08/02  16:00:00,32.2,4.6,65.31356583161093,0.0,0.0,36.69099287168015,49.81782063190113,27.723384488899715,0.0,0.0
 08/02  17:00:00,31.7,3.6,67.56627694251964,0.0,0.0,38.007974853908195,47.71862844812784,27.26438173912112,0.0,0.0
 08/02  18:00:00,30.6,5.1,60.675564934792966,0.0,0.0,38.911224990966055,43.34044489334521,27.933957824706752,0.0,0.0
 08/02  19:00:00,28.3,5.7,24.62207782650319,0.0,0.0,38.843335350252026,38.437603989555285,27.11520871272246,0.0,0.0
 08/02  20:00:00,26.1,2.6,0.0,0.0,0.0,38.545279549580776,33.68207208519287,25.991494761405594,0.0,0.0
 08/02  21:00:00,24.4,3.6,0.0,0.0,0.0,37.81138463509648,30.149774428359756,25.265687308729426,0.0,0.0
 08/02  22:00:00,22.8,2.6,0.0,0.0,0.0,36.88022987197907,27.47560024434204,24.979242844032335,0.0,0.0
 08/02  23:00:00,21.7,1.5,0.0,0.0,0.0,35.766820987204426,24.876907468065603,25.182421763199965,0.0,0.0
 08/02  24:00:00,20.0,0.0,0.0,0.0,0.0,34.53786521150202,22.24402901484962,25.63768418472264,0.0,0.0
 08/03  01:00:00,18.9,0.0,0.0,0.0,0.0,33.287760407369845,19.985252796656823,25.50356442731328,0.0,0.0
 08/03  02:00:00,17.8,0.0,0.0,0.0,0.0,32.0468042561489,18.082572656748336,25.407699801180208,0.0,0.0
 08/03  03:00:00,16.7,0.0,0.0,0.0,0.0,30.839183921941327,16.53866010362725,25.286269091538095,0.0,0.0
 08/03  04:00:00,16.1,0.0,0.0,0.0,0.0,29.699930812544793,15.123313065058317,25.159288972598407,0.0,0.0
 08/03  05:00:00,15.6,0.0,0.0,0.0,0.0,28.67804945128345,15.027414189002915,25.033895690962126,0.0,0.0
 08/03  06:00:00,14.4,0.0,21.354224356062034,0.0,0.0,28.008064239727858,16.612925428352575,24.892866262074584,0.0,0.0
 08/03  07:00:00,14.4,0.0,33.23968327085309,0.0,0.0,27.718702648982383,19.649110416012345,24.785222023151196,0.0,0.0
 08/03  08:00:00,16.7,2.6,37.05394413666096,0.0,0.0,27.758170941307696,24.252412700645266,22.140855137893578,0.0,0.0
 08/03  09:00:00,18.3,0.0,38.37813498572598,0.0,0.0,28.23668274475001,30.7485028939092,24.147079160821917,0.0,0.0
 08/03  10:00:00,20.0,0.0,35.86477623409193,0.0,0.0,28.924640017436083,37.708563076098564,24.579729708826314,0.0,0.0
 08/03  11:00:00,22.2,0.0,29.63883616354174,0.0,0.0,29.73311016052515,44.11543794350212,24.635060800072363,0.0,0.0
 08/03  12:00:00,24.4,2.6,26.795729291646317,0.0,0.0,30.711201267470848,47.52682712902721,24.64018868241236,0.0,0.0
 08/03  13:00:00,26.7,2.6,27.620019991338708,0.0,0.0,31.917337735132392,50.14186674887697,25.485199496356685,0.0,0.0
 08/03  14:00:00,28.9,2.6,31.410017192412358,0.0,0.0,33.17277568085737,51.617884247604174,26.19622838486755,0.0,0.0
 08/03  15:00:00,29.4,3.6,49.95826984711356,0.0,0.0,34.55606631967613,50.94557346454541,26.736868116023253,0.0,0.0
 08/03  16:00:00,30.6,4.6,65.67870920776899,0.0,0.0,35.95049322217249,49.1998374493479,27.471818254387795,0.0,0.0
 08/03  17:00:00,31.7,4.6,68.31815523589844,0.0,0.0,37.22037466305725,47.15379680734027,27.950401356556444,0.0,0.0
 08/03  18:00:00,30.6,4.1,61.10663167924744,0.0,0.0,38.21844671272628,44.24715745857824,27.659518539088683,0.0,0.0
 08/03  19:00:00,28.9,3.6,34.0426618709808,0.0,0.0,38.56482090229767,40.30178568420641,27.09274009798879,0.0,0.0
 08/03  20:00:00,27.8,4.1,0.0,0.0,0.0,38.27684023699347,36.046207372575815,26.816678432120792,0.0,0.0
 08/03  21:00:00,25.6,4.6,0.0,0.0,0.0,37.635658169433,32.78312914458228,25.732660968566158,0.0,0.0
 08/03  22:00:00,23.9,3.1,0.0,0.0,0.0,36.871338988571964,30.484231356228243,25.301023751138096,0.0,0.0
 08/03  23:00:00,22.8,2.1,0.0,0.0,0.0,35.96853023173029,28.542820050104922,25.280339574339813,0.0,0.0
 08/03  24:00:00,21.7,3.1,0.0,0.0,0.0,34.868587958820434,27.027867057835966,24.66851383942594,0.0,0.0
