Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/25  18:00:00,5.0,3.6,16.76761158261224,0.0,0.0,22.713428692888762,20.628102524029128,10.286346472696739,64.80636305750038,5408.74148499181
 02/25  19:00:00,3.3,0.0,0.0,0.0,0.0,23.186195472935683,20.42828002317654,14.214462431318411,49.54581296726115,4135.095403608763
 02/25  20:00:00,1.1,1.5,0.0,0.0,0.0,23.255066017343193,18.657770435285524,11.800209073755909,48.228201826808004,4025.127528538639
 02/25  21:00:00,1.7,1.5,0.0,0.0,0.0,21.63726403457184,13.248225187584083,9.090533616365132,0.0,0.0
 02/25  22:00:00,-0.6,1.5,0.0,0.0,0.0,20.368842759897664,16.979807759657014,11.061102423172876,10.618698892170894,886.2370067544496
 02/25  23:00:00,0.0,1.5,0.0,0.0,0.0,22.626853281298583,15.192070495618493,11.40097067634728,84.60656178428138,7061.266811395356
 02/25  24:00:00,0.0,1.5,0.0,0.0,0.0,23.194059740778297,15.764770359776257,11.704911685247144,74.7989939492873,6242.726833014875
 07/28  01:00:00,17.2,2.1,0.0,0.0,0.0,36.0895971586443,17.62432334779234,20.330899108144134,0.0,0.0
 07/28  02:00:00,18.3,1.5,0.0,0.0,0.0,35.14053885027325,15.41822928136946,20.708834064597394,0.0,0.0
 07/28  03:00:00,16.7,2.1,0.0,0.0,0.0,34.1097768165625,13.947002693324091,19.840910335132754,0.0,0.0
 07/28  04:00:00,15.0,0.0,0.0,0.0,0.0,33.044328219114774,11.60774405340095,20.78310598265315,0.0,0.0
 07/28  05:00:00,13.9,0.0,0.0,0.0,0.0,31.97551390409254,9.407184603008927,20.758822152709513,0.0,0.0
 07/28  06:00:00,16.1,0.0,65.03661731786103,0.0,0.0,31.144027762960537,8.146349992095397,20.63165919601453,0.0,0.0
 07/28  07:00:00,13.9,1.5,84.33202739757803,0.0,0.0,30.539777391566147,10.059976186558483,19.085004774915205,0.0,0.0
 07/28  08:00:00,16.7,2.1,122.05678847280198,0.0,0.0,30.413779449040824,14.832556732896874,19.573591007245238,0.0,0.0
 07/28  09:00:00,18.3,1.5,139.77210407591025,0.0,0.0,30.511410572444188,21.419932853039725,19.915935001218013,0.0,0.0
 07/28  10:00:00,20.0,1.5,147.6711750812907,0.0,0.0,30.77659147277321,28.48784514165853,20.159302545379305,0.0,0.0
 07/28  11:00:00,24.4,0.0,136.4271339132604,0.0,0.0,31.290615840819143,36.95816786877098,20.158772504152708,0.0,0.0
 07/28  12:00:00,27.8,0.0,116.75859814493789,0.0,0.0,31.8988445458192,43.755718037811825,20.16397199315977,0.0,0.0
 07/28  13:00:00,28.9,0.0,117.90266482434791,0.0,0.0,32.603564588718754,49.37724753160464,20.195902326763445,0.0,0.0
 07/28  14:00:00,32.2,2.1,118.13160128979399,0.0,0.0,33.49815705246522,51.8688684641384,23.79407245550508,0.0,0.0
 07/28  15:00:00,33.9,4.1,154.88675119021713,0.0,0.0,34.687866575531025,51.48276789893225,24.656095609714693,0.0,0.0
 07/28  16:00:00,33.3,4.1,199.22026919496034,0.0,0.0,36.061116954686945,50.5359123677334,24.766308903121903,0.0,0.0
 07/28  17:00:00,33.9,2.1,210.849142085771,0.0,0.0,37.52430812161551,50.12090753299796,23.3651389648407,0.0,0.0
 07/28  18:00:00,31.7,3.1,198.67230549477569,0.0,0.0,38.730215836829515,46.5598427963735,23.9994287280595,0.0,0.0
 07/28  19:00:00,27.8,3.6,159.77535744703542,0.0,0.0,39.41188195363962,42.02487417673508,23.153938020775257,0.0,0.0
 07/28  20:00:00,26.7,2.1,72.56673269065205,0.0,0.0,39.5368219377417,36.93841600415375,22.37557648395964,0.0,0.0
 07/28  21:00:00,25.0,0.0,0.0,0.0,0.0,39.23834495691803,31.35766564856708,21.4665255395551,0.0,0.0
 07/28  22:00:00,21.7,0.0,0.0,0.0,0.0,38.65206182203899,26.50474801755469,21.37106702469608,0.0,0.0
 07/28  23:00:00,19.4,0.0,0.0,0.0,0.0,37.867596655157854,22.43658055549537,21.328766310207754,0.0,0.0
 07/28  24:00:00,20.0,1.5,0.0,0.0,0.0,37.10395203774515,19.594471626759088,21.032975171244285,0.0,0.0
 07/29  01:00:00,18.3,2.1,0.0,0.0,0.0,36.15258826181386,17.622630690288748,20.4402425100328,0.0,0.0
 07/29  02:00:00,17.8,1.5,0.0,0.0,0.0,35.13468828483174,15.682355289730811,20.467191141012105,0.0,0.0
 07/29  03:00:00,16.1,1.5,0.0,0.0,0.0,34.03422673105933,13.99134852505422,19.999908698248664,0.0,0.0
 07/29  04:00:00,13.9,1.5,0.0,0.0,0.0,32.885804870846314,12.376956207961628,19.71233999221535,0.0,0.0
 07/29  05:00:00,12.8,0.0,0.0,0.0,0.0,31.747865120554984,10.326619091095917,20.6007339102871,0.0,0.0
 07/29  06:00:00,12.8,0.0,83.24211280413762,0.0,0.0,30.856494746342552,9.251057240225352,20.61592735362413,0.0,0.0
 07/29  07:00:00,12.8,0.0,104.00731103814162,0.0,0.0,30.359736790762035,11.053473172270387,20.50828455776101,0.0,0.0
 07/29  08:00:00,16.7,1.5,132.50217480990906,0.0,0.0,30.2974693062768,16.090180742534265,19.58769256077739,0.0,0.0
 07/29  09:00:00,18.9,0.0,142.87050512721453,0.0,0.0,30.447484041938857,23.622929358641944,20.25198270390519,0.0,0.0
 07/29  10:00:00,21.7,0.0,146.32921942237078,0.0,0.0,30.80427125818536,31.115627139413466,20.29706979013785,0.0,0.0
 07/29  11:00:00,23.3,2.6,131.78047507588587,0.0,0.0,31.19613709186704,36.99229893311598,21.244011497726916,0.0,0.0
 07/29  12:00:00,27.2,1.5,111.7400377960533,0.0,0.0,31.77333290120909,43.057961664725006,21.235912454764687,0.0,0.0
 07/29  13:00:00,29.4,2.1,107.06772952541229,0.0,0.0,32.427428523288015,47.515978186271276,22.366066784918875,0.0,0.0
 07/29  14:00:00,31.7,3.3,104.1306249790579,0.0,0.0,33.19838907523449,49.34938492282365,23.248595726741605,0.0,0.0
 07/29  15:00:00,28.3,4.6,145.85835145508835,0.0,0.0,34.03078337764353,48.33542410253554,23.5835883735487,0.0,0.0
 07/29  16:00:00,26.7,4.1,153.04003192420768,0.0,0.0,34.87005134752583,46.474466459280414,22.97722793826742,0.0,0.0
 07/29  17:00:00,30.6,1.5,167.06014976002484,0.0,0.0,36.01313391582104,47.02391918928237,22.142879785503855,0.0,0.0
 07/29  18:00:00,28.9,3.1,143.33767270988267,0.0,0.0,36.82077534525705,43.78092927147324,23.40672258747402,0.0,0.0
 07/29  19:00:00,27.2,2.6,39.43258815471174,0.0,0.0,36.93193570103579,40.23045005783457,22.542922555744187,0.0,0.0
 07/29  20:00:00,26.7,3.1,91.72397824730635,0.0,0.0,36.92530701249279,36.022896351472724,22.90482527352233,0.0,0.0
 07/29  21:00:00,25.0,4.6,0.0,0.0,0.0,36.59371942385986,32.401182891505606,22.822955733993034,0.0,0.0
 07/29  22:00:00,23.9,3.6,0.0,0.0,0.0,36.19968085685661,29.85069286060543,22.270197661157084,0.0,0.0
 07/29  23:00:00,22.8,4.6,0.0,0.0,0.0,35.63564389830802,27.703069881205668,21.963095740596547,0.0,0.0
 07/29  24:00:00,20.6,3.1,0.0,0.0,0.0,35.013686906289706,25.727248546418142,21.14487475591796,0.0,0.0
 07/30  01:00:00,20.6,3.6,0.0,0.0,0.0,34.37265154886449,23.62928790437491,21.01956337865702,0.0,0.0
 07/30  02:00:00,18.9,1.5,0.0,0.0,0.0,33.729246960430736,21.41348872367284,20.82221608494053,0.0,0.0
 07/30  03:00:00,15.6,0.0,0.0,0.0,0.0,32.86563656901726,18.815294636704557,21.116376749318544,0.0,0.0
 07/30  04:00:00,16.1,2.6,0.0,0.0,0.0,31.9902065111246,17.045740260468932,19.304997481893576,0.0,0.0
 07/30  05:00:00,14.4,1.5,0.0,0.0,0.0,31.11902924985916,15.077176172257218,19.89443569734164,0.0,0.0
 07/30  06:00:00,14.4,0.0,77.09507499349462,0.0,0.0,30.312256116397382,13.948836327498672,20.683149929358006,0.0,0.0
 07/30  07:00:00,12.2,2.1,28.58166134805374,0.0,0.0,29.44377396003311,14.854649163675253,18.45426081933308,0.0,0.0
 07/30  08:00:00,16.1,0.0,40.81636957300296,0.0,0.0,29.077873750789347,18.290069077348402,20.138455253019906,0.0,0.0
 07/30  09:00:00,17.8,0.0,54.04578929770477,0.0,0.0,28.861488788334366,21.902562298624233,20.438357877357845,0.0,0.0
 07/30  10:00:00,20.6,0.0,68.28341278403923,0.0,0.0,28.906728912673213,25.82090483558268,20.39252704468342,0.0,0.0
 07/30  11:00:00,23.3,2.1,58.848368231353135,0.0,0.0,29.01135766410607,28.396921214809524,21.23138598536478,0.0,0.0
 07/30  12:00:00,26.1,2.6,114.01886026026708,0.0,0.0,29.603138586138225,35.523546899056136,21.760636426625773,0.0,0.0
 07/30  13:00:00,28.9,2.6,112.39576656973233,0.0,0.0,30.278739512481096,40.98067447100247,22.57712005810702,0.0,0.0
 07/30  14:00:00,31.7,3.1,111.81176063003146,0.0,0.0,31.103802282908777,45.18137030127414,23.249457867178783,0.0,0.0
 07/30  15:00:00,32.8,2.1,144.45958424726336,0.0,0.0,32.26276622719015,48.44092243606914,22.72183950571506,0.0,0.0
 07/30  16:00:00,33.9,2.1,195.12865678837815,0.0,0.0,33.781101337560024,50.171421053369315,23.303336874317374,0.0,0.0
 07/30  17:00:00,35.0,2.1,204.10413256059462,0.0,0.0,35.32433171752118,50.14016616293547,23.048146220843325,0.0,0.0
 07/30  18:00:00,35.0,2.1,189.52542277814726,0.0,0.0,36.71465109108569,47.92304305882703,23.198166961284098,0.0,0.0
 07/30  19:00:00,33.9,2.6,147.16890582119441,0.0,0.0,37.74905629403773,43.83024949959159,23.76814614395602,0.0,0.0
 07/30  20:00:00,33.9,2.1,60.36116944616724,0.0,0.0,38.2476048270207,39.24114846103386,23.689790574080284,0.0,0.0
 07/30  21:00:00,30.0,0.0,0.0,0.0,0.0,38.23594210386244,33.78545591005683,21.876355411500896,0.0,0.0
 07/30  22:00:00,27.2,1.5,0.0,0.0,0.0,38.01707510475848,29.694501516933855,22.66761100775266,0.0,0.0
 07/30  23:00:00,22.2,0.0,0.0,0.0,0.0,37.46693270478603,26.024240249974447,21.780053489669193,0.0,0.0
 07/30  24:00:00,20.6,0.0,0.0,0.0,0.0,36.79618225160128,22.75593698857208,21.668862357855918,0.0,0.0
 07/31  01:00:00,19.4,1.5,0.0,0.0,0.0,36.00816856076034,20.59178293353223,21.253102974830668,0.0,0.0
 07/31  02:00:00,18.9,0.0,0.0,0.0,0.0,35.22631951565194,18.220272104422662,21.56188978447213,0.0,0.0
 07/31  03:00:00,16.1,0.0,0.0,0.0,0.0,34.27178572440617,16.24252458551912,21.46010214133295,0.0,0.0
 07/31  04:00:00,16.7,1.5,0.0,0.0,0.0,33.36320149214316,14.870557071244574,20.373227764453876,0.0,0.0
 07/31  05:00:00,13.9,1.5,0.0,0.0,0.0,32.31441751337753,13.759863928742103,19.848282867938103,0.0,0.0
 07/31  06:00:00,13.3,1.5,65.59202420748336,0.0,0.0,31.376222400048807,13.156523704480572,19.759114221822596,0.0,0.0
 07/31  07:00:00,16.1,1.5,87.04633600079131,0.0,0.0,31.04770928945252,14.636954107229473,20.189198618470577,0.0,0.0
 07/31  08:00:00,17.2,0.0,122.90931393996051,0.0,0.0,31.029098287343498,19.816318922603735,20.948124736713854,0.0,0.0
 07/31  09:00:00,20.6,0.0,138.5574401929012,0.0,0.0,31.290003314255323,26.3465637713188,20.853076893367373,0.0,0.0
 07/31  10:00:00,22.8,1.5,144.75047338038388,0.0,0.0,31.704346982640974,32.963081196095494,21.200131387287126,0.0,0.0
 07/31  11:00:00,25.6,0.0,131.9772797531682,0.0,0.0,32.30339983513417,40.737301068901715,20.911395431133872,0.0,0.0
 07/31  12:00:00,29.4,2.6,113.77536806971747,0.0,0.0,32.97654700837064,44.85065834793226,23.466015772743706,0.0,0.0
 07/31  13:00:00,32.2,1.5,119.41798172436631,0.0,0.0,33.89083591453363,50.16334102926861,22.41376116798062,0.0,0.0
 07/31  14:00:00,35.6,3.6,94.63434088774468,0.0,0.0,34.77248651673903,50.096810476364716,26.017812940292988,0.0,0.0
 07/31  15:00:00,35.6,2.6,127.65573088662318,0.0,0.0,35.8845714758104,51.26889877056466,24.063946925962565,0.0,0.0
 07/31  16:00:00,36.7,3.1,96.63047300713953,0.0,0.0,36.8472748514504,50.05535820672925,25.042482068991447,0.0,0.0
 07/31  17:00:00,37.8,3.6,70.3475882729398,0.0,0.0,37.709612681000515,47.83331097473353,25.995695331313804,0.0,0.0
 07/31  18:00:00,37.2,2.1,58.29703366758166,0.0,0.0,38.48490015163312,45.715581316854625,24.72328743310348,0.0,0.0
 07/31  19:00:00,37.8,1.5,17.348062499838157,0.0,0.0,38.9889181562565,42.984898230857084,24.206362396162387,0.0,0.0
 07/31  20:00:00,36.1,2.6,88.23206984360301,0.0,0.0,39.25364696154548,39.64074557780736,25.364833965110783,0.0,0.0
 07/31  21:00:00,33.9,3.6,0.0,0.0,0.0,39.3133703132672,36.67473043252716,25.341485275940574,0.0,0.0
 07/31  22:00:00,28.3,2.6,0.0,0.0,0.0,39.045348021262846,33.86379965421038,23.743148447354603,0.0,0.0
 07/31  23:00:00,27.2,0.0,0.0,0.0,0.0,38.74146986329907,30.699048940061136,22.643809566844567,0.0,0.0
 07/31  24:00:00,29.4,6.7,0.0,0.0,0.0,38.20949299242986,29.3812884258363,26.743830487432547,0.0,0.0
 08/01  01:00:00,26.7,5.1,0.0,0.0,0.0,37.57840249351301,27.327209387713037,24.423334910000214,0.0,0.0
 08/01  02:00:00,23.9,4.6,0.0,0.0,0.0,36.83370154568055,25.03344789626022,23.244952522594964,0.0,0.0
 08/01  03:00:00,22.8,5.1,0.0,0.0,0.0,35.999902984872705,23.23235210238292,22.691316829875955,0.0,0.0
 08/01  04:00:00,21.1,2.6,0.0,0.0,0.0,35.26045739949556,20.910459424563992,21.94802648395498,0.0,0.0
 08/01  05:00:00,18.3,0.0,0.0,0.0,0.0,34.41336441743594,17.732398340726498,22.307425542805614,0.0,0.0
 08/01  06:00:00,18.9,1.5,73.77444780193275,0.0,0.0,33.71419104455177,16.245061317525465,21.43436392026212,0.0,0.0
 08/01  07:00:00,18.9,2.6,94.73626276035105,0.0,0.0,33.35550437635291,17.49486828576535,21.0389633263374,0.0,0.0
 08/01  08:00:00,18.9,0.0,127.53828125063248,0.0,0.0,33.30024117721689,22.18964697766676,22.009887096692022,0.0,0.0
 08/01  09:00:00,22.2,0.0,140.41145566652668,0.0,0.0,33.51321448757061,28.534705834568786,21.899287921384662,0.0,0.0
 08/01  10:00:00,25.0,1.5,145.83349848602617,0.0,0.0,33.90816580435409,34.757799714743896,22.546443457743244,0.0,0.0
 08/01  11:00:00,27.2,0.0,132.04154982829016,0.0,0.0,34.42625211189135,41.84294776223257,21.981600434868884,0.0,0.0
 08/01  12:00:00,27.8,0.0,113.30075981914739,0.0,0.0,34.915359967803916,47.89501715217677,21.945771023591618,0.0,0.0
 08/01  13:00:00,30.6,0.0,114.5222134467177,0.0,0.0,35.624271783785254,52.86199176456699,21.992776802198378,0.0,0.0
 08/01  14:00:00,31.7,1.5,114.56626419822244,0.0,0.0,36.4065466975307,55.25400085965853,24.115238295951603,0.0,0.0
 08/01  15:00:00,33.9,2.1,152.57210091890352,0.0,0.0,37.53244652032888,56.13997349451512,23.91249632142682,0.0,0.0
 08/01  16:00:00,35.0,1.5,197.7387766073905,0.0,0.0,38.946024121262695,56.652542315839945,23.890675941979833,0.0,0.0
 08/01  17:00:00,35.6,3.1,213.3589849172012,0.0,0.0,40.35940182135408,53.92954346983022,25.978419665082352,0.0,0.0
 08/01  18:00:00,33.9,3.1,207.02446115488834,0.0,0.0,41.605982824349525,50.73874170657522,25.529890999389124,0.0,0.0
 08/01  19:00:00,33.3,2.1,175.89399131830575,0.0,0.0,42.596552892200634,46.92047663539474,24.824814871629446,0.0,0.0
 08/01  20:00:00,32.2,2.1,164.00310803290205,0.0,0.0,42.987224899339616,41.71492439331626,24.77150376903708,0.0,0.0
 08/01  21:00:00,27.8,1.5,0.0,0.0,0.0,42.57466644644802,36.673415546667634,23.84456318392479,0.0,0.0
 08/01  22:00:00,26.7,2.1,0.0,0.0,0.0,42.02754829154893,32.407036982555,23.819798328983527,0.0,0.0
 08/01  23:00:00,26.1,0.0,0.0,0.0,0.0,41.43024260064648,28.214169158678704,23.231282994437397,0.0,0.0
 08/01  24:00:00,25.0,0.0,0.0,0.0,0.0,40.72932105018452,24.766843907322386,23.14238068472411,0.0,0.0
 08/02  01:00:00,22.8,1.5,0.0,0.0,0.0,39.81312046309407,22.558562992205637,23.034813802115355,0.0,0.0
 08/02  02:00:00,20.6,0.0,0.0,0.0,0.0,38.802816981413855,19.94057223833508,23.011055457715848,0.0,0.0
 08/02  03:00:00,21.1,0.0,0.0,0.0,0.0,37.84636750710617,17.476015976762174,22.927061030329078,0.0,0.0
 08/02  04:00:00,19.4,0.0,0.0,0.0,0.0,36.80676420500603,15.416279565002903,22.840717631249596,0.0,0.0
 08/02  05:00:00,18.3,0.0,0.0,0.0,0.0,35.746647405896425,13.380793266725144,22.748085895258402,0.0,0.0
 08/02  06:00:00,18.9,1.5,77.00732494866492,0.0,0.0,34.92276664710106,13.105303539764463,21.872631561901915,0.0,0.0
 08/02  07:00:00,16.7,0.0,101.60064062273003,0.0,0.0,34.36619716813079,15.22241531813169,22.580258818977857,0.0,0.0
 08/02  08:00:00,20.0,2.1,130.52135083980028,0.0,0.0,34.23716865806543,19.93832857626771,21.6312939226005,0.0,0.0
 08/02  09:00:00,21.7,2.1,141.79783430855736,0.0,0.0,34.28109714641075,26.4469188403417,22.275274351591893,0.0,0.0
 08/02  10:00:00,24.4,1.5,143.73082147511357,0.0,0.0,34.593522094256635,33.31712143320636,22.788398331226702,0.0,0.0
 08/02  11:00:00,27.2,2.1,123.39633995415385,0.0,0.0,34.989078989846526,38.93749238868721,23.32519259021792,0.0,0.0
 08/02  12:00:00,29.4,2.1,108.16295305245913,0.0,0.0,35.45133738188102,43.92587498377516,23.916434568559694,0.0,0.0
 08/02  13:00:00,31.7,2.6,117.70882970136829,0.0,0.0,36.11736687821728,48.11529198359371,24.463577122052037,0.0,0.0
 08/02  14:00:00,33.3,2.6,108.7224482246771,0.0,0.0,36.852034263048296,50.63949187225029,25.08940691960726,0.0,0.0
 08/02  15:00:00,35.0,3.6,119.67267806242458,0.0,0.0,37.714183010276386,50.230783658465164,26.403923763075273,0.0,0.0
 08/02  16:00:00,35.6,3.6,127.13899729303103,0.0,0.0,38.664898526545585,49.40642698983013,26.619950256406643,0.0,0.0
 08/02  17:00:00,36.1,4.1,169.73242125701248,0.0,0.0,39.84911895036526,48.7266548990003,27.34673039882404,0.0,0.0
 08/02  18:00:00,35.0,3.1,88.1556660232828,0.0,0.0,40.49838410982374,46.8038642192352,26.202718414409098,0.0,0.0
 08/02  19:00:00,35.6,5.1,50.92350599644172,0.0,0.0,40.8936660587373,43.12797840276179,28.295667129226597,0.0,0.0
 08/02  20:00:00,32.8,3.6,26.236014878401996,0.0,0.0,41.01784553295579,39.941242478996315,26.485849550465197,0.0,0.0
 08/02  21:00:00,30.0,3.1,0.0,0.0,0.0,40.824168966402105,36.584440641148795,25.361065255300154,0.0,0.0
 08/02  22:00:00,26.1,3.1,0.0,0.0,0.0,40.331047858851505,33.123898602269634,24.56551494880403,0.0,0.0
 08/02  23:00:00,23.9,0.0,0.0,0.0,0.0,39.76986290420463,29.73325463173321,23.892498592491897,0.0,0.0
 08/02  24:00:00,24.4,0.0,0.0,0.0,0.0,39.19308524544099,26.685780018799704,23.754968620394372,0.0,0.0
 08/03  01:00:00,19.4,3.6,0.0,0.0,0.0,38.20516152533888,24.15374329856607,21.952797943381636,0.0,0.0
 08/03  02:00:00,19.4,0.0,0.0,0.0,0.0,37.34115653498432,21.706862806833737,23.284951988260616,0.0,0.0
 08/03  03:00:00,18.3,2.1,0.0,0.0,0.0,36.32625342310501,19.81384673225377,22.066919214079572,0.0,0.0
 08/03  04:00:00,18.3,1.5,0.0,0.0,0.0,35.39010138665293,18.073925225937533,22.402725487285924,0.0,0.0
 08/03  05:00:00,18.3,2.6,0.0,0.0,0.0,34.46057102037865,16.81259748314044,21.911067118556456,0.0,0.0
 08/03  06:00:00,17.2,0.0,67.816451868882,0.0,0.0,33.61719318809228,15.475482716055243,22.933543960904068,0.0,0.0
 08/03  07:00:00,15.0,1.5,87.61996702664909,0.0,0.0,33.01001812027676,16.6504938419679,21.21891660098282,0.0,0.0
 08/03  08:00:00,17.8,0.0,113.29327557810241,0.0,0.0,32.87971983763847,21.025162907476865,22.529537214252642,0.0,0.0
 08/03  09:00:00,21.1,0.0,129.99428774468333,0.0,0.0,33.039198241560115,27.30287438508499,22.77514380139908,0.0,0.0
 08/03  10:00:00,25.0,1.5,143.1375895970226,0.0,0.0,33.45840896883745,33.83465361387436,23.238583543293448,0.0,0.0
 08/03  11:00:00,25.6,5.1,131.08359851324022,0.0,0.0,33.77341013439524,37.530594535373965,24.153078435680946,0.0,0.0
 08/03  12:00:00,26.7,5.1,104.94128298868976,0.0,0.0,34.08215590347508,40.73418337656477,24.560706463570988,0.0,0.0
 08/03  13:00:00,28.9,4.6,111.32168360247098,0.0,0.0,34.65500752463927,44.014789839153906,25.32856369103668,0.0,0.0
 08/03  14:00:00,30.0,6.2,112.51533970401633,0.0,0.0,35.24541197617746,45.378280870950505,26.153876809913452,0.0,0.0
 08/03  15:00:00,30.0,5.7,147.60928330985695,0.0,0.0,36.07929719397522,46.184822869294685,26.20023718368697,0.0,0.0
 08/03  16:00:00,31.1,7.2,131.13179284430984,0.0,0.0,36.79386249085798,43.919300441311876,27.31113138273635,0.0,0.0
 08/03  17:00:00,31.1,6.7,195.00161605607562,0.0,0.0,37.87589608704231,42.98793234721502,27.139938894875037,0.0,0.0
 08/03  18:00:00,30.6,7.7,169.49439237935766,0.0,0.0,38.66959924359147,40.655398640184686,27.07219827266905,0.0,0.0
 08/03  19:00:00,29.4,8.2,150.02044375047896,0.0,0.0,39.240698528479854,37.65010781333959,26.60356391270651,0.0,0.0
 08/03  20:00:00,27.8,6.2,133.68974277084186,0.0,0.0,39.265245900056414,34.585109597755185,25.663472709724996,0.0,0.0
 08/03  21:00:00,23.9,4.6,0.0,0.0,0.0,38.82298768356672,31.0396607497894,24.108223110557034,0.0,0.0
 08/03  22:00:00,22.8,3.1,0.0,0.0,0.0,38.307783539491254,28.581773933495768,23.525641666789344,0.0,0.0
 08/03  23:00:00,20.0,2.6,0.0,0.0,0.0,37.55771784566939,26.524468382022192,22.73766716499938,0.0,0.0
 08/03  24:00:00,16.7,3.1,0.0,0.0,0.0,36.59788019094753,24.39552268979062,21.20354735849178,0.0,0.0
