Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/14  18:00:00,0.6,19.94656916319975,10.210154683995972,12.754759171155301,44.658328320896565,473.00113768177476,46.961443460658415,152.29493245425633,0.0
 01/14  19:00:00,1.7,19.973512602701977,9.782822434048613,12.857704124157722,51.371904567337964,550.8178824790383,50.86750267962857,145.2908235847144,0.0
 01/14  20:00:00,1.1,19.815739021285196,9.661789407032805,12.65396119007836,64.55730027466444,681.7446455244818,70.05388217595531,131.08557919012202,0.0
 01/14  21:00:00,1.1,19.976067213002654,9.46371266059538,12.897036436483331,75.96919596597425,799.5726546878102,82.45112988826479,118.90406570195317,0.0
 01/14  22:00:00,1.7,19.82340792244411,9.713636839346806,12.786572846460427,84.98667339755085,896.1548572107406,95.7816941520993,109.35539569641945,0.0
 01/14  23:00:00,2.2,19.875376031858476,9.974038125261952,12.966919636700153,98.13133011006714,1030.2590455590296,114.06072968693242,95.41676624681045,0.0
 01/14  24:00:00,2.2,19.974093847198994,10.20071873143951,12.960043224201153,100.80092044362915,1059.8293045422035,117.12327113328966,92.57172407283363,0.0
 07/28  01:00:00,21.7,21.654327743136882,17.35183354505783,20.683932795936567,36.60058829419622,0.0,0.0,0.0,0.0
 07/28  02:00:00,20.6,21.630461248124526,15.205828824016184,20.50672615066241,30.302728398947497,0.0,0.0,0.0,0.0
 07/28  03:00:00,18.9,21.654622775743274,14.400759095542929,20.38340427436783,24.016067035706325,0.0,0.0,0.0,0.0
 07/28  04:00:00,17.8,21.583214851746362,14.670055860940234,20.233259742196477,19.822816516196138,0.0,0.0,0.0,0.0
 07/28  05:00:00,16.1,21.577433643290547,15.092751518978783,20.16409886041118,14.158519818902912,0.0,0.0,0.0,0.0
 07/28  06:00:00,15.0,21.647282834929097,16.66376565001176,19.849881296053635,26.93150738629971,0.0,0.0,0.0,0.0
 07/28  07:00:00,15.6,21.664800056809,19.564038596437943,19.4110843514025,49.55568263225883,0.0,0.0,0.0,0.0
 07/28  08:00:00,16.1,21.68452082496776,23.677854488435912,19.354884507631326,64.58944749026915,0.0,0.0,0.0,0.0
 07/28  09:00:00,17.2,21.685651924018046,28.390378372032995,19.30433359290857,80.00934512007703,0.0,0.0,0.0,0.0
 07/28  10:00:00,17.8,21.68980043996106,33.44285146581022,19.245730364811227,94.16000369023755,0.0,0.0,0.0,0.0
 07/28  11:00:00,18.9,21.686598655779246,38.566728301046005,19.33088208750959,103.21985684212596,0.0,0.0,0.0,0.0
 07/28  12:00:00,20.6,21.674112652648574,41.62656375754145,19.559252047678086,107.76154149799868,0.0,0.0,0.0,0.0
 07/28  13:00:00,22.2,21.673917678165985,44.10109633081509,19.797539935853038,112.65008356978093,0.0,0.0,0.0,0.0
 07/28  14:00:00,23.9,21.69352042073712,45.73964999592328,20.092399189690703,124.67257466466982,0.0,0.0,0.0,0.0
 07/28  15:00:00,25.0,21.699038180011765,45.288516695808134,20.345749164057032,133.10024759705033,0.0,0.0,0.0,0.0
 07/28  16:00:00,26.1,21.699594054787596,45.19944823477741,20.52213573277057,139.49970917057854,0.0,0.0,0.0,0.0
 07/28  17:00:00,25.6,21.657728841551748,43.101435138392475,20.43760867019358,136.90273312125439,0.0,0.0,0.0,0.0
 07/28  18:00:00,26.1,21.625206576583075,39.14374219282024,20.684816478521643,129.743658219512,0.0,0.0,0.0,0.0
 07/28  19:00:00,26.1,21.639405787437273,34.756467722095294,20.623805446300942,120.50065108242372,0.0,0.0,0.0,0.0
 07/28  20:00:00,23.9,21.594302056568527,30.01634818124488,20.370879742698147,97.21444930881326,0.0,0.0,0.0,0.0
 07/28  21:00:00,22.2,21.601727940290402,26.260465420535464,20.21837994270295,78.44905992531694,0.0,0.0,0.0,0.0
 07/28  22:00:00,21.7,21.653478300655426,23.530712558345204,20.236425819786504,66.25366159945916,0.0,0.0,0.0,0.0
 07/28  23:00:00,20.6,21.624381391423704,21.516056872569415,20.17906540978917,55.77597122463273,0.0,0.0,0.0,0.0
 07/28  24:00:00,18.9,21.600738635542218,20.038515323991568,20.06312092996066,44.90902967398077,0.0,0.0,0.0,0.0
 07/29  01:00:00,18.3,21.650355374598554,18.755137563754328,20.16633876719225,36.27589556197809,0.0,0.0,0.0,0.0
 07/29  02:00:00,18.3,21.633093925555094,17.952116363688436,20.160622551509036,30.369955638045706,0.0,0.0,0.0,0.0
 07/29  03:00:00,17.2,21.618078104972422,17.219252911865702,20.111626137653303,24.454673359448424,0.0,0.0,0.0,0.0
 07/29  04:00:00,16.1,21.60740827451319,16.514023350566664,20.09016293093453,18.862905033614876,0.0,0.0,0.0,0.0
 07/29  05:00:00,15.6,21.633691460630246,15.668347346566405,20.23046556792721,14.414590564731112,0.0,0.0,0.0,0.0
 07/29  06:00:00,15.6,21.678227821022613,17.300009755074285,19.734865921432533,30.631638609141753,0.0,0.0,0.0,0.0
 07/29  07:00:00,16.7,21.712270503792443,21.867382843731264,19.532416461947847,57.0329808876303,0.0,0.0,0.0,0.0
 07/29  08:00:00,17.8,21.68942609564999,26.745554942182544,19.457083434196257,74.21251656995905,0.0,0.0,0.0,0.0
 07/29  09:00:00,18.9,21.690050990766558,33.378880931855186,19.445731743891432,92.13716365899869,0.0,0.0,0.0,0.0
 07/29  10:00:00,20.6,21.677171784032318,38.179987668413546,19.595087877882676,106.7132170670285,0.0,0.0,0.0,0.0
 07/29  11:00:00,21.7,21.671976913119956,41.9868967950942,19.716072450479952,116.66872515557182,0.0,0.0,0.0,0.0
 07/29  12:00:00,23.3,21.669477085572446,45.50832003911078,20.02940868084373,121.28145165399394,0.0,0.0,0.0,0.0
 07/29  13:00:00,24.4,21.68169887399286,48.30278745443867,20.20458344096619,128.68985155908973,0.0,0.0,0.0,0.0
 07/29  14:00:00,26.1,21.66910312170085,48.25999582337852,20.681139132412056,134.64925998904144,0.0,0.0,0.0,0.0
 07/29  15:00:00,26.7,21.664637608097763,47.19494419915209,20.67042365863779,137.86643460378056,0.0,0.0,0.0,0.0
 07/29  16:00:00,27.8,21.67424771788918,45.30078641845014,20.96928056094639,140.6076058666383,0.0,0.0,0.0,0.0
 07/29  17:00:00,28.3,21.665624780002286,42.75384007665201,21.04318086743802,139.35209820401673,0.0,0.0,0.0,0.0
 07/29  18:00:00,28.3,21.64801139648518,38.909590938353524,21.144811354683462,133.88715898618094,0.0,0.0,0.0,0.0
 07/29  19:00:00,27.2,21.635241580024207,34.539950254946035,21.01176557784874,124.88722825751103,0.0,0.0,0.0,0.0
 07/29  20:00:00,26.1,21.614974132147154,30.17409106210201,21.020526133162587,103.64817747750426,0.0,0.0,0.0,0.0
 07/29  21:00:00,23.3,21.590525350121794,26.6599641197017,20.661866259185253,85.62465795290913,0.0,0.0,0.0,0.0
 07/29  22:00:00,22.2,21.62493215318418,24.13624200291948,20.624706733249003,71.37498882106853,0.0,0.0,0.0,0.0
 07/29  23:00:00,21.7,21.64389040183447,22.016031836324196,20.64914246638042,59.75784247956503,0.0,0.0,0.0,0.0
 07/29  24:00:00,20.0,21.611070104944186,20.562851774653563,20.540107149412112,49.57633612845159,0.0,0.0,0.0,0.0
 07/30  01:00:00,19.4,21.639025643352692,19.506321371465592,20.60411148333915,40.16065910046158,0.0,0.0,0.0,0.0
 07/30  02:00:00,18.9,21.63526691708375,18.701485858766613,20.613499014135346,33.21405423824143,0.0,0.0,0.0,0.0
 07/30  03:00:00,18.3,21.63204395215592,18.092080773162618,20.612555214129003,27.41337288949271,0.0,0.0,0.0,0.0
 07/30  04:00:00,18.3,21.64920935336792,17.389676990321703,20.653120237790738,22.52507213142623,0.0,0.0,0.0,0.0
 07/30  05:00:00,17.2,21.597070818586843,16.84407920668517,20.54252593821361,18.75633502306381,0.0,0.0,0.0,0.0
 07/30  06:00:00,16.7,21.67833033652606,18.319649737729073,20.33836956037109,32.22919746131582,0.0,0.0,0.0,0.0
 07/30  07:00:00,16.7,21.6721706862457,21.568457732004156,19.866541919798955,53.568524591901124,0.0,0.0,0.0,0.0
 07/30  08:00:00,19.4,21.712077953202737,27.609265049610467,20.06285170891671,72.49582201551124,0.0,0.0,0.0,0.0
 07/30  09:00:00,22.2,21.699986492575448,33.49087321881202,20.26824571251587,92.94665037552201,0.0,0.0,0.0,0.0
 07/30  10:00:00,22.2,21.67516195385813,36.704658126511895,20.139738909455456,109.12684702185899,0.0,0.0,0.0,0.0
 07/30  11:00:00,23.9,21.678584291640018,40.752703850005126,20.517299523610156,120.83283249914867,0.0,0.0,0.0,0.0
 07/30  12:00:00,25.6,21.674851590731148,44.88128738051296,20.742760173410883,128.18548629318505,0.0,0.0,0.0,0.0
 07/30  13:00:00,27.8,21.689308840651652,45.83620717946339,21.314812705670462,133.35680743965756,0.0,0.0,0.0,0.0
 07/30  14:00:00,28.9,21.672763603805972,46.306700586294276,21.33267608873354,142.02371747099392,0.0,0.0,0.0,0.0
 07/30  15:00:00,28.9,21.65468575742556,45.932353823099156,21.37146738807951,148.18565249015458,0.0,0.0,0.0,0.0
 07/30  16:00:00,28.9,21.65825776420789,43.606419077780544,21.426552650624178,147.30363164387288,0.0,0.0,0.0,0.0
 07/30  17:00:00,30.0,21.66765113336058,41.20387690732832,21.685110905216742,143.67848504642458,0.0,0.0,0.0,0.0
 07/30  18:00:00,29.4,21.65159014349135,37.51926970013972,21.57528512170596,136.82361831845756,0.0,0.0,0.0,0.0
 07/30  19:00:00,28.9,21.615827616384745,32.8854824143488,21.661578292216173,123.63573813108852,0.0,0.0,0.0,0.0
 07/30  20:00:00,28.3,21.629812721824905,28.446113285985337,21.633274993274803,103.09031888550155,0.0,0.0,0.0,0.0
 07/30  21:00:00,26.7,21.60777677285855,25.22740372640267,21.42130214265232,87.29028535512425,0.0,0.0,0.0,0.0
 07/30  22:00:00,25.6,21.61535688095186,22.85489205300267,21.35550435845249,74.00980092584098,0.0,0.0,0.0,0.0
 07/30  23:00:00,24.4,21.61149574087601,21.418006023982596,21.345818970550386,62.64127534936624,0.0,0.0,0.0,0.0
 07/30  24:00:00,22.8,21.62275878414501,20.008773704681374,21.220932758745377,51.76745597831524,0.0,0.0,0.0,0.0
 07/31  01:00:00,22.8,21.625751812567458,18.647391656131347,21.313729628352792,42.836935959993895,0.0,0.0,0.0,0.0
 07/31  02:00:00,21.7,21.62852960755025,15.983016052648301,21.290714965499422,34.033866843339496,0.0,0.0,0.0,0.0
 07/31  03:00:00,21.7,21.60689252733066,13.848653051936694,21.343568681318523,27.935733461349134,0.0,0.0,0.0,0.0
 07/31  04:00:00,20.6,21.63852131229154,12.201108275707282,21.32510858013505,21.496776258723347,0.0,0.0,0.0,0.0
 07/31  05:00:00,19.4,21.692329684833464,11.477168192229392,21.279645265695112,16.777071737888228,0.0,0.0,0.0,0.0
 07/31  06:00:00,18.9,21.637570520771394,12.956137182459567,21.059316104343775,22.072741834274762,0.0,0.0,0.0,0.0
 07/31  07:00:00,18.3,21.610070510002064,15.611421162042257,20.795516407425193,27.58781889197691,0.0,0.0,0.0,0.0
 07/31  08:00:00,18.9,21.678793113958953,19.582160757898478,20.72725819447426,37.99982362293994,0.0,0.0,0.0,0.0
 07/31  09:00:00,18.9,21.68801484071695,25.73440087841526,20.35900679238669,62.0204458124382,0.0,0.0,0.0,0.0
 07/31  10:00:00,20.6,21.698291401005008,31.126864907761163,20.42800553594599,83.81834588071366,0.0,0.0,0.0,0.0
 07/31  11:00:00,22.2,21.695576108576972,35.81231486982572,20.561629133160817,97.84237929914472,0.0,0.0,0.0,0.0
 07/31  12:00:00,22.8,21.680522532308036,38.07497747909679,20.620882115184944,102.62237930274622,0.0,0.0,0.0,0.0
 07/31  13:00:00,25.0,21.688552628720213,39.92476056641349,21.06335339544213,107.85024661619433,0.0,0.0,0.0,0.0
 07/31  14:00:00,25.6,21.65402177784103,42.55244144585811,20.91661558059529,113.47454485259644,0.0,0.0,0.0,0.0
 07/31  15:00:00,26.1,21.64644230595965,44.16890528120191,21.040996801488138,116.53577047659026,0.0,0.0,0.0,0.0
 07/31  16:00:00,27.8,21.663716465693227,43.010077297954794,21.45416751816456,115.8717093793973,0.0,0.0,0.0,0.0
 07/31  17:00:00,28.3,21.68849491708566,39.90904300914141,21.394049228833815,112.26937850941182,0.0,0.0,0.0,0.0
 07/31  18:00:00,27.2,21.63574257102585,34.26108864738619,21.464223807422414,101.08223991240179,0.0,0.0,0.0,0.0
 07/31  19:00:00,25.0,21.618597283710905,29.06073649315118,21.209323666431633,85.02088774220279,0.0,0.0,0.0,0.0
 07/31  20:00:00,22.8,21.609843125325046,24.882806875244263,21.04816791443841,69.5599243164209,0.0,0.0,0.0,0.0
 07/31  21:00:00,21.1,21.610900912359888,21.300648064509314,21.004184072737115,56.0988771003721,0.0,0.0,0.0,0.0
 07/31  22:00:00,19.4,21.61663574431086,18.552731128815932,20.96883479694102,45.47793052376084,0.0,0.0,0.0,0.0
 07/31  23:00:00,18.3,21.636279783677047,15.636373542089594,21.10871965359845,35.254823272831295,0.0,0.0,0.0,0.0
 07/31  24:00:00,17.8,21.5805953176996,14.45688457912791,20.981657880693714,27.650697550504393,0.0,0.0,0.0,0.0
 08/01  01:00:00,17.2,21.6957752038019,12.266986937630442,21.329810761631553,18.529674433295817,0.0,0.0,0.0,0.0
 08/01  02:00:00,16.1,21.563895588864003,11.696542843827235,21.072468405584456,14.744246454061871,0.0,0.0,0.0,0.0
 08/01  03:00:00,15.6,21.61355296120575,11.307831869777623,21.177085031751716,8.511051968288323,0.0,0.0,0.0,0.0
 08/01  04:00:00,15.6,21.600440761508917,11.847547733611206,21.09157784496788,6.9842303876450655,0.0,0.0,0.0,0.0
 08/01  05:00:00,15.6,21.632504330972743,11.828147727914137,21.236419951783827,0.0,0.0,0.0,0.0,0.0
 08/01  06:00:00,15.6,21.647768035468832,13.171113496340261,21.052785729636557,2.7266803377445625,0.0,0.0,0.0,0.0
 08/01  07:00:00,15.6,21.649987230352625,14.967548222291908,20.915793921752087,4.0576748630653565,0.0,0.0,0.0,0.0
 08/01  08:00:00,16.1,21.610756200217747,17.708148655114652,20.626288705594934,10.242150887928315,0.0,0.0,0.0,0.0
 08/01  09:00:00,17.2,21.789478572839375,19.791580219976495,20.762208439016124,13.632934842310403,0.0,0.0,0.0,0.0
 08/01  10:00:00,17.2,21.65145379679456,22.80162410608109,20.4615378792775,25.108906387915432,0.0,0.0,0.0,0.0
 08/01  11:00:00,17.8,21.75617492041958,30.781621685686698,20.355298608299567,49.708660294093995,0.0,0.0,0.0,0.0
 08/01  12:00:00,18.9,21.706947595688483,35.386773467550476,20.21024702794455,67.47847425509681,0.0,0.0,0.0,0.0
 08/01  13:00:00,20.0,21.682623859035868,34.862502442525205,20.304440428475246,69.64368031484818,0.0,0.0,0.0,0.0
 08/01  14:00:00,21.1,21.67789256578183,38.62836065546173,20.275784503339878,86.62550105330315,0.0,0.0,0.0,0.0
 08/01  15:00:00,22.2,21.677820389246435,41.376686797071926,20.373305952361736,98.10144777813841,0.0,0.0,0.0,0.0
 08/01  16:00:00,23.9,21.674310861166155,42.49450142182904,20.63442655863588,103.45802077981654,0.0,0.0,0.0,0.0
 08/01  17:00:00,24.4,21.680418156151724,41.636978969927036,20.67084410421477,102.90981046141813,0.0,0.0,0.0,0.0
 08/01  18:00:00,25.0,21.652843055831283,38.919910138601175,20.867505831048796,100.31210373452217,0.0,0.0,0.0,0.0
 08/01  19:00:00,24.4,21.67241385187887,34.61134870594222,20.732351142712215,93.04560319350918,0.0,0.0,0.0,0.0
 08/01  20:00:00,23.9,21.621214250816895,30.031168230781052,20.902965162167227,78.45065078981376,0.0,0.0,0.0,0.0
 08/01  21:00:00,22.8,21.63101167457034,26.44732030243263,20.811674944888555,66.99584487155457,0.0,0.0,0.0,0.0
 08/01  22:00:00,21.1,21.588906599372834,23.833926740252743,20.80057762417494,56.800756441835055,0.0,0.0,0.0,0.0
 08/01  23:00:00,20.0,21.63569752991093,21.906198066130955,20.835823054169175,47.08748969105705,0.0,0.0,0.0,0.0
 08/01  24:00:00,18.9,21.630465841261266,20.251764202530172,20.86748081010296,38.89433401007647,0.0,0.0,0.0,0.0
 08/02  01:00:00,17.8,21.605393026956527,19.08836631734956,20.803525624002255,32.29316202248821,0.0,0.0,0.0,0.0
 08/02  02:00:00,17.8,21.661005438468678,18.19699693269126,20.999851741157464,26.613224950233278,0.0,0.0,0.0,0.0
 08/02  03:00:00,16.7,21.613918917993864,17.506954873462316,20.973118335886902,22.4805359111822,0.0,0.0,0.0,0.0
 08/02  04:00:00,16.1,21.61915178993735,16.986413578184134,21.029605590386453,17.708736304806646,0.0,0.0,0.0,0.0
 08/02  05:00:00,15.0,21.55970862156325,16.680836242768002,20.932990661438932,13.362190634746181,0.0,0.0,0.0,0.0
 08/02  06:00:00,15.0,21.705569652334898,18.412429863119346,20.71950514025386,24.562679710766513,0.0,0.0,0.0,0.0
 08/02  07:00:00,15.6,21.64801142491513,20.767862287808175,20.04649992790313,46.13965022188124,0.0,0.0,0.0,0.0
 08/02  08:00:00,17.2,21.734846013796936,25.30667864571509,20.221690202152388,64.3032133546258,0.0,0.0,0.0,0.0
 08/02  09:00:00,18.9,21.68804952458698,29.793285783917497,20.144784867685296,83.48711377405854,0.0,0.0,0.0,0.0
 08/02  10:00:00,21.1,21.702137665723225,35.050389677098366,20.340515742023012,100.30025985219463,0.0,0.0,0.0,0.0
 08/02  11:00:00,21.7,21.677260768572033,36.34416077349812,20.35111646927827,107.75623567747033,0.0,0.0,0.0,0.0
 08/02  12:00:00,22.2,21.666445194828107,40.49414218336903,20.379992967806928,113.59707165964622,0.0,0.0,0.0,0.0
 08/02  13:00:00,24.4,21.66699359454394,45.13818716859816,20.75071394690895,117.91364133902432,0.0,0.0,0.0,0.0
 08/02  14:00:00,25.0,21.70027893490122,48.48135237093034,20.737141565505247,126.69255535164991,0.0,0.0,0.0,0.0
 08/02  15:00:00,26.7,21.65051329227749,48.74467815584344,21.245616306935542,130.98656386726918,0.0,0.0,0.0,0.0
 08/02  16:00:00,26.7,21.65354108038827,47.193902377322104,21.09784275594581,130.34674045590953,0.0,0.0,0.0,0.0
 08/02  17:00:00,27.2,21.65528080573454,43.82048337134793,21.42797428844278,125.79190060284894,0.0,0.0,0.0,0.0
 08/02  18:00:00,26.1,21.672169081402366,39.586694844093294,21.140828915433392,123.10820974727774,0.0,0.0,0.0,0.0
 08/02  19:00:00,25.6,21.62886292875093,34.67177273498155,21.297484039773682,111.92214029613191,0.0,0.0,0.0,0.0
 08/02  20:00:00,23.3,21.594894388945857,29.803584406735492,21.031959846338136,91.52179428410575,0.0,0.0,0.0,0.0
 08/02  21:00:00,21.1,21.6107221007047,25.895760154998072,20.99998564337198,73.69865063665036,0.0,0.0,0.0,0.0
 08/02  22:00:00,20.0,21.629633003299812,23.086500064413375,21.059345722457294,61.67290710239677,0.0,0.0,0.0,0.0
 08/02  23:00:00,20.6,21.641577549623797,21.25024540661846,21.25470511565386,51.71630349198492,0.0,0.0,0.0,0.0
 08/02  24:00:00,20.0,21.65101840934823,19.499488468563438,21.301350187195776,43.022728697583084,0.0,0.0,0.0,0.0
 08/03  01:00:00,19.4,21.639418475464403,18.101910091016908,21.35631940283187,35.37974866857684,0.0,0.0,0.0,0.0
 08/03  02:00:00,18.9,21.636473008421785,17.42631809727254,21.400247117141628,29.27931044064068,0.0,0.0,0.0,0.0
 08/03  03:00:00,17.2,21.556512541565546,17.267822288655506,21.190673577128884,23.369566956490615,0.0,0.0,0.0,0.0
 08/03  04:00:00,16.1,21.59997632653272,16.882580054921707,21.242180564392584,16.385602184041808,0.0,0.0,0.0,0.0
 08/03  05:00:00,16.7,21.605672256718556,16.708404318874344,21.29326375216231,12.414972983519325,0.0,0.0,0.0,0.0
 08/03  06:00:00,16.7,21.70293926516809,17.916186344700133,21.002471079867952,23.364328343674348,0.0,0.0,0.0,0.0
 08/03  07:00:00,17.8,21.667185160023326,18.924881877951506,21.044265763531794,25.006902337694488,0.0,0.0,0.0,0.0
 08/03  08:00:00,17.8,21.678720274410686,20.477182325963092,21.00732320480997,27.324774429700962,0.0,0.0,0.0,0.0
 08/03  09:00:00,18.3,21.70479367534213,24.190265216401723,20.863612736382095,41.51422550039851,0.0,0.0,0.0,0.0
 08/03  10:00:00,20.0,21.701499283298972,27.9150820420735,20.847340362453586,59.60844106865715,0.0,0.0,0.0,0.0
 08/03  11:00:00,21.1,21.695495834074684,32.8861802935271,20.785084352780697,79.94835125189579,0.0,0.0,0.0,0.0
 08/03  12:00:00,22.8,21.700684133348922,40.417883462300445,20.906561370824562,99.5517648296938,0.0,0.0,0.0,0.0
 08/03  13:00:00,23.9,21.702772430281744,45.450085028784365,20.97572280253875,112.15592283858042,0.0,0.0,0.0,0.0
 08/03  14:00:00,25.0,21.658876289130365,44.68366912594318,21.17760382612322,117.3398088622302,0.0,0.0,0.0,0.0
 08/03  15:00:00,25.6,21.690057805248085,46.43516777266933,21.143475517318333,125.1290856157508,0.0,0.0,0.0,0.0
 08/03  16:00:00,26.7,21.66353224439372,44.64311596646901,21.557666904534187,125.05336786457592,0.0,0.0,0.0,0.0
 08/03  17:00:00,26.7,21.667840675115514,43.032004315688795,21.352794176859913,127.18924432080827,0.0,0.0,0.0,0.0
 08/03  18:00:00,26.1,21.63962860522945,38.847429558658675,21.46074826018104,120.20247165614506,0.0,0.0,0.0,0.0
 08/03  19:00:00,25.0,21.613167298878704,33.70924463347332,21.389725269885798,102.41874703832912,0.0,0.0,0.0,0.0
 08/03  20:00:00,24.4,21.61940934217014,29.093898850635604,21.485653334593692,85.54859780124903,0.0,0.0,0.0,0.0
 08/03  21:00:00,22.8,21.624810994435823,25.598704352916414,21.36751535407475,72.73761430435526,0.0,0.0,0.0,0.0
 08/03  22:00:00,22.8,21.652336538706944,23.322062708810577,21.52540398193052,62.04126316143299,0.0,0.0,0.0,0.0
 08/03  23:00:00,21.7,21.62924117434593,21.449774563284496,21.470809961227754,53.105169650823505,0.0,0.0,0.0,0.0
 08/03  24:00:00,20.6,21.62739908214396,19.9834656498108,21.50564331226304,43.97821866335663,0.0,0.0,0.0,0.0
