Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 04/12  18:00:00,13.279248357932078,0.0,0.0,50.52304610415488,0.0,0.0,252338.45833974888
 04/12  19:00:00,13.279248357932078,0.0,0.0,50.36153946397385,0.0,0.0,30600.0
 04/12  20:00:00,13.279248357932078,0.0,0.0,50.09091569857691,0.0,0.0,30600.0
 04/12  21:00:00,13.279248357932078,0.0,0.0,45.96911039449995,0.0,0.0,455266.6161987152
 04/12  22:00:00,13.279248357932078,0.0,0.0,48.213756771075175,0.0,0.0,756004.1212252664
 04/12  23:00:00,13.279248357932078,0.0,0.0,48.52749242894094,0.0,0.0,30600.0
 04/12  24:00:00,13.279248357932078,0.0,0.0,48.29499793800352,0.0,0.0,30600.0
 04/13  01:00:00,13.37535278213556,0.0,0.0,48.06421160806757,0.0,0.0,30600.0
 04/13  02:00:00,13.37535278213556,0.0,0.0,47.83146271095321,0.0,0.0,30600.0
 04/13  03:00:00,13.37535278213556,0.0,0.0,47.59558513746196,0.0,0.0,30600.0
 04/13  04:00:00,13.37535278213556,0.0,0.0,47.35873977904385,0.0,0.0,30600.0
 04/13  05:00:00,13.37535278213556,0.0,0.0,47.12278917890305,0.0,0.0,30600.0
 04/13  06:00:00,13.37535278213556,0.0,0.0,46.88815343113806,0.0,0.0,30600.0
 04/13  07:00:00,13.37535278213556,0.0,0.0,46.65594182559113,0.0,0.0,30600.0
 04/13  08:00:00,13.37535278213556,0.0,0.0,46.42694270134482,0.0,0.0,30600.0
 04/13  09:00:00,13.37535278213556,0.0,0.0,39.256689132592165,0.0,0.0,569148.0757214426
 04/13  10:00:00,13.37535278213556,0.0,0.0,32.20094686589011,0.0,0.0,1166778.1562782754
 04/13  11:00:00,13.37535278213556,0.0,0.0,37.773396531578875,0.0,0.0,1282014.6248678784
 04/13  12:00:00,13.37535278213556,0.0,0.0,46.799976328436564,0.0,0.0,1456842.4166153346
 04/13  13:00:00,13.37535278213556,0.0,0.0,52.386463918511026,0.0,0.0,391375.3529836041
 04/13  14:00:00,13.37535278213556,0.0,0.0,52.36018956628703,0.0,0.0,30600.0
 04/13  15:00:00,13.37535278213556,0.0,0.0,52.065257239950995,0.0,0.0,30600.0
 04/13  16:00:00,13.37535278213556,0.0,0.0,51.773211963473436,0.0,0.0,30600.0
 04/13  17:00:00,13.37535278213556,0.0,0.0,51.18603753224425,0.0,0.0,30600.0
 04/13  18:00:00,13.37535278213556,0.0,0.0,47.790503529293346,0.0,0.0,30600.0
 04/13  19:00:00,13.37535278213556,0.0,0.0,46.03225319167479,0.0,0.0,136744.50944279064
 04/13  20:00:00,13.37535278213556,0.0,0.0,46.25267134603777,0.0,0.0,891822.4612393487
 04/13  21:00:00,13.37535278213556,0.0,0.0,33.05783383663366,0.0,0.0,1120042.079137307
 04/13  22:00:00,13.37535278213556,0.0,0.0,42.03910614229921,0.0,0.0,1335312.0822400851
 04/13  23:00:00,13.37535278213556,0.0,0.0,50.38141269565845,0.0,0.0,1292862.0645202792
 04/13  24:00:00,13.37535278213556,0.0,0.0,53.1587834291376,0.0,0.0,30600.0
 04/14  01:00:00,13.47229397944871,0.0,0.0,52.86202562188473,0.0,0.0,30600.0
 04/14  02:00:00,13.47229397944871,0.0,0.0,52.56851256398474,0.0,0.0,30600.0
 04/14  03:00:00,13.47229397944871,0.0,0.0,52.278187289631376,0.0,0.0,30600.0
 04/14  04:00:00,13.47229397944871,0.0,0.0,51.9907739034976,0.0,0.0,30600.0
 04/14  05:00:00,13.47229397944871,0.0,0.0,51.703123341382955,0.0,0.0,30600.0
 04/14  06:00:00,13.47229397944871,0.0,0.0,51.41340541165935,0.0,0.0,30600.0
 04/14  07:00:00,13.47229397944871,0.0,0.0,51.12388382862941,0.0,0.0,30600.0
 04/14  08:00:00,13.47229397944871,0.0,0.0,48.44413047876734,0.0,0.0,30600.0
 04/14  09:00:00,13.47229397944871,0.0,0.0,43.30556107823332,0.0,0.0,1098038.8281586873
 04/14  10:00:00,13.47229397944871,0.0,0.0,28.028627611127906,0.0,0.0,1109092.562842816
 04/14  11:00:00,13.47229397944871,0.0,0.0,37.30513145344032,0.0,0.0,1294984.8210029798
 04/14  12:00:00,13.47229397944871,0.0,0.0,46.464147322012764,0.0,0.0,1459886.5527174433
 04/14  13:00:00,13.47229397944871,0.0,0.0,52.87046661440478,0.0,0.0,496608.0093411137
 04/14  14:00:00,13.47229397944871,0.0,0.0,52.96736503857999,0.0,0.0,30600.0
 04/14  15:00:00,13.47229397944871,0.0,0.0,52.66116484442,0.0,0.0,30600.0
 04/14  16:00:00,13.47229397944871,0.0,0.0,52.35838675703213,0.0,0.0,30600.0
 04/14  17:00:00,13.47229397944871,0.0,0.0,52.058877186690815,0.0,0.0,30600.0
 04/14  18:00:00,13.47229397944871,0.0,0.0,45.97767732363156,0.0,0.0,952564.4066304468
 04/14  19:00:00,13.47229397944871,0.0,0.0,40.0138007840868,0.0,0.0,901402.3292178253
 04/14  20:00:00,13.47229397944871,0.0,0.0,34.855057803305016,0.0,0.0,1198808.392280452
 04/14  21:00:00,13.47229397944871,0.0,0.0,43.79857483547758,0.0,0.0,1384584.2230850256
 04/14  22:00:00,13.47229397944871,0.0,0.0,51.608044723529325,0.0,0.0,1007600.0860841511
 04/14  23:00:00,13.47229397944871,0.0,0.0,53.05740592286187,0.0,0.0,30600.0
 04/14  24:00:00,13.47229397944871,0.0,0.0,52.722458521735284,0.0,0.0,30600.0
 04/15  01:00:00,13.57004324165412,0.0,0.0,52.383130569454316,0.0,0.0,30600.0
 04/15  02:00:00,13.57004324165412,1405573.0379636693,0.0,52.0385777095912,0.0,0.0,30600.0
 04/15  03:00:00,13.57004324165412,4948803.37957802,0.0,51.69389235751097,0.0,0.0,30600.0
 04/15  04:00:00,13.57004324165412,6040634.136899169,0.0,51.35279231351395,0.0,0.0,30600.0
 04/15  05:00:00,13.57004324165412,6275595.906976944,0.0,51.01530767435697,0.0,0.0,30600.0
 04/15  06:00:00,13.57004324165412,10992585.111873288,862713.7936253074,50.68662584798199,0.0,0.0,30600.0
 04/15  07:00:00,13.57004324165412,10426600.054860601,0.0,50.36776511709332,0.0,0.0,30600.0
 04/15  08:00:00,13.57004324165412,11536903.226968339,0.0,48.516520221603834,0.0,0.0,351987.48748598644
 04/15  09:00:00,13.57004324165412,16003606.2601717,0.0,42.923472673332775,0.0,0.0,1227987.1674082445
 04/15  10:00:00,13.57004324165412,13904232.503652073,0.0,39.01970402127855,0.0,0.0,1165356.7822250417
 04/15  11:00:00,13.57004324165412,9105901.622430393,0.0,46.690880609735494,0.0,0.0,1333891.1872493345
 04/15  12:00:00,13.57004324165412,3994660.678347896,0.0,52.27279295242763,0.0,0.0,589287.3005630666
 04/15  13:00:00,13.57004324165412,3686928.079502633,0.0,52.51131879099455,0.0,0.0,30600.0
 04/15  14:00:00,13.57004324165412,4270259.903853855,0.0,46.70283351784127,0.0,0.0,30600.0
 04/15  15:00:00,13.57004324165412,5416339.8939747065,0.0,46.84714498989636,0.0,0.0,991693.6401587059
 04/15  16:00:00,13.57004324165412,55873.78098563252,0.0,48.79664111522249,0.0,0.0,30600.0
 04/15  17:00:00,13.57004324165412,0.0,0.0,48.51196644794218,0.0,0.0,30600.0
 04/15  18:00:00,13.57004324165412,0.0,0.0,48.22992724815665,0.0,0.0,30600.0
 04/15  19:00:00,13.57004324165412,0.0,0.0,47.952178583593216,0.0,0.0,30600.0
 04/15  20:00:00,13.57004324165412,0.0,0.0,46.4834710451438,0.0,0.0,129780.15439234127
 04/15  21:00:00,13.57004324165412,7217540.86245954,0.0,38.428216628118214,0.0,0.0,1133100.0016120179
 04/15  22:00:00,13.57004324165412,8486189.532749154,0.0,36.724931035063655,0.0,0.0,1148804.4999600486
 04/15  23:00:00,13.57004324165412,5283852.904422935,0.0,43.9562373092509,0.0,0.0,1286997.6665825676
 04/15  24:00:00,13.57004324165412,9231316.229026916,0.0,50.57185268109739,0.0,0.0,1287458.7597039216
 04/16  01:00:00,13.668571621233633,7820334.671553165,0.0,53.0554256622946,0.0,0.0,30600.0
 04/16  02:00:00,13.668571621233633,9746041.842857013,0.0,52.70032656048531,0.0,0.0,30600.0
 04/16  03:00:00,13.668571621233633,11592990.752777498,0.0,52.348930710172475,0.0,0.0,30600.0
 04/16  04:00:00,13.668571621233633,12993847.126873743,0.0,52.001372500170056,0.0,0.0,30600.0
 04/16  05:00:00,13.668571621233633,13516907.99288708,0.0,51.65752215952557,0.0,0.0,30600.0
 04/16  06:00:00,13.668571621233633,14784768.515259165,3252252.937268544,51.32244642632164,0.0,0.0,30600.0
 04/16  07:00:00,13.668571621233633,13887549.713433912,172953.7367659571,50.99723120961738,0.0,0.0,30600.0
 04/16  08:00:00,13.668571621233633,8709482.773075325,0.0,50.67559944735951,0.0,0.0,30600.0
 04/16  09:00:00,13.668571621233633,8552953.196454257,0.0,42.98117239336616,0.0,0.0,503058.9522818691
 04/16  10:00:00,13.668571621233633,8546381.43479225,0.0,32.7490617806607,0.0,0.0,1078851.8014252721
 04/16  11:00:00,13.668571621233633,4669040.076065872,0.0,35.44438424126772,0.0,0.0,1159108.5993989997
 04/16  12:00:00,13.668571621233633,2390643.488460593,0.0,42.60275312254412,0.0,0.0,1279377.7314091618
 04/16  13:00:00,13.668571621233633,501989.05334683246,0.0,49.1406855752925,0.0,0.0,1375436.9766386987
 04/16  14:00:00,13.668571621233633,0.0,0.0,52.844123981717495,0.0,0.0,172555.95523082538
 04/16  15:00:00,13.668571621233633,0.0,0.0,52.579201124686755,0.0,0.0,30600.0
 04/16  16:00:00,13.668571621233633,0.0,0.0,52.27463110585319,0.0,0.0,30600.0
 04/16  17:00:00,13.668571621233633,0.0,0.0,51.68759605070387,0.0,0.0,30600.0
 04/16  18:00:00,13.668571621233633,0.0,0.0,48.28579124886708,0.0,0.0,30600.0
 04/16  19:00:00,13.668571621233633,0.0,0.0,46.49589926019326,0.0,0.0,30600.0
 04/16  20:00:00,13.668571621233633,0.0,0.0,42.95382005336037,0.0,0.0,260342.7542882101
 04/16  21:00:00,13.668571621233633,0.0,0.0,29.92077280736771,0.0,0.0,1073339.3180458297
 04/16  22:00:00,13.668571621233633,0.0,0.0,38.31061073754913,0.0,0.0,1249835.7286595246
 04/16  23:00:00,13.668571621233633,0.0,0.0,46.16162313203041,0.0,0.0,1375549.351398246
 04/16  24:00:00,13.668571621233633,0.0,0.0,52.41153055028145,0.0,0.0,766289.6756710599
 04/17  01:00:00,13.767849939940833,0.0,0.0,53.01083004036394,0.0,0.0,30600.0
 04/17  02:00:00,13.767849939940833,1464749.5556312758,0.0,52.65778935423157,0.0,0.0,30600.0
 04/17  03:00:00,13.767849939940833,3890012.472431444,0.0,52.306279534193465,0.0,0.0,30600.0
 04/17  04:00:00,13.767849939940833,6249821.238141418,0.0,51.95856496384004,0.0,0.0,30600.0
 04/17  05:00:00,13.767849939940833,7593285.8653435195,0.0,51.61462816687222,0.0,0.0,30600.0
 04/17  06:00:00,13.767849939940833,12264991.99332304,867132.1759473436,51.27952845653984,0.0,0.0,30600.0
 04/17  07:00:00,13.767849939940833,9361805.953993525,0.0,50.954336706157875,0.0,0.0,30600.0
 04/17  08:00:00,13.767849939940833,8360323.504353788,0.0,47.573294310692525,0.0,0.0,702757.5057664874
 04/17  09:00:00,13.767849939940833,7810989.628667232,0.0,40.992680551306,0.0,0.0,1199027.5171308513
 04/17  10:00:00,13.767849939940833,4052403.3846952273,0.0,33.12665239366621,0.0,0.0,1118136.549847145
 04/17  11:00:00,13.767849939940833,420858.5579768412,0.0,41.39435006425329,0.0,0.0,1291268.0682263246
 04/17  12:00:00,13.767849939940833,0.0,0.0,48.988731185659354,0.0,0.0,1426318.5606593788
 04/17  13:00:00,13.767849939940833,0.0,0.0,53.17206168815064,0.0,0.0,194490.83408542414
 04/17  14:00:00,13.767849939940833,0.0,0.0,52.90382795102451,0.0,0.0,30600.0
 04/17  15:00:00,13.767849939940833,0.0,0.0,52.597686225996085,0.0,0.0,30600.0
 04/17  16:00:00,13.767849939940833,0.0,0.0,48.03469406974793,0.0,0.0,362559.73003422085
 04/17  17:00:00,13.767849939940833,0.0,0.0,43.17800731352471,0.0,0.0,1266368.1190955162
 04/17  18:00:00,13.767849939940833,0.0,0.0,49.7373670634292,0.0,0.0,638837.775638808
 04/17  19:00:00,13.767849939940833,0.0,0.0,49.90707792201408,0.0,0.0,30600.0
 04/17  20:00:00,13.767849939940833,0.0,0.0,49.644213087183715,0.0,0.0,30600.0
 04/17  21:00:00,13.767849939940833,0.0,0.0,43.42362807178008,0.0,0.0,662487.7610821354
 04/17  22:00:00,13.767849939940833,0.0,0.0,40.935351758264936,0.0,0.0,1230245.097242681
 04/17  23:00:00,13.767849939940833,0.0,0.0,48.600539032119116,0.0,0.0,1252391.8352529677
 04/17  24:00:00,13.767849939940833,0.0,0.0,51.55225941353615,0.0,0.0,30600.0
 04/18  01:00:00,13.86784879744196,0.0,0.0,51.25492878982558,0.0,0.0,30600.0
 04/18  02:00:00,13.86784879744196,0.0,0.0,50.95311185101744,0.0,0.0,30600.0
 04/18  03:00:00,13.86784879744196,0.0,0.0,50.64619941649522,0.0,0.0,30600.0
 04/18  04:00:00,13.86784879744196,0.0,0.0,50.33483945303005,0.0,0.0,30600.0
 04/18  05:00:00,13.86784879744196,0.0,0.0,50.02036751574641,0.0,0.0,30600.0
 04/18  06:00:00,13.86784879744196,4832474.338989563,0.0,49.709132193833305,0.0,0.0,30600.0
 04/18  07:00:00,13.86784879744196,3149527.715838489,0.0,49.405889585424944,0.0,0.0,30600.0
 04/18  08:00:00,13.86784879744196,578255.7873171465,0.0,48.08693501016188,0.0,0.0,30600.0
 04/18  09:00:00,13.86784879744196,2423644.20651809,0.0,37.97402207936081,0.0,0.0,742666.3538258038
 04/18  10:00:00,13.86784879744196,1316464.5994615974,0.0,32.95824339562743,0.0,0.0,1136007.2311930766
 04/18  11:00:00,13.86784879744196,0.0,0.0,27.01612737108512,0.0,0.0,1071782.711273168
 04/18  12:00:00,13.86784879744196,0.0,0.0,35.71337696235127,0.0,0.0,1239097.325913155
 04/18  13:00:00,13.86784879744196,0.0,0.0,44.241555623985185,0.0,0.0,1377495.1561072532
 04/18  14:00:00,13.86784879744196,0.0,0.0,51.69668062197619,0.0,0.0,985066.280333555
 04/18  15:00:00,13.86784879744196,0.0,0.0,53.07302285489908,0.0,0.0,30600.0
 04/18  16:00:00,13.86784879744196,0.0,0.0,52.765694501215286,0.0,0.0,30600.0
 04/18  17:00:00,13.86784879744196,0.0,0.0,52.46180036625103,0.0,0.0,30600.0
 04/18  18:00:00,13.86784879744196,0.0,0.0,50.73312514413484,0.0,0.0,30600.0
 04/18  19:00:00,13.86784879744196,0.0,0.0,44.9594308543167,0.0,0.0,981405.3487897317
 04/18  20:00:00,13.86784879744196,0.0,0.0,38.20664596659152,0.0,0.0,1162893.9141079776
 04/18  21:00:00,13.86784879744196,0.0,0.0,42.565264217039065,0.0,0.0,1298646.5771503944
 04/18  22:00:00,13.86784879744196,0.0,0.0,50.35415345942369,0.0,0.0,950739.8526486183
 04/18  23:00:00,13.86784879744196,0.0,0.0,51.813096079431865,0.0,0.0,30600.0
 04/18  24:00:00,13.86784879744196,0.0,0.0,51.53169331864927,0.0,0.0,30600.0
 04/19  01:00:00,13.968538580022505,0.0,0.0,51.24690095089517,0.0,0.0,30600.0
 04/19  02:00:00,13.968538580022505,0.0,0.0,50.956445884662806,0.0,0.0,30600.0
 04/19  03:00:00,13.968538580022505,0.0,0.0,50.66005331974507,0.0,0.0,30600.0
 04/19  04:00:00,13.968538580022505,0.0,0.0,50.35923944785583,0.0,0.0,30600.0
 04/19  05:00:00,13.968538580022505,0.0,0.0,50.054998472208574,0.0,0.0,30600.0
 04/19  06:00:00,13.968538580022505,1279864.3269063688,0.0,49.74787635633027,0.0,0.0,30600.0
 04/19  07:00:00,13.968538580022505,340411.61238397536,0.0,49.44357962785097,0.0,0.0,30600.0
 04/19  08:00:00,13.968538580022505,0.0,0.0,47.37855648235412,0.0,0.0,243159.4717064693
 04/19  09:00:00,13.968538580022505,599534.6759131285,0.0,42.614806355473924,0.0,0.0,1249792.9954104796
 04/19  10:00:00,13.968538580022505,0.0,0.0,37.066312580010866,0.0,0.0,1150681.2807806586
 04/19  11:00:00,13.968538580022505,0.0,0.0,41.840989630799506,0.0,0.0,1294529.7249960208
 04/19  12:00:00,13.968538580022505,0.0,0.0,50.03714334209412,0.0,0.0,1294170.3659026362
 04/19  13:00:00,13.968538580022505,0.0,0.0,52.85567653717683,0.0,0.0,30600.0
 04/19  14:00:00,13.968538580022505,0.0,0.0,52.55278226399154,0.0,0.0,30600.0
 04/19  15:00:00,13.968538580022505,0.0,0.0,51.944667419023695,0.0,0.0,30600.0
 04/19  16:00:00,13.968538580022505,0.0,0.0,42.93697909599421,0.0,0.0,814772.1525701213
 04/19  17:00:00,13.968538580022505,0.0,0.0,44.78071294891891,0.0,0.0,1315589.8353699474
 04/19  18:00:00,13.968538580022505,0.0,0.0,50.534425180241726,0.0,0.0,349025.19181112444
 04/19  19:00:00,13.968538580022505,0.0,0.0,50.47185493230342,0.0,0.0,30600.0
 04/19  20:00:00,13.968538580022505,0.0,0.0,50.19984802052633,0.0,0.0,30600.0
 04/19  21:00:00,13.968538580022505,0.0,0.0,46.00277153535026,0.0,0.0,379276.4905078256
 04/19  22:00:00,13.968538580022505,0.0,0.0,48.042683907097675,0.0,0.0,844813.7517803793
 04/19  23:00:00,13.968538580022505,0.0,0.0,48.69914893629473,0.0,0.0,30600.0
 04/19  24:00:00,13.968538580022505,0.0,0.0,48.455558642035236,0.0,0.0,30600.0
 04/20  01:00:00,14.069889469357035,0.0,0.0,48.20738849177952,0.0,0.0,30600.0
 04/20  02:00:00,14.069889469357035,0.0,0.0,47.953053510919,0.0,0.0,30600.0
 04/20  03:00:00,14.069889469357035,0.0,0.0,47.69251135771972,0.0,0.0,30600.0
 04/20  04:00:00,14.069889469357035,0.0,0.0,47.42547770945014,0.0,0.0,30600.0
 04/20  05:00:00,14.069889469357035,0.0,0.0,47.15257585356179,0.0,0.0,30600.0
 04/20  06:00:00,14.069889469357035,2763132.73126232,0.0,46.8800070407356,0.0,0.0,30600.0
 04/20  07:00:00,14.069889469357035,700617.8528891349,0.0,46.612135907864236,0.0,0.0,30600.0
 04/20  08:00:00,14.069889469357035,0.0,0.0,46.34772994597686,0.0,0.0,30600.0
 04/20  09:00:00,14.069889469357035,0.0,0.0,39.24293586424918,0.0,0.0,556839.7914509076
 04/20  10:00:00,14.069889469357035,0.0,0.0,31.200238267623202,0.0,0.0,1126125.7001514204
 04/20  11:00:00,14.069889469357035,0.0,0.0,36.07962285759893,0.0,0.0,1228855.3576031053
 04/20  12:00:00,14.069889469357035,0.0,0.0,44.4883104661105,0.0,0.0,1382495.3676192428
 04/20  13:00:00,14.069889469357035,0.0,0.0,51.56314809333974,0.0,0.0,910294.9959284065
 04/20  14:00:00,14.069889469357035,0.0,0.0,52.726633713462256,0.0,0.0,30600.0
 04/20  15:00:00,14.069889469357035,0.0,0.0,52.42576482808314,0.0,0.0,30600.0
 04/20  16:00:00,14.069889469357035,0.0,0.0,52.12796630585356,0.0,0.0,30600.0
 04/20  17:00:00,14.069889469357035,0.0,0.0,51.546649244485934,0.0,0.0,30600.0
 04/20  18:00:00,14.069889469357035,0.0,0.0,48.1879743548297,0.0,0.0,30600.0
 04/20  19:00:00,14.069889469357035,0.0,0.0,46.419931549989236,0.0,0.0,30600.0
 04/20  20:00:00,14.069889469357035,0.0,0.0,44.03274520528567,0.0,0.0,708525.9605035585
 04/20  21:00:00,14.069889469357035,0.0,0.0,31.996234162243706,0.0,0.0,1110924.7630213574
 04/20  22:00:00,14.069889469357035,0.0,0.0,41.00006873592092,0.0,0.0,1321452.532285355
 04/20  23:00:00,14.069889469357035,0.0,0.0,49.47761518574171,0.0,0.0,1463861.4306811537
 04/20  24:00:00,14.069889469357035,0.0,0.0,53.17861228853874,0.0,0.0,30600.0
 04/21  01:00:00,14.171871451339625,0.0,0.0,52.87233213003433,0.0,0.0,30600.0
 04/21  02:00:00,14.171871451339625,0.0,0.0,52.56406964724827,0.0,0.0,30600.0
 04/21  03:00:00,14.171871451339625,0.0,0.0,52.2523560971781,0.0,0.0,30600.0
 04/21  04:00:00,14.171871451339625,0.0,0.0,51.93768432040872,0.0,0.0,30600.0
 04/21  05:00:00,14.171871451339625,0.0,0.0,51.62031333427191,0.0,0.0,30600.0
 04/21  06:00:00,14.171871451339625,0.0,0.0,51.30120417839796,0.0,0.0,30600.0
 04/21  07:00:00,14.171871451339625,0.0,0.0,50.98305324264316,0.0,0.0,30600.0
 04/21  08:00:00,14.171871451339625,0.0,0.0,48.36457778137162,0.0,0.0,30600.0
 04/21  09:00:00,14.171871451339625,0.0,0.0,43.195079464545245,0.0,0.0,1032530.8219233935
 04/21  10:00:00,14.171871451339625,0.0,0.0,26.39261812582929,0.0,0.0,1083255.7590327435
 04/21  11:00:00,14.171871451339625,0.0,0.0,35.29411362290147,0.0,0.0,1248957.6040801154
 04/21  12:00:00,14.171871451339625,0.0,0.0,44.232329384884075,0.0,0.0,1400066.714431083
 04/21  13:00:00,14.171871451339625,0.0,0.0,51.89831613070157,0.0,0.0,923813.0490945068
 04/21  14:00:00,14.171871451339625,0.0,0.0,53.07504609423429,0.0,0.0,30600.0
 04/21  15:00:00,14.171871451339625,0.0,0.0,52.76769714420385,0.0,0.0,30600.0
 04/21  16:00:00,14.171871451339625,0.0,0.0,52.463760664592506,0.0,0.0,30600.0
 04/21  17:00:00,14.171871451339625,0.0,0.0,52.16312473052805,0.0,0.0,30600.0
 04/21  18:00:00,14.171871451339625,0.0,0.0,46.29364102657047,0.0,0.0,995782.8288716679
 04/21  19:00:00,14.171871451339625,0.0,0.0,40.19636215721388,0.0,0.0,884741.1862479681
 04/21  20:00:00,14.171871451339625,0.0,0.0,35.32943134593,0.0,0.0,1195754.7021621354
 04/21  21:00:00,14.171871451339625,0.0,0.0,44.08934743064139,0.0,0.0,1387497.2332275743
 04/21  22:00:00,14.171871451339625,0.0,0.0,51.78902376557562,0.0,0.0,949293.3207463432
 04/21  23:00:00,14.171871451339625,0.0,0.0,53.08144124126003,0.0,0.0,30600.0
 04/21  24:00:00,14.171871451339625,0.0,0.0,52.78534813803741,0.0,0.0,30600.0
 04/22  01:00:00,14.274454324972234,0.0,0.0,52.49260190267352,0.0,0.0,30600.0
 04/22  02:00:00,14.274454324972234,0.0,0.0,52.201702997045544,0.0,0.0,30600.0
 04/22  03:00:00,14.274454324972234,0.0,0.0,51.91024234295103,0.0,0.0,30600.0
 04/22  04:00:00,14.274454324972234,0.0,0.0,51.61844247407379,0.0,0.0,30600.0
 04/22  05:00:00,14.274454324972234,0.0,0.0,51.32763643891957,0.0,0.0,30600.0
 04/22  06:00:00,14.274454324972234,0.0,0.0,51.03900758846513,0.0,0.0,30600.0
 04/22  07:00:00,14.274454324972234,0.0,0.0,50.75365294094172,0.0,0.0,30600.0
 04/22  08:00:00,14.274454324972234,0.0,0.0,48.70357529411231,0.0,0.0,30600.0
 04/22  09:00:00,14.274454324972234,0.0,0.0,42.09495034794559,0.0,0.0,1187651.1273269728
 04/22  10:00:00,14.274454324972234,0.0,0.0,41.08580723830925,0.0,0.0,1293846.2073643561
 04/22  11:00:00,14.274454324972234,0.0,0.0,50.17648089546964,0.0,0.0,1167422.7545253357
 04/22  12:00:00,14.274454324972234,0.0,0.0,52.57176099862277,0.0,0.0,30600.0
 04/22  13:00:00,14.274454324972234,0.0,0.0,52.27376733399515,0.0,0.0,30600.0
 04/22  14:00:00,14.274454324972234,0.0,0.0,47.427513708731944,0.0,0.0,529175.9716102923
 04/22  15:00:00,14.274454324972234,0.0,0.0,48.58982014136094,0.0,0.0,343075.9661151534
 04/22  16:00:00,14.274454324972234,0.0,0.0,48.60812422155194,0.0,0.0,30600.0
 04/22  17:00:00,14.274454324972234,0.0,0.0,48.36197419470801,0.0,0.0,30600.0
 04/22  18:00:00,14.274454324972234,0.0,0.0,48.11783789681297,0.0,0.0,30600.0
 04/22  19:00:00,14.274454324972234,0.0,0.0,47.875719569980966,0.0,0.0,30600.0
 04/22  20:00:00,14.274454324972234,0.0,0.0,46.458643552815055,0.0,0.0,133054.96948152367
 04/22  21:00:00,14.274454324972234,0.0,0.0,39.13227746308218,0.0,0.0,1176109.8454369977
 04/22  22:00:00,14.274454324972234,0.0,0.0,37.53133874427683,0.0,0.0,1195971.2348124387
 04/22  23:00:00,14.274454324972234,0.0,0.0,45.62786994831789,0.0,0.0,1370375.1353197515
 04/22  24:00:00,14.274454324972234,0.0,0.0,52.247476925340685,0.0,0.0,795288.9406401295
 04/23  01:00:00,14.377607711308444,0.0,0.0,52.972960983436074,0.0,0.0,30600.0
 04/23  02:00:00,14.377607711308444,0.0,0.0,52.64657224750689,0.0,0.0,30600.0
 04/23  03:00:00,14.377607711308444,0.0,0.0,52.31641851127379,0.0,0.0,30600.0
 04/23  04:00:00,14.377607711308444,0.0,0.0,51.98352779229875,0.0,0.0,30600.0
 04/23  05:00:00,14.377607711308444,579360.3744416977,0.0,51.645072371704664,0.0,0.0,30600.0
 04/23  06:00:00,14.377607711308444,5049566.719747169,0.0,51.31027060259555,0.0,0.0,30600.0
 04/23  07:00:00,14.377607711308444,3157069.0887346664,0.0,50.985114613982866,0.0,0.0,30600.0
 04/23  08:00:00,14.377607711308444,671562.7223091894,0.0,50.66347921403636,0.0,0.0,30600.0
 04/23  09:00:00,14.377607711308444,1067517.9769680505,0.0,43.19257235871854,0.0,0.0,515141.4819148863
 04/23  10:00:00,14.377607711308444,763795.0809003568,0.0,33.75222127878141,0.0,0.0,1115018.4130153074
 04/23  11:00:00,14.377607711308444,0.0,0.0,37.067097242144605,0.0,0.0,1207829.73672333
 04/23  12:00:00,14.377607711308444,0.0,0.0,44.7775623465918,0.0,0.0,1350366.636593177
 04/23  13:00:00,14.377607711308444,0.0,0.0,51.36249347176624,0.0,0.0,932335.212232202
 04/23  14:00:00,14.377607711308444,0.0,0.0,52.57474174970769,0.0,0.0,30600.0
 04/23  15:00:00,14.377607711308444,0.0,0.0,52.276068050750204,0.0,0.0,30600.0
 04/23  16:00:00,14.377607711308444,0.0,0.0,51.9809276113127,0.0,0.0,30600.0
 04/23  17:00:00,14.377607711308444,0.0,0.0,51.40445802900515,0.0,0.0,30600.0
 04/23  18:00:00,14.377607711308444,0.0,0.0,48.07325384051174,0.0,0.0,30600.0
 04/23  19:00:00,14.377607711308444,0.0,0.0,46.31872269865081,0.0,0.0,30600.0
 04/23  20:00:00,14.377607711308444,0.0,0.0,45.166320809160965,0.0,0.0,939067.0716342536
 04/23  21:00:00,14.377607711308444,0.0,0.0,32.805511702563024,0.0,0.0,1112353.7986714237
 04/23  22:00:00,14.377607711308444,0.0,0.0,41.57694718224303,0.0,0.0,1318555.5240096091
 04/23  23:00:00,14.377607711308444,0.0,0.0,49.75319072667302,0.0,0.0,1424562.0277015057
 04/23  24:00:00,14.377607711308444,0.0,0.0,53.174440216132474,0.0,0.0,30600.0
 04/24  01:00:00,14.481301062449917,0.0,0.0,52.856181150553795,0.0,0.0,30600.0
 04/24  02:00:00,14.481301062449917,0.0,0.0,52.536118241868756,0.0,0.0,30600.0
