Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/14  18:00:00,2.8,21.109433269480757,12.538651378349368,13.327069329723468,41.04230597696514,441.62859824359373,48.0642551196212,170.0319520677712,0.0
 01/14  19:00:00,1.1,21.02992310659096,11.173399615550812,13.325261468093522,70.74865860259605,760.7002817994473,74.63741601728739,148.20457151397838,0.0
 01/14  20:00:00,0.6,21.126942091060368,10.485510134108589,13.279216107912756,101.26305995136867,1087.8816959205658,103.54249999882121,125.81404358935319,0.0
 01/14  21:00:00,1.1,21.36479066880714,10.178607807961143,13.571724165797713,121.27299732898862,1307.1897769853683,125.73551434587667,111.2362960440671,0.0
 01/14  22:00:00,1.1,21.42700897737628,9.875390230332139,13.671897894955478,130.5154561157595,1410.5542890569313,137.69153547206204,104.44749484599194,0.0
 01/14  23:00:00,0.6,21.441337375314518,8.686016264637987,14.224348745273943,138.615479486473,1501.3814253267667,141.7144439596146,98.4469506532958,0.0
 01/14  24:00:00,0.0,21.42014007077113,7.99126723857257,14.18683915151472,147.49031852635335,1599.4999692923595,145.12241078367418,91.86136798895691,0.0
 07/28  01:00:00,21.1,24.241354591753733,17.563961934785958,21.475391145109747,0.0,0.0,0.0,0.0,0.0
 07/28  02:00:00,20.0,23.84560586832493,15.45735710500128,21.371115218327457,0.0,0.0,0.0,0.0,0.0
 07/28  03:00:00,19.4,23.318462755157707,13.513075459138552,21.27095495038852,0.0,0.0,0.0,0.0,0.0
 07/28  04:00:00,18.3,22.704361657729166,11.898134030813027,21.167865670123028,0.0,0.0,0.0,0.0,0.0
 07/28  05:00:00,17.2,22.037771732647634,10.606302463876087,21.063006819771392,0.0,0.0,0.0,0.0,0.0
 07/28  06:00:00,16.7,22.308521936265187,11.529272233537652,20.95650435944428,0.0,0.0,0.0,0.0,0.0
 07/28  07:00:00,16.1,23.05275232238932,15.504741073378732,20.756714651812892,0.0,0.0,0.0,0.0,0.0
 07/28  08:00:00,19.4,24.08070987753183,22.169212132847758,20.725197098831877,4.201974198859071,0.0,0.0,0.0,0.0
 07/28  09:00:00,21.1,24.114222693814092,29.622450235208667,20.668617460444604,30.871616010587914,0.0,0.0,0.0,0.0
 07/28  10:00:00,23.3,24.209484894024172,36.611274300162684,20.692400341013744,55.96404304664958,0.0,0.0,0.0,0.0
 07/28  11:00:00,24.4,24.239531387636333,41.68408827675848,20.632392734521765,77.31001244765321,0.0,0.0,0.0,0.0
 07/28  12:00:00,26.1,24.233550044589347,46.40512919817722,20.489516322360686,91.29619077281144,0.0,0.0,0.0,0.0
 07/28  13:00:00,28.9,24.248924152732997,48.660498835664995,20.932235819865408,103.88373351009089,0.0,0.0,0.0,0.0
 07/28  14:00:00,30.0,24.24221244564949,49.615611441414046,20.994827953139563,115.31843423989031,0.0,0.0,0.0,0.0
 07/28  15:00:00,30.6,24.209694450194334,49.14178879748259,21.109400792345387,122.32511688352433,0.0,0.0,0.0,0.0
 07/28  16:00:00,31.7,24.171134381019932,47.30136635508942,21.26910262147903,124.22902607559476,0.0,0.0,0.0,0.0
 07/28  17:00:00,32.8,24.1401620186455,44.34927673653248,21.518582348241722,121.73560453212114,0.0,0.0,0.0,0.0
 07/28  18:00:00,31.7,24.102095563091204,39.980233423063325,21.767049587308055,112.48313018512445,0.0,0.0,0.0,0.0
 07/28  19:00:00,31.1,24.06177025250378,35.18381025819727,21.92169186475515,99.3991234700795,0.0,0.0,0.0,0.0
 07/28  20:00:00,28.9,23.974961650191553,30.582185165584423,21.720056978694803,77.87990922846501,0.0,0.0,0.0,0.0
 07/28  21:00:00,25.6,23.984093976179977,26.675268381530305,21.540033641611092,52.97670605136643,0.0,0.0,0.0,0.0
 07/28  22:00:00,24.4,24.057071881055517,23.47360715163317,21.515829755863326,32.993041594415324,0.0,0.0,0.0,0.0
 07/28  23:00:00,22.2,24.069350243886145,21.222474692584193,21.470410189338715,18.40983423892644,0.0,0.0,0.0,0.0
 07/28  24:00:00,21.1,24.089637133865843,19.438648636748493,21.418123141194858,7.614771948652885,0.0,0.0,0.0,0.0
 07/29  01:00:00,21.1,24.163590729213404,18.03129963623853,21.403433034816246,0.43319769471702835,0.0,0.0,0.0,0.0
 07/29  02:00:00,17.8,23.5864236895118,16.60154560919819,21.235227579763382,0.0,0.0,0.0,0.0,0.0
 07/29  03:00:00,18.9,23.184173497508247,15.464401558854265,21.191512326022977,0.0,0.0,0.0,0.0,0.0
 07/29  04:00:00,17.2,22.583011926606446,14.144157731280448,21.165117968405237,0.0,0.0,0.0,0.0,0.0
 07/29  05:00:00,17.2,22.00683503636009,13.183000533190345,21.007037880241892,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,16.1,22.32632621904896,13.921477750727686,20.996429467086976,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,16.7,23.318173567166156,17.303620126371126,20.83803951275202,0.0,0.0,0.0,0.0,0.0
 07/29  08:00:00,17.8,24.08420248121582,22.878410945206504,20.857343346805724,6.551030511757898,0.0,0.0,0.0,0.0
 07/29  09:00:00,20.0,24.16960481375637,28.76105026429029,20.85560564601678,26.570678940381708,0.0,0.0,0.0,0.0
 07/29  10:00:00,22.2,24.231604548617195,34.314154104181235,20.911328123825616,54.44167256777445,0.0,0.0,0.0,0.0
 07/29  11:00:00,25.0,24.259261850036264,39.19495947086947,21.071559418400174,74.60467536993266,0.0,0.0,0.0,0.0
 07/29  12:00:00,27.2,24.221852938325814,45.06150782659029,20.85332848677681,87.59413786019952,0.0,0.0,0.0,0.0
 07/29  13:00:00,28.9,24.24406765238129,47.164241873210095,21.351379838568892,98.29000941650602,0.0,0.0,0.0,0.0
 07/29  14:00:00,31.1,24.244869260086,49.83885131969296,20.94480879956194,111.38173134902945,0.0,0.0,0.0,0.0
 07/29  15:00:00,32.2,24.209772240663707,49.63620280230305,21.22410813221021,121.24528446305702,0.0,0.0,0.0,0.0
 07/29  16:00:00,33.9,24.2776319051845,48.75250045787849,21.03836238660068,126.80885712696839,0.0,0.0,0.0,0.0
 07/29  17:00:00,33.9,24.197609378242362,46.132867663505394,21.11699478969096,128.2697804810181,0.0,0.0,0.0,0.0
 07/29  18:00:00,35.0,24.12107531028859,42.031775699444125,21.680145186671,125.70360316649143,0.0,0.0,0.0,0.0
 07/29  19:00:00,34.4,24.06178292459685,36.97260534274061,21.584703020881683,112.78960434156487,0.0,0.0,0.0,0.0
 07/29  20:00:00,33.3,23.99227291930103,31.707885495843264,21.726168339628433,90.33587221061637,0.0,0.0,0.0,0.0
 07/29  21:00:00,28.3,23.897483639920043,27.56156791447921,21.847997675110662,63.55038791892623,0.0,0.0,0.0,0.0
 07/29  22:00:00,26.1,24.029847100612333,24.057464940843285,21.719218687578362,39.52975549522632,0.0,0.0,0.0,0.0
 07/29  23:00:00,25.0,24.063525774255943,21.820320703889166,21.854976608452173,24.301296903457626,0.0,0.0,0.0,0.0
 07/29  24:00:00,24.4,24.116599897019423,20.504434987723144,21.91061997789013,13.732151839292506,0.0,0.0,0.0,0.0
 07/30  01:00:00,23.3,24.097822248371322,19.523379059537554,21.872175875424364,6.950529451170665,0.0,0.0,0.0,0.0
 07/30  02:00:00,21.7,24.11029305544879,18.272395921364495,21.784777864925594,1.4260960363740676,0.0,0.0,0.0,0.0
 07/30  03:00:00,21.7,23.914106608327312,17.257591209997592,21.754028581901892,0.0,0.0,0.0,0.0,0.0
 07/30  04:00:00,19.4,23.44974727618222,15.340119565850895,21.707187604702096,0.0,0.0,0.0,0.0,0.0
 07/30  05:00:00,18.9,22.96197744307864,14.262768765848557,21.605199308213976,0.0,0.0,0.0,0.0,0.0
 07/30  06:00:00,17.2,23.339083596276392,14.804231023953978,21.601808002298057,0.0,0.0,0.0,0.0,0.0
 07/30  07:00:00,17.8,24.0765617247879,19.86755089122396,21.533839286212523,5.981205202009628,0.0,0.0,0.0,0.0
 07/30  08:00:00,21.7,24.161321933512365,26.402626803814375,21.47077492733749,28.698456921398282,0.0,0.0,0.0,0.0
 07/30  09:00:00,22.8,24.18233667694826,33.94691791803653,21.40556960316173,54.935497111203134,0.0,0.0,0.0,0.0
 07/30  10:00:00,24.4,24.230249283413603,39.358334681857315,21.425381395270403,80.71343380004316,0.0,0.0,0.0,0.0
 07/30  11:00:00,27.2,24.263145529718678,43.42007087408137,21.5936137058102,100.23463435625541,0.0,0.0,0.0,0.0
 07/30  12:00:00,29.4,24.247142982417287,46.22453316596167,21.756389406272238,112.46629976351733,0.0,0.0,0.0,0.0
 07/30  13:00:00,31.1,24.225101459842374,48.57940084820795,21.818530011122327,123.53441069913069,0.0,0.0,0.0,0.0
 07/30  14:00:00,32.2,24.25702069115382,48.27291245965676,22.27859991195955,132.9606985741185,0.0,0.0,0.0,0.0
 07/30  15:00:00,33.9,24.238277486705023,49.58313696991596,21.84161586845156,144.10064658454533,0.0,0.0,0.0,0.0
 07/30  16:00:00,35.0,24.188156731310972,48.20054168055956,22.18355142028924,148.34081870780884,0.0,0.0,0.0,0.0
 07/30  17:00:00,35.0,24.1488039721323,45.77891226037126,22.04800493532548,144.7282943120829,0.0,0.0,0.0,0.0
 07/30  18:00:00,34.4,24.06059636401961,41.792930228606856,22.117682739470265,134.68274865181832,0.0,0.0,0.0,0.0
 07/30  19:00:00,33.9,23.961835174244175,35.54271381503351,22.676646705067903,111.62524970663466,0.0,0.0,0.0,0.0
 07/30  20:00:00,30.0,23.928419774974245,29.75805876676316,22.551487161682704,79.4727903722543,0.0,0.0,0.0,0.0
 07/30  21:00:00,26.1,23.96709336716391,25.092085587981632,22.42504909977794,49.72750648367324,0.0,0.0,0.0,0.0
 07/30  22:00:00,22.8,24.04248651223538,21.758218399775718,22.401679951403427,27.59582464834603,0.0,0.0,0.0,0.0
 07/30  23:00:00,22.8,24.137133058811607,18.85733756812523,22.418216236381625,13.695001802580963,0.0,0.0,0.0,0.0
 07/30  24:00:00,21.1,24.137905572846417,15.77750390118023,22.403370340854206,4.046877407015328,0.0,0.0,0.0,0.0
 07/31  01:00:00,21.1,23.899918897041115,13.468090586638766,22.373304158289134,0.0,0.0,0.0,0.0,0.0
 07/31  02:00:00,19.4,23.318587142234044,12.245939127784204,22.273662042593855,0.0,0.0,0.0,0.0,0.0
 07/31  03:00:00,18.9,22.626335474410908,10.58491626988679,22.26554090030134,0.0,0.0,0.0,0.0,0.0
 07/31  04:00:00,18.9,21.965815521835232,9.946551431884709,22.11654667279823,0.0,0.0,0.0,0.0,0.0
 07/31  05:00:00,17.2,21.47010461080042,10.258579094341433,21.99390394879849,1.535027272971494,24.03370293608083,0.0,0.0,0.0
 07/31  06:00:00,16.7,21.68565793281335,11.600797667382118,21.9131987770415,0.0,0.0,0.0,0.0,0.0
 07/31  07:00:00,17.2,22.68951644385931,15.677932960432887,21.8546165856953,0.0,0.0,0.0,0.0,0.0
 07/31  08:00:00,17.8,23.813763671226862,21.821733495486654,21.709927747202638,0.0,0.0,0.0,0.0,0.0
 07/31  09:00:00,19.4,24.091237958305307,27.478798825665546,21.69630598222578,20.35376525769411,0.0,0.0,0.0,0.0
 07/31  10:00:00,21.7,24.256810245000953,35.07229835441485,21.813101093459586,42.109070075412134,0.0,0.0,0.0,0.0
 07/31  11:00:00,22.8,24.238289879917016,39.4924415917512,21.79686199880739,65.69389026641898,0.0,0.0,0.0,0.0
 07/31  12:00:00,25.0,24.244334756077773,43.20168148240568,21.86389073485546,80.68788195270045,0.0,0.0,0.0,0.0
 07/31  13:00:00,26.1,24.223256802882783,45.092592941050064,21.993488928158726,91.09784741286613,0.0,0.0,0.0,0.0
 07/31  14:00:00,27.2,24.203807052364866,45.57863638103572,22.092136632183838,98.14460009189526,0.0,0.0,0.0,0.0
 07/31  15:00:00,28.9,24.192482197807724,44.54537693444654,22.260890403579168,102.90531573569363,0.0,0.0,0.0,0.0
 07/31  16:00:00,30.0,24.188156440294684,41.66690793077342,22.699914909800746,101.59745059388396,0.0,0.0,0.0,0.0
 07/31  17:00:00,30.6,24.062973236653363,40.066181352011085,22.46491995284762,95.13125555455957,0.0,0.0,0.0,0.0
 07/31  18:00:00,28.9,24.059117911475855,34.9818208125724,22.650502507272478,79.54305393437166,0.0,0.0,0.0,0.0
 07/31  19:00:00,26.7,23.99775554574803,30.21802982933601,22.521564060670055,61.44608039023985,0.0,0.0,0.0,0.0
 07/31  20:00:00,24.4,24.009849105037404,25.851854029613136,22.395320867899397,40.814243842134545,0.0,0.0,0.0,0.0
 07/31  21:00:00,22.8,24.072637060977065,22.35999464752822,22.425456684018634,24.428185807245914,0.0,0.0,0.0,0.0
 07/31  22:00:00,21.7,24.09979538214918,20.010232784074567,22.40859712571209,12.8001060218518,0.0,0.0,0.0,0.0
 07/31  23:00:00,20.6,24.131028774043667,17.895750814279886,22.3967207619542,4.2448012748906105,0.0,0.0,0.0,0.0
 07/31  24:00:00,18.3,23.952916926910834,15.593848605162266,22.416820375484814,0.0,0.0,0.0,0.0,0.0
 08/01  01:00:00,16.7,23.32761344605734,13.533228253766394,22.3700227563564,0.0,0.0,0.0,0.0,0.0
 08/01  02:00:00,17.2,22.779116019717808,12.060277771497528,22.321689162666605,0.0,0.0,0.0,0.0,0.0
 08/01  03:00:00,16.1,22.062232181536622,10.89512702490581,22.263202026493815,0.0,0.0,0.0,0.0,0.0
 08/01  04:00:00,15.0,21.472347524817653,10.124874072270025,22.20291805854213,1.187537941289807,18.02042014121848,0.0,0.0,0.0
 08/01  05:00:00,15.0,21.439996001645834,9.893032514079295,22.157627412030767,7.848159722503678,117.88186788275792,0.0,0.0,0.0
 08/01  06:00:00,15.0,21.343010409545144,11.208521487717745,21.842822618748436,13.664408469411875,205.12637794561067,0.0,0.0,0.0
 08/01  07:00:00,15.6,21.601735517111706,14.357030973465797,22.11785124117062,12.440585038039938,188.10123910885721,0.0,0.0,0.0
 08/01  08:00:00,16.7,21.50237559734621,18.479186616598323,21.782958533690802,3.59373046819134,55.496881260548996,0.0,0.0,0.0
 08/01  09:00:00,17.2,22.20396774978117,23.65719880984786,21.618285980414793,0.0,0.0,0.0,0.0,0.0
 08/01  10:00:00,18.3,23.298860060462413,29.16571933219391,21.774421343636867,0.0,0.0,0.0,0.0,0.0
 08/01  11:00:00,20.0,24.120050931176806,36.29249392845115,21.798143404096542,9.896028623659383,0.0,0.0,0.0,0.0
 08/01  12:00:00,22.2,24.27446735697155,42.18744625005258,21.772166781075,33.55594521493732,0.0,0.0,0.0,0.0
 08/01  13:00:00,23.3,24.302653417244386,45.65432974188043,21.773576027142486,58.806794155249676,0.0,0.0,0.0,0.0
 08/01  14:00:00,25.6,24.31425439894601,45.82783497420831,22.01070018790612,78.5712726653288,0.0,0.0,0.0,0.0
 08/01  15:00:00,26.7,24.244762771092436,46.31945344290077,21.93256263598181,90.7170405187399,0.0,0.0,0.0,0.0
 08/01  16:00:00,27.8,24.19359358715055,45.07460282281677,22.07026700573078,96.04492901062176,0.0,0.0,0.0,0.0
 08/01  17:00:00,28.3,24.138750556513823,42.45926289804068,22.1787715438434,94.84516545538887,0.0,0.0,0.0,0.0
 08/01  18:00:00,28.3,24.095392267782547,38.34315145744091,22.274767270946064,88.1878188549099,0.0,0.0,0.0,0.0
 08/01  19:00:00,27.8,24.046613234482347,33.89653352253017,22.273917743063976,75.99697285156628,0.0,0.0,0.0,0.0
 08/01  20:00:00,27.2,24.054508189392944,29.53445965293562,22.373788906469333,57.92447487042783,0.0,0.0,0.0,0.0
 08/01  21:00:00,25.0,24.04443197443084,25.950899620806243,22.401986311115063,40.697359038019144,0.0,0.0,0.0,0.0
 08/01  22:00:00,22.2,24.06195860554001,22.855368379403338,22.357975720007303,25.390693921499736,0.0,0.0,0.0,0.0
 08/01  23:00:00,20.6,24.11340260662304,20.035981402964172,22.373808024140743,12.591184643428708,0.0,0.0,0.0,0.0
 08/01  24:00:00,20.0,24.161473322340363,17.28587656633951,22.419562045600294,3.690213865706598,0.0,0.0,0.0,0.0
 08/02  01:00:00,19.4,24.04791853812518,15.035498294119714,22.399901488490773,0.0,0.0,0.0,0.0,0.0
 08/02  02:00:00,18.3,23.450651968955484,13.510576402139288,22.366767311653735,0.0,0.0,0.0,0.0,0.0
 08/02  03:00:00,16.1,22.774079768845468,13.963075294043572,22.170614694423733,0.0,0.0,0.0,0.0,0.0
 08/02  04:00:00,16.1,22.27375260778289,14.24224132125368,22.296223210343598,0.0,0.0,0.0,0.0,0.0
 08/02  05:00:00,15.0,21.700335220431832,14.479149924779517,22.21347782471025,0.0,0.0,0.0,0.0,0.0
 08/02  06:00:00,14.4,22.13019780515684,16.141270078751752,22.16461236200951,0.0,0.0,0.0,0.0,0.0
 08/02  07:00:00,14.4,23.256033883747026,20.013905378796796,21.96800075856127,0.0,0.0,0.0,0.0,0.0
 08/02  08:00:00,16.7,24.065021748452104,25.669229735443345,21.968733859302635,9.516144947822811,0.0,0.0,0.0,0.0
 08/02  09:00:00,19.4,24.192823315344707,31.613199356847367,21.93263751101172,30.87088473181816,0.0,0.0,0.0,0.0
 08/02  10:00:00,21.1,24.248951633031,37.624503068616676,21.932336246958137,59.66428351499344,0.0,0.0,0.0,0.0
 08/02  11:00:00,22.2,24.226035340157686,40.67542191387445,21.93491413120289,75.83707302737864,0.0,0.0,0.0,0.0
 08/02  12:00:00,24.4,24.220602894422424,45.794377586700605,21.938372090460824,86.85123825021367,0.0,0.0,0.0,0.0
 08/02  13:00:00,25.6,24.20533022185736,48.77516188265546,21.970151983010023,95.39171774347265,0.0,0.0,0.0,0.0
 08/02  14:00:00,27.2,24.214990933234002,49.58875935283752,22.14016791508525,104.99948318716463,0.0,0.0,0.0,0.0
 08/02  15:00:00,27.8,24.194553795620386,48.08293804902218,22.398696297193094,109.69116461942383,0.0,0.0,0.0,0.0
 08/02  16:00:00,29.4,24.162874160781076,46.046378627219184,22.48665056531616,111.43078561165903,0.0,0.0,0.0,0.0
 08/02  17:00:00,29.4,24.10569085313531,42.950818524081015,22.569601106640576,106.1228852737811,0.0,0.0,0.0,0.0
 08/02  18:00:00,29.4,24.044207126343395,39.48196457453639,22.501538680390063,96.09832499759665,0.0,0.0,0.0,0.0
 08/02  19:00:00,27.8,24.063380195148774,33.53630317103941,22.915270363321785,77.39510164718428,0.0,0.0,0.0,0.0
 08/02  20:00:00,26.1,23.991058097518092,28.894098958785953,22.684888659869337,57.51679376424688,0.0,0.0,0.0,0.0
 08/02  21:00:00,23.3,24.039951252441593,25.022933311327748,22.735450792604635,37.02620624159879,0.0,0.0,0.0,0.0
 08/02  22:00:00,21.7,24.071720464113646,22.202892829377177,22.704665708011177,21.698657315176018,0.0,0.0,0.0,0.0
 08/02  23:00:00,21.7,24.17094274086626,19.14104768974787,22.787210240140514,10.20740594093739,0.0,0.0,0.0,0.0
 08/02  24:00:00,19.4,24.07858583214074,17.093938265615083,22.711868272601066,2.8610247148013013,0.0,0.0,0.0,0.0
 08/03  01:00:00,17.8,23.708078966906058,15.64837062703308,22.581563150793773,0.0,0.0,0.0,0.0,0.0
 08/03  02:00:00,16.1,23.08623139038363,14.921388783850812,22.605432787678954,0.0,0.0,0.0,0.0,0.0
 08/03  03:00:00,15.6,22.587016702758117,14.896946199986992,22.66513408022462,0.0,0.0,0.0,0.0,0.0
 08/03  04:00:00,14.4,21.920113953904522,15.07595636947008,22.42611416664874,0.0,0.0,0.0,0.0,0.0
 08/03  05:00:00,14.4,21.488021423325915,15.115488744791458,22.57629303867476,0.0,0.0,0.0,0.0,0.0
 08/03  06:00:00,13.9,21.962853963787218,17.111630636771178,22.477687839452496,0.0,0.0,0.0,0.0,0.0
 08/03  07:00:00,15.0,23.214588564464634,21.396011510525124,22.43613865297382,0.0,0.0,0.0,0.0,0.0
 08/03  08:00:00,16.7,24.069675738616894,27.231374032572496,22.383269345294153,9.420584376564342,0.0,0.0,0.0,0.0
 08/03  09:00:00,18.3,24.164747223690636,33.78588178875865,22.3252184213633,32.520897923767265,0.0,0.0,0.0,0.0
 08/03  10:00:00,21.1,24.2620671644617,38.32827316002922,22.221420269322984,62.31828293171248,0.0,0.0,0.0,0.0
 08/03  11:00:00,22.2,24.254450001339354,43.61005634216227,22.235733560251326,83.22217925353984,0.0,0.0,0.0,0.0
 08/03  12:00:00,24.4,24.241790177380803,47.007912063346836,22.294750388379256,97.00245240690052,0.0,0.0,0.0,0.0
 08/03  13:00:00,26.1,24.22368404364408,49.018928580442164,22.428385192963056,106.73569975292881,0.0,0.0,0.0,0.0
 08/03  14:00:00,26.7,24.204539189929196,50.1029842986861,22.422003213791115,115.53282984424722,0.0,0.0,0.0,0.0
 08/03  15:00:00,27.8,24.19001157121706,49.10605200876687,22.727329547713804,119.98228125427414,0.0,0.0,0.0,0.0
 08/03  16:00:00,28.3,24.152489340786016,46.90946510815627,22.791902622798055,119.37252724623146,0.0,0.0,0.0,0.0
 08/03  17:00:00,28.9,24.119411672468903,43.65136633291628,22.99292038666502,114.5046399595423,0.0,0.0,0.0,0.0
 08/03  18:00:00,28.9,24.067979084238402,41.07412640170358,22.66995815693141,105.6890640375011,0.0,0.0,0.0,0.0
 08/03  19:00:00,28.3,24.059314010722453,35.62328553309027,23.40984178348991,90.4640490634694,0.0,0.0,0.0,0.0
 08/03  20:00:00,27.2,24.028649399990996,31.119711194898116,23.211317780777616,71.7561057792041,0.0,0.0,0.0,0.0
 08/03  21:00:00,23.3,23.9909407100754,27.52739858303082,23.037589545204742,50.58329466870861,0.0,0.0,0.0,0.0
 08/03  22:00:00,21.7,24.048565924361803,24.59652794278408,23.050694075511064,31.417653358214004,0.0,0.0,0.0,0.0
 08/03  23:00:00,21.7,24.100178796462295,22.919519426246744,23.072888195165458,18.88737656964283,0.0,0.0,0.0,0.0
 08/03  24:00:00,20.6,24.134909249873242,21.440425948042257,23.07563209530768,9.815481463486705,0.0,0.0,0.0,0.0
