Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/21  09:00:00,3.3,19.211677265191415,7.509947788826925,11.58245877546449,116.2994492832716,1330.3206669555,35.41092602703942,75.72274536022188,0.0
 01/21  10:00:00,3.3,19.307327903556427,8.583752189809188,11.651941504151257,102.94430813395212,1193.6584020783246,18.925564789835086,90.07797743363896,0.0
 01/21  11:00:00,3.3,19.49145567073108,10.104538743098354,11.68751828027843,78.00432109435505,920.529231402323,4.674715435497324,116.77189542325411,0.0
 01/21  12:00:00,1.7,19.3737690557578,12.110153034496173,11.367888834107443,58.85994953575805,691.3732423824282,0.03365480456286857,137.22070482171148,0.0
 01/21  13:00:00,2.2,19.24476130242201,10.423440849731685,11.25681234977378,60.3548852884545,710.0637019404742,0.03450955751965517,135.62625823746882,0.0
 01/21  14:00:00,1.7,19.32155531956676,9.0359845220709,11.494189883195514,64.52897034042851,753.7046858582898,0.0368962237947715,131.17419772118504,0.0
 01/21  15:00:00,2.2,19.260950408875935,7.334228770297733,11.389434164659065,66.145913795178,777.7412904516373,0.03782073653956095,129.44962201037367,0.0
 01/21  16:00:00,2.8,19.203566571380577,7.624207517083696,11.128206915028105,57.238456385892626,630.1183763403038,34.19606111685759,138.68278934931706,0.0
 01/21  17:00:00,2.8,19.281096027361823,6.799456705064507,11.444264162323806,68.26415704618051,724.5029970104711,60.15086675592645,126.70324635393497,0.0
 01/21  18:00:00,2.2,19.38727943220064,5.493244947761209,11.878036743231139,70.84534336154582,753.4475045776278,60.0211285644453,123.87915222213992,0.0
 01/21  19:00:00,1.1,19.228910686263625,4.531852483658203,11.522707427364299,74.52105064778803,781.4754109376513,68.73063177771468,119.70831638424717,0.0
 01/21  20:00:00,1.7,19.12655542875864,4.085259201817472,11.439273879364032,82.07901341437184,857.1397670645915,78.59897391382123,111.63104543188005,0.0
 01/21  21:00:00,0.0,19.301369845667683,3.6642951553959193,11.826607563532312,92.6158910466163,965.4981387992135,79.44302605751328,100.09449089793519,0.0
 01/21  22:00:00,0.0,19.259846640017262,3.185830833500063,11.800633248136991,91.03159945812419,953.2785241541497,78.02880598432397,101.80314411730866,0.0
 01/21  23:00:00,-0.6,19.20438017278484,2.2739098069256074,11.691305358028652,105.23474828716543,1067.9480358185137,113.9995575777885,85.93793913670422,0.0
 01/21  24:00:00,-2.8,19.20342503025387,2.517931175250867,11.667251773885626,112.92406957403803,1182.5531685035132,75.43517305076281,78.00022830805635,0.0
 07/14  01:00:00,11.7,20.67030285661817,17.79808475858671,19.431133162178174,39.03982780385322,0.0,0.0,0.0,0.0
 07/14  02:00:00,12.8,20.838112366368613,15.366177620621206,19.435852659283796,21.28790760638398,0.0,0.0,0.0,0.0
 07/14  03:00:00,12.8,20.8438404308153,13.768480925733483,19.253627447386446,13.733050812624002,0.0,0.0,0.0,0.0
 07/14  04:00:00,11.7,20.91320001865834,11.654765548524216,19.51251552566721,7.186600040193514,0.0,0.0,0.0,0.0
 07/14  05:00:00,8.9,20.68831127916432,9.796045594248543,19.412704032544205,2.3958387941462065,0.0,0.0,197.444640798704,0.0
 07/14  06:00:00,8.9,20.920643256823297,10.792482305453293,18.8480667532484,18.525635548115226,0.0,0.0,180.24088541624837,0.0
 07/14  07:00:00,13.9,21.087639464228193,15.266308087420493,18.57175890181643,45.33007687236776,0.0,0.0,0.0,0.0
 07/14  08:00:00,17.8,20.969111419442616,21.571415480519498,18.545159732723707,67.92717233949806,0.0,0.0,0.0,0.0
 07/14  09:00:00,19.4,20.90745605164519,27.46493561868831,18.49569393050832,78.35755045217199,0.0,0.0,0.0,0.0
 07/14  10:00:00,21.7,20.904562705597037,34.67117743484483,18.57078947669001,80.94493452072061,0.0,0.0,0.0,0.0
 07/14  11:00:00,22.8,20.88730188296195,40.940522121797954,18.618743426132657,77.7692311484073,0.0,0.0,0.0,0.0
 07/14  12:00:00,25.6,20.91901657987177,44.345973792542296,18.95767806359132,72.90694870370717,0.0,0.0,0.0,0.0
 07/14  13:00:00,26.7,20.820860214866226,51.65377413289521,18.64812430364241,71.4064663632457,0.0,0.0,0.0,0.0
 07/14  14:00:00,27.8,20.87662140025048,55.94452875343561,18.822661020088013,70.55941650025912,0.0,0.0,0.0,0.0
 07/14  15:00:00,28.9,20.87467284360469,57.934797178706816,18.88695808383701,74.74458130537462,0.0,0.0,0.0,0.0
 07/14  16:00:00,30.0,21.007946144577822,50.572325350659824,19.505587114608083,83.28889403464234,0.0,0.0,0.0,0.0
 07/14  17:00:00,30.6,20.93080922043309,47.61488850202986,19.576656895587938,97.41679129623721,0.0,0.0,0.0,0.0
 07/14  18:00:00,30.6,20.91033663934378,42.431672126153614,19.804697021343877,105.83160242926398,0.0,0.0,0.0,0.0
 07/14  19:00:00,30.0,20.875889148385127,37.55943300435623,19.775045717729828,108.1725418027164,0.0,0.0,0.0,0.0
 07/14  20:00:00,27.8,20.7953322442217,32.89462345177739,19.488561849677602,94.37379960285418,0.0,0.0,0.0,0.0
 07/14  21:00:00,22.2,20.75879907152507,28.14904089605075,18.960602591381612,78.43238548248657,0.0,0.0,0.0,0.0
 07/14  22:00:00,22.2,20.852604586439316,24.7481265357042,19.16943927786556,63.56878208526882,0.0,0.0,0.0,0.0
 07/14  23:00:00,22.2,20.860997457792305,22.577021507341765,19.15587842997064,56.91631383481568,0.0,0.0,0.0,0.0
 07/14  24:00:00,21.1,20.827667300002602,20.674257188527474,18.987108648385295,50.04636501639962,0.0,0.0,0.0,0.0
 07/15  01:00:00,20.0,20.843550673134615,18.597458778974058,18.895918480745987,40.11426172580961,0.0,0.0,0.0,0.0
 07/15  02:00:00,18.9,20.807210533219504,17.335857725457036,18.832358565732164,31.062962408640328,0.0,0.0,0.0,0.0
 07/15  03:00:00,17.2,20.821730587928627,15.88768821495441,18.689225169163414,22.485938095117056,0.0,0.0,0.0,0.0
 07/15  04:00:00,11.7,20.717422334289008,13.49959962695021,18.55978730498924,12.655205594387759,0.0,0.0,0.0,0.0
 07/15  05:00:00,11.1,20.858886741372338,10.956613897216513,18.90977775232406,1.41543907961098,0.0,0.0,0.0,0.0
 07/15  06:00:00,11.7,20.984843532310176,11.244787961201663,18.44383163074007,23.59602764364743,0.0,0.0,0.0,0.0
 07/15  07:00:00,13.3,20.957197783539115,15.152609066025615,17.81730442742972,54.612292512530836,0.0,0.0,0.0,0.0
 07/15  08:00:00,19.4,20.97851640204753,22.507366086995276,18.234734965863943,72.65251651965887,0.0,0.0,0.0,0.0
 07/15  09:00:00,21.7,20.915161954367306,29.95789940854569,18.286999410720064,83.42590404279785,0.0,0.0,0.0,0.0
 07/15  10:00:00,23.3,20.89705935119954,36.08686939186653,18.41822328011738,85.22479723464228,0.0,0.0,0.0,0.0
 07/15  11:00:00,25.6,20.870321170812566,43.26102439189468,18.52393944407793,82.17883833873174,0.0,0.0,0.0,0.0
 07/15  12:00:00,27.8,20.86394065981599,50.29793692614173,18.60707543075519,74.03260123807762,0.0,0.0,0.0,0.0
 07/15  13:00:00,28.9,20.886758269086908,54.530944557110914,18.813728397940498,70.2067574051854,0.0,0.0,0.0,0.0
 07/15  14:00:00,29.4,20.93410730143521,55.63336124011628,18.946676228165902,73.238620730609,0.0,0.0,0.0,0.0
 07/15  15:00:00,30.6,20.87440819796572,54.64634633788818,19.096837606465872,79.19777326797512,0.0,0.0,0.0,0.0
 07/15  16:00:00,31.7,20.873374346294025,53.084575104069984,19.199068526439554,83.99767693320058,0.0,0.0,0.0,0.0
 07/15  17:00:00,32.2,20.887632885191877,50.348031224697515,19.343457152502324,88.02652211668021,0.0,0.0,0.0,0.0
 07/15  18:00:00,32.2,21.004362568571057,44.44015534047656,19.79149076301578,95.2988423031135,0.0,0.0,0.0,0.0
 07/15  19:00:00,31.7,20.88495330807578,39.542223307377846,19.732283181154557,100.4381831742479,0.0,0.0,0.0,0.0
 07/15  20:00:00,29.4,20.853527507260743,33.724446811292694,19.76603402999733,93.66849783773813,0.0,0.0,0.0,0.0
 07/15  21:00:00,26.1,20.767059977746676,29.472726131879064,19.396798769481055,79.02651458390112,0.0,0.0,0.0,0.0
 07/15  22:00:00,22.8,20.75793777197608,25.79400723901761,19.014217121100106,66.22579898220566,0.0,0.0,0.0,0.0
 07/15  23:00:00,22.2,20.85104802908421,22.91014366722291,19.193172758746446,53.31210562670547,0.0,0.0,0.0,0.0
 07/15  24:00:00,21.7,20.850997416628946,20.708750572000906,19.100412808337374,46.779487315476196,0.0,0.0,0.0,0.0
 07/16  01:00:00,21.1,20.855076217325774,19.11413248178657,19.133796012997795,40.46527909482585,0.0,0.0,0.0,0.0
 07/16  02:00:00,18.9,20.801986738621864,17.567107874573153,18.95280307108293,34.19866120099342,0.0,0.0,0.0,0.0
 07/16  03:00:00,17.2,20.838742642835488,16.133947841584195,18.861273033569123,25.26549134180478,0.0,0.0,0.0,0.0
 07/16  04:00:00,15.0,20.84941732763886,13.985730399422254,18.85559465970839,17.064766887026963,0.0,0.0,0.0,0.0
 07/16  05:00:00,11.7,20.727206026724826,11.570942476503278,18.90050096401817,9.771735272857997,0.0,0.0,0.0,0.0
 07/16  06:00:00,10.6,20.866654316168542,11.654569763882687,18.524291542085784,27.558920964324948,0.0,0.0,0.0,0.0
 07/16  07:00:00,13.3,20.997124831381296,15.750785690742386,18.087454199717914,53.0825070973037,0.0,0.0,0.0,0.0
 07/16  08:00:00,20.6,20.98422911728072,22.507070048813464,18.442097550005062,72.69078490430715,0.0,0.0,0.0,0.0
 07/16  09:00:00,22.8,20.91673392985334,29.611758727464732,18.532122530771723,85.15627572819115,0.0,0.0,0.0,0.0
 07/16  10:00:00,24.4,20.89782898502287,36.00421891329328,18.672046092338057,88.39307884460185,0.0,0.0,0.0,0.0
 07/16  11:00:00,26.7,20.880830893234112,42.947897071083865,18.789852815624347,83.64856244234531,0.0,0.0,0.0,0.0
 07/16  12:00:00,28.3,20.906088285315587,45.71483352394854,19.126442900267957,76.98265407052439,0.0,0.0,0.0,0.0
 07/16  13:00:00,30.0,20.848754482373884,50.90480663174633,19.080293210606786,74.39051114727567,0.0,0.0,0.0,0.0
 07/16  14:00:00,31.1,20.850238603220177,55.74083461853369,19.004828379705735,74.97849928044354,0.0,0.0,0.0,0.0
 07/16  15:00:00,31.7,20.861007263255313,57.39314756312029,19.10374100981047,77.05163751037108,0.0,0.0,0.0,0.0
 07/16  16:00:00,33.3,21.031021770782772,49.694777652707636,20.13202461736685,85.92695670831723,0.0,0.0,0.0,0.0
 07/16  17:00:00,31.7,20.8655109045519,47.52656032593679,19.478282772257327,94.21581605634428,0.0,0.0,0.0,0.0
 07/16  18:00:00,31.7,21.02394902568404,40.66559195430405,20.510911953357734,100.85257872151465,0.0,0.0,0.0,0.0
 07/16  19:00:00,30.0,20.8496703271374,35.78420707243959,19.9689714895735,102.88725458759478,0.0,0.0,0.0,0.0
 07/16  20:00:00,27.2,20.8152499151255,30.527963775544325,19.922766107894955,87.95355673137283,0.0,0.0,0.0,0.0
 07/16  21:00:00,23.3,20.679341828642013,26.3743095494922,19.18279682427461,69.22115241914257,0.0,0.0,0.0,0.0
 07/16  22:00:00,21.1,20.806899933729856,22.530783813778704,19.126782872071637,53.97159654632833,0.0,0.0,0.0,0.0
 07/16  23:00:00,21.1,20.854933460380202,19.837823366092458,19.219193697318968,44.969231212179636,0.0,0.0,0.0,0.0
 07/16  24:00:00,18.3,20.803252707521565,17.65755008625331,19.041023840902987,37.22753836233193,0.0,0.0,0.0,0.0
 07/17  01:00:00,17.2,20.902643737377154,14.706345721886303,19.159395577463087,28.793282561142767,0.0,0.0,0.0,0.0
 07/17  02:00:00,13.9,20.77161460448574,12.145879643309913,19.050477757648242,22.472187871388254,0.0,0.0,0.0,0.0
 07/17  03:00:00,11.7,20.7680817002661,9.960093907075782,19.118070388510432,12.630638823636659,0.0,0.0,0.0,0.0
 07/17  04:00:00,10.6,20.78516739523147,8.648404928915946,19.00493416851654,3.6593801003708037,0.0,0.0,0.0,0.0
 07/17  05:00:00,10.6,20.75789238916102,6.79684306510312,19.18565071261513,0.0,0.0,0.0,0.0,0.0
 07/17  06:00:00,10.0,20.900255332655195,7.681717942649113,18.83906109900165,13.949151793075865,0.0,0.0,0.0,0.0
 07/17  07:00:00,12.8,21.02282743098981,12.616203568369585,18.2633625849563,39.52788627525788,0.0,0.0,0.0,0.0
 07/17  08:00:00,17.8,20.951995238128422,19.412307287956136,18.33346572354236,59.17584423640846,0.0,0.0,0.0,0.0
 07/17  09:00:00,20.6,20.9203987663804,26.609879030466807,18.4718988233617,71.44177854541097,0.0,0.0,0.0,0.0
 07/17  10:00:00,23.3,20.908371192559407,35.46037894918891,18.504104178828587,76.89639168565374,0.0,0.0,0.0,0.0
 07/17  11:00:00,25.0,20.87103957894543,43.01702799480561,18.72823677081504,75.22371477347336,0.0,0.0,0.0,0.0
 07/17  12:00:00,26.7,20.884198410452612,48.460553843887354,18.903169415360303,69.15053962651385,0.0,0.0,0.0,0.0
 07/17  13:00:00,28.9,20.91344719156554,51.291456560860865,19.178318804376158,68.23236383770463,0.0,0.0,0.0,0.0
 07/17  14:00:00,31.1,20.982070172028855,49.398942232041634,19.798003526522,75.54006614893143,0.0,0.0,0.0,0.0
 07/17  15:00:00,31.7,20.95335247701428,48.02372337378786,19.975221551553076,85.79735154244727,0.0,0.0,0.0,0.0
 07/17  16:00:00,31.7,20.807452823035597,47.23487369043933,19.6238237451776,91.1378232887214,0.0,0.0,0.0,0.0
 07/17  17:00:00,31.1,21.00951964848499,42.862365037755936,20.21984813611072,95.71485257016391,0.0,0.0,0.0,0.0
 07/17  18:00:00,30.0,20.95056245254386,38.30834627666705,20.409211808321416,103.51018671099615,0.0,0.0,0.0,0.0
 07/17  19:00:00,28.3,20.844682376831848,33.92080434282928,20.190248770997268,104.6596021964581,0.0,0.0,0.0,0.0
 07/17  20:00:00,26.1,20.72255342624116,30.36938609529307,19.638858955330736,85.66230347318027,0.0,0.0,0.0,0.0
 07/17  21:00:00,21.7,20.71824853253347,26.84460012472966,19.168914542111352,68.59672391704966,0.0,0.0,0.0,0.0
 07/17  22:00:00,21.7,20.852897969342905,23.144116606706596,19.279075431707046,53.22036014191931,0.0,0.0,0.0,0.0
 07/17  23:00:00,17.8,20.80204403386731,19.989446911760727,19.076074967957588,44.452038703910084,0.0,0.0,0.0,0.0
 07/17  24:00:00,15.0,20.770024301735184,17.6267321280718,18.94983445916292,33.716858396337095,0.0,0.0,0.0,0.0
 07/18  01:00:00,13.3,20.856802376822326,14.719678761818253,19.20226399274972,22.441434392585858,0.0,0.0,0.0,0.0
 07/18  02:00:00,12.2,20.82967372374239,12.121844126726527,19.202755112501244,15.301145211230734,0.0,0.0,0.0,0.0
 07/18  03:00:00,11.7,20.846840522533103,9.920857364713461,19.25851073218466,8.000472468543494,0.0,0.0,0.0,0.0
 07/18  04:00:00,10.6,20.805475331703338,8.132666587375198,19.280181079506367,1.8462294090529472,0.0,0.0,0.0,0.0
 07/18  05:00:00,11.1,20.686653179584425,7.057398230244205,19.06372169069884,0.0,0.0,0.0,0.0,0.0
 07/18  06:00:00,10.6,20.89272241115377,8.132791975662439,18.96778588407976,11.984763934520085,0.0,0.0,0.0,0.0
 07/18  07:00:00,12.2,20.962877538486104,12.44230928798914,18.390637944785475,36.13533204881325,0.0,0.0,0.0,0.0
 07/18  08:00:00,18.9,20.95364308665724,18.915554227341193,18.608970668613146,55.1060780591283,0.0,0.0,0.0,0.0
 07/18  09:00:00,20.6,20.93342367522023,27.831540391265918,18.535771596736776,69.08244637626802,0.0,0.0,0.0,0.0
 07/18  10:00:00,22.8,20.895264370383522,35.37396790808225,18.690443489920366,74.06179726374401,0.0,0.0,0.0,0.0
 07/18  11:00:00,25.0,20.89632593281045,43.99962479816421,18.758453555282212,72.78086436659706,0.0,0.0,0.0,0.0
 07/18  12:00:00,27.2,20.868035982651065,49.2118473100698,19.07615629130383,67.7903414526666,0.0,0.0,0.0,0.0
 07/18  13:00:00,29.4,20.86814915456958,54.907681469695596,19.050760755008618,67.18334441996909,0.0,0.0,0.0,0.0
 07/18  14:00:00,30.0,20.880345165182113,58.34044885277682,19.1396325714237,70.8985875575624,0.0,0.0,0.0,0.0
 07/18  15:00:00,31.7,20.913992709489527,57.76965472838116,19.49677234098743,76.86739462213686,0.0,0.0,0.0,0.0
 07/18  16:00:00,33.3,21.040472841951306,51.23927839952131,20.340050695298498,88.03659134262854,0.0,0.0,0.0,0.0
 07/18  17:00:00,32.8,20.9963073464757,46.554526252633934,20.36671004022763,105.8141759034239,0.0,0.0,0.0,0.0
 07/18  18:00:00,31.7,20.916787972943478,40.99246825254197,20.43254061114131,115.95151834488158,0.0,0.0,0.0,0.0
 07/18  19:00:00,30.6,20.877938887546357,35.99713516162454,20.47758643002125,113.35889245412046,0.0,0.0,0.0,0.0
 07/18  20:00:00,27.8,20.72330794172467,32.19009984306834,19.767691178903068,94.62350062181604,0.0,0.0,0.0,0.0
 07/18  21:00:00,25.0,20.7485606393263,28.79755639673574,19.517763371632665,73.82232803490523,0.0,0.0,0.0,0.0
 07/18  22:00:00,22.8,20.82800127662444,25.752549964882235,19.432029691487205,59.255960412515954,0.0,0.0,0.0,0.0
 07/18  23:00:00,20.6,20.833172458797016,23.28485281932886,19.381925353565535,49.75231966035955,0.0,0.0,0.0,0.0
 07/18  24:00:00,17.8,20.82413301329695,21.270526045032835,19.248780612724357,41.08976861467002,0.0,0.0,0.0,0.0
 07/19  01:00:00,18.3,20.8650650775689,19.841649477525777,19.35839580230719,32.60330654884669,0.0,0.0,0.0,0.0
 07/19  02:00:00,13.9,20.76592192887522,18.19570485599933,19.286250024602932,25.228403383000884,0.0,0.0,0.0,0.0
 07/19  03:00:00,13.3,20.835682995702964,16.446841645641953,19.38425092430982,15.857344715341545,0.0,0.0,0.0,0.0
 07/19  04:00:00,11.1,20.76234891639273,14.46074430006538,19.39647038657016,8.952059335532454,0.0,0.0,0.0,0.0
 07/19  05:00:00,11.7,20.911776472705455,12.102709640122242,19.472505466147094,1.2008184604261012,0.0,0.0,0.0,0.0
 07/19  06:00:00,10.6,20.86428866671246,12.203958907913949,19.105862448866905,18.814724404113964,0.0,0.0,0.0,0.0
 07/19  07:00:00,12.8,20.998693709844545,16.030059766000534,18.564158941136505,44.25521030650802,0.0,0.0,0.0,0.0
 07/19  08:00:00,17.2,20.984568673576717,23.33509768199074,18.6567055157749,61.8760611081286,0.0,0.0,0.0,0.0
 07/19  09:00:00,22.2,20.931299507723544,29.002769491571453,19.016910121653517,74.68546540767836,0.0,0.0,0.0,0.0
 07/19  10:00:00,23.9,20.905215707993523,37.544272722108744,18.83483456453102,81.58638120754311,0.0,0.0,0.0,0.0
 07/19  11:00:00,26.7,20.876900575893604,45.3427560773592,19.22957530973796,80.6437333093283,0.0,0.0,0.0,0.0
 07/19  12:00:00,28.9,20.949004312230525,51.74733394619367,19.257811720977486,75.72547447998245,0.0,0.0,0.0,0.0
 07/19  13:00:00,30.6,20.8124836469585,54.80532112256687,19.63117550804165,77.01662466963758,0.0,0.0,0.0,0.0
 07/19  14:00:00,31.7,20.88789123355085,55.84711704239367,19.70516791883735,79.05430166328219,0.0,0.0,0.0,0.0
 07/19  15:00:00,32.8,20.919789023760504,54.43305825743675,19.967237661266246,86.25889923746826,0.0,0.0,0.0,0.0
 07/19  16:00:00,33.3,20.898317082468854,54.59011409621617,19.781054356772007,91.86049826397932,0.0,0.0,0.0,0.0
 07/19  17:00:00,33.9,21.097598999178402,45.94478179051466,21.280051385617913,107.20457510039572,0.0,0.0,0.0,0.0
 07/19  18:00:00,32.8,20.90481679450424,41.397226164465344,20.68142985044564,124.17293850933105,0.0,0.0,0.0,0.0
 07/19  19:00:00,31.1,20.861036721760804,35.855217412896984,20.633706393203344,117.946820622178,0.0,0.0,0.0,0.0
 07/19  20:00:00,28.9,20.770019988562716,31.631885278016192,20.280206731382712,99.72977827265707,0.0,0.0,0.0,0.0
 07/19  21:00:00,25.0,20.711874798426017,27.61557156737726,19.798150568290453,79.36205897258341,0.0,0.0,0.0,0.0
 07/19  22:00:00,22.2,20.79662289087981,23.63091205666912,19.66518874665765,61.087096223753704,0.0,0.0,0.0,0.0
 07/19  23:00:00,20.0,20.843315491867752,19.87829858626832,19.615504506208623,47.789166764398,0.0,0.0,0.0,0.0
 07/19  24:00:00,17.2,20.829699651414007,16.523435321608915,19.57944473477506,37.515627825416,0.0,0.0,0.0,0.0
 07/20  01:00:00,17.8,20.86739124895355,14.07965219464923,19.657173851023224,29.520094459003523,0.0,0.0,0.0,0.0
 07/20  02:00:00,14.4,20.808447745012803,11.821552145472028,19.60813787314894,21.907295938555944,0.0,0.0,0.0,0.0
 07/20  03:00:00,13.9,20.8515255358937,9.826631079807688,19.675885381458045,13.739735784488039,0.0,0.0,0.0,0.0
 07/20  04:00:00,13.3,20.864287955410145,7.884677184254597,19.69019008399876,7.482875957619125,0.0,0.0,0.0,0.0
 07/20  05:00:00,12.2,20.814108169929405,6.37972078631293,19.694179232853,2.6452512894527165,0.0,0.0,0.0,0.0
 07/20  06:00:00,10.6,20.752026001771885,7.718865638542913,19.229059501218465,16.37763332614256,0.0,0.0,0.0,0.0
 07/20  07:00:00,13.9,21.032956695671338,13.311562520321116,18.960912315686954,39.458922027479915,0.0,0.0,0.0,0.0
 07/20  08:00:00,20.0,20.899927560262512,21.476770145129443,19.023497046454963,59.59558122346371,0.0,0.0,0.0,0.0
 07/20  09:00:00,23.3,20.957263451533272,28.95748608044289,19.214704764573696,70.34310591465301,0.0,0.0,0.0,0.0
 07/20  10:00:00,25.0,20.89876766058597,35.46448508454227,19.280369000453078,77.5348170030708,0.0,0.0,0.0,0.0
 07/20  11:00:00,27.2,20.91735359891364,44.14038024827744,19.29899606394857,77.29918097278255,0.0,0.0,0.0,0.0
 07/20  12:00:00,30.0,20.896872450327105,49.365036786733484,19.789493879476467,73.7651326481698,0.0,0.0,0.0,0.0
 07/20  13:00:00,31.1,20.836877073146585,53.62176204959315,19.715040807795564,74.10610133412129,0.0,0.0,0.0,0.0
 07/20  14:00:00,32.8,20.983226288863076,53.63281223945389,20.206667249513306,79.27141367328834,0.0,0.0,0.0,0.0
 07/20  15:00:00,33.9,20.84275412761013,53.21218836420158,20.124427347931327,88.56993633388448,0.0,0.0,0.0,0.0
 07/20  16:00:00,34.4,20.904339297128395,50.843658546227935,20.41948898596967,91.9777239174098,0.0,0.0,0.0,0.0
 07/20  17:00:00,34.4,21.06868349665402,45.701037006409386,20.99218054977067,103.46061387757719,0.0,0.0,0.0,0.0
 07/20  18:00:00,33.9,20.9046790296344,41.61678954658908,20.893686089728476,113.19753443785983,0.0,0.0,0.0,0.0
 07/20  19:00:00,32.2,20.897315889490766,36.36606931891518,21.051363427775392,117.17084236929807,0.0,0.0,0.0,0.0
 07/20  20:00:00,30.0,20.763695662547587,32.47436579681059,20.508869755573244,101.4359069763419,0.0,0.0,0.0,0.0
 07/20  21:00:00,26.7,20.740916221869504,28.853317125857288,20.18433999233569,85.48397119858075,0.0,0.0,0.0,0.0
 07/20  22:00:00,20.0,20.738399166392387,25.215901507387805,19.673662097677827,64.49490660032419,0.0,0.0,0.0,0.0
 07/20  23:00:00,20.0,20.837105579305092,22.071988559689828,19.832981754581716,50.16299425575574,0.0,0.0,0.0,0.0
 07/20  24:00:00,15.6,20.8042123021229,18.728129497804563,19.700044379757124,39.99120131578398,0.0,0.0,0.0,0.0
