Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/24  14:00:00,0.0,7.7,55.28921948332268,0.0,15.756061457387746,4.2990919602726745,0.0,0.0
 12/24  15:00:00,-0.6,7.7,225.0278271646015,0.0,15.738228539556065,2.8962928063889537,0.0,0.0
 12/24  16:00:00,0.0,10.3,125.55202914668084,0.0,15.51254182992054,2.1279024427308464,0.0,0.0
 12/24  17:00:00,-0.6,11.3,0.0,0.0,15.047606834529216,1.2208495547255456,0.0,0.0
 12/24  18:00:00,-1.1,7.7,0.0,0.0,14.950439976010655,0.11665200606317579,0.0,0.0
 12/24  19:00:00,-1.1,4.1,0.0,0.0,14.942229427924202,10.41068294098204,5.46524474495801,456.1295308527074
 12/24  20:00:00,-2.2,3.6,0.0,0.0,16.804194634654873,8.78212243843867,114.31308290358686,9540.57417524498
 12/24  21:00:00,-2.2,3.6,0.0,0.0,17.128411458323374,9.9046501327069,64.19097642121838,5357.381293307935
 12/24  22:00:00,-1.1,5.7,0.0,0.0,17.13899713458057,8.982008586885273,52.57156280872631,4387.624598561726
 12/24  23:00:00,-1.7,4.1,0.0,0.0,16.34179590900607,2.6803571713537395,0.0,0.0
 12/24  24:00:00,-3.9,2.6,0.0,0.0,15.722385864870247,0.7433563117103039,0.0,0.0
 12/25  01:00:00,-3.3,1.5,0.0,0.0,15.302535341771796,-1.695311211974146,0.0,0.0
 12/25  02:00:00,-2.2,2.1,0.0,0.0,14.966096359043606,-2.5729225374709035,0.0,0.0
 12/25  03:00:00,-1.7,2.1,0.0,0.0,14.689238374023637,-3.131073940292405,0.0,0.0
 12/25  04:00:00,-1.7,3.1,0.0,0.0,14.4209197947136,-3.008346187482257,0.0,0.0
 12/25  05:00:00,-4.4,3.6,0.0,0.0,14.030352961570664,-3.4589787452592318,0.0,0.0
 12/25  06:00:00,-3.9,1.5,0.0,0.0,13.842007328169474,-4.139139767769709,0.0,0.0
 12/25  07:00:00,-6.1,1.5,0.0,0.0,13.55924607358533,-4.9568510189658,0.0,0.0
 12/25  08:00:00,-4.4,1.5,0.0,0.0,13.419539562085399,-4.826363266770166,0.0,0.0
 12/25  09:00:00,-3.9,1.5,146.8869128384648,0.0,16.25887687621439,14.737068902440098,188.01652903071997,15691.866546041689
 12/25  10:00:00,-2.8,0.0,71.70145571066841,0.0,17.14249033277075,13.467057663717526,104.00785195996649,8680.499215202457
 12/25  11:00:00,-2.2,1.5,446.21086301408627,0.0,17.236421903222304,19.67786894031894,18.9131154908005,1578.4893263454728
 12/25  12:00:00,-1.1,1.5,415.93462189857,0.0,17.177836359579334,21.95806815643202,6.103935148204099,509.4346557991297
 12/25  13:00:00,-0.6,0.0,165.8566550124548,0.0,16.476011010335142,13.447078549929776,0.0,0.0
 12/25  14:00:00,-0.6,2.6,215.2550459018263,0.0,16.234001250760596,9.994359004741192,0.0,0.0
 12/25  15:00:00,-0.6,7.7,30.805631723865815,0.0,15.460501803054672,3.982196872826321,0.0,0.0
 12/25  16:00:00,-0.6,7.7,406.6529749973554,0.0,15.771804888044539,2.648104646584877,0.0,0.0
 12/25  17:00:00,-1.7,4.1,0.0,0.0,15.406173762683343,1.3414153313692994,0.0,0.0
 12/25  18:00:00,-1.7,5.7,0.0,0.0,14.960858553295614,-0.16174757570264123,0.0,0.0
 12/25  19:00:00,-3.3,2.1,0.0,0.0,14.844590667596417,11.491722877316317,16.329126578290847,1362.829515048096
 12/25  20:00:00,-3.3,2.6,0.0,0.0,16.773354954541446,8.486884461644312,127.70327045414074,10658.119729101201
 12/25  21:00:00,-3.9,4.1,0.0,0.0,17.10181941773842,9.140178338984693,83.40935987940354,6961.348295630497
 12/25  22:00:00,-3.3,4.6,0.0,0.0,17.12980889020171,8.708538954347858,69.91223400115993,5834.8776649450465
 12/25  23:00:00,-3.9,4.1,0.0,0.0,16.0099989387639,1.8624194434515737,0.0,0.0
 12/25  24:00:00,-3.3,5.7,0.0,0.0,15.1297073638414,-0.06782911767425936,0.0,0.0
 12/26  01:00:00,-4.4,6.2,0.0,0.0,14.360995817773523,-1.5105553477081366,0.0,0.0
 12/26  02:00:00,-4.4,7.7,0.0,0.0,13.757664109553197,-2.5787639856477846,0.0,0.0
 12/26  03:00:00,-5.0,7.7,0.0,0.0,13.22719178966112,-3.3817454355346683,0.0,0.0
 12/26  04:00:00,-5.0,6.7,0.0,0.0,13.062238223398243,4.658596006406837,19.670339421720577,1641.687263945552
 12/26  05:00:00,-5.6,5.7,0.0,0.0,14.880139651462708,4.204652513056924,135.3024317303276,11292.346013473723
 12/26  06:00:00,-5.0,6.7,0.0,0.0,15.228541624940776,4.76203197156089,88.22676580597624,7363.409174467047
 12/26  07:00:00,-5.0,6.7,0.0,0.0,15.249792441616155,5.4996023856818885,74.35661199467079,6205.805618534392
 12/26  08:00:00,-5.0,8.8,0.0,0.0,15.222933615297666,4.149481855087106,80.54323715629107,6722.141585946423
 12/26  09:00:00,-5.0,7.2,111.02819244567064,0.0,16.75185302003369,5.981294301275767,166.58081933161432,13902.841412708338
 12/26  10:00:00,-4.4,7.7,191.93117381152115,0.0,17.118365388048083,6.918056572779865,113.09125308842349,9438.600213166434
 12/26  11:00:00,-4.4,7.7,354.22994421441047,0.0,17.174275205333597,8.65180308161632,73.20849007844413,6109.9833204582965
 12/26  12:00:00,-3.9,8.8,81.12518497383802,0.0,17.093946485602284,8.392061418173201,96.42522692748186,8047.653046347894
 12/26  13:00:00,-3.3,7.2,204.71814673335822,0.0,15.863692182177177,3.3781395452975502,0.0,0.0
 12/26  14:00:00,-3.3,8.2,58.03960759699514,0.0,14.917743319246192,8.896097889941338,17.809062203408352,1486.3449976803822
 12/26  15:00:00,-2.8,8.2,252.2421821449901,0.0,16.762963381620157,8.27840609872213,130.64157280928424,10903.350553574606
 12/26  16:00:00,-2.8,6.7,233.67834176000554,0.0,17.100048762510397,9.815040530719253,90.48671693752895,7552.024780444471
 12/26  17:00:00,-2.8,6.2,0.0,0.0,17.129276361221173,9.260868966371811,76.7968952325789,6409.4717488539245
 12/26  18:00:00,-2.8,6.7,0.0,0.0,17.111637078020173,8.58852053159491,77.34426134731586,6455.154945265206
 12/26  19:00:00,-2.8,4.1,0.0,0.0,17.12327542409129,9.820307918790823,67.1441712817045,5603.855046834322
 12/26  20:00:00,-2.8,4.6,0.0,0.0,17.115573019966078,8.77525272951024,67.5066540496539,5634.107872206779
 12/26  21:00:00,-2.8,10.3,0.0,0.0,17.092007751310167,4.980069460066361,79.95188466523933,6672.787284922512
 12/26  22:00:00,-3.3,5.1,0.0,0.0,17.10599445893803,9.797097729888085,73.6255257027668,6144.789129264326
 12/26  23:00:00,-3.3,5.7,0.0,0.0,15.84745677349713,1.9983517459089826,0.0,0.0
 12/26  24:00:00,-2.8,6.7,0.0,0.0,14.813837626144847,0.24380509167745046,0.0,0.0
 12/27  01:00:00,-2.8,10.3,0.0,0.0,13.836567494083797,-0.979821563432711,0.0,0.0
 12/27  02:00:00,-2.2,9.8,0.0,0.0,13.155649971210188,-0.9654300703799127,0.0,0.0
 12/27  03:00:00,-2.8,8.2,0.0,0.0,13.02193837184114,5.783656414744145,19.40555444774013,1619.5883001123273
 12/27  04:00:00,-3.9,6.2,0.0,0.0,14.886400575495424,5.113551416184143,128.87343776971716,10755.78193703168
 12/27  05:00:00,-4.4,4.6,0.0,0.0,15.234382227775537,7.36708681994886,79.29913401779456,6618.308691469316
 12/27  06:00:00,-3.9,10.3,0.0,0.0,15.240798623662371,3.5437967243180175,74.37353011330632,6207.217605348571
 12/27  07:00:00,-5.0,6.2,0.0,0.0,15.235796501791521,6.689366475357639,65.86061566444744,5496.729447004059
 12/27  08:00:00,-5.6,6.7,0.0,0.0,15.233289765223144,4.7575416500516035,66.52209490667974,5551.936529304732
 12/27  09:00:00,-5.6,4.6,289.8560333402605,0.0,16.811562723804403,8.467302490211743,136.3548436699854,11380.180353325155
 12/27  10:00:00,-6.1,4.1,429.4467534353231,0.0,17.164443088454785,11.037912125314927,69.3268294068041,5786.019775601867
 12/27  11:00:00,-5.6,6.7,78.53675887131469,0.0,17.097776384796997,8.214651801762416,92.99461570475547,7761.3341053702125
 12/27  12:00:00,-5.0,6.7,522.8881672481002,0.0,16.630190995634646,2.867970666115976,0.0,0.0
 12/27  13:00:00,-5.6,6.7,457.8013272780862,0.0,16.299302854629637,2.39073207233147,0.0,0.0
 12/27  14:00:00,-5.0,7.7,150.96817307889683,0.0,15.272207317584412,1.103511705219295,0.0,0.0
 12/27  15:00:00,-5.6,8.2,479.09376485230797,0.0,15.219183710135756,-0.10284143787239147,0.0,0.0
 12/27  16:00:00,-5.6,5.1,213.95006997455067,0.0,14.79862953873621,8.519822997932405,20.154477133317112,1682.0934154655472
 12/27  17:00:00,-5.6,6.7,0.0,0.0,16.689464059183873,5.353889034398801,156.00024846631322,13019.786572502699
 12/27  18:00:00,-6.1,4.6,0.0,0.0,17.089683161127333,7.944532910271842,104.41328883969341,8714.336992350649
 12/27  19:00:00,-5.6,5.1,0.0,0.0,17.1355898253606,6.752667078581198,87.06978865939632,7266.847818534422
 12/27  20:00:00,-6.1,5.1,0.0,0.0,17.113299280623156,6.717266347056065,85.58243520845865,7142.713243881704
 12/27  21:00:00,-6.1,4.6,0.0,0.0,17.10576741420108,7.074891633814091,86.74391926242063,7239.6507464730275
 12/27  22:00:00,-6.7,3.6,0.0,0.0,17.099049216485028,7.954555579541873,91.38347120723333,7626.867925338902
 12/27  23:00:00,-5.6,3.6,0.0,0.0,15.699079043555873,0.8618517897052091,0.0,0.0
 12/27  24:00:00,-6.1,4.1,0.0,0.0,14.630479635081684,-1.7188302579229637,0.0,0.0
 12/28  01:00:00,-6.1,3.6,0.0,0.0,13.786841463201014,-2.760644678260531,0.0,0.0
 12/28  02:00:00,-6.1,3.6,0.0,0.0,13.10920534847178,-3.68689051883067,0.0,0.0
 12/28  03:00:00,-7.8,2.1,0.0,0.0,12.927984528594449,10.273358246592675,30.803628772038604,2570.8720095862564
 12/28  04:00:00,-7.8,2.6,0.0,0.0,14.865296263500548,5.80379739516407,152.23796716034008,12705.786433970454
 12/28  05:00:00,-7.2,2.1,0.0,0.0,15.216207649180097,8.492389954481904,97.29395430198208,8120.157065520184
 12/28  06:00:00,-7.2,4.1,0.0,0.0,15.240763271378828,6.874261231552055,87.19073342129255,7276.941872886463
 12/28  07:00:00,-6.7,3.6,0.0,0.0,15.230263311626368,7.478238715721555,81.66970650189744,6816.15675966859
 12/28  08:00:00,-6.1,0.0,0.0,0.0,15.238259897707445,8.677038323828715,72.57353810687424,6056.990205159414
 12/28  09:00:00,-6.7,2.1,313.1673372560505,0.0,16.83274445349069,9.940906977016477,141.6366182535111,11820.997457641652
 12/28  10:00:00,-6.1,2.1,424.6206877514444,0.0,17.15751401539673,14.59918420953758,72.28228191874963,6032.681952803509
 12/28  11:00:00,-6.1,3.6,486.381167125981,0.0,17.160359879920804,16.794424373691275,47.3551708400921,3952.264329729843
 12/28  12:00:00,-5.6,3.1,515.4456120108883,0.0,16.766782558593807,11.61492287133209,0.0,0.0
 12/28  13:00:00,-5.0,3.6,517.2290440870171,0.0,16.63754973963629,10.23424775698341,0.0,0.0
 12/28  14:00:00,-4.4,4.6,61.50167384300586,0.0,15.405836732195334,6.892683738830648,0.0,0.0
 12/28  15:00:00,-3.9,3.1,393.2142001039908,0.0,15.506409295980408,5.1414612675542335,0.0,0.0
 12/28  16:00:00,-3.9,2.6,303.0002547268631,0.0,14.820497796017825,14.5205679474308,8.434900136233495,703.9770808945138
 12/28  17:00:00,-3.9,1.5,0.0,0.0,16.752210705168476,12.083542635090819,135.7570150251113,11330.285552260972
 12/28  18:00:00,-3.3,2.6,0.0,0.0,17.096449993106294,12.998825840270356,88.61112245330065,7395.487594630377
 12/28  19:00:00,-3.3,1.5,0.0,0.0,17.12571782694522,12.420334876121755,73.7783176763524,6157.541153095272
 12/28  20:00:00,-2.8,2.6,0.0,0.0,17.11198862775136,11.680367014690999,73.07050384341686,6098.466984121268
 12/28  21:00:00,-2.8,1.5,0.0,0.0,17.110757818606984,11.69142862791327,70.95667941040271,5922.047117870036
 12/28  22:00:00,-2.8,0.0,0.0,0.0,17.10881789505662,12.014442739788656,71.31294843355381,5951.78134386919
 12/28  23:00:00,-2.8,3.1,0.0,0.0,15.811895253924908,4.281109881128822,0.0,0.0
 12/28  24:00:00,-2.2,4.1,0.0,0.0,14.870264983437979,1.7901055099999297,0.0,0.0
