Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/22  18:00:00,8.9,22.706301656924516,11.44901872936965,16.821669308965276,31.90575970698862,479.2372255386368,0.0,154.62650946254684,0.0
 12/22  19:00:00,8.9,22.985673287700784,11.116040060943412,16.995616635278363,32.57045164225936,488.86756478643844,0.0,153.68124461029754,0.0
 12/22  20:00:00,9.4,22.660283649214858,11.36322763252304,16.526238240010084,29.50782977955296,447.78685078926713,0.0,158.03662888522103,0.0
 12/22  21:00:00,8.9,22.639623871739964,11.6802441352588,16.44800855117927,35.42513321333176,531.205736565952,0.0,149.62157424225035,0.0
 12/22  22:00:00,8.9,22.829892120610467,11.523261899671011,16.41942399496553,39.4399362769147,591.1530711595965,0.0,143.91208384026135,0.0
 12/22  23:00:00,8.9,22.92703200703413,11.373483559213245,16.53743599747978,39.29178780197289,591.1504986133481,0.0,144.12276722431625,0.0
 12/22  24:00:00,8.9,22.688598994427238,11.35056711548272,16.191585993362533,40.0997647789874,604.4670903428145,0.0,142.97373532356454,0.0
 12/23  01:00:00,8.9,22.839228076008084,11.157600922165203,16.296425192520612,43.877605399061096,658.2736949482465,0.0,137.60123151230525,0.0
 12/23  02:00:00,8.9,22.69190191554214,11.623385988370103,16.07934247947974,45.840468149537635,689.7667590436469,0.0,134.80982534448538,0.0
 12/23  03:00:00,8.3,22.750514751343502,11.399258525542304,16.076329781291857,50.23128120023013,748.7827113422691,0.0,128.56560749050075,0.0
 12/23  04:00:00,8.3,23.068727326980355,10.164060290865752,16.38471688028295,49.38352559280697,737.0152226720886,0.0,129.7712089676241,0.0
 12/23  05:00:00,7.8,22.92691689273517,9.31125563606539,16.34807885616151,44.51258075519906,665.107170122934,0.0,136.69822689565194,0.0
 12/23  06:00:00,7.8,22.782096764758723,8.997851924661495,16.070636452098697,43.29427627156139,645.0687802814208,0.0,138.43078952596483,0.0
 12/23  07:00:00,7.2,22.94244601850926,8.679013399477741,16.444113677928375,45.19832380257419,667.3398446980868,0.0,135.7230250525695,0.0
 12/23  08:00:00,6.7,22.849572434628193,8.236021751524747,16.441706799742757,40.219464821867035,592.7921710663627,0.0,142.80350873084868,0.0
 12/23  09:00:00,6.1,22.869441486382176,9.086362968847215,16.066532858350655,29.514141181914486,431.6410789829533,0.0,158.02765337866802,0.0
 12/23  10:00:00,6.1,22.663956225989352,10.702262755876353,15.550072826965113,21.76752249989492,318.47702409808716,0.0,169.04419499039722,0.0
 12/23  11:00:00,6.1,22.76604822440761,10.948129158325619,15.621384190304966,26.354667460291665,383.95965552586426,0.0,162.52077162214255,0.0
 12/23  12:00:00,6.7,22.95037069441207,13.012030799281067,15.610276047202358,17.622370700962474,258.8223564981751,0.0,174.93905559401327,0.0
 12/23  13:00:00,7.2,22.715208310783833,14.769526856977212,15.519311905617112,9.712407576998832,143.90787360922582,0.0,186.18789092195422,0.0
 12/23  14:00:00,8.3,22.79036500645747,15.195003424316713,15.211745595371868,6.824859528700333,101.80249872671558,0.0,190.29430102624693,0.0
 12/23  15:00:00,9.4,23.05331972286598,14.736082047495813,15.535456930527296,10.62685897776733,160.63953181003828,0.0,184.88744070980516,0.0
 12/23  16:00:00,7.8,22.48259076276338,13.283287318570466,15.173996866264718,14.52892141686519,217.04298317068867,0.0,179.33827984408921,0.0
 12/23  17:00:00,7.2,23.06764913581777,12.152815462322767,15.599825446799999,23.724121025440997,348.19233470088926,0.0,166.26169723764775,0.0
 12/23  18:00:00,6.1,22.911846392358616,10.945893986271331,15.681179106002757,23.571710988005876,346.2528506750677,0.0,166.47844103108454,0.0
 12/23  19:00:00,5.6,22.493147072230986,10.199782341248737,15.032281564978902,25.928543739743226,377.8197409544388,0.0,163.1267663008354,0.0
 12/23  20:00:00,5.6,22.883104606794294,9.662290557249612,15.396153797852802,34.15027474497521,493.3518329432534,0.0,151.43456284311094,0.0
 12/23  21:00:00,5.0,22.72959334637849,9.595673383941307,15.614778817208013,51.890561325046576,608.4568779897656,65.93760266856707,125.83298400815019,0.0
 12/23  22:00:00,5.0,22.788928440804007,9.354158899128267,15.647116014517845,57.69331589021895,680.8038834821111,69.35651569373923,117.56549838344552,0.0
 12/23  23:00:00,5.0,22.765675356829973,9.370435579544628,15.557796273282129,64.022699553317,749.2060211985479,81.37427811768829,108.49264259438812,0.0
 12/23  24:00:00,5.0,22.664475412096632,9.637448401422999,15.204767296991289,75.37855080001164,870.6105083207713,102.57060173337739,92.21629320411743,0.0
 12/24  01:00:00,5.0,22.845070063056696,9.468546777613975,15.6079142173409,81.26012208461681,936.4856863871859,110.61157384215284,83.80631118652866,0.0
 12/24  02:00:00,5.0,22.758793397066814,9.673263443280852,15.228666167345672,82.86033337211181,992.3925762764586,91.9948326302279,81.65467746877755,0.0
 12/24  03:00:00,5.0,22.69570419379201,9.94558763064722,15.002431844125596,90.22004207700328,1078.4194922053694,100.2449757993102,71.14291417731064,0.0
 12/24  04:00:00,5.0,22.743079918492445,10.230653862565791,14.837480658547937,97.21613747032575,1160.3259420668012,108.11254212919783,61.15031400937667,0.0
 12/24  05:00:00,5.0,22.70245595561433,10.559506807509809,14.52745527096193,105.41768361987279,1259.049569149902,117.41953875763672,49.43506503382184,0.0
 12/24  06:00:00,5.0,22.855703631777565,9.821518410872022,14.516057125859916,100.52722534726351,1184.2045005482098,121.46937510921886,56.35880547293202,0.0
 12/24  07:00:00,3.9,22.858757242194464,9.734464571452039,14.677884958331134,100.26647270663177,1202.327406240275,104.61838542912717,56.529926390255206,0.0
 12/24  08:00:00,3.3,22.800083194961633,9.619027740847509,14.643835989120042,101.94346614837505,1209.5557897799313,111.44729003505418,53.894789993474504,0.0
 12/24  09:00:00,3.9,22.9427044716763,8.940362049541182,14.581515199863258,88.06892918589104,1033.2096848826366,105.63355690850018,73.84917463308167,0.0
 12/24  10:00:00,3.9,22.74372662753756,9.581951837394273,14.395972743524682,84.74912668445107,1017.9367936499749,88.57005294476824,78.7317958434814,0.0
 12/24  11:00:00,3.3,22.76721707379226,9.571608226604415,14.238611094438983,90.86573105297381,1087.7468596975405,91.52501507193726,69.86151994530603,0.0
 12/24  12:00:00,3.9,22.905650775489768,9.0945220625419,14.590994089032549,88.15605681091522,1064.5995949422243,86.06672880056662,73.91502583985931,0.0
 12/24  13:00:00,4.4,22.8252179883709,9.67328167800588,14.385181509340985,82.25156819927088,1024.6261760596224,64.90646592892591,82.58585733952759,0.0
 12/24  14:00:00,4.4,22.914854774447402,10.764170080305206,14.442213108292147,74.24618484192892,932.4140511058291,53.000739652089585,94.05536302334501,0.0
 12/24  15:00:00,5.0,22.93305871908007,10.82161920874794,14.564254843975524,67.67016381095253,858.3377518503478,46.613509276246965,103.52172547712652,0.0
 12/24  16:00:00,3.9,23.021075509915914,9.275862929131709,14.91951555068235,68.14076027551403,848.8480829021549,52.06680439343091,102.67376724668166,0.0
 12/24  17:00:00,4.4,22.553017601449106,8.950609933397356,14.080475301799337,76.67642528063111,930.7209404298115,77.08023232951638,90.41568385172233,0.0
 12/24  18:00:00,2.8,22.669658614681946,8.50856347768205,14.181856857556213,92.65287748074323,1105.6711846731807,90.25324910901158,67.21036024500609,0.0
 12/24  19:00:00,2.2,22.893764874185802,8.183703195570166,14.70971334462646,90.28889082030061,1069.5560955118647,92.02823518876063,70.38462445795055,0.0
 12/24  20:00:00,2.8,22.843364138893126,7.440051184582656,14.53045502510658,88.44919694086465,1051.7844834754192,93.48166632872845,73.13838941397226,0.0
 12/24  21:00:00,2.8,22.839973265732226,6.696685835834531,14.61881577172388,90.52435192545792,1066.841025064232,101.19513648432395,70.08947041137755,0.0
 12/24  22:00:00,2.8,22.806440741325673,6.6156539937751475,14.51884350657752,93.47236259617858,1089.9885092544341,112.00148733285334,65.7579010808121,0.0
 12/24  23:00:00,2.8,22.73221153722518,7.147084022812856,14.173739438204448,100.13016286943494,1188.7128247713779,105.6479754043986,56.38744934815363,0.0
 12/24  24:00:00,2.8,22.79071720312436,6.688812978183681,14.354978895128161,108.02232555143034,1256.8827240587875,129.3161366599141,44.86421633462092,0.0
 12/25  01:00:00,2.2,22.810149109787787,5.884882033532498,14.40115072753952,111.2948568360347,1312.121929288029,119.69974745984639,40.134270576934725,0.0
 12/25  02:00:00,2.2,22.8549211719562,6.160253849971765,14.517649426792175,107.1090849908409,1286.132583341586,100.08297609836266,46.371307145526465,0.0
 12/25  03:00:00,2.2,22.839462152576306,6.668174964581971,14.18437415973152,104.87564227020299,1270.453997882205,91.42842162777629,49.66966516449507,0.0
 12/25  04:00:00,1.7,22.832055612506664,7.1290270475638575,14.550775213409356,107.5831510813386,1280.3607705200025,105.79777084039075,45.45620787253151,0.0
 12/25  05:00:00,2.2,22.80627779068493,7.471059935383912,14.137869812006986,105.7084838539576,1303.762412165617,76.44840234471968,48.69777386754137,0.0
 12/25  06:00:00,2.8,22.728550520919992,8.209786587628875,13.735143006660188,116.76108552601802,1386.3205622994983,122.96653754847996,32.53744472744222,0.0
 12/25  07:00:00,2.2,22.855295025505754,8.087182136127089,14.141161863697409,109.38667391083403,1356.842056858289,72.04230742320821,43.53083743604911,0.0
 12/25  08:00:00,2.8,22.918479811565977,7.759913575110195,14.393237965305945,97.76155469721904,1174.5710416063316,94.81279542862804,59.89226800285128,0.0
 12/25  09:00:00,2.8,22.879675877001045,8.796228830426013,13.735935788655196,76.71410932623567,930.5564250786235,69.51063531599951,90.11840740289638,0.0
 12/25  10:00:00,2.8,23.011390420515912,10.581212947376365,13.934741838213332,54.433866460539406,670.8280513036761,42.1824234933032,122.12018177656816,0.0
 12/25  11:00:00,3.3,22.70094217989064,11.671799456250216,13.440428079441467,51.934814725733865,665.3023861970908,26.831501374032076,125.88986217215773,0.0
 12/25  12:00:00,3.9,22.696553602057545,11.53519259044956,13.5156834336548,60.28879194711814,774.0016870461659,29.337243316523175,114.0330686857319,0.0
 12/25  13:00:00,3.9,22.861495812734717,13.211795513929138,13.44862580850265,55.59826147694684,702.5149147599839,34.11224408852418,120.66187349444294,0.0
 12/25  14:00:00,5.0,23.07955943412586,13.283448743926042,13.726746612672915,50.507869504927996,653.634553659978,26.45772589241802,128.03677585485926,0.0
 12/25  15:00:00,4.4,22.629110074968196,11.84101658387904,13.128644786858091,57.82528722845358,723.2781179589883,45.439044301591075,117.45554900014794,0.0
 12/25  16:00:00,4.4,22.771496569343253,11.41524071112863,13.670121624872937,71.0754965915449,864.0772000785869,66.23086345877432,98.46254262470843,0.0
 12/25  17:00:00,3.3,22.835311297672995,10.297141779015078,13.604339703254276,77.3741761579809,943.3158696408932,67.34050597186562,89.30213400367929,0.0
 12/25  18:00:00,2.2,22.79123672787306,9.675906076721676,13.823385449431282,82.11847655091574,986.2868890940878,76.96062171421663,82.21233875071773,0.0
 12/25  19:00:00,2.2,22.84700351101955,9.148998673088313,13.884597283072694,79.96316196481308,982.4859918132162,59.80095266111934,85.52019334637757,0.0
 12/25  20:00:00,1.7,22.76226066335679,8.717362960475905,13.431854115258846,86.19056359203289,1043.471613172387,73.05785001886755,76.3759090180208,0.0
 12/25  21:00:00,1.7,22.871352694793327,8.244653506790439,13.819463720144546,88.09857926046001,1046.3251932985,86.98632803866833,73.44065923430104,0.0
 12/25  22:00:00,1.7,22.833874960790446,8.06072694450487,13.753956096339257,89.41783622011837,1056.6326553736235,93.52219169113688,71.45794081371105,0.0
 12/25  23:00:00,0.6,22.818658975934675,8.11732685082559,14.312383412879768,94.69487777525956,1110.0231625330339,99.30979339032189,63.52760064046268,0.0
 12/25  24:00:00,0.6,22.744463963535168,7.926625473001331,13.596629129201734,103.41197633206366,1211.8504698398697,108.43194555232621,50.96525898304422,0.0
 12/26  01:00:00,0.6,22.77648892678028,7.726418380700927,13.474791777045809,109.37722529926516,1291.0764426269013,106.73325265374709,42.53088759656476,0.0
 12/26  02:00:00,1.1,22.788775455877317,7.962406343069657,13.494810505550992,111.99205479005744,1331.1239659076368,106.48242368741528,38.98868554653458,0.0
 12/26  03:00:00,0.6,22.81005691349184,7.508363691390856,13.243800478545685,112.19308825128121,1325.510376325106,109.47136718958997,38.47665549129828,0.0
 12/26  04:00:00,0.6,22.81404158634194,7.7057858861431265,13.300644624796083,115.97742874363573,1370.8361914345116,113.11343124783437,33.02918077413486,0.0
 12/26  05:00:00,0.6,22.82908638635958,7.7775859672259475,13.513858657895229,115.1082732289506,1369.850598159204,105.90435210933622,34.40782840944436,0.0
 12/26  06:00:00,0.6,22.76739661521492,7.68570843762354,13.009660853156142,123.02470688686496,1454.710462768681,119.96492556334736,22.88355437487375,0.0
 12/26  07:00:00,0.6,22.851191071146385,7.003479547253955,13.769681990010715,117.90693840297652,1392.478141927884,114.92256763607222,30.253258723415044,0.0
 12/26  08:00:00,0.6,22.851379164222937,6.9478045415236505,13.447990139889917,111.75577521230349,1322.284621870851,108.90787751832706,39.1083265562427,0.0
 12/26  09:00:00,0.0,22.906383331404776,7.008803020496993,13.7383884222807,98.2140093954472,1170.2966633467279,86.82749042083502,58.6151142247374,0.0
 12/26  10:00:00,0.6,22.84737261957868,7.4857610020831515,12.9898724955112,91.06137837684997,1086.1341977566935,83.64399216277795,69.00303821828733,0.0
 12/26  11:00:00,0.6,22.745718503016406,8.03642237992085,13.011223094303288,94.43060844713959,1166.8122454311938,57.771677618613055,64.71243238465543,0.0
 12/26  12:00:00,1.1,22.927294732218208,10.252161366753601,13.147645497878543,80.13689577134569,989.474715280438,50.65976518705106,85.23726874178186,0.0
 12/26  13:00:00,0.6,23.04329758661466,13.273064195073818,13.509045053328276,59.177490978409374,741.2780809814285,30.248545838769324,115.32702562263985,0.0
 12/26  14:00:00,1.1,22.39378742175238,10.726331076200935,11.623151913944259,70.19847496161935,898.4668451409214,26.698411937650263,99.76048956678348,0.0
 12/26  15:00:00,1.1,22.83205200598215,10.401805347641503,12.542788592763012,81.81378362619704,1032.9540175363068,31.1125497906131,83.17623800274723,0.0
 12/26  16:00:00,1.7,22.78571164262721,9.297429916879757,12.400413253600812,86.54495979751405,1085.7878707671712,47.68324786796591,76.26157979356523,0.0
 12/26  17:00:00,1.1,22.835919373535834,7.782109614714141,12.635259189251588,93.55180907721255,1131.2213572814132,75.93762408910095,65.73458786591497,0.0
 12/26  18:00:00,1.1,22.86887367763114,6.794401158695831,12.768988345918181,93.91373154357093,1126.1267994880604,83.5073177998382,65.08469617692928,0.0
 12/26  19:00:00,0.6,22.822944546085576,5.61621973719164,12.693094708937153,96.21976229779682,1129.2629087978664,100.45050065025927,61.33906991209823,0.0
 12/26  20:00:00,0.6,22.68805423476597,5.278275385828208,12.125863773511133,105.89377605416051,1241.5302020195077,110.5494792799376,47.398534417859,0.0
 12/26  21:00:00,0.6,22.76423281780922,5.15673998916797,12.537789935116045,115.89271498851278,1354.784455557886,121.01954672053122,32.99028197834828,0.0
 12/26  22:00:00,0.6,22.933357074951296,3.8280252644106323,13.63593510973182,105.07214796075436,1230.340896192069,109.74075277849674,48.58219358314311,0.0
 12/26  23:00:00,0.6,22.78229261919767,3.913395747839588,12.963333381111942,111.60577542829964,1311.4551834051954,116.59665248934662,39.164051375260286,0.0
 12/26  24:00:00,0.6,22.782381092414624,3.491634847815804,12.828949585808477,119.34241361955903,1397.8285396981437,124.68910173578467,28.016445163158043,0.0
 12/27  01:00:00,0.6,22.804273671585335,3.2612664778490714,13.004206024582176,123.31569235492792,1444.2979796286113,128.85782187626833,22.29024097062753,0.0
 12/27  02:00:00,0.0,22.76322012306417,3.4158333807627703,12.624761688907958,134.39669895243566,1576.33613781765,135.2072349150093,6.166134267933954,0.0
 12/27  03:00:00,0.0,22.82426673180596,2.6689774323291298,12.805769607458355,128.2711446583879,1503.3685820646233,128.94009894361224,15.00365220029063,0.0
 12/27  04:00:00,0.0,22.85272090772279,2.2691754844295042,13.285910624427684,125.39346700650005,1471.6800061092551,125.95772697575258,19.155061782804705,0.0
 12/27  05:00:00,-3.9,22.74780553401495,2.280426630035837,13.016232406863521,140.6361262008365,1635.2289017051532,100.08919356445705,0.0,419.09778769789955
 12/27  06:00:00,-3.9,22.78551473944037,1.918646542200969,12.716282693999968,140.6361262008365,1631.7460662309904,100.07160695397015,0.0,823.0737086823592
 12/27  07:00:00,-5.0,22.806814922717336,1.2752824379495793,13.103159660966318,140.6361262008365,1631.6400160240048,90.69291195462876,0.0,863.3926023106887
 12/27  08:00:00,-3.3,22.82001519733149,1.1669804853272,12.694425471586769,140.6361262008365,1634.0571155485866,105.34756896914865,0.0,517.6595475007725
 12/27  09:00:00,-1.7,22.865740310722504,0.7073500991530283,13.170796173327178,129.37352200650238,1525.599468204575,112.82394248644665,13.1478918421992,0.0
 12/27  10:00:00,-2.8,23.00679038798722,3.89628635483309,12.44475893083034,89.49252982171318,1070.270150812012,61.837258834009255,70.9494674998433,0.0
 12/27  11:00:00,-3.3,22.90660162905108,5.61535899275367,12.454045917402398,82.37164176530126,998.5277529064643,46.03817708334455,81.46515284796929,0.0
 12/27  12:00:00,-0.6,23.016108718106075,6.759215667908103,12.395206721618589,70.50781478413091,870.7316380458637,38.87982290995141,98.91775540869914,0.0
 12/27  13:00:00,0.6,22.877214717076548,8.364253840695715,12.233242742356193,58.43996511309813,760.4824339304636,11.410954445101458,116.70412882541845,0.0
 12/27  14:00:00,0.6,22.8558934966791,8.417409497862328,12.597919548896064,63.220473144342066,824.3462350272845,9.60212984985747,109.93639251374971,0.0
 12/27  15:00:00,1.1,22.83795644468975,7.513403634144313,12.430085969122416,68.03679509658424,889.9603697520213,10.725953832524473,103.0840045320319,0.0
 12/27  16:00:00,0.6,22.756947056792146,6.695623059801952,12.535139381955519,79.46192944956196,993.707729162176,40.383332466461276,86.3080173768023,0.0
 12/27  17:00:00,0.6,22.761252951120678,5.771534675750538,12.682276406933928,91.6982724853796,1091.1422035562762,83.60792176219299,68.10043394342856,0.0
 12/27  18:00:00,0.0,22.783908095609213,4.711494263152435,12.875536809725926,95.68545503715593,1148.682943660175,77.04325414846794,62.419036352151956,0.0
 12/27  19:00:00,0.6,22.804325170661123,3.748261282404141,12.492689848036125,97.36263563795718,1141.4427073808042,101.1122431167881,59.703821083913525,0.0
 12/27  20:00:00,0.6,22.82348713171999,3.0660846862139737,12.492406083195538,98.08685250439328,1160.4389661262398,94.86106154265245,58.8021698809136,0.0
 12/27  21:00:00,0.6,22.801186897322204,2.7488173670674807,12.5945263190205,103.22561308308406,1211.0316996595566,107.23881873927215,51.25431691167466,0.0
 12/27  22:00:00,0.6,22.80498168685954,2.3707732706067777,12.598187564642547,107.69872655551373,1262.8920807124423,111.89569427586603,44.80871869479586,0.0
 12/27  23:00:00,0.0,22.759938746876667,2.3515672209557907,11.958404486784168,115.28277758476153,1353.1873316219983,115.32656123728614,33.74777573107175,0.0
 12/27  24:00:00,0.0,22.78532503188746,2.368504161839582,12.320525149456438,124.93212059166052,1464.9092196138877,124.99036927258292,19.83266350841575,0.0
 12/28  01:00:00,0.0,22.805738108339593,2.18998420599452,12.418895211699278,127.92031236182923,1500.6826839083521,128.03688115793096,15.52168134323444,0.0
 12/28  02:00:00,0.0,22.818227008497246,1.841286080742029,12.362835889609574,128.3583489254891,1506.4519740490696,128.48713441267344,14.889414922195998,0.0
 12/28  03:00:00,0.6,22.83496864028242,1.6400896847289952,12.541430286367463,126.53392740367498,1483.9281138263495,131.5819264693841,17.665106866768564,0.0
 12/28  04:00:00,0.0,22.79429467820894,1.8564720183956083,12.157556768251464,133.95436782716664,1573.060184291564,134.07694431442766,6.8190271891023,0.0
 12/28  05:00:00,0.6,22.82597347840011,1.8097213006755033,12.394637313537306,130.5983384996211,1530.7178390006047,135.84362164025686,11.807936098437022,0.0
 12/28  06:00:00,0.6,22.83452552085635,1.7250354339394942,12.274472140762581,127.30520550887562,1506.2896296072777,123.28376996897784,16.738327067990056,0.0
 12/28  07:00:00,0.6,22.827324489491343,2.6896724845467386,12.286562594176969,128.1775830943845,1503.6310610826324,133.3260391651232,15.295689415942837,0.0
 12/28  08:00:00,0.6,22.851791655163733,2.9804900091934536,12.334154267177247,120.88107120073224,1430.385885573294,117.04137115888867,25.986559371957064,0.0
 12/28  09:00:00,0.6,22.971529454521722,5.102162124467463,11.85150892064162,81.68684970899226,967.3116215613217,79.08514440764408,82.40817617535359,0.0
 12/28  10:00:00,0.6,22.969654073157038,7.878515016191331,11.73597026780998,52.55770512564498,628.1505283672155,48.00302319926995,124.39788248088217,0.0
 12/28  11:00:00,1.1,22.831637364964067,8.974837906161005,11.636387245432086,57.098743483684586,688.5517511452414,49.479791068656354,117.99530414634174,0.0
 12/28  12:00:00,1.7,22.997072542574056,12.391297533471638,11.600907772992501,35.28926692751355,424.3433568688056,31.77932731558693,149.3543573425337,0.0
 12/28  13:00:00,1.7,22.840196797232363,12.940056652039688,11.792226666460316,41.534607776458515,504.8369412095705,34.93182530606789,140.43039463979662,0.0
 12/28  14:00:00,2.2,23.003011681384756,14.599825532593496,11.633273289258286,24.33444393378581,292.58637860913217,22.646495126675195,165.09789687135302,0.0
 12/28  15:00:00,2.2,22.97764060085661,14.775947606165444,11.66102239433161,12.699918283235348,154.39837707066846,11.04361474650841,181.79602457213628,0.0
 12/28  16:00:00,2.2,22.747329878917753,13.208881057870068,11.86532680612298,28.102411329934057,341.43279467708567,24.446040327312897,159.71812120338308,0.0
 12/28  17:00:00,2.2,22.769082613259688,11.719148699775948,12.200185308979442,37.03031260638631,439.74138086911995,37.51903385098937,146.84379253761585,0.0
 12/28  18:00:00,2.2,22.787935452539482,10.484748098721173,12.604534214264477,48.003646982592166,570.2653085447591,48.654338772195096,131.09148595657126,0.0
 12/28  19:00:00,1.1,22.73175371998362,9.38988901577105,12.292538728721551,58.34341182130033,689.3606670904206,58.4986777800283,116.06361603073441,0.0
 12/28  20:00:00,1.1,22.71583568817345,8.891038708981267,12.452252118370405,68.40784471194824,807.2438359753023,68.60764007177653,101.58434830841627,0.0
 12/28  21:00:00,1.1,22.75567614404205,8.362187764402233,12.578223187889765,78.9924673897121,923.2386820095358,85.10389509618736,86.2467409235256,0.0
 12/28  22:00:00,1.1,22.754301372141743,8.084324467996286,12.624333310548026,87.12343687580565,1019.0630863127298,93.87260423965238,74.5372380287124,0.0
 12/28  23:00:00,1.1,22.75207634722992,8.005532818046142,12.527628604269452,95.51500950555005,1117.1369524578836,102.91422019700363,62.452923122555944,0.0
 12/28  24:00:00,1.1,22.79283164140891,7.666833057981467,12.521898729522947,100.7839170630292,1178.6789566085445,108.58151499616243,54.865618168070206,0.0
