Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/11  18:00:00,1.7,21.291098777255037,8.574487949367345,8.827785888064504,38.93640665131189,473.1243931596918,14.855262849070412,138.18174227087644,0.0
 02/11  19:00:00,1.1,21.552425199942522,7.760874694834332,9.263235529695756,42.96775802803179,515.0941081614923,18.741031232941026,131.71067681494878,0.0
 02/11  20:00:00,1.1,21.475878734266367,7.513573103423638,9.426598514459036,43.06102037581908,501.73621118309984,31.407106935309525,131.33484601742222,0.0
 02/11  21:00:00,1.1,21.314079199514403,6.016394522745488,9.322237195679701,44.15144921474003,504.6649006753432,38.79690314785845,129.4714447473225,0.0
 02/11  22:00:00,1.1,21.17308010328007,5.015218865705803,9.11523478748291,49.77881284877604,567.0638791037627,43.737591556177286,120.48290097990927,0.0
 02/11  23:00:00,0.6,21.222593152764258,4.5507126328649825,9.253541905605713,59.068049957665714,659.7334192292753,58.581153490073234,105.41629472044036,0.0
 02/11  24:00:00,0.6,21.403310664699937,4.175071257040962,9.653523848268305,62.948272220407425,698.8890385003936,66.12890576877592,99.12222207019224,0.0
 07/29  01:00:00,27.8,23.117245228719927,18.42862493906953,20.059151373426193,27.398910908005433,0.0,0.0,0.0,0.0
 07/29  02:00:00,25.6,23.18330723060596,17.440042650845776,20.2637332755069,20.03171290261051,0.0,0.0,0.0,0.0
 07/29  03:00:00,25.6,23.149951945799366,16.55627196426119,20.02086564502573,15.900508610391318,0.0,0.0,0.0,0.0
 07/29  04:00:00,23.9,23.11133669670762,14.609798561857502,19.753667233543833,11.941508499828352,0.0,0.0,0.0,0.0
 07/29  05:00:00,22.2,23.216070587354288,14.205772605758858,19.800814506806375,8.413942073305302,0.0,0.0,0.0,0.0
 07/29  06:00:00,21.1,23.17091312440419,13.377636373157292,19.567647573782462,6.7750382701793574,0.0,0.0,0.0,0.0
 07/29  07:00:00,20.6,23.17474586905632,14.596129822527104,19.39508243486492,7.606132127529846,0.0,0.0,0.0,0.0
 07/29  08:00:00,19.4,23.105270559156725,19.565288543224355,19.226515358022628,12.283674285097229,0.0,0.0,0.0,0.0
 07/29  09:00:00,20.6,23.130073467720102,22.704598943554675,19.17766512789811,21.0485651350716,0.0,0.0,0.0,0.0
 07/29  10:00:00,21.1,23.166341644902733,22.007572909306877,19.09238781281848,24.815115865737834,0.0,0.0,0.0,0.0
 07/29  11:00:00,22.8,23.20986056438307,31.6275233961494,18.73841704245346,36.9664578555371,0.0,0.0,0.0,0.0
 07/29  12:00:00,25.0,23.27387276379045,37.94437026521718,19.15486892829756,57.525143017679284,0.0,0.0,0.0,0.0
 07/29  13:00:00,29.4,23.309210592699014,44.39702968871465,18.895666410704347,77.56299215313936,0.0,0.0,0.0,0.0
 07/29  14:00:00,31.1,23.307906345555768,47.36520572053181,19.01157642908366,92.43492949343938,0.0,0.0,0.0,0.0
 07/29  15:00:00,33.3,23.23173787214966,41.210034503110016,20.50854299316614,88.29926753576885,0.0,0.0,0.0,0.0
 07/29  16:00:00,32.2,23.15075762864877,42.868541116840525,19.27385258774207,90.7096170640958,0.0,0.0,0.0,0.0
 07/29  17:00:00,35.6,23.1482786445208,38.47891742263046,20.050016954064017,84.7319696536779,0.0,0.0,0.0,0.0
 07/29  18:00:00,35.6,23.13739929070845,34.685030267875185,20.069726909918128,78.18424572983143,0.0,0.0,0.0,0.0
 07/29  19:00:00,33.9,23.085067290642403,32.6715066306227,19.729156365769917,71.51693541947024,0.0,0.0,0.0,0.0
 07/29  20:00:00,32.8,23.086940915351168,29.780235229257542,19.67381776167646,62.61019638514408,0.0,0.0,0.0,0.0
 07/29  21:00:00,30.6,23.09908735352264,26.80125481804381,19.54556367327511,55.591284120982365,0.0,0.0,0.0,0.0
 07/29  22:00:00,30.0,23.14887976870734,25.01597365104012,19.77513239764004,50.07620069985189,0.0,0.0,0.0,0.0
 07/29  23:00:00,28.3,23.126367389606305,22.986569832349637,19.65402566062205,42.8075209186188,0.0,0.0,0.0,0.0
 07/29  24:00:00,25.6,23.110627583559022,21.00245894158578,19.446536888426774,34.247212709496935,0.0,0.0,0.0,0.0
 07/30  01:00:00,24.4,23.145248421642574,19.428981296993367,19.501623367541,24.204890265491073,0.0,0.0,0.0,0.0
 07/30  02:00:00,23.9,23.140779074585964,17.943051775322147,19.426783001135153,17.029555690415428,0.0,0.0,0.0,0.0
 07/30  03:00:00,21.7,23.165111679666854,16.774200614957618,19.37840082178907,11.675252556630001,0.0,0.0,0.0,0.0
 07/30  04:00:00,22.8,23.171988982163107,16.52741897953663,19.461706447625954,8.527701906076384,0.0,0.0,0.0,0.0
 07/30  05:00:00,22.2,23.14872070945665,16.323482847106806,19.41722488559217,6.224535228206997,0.0,0.0,0.0,0.0
 07/30  06:00:00,21.7,23.148797701174225,16.163966491689145,19.345666612555917,4.367751321259314,0.0,0.0,0.0,0.0
 07/30  07:00:00,20.6,23.050274336685526,18.063446539036597,19.26725096963937,4.750450457755341,0.0,0.0,0.0,0.0
 07/30  08:00:00,21.7,23.239237288270125,22.540600165594256,19.217977989124034,6.858806647375232,0.0,0.0,0.0,0.0
 07/30  09:00:00,24.4,23.258152512464395,28.892645991623034,19.298984646620955,13.688331766993226,0.0,0.0,0.0,0.0
 07/30  10:00:00,27.2,23.26965566714429,36.06527187031931,19.171095278213354,27.150704913669532,0.0,0.0,0.0,0.0
 07/30  11:00:00,28.3,23.293352030949983,42.53152006264416,19.09664763351774,44.58483958785393,0.0,0.0,0.0,0.0
 07/30  12:00:00,30.6,23.3367253853065,48.05078488242286,18.927914104284287,64.9399877513732,0.0,0.0,0.0,0.0
 07/30  13:00:00,32.2,23.37739925803158,51.7253294265503,19.14152367334564,84.05223921604751,0.0,0.0,0.0,0.0
 07/30  14:00:00,32.8,23.342576358157796,53.075935086457086,19.310893932227355,97.0948221365128,0.0,0.0,0.0,0.0
 07/30  15:00:00,33.9,23.264380031245878,53.78930658835889,19.171506414335767,103.43249893376436,0.0,0.0,0.0,0.0
 07/30  16:00:00,34.4,23.195462743877687,53.15181199824285,19.449570592203038,103.2853902756734,0.0,0.0,0.0,0.0
 07/30  17:00:00,35.6,23.139111791993663,49.84146087973543,20.016710698699537,95.74729870221837,0.0,0.0,0.0,0.0
 07/30  18:00:00,35.6,23.078478709921008,46.75198891697561,19.875994463836673,87.09006292746703,0.0,0.0,0.0,0.0
 07/30  19:00:00,35.0,23.062188231457068,42.27004850817512,20.10524245183295,77.39924829382676,0.0,0.0,0.0,0.0
 07/30  20:00:00,33.9,23.049196787070844,36.98504307307288,19.985628592423062,67.59442744557089,0.0,0.0,0.0,0.0
 07/30  21:00:00,32.2,23.08063634892992,31.950327525318965,19.956716544447968,57.0989077910507,0.0,0.0,0.0,0.0
 07/30  22:00:00,30.6,23.090463867197887,27.836846333713808,20.10271973104521,48.51961950269959,0.0,0.0,0.0,0.0
 07/30  23:00:00,27.8,23.096721333102835,24.628149578144402,20.145223477862203,38.12515570138948,0.0,0.0,0.0,0.0
 07/30  24:00:00,25.6,23.12789770809516,22.398641559256895,20.20805292447126,29.126869211776036,0.0,0.0,0.0,0.0
 07/31  01:00:00,23.9,23.14403560383659,20.764984231186368,20.29452271270626,22.590965282978143,0.0,0.0,0.0,0.0
 07/31  02:00:00,24.4,23.12871975721198,18.37165402359985,20.07134670302524,17.376270695713004,0.0,0.0,0.0,0.0
 07/31  03:00:00,21.7,23.15470947994092,17.136098709535148,20.144629932602097,12.311201552981265,0.0,0.0,0.0,0.0
 07/31  04:00:00,21.1,23.156296315933133,16.362838782050208,20.088024764861405,8.834578044790623,0.0,0.0,0.0,0.0
 07/31  05:00:00,18.9,23.142287251012554,14.992844709406326,20.015553862371423,5.761083713983202,0.0,0.0,0.0,0.0
 07/31  06:00:00,18.3,23.1267887671435,14.525476927891084,19.9298299432391,3.5743552665331633,0.0,0.0,0.0,0.0
 07/31  07:00:00,18.9,23.196193159457895,17.22843595586352,19.897399112571502,3.98926886114466,0.0,0.0,0.0,0.0
 07/31  08:00:00,21.1,23.19988965329142,22.87184597468537,19.86820815086787,7.581476573610018,0.0,0.0,0.0,0.0
 07/31  09:00:00,22.2,23.19697510950046,30.42504821804629,19.814948166610435,15.615908863157385,0.0,0.0,0.0,0.0
 07/31  10:00:00,23.3,23.23922675207317,37.231442258157706,19.726841559362033,29.20525664974528,0.0,0.0,0.0,0.0
 07/31  11:00:00,26.1,23.302843385878255,45.70431130138076,19.486891980747174,47.96807558583638,0.0,0.0,0.0,0.0
 07/31  12:00:00,28.9,23.401104468902297,48.933475987656806,19.955215305596592,70.09855596305896,0.0,0.0,0.0,0.0
 07/31  13:00:00,30.6,23.382533272697877,51.53161652306844,19.67526235692654,89.70367648010757,0.0,0.0,0.0,0.0
 07/31  14:00:00,31.7,23.33981080794932,53.53253015414132,19.525587517895794,103.0101708282412,0.0,0.0,0.0,0.0
 07/31  15:00:00,33.3,23.275042630730127,54.25898810336265,19.690399759524176,109.64447616198366,0.0,0.0,0.0,0.0
 07/31  16:00:00,35.0,23.2292184340643,52.65042781045489,20.684224973254636,112.44909089872314,0.0,0.0,0.0,0.0
 07/31  17:00:00,36.1,23.119778740730005,50.80056825591356,20.262531161692984,104.14387829930583,0.0,0.0,0.0,0.0
 07/31  18:00:00,36.1,23.090414926377722,47.12532613450899,20.79917004219759,94.69469381931404,0.0,0.0,0.0,0.0
 07/31  19:00:00,36.1,23.07771712660097,42.32887675132251,20.929039268858748,84.89545035727049,0.0,0.0,0.0,0.0
 07/31  20:00:00,35.0,23.072211653800224,36.4974084249458,21.063879615011356,74.58824626030143,0.0,0.0,0.0,0.0
 07/31  21:00:00,31.7,23.029964280290468,31.57443026822202,20.769637936830918,62.63303091373068,0.0,0.0,0.0,0.0
 07/31  22:00:00,29.4,23.077925141621158,27.5853386476851,20.807548931157548,52.59437735075537,0.0,0.0,0.0,0.0
 07/31  23:00:00,28.3,23.10913950578478,24.36899276803353,20.80948562354746,42.07992503282936,0.0,0.0,0.0,0.0
 07/31  24:00:00,26.1,23.116028552086,21.526075241620326,20.76223488570306,32.90804019761559,0.0,0.0,0.0,0.0
 08/01  01:00:00,24.4,23.15277995474446,19.51230111425789,20.98923436772573,23.697796087851067,0.0,0.0,0.0,0.0
 08/01  02:00:00,23.3,23.131332310638953,16.21023707325533,20.83483375658473,16.59852283123252,0.0,0.0,0.0,0.0
 08/01  03:00:00,20.6,23.15616158345228,14.11924855867778,20.857466725817496,10.516448407429818,0.0,0.0,0.0,0.0
 08/01  04:00:00,20.0,23.179060369496675,12.0236291116064,20.822035590167786,6.183933820794207,0.0,0.0,0.0,0.0
 08/01  05:00:00,19.4,23.13038944013119,10.877601572195854,20.74744718994849,3.277544303970558,0.0,0.0,0.0,0.0
 08/01  06:00:00,18.3,23.11116781268395,10.24920103604466,20.624382120847894,0.9388959357848803,0.0,0.0,0.0,0.0
 08/01  07:00:00,17.2,23.10357983147044,12.549505816662618,20.500229706331908,0.23613383012017006,0.0,0.0,0.0,0.0
 08/01  08:00:00,21.1,23.32699315574396,18.52546749459275,20.599181412068624,1.7923987341607792,0.0,0.0,0.0,0.0
 08/01  09:00:00,22.8,23.20479102814152,26.688423281577887,20.5641628437732,7.506265782548838,0.0,0.0,0.0,0.0
 08/01  10:00:00,24.4,23.22555708683514,36.07061030795365,20.350929722802388,18.21458997283754,0.0,0.0,0.0,0.0
 08/01  11:00:00,28.3,23.339965621951613,43.28022335399602,20.46033673142724,37.73106035322255,0.0,0.0,0.0,0.0
 08/01  12:00:00,30.0,23.393977273612663,47.92815530366162,20.35490369729103,60.65045111963075,0.0,0.0,0.0,0.0
 08/01  13:00:00,31.7,23.40209030939228,51.41843350425321,20.287017579008385,81.53258250394393,0.0,0.0,0.0,0.0
 08/01  14:00:00,32.2,23.35345839911894,53.74393476537307,20.014897999666818,95.38585303898871,0.0,0.0,0.0,0.0
 08/01  15:00:00,33.9,23.290421528545718,54.205848317707066,19.895736124581642,102.28416024480978,0.0,0.0,0.0,0.0
 08/01  16:00:00,35.0,23.183283557850174,48.984169768644556,20.794695428641887,100.18852239757786,0.0,0.0,0.0,0.0
 08/01  17:00:00,34.4,23.084256933104715,47.716541695662485,20.452568189263708,89.42112213859751,0.0,0.0,0.0,0.0
 08/01  18:00:00,36.7,23.057398806546654,40.13932078040985,21.370579250522894,77.47597238224422,0.0,0.0,0.0,0.0
 08/01  19:00:00,35.0,23.057475095698404,36.02137268598219,20.884601219127312,65.25463013308814,0.0,0.0,0.0,0.0
 08/01  20:00:00,35.0,23.10800236815692,31.56087405031025,21.8019895779743,56.642766493086306,0.0,0.0,0.0,0.0
 08/01  21:00:00,32.2,23.044982688275496,26.85720155316419,21.099758136774845,47.30239337784032,0.0,0.0,0.0,0.0
 08/01  22:00:00,30.6,23.092465878404333,22.871671704446463,21.267057544047564,38.54608451960316,0.0,0.0,0.0,0.0
 08/01  23:00:00,28.3,23.163048947382677,20.861443549388962,21.487775894296057,30.267946187252512,0.0,0.0,0.0,0.0
 08/01  24:00:00,27.8,23.15730682723714,19.312467383603167,21.499353061697402,24.386444765471612,0.0,0.0,0.0,0.0
 08/02  01:00:00,27.2,23.04879696933058,16.229439614188394,21.197920220480803,19.565970801857837,0.0,0.0,0.0,0.0
 08/02  02:00:00,25.0,23.143684790074502,13.914783919587993,21.238384329041093,13.334086529116776,0.0,0.0,0.0,0.0
 08/02  03:00:00,23.9,23.250513699889865,14.474561894133428,21.39680459114235,9.684980914293016,0.0,0.0,0.0,0.0
 08/02  04:00:00,22.2,23.115786004385217,13.815678085808331,21.202595337365352,7.75060844106493,0.0,0.0,0.0,0.0
 08/02  05:00:00,21.7,23.14081832469346,13.586869922241213,21.17006204133616,4.971928096432373,0.0,0.0,0.0,0.0
 08/02  06:00:00,21.7,23.144886077183944,13.912470687103319,21.122212701763065,3.321165777803557,0.0,0.0,0.0,0.0
 08/02  07:00:00,21.7,23.196512645913298,15.646486962202129,21.041344831272863,3.733992462228423,0.0,0.0,0.0,0.0
 08/02  08:00:00,20.6,23.124781889891,18.753293828234046,20.896913733186356,6.215785538259619,0.0,0.0,0.0,0.0
 08/02  09:00:00,22.2,23.18477671132259,24.561719250233313,20.9013507119594,12.668881766479059,0.0,0.0,0.0,0.0
 08/02  10:00:00,23.3,23.21468451306022,32.22599331531389,20.748954784548186,23.461924074408515,0.0,0.0,0.0,0.0
 08/02  11:00:00,26.1,23.2610234590462,42.062672843014326,20.512802849459074,40.62041118127581,0.0,0.0,0.0,0.0
 08/02  12:00:00,28.3,23.361660966484646,46.42188919439751,20.732264679284437,61.44047806217355,0.0,0.0,0.0,0.0
 08/02  13:00:00,30.6,23.305897435417304,43.67692325540864,20.848684673525298,69.98595246571679,0.0,0.0,0.0,0.0
 08/02  14:00:00,30.6,23.28716924765774,46.718681572219985,20.7322117954107,84.69661663443252,0.0,0.0,0.0,0.0
 08/02  15:00:00,33.9,23.30041811434415,48.343408822617185,21.19112839040573,96.16268275830255,0.0,0.0,0.0,0.0
 08/02  16:00:00,34.4,23.2189403899657,48.294682401454494,20.869229554451984,98.51080405044141,0.0,0.0,0.0,0.0
 08/02  17:00:00,34.4,23.130515542022454,46.510320075686415,21.298125623292687,92.2464028011382,0.0,0.0,0.0,0.0
 08/02  18:00:00,34.4,23.104718399885854,43.17952144156471,21.60638838638998,82.83259573274617,0.0,0.0,0.0,0.0
 08/02  19:00:00,34.4,23.101738222837092,38.67527962757059,21.633577535041827,73.78195062705706,0.0,0.0,0.0,0.0
 08/02  20:00:00,33.9,23.077825208642754,33.347192612266305,21.775680199223196,64.36268238910031,0.0,0.0,0.0,0.0
 08/02  21:00:00,31.1,23.042665362563937,28.597877403571772,21.472664765756384,55.18215555568697,0.0,0.0,0.0,0.0
 08/02  22:00:00,29.4,23.098146720858168,24.832814518316596,21.540378163085375,45.63618009841318,0.0,0.0,0.0,0.0
 08/02  23:00:00,27.2,23.115675006812324,21.78101629821365,21.577400451680724,36.091660702849445,0.0,0.0,0.0,0.0
 08/02  24:00:00,24.4,23.128943492720126,18.99813925357492,21.52102064762722,27.3557992116218,0.0,0.0,0.0,0.0
 08/03  01:00:00,21.7,23.142461274530003,16.67526471143929,21.5275697452846,19.685817510893298,0.0,0.0,0.0,0.0
 08/03  02:00:00,20.6,23.165330942994675,14.480540212383227,21.520936503201593,13.395904008609662,0.0,0.0,0.0,0.0
 08/03  03:00:00,20.0,23.18088466020543,12.245575634075399,21.52141799271915,8.67264146163159,0.0,0.0,0.0,0.0
 08/03  04:00:00,19.4,23.164427381193892,11.238356685613626,21.453750172483645,5.3447207286031,0.0,0.0,0.0,0.0
 08/03  05:00:00,18.9,23.185090816526674,9.738934401722029,21.439721903217205,2.684177838722225,0.0,0.0,0.0,0.0
 08/03  06:00:00,17.8,23.13779748249864,8.070488542491951,21.36897496185419,1.4142522921044949,0.0,0.0,0.0,0.0
 08/03  07:00:00,17.2,23.144175132171057,10.485841529257518,21.296794095045225,0.6789235773776199,0.0,0.0,0.0,0.0
 08/03  08:00:00,18.9,23.173055005891115,18.721305918700246,21.203912601433554,3.225566199083554,0.0,0.0,0.0,0.0
 08/03  09:00:00,20.6,23.169854889518287,27.66065005707922,21.101973703508463,8.679946857976512,0.0,0.0,0.0,0.0
 08/03  10:00:00,22.8,23.23431590402076,35.95199112337071,21.01026429017729,23.055533207819483,0.0,0.0,0.0,0.0
 08/03  11:00:00,25.0,23.306812598935956,41.44572360011236,20.94147932582553,42.48009911468451,0.0,0.0,0.0,0.0
 08/03  12:00:00,27.2,23.345447367038403,46.311566235829396,20.791462350192244,63.96925248071471,0.0,0.0,0.0,0.0
 08/03  13:00:00,30.0,23.376389469089414,48.721753741682505,20.975336464249,83.97856691880393,0.0,0.0,0.0,0.0
 08/03  14:00:00,31.1,23.324401723237653,52.328465324794415,20.414541137371344,96.82868325747594,0.0,0.0,0.0,0.0
 08/03  15:00:00,32.8,23.276165634028597,53.75787780019596,20.47636816188632,103.81680565148888,0.0,0.0,0.0,0.0
 08/03  16:00:00,35.0,23.225618306020476,52.994307428771364,20.811937684373397,106.67794695969503,0.0,0.0,0.0,0.0
 08/03  17:00:00,35.6,23.128533558418187,50.13334327371145,21.495825913623225,100.46072774594697,0.0,0.0,0.0,0.0
 08/03  18:00:00,36.1,23.09857340969768,45.88248504731173,21.742666762002962,90.97963924103051,0.0,0.0,0.0,0.0
 08/03  19:00:00,35.6,23.10131592879272,40.65173424329723,22.228016798683832,82.95302381104622,0.0,0.0,0.0,0.0
 08/03  20:00:00,35.0,23.073131007327774,35.02795562392119,22.19811317787677,72.4668983642962,0.0,0.0,0.0,0.0
 08/03  21:00:00,32.8,23.053605727346593,30.38020167950709,22.044342894627924,62.691250554503874,0.0,0.0,0.0,0.0
 08/03  22:00:00,30.0,23.057187247043846,25.515747995278456,21.79287483115387,51.78425116652589,0.0,0.0,0.0,0.0
 08/03  23:00:00,28.3,23.095281521992785,21.17732629844679,21.791593823495838,40.18837861855898,0.0,0.0,0.0,0.0
 08/03  24:00:00,25.0,23.129529931562384,18.336108655194778,21.91443755903993,29.68836699332602,0.0,0.0,0.0,0.0
 08/04  01:00:00,26.1,23.139975890884255,16.50918254890012,21.951233276304595,23.228824450369327,0.0,0.0,0.0,0.0
 08/04  02:00:00,23.3,23.17969041998603,15.565143374736447,21.97337604067703,16.820289691293045,0.0,0.0,0.0,0.0
 08/04  03:00:00,20.6,23.14192344212806,14.100124294200025,21.88198103142584,11.873655439637501,0.0,0.0,0.0,0.0
 08/04  04:00:00,19.4,23.151704057348976,13.167134186659482,21.83022890052363,7.8167161711886255,0.0,0.0,0.0,0.0
 08/04  05:00:00,19.4,23.183105597950984,12.625270461569839,21.8219259897327,5.01645432688646,0.0,0.0,0.0,0.0
 08/04  06:00:00,18.3,23.156090887066018,12.071377422947963,21.73944424471964,3.096459330349671,0.0,0.0,0.0,0.0
 08/04  07:00:00,17.8,23.121116796991874,14.457404800271682,21.6659412777871,3.6615072558751356,0.0,0.0,0.0,0.0
 08/04  08:00:00,18.9,23.1824624838737,20.51318163214568,21.577159779993554,6.512519333414925,0.0,0.0,0.0,0.0
 08/04  09:00:00,22.2,23.205086059437175,27.856462641444406,21.530951600087793,15.289457815661875,0.0,0.0,0.0,0.0
 08/04  10:00:00,23.9,23.23842118352356,34.932068916237974,21.413489344976767,29.937216239859588,0.0,0.0,0.0,0.0
 08/04  11:00:00,26.7,23.292932339069143,38.5874993526847,21.369749131481363,47.48125659528881,0.0,0.0,0.0,0.0
 08/04  12:00:00,29.4,23.321234426901157,41.93896970793452,21.38795789299251,65.65923979940214,0.0,0.0,0.0,0.0
 08/04  13:00:00,30.6,23.316092479385894,44.51751544624935,21.328722442347836,81.72441435635226,0.0,0.0,0.0,0.0
 08/04  14:00:00,32.2,23.29731427611591,47.33937595624708,21.201271990665646,94.62994564401778,0.0,0.0,0.0,0.0
 08/04  15:00:00,33.9,23.21097972840135,44.63505361764069,21.294058672646607,94.618669593146,0.0,0.0,0.0,0.0
 08/04  16:00:00,33.9,23.210896637282584,45.268404147074314,21.503396634013185,99.65315584863394,0.0,0.0,0.0,0.0
 08/04  17:00:00,35.6,23.14396268221678,42.882996834462865,21.67094603877321,95.34245274702101,0.0,0.0,0.0,0.0
 08/04  18:00:00,35.6,23.129313441971732,38.76162106350738,21.312019356507395,87.10869480243342,0.0,0.0,0.0,0.0
 08/04  19:00:00,37.2,23.095945803629927,36.196895503868156,21.97772913500858,79.15481521804483,0.0,0.0,0.0,0.0
 08/04  20:00:00,35.0,23.107890926251972,32.98480391821218,21.995192545440236,71.2246003542048,0.0,0.0,0.0,0.0
 08/04  21:00:00,32.8,23.08533358245457,29.880057913923025,22.000789197242735,61.66125038742002,0.0,0.0,0.0,0.0
 08/04  22:00:00,29.4,23.092935850799332,26.84639788176361,22.10709750489768,54.94572644850255,0.0,0.0,0.0,0.0
 08/04  23:00:00,27.8,23.12038375910039,24.59493835892158,22.205475543766028,44.58394912239119,0.0,0.0,0.0,0.0
 08/04  24:00:00,25.6,23.132619308123385,23.060566782466015,22.231240013500926,36.27012558159611,0.0,0.0,0.0,0.0
