Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/09  10:00:00,0.0,21.517730883454604,7.59247803459085,11.74276348429366,154.52236597180462,1722.2832831463734,119.16960573941479,87.067421661711,0.0
 02/09  11:00:00,0.0,21.4943423913658,8.915386117917771,11.243078602893219,138.55468949196245,1584.5729105871928,75.75715615435803,99.06352533729984,0.0
 02/09  12:00:00,1.1,21.601221418628082,9.180458879395253,11.471163379826077,128.70421911514757,1494.294777320834,62.46750291381252,106.42481877448273,0.0
 02/09  13:00:00,2.8,21.73113087464687,13.452647726476094,11.29233146219627,89.52681930573966,1076.2706478041066,29.43695728278981,135.09331284305875,0.0
 02/09  14:00:00,3.9,21.694531249308618,12.536457225575573,11.484355536491055,75.43765802708153,924.1029132178991,20.716541832104216,145.35996848710866,0.0
 02/09  15:00:00,2.8,21.361208657876826,11.198621334547564,11.091282540460066,79.02728016891507,960.4144714263196,20.099634422032203,142.73771774113675,0.0
 02/09  16:00:00,2.2,21.312026905571322,9.427519181632452,11.0154601326905,93.87095674954736,1154.6297874945592,4.45994512455274,132.08185692190602,0.0
 02/09  17:00:00,1.7,21.352023304747025,8.94589090353123,10.97925591603845,110.5065864783281,1337.2642254532584,15.619173383194262,119.97221413388984,0.0
 02/09  18:00:00,1.1,21.44810930478565,8.416152059362938,11.18992536992247,127.24680068375577,1503.0713241259125,39.81930020488518,107.6632352201318,0.0
 02/09  19:00:00,0.6,21.325161860465144,7.683443601540003,10.8441164387094,142.1046845555116,1622.3060109263413,83.48016267925463,96.49666295530537,0.0
 02/09  20:00:00,0.0,21.35823869207339,7.2945723030708285,10.8380111324736,157.7389506195763,1797.1629678738361,85.83118602134353,85.0929952581357,0.0
 02/09  21:00:00,-0.6,21.389222993917983,7.678332726668581,10.746887764351351,168.77851589556,1922.3519724444,86.68217424864191,77.0202080876081,0.0
 02/09  22:00:00,-1.1,21.44869622845167,8.406482731396485,10.837618631125332,176.80624879089785,2013.1084209684273,86.4739641109675,71.14789878910544,0.0
 02/09  23:00:00,-1.1,21.518642423552844,8.936255098571465,11.097732735999413,177.63401448649938,2001.2942920186476,105.41850820947437,70.3204295460203,0.0
 02/09  24:00:00,-1.1,21.499558584915174,9.046546076591776,10.87797221920196,175.14626626938252,1976.2416195161636,103.88370069171575,72.13682673672805,0.0
 08/24  01:00:00,17.2,23.1426292383964,15.427807557346139,20.56781056504798,0.0,0.0,0.0,0.0,0.0
 08/24  02:00:00,17.8,22.712889357396236,14.222760666413313,20.548278451309134,0.0,0.0,0.0,0.0,0.0
 08/24  03:00:00,16.1,21.952514331441236,13.179051373493305,20.316258822005988,0.0,0.0,0.0,0.0,0.0
 08/24  04:00:00,13.9,21.467678907836795,11.179291771290526,20.400631540711238,2.5231749693841667,37.62938064275978,0.0,0.0,0.0
 08/24  05:00:00,14.4,21.477533593832227,9.54665357566463,20.31882131268245,10.013845532888451,149.0959993392444,0.0,0.0,0.0
 08/24  06:00:00,13.9,21.39948144022973,9.5726026482704,20.030196961889395,17.420007040397703,257.60046851340337,0.0,0.0,0.0
 08/24  07:00:00,13.3,21.521509411300286,11.696123582981109,20.084731430688162,7.483526832302539,109.61022316556544,0.0,0.0,0.0
 08/24  08:00:00,16.1,21.61561656244644,15.065854019581623,19.97510096179919,4.734735527566869,72.34124591757018,0.0,0.0,0.0
 08/24  09:00:00,18.3,22.743332482042145,22.260102122515534,19.807220119452584,0.0,0.0,0.0,0.0,0.0
 08/24  10:00:00,19.4,24.101806192769203,30.005318455064415,19.814905952467086,5.437885860152922,0.0,0.0,0.0,0.0
 08/24  11:00:00,21.1,24.21378538303713,34.55266199539642,19.801282573685217,22.73174373317809,0.0,0.0,0.0,0.0
 08/24  12:00:00,22.8,24.25723976698381,39.59034880202253,19.814331017921955,46.01472217886354,0.0,0.0,0.0,0.0
 08/24  13:00:00,24.4,24.264952795328487,42.81653344546244,19.911111946774174,65.66689896138945,0.0,0.0,0.0,0.0
 08/24  14:00:00,26.1,24.255719731894075,44.035333481646994,19.978533223526846,80.95565994848491,0.0,0.0,0.0,0.0
 08/24  15:00:00,26.1,24.19617039320178,44.756217807452714,19.68429654415496,89.26239087671242,0.0,0.0,0.0,0.0
 08/24  16:00:00,27.8,24.181224947896258,42.435757791533746,20.12881079431484,91.97610497861902,0.0,0.0,0.0,0.0
 08/24  17:00:00,28.3,24.099284288055028,39.644392363505396,20.043643315520107,87.98820749893005,0.0,0.0,0.0,0.0
 08/24  18:00:00,27.8,24.050954486203295,35.405370168481774,19.94170786525728,75.73454604145113,0.0,0.0,0.0,0.0
 08/24  19:00:00,26.1,24.08795269706442,29.751678039069173,20.865414368665142,56.348453999137945,0.0,0.0,0.0,0.0
 08/24  20:00:00,22.8,23.998821029331207,25.575359503501385,20.408075021739773,39.2589333816453,0.0,0.0,0.0,0.0
 08/24  21:00:00,21.1,24.04123446998236,22.524337495059832,20.3460802820916,22.269976393235552,0.0,0.0,0.0,0.0
 08/24  22:00:00,19.4,24.098355740271284,20.151244385094063,20.238663494233084,8.721416347235493,0.0,0.0,0.0,0.0
 08/24  23:00:00,18.9,24.115238678202367,18.406947436479644,20.19559881778639,0.0,0.0,0.0,0.0,0.0
 08/24  24:00:00,18.3,23.72861455807896,16.703024675633742,20.134089170204945,0.0,0.0,0.0,0.0,0.0
 08/25  01:00:00,18.3,23.16426743940275,15.807943500387543,20.072816731497177,0.0,0.0,0.0,0.0,0.0
 08/25  02:00:00,17.8,22.604175446980296,14.802648670061991,20.00469656424005,0.0,0.0,0.0,0.0,0.0
 08/25  03:00:00,17.8,22.08320000252702,13.732504429911087,19.957605451006216,0.0,0.0,0.0,0.0,0.0
 08/25  04:00:00,17.2,25.485884317924572,14.937426601900622,20.034256344728554,53.88935190839249,845.1611594043765,0.0,0.0,0.0
 08/25  05:00:00,15.6,22.481201038229084,13.267978176666057,19.69554566937586,0.0,0.0,0.0,0.0,0.0
 08/25  06:00:00,15.0,21.594257048454185,12.711908653092344,19.538539136425808,0.0,0.0,0.0,0.0,0.0
 08/25  07:00:00,14.4,21.937784572258714,14.576146226461459,19.321751911830297,0.0,0.0,0.0,0.0,0.0
 08/25  08:00:00,16.7,23.306019998473143,19.450468757414463,19.480391373378573,0.0,0.0,0.0,0.0,0.0
 08/25  09:00:00,17.8,24.518700985062353,24.924118367285104,19.52723060319502,0.0,0.0,0.0,0.0,0.0
 08/25  10:00:00,18.9,25.96980134604098,31.754029661370698,19.612153864980638,0.0,0.0,0.0,0.0,0.0
 08/25  11:00:00,20.6,27.28718756675064,37.16112625811367,19.75029305724149,0.0,0.0,0.0,0.0,0.0
 08/25  12:00:00,21.7,28.567750774410015,42.454826913735694,19.790396138905944,0.0,0.0,0.0,0.0,0.0
 08/25  13:00:00,22.8,29.78001103370877,45.873889071765724,19.936802497497055,0.0,0.0,0.0,0.0,0.0
 08/25  14:00:00,23.9,31.109208398813394,48.077161943937575,20.05228484527097,0.0,0.0,0.0,0.0,0.0
 08/25  15:00:00,25.6,32.3343029635373,48.12077621630369,20.278463129053957,0.0,0.0,0.0,0.0,0.0
 08/25  16:00:00,26.7,33.38146004126704,47.24947092865735,20.293497041992342,0.0,0.0,0.0,0.0,0.0
 08/25  17:00:00,26.7,33.72067620476452,42.87047503723568,20.79924052946783,0.0,0.0,0.0,0.0,0.0
 08/25  18:00:00,26.7,34.08004584419622,39.1178566964994,20.67155280968742,0.0,0.0,0.0,0.0,0.0
 08/25  19:00:00,25.0,33.588338110244166,33.335393370565576,20.867367374237006,0.0,0.0,0.0,0.0,0.0
 08/25  20:00:00,23.3,33.09308245913695,29.135271098595602,20.681969624882125,0.0,0.0,0.0,0.0,0.0
 08/25  21:00:00,20.0,32.02773894517987,25.66695104047615,20.5494293506857,0.0,0.0,0.0,0.0,0.0
 08/25  22:00:00,20.0,31.19811168118609,22.772499631062182,20.569621039886815,0.0,0.0,0.0,0.0,0.0
 08/25  23:00:00,18.3,29.854944028319995,20.81785868837191,20.428439540308087,0.0,0.0,0.0,0.0,0.0
 08/25  24:00:00,17.2,28.703474459798375,19.118937260430393,20.294047205434563,0.0,0.0,0.0,0.0,0.0
 08/26  01:00:00,16.7,27.84689918443569,16.74796902261747,20.513276485750104,0.0,0.0,0.0,0.0,0.0
 08/26  02:00:00,14.4,26.393683364676026,15.407269026250866,20.18510538568455,0.0,0.0,0.0,0.0,0.0
 08/26  03:00:00,12.8,25.05115150546284,14.377324391502366,19.77750030988444,0.0,0.0,0.0,0.0,0.0
 08/26  04:00:00,14.4,24.410931151910006,12.897089171944867,20.096069159452597,0.0,0.0,0.0,0.0,0.0
 08/26  05:00:00,12.8,23.295775047249517,11.801825011620744,19.975851633180127,0.0,0.0,0.0,0.0,0.0
 08/26  06:00:00,11.1,22.283481205894198,10.741933784737332,20.13065682043896,0.0,0.0,0.0,0.0,0.0
 08/26  07:00:00,12.8,23.013049169822814,13.07449613971412,20.050051656853746,0.0,0.0,0.0,0.0,0.0
 08/26  08:00:00,15.6,23.79186013363408,18.232956422192846,19.556917926533984,0.0,0.0,0.0,0.0,0.0
 08/26  09:00:00,16.7,24.886234130429184,23.77568460763841,19.575063866219658,0.0,0.0,0.0,0.0,0.0
 08/26  10:00:00,18.9,26.177776146785117,29.500988116988953,19.7894337604777,0.0,0.0,0.0,0.0,0.0
 08/26  11:00:00,21.1,27.546895659513964,34.9700763202057,20.075975487387044,0.0,0.0,0.0,0.0,0.0
 08/26  12:00:00,23.3,28.776882086073037,40.505503996993276,20.18892976149817,0.0,0.0,0.0,0.0,0.0
 08/26  13:00:00,26.1,30.107569841815017,44.37875349898705,20.53428786691294,0.0,0.0,0.0,0.0,0.0
 08/26  14:00:00,27.8,31.401264053793074,45.46206495036132,20.95615665182231,0.0,0.0,0.0,0.0,0.0
 08/26  15:00:00,28.9,32.61718075949646,45.62258566361717,21.1171125005917,0.0,0.0,0.0,0.0,0.0
 08/26  16:00:00,30.6,33.709356627439135,45.21891035777514,21.18926242412734,0.0,0.0,0.0,0.0,0.0
 08/26  17:00:00,31.1,34.355178179491126,42.71132468463251,21.41652060220765,0.0,0.0,0.0,0.0,0.0
 08/26  18:00:00,30.6,34.630230639252325,39.15773468591636,21.559620611248313,0.0,0.0,0.0,0.0,0.0
 08/26  19:00:00,28.9,34.39791488065858,34.79072227051062,21.38900070037852,0.0,0.0,0.0,0.0,0.0
 08/26  20:00:00,26.1,33.698638797018624,30.509256340703512,21.292213101924535,0.0,0.0,0.0,0.0,0.0
 08/26  21:00:00,25.0,32.83729134248943,27.696615278657077,21.381737744172728,0.0,0.0,0.0,0.0,0.0
 08/26  22:00:00,23.3,31.975405343745415,25.235290436717797,21.18234691526999,0.0,0.0,0.0,0.0,0.0
 08/26  23:00:00,21.7,30.97519374209592,23.16590347181074,21.06269524368925,0.0,0.0,0.0,0.0,0.0
 08/26  24:00:00,20.6,30.040548650574948,21.184405480384342,20.96721012693353,0.0,0.0,0.0,0.0,0.0
 08/27  01:00:00,20.0,28.908617183531568,19.972947805535544,20.87543611214344,0.0,0.0,0.0,0.0,0.0
 08/27  02:00:00,19.4,27.972739512374066,18.650579632207762,20.76914257463944,0.0,0.0,0.0,0.0,0.0
 08/27  03:00:00,18.3,26.72468586865295,17.9311195945285,20.485514760389513,0.0,0.0,0.0,0.0,0.0
 08/27  04:00:00,18.9,25.843674818697746,17.491334802384266,20.543324518339663,0.0,0.0,0.0,0.0,0.0
 08/27  05:00:00,18.3,24.89060067509796,17.114868726081685,20.29552184449318,0.0,0.0,0.0,0.0,0.0
 08/27  06:00:00,18.3,24.26164011076783,16.311314537162062,20.341228375856435,0.0,0.0,0.0,0.0,0.0
 08/27  07:00:00,17.8,24.70975703933653,17.8668529963384,20.17195802076431,0.0,0.0,0.0,0.0,0.0
 08/27  08:00:00,19.4,25.866753171024055,21.55237756401619,20.34186974694316,0.0,0.0,0.0,0.0,0.0
 08/27  09:00:00,22.8,27.289888546871552,26.425474218191034,20.814790191236558,0.0,0.0,0.0,0.0,0.0
 08/27  10:00:00,27.2,28.911233290332085,32.26751071650856,21.126750424412258,0.0,0.0,0.0,0.0,0.0
 08/27  11:00:00,31.1,30.54160606407787,37.87261109824258,21.54313015838588,0.0,0.0,0.0,0.0,0.0
 08/27  12:00:00,33.9,32.02888769052032,42.69472941169693,22.023471503496467,0.0,0.0,0.0,0.0,0.0
 08/27  13:00:00,35.0,33.48816541978688,45.876637412177196,22.187776522040703,0.0,0.0,0.0,0.0,0.0
 08/27  14:00:00,36.1,34.967668862268795,47.09916779597453,22.672611853741255,0.0,0.0,0.0,0.0,0.0
 08/27  15:00:00,37.2,36.31743708663929,47.54614250766094,22.64553140996069,0.0,0.0,0.0,0.0,0.0
 08/27  16:00:00,37.2,37.32951237040463,46.627318037066885,23.057782329025066,0.0,0.0,0.0,0.0,0.0
 08/27  17:00:00,36.7,37.95010067079445,44.676980792138934,22.84688556067697,0.0,0.0,0.0,0.0,0.0
 08/27  18:00:00,36.1,38.20049735727106,41.32193888439222,23.075296710536346,0.0,0.0,0.0,0.0,0.0
 08/27  19:00:00,34.4,37.93400671466788,37.41559165995939,22.74269451914308,0.0,0.0,0.0,0.0,0.0
 08/27  20:00:00,31.1,37.22367441447247,33.348761613548,22.45207534584858,0.0,0.0,0.0,0.0,0.0
 08/27  21:00:00,30.0,36.54110346563334,31.106189210250474,22.383930599304996,0.0,0.0,0.0,0.0,0.0
 08/27  22:00:00,27.8,35.67108497297071,29.060694190194656,22.1828061923486,0.0,0.0,0.0,0.0,0.0
 08/27  23:00:00,26.7,34.67952680444239,27.33131782486435,22.16199988477355,0.0,0.0,0.0,0.0,0.0
 08/27  24:00:00,26.1,33.61911873088697,26.121752475026312,22.256752628520072,0.0,0.0,0.0,0.0,0.0
 08/28  01:00:00,24.4,32.67828468663215,24.1688264242054,22.048048090268615,0.0,0.0,0.0,0.0,0.0
 08/28  02:00:00,22.8,31.54980073746196,22.53737092122065,21.958792631307325,0.0,0.0,0.0,0.0,0.0
 08/28  03:00:00,22.8,30.68374758726748,21.981435729951095,21.925580891491734,0.0,0.0,0.0,0.0,0.0
 08/28  04:00:00,20.0,29.627857290854525,21.37396132737632,21.719571501599283,0.0,0.0,0.0,0.0,0.0
 08/28  05:00:00,20.0,28.80988008724605,19.153873453699173,21.725407236878933,0.0,0.0,0.0,0.0,0.0
 08/28  06:00:00,16.7,27.593542226561162,17.015384360907415,21.544315737881522,0.0,0.0,0.0,0.0,0.0
 08/28  07:00:00,13.3,27.659617775891086,18.53024697379541,21.639999050425768,0.0,0.0,0.0,0.0,0.0
 08/28  08:00:00,19.4,28.932893710877426,24.830487791221444,21.533361665078452,0.0,0.0,0.0,0.0,0.0
 08/28  09:00:00,22.8,30.220794222138824,31.991522065326084,21.49623957657665,0.0,0.0,0.0,0.0,0.0
 08/28  10:00:00,25.6,31.602529389385953,38.03099956379407,21.611350885362608,0.0,0.0,0.0,0.0,0.0
 08/28  11:00:00,27.8,33.04656219703372,44.53200751947443,21.62334312707651,0.0,0.0,0.0,0.0,0.0
 08/28  12:00:00,29.4,34.31643342835975,49.79781053005507,21.713488057581365,0.0,0.0,0.0,0.0,0.0
 08/28  13:00:00,31.1,35.68338166173258,54.086807758190226,21.648347250637123,0.0,0.0,0.0,0.0,0.0
 08/28  14:00:00,32.8,36.95165945760146,54.783218611821276,22.517385903228753,0.0,0.0,0.0,0.0,0.0
 08/28  15:00:00,34.4,38.1685104393894,55.08727609139558,22.20635995024618,0.0,0.0,0.0,0.0,0.0
 08/28  16:00:00,35.0,39.141210348052255,52.38506337564143,22.439478459679044,0.0,0.0,0.0,0.0,0.0
 08/28  17:00:00,35.0,39.677961307506926,47.902641036025464,22.30561650196644,0.0,0.0,0.0,0.0,0.0
 08/28  18:00:00,33.9,39.55556518398332,41.40100996790916,22.585183995820273,0.0,0.0,0.0,0.0,0.0
 08/28  19:00:00,31.1,38.84371927273859,35.409662623052064,22.704045292740076,0.0,0.0,0.0,0.0,0.0
 08/28  20:00:00,28.9,37.99746741536565,31.526437665049233,22.615486906201955,0.0,0.0,0.0,0.0,0.0
 08/28  21:00:00,25.0,36.50474083807745,28.628164823965793,22.581255423519398,0.0,0.0,0.0,0.0,0.0
 08/28  22:00:00,24.4,35.4645280198909,26.37089676604451,22.549793381179832,0.0,0.0,0.0,0.0,0.0
 08/28  23:00:00,22.2,34.085529971657124,24.542399090995147,22.441880045120303,0.0,0.0,0.0,0.0,0.0
 08/28  24:00:00,22.2,33.19293934525312,22.055726681894754,22.431178672634495,0.0,0.0,0.0,0.0,0.0
 08/29  01:00:00,21.1,31.946297072844867,20.552412599655373,22.348759783046752,0.0,0.0,0.0,0.0,0.0
 08/29  02:00:00,20.0,30.672206452600303,19.55209235413121,22.21670523848328,0.0,0.0,0.0,0.0,0.0
 08/29  03:00:00,20.6,29.877158159948458,18.921692543369957,22.294805489035184,0.0,0.0,0.0,0.0,0.0
 08/29  04:00:00,18.9,28.744931820734497,19.131982897351897,22.112178713652447,0.0,0.0,0.0,0.0,0.0
 08/29  05:00:00,18.3,27.81807150859632,19.146946106548175,22.017320359456313,0.0,0.0,0.0,0.0,0.0
 08/29  06:00:00,18.3,27.06090406170651,18.877735557669784,22.054250972829294,0.0,0.0,0.0,0.0,0.0
 08/29  07:00:00,18.3,26.488020078503155,19.798920004049883,21.869086147486094,0.0,0.0,0.0,0.0,0.0
 08/29  08:00:00,18.3,26.678560519894106,23.657342321642968,21.810313894734136,0.0,0.0,0.0,0.0,0.0
 08/29  09:00:00,18.9,27.376691766625108,28.28631892114562,21.720401950467007,0.0,0.0,0.0,0.0,0.0
 08/29  10:00:00,18.9,28.29505338475848,33.25126892697056,21.73877450512864,0.0,0.0,0.0,0.0,0.0
 08/29  11:00:00,20.0,29.193242525888035,35.768873304567606,21.678338718699255,0.0,0.0,0.0,0.0,0.0
 08/29  12:00:00,22.2,30.478047558771525,39.799436264602875,21.830393389482257,0.0,0.0,0.0,0.0,0.0
 08/29  13:00:00,23.3,31.202139367476057,39.29890118219949,21.87105156967291,0.0,0.0,0.0,0.0,0.0
 08/29  14:00:00,24.4,32.404448303874496,43.08960361102968,21.911556006247885,0.0,0.0,0.0,0.0,0.0
 08/29  15:00:00,25.6,33.3670615892663,44.58512456973874,22.00033911777712,0.0,0.0,0.0,0.0,0.0
 08/29  16:00:00,26.7,34.178958859941325,44.19637908892233,22.101167591923364,0.0,0.0,0.0,0.0,0.0
 08/29  17:00:00,27.2,34.5938690917226,41.17364975409011,22.188300296947613,0.0,0.0,0.0,0.0,0.0
 08/29  18:00:00,27.8,34.69578157218512,37.331553439007045,22.120577161289003,0.0,0.0,0.0,0.0,0.0
 08/29  19:00:00,27.2,34.375473570508326,32.015537745305956,22.19451932170607,0.0,0.0,0.0,0.0,0.0
 08/29  20:00:00,24.4,33.58814851868151,27.84277571168731,22.23674173436301,0.0,0.0,0.0,0.0,0.0
 08/29  21:00:00,22.2,32.68588553368421,24.83549063204418,22.26252610656431,0.0,0.0,0.0,0.0,0.0
 08/29  22:00:00,20.0,31.476391026158545,22.876006383752436,22.11689101764723,0.0,0.0,0.0,0.0,0.0
 08/29  23:00:00,20.6,30.64976852211879,21.37675176664775,22.162062299342534,0.0,0.0,0.0,0.0,0.0
 08/29  24:00:00,20.0,29.689551089504597,19.865693752929445,22.156666711981455,0.0,0.0,0.0,0.0,0.0
 08/30  01:00:00,18.9,28.586718060114574,18.63161167824111,22.062484951675323,0.0,0.0,0.0,0.0,0.0
 08/30  02:00:00,18.3,27.638021130443505,17.321059324964743,22.03208465240366,0.0,0.0,0.0,0.0,0.0
 08/30  03:00:00,18.9,26.67019876844041,16.713835548626832,21.865176602585638,0.0,0.0,0.0,0.0,0.0
 08/30  04:00:00,18.9,25.864110975524973,15.880245855616288,21.831533141385798,0.0,0.0,0.0,0.0,0.0
 08/30  05:00:00,18.9,25.085950600640064,15.237124624499392,21.771115232630997,0.0,0.0,0.0,0.0,0.0
 08/30  06:00:00,18.9,24.426280226023444,14.965586082343131,21.713892490908325,0.0,0.0,0.0,0.0,0.0
 08/30  07:00:00,18.9,23.744489308095414,17.93027504372696,21.666314368479465,22.76544172336305,0.0,0.0,0.0,0.0
 08/30  08:00:00,18.9,24.122261012783003,20.370996515906878,21.624285277661755,6.2184423270593445,0.0,0.0,0.0,0.0
 08/30  09:00:00,19.4,24.14660492956335,22.608249024335993,21.638953224822348,6.2251114955510545,0.0,0.0,0.0,0.0
 08/30  10:00:00,20.0,24.134207688441965,24.659236993143946,21.55191666370249,10.122026333075087,0.0,0.0,0.0,0.0
 08/30  11:00:00,21.1,24.138609737666503,28.584428321276622,21.51611347301321,23.25634014185985,0.0,0.0,0.0,0.0
 08/30  12:00:00,22.2,24.196270372345904,34.782509686605245,21.47090867912605,41.828359147740095,0.0,0.0,0.0,0.0
 08/30  13:00:00,22.2,24.170746425269424,35.95832023839811,21.454143058497973,52.29270675850111,0.0,0.0,0.0,0.0
 08/30  14:00:00,23.9,24.217466591795517,42.0204264047085,21.393642185298795,67.2524381345558,0.0,0.0,0.0,0.0
 08/30  15:00:00,25.0,24.22801845617363,42.81815185988507,21.61870613610855,80.55630538817442,0.0,0.0,0.0,0.0
 08/30  16:00:00,26.1,24.190699272159833,41.94878447979838,21.567612765272752,86.22583218203087,0.0,0.0,0.0,0.0
 08/30  17:00:00,25.6,24.122107467117,39.043431140129975,21.653329654185683,82.82709791949345,0.0,0.0,0.0,0.0
 08/30  18:00:00,26.1,24.07973030439832,35.293244916294476,21.687478893358183,72.46633003155901,0.0,0.0,0.0,0.0
 08/30  19:00:00,25.6,24.044964910768908,29.975824369000417,21.680118878598154,55.2545905404546,0.0,0.0,0.0,0.0
 08/30  20:00:00,23.9,24.065961582456342,26.396956047225864,21.781055123272587,38.519193208327344,0.0,0.0,0.0,0.0
 08/30  21:00:00,22.2,24.072423687776894,22.886065576452616,21.848313627298314,23.55398206527493,0.0,0.0,0.0,0.0
 08/30  22:00:00,19.4,24.071746149355338,19.835604825046442,21.81211876580135,10.89117526648823,0.0,0.0,0.0,0.0
 08/30  23:00:00,19.4,24.179164775521592,17.22167223543534,21.883297640361786,1.7699012106135097,0.0,0.0,0.0,0.0
 08/30  24:00:00,18.3,23.88962667170298,16.325453848446955,21.769683153710936,0.0,0.0,0.0,0.0,0.0
