Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  17:00:00,2.8,6.2,66.1353517726583,0.0,0.0,19.879513885947976,11.745620698768617,10.322448869011952,44.55380566097245,3718.462287089798
 02/16  18:00:00,2.2,5.7,0.0,0.0,0.0,19.874918044111457,10.893910965441451,10.448771598425177,43.18352346923367,3604.0984841091076
 02/16  19:00:00,2.2,5.1,0.0,0.0,0.0,18.796037142571297,7.223324423552464,9.054459449907155,0.0,0.0
 02/16  20:00:00,2.8,5.7,0.0,0.0,0.0,17.996154694239785,5.865779925355415,9.309829572894422,0.0,0.0
 02/16  21:00:00,2.2,5.7,0.0,0.0,0.0,17.297964178559013,9.513148661922035,10.222763522407297,8.661326234151723,722.8746114966945
 02/16  22:00:00,2.2,5.1,0.0,0.0,0.0,19.487603796908672,8.792420488694436,10.366472920755413,90.42642367169893,7546.992702222906
 02/16  23:00:00,2.2,5.1,0.0,0.0,0.0,19.83959825407995,9.6886822869228,10.47100225742224,68.39705197845173,5708.420516651377
 02/16  24:00:00,2.2,4.1,0.0,0.0,0.0,19.875010884123434,9.940040993328036,10.65869838566973,56.65778841465915,4728.661140486399
 06/22  01:00:00,23.9,3.6,0.0,0.0,0.0,36.412100158321024,22.564111057008173,21.073973168197405,0.0,0.0
 06/22  02:00:00,23.9,3.1,0.0,0.0,0.0,35.923957436522116,21.625511298980893,20.857976055436563,0.0,0.0
 06/22  03:00:00,21.7,2.6,0.0,0.0,0.0,35.365080431963904,20.51808570694452,20.59487480860622,0.0,0.0
 06/22  04:00:00,24.4,3.6,0.0,0.0,0.0,34.85946193523472,20.28228509263105,20.693434166859497,0.0,0.0
 06/22  05:00:00,23.9,5.7,176.3754124598201,0.0,0.0,34.853105455294425,21.761683858230324,20.754930848160456,0.0,0.0
 06/22  06:00:00,23.3,4.1,287.51978106863623,0.0,0.0,35.43850647702585,23.74646591270061,20.513257190304635,0.0,0.0
 06/22  07:00:00,25.6,4.6,237.17596182037974,0.0,0.0,35.790241609984,27.084480722867006,20.803413870207667,0.0,0.0
 06/22  08:00:00,26.7,5.1,314.97907407707424,0.0,0.0,36.50311333925121,31.120579646718298,20.888682664593937,0.0,0.0
 06/22  09:00:00,27.2,5.7,283.84212859984257,0.0,0.0,36.99219171113342,34.903199303294166,21.040721332390948,0.0,0.0
 06/22  10:00:00,28.9,4.1,194.13810611133817,0.0,0.0,37.249569843732466,38.679173464255335,20.93758052482741,0.0,0.0
 06/22  11:00:00,31.1,6.2,149.05324814367376,0.0,0.0,37.38959006796329,40.66171901383835,21.624695707264486,0.0,0.0
 06/22  12:00:00,31.7,5.7,131.8341267272645,0.0,0.0,37.58177677290443,42.74677482952141,21.432307766734702,0.0,0.0
 06/22  13:00:00,33.3,6.2,117.36289549300349,0.0,0.0,37.80691031463833,42.45498799547796,21.878539465163133,0.0,0.0
 06/22  14:00:00,32.2,5.7,126.11491709635985,0.0,0.0,38.05404012424496,42.88105553115963,21.70741157999084,0.0,0.0
 06/22  15:00:00,32.8,4.6,131.16435773949908,0.0,0.0,38.42116528341032,43.623306415769896,21.602654975040362,0.0,0.0
 06/22  16:00:00,32.8,4.1,22.648063770352877,0.0,0.0,38.4374806930056,40.665388878854706,21.546947286738884,0.0,0.0
 06/22  17:00:00,32.8,3.1,36.46162895134645,0.0,0.0,38.618616260246796,38.27012805112762,21.37472033702934,0.0,0.0
 06/22  18:00:00,31.1,6.2,161.48595277480294,0.0,0.0,38.5783331611987,34.95570370641244,21.99704488356642,0.0,0.0
 06/22  19:00:00,28.9,5.1,99.84010369489025,0.0,0.0,38.46530163249735,32.84061770504518,21.470506930315373,0.0,0.0
 06/22  20:00:00,28.9,2.6,0.0,0.0,0.0,38.37810898456657,30.369982899277396,21.218163979884373,0.0,0.0
 06/22  21:00:00,28.3,3.6,0.0,0.0,0.0,38.12215100945063,28.333411468982025,21.288531227475698,0.0,0.0
 06/22  22:00:00,26.7,3.1,0.0,0.0,0.0,37.76838128610247,26.47570773924481,21.189336860553507,0.0,0.0
 06/22  23:00:00,25.6,2.6,0.0,0.0,0.0,37.36176555963143,24.84273993080173,21.02052303272173,0.0,0.0
 06/22  24:00:00,25.6,3.1,0.0,0.0,0.0,36.91791902083471,23.45705645442409,21.10682669109211,0.0,0.0
 06/23  01:00:00,25.6,0.0,0.0,0.0,0.0,36.504725827057435,20.934046749187818,20.786756094580383,0.0,0.0
 06/23  02:00:00,24.4,3.6,0.0,0.0,0.0,35.947475474966296,20.69629861670616,21.02460735895826,0.0,0.0
 06/23  03:00:00,24.4,3.6,0.0,0.0,0.0,35.42789444788078,21.0696741227811,20.878492116394032,0.0,0.0
 06/23  04:00:00,23.9,6.2,0.0,0.0,0.0,34.78455507564319,22.27165862855614,20.98546753942852,0.0,0.0
 06/23  05:00:00,23.3,5.1,102.4362056225445,0.0,0.0,34.550836731572566,22.82896523192536,20.849831004797256,0.0,0.0
 06/23  06:00:00,22.2,5.1,259.0462739743696,0.0,0.0,34.98842850651479,24.416838726773015,20.708904675964757,0.0,0.0
 06/23  07:00:00,22.2,3.6,317.51677514778714,0.0,0.0,35.70988450128317,27.079037917436757,20.625902874600303,0.0,0.0
 06/23  08:00:00,24.4,3.6,317.7682673593539,0.0,0.0,36.40796647697573,30.9315175695634,20.780679992670528,0.0,0.0
 06/23  09:00:00,26.1,6.7,291.4493648706882,0.0,0.0,36.82876002063006,33.78621283560472,21.293043011808216,0.0,0.0
 06/23  10:00:00,27.8,6.7,211.30861368623002,0.0,0.0,37.02432450395075,37.234651606726196,21.46168199941436,0.0,0.0
 06/23  11:00:00,29.4,6.2,147.86984151608715,0.0,0.0,37.103201580734705,39.677880639954054,21.61613932310032,0.0,0.0
 06/23  12:00:00,30.0,5.4,84.19089866499806,0.0,0.0,37.06647771227453,43.433949198060766,21.57376368257531,0.0,0.0
 06/23  13:00:00,31.7,4.6,81.49629143447453,0.0,0.0,37.16422738995903,47.27198023704515,21.503355613829832,0.0,0.0
 06/23  14:00:00,33.3,4.1,94.00241346151452,0.0,0.0,37.419651880493035,50.23422260490629,21.690528585812913,0.0,0.0
 06/23  15:00:00,33.3,4.1,142.9091437660009,0.0,0.0,37.899857284370995,51.12038337335781,21.72884566439836,0.0,0.0
 06/23  16:00:00,34.4,5.1,177.3716173633275,0.0,0.0,38.57278669827539,49.49854818925703,21.86472386104867,0.0,0.0
 06/23  17:00:00,34.4,4.1,176.88711300242753,0.0,0.0,39.309569610908625,47.76920978010128,21.768251666672715,0.0,0.0
 06/23  18:00:00,34.4,5.1,164.77431512107557,0.0,0.0,39.96575705669878,44.531150549615404,22.114927611915096,0.0,0.0
 06/23  19:00:00,33.9,4.1,124.16676534682497,0.0,0.0,40.40250884134274,41.17485801547944,22.06424056019616,0.0,0.0
 06/23  20:00:00,32.2,3.1,0.0,0.0,0.0,40.31693013595198,37.08745762525723,21.81431442388221,0.0,0.0
 06/23  21:00:00,30.0,2.1,0.0,0.0,0.0,40.125225957002655,33.428497676084426,21.626255845142317,0.0,0.0
 06/23  22:00:00,27.8,4.1,0.0,0.0,0.0,39.735362362589285,30.568488226098136,21.887339558804904,0.0,0.0
 06/23  23:00:00,26.1,5.1,0.0,0.0,0.0,39.187346679943666,28.1459748597008,21.804221700129652,0.0,0.0
 06/23  24:00:00,24.4,4.6,0.0,0.0,0.0,38.58567977659299,25.981683012462884,21.678463858492776,0.0,0.0
 06/24  01:00:00,23.3,4.6,0.0,0.0,0.0,37.929024492029235,24.2564604833289,21.605633375783324,0.0,0.0
 06/24  02:00:00,22.8,5.7,0.0,0.0,0.0,37.19805156877896,23.267305497154663,21.57190884698687,0.0,0.0
 06/24  03:00:00,22.2,4.6,0.0,0.0,0.0,36.566477684067145,22.334319766945583,21.453299037527795,0.0,0.0
 06/24  04:00:00,21.7,5.7,0.0,0.0,0.0,35.85007971074639,21.891370609622903,21.37886375142132,0.0,0.0
 06/24  05:00:00,21.1,6.2,204.72035087371287,0.0,0.0,35.82355846882217,22.499034160014208,21.261862223680364,0.0,0.0
 06/24  06:00:00,21.1,4.1,310.19165483266664,0.0,0.0,36.469569388352376,24.18502388325186,21.21150042727492,0.0,0.0
 06/24  07:00:00,22.8,4.6,321.4200631945617,0.0,0.0,37.13358582734402,27.277200995011714,21.402123253050597,0.0,0.0
 06/24  08:00:00,23.9,3.1,312.2518125172297,0.0,0.0,37.81833582033145,31.949574726702018,21.342473532093805,0.0,0.0
 06/24  09:00:00,25.6,6.7,294.04778705500036,0.0,0.0,38.203875024287285,34.95662220726275,21.870606660225498,0.0,0.0
 06/24  10:00:00,26.1,4.6,213.16906500099944,0.0,0.0,38.457681809728385,39.29688211173906,21.59921491038375,0.0,0.0
 06/24  11:00:00,27.8,4.1,118.64060587345585,0.0,0.0,38.46216688912869,43.73708991412657,21.6922687988761,0.0,0.0
 06/24  12:00:00,28.9,3.6,106.64729657428072,0.0,0.0,38.5061251488298,47.343160641962626,21.758093873961467,0.0,0.0
 06/24  13:00:00,30.0,4.1,105.38798181276185,0.0,0.0,38.58957390248396,49.34131628488835,22.04072407229487,0.0,0.0
 06/24  14:00:00,31.1,3.6,94.69899852424433,0.0,0.0,38.77562168471905,51.336588388510556,22.054213007797724,0.0,0.0
 06/24  15:00:00,31.7,4.1,142.17104627750595,0.0,0.0,39.21489071570126,50.86465512796734,22.093690880457817,0.0,0.0
 06/24  16:00:00,32.8,3.3,174.7153968417105,0.0,0.0,39.88468673220459,50.8183499829631,22.08864590438005,0.0,0.0
 06/24  17:00:00,32.8,2.6,171.64965952175675,0.0,0.0,40.60488836712457,49.63887621498403,22.023516353818497,0.0,0.0
 06/24  18:00:00,32.8,3.1,154.68414903758514,0.0,0.0,41.22879524925725,46.14015865313791,22.328677845993745,0.0,0.0
 06/24  19:00:00,32.8,4.1,70.68491186248121,0.0,0.0,41.46403388329426,41.2301430183476,22.42854750078254,0.0,0.0
 06/24  20:00:00,31.1,3.1,0.0,0.0,0.0,41.418345920446455,37.19786696658051,22.298681303189127,0.0,0.0
 06/24  21:00:00,28.3,2.1,0.0,0.0,0.0,41.186751383611714,33.557107834636525,22.229309090928954,0.0,0.0
 06/24  22:00:00,26.1,2.6,0.0,0.0,0.0,40.81935819661072,30.73925736565072,22.216980270052876,0.0,0.0
 06/24  23:00:00,25.6,2.6,0.0,0.0,0.0,40.39219383004997,28.784122696034274,22.208769439384803,0.0,0.0
 06/24  24:00:00,25.0,4.1,0.0,0.0,0.0,39.85804048268895,27.148770452891302,22.26850243858362,0.0,0.0
 06/25  01:00:00,23.9,2.6,0.0,0.0,0.0,39.32632355309616,25.810177518177973,22.141615814063734,0.0,0.0
 06/25  02:00:00,24.4,2.1,0.0,0.0,0.0,38.786391075225936,24.660902484426746,22.122891320638665,0.0,0.0
 06/25  03:00:00,24.4,3.6,0.0,0.0,0.0,38.168623830248,24.004321132257274,22.15984574041487,0.0,0.0
 06/25  04:00:00,23.3,5.1,0.0,0.0,0.0,37.438900399627094,23.624305990445567,22.097253412372943,0.0,0.0
 06/25  05:00:00,23.3,4.1,85.4572339117744,0.0,0.0,37.080606616633425,23.571571510732504,22.030326446328072,0.0,0.0
 06/25  06:00:00,22.2,4.1,193.75164310300673,0.0,0.0,37.14682160338327,24.66837028752954,21.920368288500423,0.0,0.0
 06/25  07:00:00,23.3,4.1,251.11363421332078,0.0,0.0,37.55886509270294,27.2066728823401,21.967187154753855,0.0,0.0
 06/25  08:00:00,25.0,4.6,308.53162987995114,0.0,0.0,38.27500567539823,30.84611701731433,22.150200202567397,0.0,0.0
 06/25  09:00:00,25.6,3.6,286.41650175231274,0.0,0.0,38.86353628307345,35.86219891793905,22.09306710097835,0.0,0.0
 06/25  10:00:00,27.2,3.1,207.93787036491202,0.0,0.0,39.15396864748703,41.24849228496998,22.172303774875992,0.0,0.0
 06/25  11:00:00,28.3,4.1,115.21051780570536,0.0,0.0,39.086246372035426,44.887781664099386,22.399832445149084,0.0,0.0
 06/25  12:00:00,29.4,3.1,110.27138096920605,0.0,0.0,39.10345373283935,48.85802668656589,22.259501577600325,0.0,0.0
 06/25  13:00:00,30.6,4.1,112.57796210160174,0.0,0.0,39.2568351756953,49.96358864924868,22.57473821975504,0.0,0.0
 06/25  14:00:00,31.7,4.1,91.39018092767219,0.0,0.0,39.42098068928424,51.66618588341538,22.75027179113244,0.0,0.0
 06/25  15:00:00,31.7,2.6,139.8067128729644,0.0,0.0,39.868938080990205,53.31607441867676,22.455631032538143,0.0,0.0
 06/25  16:00:00,32.8,4.6,174.51690730193832,0.0,0.0,40.47877327098863,51.24992054808517,22.933655923644416,0.0,0.0
 06/25  17:00:00,33.3,5.1,174.23310672082854,0.0,0.0,41.1792754778737,48.77297740186791,23.163962630753524,0.0,0.0
 06/25  18:00:00,33.3,3.1,163.4829920925796,0.0,0.0,41.88662424389258,46.323602536693265,22.815446045948423,0.0,0.0
 06/25  19:00:00,32.8,3.1,126.2147096059415,0.0,0.0,42.3439489392265,42.393088699267885,23.02846845454479,0.0,0.0
 06/25  20:00:00,31.7,2.6,0.0,0.0,0.0,42.273370170902034,37.91019134117144,22.94773509370734,0.0,0.0
 06/25  21:00:00,30.0,0.0,0.0,0.0,0.0,42.09648723239471,33.73722551575043,22.671266676327086,0.0,0.0
 06/25  22:00:00,26.1,3.6,0.0,0.0,0.0,41.666631496881784,30.373687132061384,22.91834465747503,0.0,0.0
 06/25  23:00:00,25.6,4.6,0.0,0.0,0.0,41.10995759638964,28.29372066116674,22.9328886279111,0.0,0.0
 06/25  24:00:00,25.6,4.6,0.0,0.0,0.0,40.57274508585346,26.823349160427465,22.92897054978604,0.0,0.0
 06/26  01:00:00,23.3,3.6,0.0,0.0,0.0,39.974191361839985,24.804906992717257,22.758155115458358,0.0,0.0
 06/26  02:00:00,23.9,4.1,0.0,0.0,0.0,39.40579677313635,23.358247201608712,22.784652200770594,0.0,0.0
 06/26  03:00:00,21.7,4.1,0.0,0.0,0.0,38.71969797730016,21.9483154494425,22.59344641575772,0.0,0.0
 06/26  04:00:00,22.2,1.5,0.0,0.0,0.0,38.1216551798569,20.158296601216282,22.612481043966152,0.0,0.0
 06/26  05:00:00,20.6,2.1,213.69713564855837,0.0,0.0,38.21620832904439,19.914406956083187,22.488301714983383,0.0,0.0
 06/26  06:00:00,21.1,3.1,306.5017928991155,0.0,0.0,38.737023567808485,21.586997717400745,22.414638926447108,0.0,0.0
 06/26  07:00:00,24.4,1.5,318.5604777842367,0.0,0.0,39.4367576851959,25.77714137849199,22.499509685663,0.0,0.0
 06/26  08:00:00,26.7,1.5,314.00734580505866,0.0,0.0,40.094630127715675,31.558338170859862,22.50843268166531,0.0,0.0
 06/26  09:00:00,28.9,1.5,290.09545505954685,0.0,0.0,40.675868086537086,37.83586536337671,22.590919483316558,0.0,0.0
 06/26  10:00:00,31.7,1.5,209.77402362394557,0.0,0.0,40.99208103215915,44.2037925133771,22.63871900256755,0.0,0.0
 06/26  11:00:00,34.4,3.1,115.33027303605822,0.0,0.0,41.04845574237346,48.260265729615945,23.044616791642863,0.0,0.0
 06/26  12:00:00,36.7,5.1,81.84584741560042,0.0,0.0,41.07740405856877,50.51322660778001,23.842075853489565,0.0,0.0
 06/26  13:00:00,38.3,6.1,79.34380231222963,0.0,0.0,41.23078064253791,51.48884933051661,23.883025467409905,0.0,0.0
 06/26  14:00:00,38.3,7.2,91.38689705851398,0.0,0.0,41.48241054708451,51.350417788662796,24.52275300529508,0.0,0.0
 06/26  15:00:00,40.0,8.2,140.26813040256283,0.0,0.0,42.054048971214065,50.937718469787434,25.166383545040986,0.0,0.0
 06/26  16:00:00,39.4,9.3,175.21388013761518,0.0,0.0,42.74113486359177,49.08270645367028,25.508184035624136,0.0,0.0
 06/26  17:00:00,38.9,12.4,175.68133003507046,0.0,0.0,43.409533007882125,46.13314338207247,26.349294192208117,0.0,0.0
 06/26  18:00:00,38.3,10.8,166.1334167717092,0.0,0.0,44.06733118577242,43.80088348451229,25.989989351695087,0.0,0.0
 06/26  19:00:00,37.2,10.8,129.87651902390485,0.0,0.0,44.431670778240175,40.9171511024874,26.003154524292267,0.0,0.0
 06/26  20:00:00,35.0,6.7,0.0,0.0,0.0,44.32225771402002,37.723632450608015,25.016846268528926,0.0,0.0
 06/26  21:00:00,32.2,6.7,0.0,0.0,0.0,44.00462744022657,34.28327977563633,24.77505951851982,0.0,0.0
 06/26  22:00:00,28.9,4.6,0.0,0.0,0.0,43.654828597256156,31.343580833796484,24.163368257496263,0.0,0.0
 06/26  23:00:00,28.9,5.1,0.0,0.0,0.0,43.19510532801994,29.29729030063332,24.22289836236551,0.0,0.0
 06/26  24:00:00,25.6,5.7,0.0,0.0,0.0,42.495886875061515,27.259668329324946,23.950157945483614,0.0,0.0
 06/27  01:00:00,26.7,5.1,0.0,0.0,0.0,41.90382295079829,26.427271168187367,23.994685701884553,0.0,0.0
 06/27  02:00:00,25.0,3.6,0.0,0.0,0.0,41.28969499063315,24.73933954238252,23.777895296536098,0.0,0.0
 06/27  03:00:00,22.2,3.6,0.0,0.0,0.0,40.49110513373247,22.448504261149115,23.558404220313566,0.0,0.0
 06/27  04:00:00,23.3,2.6,0.0,0.0,0.0,39.86360146638507,21.47989561298632,23.59033623823145,0.0,0.0
 06/27  05:00:00,21.7,1.5,225.90814691152312,0.0,0.0,40.00834179141492,21.242994415856614,23.480556899839083,0.0,0.0
 06/27  06:00:00,23.3,1.5,315.4250526880107,0.0,0.0,40.62346417334853,22.759040719535367,23.44934419378131,0.0,0.0
 06/27  07:00:00,26.7,2.1,324.6529539717551,0.0,0.0,41.30207241799359,26.840164815505787,23.498236692876525,0.0,0.0
 06/27  08:00:00,31.1,1.5,318.8914287254778,0.0,0.0,42.0536148498695,33.15332629798509,23.508445677987275,0.0,0.0
 06/27  09:00:00,36.1,3.6,292.9711085546279,0.0,0.0,42.72660296471878,39.31623519764023,24.037054703355324,0.0,0.0
 06/27  10:00:00,35.0,3.6,211.1543035039606,0.0,0.0,42.99090198608718,44.67334849396794,24.09502688539719,0.0,0.0
 06/27  11:00:00,37.2,2.1,115.37623002819079,0.0,0.0,43.06777258473424,50.707912519895025,23.874968624435166,0.0,0.0
 06/27  12:00:00,39.4,0.0,81.39831508497502,0.0,0.0,43.176164910404296,56.46500924212708,23.566590590380926,0.0,0.0
 06/27  13:00:00,41.1,3.1,78.85287946125592,0.0,0.0,43.36100684313308,59.03462347829246,24.65000040572182,0.0,0.0
 06/27  14:00:00,42.8,5.1,91.16410004670914,0.0,0.0,43.716014956785436,58.68329518862515,25.269317582336814,0.0,0.0
 06/27  15:00:00,43.3,6.7,140.84803189569413,0.0,0.0,44.320420185570875,57.07133717887814,25.86600114069983,0.0,0.0
 06/27  16:00:00,41.7,3.6,176.10524199816223,0.0,0.0,45.07437996373759,56.922641846799145,24.865594063711715,0.0,0.0
 06/27  17:00:00,42.8,8.8,176.09899054297387,0.0,0.0,45.906936716611014,52.06362828274878,26.99898582923618,0.0,0.0
 06/27  18:00:00,41.7,9.3,166.33889625433025,0.0,0.0,46.62930056536213,48.86677588753592,26.745108539399297,0.0,0.0
 06/27  19:00:00,40.0,9.3,130.84452463415806,0.0,0.0,47.044885513676896,44.894369834990876,26.774255694747957,0.0,0.0
 06/27  20:00:00,37.8,7.2,0.0,0.0,0.0,46.926901335037144,40.98584313468685,26.12978270125602,0.0,0.0
 06/27  21:00:00,33.9,6.7,0.0,0.0,0.0,46.588913581613745,37.61418870360123,25.739411533896583,0.0,0.0
 06/27  22:00:00,31.7,7.7,0.0,0.0,0.0,46.05022913098607,34.94610555525317,25.561039275738057,0.0,0.0
 06/27  23:00:00,30.0,5.7,0.0,0.0,0.0,45.547262584660324,32.77369873674322,25.187853955365334,0.0,0.0
 06/27  24:00:00,30.0,5.1,0.0,0.0,0.0,45.02134843127778,31.110833839572003,25.14346247186905,0.0,0.0
 06/28  01:00:00,29.4,5.1,0.0,0.0,0.0,44.413422212043365,29.473618729190886,25.097440412038896,0.0,0.0
 06/28  02:00:00,30.0,4.1,0.0,0.0,0.0,43.918108818687024,27.755157405976433,25.004644225106677,0.0,0.0
 06/28  03:00:00,28.3,4.1,0.0,0.0,0.0,43.31416207430369,26.133212202274542,24.872705337056228,0.0,0.0
 06/28  04:00:00,28.3,3.6,0.0,0.0,0.0,42.67818460605471,24.51399168252262,24.803851387288116,0.0,0.0
 06/28  05:00:00,27.2,3.6,215.35492082335676,0.0,0.0,42.7685502992912,24.016138138308037,24.68932804177116,0.0,0.0
 06/28  06:00:00,30.0,2.6,311.42992686159937,0.0,0.0,43.48432074339689,25.597219007381668,24.731888845484722,0.0,0.0
 06/28  07:00:00,27.8,4.1,323.7669566205006,0.0,0.0,43.92427860720742,29.197793818882126,24.635280153138297,0.0,0.0
 06/28  08:00:00,30.6,2.1,317.65408501415317,0.0,0.0,44.59664791173861,34.91881363568106,24.60999363075144,0.0,0.0
 06/28  09:00:00,33.9,0.0,293.2059450757654,0.0,0.0,45.26816369404332,42.17190401243108,24.422085689889375,0.0,0.0
 06/28  10:00:00,37.2,1.5,211.6247889740538,0.0,0.0,45.61576401474032,48.772626611993516,24.778393593848737,0.0,0.0
 06/28  11:00:00,38.9,1.5,116.13934822454422,0.0,0.0,45.67885199098459,54.3094038868967,24.763906146928978,0.0,0.0
 06/28  12:00:00,40.6,3.6,82.18997339757156,0.0,0.0,45.71835314129307,56.71956996006234,25.494138648321318,0.0,0.0
 06/28  13:00:00,41.1,2.1,80.23118932982732,0.0,0.0,45.85245974661737,60.13476769318804,25.053536383361898,0.0,0.0
 06/28  14:00:00,41.7,3.6,92.35410902473879,0.0,0.0,46.152898599532435,60.37559448450519,25.5370845329528,0.0,0.0
 06/28  15:00:00,43.3,3.3,141.60990157344003,0.0,0.0,46.753711711543616,60.47914900486054,25.443951126872303,0.0,0.0
 06/28  16:00:00,44.4,2.9,176.34145356697238,0.0,0.0,47.57854266216363,59.95642748545281,25.689544091128372,0.0,0.0
 06/28  17:00:00,44.4,2.6,176.593287216402,0.0,0.0,48.499097838362935,57.994722147729725,25.522720712158176,0.0,0.0
 06/28  18:00:00,44.4,1.5,166.09423057688144,0.0,0.0,49.40106626159352,54.943602858604976,25.39717178585595,0.0,0.0
 06/28  19:00:00,43.3,5.7,129.85103258232266,0.0,0.0,49.9602245999484,49.494897581952,26.979615574467704,0.0,0.0
 06/28  20:00:00,41.1,4.6,0.0,0.0,0.0,49.9365400742919,45.02151975330803,26.38415177001878,0.0,0.0
 06/28  21:00:00,35.0,5.7,0.0,0.0,0.0,49.59127002571011,39.928095768375535,26.156027963401232,0.0,0.0
 06/28  22:00:00,31.7,5.7,0.0,0.0,0.0,49.02561372746473,36.00697363491058,25.99149807014687,0.0,0.0
 06/28  23:00:00,31.1,7.2,0.0,0.0,0.0,48.30178376893936,33.17041299446402,26.118201155355454,0.0,0.0
 06/28  24:00:00,30.6,5.7,0.0,0.0,0.0,47.671464759418946,31.05850717085157,25.960563737494365,0.0,0.0
