Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  13:00:00,-5.0,1.5,21.97132871316482,0.0,0.0,23.40393062780164,19.3201029827027,4.465674757177531,61.35311279170705,4805.935222487009
 02/16  14:00:00,-3.9,1.5,18.126531895608824,0.0,0.0,23.40396714328853,19.52477559783713,5.041583079123077,57.19728917093758,4479.87449533041
 02/16  15:00:00,-3.9,0.8,13.10545794086191,0.0,0.0,23.401294023098536,19.224027062620987,5.837376757461631,55.497216327242555,4346.65013215149
 02/16  16:00:00,-3.9,0.0,4.6736770783650865,0.0,0.0,23.396585342881686,18.051985914868776,6.47387738159244,56.71691017378805,4442.115090016845
 02/16  17:00:00,-3.9,1.5,15.914805316590543,0.0,0.0,23.397839075969877,16.2039816905394,5.12529110033083,56.4065274271019,4418.4822725817085
 02/16  18:00:00,-3.9,0.0,0.0,0.0,0.0,23.39308975443034,14.94524786355218,7.5910454484941186,59.37333909761495,4651.673050862049
 02/16  19:00:00,-3.9,2.1,0.0,0.0,0.0,23.391454068713553,13.754838548613417,4.892283053202264,63.49417255153652,4973.840887128185
 02/16  20:00:00,-3.9,1.5,0.0,0.0,0.0,23.390977441876025,13.013226525523773,5.143366019591775,66.14923392569386,5184.409970714574
 02/16  21:00:00,-3.9,0.8,0.0,0.0,0.0,23.392623980758408,12.359271789264852,6.521265560088236,68.100686272607,5337.572384677409
 02/16  22:00:00,-3.9,0.0,0.0,0.0,0.0,23.39261055176161,11.971891483641189,6.7744422078982085,70.3013904156064,5508.400115216929
 02/16  23:00:00,-3.9,0.0,0.0,0.0,0.0,23.393021481675717,11.43679578000172,6.853478024832085,71.72597078868382,5620.2398226911255
 02/16  24:00:00,-3.9,0.0,0.0,0.0,0.0,23.392212358230143,10.89144451900279,6.908467747066862,73.70143939948082,5774.793399357135
 06/29  01:00:00,30.6,5.1,0.0,0.0,0.0,29.52351312111271,23.120129644283384,24.63151066757258,0.0,0.0
 06/29  02:00:00,29.0,5.1,0.0,0.0,0.0,29.469688046044336,22.79514754783492,23.62073646462225,0.0,0.0
 06/29  03:00:00,28.3,6.2,0.0,0.0,0.0,29.31372600119698,22.898042587141795,23.989022157574816,0.0,0.0
 06/29  04:00:00,27.2,6.2,0.0,0.0,0.0,29.07292368738191,22.589790221328958,23.487751605827018,0.0,0.0
 06/29  05:00:00,26.1,4.6,107.47838939810472,0.0,0.0,29.35458890393079,22.70566872354464,22.825242257816697,0.0,0.0
 06/29  06:00:00,26.1,3.1,134.95542278106137,0.0,0.0,29.85353296507327,24.104656244660184,21.953624114156113,0.0,0.0
 06/29  07:00:00,27.2,4.1,136.35793158919702,0.0,0.0,30.404600153486708,27.745068758888916,22.95508211574259,0.0,0.0
 06/29  08:00:00,28.9,5.1,132.41828838234917,0.0,0.0,30.521544941064427,31.558706831420245,23.443065677501806,17.38060878899672,0.0
 06/29  09:00:00,30.6,4.1,119.93566412178333,0.0,0.0,28.758648523725576,35.66982923292398,23.731912180137954,89.44537341983371,0.0
 06/29  10:00:00,33.9,5.7,85.79877463248906,0.0,0.0,28.4080395185593,39.62460978399577,25.397878010718628,84.39382606916107,0.0
 06/29  11:00:00,35.6,4.6,45.67020249192985,0.0,0.0,28.345384176318714,43.706426784422796,25.638533527697657,78.1884753175321,0.0
 06/29  12:00:00,38.3,5.7,27.70283179335709,0.0,0.0,28.385909897068288,46.31699770652906,27.569042103089693,83.00462522130151,0.0
 06/29  13:00:00,40.6,4.6,26.83907467244306,0.0,0.0,30.307288722718376,50.93592191172057,27.435655107766518,4.183383853937923,0.0
 06/29  14:00:00,41.1,5.1,24.361976903248625,0.0,0.0,29.068216116236698,46.953893617528166,27.054888554884066,119.40071257839216,0.0
 06/29  15:00:00,42.2,5.1,21.393174227046337,0.0,0.0,28.505171284693137,48.02821583831628,27.428001634260063,130.248376345533,0.0
 06/29  16:00:00,42.2,3.1,19.05420504639881,0.0,0.0,28.321358583764212,47.23557607681779,25.7013140673961,120.43294094355602,0.0
 06/29  17:00:00,42.2,5.1,16.371822036081618,0.0,0.0,28.31388229137472,44.874163372512946,28.247232201377674,112.99545917416937,0.0
 06/29  18:00:00,42.2,3.1,16.83476819757976,0.0,0.0,30.224191012946676,44.00820813931324,26.102542974073483,15.088765163833163,0.0
 06/29  19:00:00,41.7,6.2,20.87466244507129,0.0,0.0,30.720159712933437,38.104543859980076,30.294880690431263,45.54992336447135,0.0
 06/29  20:00:00,40.0,5.1,0.0,0.0,0.0,28.849524231629047,32.4899037757771,28.316562450162078,127.46822026723532,0.0
 06/29  21:00:00,37.8,3.6,0.0,0.0,0.0,28.318657503584408,29.648959942834605,26.245207787355017,87.22119600857123,0.0
 06/29  22:00:00,36.1,3.6,0.0,0.0,0.0,28.290672428346685,27.549419805688956,25.823962458738478,51.48423776445393,0.0
 06/29  23:00:00,34.4,1.5,0.0,0.0,0.0,29.091547308471522,25.104444826834293,24.157556165344864,0.0,0.0
 06/29  24:00:00,31.7,2.6,0.0,0.0,0.0,29.404260854134208,23.067530949447207,24.61896817900399,0.0,0.0
 06/30  01:00:00,31.7,3.6,0.0,0.0,0.0,29.55165104588287,22.30519149023757,25.086501828068286,0.0,0.0
 06/30  02:00:00,30.0,3.6,0.0,0.0,0.0,29.51783622470648,21.475906898479153,24.38259127145496,0.0,0.0
 06/30  03:00:00,28.3,3.6,0.0,0.0,0.0,29.371703967544292,20.575805482682924,24.148956601073923,0.0,0.0
 06/30  04:00:00,27.8,3.6,0.0,0.0,0.0,29.13849080344136,19.80510509279188,23.933074507410062,0.0,0.0
 06/30  05:00:00,26.0,2.6,105.8768758729347,0.0,0.0,29.40711609400787,19.745288107734225,23.06740561557589,0.0,0.0
 06/30  06:00:00,26.7,3.6,134.11036019840603,0.0,0.0,29.832347949035288,21.993294140697213,23.54216140515735,0.0,0.0
 06/30  07:00:00,28.3,5.1,121.95158300231476,0.0,0.0,30.301232396862815,26.207321763470063,24.242047030566592,0.0,0.0
 06/30  08:00:00,30.0,4.1,132.2640629028495,0.0,0.0,30.514974593509976,31.449659685234426,24.54360092777457,15.780580421515937,0.0
 06/30  09:00:00,32.2,3.1,119.82114783628302,0.0,0.0,28.75361176102256,35.90784105877867,23.957455663809526,89.00732597576086,0.0
 06/30  10:00:00,33.9,3.6,85.7908735782413,0.0,0.0,28.398550665049395,40.43371604210888,25.377911444513117,85.005588269975,0.0
 06/30  11:00:00,36.7,3.1,46.197062849028924,0.0,0.0,28.338232280567453,44.83590707622522,24.834202236751427,81.76240972340892,0.0
 06/30  12:00:00,37.8,2.6,28.475500577490298,0.0,0.0,28.336024125760453,48.386317446912436,25.257058557538922,83.92899061406541,0.0
 06/30  13:00:00,38.9,3.6,27.607068312197974,0.0,0.0,30.298651108924773,52.371029487508466,25.93137379603323,6.75218827033324,0.0
 06/30  14:00:00,38.9,0.0,25.3858145539936,0.0,0.0,30.653671442246598,54.51366307533293,22.636806543118823,50.54794390792269,0.0
 06/30  15:00:00,39.4,3.6,22.62704789087857,0.0,0.0,29.127648447623177,48.30676509165888,28.9372352545467,140.81079933455374,0.0
 06/30  16:00:00,39.4,3.6,20.4672164497924,0.0,0.0,28.468827941308408,47.35706211178906,26.08564335637833,137.98784314447207,0.0
 06/30  17:00:00,40.0,4.1,16.719133470412398,0.0,0.0,28.318689174189156,44.392928237488626,27.98186552534283,120.95934514986745,0.0
 06/30  18:00:00,39.4,2.1,17.040491276892304,0.0,0.0,28.258829245757937,41.670944679601796,25.435207571689478,105.0662026647153,0.0
 06/30  19:00:00,39.4,2.1,19.01458836493411,0.0,0.0,30.30933271117956,39.785268804015566,25.821161570695597,5.492488540911484,0.0
 06/30  20:00:00,38.9,2.1,0.0,0.0,0.0,30.586431541255408,33.41283923752559,25.537356769421297,30.81638703198686,0.0
 06/30  21:00:00,36.7,2.1,0.0,0.0,0.0,28.753849447175043,28.296004427134267,25.173382578108267,101.87056553925193,0.0
 06/30  22:00:00,33.9,0.0,0.0,0.0,0.0,28.32242178907072,25.332125083921976,23.09995462658877,61.077466033916096,0.0
 06/30  23:00:00,32.8,2.6,0.0,0.0,0.0,28.343676100424005,23.417802232287322,25.95857005222648,32.1933300455691,0.0
 06/30  24:00:00,31.1,6.7,0.0,0.0,0.0,28.987859059265798,24.365553066941036,26.6900111361641,0.0,0.0
 07/01  01:00:00,28.3,7.7,0.0,0.0,0.0,29.12142895055799,24.615808894657807,25.819900938058893,0.0,0.0
 07/01  02:00:00,27.8,8.2,0.0,0.0,0.0,29.096243036022816,24.670376205177114,25.71764501375532,0.0,0.0
 07/01  03:00:00,27.2,4.6,0.0,0.0,0.0,29.018500774999378,23.51717014320991,24.566830596233945,0.0,0.0
 07/01  04:00:00,27.2,8.8,0.0,0.0,0.0,28.845173631255967,24.064222078601567,25.47593259419631,0.0,0.0
 07/01  05:00:00,26.7,3.1,37.012623865400656,0.0,0.0,28.88474305580852,23.285928591603433,23.88329070764025,0.0,0.0
 07/01  06:00:00,26.7,3.1,75.21899523410866,0.0,0.0,29.134718945353807,24.721838276044586,23.965573279712213,0.0,0.0
 07/01  07:00:00,27.2,0.0,111.8314073493568,0.0,0.0,29.733924275494957,28.931855842220987,22.730023074715,0.0,0.0
 07/01  08:00:00,29.4,4.1,81.76472685429306,0.0,0.0,30.22255553192098,32.42910305931435,25.675955798008886,0.0,0.0
 07/01  09:00:00,30.6,3.6,77.7841932988848,0.0,0.0,30.533076672590617,36.16724076245456,24.649218284769482,8.75145815181887,0.0
 07/01  10:00:00,30.0,4.6,84.05580442644221,0.0,0.0,28.790113044487306,38.033411866091825,25.34389629426321,96.7105572275276,0.0
 07/01  11:00:00,31.1,4.6,54.88417043168602,0.0,0.0,28.386443573281326,40.08412428132275,25.627795706644754,87.81691335212922,0.0
 07/01  12:00:00,32.2,5.1,29.77968971953455,0.0,0.0,28.3388704548621,42.70824152653153,26.321423993077378,75.77576309075849,0.0
 07/01  13:00:00,32.8,4.6,28.926881738730426,0.0,0.0,28.33235813486249,45.008552426763636,26.29106632755437,76.46816932679232,0.0
 07/01  14:00:00,33.9,4.1,39.527841113758925,0.0,0.0,30.168235513405246,46.29140131091143,25.91735849347953,0.0,0.0
 07/01  15:00:00,33.9,5.1,34.65597377689346,0.0,0.0,30.552525719438275,43.33239683693565,26.93552233360622,32.044431571432916,0.0
 07/01  16:00:00,33.3,2.1,21.357546084562085,0.0,0.0,28.822951300218772,42.66570806453872,24.504103137503076,117.88581602567952,0.0
 07/01  17:00:00,33.9,5.7,17.781304619571788,0.0,0.0,28.40171018348318,40.235231582394825,27.843591475802135,99.13542145416021,0.0
 07/01  18:00:00,33.9,4.6,16.845443068209786,0.0,0.0,28.303278418630377,37.053136565830826,26.58161600773951,82.20493291679472,0.0
 07/01  19:00:00,33.3,5.7,15.698871669810437,0.0,0.0,28.321775729262608,33.54551215025911,27.253370578607523,66.54140748010131,0.0
 07/01  20:00:00,31.7,4.6,0.0,0.0,0.0,29.567659147991172,31.32576856210232,26.29077336150286,0.0,0.0
 07/01  21:00:00,30.6,4.1,0.0,0.0,0.0,30.128616467362228,27.986172978443445,25.8071048830183,0.0,0.0
 07/01  22:00:00,28.9,4.6,0.0,0.0,0.0,30.32652532876113,25.635184167580707,25.25834703345466,0.0,0.0
 07/01  23:00:00,27.2,3.6,0.0,0.0,0.0,30.307338513372727,23.357748069667515,24.53540590010041,0.0,0.0
 07/01  24:00:00,25.6,3.1,0.0,0.0,0.0,30.120732588635,21.49782319746907,23.933487994767653,0.0,0.0
 07/02  01:00:00,23.9,4.1,0.0,0.0,0.0,29.73303718578464,20.469291899806013,23.495665275656375,0.0,0.0
 07/02  02:00:00,22.8,3.6,0.0,0.0,0.0,29.256390862479154,19.246547770996727,23.06589832352977,0.0,0.0
 07/02  03:00:00,22.2,3.6,0.0,0.0,0.0,28.723810269021783,18.3087388017412,22.780425269774984,0.0,0.0
 07/02  04:00:00,19.4,3.1,0.0,0.0,0.0,28.103302840796328,17.125945077151545,21.72469488601695,0.0,0.0
 07/02  05:00:00,19.0,2.6,102.47571265794973,0.0,0.0,28.039714730359034,17.440402862766845,21.810537218428607,0.0,0.0
 07/02  06:00:00,18.3,3.6,135.22903920866256,0.0,0.0,28.140370022756223,19.683942868006113,20.871437455064605,0.0,0.0
 07/02  07:00:00,18.3,2.6,138.44496140226926,0.0,0.0,28.419105480585362,23.973134048704114,21.259752005490363,0.0,0.0
 07/02  08:00:00,20.6,4.6,135.4038446441098,0.0,0.0,28.799145296207065,28.317005378615903,21.48310579095667,0.0,0.0
 07/02  09:00:00,22.2,4.6,122.87990559964369,0.0,0.0,29.318887709544864,32.81304901601906,22.296521633855004,0.0,0.0
 07/02  10:00:00,24.4,5.1,88.1135924712711,0.0,0.0,29.807548901027285,37.04466123265988,23.283952652634923,0.0,0.0
 07/02  11:00:00,26.1,3.1,47.26029792905461,0.0,0.0,30.368267074013918,42.66006671051809,23.390497533676605,0.0,0.0
 07/02  12:00:00,28.3,5.7,28.997758079574208,0.0,0.0,30.53642062699902,44.09682582108779,24.847962202525522,13.789245247083688,0.0
 07/02  13:00:00,28.9,3.6,27.673426066165312,0.0,0.0,28.7990987032351,45.55120043844607,24.30764047827575,93.91274587337496,0.0
 07/02  14:00:00,30.6,3.1,25.164088733920664,0.0,0.0,28.376365010176556,46.965613704837786,24.59260848310506,83.96938243889369,0.0
 07/02  15:00:00,31.1,3.6,22.04719037491401,0.0,0.0,28.31473835376827,46.52210921015819,24.745552659260348,73.28726971105803,0.0
 07/02  16:00:00,31.7,4.1,19.68844575235665,0.0,0.0,28.330561835190334,44.90997829445435,25.400029517948052,66.93651819279128,0.0
 07/02  17:00:00,32.2,2.6,16.798282826526464,0.0,0.0,30.00768245803086,44.728225816067884,24.511551566132745,0.0,0.0
 07/02  18:00:00,32.2,1.5,17.395483857755014,0.0,0.0,30.545788003261936,40.9823009922754,24.048540534113265,18.960352970799168,0.0
 07/02  19:00:00,32.2,3.1,21.518722702410447,0.0,0.0,28.83195242689793,34.021594056556594,24.937553403247417,98.97548859641127,0.0
 07/02  20:00:00,31.1,3.6,0.0,0.0,0.0,28.343036344068548,30.639849740948332,24.895673786627665,69.47876161109737,0.0
 07/02  21:00:00,28.9,2.6,0.0,0.0,0.0,28.293929266497788,27.1605543098064,24.29345854363256,40.248998179086605,0.0
 07/02  22:00:00,27.2,3.1,0.0,0.0,0.0,28.95511151784108,24.821979015571532,24.14218113682399,0.0,0.0
 07/02  23:00:00,25.0,2.6,0.0,0.0,0.0,29.086300125713286,22.539446502722395,23.484972822057987,0.0,0.0
 07/02  24:00:00,24.4,4.1,0.0,0.0,0.0,28.961278760465134,21.39775117750082,23.544534740705966,0.0,0.0
 07/03  01:00:00,21.1,3.6,0.0,0.0,0.0,28.63466967667627,19.920623794173522,22.362066606424552,0.0,0.0
 07/03  02:00:00,20.0,3.6,0.0,0.0,0.0,28.19768981292243,18.749885916607433,21.76219956050841,0.0,0.0
 07/03  03:00:00,18.9,3.6,0.0,0.0,0.0,27.672056063839843,17.699411330681684,21.404452711405543,0.0,0.0
 07/03  04:00:00,18.9,4.6,0.0,0.0,0.0,27.06895708049473,17.158551450404236,20.785970602939265,0.0,0.0
 07/03  05:00:00,18.0,5.1,88.7126372061131,0.0,0.0,26.88775857795789,17.79390245587055,20.391473984345012,0.0,0.0
 07/03  06:00:00,17.8,4.6,128.26947065627135,0.0,0.0,27.04665441369764,19.82228335531364,20.377972617153688,0.0,0.0
 07/03  07:00:00,19.4,3.6,133.27523678812676,0.0,0.0,27.439048426498218,23.537639328870267,21.06337381082277,0.0,0.0
 07/03  08:00:00,21.7,3.1,133.1045295789666,0.0,0.0,28.034387996473477,29.159711743883758,21.951073020929638,0.0,0.0
 07/03  09:00:00,24.4,2.6,120.5532948271721,0.0,0.0,28.830714059730305,35.603461795468405,22.695733478827975,0.0,0.0
 07/03  10:00:00,26.7,2.6,87.93289418776276,0.0,0.0,29.666354976965305,41.19087978609432,23.234624464784826,0.0,0.0
 07/03  11:00:00,28.3,4.1,54.10924193206432,0.0,0.0,30.512797850705823,44.22321900342799,24.370914957249518,0.0,0.0
 07/03  12:00:00,30.0,2.6,29.131499946377748,0.0,0.0,30.579902508039652,48.13520246738534,23.998926826485846,27.048238574556432,0.0
 07/03  13:00:00,31.1,4.6,27.961480452253408,0.0,0.0,28.899872827711565,46.61039346633518,25.597839095658735,110.54746585978785,0.0
 07/03  14:00:00,31.7,2.1,25.753371967405727,0.0,0.0,28.387993136666744,49.00134462531975,24.059118835980165,102.48811730791316,0.0
 07/03  15:00:00,32.8,4.1,23.000695331269554,0.0,0.0,28.323063524940267,47.608968413868745,26.169295070681635,90.16774766804909,0.0
 07/03  16:00:00,32.8,4.1,20.869400345622065,0.0,0.0,28.31715078695359,46.28213833737217,25.31280730676249,81.73351674053406,0.0
 07/03  17:00:00,33.3,2.1,17.183735581430568,0.0,0.0,30.3205388087415,46.92943867707114,24.43808771203963,0.0,0.0
 07/03  18:00:00,33.3,4.6,17.641738431851174,0.0,0.0,30.579898687551005,40.25053104658635,26.894818474431684,37.297864845070826,0.0
 07/03  19:00:00,33.3,5.7,19.75560188501952,0.0,0.0,28.81800613391554,35.86567260968884,27.086468863414904,115.41087750676583,0.0
 07/03  20:00:00,32.2,4.1,0.0,0.0,0.0,28.329071590962002,32.083139632486336,25.910659825674582,83.16046642350203,0.0
 07/03  21:00:00,30.0,2.1,0.0,0.0,0.0,28.27218611491891,28.986475104528402,24.393849383966668,51.77928852980105,0.0
 07/03  22:00:00,28.3,3.1,0.0,0.0,0.0,29.209408420955064,27.0988430787982,24.625051256052153,0.0,0.0
 07/03  23:00:00,27.2,4.1,0.0,0.0,0.0,29.528911203664354,25.41398066845676,24.712798750587798,0.0,0.0
 07/03  24:00:00,25.6,3.1,0.0,0.0,0.0,29.57765530000582,23.575195637785306,23.94607015311371,0.0,0.0
 07/04  01:00:00,22.8,2.1,0.0,0.0,0.0,29.404411506841964,21.229152746005344,23.217639085438723,0.0,0.0
 07/04  02:00:00,21.1,3.6,0.0,0.0,0.0,28.997045103047597,20.19630861792834,22.462782112936324,0.0,0.0
 07/04  03:00:00,19.4,4.1,0.0,0.0,0.0,28.42087133086701,19.43940512238312,21.69292282853947,0.0,0.0
 07/04  04:00:00,19.4,5.1,0.0,0.0,0.0,27.784710624079665,18.77401438791552,21.227413814104917,0.0,0.0
 07/04  05:00:00,18.0,3.6,87.51494068445653,0.0,0.0,27.64906234664834,18.944831735091732,21.263914532831603,0.0,0.0
 07/04  06:00:00,17.2,3.1,128.70327421229132,0.0,0.0,27.79612214940856,20.84083867532359,20.921703681112163,0.0,0.0
 07/04  07:00:00,19.4,3.6,133.15343247212135,0.0,0.0,28.10096851707773,24.65105116882114,21.476541569078325,0.0,0.0
 07/04  08:00:00,20.6,3.6,132.77062991169942,0.0,0.0,28.54937462644803,29.78536105359457,21.853569657775616,0.0,0.0
 07/04  09:00:00,23.3,3.6,120.665368631461,0.0,0.0,29.197643573339622,34.971987761492095,22.878761585221202,0.0,0.0
 07/04  10:00:00,25.0,3.1,88.5844371168174,0.0,0.0,29.863583055502737,40.4737745351475,23.197776574754137,0.0,0.0
 07/04  11:00:00,26.7,3.6,46.93055924389607,0.0,0.0,30.50750524103405,44.88509128052046,23.816386098174185,0.0,0.0
 07/04  12:00:00,28.9,7.2,28.61024017052556,0.0,0.0,30.537498347944716,44.550797429808895,25.946741079579397,20.073561595758033,0.0
 07/04  13:00:00,30.0,7.2,27.268305235363854,0.0,0.0,28.813090918227765,43.74199957276579,26.235243736679436,98.34325886210365,0.0
 07/04  14:00:00,31.1,6.7,24.83356973306515,0.0,0.0,28.386169154488517,44.260516376775584,26.720424674682633,82.0388434814574,0.0
 07/04  15:00:00,32.2,4.6,21.87381580436475,0.0,0.0,28.310647840916957,45.949038885956575,25.88402457107546,69.7664615628834,0.0
 07/04  16:00:00,32.2,5.1,19.593814824604664,0.0,0.0,28.32398319433174,44.54433890500838,26.33224272804652,66.92097716740194,0.0
 07/04  17:00:00,32.2,3.1,16.95886611062613,0.0,0.0,30.002060571880108,45.12079360274387,25.291448764050756,0.0,0.0
 07/04  18:00:00,32.8,4.6,17.47691776026007,0.0,0.0,30.552087686240952,40.74694691321274,26.452871961328192,20.12679375033884,0.0
 07/04  19:00:00,31.7,3.1,20.734081715443846,0.0,0.0,28.789756817879397,35.24503653095488,25.217451680319254,98.99962843291387,0.0
 07/04  20:00:00,31.1,3.6,0.0,0.0,0.0,28.34062129612752,31.73600332061142,25.830935662147088,68.96747222444337,0.0
 07/04  21:00:00,28.9,2.6,0.0,0.0,0.0,28.28776163728361,28.823337280943353,24.69717605601769,41.67191627959341,0.0
 07/04  22:00:00,27.2,3.6,0.0,0.0,0.0,29.01926978181483,27.17027600138187,24.850433486337778,0.0,0.0
 07/04  23:00:00,26.1,3.1,0.0,0.0,0.0,29.247105324801502,25.37201086849503,24.349930079765638,0.0,0.0
 07/04  24:00:00,23.9,2.1,0.0,0.0,0.0,29.231412228867065,24.10301255167341,23.688446885701968,0.0,0.0
 07/05  01:00:00,21.7,3.6,0.0,0.0,0.0,29.00148286304109,23.22028599199038,23.007540060888076,0.0,0.0
 07/05  02:00:00,21.1,3.6,0.0,0.0,0.0,28.709446651715226,22.38785812996821,22.586632136272804,0.0,0.0
 07/05  03:00:00,19.4,5.1,0.0,0.0,0.0,28.213271044364763,21.674651483697577,21.405905644297405,0.0,0.0
 07/05  04:00:00,18.3,4.1,0.0,0.0,0.0,27.726410135376327,20.445000742826956,21.31237152178873,0.0,0.0
 07/05  05:00:00,18.0,3.1,83.82542760375199,0.0,0.0,27.71955570863573,20.489214897171216,21.474705306659825,0.0,0.0
 07/05  06:00:00,17.2,4.1,125.29889453281939,0.0,0.0,27.88013194213519,21.98862559238734,20.55822467758321,0.0,0.0
 07/05  07:00:00,19.4,3.6,130.81011327171888,0.0,0.0,28.272551422140648,25.652044809173287,21.552068761234107,0.0,0.0
 07/05  08:00:00,21.1,3.1,131.36382310179033,0.0,0.0,28.860680553414714,31.215192994766213,22.242081313969656,0.0,0.0
 07/05  09:00:00,22.8,1.5,119.23944275833261,0.0,0.0,29.60460669590407,38.23089058925774,22.84922571848862,0.0,0.0
 07/05  10:00:00,25.0,3.6,86.13932615520591,0.0,0.0,30.39267509305517,42.56948979987474,23.567582500201063,0.0,0.0
 07/05  11:00:00,26.7,2.1,46.563487439382385,0.0,0.0,30.550949963424358,47.369524283990444,23.418435855623564,19.043098470853177,0.0
 07/05  12:00:00,28.9,2.1,28.647448407728664,0.0,0.0,28.837420601192118,48.151727631692076,23.648391144042964,98.62152392541938,0.0
 07/05  13:00:00,29.4,5.1,27.46647175592016,0.0,0.0,28.389542916542865,47.40668464069267,25.424624365813823,88.24518070616485,0.0
 07/05  14:00:00,31.1,7.7,25.102885786765704,0.0,0.0,28.362296153462033,44.83550152611174,27.198835139964743,76.6791092752211,0.0
 07/05  15:00:00,31.1,3.1,22.124604271509195,0.0,0.0,28.28777038401816,45.553848511679526,25.106778117846865,72.26211067076262,0.0
 07/05  16:00:00,32.2,5.7,19.86937420464405,0.0,0.0,28.354822925598995,43.30468754199946,26.927186088416423,62.890182878847085,0.0
 07/05  17:00:00,32.2,5.1,16.18125890418981,0.0,0.0,30.05713555793309,41.97024375512557,26.398251143916948,0.0,0.0
 07/05  18:00:00,32.2,3.1,17.39592097676313,0.0,0.0,30.53853990132236,38.77115736021399,25.904887483576633,19.333968477538853,0.0
 07/05  19:00:00,32.2,2.6,20.301829748538818,0.0,0.0,28.773257146705486,32.24518642865844,25.469178693811774,96.23382148259375,0.0
 07/05  20:00:00,31.7,4.6,0.0,0.0,0.0,28.346216772390243,29.147005583307248,26.34589003262913,64.26707628021674,0.0
 07/05  21:00:00,28.9,2.6,0.0,0.0,0.0,28.286857038376464,25.516912395494902,24.99345920354901,37.476739728293424,0.0
 07/05  22:00:00,28.3,3.1,0.0,0.0,0.0,28.945929234094102,23.452686946313815,25.18404562486261,0.0,0.0
 07/05  23:00:00,26.1,2.6,0.0,0.0,0.0,29.078832398378918,20.96383844784779,24.420613120893005,0.0,0.0
 07/05  24:00:00,23.9,0.0,0.0,0.0,0.0,28.966577514198846,17.52998559339256,23.8453379920504,0.0,0.0
