Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 07/30  02:00:00,17.2,0.0,0.0,0.0,27.551270992268332,17.60573779020392,0.0,0.0
 07/30  03:00:00,15.0,1.5,0.0,0.0,26.985458214014294,17.145384967918346,0.0,0.0
 07/30  04:00:00,16.7,2.1,0.0,0.0,26.533524961292997,16.770143045043504,0.0,0.0
 07/30  05:00:00,16.1,2.1,0.0,0.0,26.072242881162445,16.570415577513845,0.0,0.0
 07/30  06:00:00,15.6,1.5,18.46506363667354,0.0,25.648519003091565,17.59198326180739,0.0,0.0
 07/30  07:00:00,16.7,2.1,30.92766567419641,0.0,25.38396390083338,19.787507198291333,0.0,0.0
 07/30  08:00:00,17.2,2.6,41.40003310453176,0.0,25.244910473020894,22.83947098019786,0.0,0.0
 07/30  09:00:00,18.3,2.1,64.01473249295509,0.0,25.330041925555392,27.08367678669034,0.0,0.0
 07/30  10:00:00,20.6,2.1,99.19420213235617,0.0,25.708820796012926,32.0979484312917,0.0,0.0
 07/30  11:00:00,21.7,3.6,137.6882100566175,0.0,26.240442192734584,33.841541299475864,0.0,0.0
 07/30  12:00:00,23.3,3.6,163.97569895967553,0.0,26.909829532394237,36.54023848006584,0.0,0.0
 07/30  13:00:00,24.4,4.1,170.0676046490849,0.0,27.578419042035534,37.71510815611452,0.0,0.0
 07/30  14:00:00,25.6,3.1,196.93947242011973,0.0,28.34547601493,40.2763824619248,0.0,0.0
 07/30  15:00:00,26.7,4.1,247.89131343669828,0.0,29.223985809367804,39.60400601321951,0.0,0.0
 07/30  16:00:00,27.2,4.1,275.1171805916016,0.0,30.142379327544674,38.91595105794748,0.0,0.0
 07/30  17:00:00,27.8,2.6,260.35866064053926,0.0,30.976763030745897,39.09813474789872,0.0,0.0
 07/30  18:00:00,27.8,2.6,219.39506666964874,0.0,31.584122410138185,36.92997497960448,0.0,0.0
 07/30  19:00:00,27.8,2.6,120.51351947913693,0.0,31.788788440303104,33.401704553244294,0.0,0.0
 07/30  20:00:00,26.1,1.5,0.0,0.0,31.591489435441815,29.38648790527785,0.0,0.0
 07/30  21:00:00,24.4,0.0,0.0,0.0,31.359340370660778,24.908327452431696,0.0,0.0
 07/30  22:00:00,20.0,1.5,0.0,0.0,30.91740054788715,22.753033136533453,0.0,0.0
 07/30  23:00:00,19.4,2.1,0.0,0.0,30.4432710925234,21.325352124364112,0.0,0.0
 07/30  24:00:00,20.0,1.5,0.0,0.0,30.033794334489375,20.1384787770823,0.0,0.0
 07/31  01:00:00,21.1,1.5,0.0,0.0,29.647429821205606,19.42061767786605,0.0,0.0
 07/31  02:00:00,22.2,2.1,0.0,0.0,29.26485049378296,19.39423434065768,0.0,0.0
 07/31  03:00:00,21.1,0.0,0.0,0.0,28.845689446385503,18.137242631213088,0.0,0.0
 07/31  04:00:00,19.4,1.5,0.0,0.0,28.365528569664626,18.062840974658094,0.0,0.0
 07/31  05:00:00,19.4,2.1,0.0,0.0,27.937932278875927,17.99175451855545,0.0,0.0
 07/31  06:00:00,18.9,0.0,17.01731766762582,0.0,27.54583700274604,18.59752025092625,0.0,0.0
 07/31  07:00:00,17.2,2.1,35.569112009197724,0.0,27.173721818326168,20.424735029587488,0.0,0.0
 07/31  08:00:00,18.9,3.6,43.56305548192135,0.0,26.939104379040224,22.547630290093462,0.0,0.0
 07/31  09:00:00,17.8,3.1,63.54135179545734,0.0,26.83314313962662,25.57261020842939,0.0,0.0
 07/31  10:00:00,19.4,1.5,101.10740947264134,0.0,27.054719214113693,31.65372635287524,0.0,0.0
 07/31  11:00:00,20.6,4.1,138.21469128412784,0.0,27.451210342044458,31.179601971113055,0.0,0.0
 07/31  12:00:00,21.1,4.1,162.14875772650606,0.0,27.930688400313734,33.075681926168265,0.0,0.0
 07/31  13:00:00,21.7,6.7,168.55547192761676,0.0,28.26894669310212,31.413352246312353,0.0,0.0
 07/31  14:00:00,23.9,4.6,195.82594233917257,0.0,28.919063127327295,34.09761214488141,0.0,0.0
 07/31  15:00:00,23.9,4.1,247.61080648913403,0.0,29.663800818957895,35.08174492909799,0.0,0.0
 07/31  16:00:00,25.0,3.6,276.4680532553295,0.0,30.506873007880262,35.84073944555425,0.0,0.0
 07/31  17:00:00,23.3,3.1,265.8218664224829,0.0,31.12800791492038,35.72514268910114,0.0,0.0
 07/31  18:00:00,21.7,3.6,48.61612598326827,0.0,30.785899898149495,31.81616445563246,0.0,0.0
 07/31  19:00:00,18.9,3.6,45.30603153251785,0.0,30.37088033063123,27.844979110253405,0.0,0.0
 07/31  20:00:00,17.2,5.1,0.0,0.0,29.752210346139112,23.9664219677622,0.0,0.0
 07/31  21:00:00,16.1,4.1,0.0,0.0,29.201159298196064,21.8052750509436,0.0,0.0
 07/31  22:00:00,15.6,2.6,0.0,0.0,28.72641251946032,20.345232671782576,0.0,0.0
 07/31  23:00:00,15.6,3.1,0.0,0.0,28.227290763925573,18.95370563548821,0.0,0.0
 07/31  24:00:00,15.0,3.1,0.0,0.0,27.702349419546618,18.079020730960206,0.0,0.0
 08/01  01:00:00,15.0,2.1,0.0,0.0,27.242278415686034,17.44160824198555,0.0,0.0
 08/01  02:00:00,14.4,0.0,0.0,0.0,26.788053273983742,16.693961777042933,0.0,0.0
 08/01  03:00:00,13.9,0.0,0.0,0.0,26.309044116137056,16.00647113452304,0.0,0.0
 08/01  04:00:00,14.4,0.0,0.0,0.0,25.878025594795563,15.33052873938275,0.0,0.0
 08/01  05:00:00,15.0,0.0,0.0,0.0,25.493785961632547,14.788172199996177,0.0,0.0
 08/01  06:00:00,15.6,0.0,103.83460436163789,0.0,25.162341550211877,14.844472368725318,0.0,0.0
 08/01  07:00:00,15.6,0.0,16.571812191450423,0.0,24.852844180253754,15.394364030320876,0.0,0.0
 08/01  08:00:00,15.6,2.1,169.18647308263343,0.0,24.57438064177638,16.379370760503004,0.0,0.0
 08/01  09:00:00,16.1,3.6,48.04647740984636,0.0,24.365450639057816,18.53563817379638,0.0,0.0
 08/01  10:00:00,15.6,2.1,94.91165256124125,0.0,24.42365466805551,21.904756363810595,0.0,0.0
 08/01  11:00:00,16.1,2.6,87.7893532817657,0.0,24.47151998712348,23.34668780738502,0.0,0.0
 08/01  12:00:00,16.7,2.1,155.0109102230465,0.0,24.842067785866828,27.710177329176755,0.0,0.0
 08/01  13:00:00,18.3,1.5,170.87352322796647,0.0,25.367867013923956,34.23416744039647,0.0,0.0
 08/01  14:00:00,20.6,2.6,197.7927721993243,0.0,26.05634758866917,36.02650147709696,0.0,0.0
 08/01  15:00:00,21.1,4.1,249.12233791473207,0.0,26.8440535729764,34.47758945318404,0.0,0.0
 08/01  16:00:00,21.7,3.1,276.9463674896978,0.0,27.769244633588805,34.92064299933844,0.0,0.0
 08/01  17:00:00,22.8,2.6,265.6894276176118,0.0,28.606051767053092,34.819187940078756,0.0,0.0
 08/01  18:00:00,22.8,1.5,229.92055192202662,0.0,29.25806838504916,34.012702704364735,0.0,0.0
 08/01  19:00:00,22.8,2.1,133.23632027775028,0.0,29.491690088326227,30.13379452157022,0.0,0.0
 08/01  20:00:00,20.0,2.6,0.0,0.0,29.165639357872287,26.18677383509517,0.0,0.0
 08/01  21:00:00,17.2,2.6,0.0,0.0,28.730827455628027,22.694855160239896,0.0,0.0
 08/01  22:00:00,15.6,3.1,0.0,0.0,28.216819857390302,20.486787620920694,0.0,0.0
 08/01  23:00:00,16.1,3.1,0.0,0.0,27.766390500055728,19.260158223634456,0.0,0.0
 08/01  24:00:00,15.0,2.1,0.0,0.0,27.300826131503733,18.438067442601465,0.0,0.0
 08/02  01:00:00,14.4,1.5,0.0,0.0,26.821665561918792,17.528306644562363,0.0,0.0
 08/02  02:00:00,14.4,0.0,0.0,0.0,26.36372941280584,16.75065364960317,0.0,0.0
 08/02  03:00:00,14.4,0.0,0.0,0.0,25.914948980558602,16.03580100926157,0.0,0.0
 08/02  04:00:00,14.4,1.5,0.0,0.0,25.479710376983295,15.598776396963997,0.0,0.0
 08/02  05:00:00,13.9,0.0,0.0,0.0,25.05584574255343,15.35830172497438,0.0,0.0
 08/02  06:00:00,13.3,0.0,17.648106278147445,0.0,24.648775690870625,16.858603960173184,0.0,0.0
 08/02  07:00:00,15.0,2.1,29.87604012728645,0.0,24.44754055528256,18.938622575683393,0.0,0.0
 08/02  08:00:00,16.1,2.6,41.3374719131028,0.0,24.350123838240627,22.354091383156216,0.0,0.0
 08/02  09:00:00,17.2,2.1,63.90078445829715,0.0,24.52726240613586,26.597972591977843,0.0,0.0
 08/02  10:00:00,18.9,2.6,99.9367169483863,0.0,24.930345166064708,30.05033086439771,0.0,0.0
 08/02  11:00:00,20.6,3.6,147.43496762223873,0.0,25.52662281006708,31.704135653291125,0.0,0.0
 08/02  12:00:00,21.7,3.1,158.8305748304894,0.0,26.189284818617818,33.81976178843646,0.0,0.0
 08/02  13:00:00,22.2,4.1,174.50418378180714,0.0,26.833202354320168,34.067589648810724,0.0,0.0
 08/02  14:00:00,22.8,5.1,190.77016272224282,0.0,27.4754437714474,33.15138667951867,0.0,0.0
 08/02  15:00:00,23.3,4.6,229.3364234376226,0.0,28.239296042830183,33.16869511819228,0.0,0.0
 08/02  16:00:00,23.3,4.1,103.87218180017979,0.0,28.457376273666824,31.48734702037671,0.0,0.0
 08/02  17:00:00,22.8,3.6,259.6679367409778,0.0,29.249452454605976,31.149023228757223,0.0,0.0
 08/02  18:00:00,23.3,2.1,221.12078613430793,0.0,29.860628476537265,31.920213801100903,0.0,0.0
 08/02  19:00:00,21.7,3.6,103.27941143296877,0.0,29.551721360918275,27.54761418736512,0.0,0.0
 08/02  20:00:00,19.4,3.1,0.0,0.0,29.18726988934136,24.50351742201756,0.0,0.0
 08/02  21:00:00,17.8,4.1,0.0,0.0,28.71457724999009,21.41330114787783,0.0,0.0
 08/02  22:00:00,17.8,2.1,0.0,0.0,28.377646140744456,20.258388125853603,0.0,0.0
 08/02  23:00:00,17.2,1.5,0.0,0.0,28.02439434896169,19.15318928879148,0.0,0.0
 08/02  24:00:00,17.2,1.5,0.0,0.0,27.66077775009181,18.361505397300252,0.0,0.0
 08/03  01:00:00,17.2,2.1,0.0,0.0,27.247475865108576,17.934559832038634,0.0,0.0
 08/03  02:00:00,16.7,2.6,0.0,0.0,26.782094518875784,17.693573017908324,0.0,0.0
 08/03  03:00:00,16.1,2.1,0.0,0.0,26.331252140693945,17.27901176294086,0.0,0.0
 08/03  04:00:00,16.7,0.0,0.0,0.0,25.98329877181646,16.422162966722095,0.0,0.0
 08/03  05:00:00,17.2,0.0,0.0,0.0,25.668403256866096,15.78605399409422,0.0,0.0
 08/03  06:00:00,17.2,0.0,13.08104630332054,0.0,25.374256060817988,16.36024567323735,0.0,0.0
 08/03  07:00:00,16.7,0.0,30.257797655477916,0.0,25.148242095112685,20.033161140261228,0.0,0.0
 08/03  08:00:00,17.2,4.1,46.83808083503483,0.0,24.943031848617913,20.584306030200857,0.0,0.0
 08/03  09:00:00,18.3,3.1,64.92800752540121,0.0,24.974214640261458,22.01397815747756,0.0,0.0
 08/03  10:00:00,18.9,2.1,99.60149390739241,0.0,25.246535258599362,27.83103291189248,0.0,0.0
 08/03  11:00:00,20.6,3.6,138.06780159841765,0.0,25.68308679887299,31.198843439027677,0.0,0.0
 08/03  12:00:00,21.7,2.1,164.70772775403964,0.0,26.304562226238485,36.57166052945795,0.0,0.0
 08/03  13:00:00,22.8,3.6,170.81275206620276,0.0,26.95495365983803,36.160069349273044,0.0,0.0
 08/03  14:00:00,22.8,3.6,198.03591944551385,0.0,27.658656762232518,36.92872494980184,0.0,0.0
 08/03  15:00:00,23.9,2.6,249.9945004578196,0.0,28.53510046384819,39.0041964872919,0.0,0.0
 08/03  16:00:00,24.4,3.1,274.3847280485905,0.0,29.431731670717454,37.90854469005954,0.0,0.0
 08/03  17:00:00,23.9,3.6,265.07328513371226,0.0,30.156117442510656,36.19277409821154,0.0,0.0
 08/03  18:00:00,23.3,3.1,227.0466927595837,0.0,30.668587875784805,33.784255868879825,0.0,0.0
 08/03  19:00:00,22.2,4.1,121.9976053008275,0.0,30.410993461384205,29.120183786094646,0.0,0.0
 08/03  20:00:00,21.1,3.1,0.0,0.0,30.098226433485777,25.912381439369767,0.0,0.0
 08/03  21:00:00,18.9,3.6,0.0,0.0,29.64767402200272,22.584041557606,0.0,0.0
 08/03  22:00:00,17.8,2.6,0.0,0.0,29.218134787336314,21.017785331308396,0.0,0.0
 08/03  23:00:00,17.2,2.6,0.0,0.0,28.76604284729173,19.876807412016724,0.0,0.0
 08/03  24:00:00,16.7,4.1,0.0,0.0,28.192083207961055,19.157210456486006,0.0,0.0
