Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/16  13:00:00,7.8,20.11950658253648,17.872592783875117,13.577933529490075,13.172011450036129,186.6457338728307,0.0,183.3284796627704,0.0
 02/16  14:00:00,8.3,20.127567704653014,16.240344480773018,13.409982463897766,9.341995013205207,133.1825722073291,0.0,188.17604581929507,0.0
 02/16  15:00:00,7.8,19.994318177177746,15.836786009954578,13.215774023035683,4.237780242743626,60.04117661240425,0.0,194.63633631282516,0.0
 02/16  16:00:00,9.4,20.24836375661631,16.399601216626905,13.479358705353814,4.924222115604176,70.92175528382329,0.0,193.76752218469218,0.0
 02/16  17:00:00,8.9,20.286592065434686,15.489410894067479,13.244768397814209,0.0,0.0,0.0,200.0,0.0
 02/16  18:00:00,7.2,20.118690481620543,13.912499032741334,13.407746691355559,8.629216612149467,121.69000801822749,0.0,189.07819350222212,0.0
 02/16  19:00:00,5.6,20.19097750513773,12.364996498320394,13.647143179904099,15.439371795464545,213.54630499708287,0.0,180.45873237671458,0.0
 02/16  20:00:00,6.1,20.193576179901704,11.235059651435813,13.722121961421761,17.391431170531916,242.29593917109037,0.0,177.98805447802312,0.0
 02/16  21:00:00,5.6,20.076213715706842,10.744868223173597,13.887979877539578,19.08622372402874,264.61064971253694,0.0,175.8429934423428,0.0
 02/16  22:00:00,5.6,20.112303396559394,10.28093282169514,14.01669239976945,24.17212233168634,334.65948684611914,0.0,169.4058853064841,0.0
 02/16  23:00:00,5.6,20.10915970569939,9.96843153556469,14.151411564195927,28.435452296062447,394.07380022764943,0.0,164.00988390798685,0.0
 02/16  24:00:00,5.0,20.085089833820053,10.036022644947806,14.471192595483567,44.505576364048814,499.0935639404716,56.44390045085621,143.39991404213004,0.0
 06/22  01:00:00,21.1,22.932457505415844,18.29928738876504,20.848188637801048,24.407056653323025,0.0,0.0,0.0,0.0
 06/22  02:00:00,20.6,22.87992861307003,17.670700916064444,20.754020929193736,19.80911049914331,0.0,0.0,0.0,0.0
 06/22  03:00:00,20.6,22.891163784217426,16.279105136283594,20.75133618631348,12.501561273087534,0.0,0.0,0.0,0.0
 06/22  04:00:00,18.9,22.852130916891525,15.497268196142668,20.66562238372597,6.757874784725262,0.0,0.0,0.0,0.0
 06/22  05:00:00,18.9,22.854266810198105,16.013667076652954,20.51541977341024,8.980835531277112,0.0,0.0,0.0,0.0
 06/22  06:00:00,17.2,22.826944668279772,18.094163671573686,20.21970013235682,21.036496346310624,0.0,0.0,0.0,0.0
 06/22  07:00:00,17.2,22.906798814841256,21.014844847125442,20.07907962829938,33.88434862955491,0.0,0.0,0.0,0.0
 06/22  08:00:00,17.8,22.897343616469794,23.254273719470298,20.050009015499093,36.66086595574325,0.0,0.0,0.0,0.0
 06/22  09:00:00,18.9,22.91857173904784,27.788870673706562,19.937198859255627,52.567264005587525,0.0,0.0,0.0,0.0
 06/22  10:00:00,20.6,22.961996749145325,33.093981602409826,20.00398647339031,67.2176489250173,0.0,0.0,0.0,0.0
 06/22  11:00:00,21.7,22.938930640281104,37.591468600437864,20.02994455863094,79.17503276904245,0.0,0.0,0.0,0.0
 06/22  12:00:00,23.3,22.93779267434043,41.991576629926776,20.09804219589504,89.42997594285004,0.0,0.0,0.0,0.0
 06/22  13:00:00,25.0,22.92620770387588,43.71985385253096,20.24161864899611,98.18823645486067,0.0,0.0,0.0,0.0
 06/22  14:00:00,26.1,22.911319705788287,41.91822631078574,20.341800892116673,102.86806017971296,0.0,0.0,0.0,0.0
 06/22  15:00:00,27.2,22.934765846797728,39.662354761958746,20.763525274908442,112.85436556003353,0.0,0.0,0.0,0.0
 06/22  16:00:00,27.8,22.891595563829895,35.86852685597932,20.73521712624915,102.12104016110189,0.0,0.0,0.0,0.0
 06/22  17:00:00,27.8,22.889890378455096,35.32740892134175,20.6293094111257,111.6271587330806,0.0,0.0,0.0,0.0
 06/22  18:00:00,27.2,22.885070984868555,35.11709151315977,20.491555490838426,114.179921184149,0.0,0.0,0.0,0.0
 06/22  19:00:00,28.3,22.897236075676997,32.25070436500874,20.75334452594645,111.39531039988735,0.0,0.0,0.0,0.0
 06/22  20:00:00,26.7,22.872479580253444,28.235475736825123,20.572499369265223,88.94903081228865,0.0,0.0,0.0,0.0
 06/22  21:00:00,24.4,22.86709017784632,24.77840180716792,20.399659498758865,71.59124469157916,0.0,0.0,0.0,0.0
 06/22  22:00:00,22.8,22.859495406349737,22.059183889138765,20.32924372463447,56.447180079066,0.0,0.0,0.0,0.0
 06/22  23:00:00,21.1,22.856794711297027,20.09826949658623,20.280193650018532,43.43346742780865,0.0,0.0,0.0,0.0
 06/22  24:00:00,19.4,22.834696961381066,18.968481873887914,20.236844792837736,31.410623664192897,0.0,0.0,0.0,0.0
 06/23  01:00:00,17.2,22.748781448609964,17.548686230888336,20.081774405938038,17.759269175044988,0.0,0.0,0.0,0.0
 06/23  02:00:00,16.1,22.87881993496124,16.063080445044015,20.257889115626547,4.67133456992742,0.0,0.0,0.0,0.0
 06/23  03:00:00,15.0,22.583982102332754,14.775536977451837,20.048939962464928,0.0,0.0,0.0,0.0,0.0
 06/23  04:00:00,15.0,22.05369532024526,13.910798343206958,19.923875615388514,0.0,0.0,0.0,0.0,0.0
 06/23  05:00:00,14.4,22.11090841690874,13.386774323216365,20.206939658520206,0.0,0.0,0.0,0.0,0.0
 06/23  06:00:00,14.4,22.673623078082606,14.870609148899035,19.849372180360074,0.0,0.0,0.0,0.0,0.0
 06/23  07:00:00,15.0,22.900341274441203,18.655954923249393,19.779751489618846,11.294854338982217,0.0,0.0,0.0,0.0
 06/23  08:00:00,15.6,22.994108318200205,24.358076509905484,19.744163189029187,27.51782803338998,0.0,0.0,0.0,0.0
 06/23  09:00:00,16.7,22.981377475930863,31.751681419672412,19.637918945573485,49.4285587347831,0.0,0.0,0.0,0.0
 06/23  10:00:00,18.3,22.94620767504117,36.356400511941686,19.558463718311188,66.05551504788856,0.0,0.0,0.0,0.0
 06/23  11:00:00,20.0,22.938737154712314,39.59281734433118,19.65845855184176,78.04541504151891,0.0,0.0,0.0,0.0
 06/23  12:00:00,21.7,22.952567159870544,43.67561519742084,19.762020389025032,85.30253060935104,0.0,0.0,0.0,0.0
 06/23  13:00:00,23.3,22.93024814637326,45.33104755353574,19.940653854892055,91.07897885523127,0.0,0.0,0.0,0.0
 06/23  14:00:00,25.0,22.924259943395246,48.29948135879299,20.02701039206652,102.45205936511803,0.0,0.0,0.0,0.0
 06/23  15:00:00,26.7,22.943804832236452,45.90516503895751,20.601953974504536,114.83299712586393,0.0,0.0,0.0,0.0
 06/23  16:00:00,27.2,22.919596806573043,44.2600785282535,20.558034042597615,125.1888053663153,0.0,0.0,0.0,0.0
 06/23  17:00:00,28.3,22.913961740877653,41.71669115274261,20.982919465132674,131.47301751418755,0.0,0.0,0.0,0.0
 06/23  18:00:00,27.8,22.899401948114736,38.309179692572236,20.76657116563411,131.40109817330625,0.0,0.0,0.0,0.0
 06/23  19:00:00,27.2,22.87338722694807,35.1099982563871,20.425592333488563,121.66161157353066,0.0,0.0,0.0,0.0
 06/23  20:00:00,25.6,22.871965563555705,30.06675934664841,20.552984282088833,93.00752064689209,0.0,0.0,0.0,0.0
 06/23  21:00:00,23.9,22.839760279977675,26.285655831229796,20.342578953902155,72.06799985642998,0.0,0.0,0.0,0.0
 06/23  22:00:00,21.7,22.84443134105221,23.01953996560254,20.26747181000275,54.30991809867467,0.0,0.0,0.0,0.0
 06/23  23:00:00,20.0,22.815526283239173,20.777185724770714,20.26228764726731,38.052087223256486,0.0,0.0,0.0,0.0
 06/23  24:00:00,18.9,22.874198565477762,18.732091231615374,20.341637018545917,24.760316567298002,0.0,0.0,0.0,0.0
 06/24  01:00:00,17.2,22.76156470326909,17.221694228956117,20.151380731273747,14.803194832174958,0.0,0.0,0.0,0.0
 06/24  02:00:00,16.1,22.891528929043364,15.965420539399203,20.334337280686018,4.024800307323487,0.0,0.0,0.0,0.0
 06/24  03:00:00,15.0,22.671059365233184,14.53427554910271,20.328819417524937,0.0,0.0,0.0,0.0,0.0
 06/24  04:00:00,14.4,22.223228192351737,13.236056042258486,20.371824385068944,0.0,0.0,0.0,0.0,0.0
 06/24  05:00:00,13.9,22.218176556028133,13.040851417441955,20.323162231596516,0.0,0.0,0.0,0.0,0.0
 06/24  06:00:00,13.9,22.88416254230865,15.22930772185513,20.370895707880962,3.6851371902479713,0.0,0.0,0.0,0.0
 06/24  07:00:00,13.9,22.887251364833055,20.3358438180419,20.02758015109865,19.53665626728728,0.0,0.0,0.0,0.0
 06/24  08:00:00,14.4,22.888249905821393,25.77946459292677,19.618518130999757,35.752404400512845,0.0,0.0,0.0,0.0
 06/24  09:00:00,15.6,22.982604007789462,32.34138979171672,19.65538627538453,53.29760471601747,0.0,0.0,0.0,0.0
 06/24  10:00:00,17.8,22.974863917449497,38.028852702015044,19.597454058937455,69.34847467714411,0.0,0.0,0.0,0.0
 06/24  11:00:00,20.0,22.97730092303224,43.93926886936135,19.68077344983092,83.87356106686723,0.0,0.0,0.0,0.0
 06/24  12:00:00,22.2,22.94893728077688,45.97798564430623,19.863693202116536,93.99322314649032,0.0,0.0,0.0,0.0
 06/24  13:00:00,24.4,22.940297500319545,47.03382284978538,20.184287002487274,100.16628628542367,0.0,0.0,0.0,0.0
 06/24  14:00:00,26.1,22.923043136393062,48.786734719372554,20.240332797856322,109.68460520555165,0.0,0.0,0.0,0.0
 06/24  15:00:00,28.3,22.931358905642288,47.57031471132606,20.75706749768037,120.73824905529798,0.0,0.0,0.0,0.0
 06/24  16:00:00,30.0,22.91578907050085,46.81161488199848,20.869612616207416,131.07811686973986,0.0,0.0,0.0,0.0
 06/24  17:00:00,31.1,22.914988313273113,44.16265819180457,21.00731116964911,139.45389628979396,0.0,0.0,0.0,0.0
 06/24  18:00:00,31.1,22.890392711052606,40.772806776516695,21.025944385839775,132.007630914909,0.0,0.0,0.0,0.0
 06/24  19:00:00,28.9,22.882754723094138,35.59036424548565,20.840299608671806,115.3786558447415,0.0,0.0,0.0,0.0
 06/24  20:00:00,28.9,22.89489166509154,31.049603993081632,21.22816836983201,96.53744081350855,0.0,0.0,0.0,0.0
 06/24  21:00:00,26.7,22.83556518955448,27.610513730171373,20.8998662408328,79.53583474230693,0.0,0.0,0.0,0.0
 06/24  22:00:00,25.6,22.837780948649502,24.8431780799404,20.867025762071812,63.6130785567634,0.0,0.0,0.0,0.0
 06/24  23:00:00,24.4,22.85562532362436,21.73604725442299,20.6903078582362,49.83072692609362,0.0,0.0,0.0,0.0
 06/24  24:00:00,22.2,22.85216733883971,19.606981652382096,20.71727515731662,37.362641236738064,0.0,0.0,0.0,0.0
 06/25  01:00:00,21.1,22.869409961322393,17.94173196505535,20.72306012392916,26.642223328126576,0.0,0.0,0.0,0.0
 06/25  02:00:00,20.6,22.888649289372605,15.77908107030897,20.786029059741484,17.783149480036908,0.0,0.0,0.0,0.0
 06/25  03:00:00,19.4,22.822718620963563,14.98422064193,20.75947155829035,10.253570701261486,0.0,0.0,0.0,0.0
 06/25  04:00:00,20.0,22.796406612228026,13.827826881370923,20.917343142822528,2.7081724190412153,0.0,0.0,0.0,0.0
 06/25  05:00:00,19.4,22.829681388797205,13.176946273660052,20.862571177401044,0.0,0.0,0.0,0.0,0.0
 06/25  06:00:00,18.3,22.90209924132133,14.762955997215444,20.703331227846512,9.216189444440639,0.0,0.0,0.0,0.0
 06/25  07:00:00,18.9,22.885703902515363,19.67147047146137,20.41852230158441,24.807260253646298,0.0,0.0,0.0,0.0
 06/25  08:00:00,20.6,22.948394741536315,26.894332973850698,20.300027342385757,47.27049305540148,0.0,0.0,0.0,0.0
 06/25  09:00:00,21.7,22.93122637351646,34.12889834449191,20.224530463057135,67.79428301679566,0.0,0.0,0.0,0.0
 06/25  10:00:00,24.4,22.936007884401906,40.99028157311179,20.42147467240069,88.05945944113488,0.0,0.0,0.0,0.0
 06/25  11:00:00,25.0,22.931979395212576,44.70508299881488,20.464974810782934,101.98076573992897,0.0,0.0,0.0,0.0
 06/25  12:00:00,27.2,22.930577068546913,46.16437766088042,20.820122963976807,109.80534455960438,0.0,0.0,0.0,0.0
 06/25  13:00:00,28.9,22.93296757787942,46.602892920621166,21.23320767962105,116.63466955374666,0.0,0.0,0.0,0.0
 06/25  14:00:00,30.0,22.919973195448286,46.96468166775133,21.25717881914558,128.48792679374677,0.0,0.0,0.0,0.0
 06/25  15:00:00,31.7,22.924770171855098,46.197368455423245,21.827704773146515,140.57049210052483,0.0,0.0,0.0,0.0
 06/25  16:00:00,32.8,22.910084371883983,45.31129301571415,21.7104585122893,152.26080873922075,0.0,0.0,0.0,0.0
 06/25  17:00:00,33.9,22.946242476945123,43.59044762635727,22.20317557450211,158.01811932678254,0.0,0.0,0.0,0.0
 06/25  18:00:00,34.4,23.21776607891464,41.03299866807424,22.382193011662533,158.01811932678254,0.0,0.0,0.0,0.0
 06/25  19:00:00,33.9,23.35025179502163,37.3548698704328,22.511913750860565,158.01811932678254,0.0,0.0,0.0,0.0
 06/25  20:00:00,32.2,23.021451055830997,32.67425834196071,21.976263291880738,148.90865875200484,0.0,0.0,0.0,0.0
 06/25  21:00:00,31.1,22.91919312489707,28.899991359325504,21.972123429312045,125.76661873791637,0.0,0.0,0.0,0.0
 06/25  22:00:00,28.9,22.87261406541302,26.273019652932184,21.709939283786767,102.09372581884185,0.0,0.0,0.0,0.0
 06/25  23:00:00,27.8,22.85354060279684,24.02582737525523,21.551809015763073,80.77383020941015,0.0,0.0,0.0,0.0
 06/25  24:00:00,26.7,22.847867882490696,22.316797241198387,21.495175095978052,63.19418491056671,0.0,0.0,0.0,0.0
 06/26  01:00:00,24.4,22.852827217941343,20.833229327410187,21.36629845288019,48.725306327771506,0.0,0.0,0.0,0.0
 06/26  02:00:00,23.9,22.871023379636895,20.049562061129244,21.448045705310513,37.86325342954578,0.0,0.0,0.0,0.0
 06/26  03:00:00,23.3,22.87507498922386,19.42452003559236,21.406574919997592,28.815567119807238,0.0,0.0,0.0,0.0
 06/26  04:00:00,22.2,22.872198683020617,18.319746611202927,21.37762738969496,20.483172618161667,0.0,0.0,0.0,0.0
 06/26  05:00:00,21.7,22.896096746116882,18.313805644816725,21.272595696553836,25.328371036304347,0.0,0.0,0.0,0.0
 06/26  06:00:00,21.1,22.939677336802326,20.15695897955421,20.99291117609048,42.031847653075005,0.0,0.0,0.0,0.0
 06/26  07:00:00,22.2,22.91913291125364,25.00140046641663,20.90179610236729,60.25399180606488,0.0,0.0,0.0,0.0
 06/26  08:00:00,23.3,22.94002562291996,31.427456471592016,20.85845920734465,77.0467698617133,0.0,0.0,0.0,0.0
 06/26  09:00:00,25.0,22.92414316930433,37.04836720351072,21.00275496569294,93.01379941944202,0.0,0.0,0.0,0.0
 06/26  10:00:00,27.8,22.93462498837421,41.733049599498116,21.33828598220134,109.58947951175466,0.0,0.0,0.0,0.0
 06/26  11:00:00,30.0,22.948169161084714,48.455329526488406,21.470428629343537,126.27897233832012,0.0,0.0,0.0,0.0
 06/26  12:00:00,32.8,22.911395620817284,50.15522142103133,22.07911733331746,137.68449756102643,0.0,0.0,0.0,0.0
 06/26  13:00:00,33.9,22.91110796563741,50.502334605802886,22.255071960992844,150.69309821523407,0.0,0.0,0.0,0.0
 06/26  14:00:00,35.6,23.144735491884067,49.74269717163024,22.659779991395883,158.01811932678254,0.0,0.0,0.0,0.0
 06/26  15:00:00,37.8,23.581397651731454,49.86761147825485,23.048077334800777,158.01811932678254,0.0,0.0,0.0,0.0
 06/26  16:00:00,40.0,24.251850655095687,49.538964225497246,23.35535182724343,158.01811932678254,0.0,0.0,0.0,0.0
 06/26  17:00:00,41.7,25.006613543549232,49.409013921858275,23.473057825313287,158.01811932678254,0.0,0.0,0.0,0.0
 06/26  18:00:00,42.2,25.398511985131876,46.05858267171506,24.1454744641181,158.01811932678254,0.0,0.0,0.0,0.0
 06/26  19:00:00,38.3,25.585145243425224,41.01001124801838,23.526861213631502,158.01811932678254,0.0,0.0,0.0,0.0
 06/26  20:00:00,37.8,25.23824057611992,35.54925791456869,23.846663270128985,158.01811932678254,0.0,0.0,0.0,0.0
 06/26  21:00:00,35.6,24.595617743461847,31.53176110108494,23.451264711536663,158.01811932678254,0.0,0.0,0.0,0.0
 06/26  22:00:00,31.7,23.786972245298752,28.4967681495749,23.061998118554843,158.01811932678254,0.0,0.0,0.0,0.0
 06/26  23:00:00,30.0,23.147119409390367,25.043372203648847,22.585567026097284,138.66636049901632,0.0,0.0,0.0,0.0
 06/26  24:00:00,28.9,22.936090660838488,22.834114826626898,22.45120694140411,104.1167166501707,0.0,0.0,0.0,0.0
 06/27  01:00:00,27.8,22.90460366418938,21.702390888220833,22.625744973280312,79.32991647127588,0.0,0.0,0.0,0.0
 06/27  02:00:00,26.7,22.81609106718621,20.386017475008696,22.307630112154687,62.460367342199284,0.0,0.0,0.0,0.0
 06/27  03:00:00,25.6,22.827444714637256,19.504975617977376,22.260436556147255,45.1244870525518,0.0,0.0,0.0,0.0
 06/27  04:00:00,24.4,22.850966323017072,17.88145549019248,22.200695079849307,30.49928543422458,0.0,0.0,0.0,0.0
 06/27  05:00:00,23.3,22.866872674270294,17.4077500192618,22.066885028364165,34.1142971379299,0.0,0.0,0.0,0.0
 06/27  06:00:00,22.8,22.9187227925704,18.950004515191093,21.804811086267026,51.23316596794573,0.0,0.0,0.0,0.0
 06/27  07:00:00,23.9,22.948503754251657,23.244160331778325,21.752293768624224,68.19488281168917,0.0,0.0,0.0,0.0
 06/27  08:00:00,26.1,22.962411400284886,29.265955269652544,21.858314603690914,86.74455052637724,0.0,0.0,0.0,0.0
 06/27  09:00:00,28.9,22.972555431520636,36.735525757071244,21.998572237876328,107.83360334417668,0.0,0.0,0.0,0.0
 06/27  10:00:00,31.1,22.95094463770408,42.01849385185832,22.342267407331974,128.82836119347186,0.0,0.0,0.0,0.0
 06/27  11:00:00,33.9,22.929590544768516,45.92939720615427,22.61325662696383,148.66650222721438,0.0,0.0,0.0,0.0
 06/27  12:00:00,36.7,23.111972014589213,49.46585102709444,22.982128492308714,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  13:00:00,40.0,23.576658054569943,53.66666410852768,23.433030768252276,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  14:00:00,42.8,24.49426145560993,52.68374410837359,24.077934587265815,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  15:00:00,43.9,25.52764243579718,51.88803982510152,24.767643634975965,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  16:00:00,43.3,26.456378904825613,50.57393667171835,24.75015286646461,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  17:00:00,44.4,27.239389620707417,49.15861989222351,25.80478143692814,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  18:00:00,43.9,28.007582147030764,46.659978671800154,25.559626244705345,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  19:00:00,43.9,28.413440157811433,43.53482973528066,25.607037307828218,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  20:00:00,42.2,27.917896032444812,39.079640247843436,25.4337551540389,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  21:00:00,35.6,27.136567932750722,34.59034093945285,24.750210990476596,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  22:00:00,33.9,26.244368804334965,31.021576228289728,24.497073819977597,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  23:00:00,31.7,25.1979905269352,28.12342242117378,24.01309208845156,158.01811932678254,0.0,0.0,0.0,0.0
 06/27  24:00:00,30.0,24.06104140826363,25.807456383374017,23.54522912795864,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  01:00:00,29.4,23.23766880791321,24.155467934333007,23.214156813972995,144.92026689891046,0.0,0.0,0.0,0.0
 06/28  02:00:00,28.3,22.9657400331408,23.75490067180299,23.09288948382331,113.38343710399579,0.0,0.0,0.0,0.0
 06/28  03:00:00,28.3,22.87403197068073,22.72660188500816,23.127169408564644,84.04602275149573,0.0,0.0,0.0,0.0
 06/28  04:00:00,26.1,22.831423010513312,20.786146207042567,22.881878005527813,60.95091016921272,0.0,0.0,0.0,0.0
 06/28  05:00:00,24.4,22.87185290651275,20.66665756764107,22.752390773944857,57.22840164772434,0.0,0.0,0.0,0.0
 06/28  06:00:00,25.6,22.902104569918293,22.127394810617854,22.6581194842202,72.16099188688665,0.0,0.0,0.0,0.0
 06/28  07:00:00,26.7,22.92553076946947,26.14641917807462,22.613543799101787,88.77562670341584,0.0,0.0,0.0,0.0
 06/28  08:00:00,28.9,22.946341783332393,31.47261780550156,22.778919853184394,105.9288466599065,0.0,0.0,0.0,0.0
 06/28  09:00:00,31.7,22.956865537806916,37.84136942243761,22.975850689835887,129.2804427416458,0.0,0.0,0.0,0.0
 06/28  10:00:00,34.4,22.990415827167077,44.78024284164285,23.353423257842003,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  11:00:00,36.7,23.593403981449907,48.98203823091534,23.586069779745074,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  12:00:00,40.6,24.244701881073563,53.862453200012844,24.27331713209103,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  13:00:00,43.3,25.126242536643996,53.634121851064904,25.463256901460213,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  14:00:00,44.4,26.285936812524724,53.902703775815816,25.261415397678007,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  15:00:00,45.6,27.337994897085256,53.502193545966406,25.905235743769627,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  16:00:00,46.1,28.280771799448445,52.636980646497165,26.803270599986316,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  17:00:00,45.6,29.185815753778417,50.93534744336127,26.657285914449975,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  18:00:00,45.6,29.814576771258103,48.155989101288384,27.227962922145224,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  19:00:00,45.0,30.225733727479202,44.59963579979993,26.53387129270759,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  20:00:00,36.1,29.42858302664423,38.16890138954808,26.35890529729414,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  21:00:00,32.2,28.651982462986997,33.77651197378088,25.60991028541728,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  22:00:00,27.8,27.4343302151077,30.02770218561263,24.86943640676842,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  23:00:00,26.1,26.13265189501024,27.299029510847006,24.237199961232662,158.01811932678254,0.0,0.0,0.0,0.0
 06/28  24:00:00,24.4,24.748333685461276,25.02499544814079,23.534584764366873,158.01811932678254,0.0,0.0,0.0,0.0
