Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/22  11:00:00,10.0,3.6,16.134933586880464,0.0,0.0,18.401513932120015,13.650525306607198,14.517411971085615,0.0,0.0
 12/22  12:00:00,10.0,2.6,5.787572486004794,0.0,0.0,18.35904887512669,13.754880887805184,14.877803269406568,0.0,0.0
 12/22  13:00:00,10.0,5.7,82.36543585784854,0.0,0.0,18.22703881619181,13.330683494079407,13.50261968490153,0.0,0.0
 12/22  14:00:00,9.0,4.1,12.319108874741499,0.0,0.0,18.216561061585942,13.603159649248477,13.725076176964153,0.0,0.0
 12/22  15:00:00,10.0,2.6,55.287839219233945,0.0,0.0,18.297252250931635,12.856451067722382,14.557640879855947,0.0,0.0
 12/22  16:00:00,8.0,0.0,12.120383064679277,0.0,0.0,18.267031961467637,12.15816526624468,15.760859657976159,0.0,0.0
 12/22  17:00:00,8.0,0.0,0.0,0.0,0.0,18.21483809978525,11.204622472415881,15.672900183112885,0.0,0.0
 12/22  18:00:00,7.0,2.1,0.0,0.0,0.0,18.077005830486286,10.510483016404448,13.48410500132572,0.0,0.0
 12/22  19:00:00,8.0,2.1,0.0,0.0,0.0,17.975801984618084,9.945572025221956,14.075415295552121,0.0,0.0
 12/22  20:00:00,8.2,2.5,0.0,0.0,0.0,17.872787755453732,9.695067458837887,13.903044730755923,0.0,0.0
 12/22  21:00:00,8.5,2.8,0.0,0.0,0.0,17.311220633814795,19.71983507539481,15.928922219875286,0.7617011564008905,63.57160700618765
 12/22  22:00:00,8.8,3.2,0.0,0.0,0.0,19.593323086323075,17.42426809899572,15.59725017323353,43.30906827833418,3614.576458572894
 12/22  23:00:00,9.0,3.6,0.0,0.0,0.0,19.954245981491404,19.32003669036074,16.127943377263296,25.506976521788864,2128.813214648444
 12/22  24:00:00,9.0,3.6,0.0,0.0,0.0,19.983124019513813,19.32215154130531,16.002486767593876,16.847026856760188,1406.0534916622523
 12/23  01:00:00,9.0,3.1,0.0,0.0,0.0,19.978023338437787,19.743432835736872,16.290018493953518,13.173267880887217,1099.4414301115237
 12/23  02:00:00,8.0,3.1,0.0,0.0,0.0,19.530644372987016,14.857533526371974,12.801174687825714,0.0,0.0
 12/23  03:00:00,7.0,3.1,0.0,0.0,0.0,19.186395467718267,12.781758882050768,12.752598791626786,0.0,0.0
 12/23  04:00:00,6.0,4.1,0.0,0.0,0.0,18.768625139648567,11.167835835256353,11.619400772178048,0.0,0.0
 12/23  05:00:00,5.0,0.0,0.0,0.0,0.0,18.459380713239188,10.499274592653087,14.400180368724895,0.0,0.0
 12/23  06:00:00,5.0,1.5,0.0,0.0,0.0,18.127378491374362,9.777150403438755,13.206362355673225,0.0,0.0
 12/23  07:00:00,5.0,2.6,0.0,0.0,0.0,17.77027859864424,9.299946148273849,12.111819351001687,0.0,0.0
 12/23  08:00:00,4.0,2.1,0.0,0.0,0.0,17.163622883201494,18.89272376406978,14.906276198857874,5.316728274965905,443.7343407116079
 12/23  09:00:00,4.0,3.6,58.85943583498505,0.0,0.0,19.648302246225015,17.664071023567878,13.130868463743404,50.780266112299486,4238.122909270874
 12/23  10:00:00,4.0,2.6,83.87182569274236,0.0,0.0,20.094617309964022,22.014764005507395,14.497435781446297,24.455611880164536,2041.0662823300609
 12/23  11:00:00,5.0,3.6,87.56373921886178,0.0,0.0,20.140107295652523,24.028198899874706,13.25759587825335,7.973416965872836,665.4616782335038
 12/23  12:00:00,5.0,5.1,83.8156888766733,0.0,0.0,20.173392761018402,20.164120850066638,10.019223928314277,0.0,0.0
 12/23  13:00:00,5.0,4.6,81.14490215830573,0.0,0.0,20.406555766138773,19.545367262091034,10.732832553913623,0.0,0.0
 12/23  14:00:00,6.0,3.6,8.218662382629347,0.0,0.0,20.298492941545373,17.090561520879476,11.46073359786173,0.0,0.0
 12/23  15:00:00,5.0,2.1,57.36502379758084,0.0,0.0,20.266020374846182,14.015742990838234,12.21256228402066,0.0,0.0
 12/23  16:00:00,4.0,2.1,16.19398134010029,0.0,0.0,20.079106304076305,10.888926219742924,11.960260896887426,0.0,0.0
 12/23  17:00:00,4.0,2.6,0.0,0.0,0.0,19.800816383320097,8.666860597375276,11.512650894157236,0.0,0.0
 12/23  18:00:00,4.0,3.1,0.0,0.0,0.0,19.39022002663582,7.24866377267766,11.09781675130578,0.0,0.0
 12/23  19:00:00,3.0,2.1,0.0,0.0,0.0,18.94355567510334,6.1312664623836755,11.68975400954802,0.0,0.0
 12/23  20:00:00,3.0,3.1,0.0,0.0,0.0,18.457343226228133,5.415772844546682,10.584719411552825,0.0,0.0
 12/23  21:00:00,3.0,3.1,0.0,0.0,0.0,17.993435737841782,4.828413069136289,10.648728675260589,0.0,0.0
 12/23  22:00:00,4.0,2.1,0.0,0.0,0.0,17.019139981487044,13.782344462625177,14.328318914494622,2.0453679031907064,170.70648171141156
 12/23  23:00:00,4.0,3.1,0.0,0.0,0.0,19.452278322723515,12.291721579318478,13.634030981065175,57.14099857349157,4768.989878418003
 12/23  24:00:00,4.0,3.1,0.0,0.0,0.0,19.912592395305907,14.465332546650933,13.775029351119803,41.320531173577265,3448.6130774246367
 12/24  01:00:00,3.0,3.1,0.0,0.0,0.0,19.970163590295694,14.88936163218144,13.726018054999951,31.739185603550137,2648.9536177406007
 12/24  02:00:00,4.0,3.1,0.0,0.0,0.0,19.970362084000914,15.432998366093583,14.08501453782587,26.81425506891324,2237.918731092837
 12/24  03:00:00,4.0,3.6,0.0,0.0,0.0,19.017650420666,10.425526345783695,9.180204144331013,0.0,0.0
 12/24  04:00:00,3.0,3.1,0.0,0.0,0.0,18.35896961968807,8.116619951346086,10.456520334877395,0.0,0.0
 12/24  05:00:00,2.0,2.6,0.0,0.0,0.0,17.220295101921916,14.051659781600929,12.725430131018632,0.1377340231914007,11.49528672777347
 12/24  06:00:00,3.0,2.1,0.0,0.0,0.0,19.48219563763237,13.172935794559736,14.143182909039046,56.38650384474501,4706.019720133417
 12/24  07:00:00,3.0,2.1,0.0,0.0,0.0,19.911360040710377,14.598235467383137,14.650522918100345,42.99245749987209,3588.152111158981
 12/24  08:00:00,3.0,0.0,0.0,0.0,0.0,19.96809948254602,14.713898570304686,17.002055867224794,33.33649397826145,2782.2650344445515
 12/24  09:00:00,3.0,2.6,43.8328733314471,0.0,0.0,20.09190056898792,16.831760082438034,14.15592416741099,27.619791410196125,2305.1488242690198
 12/24  10:00:00,3.0,0.0,82.58525959827512,0.0,0.0,20.095884306202144,17.08577851682034,19.029579456809127,23.86129417814494,1991.4645046878522
 12/24  11:00:00,4.0,0.0,44.520462214257236,0.0,0.0,19.67333683407867,15.244999517459801,14.74609165624233,0.0,0.0
 12/24  12:00:00,4.0,2.6,23.65722184891206,0.0,0.0,19.305691939437544,14.217939021238681,10.844198761395809,0.0,0.0
 12/24  13:00:00,5.0,0.0,25.0586501245298,0.0,0.0,19.24008310655633,13.580749821413418,13.121227994589184,0.0,0.0
 12/24  14:00:00,5.0,0.0,60.89746077104741,0.0,0.0,19.507241850344638,14.402479330606909,13.193939883042056,0.0,0.0
 12/24  15:00:00,4.0,2.1,6.065961407696292,0.0,0.0,19.25625380873235,12.13189492030716,11.304705991418228,0.0,0.0
 12/24  16:00:00,4.0,0.0,18.236527814982246,0.0,0.0,19.094013434419587,9.096927303096576,13.043439842428404,0.0,0.0
 12/24  17:00:00,5.0,2.6,0.0,0.0,0.0,18.851788409454656,6.8285343339007305,10.929248939118855,0.0,0.0
 12/24  18:00:00,4.0,2.1,0.0,0.0,0.0,18.520680217464957,5.5548270244582065,11.46620221179649,0.0,0.0
 12/24  19:00:00,4.0,2.6,0.0,0.0,0.0,18.147463327425807,4.5154450292258845,10.95496215160503,0.0,0.0
 12/24  20:00:00,4.0,4.1,0.0,0.0,0.0,17.138268063745784,13.142033876684406,12.4975794773147,1.7371195586219499,144.98006334305157
 12/24  21:00:00,3.0,4.6,0.0,0.0,0.0,19.47086117772653,11.71391339280374,11.326695833096345,56.27388818241155,4696.62081274245
 12/24  22:00:00,4.0,4.6,0.0,0.0,0.0,19.918840032307457,13.521833561297983,12.13672434239405,39.92914529800816,3332.487960202042
 12/24  23:00:00,3.0,5.1,0.0,0.0,0.0,19.970855386652385,13.600073789567517,10.531954268148889,31.363308836252536,2617.5829286815137
 12/24  24:00:00,1.0,4.1,0.0,0.0,0.0,19.959975861338012,13.628401014536568,11.008903634185739,30.379637463639675,2535.485679127031
 12/25  01:00:00,2.0,5.1,0.0,0.0,0.0,18.860595354225058,8.394564309406924,7.9922131541906545,0.0,0.0
 12/25  02:00:00,2.0,3.6,0.0,0.0,0.0,18.179603189161302,6.4687077859832955,9.299950544956838,0.0,0.0
 12/25  03:00:00,2.0,2.6,0.0,0.0,0.0,17.140860995721564,12.129648153112278,12.281612093470704,2.6553577332381724,221.61625574507403
 12/25  04:00:00,2.0,3.1,0.0,0.0,0.0,19.436157763146092,11.058594029558444,11.709744392422897,62.52584638658288,5218.409478329705
 12/25  05:00:00,1.0,3.1,0.0,0.0,0.0,19.89010898282742,12.183731177509081,11.689876328440501,50.929070654941405,4250.5421419661025
 12/25  06:00:00,2.0,4.1,0.0,0.0,0.0,19.960224233276435,12.301394969222192,10.82279800685507,41.74060162918254,3483.6721733630366
 12/25  07:00:00,2.0,3.6,0.0,0.0,0.0,19.961579798165037,12.615547857528489,12.044034167136228,37.73972818011485,3149.7591256430997
 12/25  08:00:00,2.0,3.6,0.0,0.0,0.0,19.958824651236547,12.705692145050476,11.238647128481498,35.94272500296946,2999.781173258014
 12/25  09:00:00,2.0,2.6,47.63102591835252,0.0,0.0,20.072628739358947,13.23327022236367,12.698985535267083,35.78301272737231,2986.4515807623156
 12/25  10:00:00,2.0,2.6,23.11314974300616,0.0,0.0,20.09316858735126,14.848302938256177,12.26066717377614,30.93483424222033,2581.822423035629
 12/25  11:00:00,2.0,1.5,13.452194034017252,0.0,0.0,20.094265214734058,16.058438127241626,15.079431670907702,27.4589028876572,2291.721062159561
 12/25  12:00:00,2.0,0.0,5.427473934317604,0.0,0.0,19.215663455107478,11.672646112735546,12.708010447005192,0.0,0.0
 12/25  13:00:00,2.0,2.1,26.15371581220711,0.0,0.0,18.799126490210227,12.325759484445696,9.618478584661938,0.0,0.0
 12/25  14:00:00,2.0,0.0,86.54141499917402,0.0,0.0,18.46405357749863,11.506301839469703,11.817470118774756,0.0,0.0
 12/25  15:00:00,2.0,3.1,7.88639226750543,0.0,0.0,18.0707450791313,9.35763244735619,8.146695465837553,0.0,0.0
 12/25  16:00:00,2.0,0.0,38.888540329894816,0.0,0.0,17.291496060292395,15.249226403678104,14.29968099100677,1.153015860249862,96.2307468273392
 12/25  17:00:00,2.0,0.0,0.0,0.0,0.0,19.616365782020193,12.602071142848324,14.92659698000643,49.854811752255046,4160.884453763077
 12/25  18:00:00,1.0,3.1,0.0,0.0,0.0,19.920708669564167,13.456631677765033,12.101534804913062,39.21362785790154,3272.7708478853688
 12/25  19:00:00,0.0,0.0,0.0,0.0,0.0,19.96135761954675,12.31712474811507,16.920317116634212,32.72019076526323,2730.8283452336536
 12/25  20:00:00,0.0,0.0,0.0,0.0,0.0,19.961196674474387,11.874411904696977,15.394688617366041,30.625909379297408,2556.039542420124
 12/25  21:00:00,0.0,0.0,0.0,0.0,0.0,19.955244794952126,11.432682025854009,15.781720001604683,30.248881343059413,2524.5727684122057
 12/25  22:00:00,0.0,0.0,0.0,0.0,0.0,19.95399701814857,11.242397325495762,15.641086846737249,29.969709786442746,2501.2730998540032
 12/25  23:00:00,0.0,0.0,0.0,0.0,0.0,19.952833734666626,11.502460170316835,15.718144895900567,30.262763227382923,2525.731350997126
 12/25  24:00:00,0.0,0.0,0.0,0.0,0.0,19.951376634279377,11.39120583589229,15.714578023115354,30.78177108860481,2569.0477665092412
 12/26  01:00:00,-1.0,0.0,0.0,0.0,0.0,19.94865298727935,11.756502986058884,15.730741860381643,32.4013500639971,2704.2178883791025
 12/26  02:00:00,-1.0,0.0,0.0,0.0,0.0,19.949752335746453,12.040312589429586,15.734684649190262,32.791888522387914,2736.8122427252792
 12/26  03:00:00,-2.0,0.0,0.0,0.0,0.0,19.94655717434669,12.160743049602253,15.737034325757977,34.75493063183484,2900.6478106112727
 12/26  04:00:00,-2.0,0.0,0.0,0.0,0.0,19.946610205819287,11.655900714790567,15.734302046281886,35.82438090860627,2989.9041707155625
 12/26  05:00:00,-2.0,0.0,0.0,0.0,0.0,19.94586555449034,11.444780207660322,15.731328174350825,37.29527845030664,3112.6653345677673
 12/26  06:00:00,-1.0,0.0,0.0,0.0,0.0,19.948488575002994,11.284404239814137,15.727135512309188,37.11726809640306,3097.8085837721374
 12/26  07:00:00,-1.0,0.0,0.0,0.0,0.0,19.948535190993056,11.311534987565874,15.723592261703844,37.450397280120065,3125.611557906528
 12/26  08:00:00,-1.0,0.0,0.0,0.0,0.0,19.948417182895067,11.22007517334817,15.71806898007053,37.50762653516281,3130.3879136731716
 12/26  09:00:00,-1.0,0.0,10.093564435480012,0.0,0.0,20.062915035048892,11.319654490488578,15.715690727032122,39.60234558276016,3305.213243742841
 12/26  10:00:00,0.0,0.0,49.08590817644291,0.0,0.0,20.08234180528013,11.891852970511893,15.729497060759847,36.19234242341365,3020.6142525057294
 12/26  11:00:00,-1.0,0.0,5.911726372762066,0.0,0.0,20.079804038312567,13.014344812040296,15.733317014864458,36.071915214742695,3010.5633931652287
 12/26  12:00:00,-3.0,0.0,28.14108027689396,0.0,0.0,20.086414732485704,15.675790445742829,15.739116143389673,32.63153241901968,2723.428916339722
 12/26  13:00:00,-3.0,0.0,80.27917453455038,0.0,0.0,20.086992678796975,15.401501667246226,15.752461090194073,30.54934098239991,2549.649141150863
 12/26  14:00:00,-4.0,0.0,61.525979518631125,0.0,0.0,20.082509899628157,14.484915035731866,15.759215822885118,30.394577473902856,2536.7325729424574
 12/26  15:00:00,-4.0,0.0,36.685162606565164,0.0,0.0,20.080247640893187,13.822591867095614,15.76742545470529,30.993754827230337,2586.7399372646073
 12/26  16:00:00,-4.0,0.0,40.97021601090483,0.0,0.0,20.078313601574205,13.261882561429797,15.76674099225245,31.79536856044371,2653.6426494245757
 12/26  17:00:00,-4.0,0.0,0.0,0.0,0.0,20.07701009111147,12.590675336977613,15.76340000223605,33.09145091188977,2761.8137309588406
 12/26  18:00:00,-5.0,0.0,0.0,0.0,0.0,18.853398253384096,6.526534020115352,12.959864649034516,0.0,0.0
 12/26  19:00:00,-6.0,0.0,0.0,0.0,0.0,17.93402677253999,3.7423666528614197,12.025655597013355,0.0,0.0
 12/26  20:00:00,-5.0,0.0,0.0,0.0,0.0,16.80599445884587,9.311844157723879,16.307467768437974,8.117203548564056,677.4621118035402
 12/26  21:00:00,-5.0,0.0,0.0,0.0,0.0,19.327503832573488,8.033357030654397,15.02357659508922,71.37178055246747,5956.691474714458
 12/26  22:00:00,-6.0,0.0,0.0,0.0,0.0,19.864391810372116,9.216088191679267,15.574500705011918,58.55809217851756,4887.26056370272
 12/26  23:00:00,-6.0,0.0,0.0,0.0,0.0,19.952087611269736,9.19244452226433,15.434236994916063,48.544331152756364,4051.5116939077448
 12/26  24:00:00,-6.0,0.0,0.0,0.0,0.0,19.953653812137006,9.39916230812666,15.504593121595379,45.14341812461122,3767.671365360735
 12/27  01:00:00,-6.0,0.0,0.0,0.0,0.0,19.946741071424576,9.470604773462172,15.476415955658204,45.29904369467439,3780.659881259694
 12/27  02:00:00,-6.0,0.0,0.0,0.0,0.0,19.943185073684752,9.455256501601749,15.464458472164804,46.01607881969962,3840.5036596164473
 12/27  03:00:00,-6.0,0.0,0.0,0.0,0.0,19.941673251870565,9.607592892878602,15.44051053770337,47.20624120750231,3939.834657022886
 12/27  04:00:00,-7.0,0.0,0.0,0.0,0.0,19.939295782049843,9.755353355606395,15.414362271435492,48.8807177971318,4079.58653583054
 12/27  05:00:00,-8.0,0.0,0.0,0.0,0.0,19.93848479071677,10.054779603066104,15.388259436045926,50.66970586062703,4228.895546530562
 12/27  06:00:00,-8.0,0.0,0.0,0.0,0.0,19.940963545053688,10.15243608249864,15.363419350183039,50.76116070286417,4236.528371084725
 12/27  07:00:00,-8.0,0.0,0.0,0.0,0.0,19.94233422015917,10.405307987422338,15.341124760881538,50.75504688363187,4236.018111502899
 12/27  08:00:00,-8.0,0.0,0.0,0.0,0.0,19.942666804020824,10.52507432804843,15.317478465338588,50.48075281667099,4213.125518413821
 12/27  09:00:00,-9.0,0.0,46.452366096482926,0.0,0.0,20.052817500158092,11.561559504773482,15.2972132225965,53.126735330718894,4433.959318014576
 12/27  10:00:00,-10.0,0.0,20.293726959894727,0.0,0.0,20.073752113000783,13.35635123319624,15.295633326167577,49.851144934294844,4160.578420998953
 12/27  11:00:00,-7.0,0.0,35.70433081155938,0.0,0.0,20.092752740376973,16.048713291189742,15.300360564934278,41.00278596045181,3422.0940500512856
 12/27  12:00:00,-7.0,0.0,24.78038128385112,0.0,0.0,20.088162320910836,17.423912891133945,15.306134632747037,37.21892999279849,3106.2932894481683
 12/27  13:00:00,-7.0,0.0,84.03775508657762,0.0,0.0,19.269812839042274,16.079065064710157,12.47843130695144,0.0,0.0
 12/27  14:00:00,-6.0,0.0,80.10399194156992,0.0,0.0,18.954229277086352,15.724137148666234,11.652130030035533,0.0,0.0
 12/27  15:00:00,-5.0,0.0,36.68556266792618,0.0,0.0,18.340200699810026,13.121025568188992,11.648643411201244,0.0,0.0
 12/27  16:00:00,-6.0,0.0,26.44356904215522,0.0,0.0,17.2292696898058,19.019310348512253,16.02553617785862,1.2025522835903777,100.36505857234856
 12/27  17:00:00,-6.0,0.0,0.0,0.0,0.0,19.59147718661875,15.4071721392551,14.785440167065167,59.18715710918184,4939.762346347403
 12/27  18:00:00,-6.0,0.0,0.0,0.0,0.0,19.924615526194117,16.174204242430783,15.379033907789115,40.996144514562666,3421.539754728941
 12/27  19:00:00,-6.0,0.0,0.0,0.0,0.0,19.958848256363733,15.23951399511557,15.246141697812755,35.646022209967256,2975.018347055283
 12/27  20:00:00,-6.0,0.0,0.0,0.0,0.0,19.953009061541984,15.063457596679529,15.340197905564033,35.283772972034846,2944.78501210678
 12/27  21:00:00,-6.0,0.0,0.0,0.0,0.0,19.950525076674204,14.479453242661748,15.334376093901302,35.08621599871147,2928.2968997231937
 12/27  22:00:00,-6.0,0.0,0.0,0.0,0.0,19.948837457189505,14.349056278791714,15.35251138028565,35.62838368127194,2973.5462347905673
 12/27  23:00:00,-6.0,0.0,0.0,0.0,0.0,19.94821749940639,13.996943490561016,15.351843267639135,35.911116457674346,2997.1431228853025
 12/27  24:00:00,-5.0,0.0,0.0,0.0,0.0,19.94898346641361,14.185062288701666,15.353112943033684,36.07786656471021,3011.06009305614
 12/28  01:00:00,-5.0,0.0,0.0,0.0,0.0,19.94763607337703,13.955553863675089,15.345051679153112,36.620244705134624,3056.3269929447106
 12/28  02:00:00,-5.0,0.0,0.0,0.0,0.0,19.946510266262937,14.04209307208465,15.338264269038298,37.67302963854426,3144.1924628686243
 12/28  03:00:00,-5.0,0.0,0.0,0.0,0.0,19.94612952692681,14.089370586717832,15.327318385356723,38.35553803749874,3201.154639375969
 12/28  04:00:00,-4.0,0.0,0.0,0.0,0.0,19.948133831464588,14.335025493556472,15.320050108319561,38.36442801826536,3201.8965975032993
 12/28  05:00:00,-4.0,0.0,0.0,0.0,0.0,19.94765791063013,14.362762655321438,15.309387035326655,38.52616786056167,3215.3954107915547
 12/28  06:00:00,-4.0,0.0,0.0,0.0,0.0,19.9476515439188,14.50836209509281,15.302970843211254,38.87753823789105,3244.720795627183
 12/28  07:00:00,-4.0,0.0,0.0,0.0,0.0,19.9486753795965,14.283971945080468,15.296463211096675,38.47763259396926,3211.3446556261933
 12/28  08:00:00,-4.0,0.0,0.0,0.0,0.0,19.948129129482606,14.389971336313149,15.293103325341514,38.72667351196645,3232.1296199581166
 12/28  09:00:00,-4.0,0.0,33.43006684625039,0.0,0.0,20.06219825174268,14.694916692939707,15.290729653983693,40.47482428877701,3378.0303491838345
 12/28  10:00:00,-3.0,0.0,57.643614532080186,0.0,0.0,20.097849123610466,17.717138057639026,15.315903153000923,30.89220305599298,2578.264422638388
 12/28  11:00:00,-3.0,0.0,13.627666533573668,0.0,0.0,20.08658003936559,18.46469709793449,15.335753356163085,30.272972746218553,2526.583437821055
 12/28  12:00:00,-2.0,0.0,66.5015929439753,0.0,0.0,19.492463919813574,16.785437367553488,12.53164919382195,0.0,0.0
 12/28  13:00:00,-2.0,0.0,58.04607818895933,0.0,0.0,19.20491619922973,16.428120043643027,11.622563318887373,0.0,0.0
 12/28  14:00:00,-2.0,0.0,55.27225812573009,0.0,0.0,19.06248150198892,15.96245181876878,11.685857820782894,0.0,0.0
 12/28  15:00:00,-2.0,0.0,6.855483031451213,0.0,0.0,18.631636506013308,13.374601342838064,11.61809862788987,0.0,0.0
 12/28  16:00:00,-2.0,0.0,28.50315625999781,0.0,0.0,18.30137288125718,10.339242890806705,11.586608176219153,0.0,0.0
 12/28  17:00:00,-3.0,0.0,0.0,0.0,0.0,17.246647866915293,14.370987490245332,15.872617847014325,0.14818346199859417,12.36739728150419
 12/28  18:00:00,-3.0,0.0,0.0,0.0,0.0,19.486642208633832,12.295788600146052,14.782301038058488,56.43450239841298,4710.025681218028
 12/28  19:00:00,-4.0,0.0,0.0,0.0,0.0,19.90109209080261,12.95841830665523,15.346090141531581,44.62092435803004,3724.064016056934
 12/28  20:00:00,-3.0,0.0,0.0,0.0,0.0,19.957616690095108,13.014082984468468,15.247171739553778,37.49632050239024,3129.444311755048
 12/28  21:00:00,-3.0,0.0,0.0,0.0,0.0,19.955942007590327,13.095694356724623,15.339864743830063,35.66803973279977,2976.8559303344946
 12/28  22:00:00,-3.0,0.0,0.0,0.0,0.0,19.953259925033922,12.775239620221502,15.341129070142847,34.66983908636946,2893.5460670437105
 12/28  23:00:00,-3.0,0.0,0.0,0.0,0.0,19.950617640758164,12.760339270824707,15.360564141447734,34.90100642215173,2912.83930153538
 12/28  24:00:00,-3.0,0.0,0.0,0.0,0.0,19.949359710802153,13.327482213967738,15.360600863730992,35.12239946730544,2931.316773365562
