Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 12/24  10:00:00,2.8,6.7,88.59407194526008,0.0,18.446432291932133,10.917446936854555,0.0,0.0
 12/24  11:00:00,3.3,6.2,38.320121133610456,0.0,17.30678667873031,9.389274030537154,0.0,0.0
 12/24  12:00:00,3.3,5.1,121.99628683320074,0.0,16.84763269055223,9.29042673520917,0.0,0.0
 12/24  13:00:00,3.9,5.7,21.39500977048741,0.0,16.154814172013275,8.496115247017281,0.0,0.0
 12/24  14:00:00,3.9,5.7,120.69471027355306,0.0,15.555518865973218,7.918384236961753,0.0,0.0
 12/24  15:00:00,3.9,4.6,85.11856801814453,0.0,15.349574019118517,7.985861591826673,0.0,0.0
 12/24  16:00:00,3.3,5.7,60.05367939670603,0.0,14.901040909450117,7.057156311074131,0.0,0.0
 12/24  17:00:00,2.8,4.6,0.0,0.0,18.97603247165171,21.911619409432703,191.9902243295758,16023.511304328287
 12/24  18:00:00,2.8,3.1,0.0,0.0,20.280784108159096,17.528412512641097,93.34235762744098,7790.356659245532
 12/24  19:00:00,2.2,2.1,0.0,0.0,20.412823384343792,22.36913510413286,59.70871881379196,4983.291905724232
 12/24  20:00:00,2.8,2.6,0.0,0.0,20.401238466806582,19.958653528835796,46.300542192115245,3864.2449833191818
 12/24  21:00:00,1.1,4.6,0.0,0.0,20.377912011866506,19.132979717852734,52.198196333156346,4356.463418544129
 12/24  22:00:00,1.1,2.1,0.0,0.0,20.393575079323025,22.031346867312507,44.43380512346038,3708.447037740178
 12/24  23:00:00,2.2,6.7,0.0,0.0,20.370061754787773,16.97085618254541,53.91911850069908,4500.0916470218135
 12/24  24:00:00,0.6,2.6,0.0,0.0,18.910563387505313,11.029042582783077,0.0,0.0
 12/25  01:00:00,1.7,4.6,0.0,0.0,17.75019024387494,7.771863501524353,0.0,0.0
 12/25  02:00:00,2.2,4.6,0.0,0.0,16.845700263989634,5.894577416270466,0.0,0.0
 12/25  03:00:00,1.7,3.1,0.0,0.0,16.170576267315095,5.226185875576257,0.0,0.0
 12/25  04:00:00,1.7,0.0,0.0,0.0,15.609823922775925,5.530138773279721,0.0,0.0
 12/25  05:00:00,1.1,2.1,0.0,0.0,15.05734332443972,4.377508050546322,0.0,0.0
 12/25  06:00:00,1.7,3.6,0.0,0.0,14.713711906695794,20.571954580511317,2.113648984687244,176.40522332730427
 12/25  07:00:00,1.7,6.7,0.0,0.0,16.42307817894682,12.664479988136495,80.754177136782,6739.746644608833
 12/25  08:00:00,2.2,8.2,0.0,0.0,19.444184877209523,15.387674924989112,192.90634743915885,16099.970973323523
 12/25  09:00:00,2.2,6.7,106.89766249018524,0.0,20.299581240520535,16.978111576795108,120.4884897144436,10055.973858682639
 12/25  10:00:00,2.2,8.8,94.58606127287175,0.0,17.971409036826298,9.447451856106133,0.0,0.0
 12/25  11:00:00,2.2,7.7,77.07737480964433,0.0,16.666782633017036,8.249317436293042,0.0,0.0
 12/25  12:00:00,2.8,8.2,34.24976199550277,0.0,15.584905206484393,7.691963944616395,0.0,0.0
 12/25  13:00:00,2.8,6.2,30.31193564093215,0.0,14.956336234995545,7.30044165392052,0.0,0.0
 12/25  14:00:00,2.8,6.7,31.748433873534402,0.0,14.660472685325749,17.601321298275835,4.008250111717092,334.528704260595
 12/25  15:00:00,2.2,6.7,17.032937071609084,0.0,16.426847561288074,13.706324126794366,75.62443690434199,6311.618332921101
 12/25  16:00:00,2.2,4.1,47.03627308917768,0.0,16.737861982772767,19.208805573892075,37.230984874876874,3107.299390357368
 12/25  17:00:00,2.2,4.6,0.0,0.0,19.678182855468382,16.38316816779277,145.1689842727467,12115.808857742337
 12/25  18:00:00,1.7,4.6,0.0,0.0,20.323274794555044,19.417181007394035,93.29219407217522,7786.170007046582
 12/25  19:00:00,1.1,4.1,0.0,0.0,20.404833592996724,18.75333580717422,66.40314630415,5542.009074488087
 12/25  20:00:00,0.6,4.1,0.0,0.0,20.394098310478878,18.51269350165063,58.65043455304845,4894.967461735319
 12/25  21:00:00,0.0,4.1,0.0,0.0,20.384831639717845,18.9086519641332,56.969179840216256,4754.649880511619
 12/25  22:00:00,0.6,4.1,0.0,0.0,20.387553479021538,18.905997375140153,52.784547825169774,4405.400336001231
 12/25  23:00:00,0.0,5.1,0.0,0.0,20.37737699708114,17.871196362169623,56.3007560419997,4698.863205308723
 12/25  24:00:00,0.0,6.7,0.0,0.0,18.43798079386052,9.58479906520584,0.0,0.0
 12/26  01:00:00,-0.6,5.1,0.0,0.0,17.094259863591045,7.700054974621777,0.0,0.0
 12/26  02:00:00,-0.6,5.1,0.0,0.0,15.94215189839409,5.895290645568355,0.0,0.0
 12/26  03:00:00,-1.1,4.1,0.0,0.0,15.04182962740129,5.168798616119041,0.0,0.0
 12/26  04:00:00,-1.1,3.6,0.0,0.0,14.717201627191928,19.905522678564566,6.605562157966922,551.3004647983058
 12/26  05:00:00,-1.1,3.6,0.0,0.0,16.428902581621603,13.971985649806113,77.43952590289818,6463.105728637668
 12/26  06:00:00,-1.7,4.1,0.0,0.0,16.69693253628208,16.53519320308803,56.729881504466796,4734.678032458532
 12/26  07:00:00,-3.3,3.6,0.0,0.0,16.72188970549368,15.204766114503874,50.18209990430442,4188.199935175991
 12/26  08:00:00,-3.9,3.1,0.0,0.0,19.56429812468081,16.432432699667096,175.39115038852566,14638.151972286376
 12/26  09:00:00,-4.4,3.6,114.55814586736312,0.0,20.293866369161062,16.520881535383786,119.6708301709145,9987.731962593492
 12/26  10:00:00,-5.0,4.6,59.90857426778513,0.0,17.737033591351913,7.54225845123896,0.0,0.0
 12/26  11:00:00,-5.0,4.6,20.71179968870516,0.0,16.027727608151878,4.464330015648896,0.0,0.0
 12/26  12:00:00,-5.6,4.6,14.281608358354138,0.0,14.842509087028823,16.929485028384352,1.38809561046183,115.85051157366266
 12/26  13:00:00,-5.6,3.6,21.395741080260795,0.0,16.419765562886106,12.629330322007819,80.5971583121536,6726.6418476317385
 12/26  14:00:00,-6.1,4.6,116.34142900177318,0.0,16.68048776615558,13.640305632949008,67.90998013626997,5667.7694824829805
 12/26  15:00:00,-6.1,4.6,17.033622756497294,0.0,16.71551528392841,12.919164654089384,62.24955882954389,5195.350508484138
 12/26  16:00:00,-6.7,4.6,51.36058448484843,0.0,16.70901274767867,13.711708733679558,64.60454455974691,5391.897705619877
 12/26  17:00:00,-6.7,2.6,0.0,0.0,19.526578481999284,16.39726773364178,187.95971019705928,15687.124444058942
 12/26  18:00:00,-7.2,4.1,0.0,0.0,20.275618567749802,14.760288725009215,135.56292562255305,11314.086843463157
 12/26  19:00:00,-7.2,4.6,0.0,0.0,20.379912109075843,14.612107797446221,112.78403171329325,9412.959505705827
 12/26  20:00:00,-7.2,3.1,0.0,0.0,20.390553530188804,17.142060497470908,97.25016398536766,8116.502324057479
 12/26  21:00:00,-7.2,3.6,0.0,0.0,20.379004653461855,16.058307632940792,94.00460767530059,7845.628073012695
 12/26  22:00:00,-7.2,4.6,0.0,0.0,20.36347783714251,15.985589067521609,97.39189963863096,8128.331586980741
 12/26  23:00:00,-7.2,4.6,0.0,0.0,20.364885180124997,15.683378232624051,96.99476808318688,8095.18697250787
 12/26  24:00:00,-7.2,4.1,0.0,0.0,17.77420408983044,7.210853696178433,0.0,0.0
 12/27  01:00:00,-7.2,4.6,0.0,0.0,15.93314429585334,2.9905342835837563,0.0,0.0
 12/27  02:00:00,-7.8,5.7,0.0,0.0,14.684747136640741,10.94312038375403,10.461854505232353,873.1467683534783
 12/27  03:00:00,-7.8,5.7,0.0,0.0,16.28930027321319,9.198224375997064,115.2968637743822,9622.680563521866
 12/27  04:00:00,-8.3,3.1,0.0,0.0,16.663070136226125,16.018309624600843,90.01393415376373,7512.56631162603
 12/27  05:00:00,-9.4,4.6,0.0,0.0,16.710761576138918,10.954158064021389,83.48252861793199,6967.454961285106
 12/27  06:00:00,-8.9,4.6,0.0,0.0,16.70115814368196,12.059219149488067,83.53136595385817,6971.530927168364
 12/27  07:00:00,-9.4,5.1,0.0,0.0,16.694060480531814,12.210261991463279,89.95935657224257,7508.011264630689
 12/27  08:00:00,-10.0,2.6,0.0,0.0,19.449169880078532,15.377376611457253,219.86083387155668,18349.59341925842
 12/27  09:00:00,-10.6,2.6,62.46648086107844,0.0,20.252175034668653,17.184419300659048,162.27766678524793,13543.700140220493
 12/27  10:00:00,-10.0,3.1,173.3449848612462,0.0,17.42321080785234,10.754363810334189,0.0,0.0
 12/27  11:00:00,-9.4,2.6,213.85745432236888,0.0,16.04455476446162,9.615458058471635,0.0,0.0
 12/27  12:00:00,-8.9,1.5,240.548351267798,0.0,15.346904681809532,10.816633223885178,0.0,0.0
 12/27  13:00:00,-8.3,0.0,214.39001602282926,0.0,14.832076260578113,12.626758318490419,0.0,0.0
 12/27  14:00:00,-7.8,0.0,196.72982691427137,0.0,14.809849426753884,24.786061114363832,2.994585067385854,249.92818174252267
 12/27  15:00:00,-6.7,0.0,98.98781800289898,0.0,16.491315852256548,19.272864635418358,65.0573711544672,5429.690630154126
 12/27  16:00:00,-7.2,1.5,55.69141297785994,0.0,16.69538647976311,20.446576386774698,48.934459556876654,4084.0718251091644
 12/27  17:00:00,-7.2,1.5,0.0,0.0,19.625700716059846,17.43310310628541,161.8437049333768,13507.481667830109
 12/27  18:00:00,-7.2,1.5,0.0,0.0,20.286680504425586,20.922879604130696,116.74325059352952,9743.39606155292
 12/27  19:00:00,-6.7,3.6,0.0,0.0,20.380600491138484,16.20867597616153,96.00720487974749,8012.764910607024
 12/27  20:00:00,-6.7,2.6,0.0,0.0,20.37305366693142,19.401173909224664,90.74590265697924,7573.656430285157
 12/27  21:00:00,-6.7,3.1,0.0,0.0,20.376105083685786,16.29112220458087,85.98408671444226,7176.235093595682
 12/27  22:00:00,-6.7,3.6,0.0,0.0,20.364445240248454,16.087767842648304,88.36498238856292,7374.94473562
 12/27  23:00:00,-6.7,3.1,0.0,0.0,20.36623315697608,16.38352891900125,88.64318907491962,7398.163876070214
 12/27  24:00:00,-6.1,2.6,0.0,0.0,17.974131017094102,7.917609173389403,0.0,0.0
 12/28  01:00:00,-6.1,3.1,0.0,0.0,16.29163174192147,4.249398765976845,0.0,0.0
 12/28  02:00:00,-5.6,2.6,0.0,0.0,14.98688157772725,2.695079451596389,0.0,0.0
 12/28  03:00:00,-5.6,2.1,0.0,0.0,14.648874685977667,18.670100394885242,19.562694010027453,1632.70317385895
 12/28  04:00:00,-5.6,1.5,0.0,0.0,16.370693496687224,13.465153966418981,96.66248642500075,8067.454732885991
 12/28  05:00:00,-5.6,1.5,0.0,0.0,16.676651042249578,18.72270803669006,75.42456729640055,6294.937207965781
 12/28  06:00:00,-5.6,2.6,0.0,0.0,16.71367043806944,15.457712648717916,65.44700053603478,5462.209112914628
 12/28  07:00:00,-6.1,3.1,0.0,0.0,16.705252792532182,16.187671955767417,67.65939479994108,5646.855620939322
 12/28  08:00:00,-6.1,2.1,0.0,0.0,19.537453143538723,16.606750800993296,194.64582896493235,16245.1481665334
 12/28  09:00:00,-5.6,3.6,57.06984893417338,0.0,20.26760223347202,17.52597247832483,142.94455697702958,11930.158072432589
 12/28  10:00:00,-6.1,2.6,120.90532651651867,0.0,17.67816477104058,11.375184622995166,0.0,0.0
 12/28  11:00:00,-6.1,1.5,177.55046245673296,0.0,16.47206490718629,11.761631542078543,0.0,0.0
 12/28  12:00:00,-5.6,1.5,193.14751102236872,0.0,15.762545770359766,12.389155567782444,0.0,0.0
 12/28  13:00:00,-5.0,2.6,189.5950020804078,0.0,15.19949508839963,10.484889307768103,0.0,0.0
 12/28  14:00:00,-5.0,1.5,174.57914689475575,0.0,14.796804369254419,11.079962237878899,0.0,0.0
 12/28  15:00:00,-5.0,1.5,136.12103035123147,0.0,14.761694208437572,22.99972486760466,5.751916403778069,480.0551582213615
 12/28  16:00:00,-4.4,2.6,51.351845472850094,0.0,16.393119717017075,15.576889667069091,71.43265647088712,5961.772181142949
 12/28  17:00:00,-5.0,0.0,0.0,0.0,19.497080382882103,25.19192432238586,175.1103387604943,14614.715423306552
 12/28  18:00:00,-5.0,1.5,0.0,0.0,20.300114005438658,18.946493391968136,108.63892196625274,9067.008491161627
 12/28  19:00:00,-4.4,2.6,0.0,0.0,20.37297187504322,21.397698904206425,92.00238995068118,7678.522906818963
 12/28  20:00:00,-5.6,0.0,0.0,0.0,20.380454856093575,21.86862480029693,81.48551696502112,6800.784294030911
 12/28  21:00:00,-5.0,3.6,0.0,0.0,20.36593823738263,18.171087163026385,84.30530643145117,7036.12402837908
 12/28  22:00:00,-5.0,2.1,0.0,0.0,20.36664973664527,21.123572718210472,82.40020259033157,6877.123990534986
 12/28  23:00:00,-4.4,3.6,0.0,0.0,20.367578402391274,17.836186173083984,83.14139793013425,6938.984181320824
 12/28  24:00:00,-5.0,4.6,0.0,0.0,17.83478595096261,8.95170603483858,0.0,0.0
