Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 02/25  24:00:00,2.8,22.61073433284223,4.162444349532748,17.23229451476463,56.44156989615679,659.3298962952317,65.92789633017858,118.96382095163555,0.0
 07/28  01:00:00,19.4,23.946998726866145,16.23353342952183,21.20842317760854,6.011583677097759,0.0,0.0,0.0,0.0
 07/28  02:00:00,19.4,24.02986047031993,15.855629660711227,21.114509245959862,0.0,0.0,0.0,0.0,0.0
 07/28  03:00:00,17.8,23.57381069902986,15.245377523966749,20.855598095560552,0.0,0.0,0.0,0.0,0.0
 07/28  04:00:00,16.7,23.065073835812484,14.344438827900666,20.57983707971805,0.0,0.0,0.0,0.0,0.0
 07/28  05:00:00,15.6,22.799905914782258,13.532453038639005,20.612138452933863,1.7389072344142804,28.558382197829253,0.0,0.0,0.0
 07/28  06:00:00,15.0,22.94636522186419,14.083083653896399,20.530382723718702,0.0,0.0,0.0,0.0,0.0
 07/28  07:00:00,15.6,24.048673445276144,17.825243915871873,20.67062401545298,2.4417226955602582,0.0,0.0,0.0,0.0
 07/28  08:00:00,16.7,24.05472850188769,23.849045341697046,20.468212099202432,15.961591056779303,0.0,0.0,0.0,0.0
 07/28  09:00:00,18.9,24.114000101626154,31.18939993995705,20.319763368654574,35.255184109648305,0.0,0.0,0.0,0.0
 07/28  10:00:00,22.2,24.14906552694228,38.45328247025928,20.24087886553832,52.60267398421685,0.0,0.0,0.0,0.0
 07/28  11:00:00,25.6,24.144794750085367,42.621514788084056,20.523178982642275,63.693591969294545,0.0,0.0,0.0,0.0
 07/28  12:00:00,27.8,24.13480643979797,45.408877758394205,20.87503436372374,68.0167768758457,0.0,0.0,0.0,0.0
 07/28  13:00:00,29.4,24.096941990914765,49.065226748774215,20.68860923116196,73.49137759037689,0.0,0.0,0.0,0.0
 07/28  14:00:00,31.7,24.12020557664626,51.31348906259944,20.82312254618157,81.50179404157325,0.0,0.0,0.0,0.0
 07/28  15:00:00,33.3,24.17100903408459,49.92247763827026,21.849453720564398,89.34519724890932,0.0,0.0,0.0,0.0
 07/28  16:00:00,33.9,24.10302883967391,49.01910634539342,21.28183489527887,100.21865668470815,0.0,0.0,0.0,0.0
 07/28  17:00:00,33.9,24.104219380746763,45.87905671658273,21.840741813162715,103.82859002269421,0.0,0.0,0.0,0.0
 07/28  18:00:00,33.3,24.075821530721704,42.19473122291463,21.635107048068164,101.47376922796117,0.0,0.0,0.0,0.0
 07/28  19:00:00,32.2,24.067267655956194,37.34733815196813,21.998072705656853,92.61051920220119,0.0,0.0,0.0,0.0
 07/28  20:00:00,29.4,23.97551896280957,32.74089554906214,21.556141814756593,70.15216878999398,0.0,0.0,0.0,0.0
 07/28  21:00:00,26.1,23.970254055532134,28.447627097342775,21.393771173161287,49.71227014913131,0.0,0.0,0.0,0.0
 07/28  22:00:00,21.7,23.985954726355757,24.27977498710267,21.246652106184694,32.748475582824135,0.0,0.0,0.0,0.0
 07/28  23:00:00,20.0,24.03883595868454,20.637243251348053,21.279231918204275,19.95548686344528,0.0,0.0,0.0,0.0
 07/28  24:00:00,20.6,24.116606375809283,17.099055027943496,21.318915355973157,10.983958918443756,0.0,0.0,0.0,0.0
 07/29  01:00:00,18.3,23.97103363100441,15.061887813957508,21.18283611895585,4.610041664901758,0.0,0.0,0.0,0.0
 07/29  02:00:00,17.2,23.905512646749994,12.367474525207891,21.294425060513657,0.0,0.0,0.0,0.0,0.0
 07/29  03:00:00,16.7,23.531299834399565,10.097851532936588,21.20495346223632,0.0,0.0,0.0,0.0,0.0
 07/29  04:00:00,15.0,22.89818353329536,8.258928737259211,21.135884369630112,0.0,0.0,0.0,0.0,0.0
 07/29  05:00:00,15.0,22.779212735479664,6.929940059386323,21.088251356782322,2.890437822149912,46.93709658516218,0.0,0.0,0.0
 07/29  06:00:00,15.6,23.00458928668269,7.778386472641634,20.967705895535623,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,14.4,23.75220417824401,12.095393913054524,20.901063751934586,0.0,0.0,0.0,0.0,0.0
 07/29  08:00:00,18.3,24.040037330213703,18.207603064548298,20.813003902134497,7.026216294524681,0.0,0.0,0.0,0.0
 07/29  09:00:00,20.6,24.07626316103741,25.05421607550208,20.70815557280314,18.8114313380339,0.0,0.0,0.0,0.0
 07/29  10:00:00,23.3,24.098106264179176,30.972271552395622,20.82497394754848,41.58131136690062,0.0,0.0,0.0,0.0
 07/29  11:00:00,26.7,24.159879503915043,37.17339456809264,21.01723411945101,56.91519599838155,0.0,0.0,0.0,0.0
 07/29  12:00:00,28.3,24.123588366494936,42.38730595256525,20.965792039653756,63.77568503541189,0.0,0.0,0.0,0.0
 07/29  13:00:00,30.6,24.129659284842507,45.933798878194445,21.2460606279613,68.80490955657216,0.0,0.0,0.0,0.0
 07/29  14:00:00,32.8,24.122873349918127,48.7873444823477,21.257545012873518,79.05297482872396,0.0,0.0,0.0,0.0
 07/29  15:00:00,33.9,24.147923198450755,48.88876820940173,21.53582075706716,88.18670569082887,0.0,0.0,0.0,0.0
 07/29  16:00:00,34.4,24.10168312209683,48.5613562249364,21.22305288102801,98.44062027121909,0.0,0.0,0.0,0.0
 07/29  17:00:00,35.0,24.096724778602304,46.255100360036735,21.314285646152904,102.656593403163,0.0,0.0,0.0,0.0
 07/29  18:00:00,35.0,24.069881622637258,42.70707917523612,21.120379517064034,103.9651338110252,0.0,0.0,0.0,0.0
 07/29  19:00:00,33.9,24.0690999724409,37.42370640103773,21.856786254085755,93.80212207844343,0.0,0.0,0.0,0.0
 07/29  20:00:00,30.6,24.016898044381936,32.368855452506196,21.797961675963144,70.68973502113573,0.0,0.0,0.0,0.0
 07/29  21:00:00,26.1,23.941088833856522,27.54423568066613,21.443892325048054,51.462926340566,0.0,0.0,0.0,0.0
 07/29  22:00:00,21.7,24.015733677122213,22.881940447691665,21.499140073474365,33.346998704919116,0.0,0.0,0.0,0.0
 07/29  23:00:00,25.0,24.0594428837215,19.475992003479085,21.538635905471278,24.109666662556204,0.0,0.0,0.0,0.0
 07/29  24:00:00,21.7,24.062094552394,16.58647306555392,21.58041962410168,13.956074734693546,0.0,0.0,0.0,0.0
 07/30  01:00:00,18.9,24.08921424500497,14.088943739153816,21.59774045057953,5.509970390561229,0.0,0.0,0.0,0.0
 07/30  02:00:00,17.2,23.95942401231246,12.831931244229123,21.425051485551407,0.24429687423808458,0.0,0.0,0.0,0.0
 07/30  03:00:00,16.7,23.588355150026175,11.343935619427631,21.422039924887482,0.0,0.0,0.0,0.0,0.0
 07/30  04:00:00,16.7,23.196175745344778,9.17131426706257,21.467088425682654,0.0,0.0,0.0,0.0,0.0
 07/30  05:00:00,15.6,22.811481516973977,7.778934987615062,21.39943045966159,1.1483539764600814,18.904503210082403,0.0,0.0,0.0
 07/30  06:00:00,15.0,23.06760556948214,8.593448943549225,21.314217479868073,0.0,0.0,0.0,0.0,0.0
 07/30  07:00:00,15.6,24.010381448672543,13.037494421989129,21.254682328179435,0.0,0.0,0.0,0.0,0.0
 07/30  08:00:00,18.9,24.01642797502429,20.982532745276192,21.121608697444337,17.600043713643807,0.0,0.0,0.0,0.0
 07/30  09:00:00,21.7,24.072064723107438,29.758351962223994,20.9969724363663,32.9987773211458,0.0,0.0,0.0,0.0
 07/30  10:00:00,25.0,24.123130206613826,36.709769657045264,20.96019362793162,52.21555938666177,0.0,0.0,0.0,0.0
 07/30  11:00:00,28.3,24.140316177822264,43.28887027518804,21.023249833248382,65.6969496402047,0.0,0.0,0.0,0.0
 07/30  12:00:00,30.0,24.143155181714544,47.12297389414952,21.33113038253651,71.8083053269816,0.0,0.0,0.0,0.0
 07/30  13:00:00,31.7,24.107903277881462,50.80854467645064,21.268128246119815,78.70586093876996,0.0,0.0,0.0,0.0
 07/30  14:00:00,32.8,24.146884145011057,51.83337611818698,21.753760979208124,86.31274433475888,0.0,0.0,0.0,0.0
 07/30  15:00:00,34.4,24.161682776683268,51.02530970767948,21.99111151637682,96.01659683389293,0.0,0.0,0.0,0.0
 07/30  16:00:00,36.1,24.14263270683268,49.30390929882508,22.1816301855375,105.70712594993181,0.0,0.0,0.0,0.0
 07/30  17:00:00,36.0,24.095688474798127,48.26969028532873,21.166909234429607,110.56060810609699,0.0,0.0,0.0,0.0
 07/30  18:00:00,35.6,24.088263510711293,42.87288351342257,22.84895276994725,110.71319964624408,0.0,0.0,0.0,0.0
 07/30  19:00:00,32.8,24.009647591031968,38.06293349725677,22.19529521142366,96.89382199275455,0.0,0.0,0.0,0.0
 07/30  20:00:00,29.4,23.947315013830377,32.98652704763018,22.10672101722925,70.09784383679118,0.0,0.0,0.0,0.0
 07/30  21:00:00,25.6,24.00136162296076,28.67549867055057,22.305609983643137,48.61171999609302,0.0,0.0,0.0,0.0
 07/30  22:00:00,22.8,23.97468716681477,25.393591403447413,22.015316020712014,34.73470435079386,0.0,0.0,0.0,0.0
 07/30  23:00:00,20.6,24.01807105028881,22.777413562768352,21.963409432020292,22.66315833723953,0.0,0.0,0.0,0.0
 07/30  24:00:00,19.4,23.99261613228401,21.14152546433365,21.844293380642274,13.304326110245285,0.0,0.0,0.0,0.0
 07/31  01:00:00,17.8,23.99918732418213,20.066722639481583,21.705345349124922,5.195416627347832,0.0,0.0,0.0,0.0
 07/31  02:00:00,16.7,23.879975767609626,19.243749127253828,21.6227321291401,0.0,0.0,0.0,0.0,0.0
 07/31  03:00:00,15.6,23.424442104948394,18.252401306980264,21.4423608342828,0.0,0.0,0.0,0.0,0.0
 07/31  04:00:00,15.0,23.04838270349416,17.320896759347367,21.401972325790247,0.0,0.0,0.0,0.0,0.0
 07/31  05:00:00,14.4,22.807871056783924,16.629475956860478,21.37947112210239,1.7115566460468088,27.64202331440035,0.0,0.0,0.0
 07/31  06:00:00,13.9,23.084190839508867,17.139575631361694,21.085293873655583,0.0,0.0,0.0,0.0,0.0
 07/31  07:00:00,15.0,24.06056773084459,19.504765203860742,21.16499956215322,1.9845726075871868,0.0,0.0,0.0,0.0
 07/31  08:00:00,16.1,24.069803836864907,23.044284937127856,20.956011896716824,15.061753522581164,0.0,0.0,0.0,0.0
 07/31  09:00:00,17.8,24.148134709612595,27.521612681787776,20.996932008240183,32.45564016431454,0.0,0.0,0.0,0.0
 07/31  10:00:00,19.4,24.192762651298526,33.83474837998649,21.209590115731626,46.47594540602998,0.0,0.0,0.0,0.0
 07/31  11:00:00,22.2,24.14972635783817,39.75279514285959,21.296252304306826,56.626866239130955,0.0,0.0,0.0,0.0
 07/31  12:00:00,25.0,24.13201193628501,43.26464923309656,21.629589799485487,61.171733087820385,0.0,0.0,0.0,0.0
 07/31  13:00:00,27.2,24.119370526031005,46.70291027393952,21.759813581137056,64.94680133813957,0.0,0.0,0.0,0.0
 07/31  14:00:00,28.9,24.132011871610743,48.60491280229828,21.87455532178673,73.97223189785996,0.0,0.0,0.0,0.0
 07/31  15:00:00,30.6,24.186428403368478,46.96016707865715,22.55817681883154,85.29094467500917,0.0,0.0,0.0,0.0
 07/31  16:00:00,30.6,24.131531243961664,44.740901267617545,22.413203987211713,94.85636038980212,0.0,0.0,0.0,0.0
 07/31  17:00:00,30.0,24.0759093100383,41.87086734272871,22.301712137062076,97.50907983032631,0.0,0.0,0.0,0.0
 07/31  18:00:00,29.4,24.06254070402743,38.245726592526154,22.346630039995627,94.56512284184035,0.0,0.0,0.0,0.0
 07/31  19:00:00,25.6,23.974364250305857,32.77233568672276,22.165959168386003,68.21623818343399,0.0,0.0,0.0,0.0
 07/31  20:00:00,23.3,23.982153703210052,28.10986118523085,22.152842033437043,46.280487931998586,0.0,0.0,0.0,0.0
 07/31  21:00:00,21.7,24.012959669513652,24.213196655289863,22.097471380955465,31.322245160759973,0.0,0.0,0.0,0.0
 07/31  22:00:00,20.0,24.050904507220658,21.19320952700438,22.103951509122737,19.774615782433244,0.0,0.0,0.0,0.0
 07/31  23:00:00,18.9,24.00493880523897,18.855715957309442,21.991403232609876,11.169630892978281,0.0,0.0,0.0,0.0
 07/31  24:00:00,17.8,24.066165497701615,16.929498214790463,21.98832962784646,2.752274634347344,0.0,0.0,0.0,0.0
 08/01  01:00:00,17.2,23.92778129937777,15.171916949753316,21.973813005443212,0.0,0.0,0.0,0.0,0.0
 08/01  02:00:00,16.1,23.47126616474794,13.653815483016496,21.881069888266772,0.0,0.0,0.0,0.0,0.0
 08/01  03:00:00,15.6,22.966176633713562,12.52076736617143,21.698157459327437,0.0,0.0,0.0,0.0,0.0
 08/01  04:00:00,15.6,22.80788302460822,10.78864449915245,21.89207967836948,1.1500351656952363,18.856090739625635,0.0,0.0,0.0
 08/01  05:00:00,16.1,22.937641241196935,8.823216222072304,21.988221221626997,3.5385225128034,58.27623306170935,0.0,0.0,0.0
 08/01  06:00:00,15.0,22.776708240912388,8.590885170522679,21.919182557722394,5.143868472208411,83.59138835281223,0.0,0.0,0.0
 08/01  07:00:00,15.6,22.80186128831176,11.805708391771985,21.57029429913667,0.0,0.0,0.0,0.0,0.0
 08/01  08:00:00,16.1,23.94973034787868,18.989416252179424,21.813794102628837,0.0,0.0,0.0,0.0,0.0
 08/01  09:00:00,17.8,24.04554173538252,25.178410585469383,21.57285925970145,16.881477291765716,0.0,0.0,0.0,0.0
 08/01  10:00:00,18.9,24.072478092166524,33.04069585606349,21.356935852851574,43.208999335569594,0.0,0.0,0.0,0.0
 08/01  11:00:00,21.7,24.130837858057955,39.000945350132604,21.38117856107413,58.44922488742787,0.0,0.0,0.0,0.0
 08/01  12:00:00,23.9,24.122817748646376,44.14757866338276,21.44548076133544,64.45228472124168,0.0,0.0,0.0,0.0
 08/01  13:00:00,26.1,24.11418886030801,48.17870708965894,21.514753723853836,68.52494933512844,0.0,0.0,0.0,0.0
 08/01  14:00:00,26.7,24.110885905418485,50.18944932527148,21.472824844259,75.77078287816163,0.0,0.0,0.0,0.0
 08/01  15:00:00,27.8,24.120859596517594,52.1873460579546,21.275279282380506,85.10973856693974,0.0,0.0,0.0,0.0
 08/01  16:00:00,29.4,24.131546194160222,49.94654263997016,21.778175085378518,92.79323387615662,0.0,0.0,0.0,0.0
 08/01  17:00:00,30.0,24.1123042391804,46.77926502345869,21.87344338147271,99.13158204443609,0.0,0.0,0.0,0.0
 08/01  18:00:00,29.4,24.090499933274746,41.95262454345671,21.957225304616003,101.9652527470736,0.0,0.0,0.0,0.0
 08/01  19:00:00,29.4,24.04639119819545,36.53113297817901,21.99053679005952,93.51589650685166,0.0,0.0,0.0,0.0
 08/01  20:00:00,27.2,23.989907037505272,30.932686751992964,22.054668740007067,69.72347951849449,0.0,0.0,0.0,0.0
 08/01  21:00:00,23.3,24.00112319059342,26.059891847426016,22.095955346761276,48.54523403604092,0.0,0.0,0.0,0.0
 08/01  22:00:00,22.2,24.038435403641373,22.75828417686089,22.19308217571053,34.52297442835655,0.0,0.0,0.0,0.0
 08/01  23:00:00,20.6,24.06753869195951,20.477622980524817,22.25375575040526,24.21318407776559,0.0,0.0,0.0,0.0
 08/01  24:00:00,18.3,23.998268007680824,19.212827564529437,22.141154897164007,14.519566829069701,0.0,0.0,0.0,0.0
 08/02  01:00:00,17.8,24.014583661327006,18.43159777137194,22.041275024469712,5.702892725931167,0.0,0.0,0.0,0.0
 08/02  02:00:00,16.7,23.97200765670958,17.732430328850178,21.991266530980578,0.0,0.0,0.0,0.0,0.0
 08/02  03:00:00,16.1,23.5391781083783,17.13903484904008,21.88725381694143,0.0,0.0,0.0,0.0,0.0
 08/02  04:00:00,14.4,23.026219731338678,16.367835361196253,21.803930743323782,0.0,0.0,0.0,0.0,0.0
 08/02  05:00:00,13.9,22.801357095398018,15.829478639453741,21.605646038945032,2.8671700856461126,45.981357627753646,0.0,0.0,0.0
 08/02  06:00:00,13.3,23.172524079061542,16.4155721662588,21.7592843497819,0.0,0.0,0.0,0.0,0.0
 08/02  07:00:00,14.4,24.066866430399607,19.188769447201157,21.571129218399413,1.23431576269298,0.0,0.0,0.0,0.0
 08/02  08:00:00,16.1,24.11684088339732,23.499639703999975,21.525373695822598,15.973162705134964,0.0,0.0,0.0,0.0
 08/02  09:00:00,18.9,24.200951067681324,29.1457634361748,21.56638022151003,36.48798717371356,0.0,0.0,0.0,0.0
 08/02  10:00:00,20.6,24.15445467303632,36.002073260658925,21.618913854152456,54.32228968976077,0.0,0.0,0.0,0.0
 08/02  11:00:00,23.3,24.1396111832966,41.104962474379484,21.65374624528471,65.59112837633306,0.0,0.0,0.0,0.0
 08/02  12:00:00,25.6,24.1183606563269,45.97769012971769,21.774927413788088,70.79239988182631,0.0,0.0,0.0,0.0
 08/02  13:00:00,27.2,24.120459149293033,47.820331724020164,22.08622886914661,75.34987150436628,0.0,0.0,0.0,0.0
 08/02  14:00:00,28.3,24.11227332928413,50.11691356242826,22.083723812902633,82.23941173113711,0.0,0.0,0.0,0.0
 08/02  15:00:00,30.0,24.139950462957792,49.17754504079252,22.631797061365162,90.58046899014799,0.0,0.0,0.0,0.0
 08/02  16:00:00,30.6,24.10741999461754,49.42865811842742,22.0702288768298,101.91380724368922,0.0,0.0,0.0,0.0
 08/02  17:00:00,30.6,24.131250021404544,44.325229488796055,23.27392946837614,102.70363777787475,0.0,0.0,0.0,0.0
 08/02  18:00:00,28.9,24.066264558884665,39.622833861268,22.731254837878936,103.08758664964262,0.0,0.0,0.0,0.0
 08/02  19:00:00,27.2,24.016774267606042,34.86869443951444,22.591971997636076,89.6398446862272,0.0,0.0,0.0,0.0
 08/02  20:00:00,25.0,23.980511033070936,30.408933189346715,22.534395390289603,63.025841511209386,0.0,0.0,0.0,0.0
 08/02  21:00:00,22.2,23.98559010325813,26.346218429150763,22.494197551209616,42.263563040322836,0.0,0.0,0.0,0.0
 08/02  22:00:00,20.6,24.00877423903207,23.41376430004354,22.461382330984765,28.174512491375378,0.0,0.0,0.0,0.0
 08/02  23:00:00,17.8,24.036957679445965,21.399386105058905,22.45813254850341,16.761292708855994,0.0,0.0,0.0,0.0
 08/02  24:00:00,17.8,24.025283004378025,19.945400206056075,22.342078643709787,8.42565010078535,0.0,0.0,0.0,0.0
 08/03  01:00:00,16.7,24.05210774389306,18.82632500759807,22.343191545711257,1.434810417852962,0.0,0.0,0.0,0.0
 08/03  02:00:00,15.6,23.784366360436117,17.634116312088945,22.327264004702716,0.0,0.0,0.0,0.0,0.0
 08/03  03:00:00,13.9,23.394161687527216,16.645204355751314,22.73262693619351,0.0,0.0,0.0,0.0,0.0
 08/03  04:00:00,13.3,22.95038390437923,15.639896309208305,22.55115612583342,0.0,0.0,0.0,0.0,0.0
 08/03  05:00:00,12.2,22.79798439799217,14.902907526491484,22.542827004076294,3.2270558685639146,50.57990594566029,0.0,0.0,0.0
 08/03  06:00:00,11.7,22.79537534907761,16.17323975324958,22.455344969335194,0.8039345664507287,12.488391884603455,0.0,0.0,0.0
 08/03  07:00:00,13.3,24.188168837499376,20.215519555731802,22.40943158138944,0.0,0.0,0.0,0.0,0.0
 08/03  08:00:00,16.7,23.89315428640245,25.072588683581145,22.102406856587603,20.19213898239511,0.0,0.0,0.0,0.0
 08/03  09:00:00,18.9,24.11398940839197,32.54823322045831,22.11184643908327,39.44314998949214,0.0,0.0,0.0,0.0
 08/03  10:00:00,21.1,24.114902602273965,38.23442706973521,21.950976816366712,55.17916329400129,0.0,0.0,0.0,0.0
 08/03  11:00:00,22.2,24.119960588674743,44.82833032470734,21.96503390746036,65.40074424007399,0.0,0.0,0.0,0.0
 08/03  12:00:00,24.4,24.105202124672157,47.36248440629057,22.174368849060844,68.21192753993675,0.0,0.0,0.0,0.0
 08/03  13:00:00,26.7,24.116409727167174,49.940480202597485,22.352682929965784,72.95683073902103,0.0,0.0,0.0,0.0
 08/03  14:00:00,27.8,24.111309111079844,51.386622809072705,22.356467879724878,80.03779819327589,0.0,0.0,0.0,0.0
 08/03  15:00:00,28.9,24.115453977555735,50.46502453490577,22.61083049170747,87.3110341253472,0.0,0.0,0.0,0.0
 08/03  16:00:00,29.4,24.10434161777823,48.82726718496333,22.640951998927378,96.36973654839439,0.0,0.0,0.0,0.0
 08/03  17:00:00,30.0,24.097487776597696,45.90725926225388,22.705357813312997,101.6403830591667,0.0,0.0,0.0,0.0
 08/03  18:00:00,30.0,24.075151885389925,42.00549464421442,22.770550587834663,98.83442084473113,0.0,0.0,0.0,0.0
 08/03  19:00:00,28.9,24.08109015889251,36.351073829947524,23.19018075103797,86.75415739213648,0.0,0.0,0.0,0.0
 08/03  20:00:00,27.2,24.00686839507462,32.03097919435665,22.99682466834874,66.96775570793187,0.0,0.0,0.0,0.0
 08/03  21:00:00,23.9,23.97827333044068,28.241456340759893,22.900132464201384,48.21617672041751,0.0,0.0,0.0,0.0
 08/03  22:00:00,21.1,24.02378077995586,25.034452854004112,22.95670941779615,32.667476533973264,0.0,0.0,0.0,0.0
 08/03  23:00:00,20.0,24.046249201260878,22.163518627808255,22.946329008151,21.50963776174655,0.0,0.0,0.0,0.0
 08/03  24:00:00,18.9,24.064017632196755,20.100350619731174,23.062565056573877,13.089153338012595,0.0,0.0,0.0,0.0
