Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER:Water Heater Tank Temperature [C](Hourly),WATER HEATER:Water Heater Heating Energy [J](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 03/13  04:00:00,10.91556173584562,10732659.021762773,0.0,51.96747262196635,0.0,0.0,29880.0
 03/13  05:00:00,10.91556173584562,12082602.82322088,0.0,51.59277875231112,0.0,0.0,29880.0
 03/13  06:00:00,10.91556173584562,16071865.412033316,1755735.5780292081,51.22787504812417,0.0,0.0,29880.0
 03/13  07:00:00,10.91556173584562,15708952.451196376,0.0,50.87403718431528,0.0,0.0,29880.0
 03/13  08:00:00,10.91556173584562,13726851.154756017,0.0,52.20320790978554,7420062.6799359415,2061.1285222044285,7449942.6799359415
 03/13  09:00:00,10.91556173584562,11642844.466365889,0.0,46.67111997916893,10122815.404252281,2811.893167847856,10152695.404252281
 03/13  10:00:00,10.91556173584562,8539777.75014668,0.0,47.829067102393445,11373767.127364658,3159.3797576012944,11403647.127364658
 03/13  11:00:00,10.91556173584562,5116219.994369721,0.0,53.072961568973255,0.0,0.0,29880.000000000004
 03/13  12:00:00,10.91556173584562,2538514.37366312,0.0,52.69827652957284,0.0,0.0,29880.0
 03/13  13:00:00,10.91556173584562,1013605.3203407516,0.0,52.32781123615347,0.0,0.0,29880.0
 03/13  14:00:00,10.91556173584562,264373.68189860164,0.0,51.96150775311091,0.0,0.0,29880.0
 03/13  15:00:00,10.91556173584562,1613691.2170360172,0.0,51.5992792486918,0.0,0.0,29880.000000000004
 03/13  16:00:00,10.91556173584562,3122526.616520227,0.0,49.23229668834737,8407096.116372433,2335.3044767701203,8436976.116372433
 03/13  17:00:00,10.91556173584562,3554046.1372877806,0.0,51.74568727753848,5970689.529528238,1658.5248693133992,6000569.529528238
 03/13  18:00:00,10.91556173584562,3569608.6584284357,0.0,52.372328825788,0.0,0.0,29880.0
 03/13  19:00:00,10.91556173584562,3440338.3337071626,0.0,51.62079356418957,0.0,0.0,29880.0
 03/13  20:00:00,10.91556173584562,3702303.8897688813,0.0,51.263556259813384,0.0,0.0,29880.0
 03/13  21:00:00,10.91556173584562,4070518.9422743055,0.0,50.87169366033012,13455000.0,3737.5,13484880.0
 03/13  22:00:00,10.91556173584562,6219096.275066984,0.0,53.018926145663976,3140830.9417452365,872.4530393736768,3170710.9417452365
 03/13  23:00:00,10.91556173584562,4114167.0446356055,0.0,52.984689540231095,0.0,0.0,29880.0
 03/13  24:00:00,10.91556173584562,9490959.573588306,0.0,52.59869518858944,0.0,0.0,29880.0
 03/14  01:00:00,10.974728390353263,12233269.144761596,0.0,52.21679901229961,0.0,0.0,29880.0
 03/14  02:00:00,10.974728390353263,15167002.863281816,239566.89749092492,51.83920750680647,0.0,0.0,29880.0
 03/14  03:00:00,10.974728390353263,15862015.080040963,2318314.4345271406,51.46586833969078,0.0,0.0,29880.0
 03/14  04:00:00,10.974728390353263,15757901.334786382,5172748.517167337,52.05087994053452,762526.7393348058,211.81298314855715,792406.7393348058
 03/14  05:00:00,10.974728390353263,15612930.858668229,5599926.436623562,51.78586952711706,0.0,0.0,29880.0
 03/14  06:00:00,10.974728390353263,15340190.386011038,10477651.785958154,51.41861481657801,0.0,0.0,29880.0
 03/14  07:00:00,10.974728390353263,15128523.458869023,8048482.80751732,51.06250823829731,0.0,0.0,29880.0
 03/14  08:00:00,10.974728390353263,15037524.536607344,7922887.298897456,52.68711744841659,3944596.3853157368,1095.7212181432603,3974476.3853157368
 03/14  09:00:00,10.974728390353263,15380908.980107646,6766693.040429754,45.65237293155158,10528165.208443005,2924.4903356786126,10558045.208443005
 03/14  10:00:00,10.974728390353263,15878076.237302452,5278612.626301899,49.06916374334597,14869809.691011809,4130.502691947724,14899689.691011809
 03/14  11:00:00,10.974728390353263,15112443.509996563,1335452.1626350847,43.76068022383998,15537129.352566404,4315.86926460178,15567009.352566404
 03/14  12:00:00,10.974728390353263,10343902.775176814,0.0,53.13356139150418,0.0,0.0,29880.0
 03/14  13:00:00,10.974728390353263,9537138.1183319,0.0,52.75816832304258,0.0,0.0,29880.0
 03/14  14:00:00,10.974728390353263,10645582.840512816,0.0,52.38687694693947,0.0,0.0,29880.0
 03/14  15:00:00,10.974728390353263,9788889.615827728,0.0,52.01987775523778,0.0,0.0,29880.0
 03/14  16:00:00,10.974728390353263,6529185.78951364,0.0,51.6571838686584,0.0,0.0,29880.0
 03/14  17:00:00,10.974728390353263,3673126.4163160264,0.0,51.64806374691341,718289.1115603244,199.52475321120122,748169.1115603244
 03/14  18:00:00,10.974728390353263,5995188.81138973,0.0,51.502576226089786,5058918.532682734,1405.2551479674264,5088798.532682734
 03/14  19:00:00,10.974728390353263,9322026.236143501,0.0,52.020830091270504,5918704.3151181545,1644.0845319772652,5948584.3151181545
 03/14  20:00:00,10.974728390353263,8974755.203179497,0.0,49.42036557867823,11775681.549062433,3271.022652517342,11805561.549062433
 03/14  21:00:00,10.974728390353263,8585946.727143088,0.0,52.384283957868604,1542156.4881593653,428.37680226649036,1572036.4881593653
 03/14  22:00:00,10.974728390353263,10483819.083431864,0.0,51.887881941966015,0.0,0.0,29880.0
 03/14  23:00:00,10.974728390353263,9126275.811848175,0.0,51.52288194704192,0.0,0.0,29880.0
 03/14  24:00:00,10.974728390353263,15124388.088563295,325274.21729165793,51.188615952839626,888539.327643785,246.8164799010514,918419.327643785
 03/15  01:00:00,11.035442740146662,14896960.421093727,1848442.1493714743,53.17727886553384,843804.9873421583,234.39027426171063,873684.9873421583
 03/15  02:00:00,11.035442740146662,14894401.298320245,2914104.406605473,52.819420418566644,0.0,0.0,29880.0
 03/15  03:00:00,11.035442740146662,14916259.56411542,4556524.61501282,52.43506154251491,0.0,0.0,29880.0
 03/15  04:00:00,11.035442740146662,14787799.246472947,5496370.819107976,52.05501529640682,0.0,0.0,29880.0
 03/15  05:00:00,11.035442740146662,14699480.83249957,5440902.451979682,51.67924694012567,0.0,0.0,29880.0
 03/15  06:00:00,11.035442740146662,14708534.89651245,9839429.429385565,51.63196627571161,762434.2740511573,211.7872983475437,792314.2740511573
 03/15  07:00:00,11.035442740146662,15307290.903614493,6743695.910606877,52.019227577023194,0.0,0.0,29880.0
 03/15  08:00:00,11.035442740146662,16004978.498483896,2361316.7744253404,52.215345708741864,5829946.305807073,1619.4295293908535,5859826.305807073
 03/15  09:00:00,11.035442740146662,14963190.515879992,10984.659740087955,50.88257222315147,9881411.721487368,2744.836589302047,9911291.721487368
 03/15  10:00:00,11.035442740146662,11572941.204585072,0.0,51.10586601174662,11419241.380176332,3172.011494493425,11449121.380176332
 03/15  11:00:00,11.035442740146662,6286743.95832296,0.0,53.123192664821794,0.0,0.0,29880.0
 03/15  12:00:00,11.035442740146662,2870587.6511924136,0.0,52.74798477351833,0.0,0.0,29880.0
 03/15  13:00:00,11.035442740146662,3914707.71132068,0.0,52.376884607649934,0.0,0.0,29880.0
 03/15  14:00:00,11.035442740146662,3928326.1447904194,0.0,52.01000911094132,0.0,0.0,29880.0
 03/15  15:00:00,11.035442740146662,3066175.0771423755,0.0,51.539438638182055,2106016.7455343246,585.0046515373124,2135896.7455343246
 03/15  16:00:00,11.035442740146662,3367161.7563699144,0.0,50.68656200554991,12962179.10368099,3600.605306578053,12992059.10368099
 03/15  17:00:00,11.035442740146662,522727.14087533596,0.0,53.19663068249616,377136.8066635513,104.76022407320869,407016.8066635513
 03/15  18:00:00,11.035442740146662,473048.5275996668,0.0,52.82681856553157,0.0,0.0,29880.0
 03/15  19:00:00,11.035442740146662,1436240.283654881,0.0,52.45492637376757,0.0,0.0,29880.0
 03/15  20:00:00,11.035442740146662,3043903.5164546277,0.0,52.08719383006454,0.0,0.0,29880.0
 03/15  21:00:00,11.035442740146662,4953279.679404852,0.0,52.11820641780952,6493848.550930785,1803.846819702996,6523728.550930785
 03/15  22:00:00,11.035442740146662,7969156.694820188,0.0,53.10909549082953,1483390.422860478,412.05289523902167,1513270.422860478
 03/15  23:00:00,11.035442740146662,3753426.678333754,0.0,52.97785841473051,0.0,0.0,29880.0
 03/15  24:00:00,11.035442740146662,9121678.53712248,0.0,52.592022338011674,0.0,0.0,29880.0
 03/16  01:00:00,11.097686805246182,12598592.649685904,0.0,52.210224554544205,0.0,0.0,29880.0
 03/16  02:00:00,11.097686805246182,14895304.714079944,507670.69883284776,51.83271809865365,0.0,0.0,29880.0
 03/16  03:00:00,11.097686805246182,15219598.144286789,2069372.3512330456,51.459464695325714,0.0,0.0,29880.0
 03/16  04:00:00,11.097686805246182,15493979.84335807,2668491.4479933674,52.06333612416762,762571.8445783402,211.82551238287226,792451.8445783402
 03/16  05:00:00,11.097686805246182,15406911.605437305,2594529.1964446036,51.77952336808233,0.0,0.0,29880.0
 03/16  06:00:00,11.097686805246182,14951346.712290416,7737719.581515923,51.41228278283637,0.0,0.0,29880.0
 03/16  07:00:00,11.097686805246182,15200930.794691801,4346490.921167206,51.05625383119578,0.0,0.0,29880.0
 03/16  08:00:00,11.097686805246182,15019055.69288718,526933.8374474536,50.704345559453685,0.0,0.0,29880.0
 03/16  09:00:00,11.097686805246182,9850321.076365875,0.0,44.051071212305224,8055000.0,2237.500000000002,8084880.0
 03/16  10:00:00,11.097686805246182,4311429.179825071,0.0,44.10683853942789,16200000.0,4500.0,16229880.0
 03/16  11:00:00,11.097686805246182,623372.2728741714,0.0,52.62239209002282,4103171.350926734,1139.7698197018706,4133051.350926734
 03/16  12:00:00,11.097686805246182,0.0,0.0,52.51232168457943,0.0,0.0,29880.000000000004
 03/16  13:00:00,11.097686805246182,0.0,0.0,51.61184501681333,0.0,0.0,29880.0
 03/16  14:00:00,11.097686805246182,0.0,0.0,51.26621930845516,0.0,0.0,29880.0
 03/16  15:00:00,11.097686805246182,0.0,0.0,52.4826028644353,1690935.6916220235,469.70435878389526,1720815.6916220235
 03/16  16:00:00,11.097686805246182,0.0,0.0,52.9562382084059,0.0,0.0,29880.0
 03/16  17:00:00,11.097686805246182,0.0,0.0,52.46675939149328,1870332.4966255226,519.5368046182007,1900212.4966255226
 03/16  18:00:00,11.097686805246182,0.0,0.0,53.11025964624512,1395000.0,387.5,1424880.0
 03/16  19:00:00,11.097686805246182,0.0,0.0,52.57196619778754,2990379.7898039035,830.6610527233064,3020259.7898039035
 03/16  20:00:00,11.097686805246182,0.0,0.0,51.50079256731886,2553426.6834665164,709.2851898518106,2583306.6834665164
 03/16  21:00:00,11.097686805246182,0.0,0.0,43.53148746035327,15374714.864610659,4270.754129058517,15404594.864610659
 03/16  22:00:00,11.097686805246182,0.0,0.0,53.17193828531845,0.0,0.0,29880.0
 03/16  23:00:00,11.097686805246182,0.0,0.0,52.80809785783331,0.0,0.0,29880.0
 03/16  24:00:00,11.097686805246182,569011.3479776036,0.0,52.43638252703594,0.0,0.0,29880.0
 03/17  01:00:00,11.161442152661493,4848197.465260184,0.0,52.05792801506027,0.0,0.0,29880.0
 03/17  02:00:00,11.161442152661493,8647724.519536035,0.0,51.682030750440845,0.0,0.0,29880.0
 03/17  03:00:00,11.161442152661493,11141972.949000886,0.0,51.630522979417954,728401.7053091837,202.33380703032879,758281.7053091837
 03/17  04:00:00,11.161442152661493,12207536.4984801,0.0,51.9566662330816,0.0,0.0,29880.0
 03/17  05:00:00,11.161442152661493,12155200.573477883,0.0,51.58213118175132,0.0,0.0,29880.0
 03/17  06:00:00,11.161442152661493,15748047.45764934,1246997.562812507,51.21738029170795,0.0,0.0,29880.0
 03/17  07:00:00,11.161442152661493,14267631.686623424,0.0,50.86367095550833,0.0,0.0,29880.0
 03/17  08:00:00,11.161442152661493,13006001.195840692,0.0,51.58368993337316,5426658.983138696,1507.4052730940823,5456538.983138696
 03/17  09:00:00,11.161442152661493,12710962.66332386,0.0,50.269365618351536,8010676.89116461,2225.1880253235026,8040556.89116461
 03/17  10:00:00,11.161442152661493,12360251.01297932,0.0,38.26043673561405,16200000.0,4500.0,16229880.0
 03/17  11:00:00,11.161442152661493,11601303.519782307,0.0,52.29350011412552,3488240.493940388,968.9556927612188,3518120.493940388
 03/17  12:00:00,11.161442152661493,10472620.078161886,0.0,52.218667488671535,0.0,0.0,29880.0
 03/17  13:00:00,11.161442152661493,8684612.208851209,0.0,51.8544382483683,0.0,0.0,29880.0
 03/17  14:00:00,11.161442152661493,8384101.752778651,0.0,51.49426735886839,0.0,0.0,29880.0
 03/17  15:00:00,11.161442152661493,8173925.754145965,0.0,51.13813414233211,0.0,0.0,29880.0
 03/17  16:00:00,11.161442152661493,7204700.464451231,0.0,50.96468563101839,762603.0923161189,211.83419231003305,792483.0923161189
 03/17  17:00:00,11.161442152661493,6352853.011793612,0.0,51.66083673572297,1448894.3032154187,402.47063978206074,1478774.3032154187
 03/17  18:00:00,11.161442152661493,5033635.055113555,0.0,52.15756332610757,8927105.192788688,2479.7514424413025,8956985.192788688
 03/17  19:00:00,11.161442152661493,4220478.307262156,0.0,46.35055947175744,9562423.821293283,2656.2288392481346,9592303.821293283
 03/17  20:00:00,11.161442152661493,3581733.3792225514,0.0,49.29826156748538,10247962.653132394,2846.656292536776,10277842.653132394
 03/17  21:00:00,11.161442152661493,2993412.419582303,0.0,53.014860746906294,0.0,0.0,29880.0
 03/17  22:00:00,11.161442152661493,3621420.8001902793,0.0,52.640823893464585,0.0,0.0,29880.0
 03/17  23:00:00,11.161442152661493,600764.8448063644,0.0,52.26723152394201,0.0,0.0,29880.0
 03/17  24:00:00,11.161442152661493,3289236.305882532,0.0,51.88961013927757,0.0,0.0,29880.0
 03/18  01:00:00,11.226689901850316,5069220.564883906,0.0,51.515726270713465,0.0,0.0,29880.0
 03/18  02:00:00,11.226689901850316,6071271.917012353,0.0,51.95828656553578,762610.5522449435,211.8362645124843,792490.5522449435
 03/18  03:00:00,11.226689901850316,6848478.329877662,0.0,51.83638995300581,0.0,0.0,29880.0
 03/18  04:00:00,11.226689901850316,7411356.701274732,0.0,51.463188601671796,0.0,0.0,29880.0
 03/18  05:00:00,11.226689901850316,7053017.042794988,0.0,51.09422032847482,0.0,0.0,29880.0
 03/18  06:00:00,11.226689901850316,10275214.08410366,0.0,50.734862318558676,0.0,0.0,29880.0
 03/18  07:00:00,11.226689901850316,8228085.263205582,0.0,50.54509240893645,746289.3891590199,207.30260809972776,776169.3891590199
 03/18  08:00:00,11.226689901850316,8720758.97018091,0.0,51.613862634567035,5665165.458082401,1573.657071689556,5695045.458082401
 03/18  09:00:00,11.226689901850316,10195857.999120269,0.0,48.859867520068974,9178515.321716443,2549.587589365678,9208395.321716443
 03/18  10:00:00,11.226689901850316,10347220.537793564,0.0,51.52443348350169,6432128.012914849,1786.7022258096804,6462008.012914849
 03/18  11:00:00,11.226689901850316,8694996.89518724,0.0,52.94290299505059,0.0,0.0,29880.0
 03/18  12:00:00,11.226689901850316,7072944.732147908,0.0,52.56969176779818,0.0,0.0,29880.0
 03/18  13:00:00,11.226689901850316,5664364.133026762,0.0,52.20075790045845,0.0,0.0,29880.0
 03/18  14:00:00,11.226689901850316,5660623.968167896,0.0,52.379454325429656,7727639.806665663,2146.566612962684,7757519.806665663
 03/18  15:00:00,11.226689901850316,4379018.536748671,0.0,53.08109063397569,0.0,0.0,29880.0
 03/18  16:00:00,11.226689901850316,4709654.539480792,0.0,52.70629621361289,0.0,0.0,29880.0
 03/18  17:00:00,11.226689901850316,4723116.940588061,0.0,52.33572886040586,0.0,0.0,29880.0
 03/18  18:00:00,11.226689901850316,3186752.052885621,0.0,51.96943416225446,0.0,0.0,29880.0
 03/18  19:00:00,11.226689901850316,2132340.506639003,0.0,51.60720601523975,0.0,0.0,29880.0
 03/18  20:00:00,11.226689901850316,1891309.8264310602,0.0,51.889755482760854,4829034.164853164,1341.398379125879,4858914.164853164
 03/18  21:00:00,11.226689901850316,2215006.0268320963,0.0,47.71526215896129,10306155.554959707,2862.8209874888075,10336035.554959707
 03/18  22:00:00,11.226689901850316,3562550.006325341,0.0,52.058657988819,5894657.883078721,1637.4049675218673,5924537.883078721
 03/18  23:00:00,11.226689901850316,1052147.5812979755,0.0,52.95209039701749,0.0,0.0,29880.0
 03/18  24:00:00,11.226689901850316,3790304.403847922,0.0,52.56673428668187,0.0,0.0,29880.0
 03/19  01:00:00,11.293410730309725,5811375.336045503,0.0,52.18522099908092,0.0,0.0,29880.0
 03/19  02:00:00,11.293410730309725,6998288.981873996,0.0,51.80802499422985,0.0,0.0,29880.0
 03/19  03:00:00,11.293410730309725,7682794.10807405,0.0,51.43507305750986,0.0,0.0,29880.0
 03/19  04:00:00,11.293410730309725,8514164.161107266,0.0,52.103475523328235,762685.3672935708,211.85704647043633,792565.3672935708
 03/19  05:00:00,11.293410730309725,8495272.860649534,0.0,51.75512882110894,0.0,0.0,29880.0
 03/19  06:00:00,11.293410730309725,13749392.379397519,0.0,51.38720644039366,0.0,0.0,29880.0
 03/19  07:00:00,11.293410730309725,9991109.391000986,0.0,51.0313365011566,0.0,0.0,29880.0
 03/19  08:00:00,11.293410730309725,7442322.634160722,0.0,50.67975210362047,0.0,0.0,29880.0
 03/19  09:00:00,11.293410730309725,6612181.7121349815,0.0,44.07015624583058,8055000.0,2237.5,8084880.0
 03/19  10:00:00,11.293410730309725,4830498.103189467,0.0,44.22662736516173,16200000.0,4500.000000000001,16229880.0
 03/19  11:00:00,11.293410730309725,3411435.7717572637,0.0,52.647867323443656,3985095.3953311853,1106.9709431475515,4014975.3953311853
 03/19  12:00:00,11.293410730309725,2559589.13198027,0.0,52.49808911507768,0.0,0.0,29880.0
 03/19  13:00:00,11.293410730309725,1684760.9069890028,0.0,51.59613198270248,0.0,0.0,29880.0
 03/19  14:00:00,11.293410730309725,265279.08178692526,0.0,51.23922623494883,0.0,0.0,29880.0
 03/19  15:00:00,11.293410730309725,0.0,0.0,52.67445420108644,1709292.687083147,474.80352418976304,1739172.687083147
 03/19  16:00:00,11.293410730309725,0.0,0.0,52.91777561966032,0.0,0.0,29880.0
 03/19  17:00:00,11.293410730309725,0.0,0.0,52.41818701875126,1878265.772822895,521.7404924508043,1908145.772822895
 03/19  18:00:00,11.293410730309725,0.0,0.0,53.1465012710676,1440000.0,400.0,1469880.0
 03/19  19:00:00,11.293410730309725,0.0,0.0,52.587283700905196,2984285.979301822,828.9683275838388,3014165.979301822
 03/19  20:00:00,11.293410730309725,0.0,0.0,51.55729897695533,2552774.545526681,709.1040404240781,2582654.545526681
 03/19  21:00:00,11.293410730309725,0.0,0.0,43.67988200145081,15241155.802760167,4233.654389655602,15271035.802760167
 03/19  22:00:00,11.293410730309725,0.0,0.0,53.149018432768976,0.0,0.0,29880.0
 03/19  23:00:00,11.293410730309725,0.0,0.0,52.79411279646871,0.0,0.0,29880.0
 03/19  24:00:00,11.293410730309725,0.0,0.0,52.433428799548416,0.0,0.0,29880.0
 03/20  01:00:00,11.361584879298311,580331.5448324997,0.0,52.06432171334811,0.0,0.0,29880.0
 03/20  02:00:00,11.361584879298311,3692706.9994461304,0.0,51.68963490701387,0.0,0.0,29880.0
 03/20  03:00:00,11.361584879298311,6840673.945513937,0.0,51.63398271379771,762543.660668028,211.8176835188967,792423.660668028
 03/20  04:00:00,11.361584879298311,9160633.668155225,0.0,52.01182265814274,0.0,0.0,29880.0
 03/20  05:00:00,11.361584879298311,9630271.532082528,0.0,51.63663968332015,0.0,0.0,29880.0
 03/20  06:00:00,11.361584879298311,13600365.287764061,1127504.5914415976,51.27125593855812,0.0,0.0,29880.0
 03/20  07:00:00,11.361584879298311,13062327.788485786,0.0,50.91689198498986,0.0,0.0,29880.0
 03/20  08:00:00,11.361584879298311,11000156.374120511,0.0,52.22175082737319,7326224.359897316,2035.0623221936992,7356104.359897316
 03/20  09:00:00,11.361584879298311,10603639.46257193,0.0,46.75913971254923,10107643.14370982,2807.678651030506,10137523.14370982
 03/20  10:00:00,11.361584879298311,11072984.38185829,0.0,48.004065984444104,11192926.141116345,3109.146150310096,11222806.141116345
 03/20  11:00:00,11.361584879298311,9001083.896770248,0.0,53.07003470521386,0.0,0.0,29880.0
 03/20  12:00:00,11.361584879298311,5836886.848885315,0.0,52.69546084744869,0.0,0.0,29880.0
 03/20  13:00:00,11.361584879298311,2480891.9962610435,0.0,52.32502283859231,0.0,0.0,29880.0
 03/20  14:00:00,11.361584879298311,209847.1814767595,0.0,51.958876677698434,0.0,0.0,29880.0
 03/20  15:00:00,11.361584879298311,0.0,0.0,51.59978173971043,0.0,0.0,29880.0
 03/20  16:00:00,11.361584879298311,0.0,0.0,49.05362840041901,8055000.0,2237.5,8084880.0
 03/20  17:00:00,11.361584879298311,0.0,0.0,51.67814111328884,6190814.085870466,1719.6705794084628,6220694.085870466
 03/20  18:00:00,11.361584879298311,0.0,0.0,52.44250390401822,0.0,0.0,29880.0
 03/20  19:00:00,11.361584879298311,0.0,0.0,51.71302269205446,0.0,0.0,29880.0
 03/20  20:00:00,11.361584879298311,0.0,0.0,51.37617714950641,0.0,0.0,29880.0
 03/20  21:00:00,11.361584879298311,0.0,0.0,51.02387943835103,13410000.0,3725.0,13439880.0
 03/20  22:00:00,11.361584879298311,0.0,0.0,53.00463372403536,2926455.5020365636,812.9043061212678,2956335.5020365636
 03/20  23:00:00,11.361584879298311,0.0,0.0,52.994133238989086,0.0,0.0,29880.0
 03/20  24:00:00,11.361584879298311,0.0,0.0,52.631877645142225,0.0,0.0,29880.0
 03/21  01:00:00,11.431192159687575,0.0,0.0,52.26618628275987,0.0,0.0,29880.0
 03/21  02:00:00,11.431192159687575,0.0,0.0,51.897947608444326,0.0,0.0,29880.0
 03/21  03:00:00,11.431192159687575,175267.23875531068,0.0,51.52886233686595,0.0,0.0,29880.0
 03/21  04:00:00,11.431192159687575,1397029.3298704713,0.0,51.933640123320856,762518.4190711301,211.8106719642028,792398.4190711301
 03/21  05:00:00,11.431192159687575,1831970.9879631253,0.0,51.85021744349215,0.0,0.0,29880.0
 03/21  06:00:00,11.431192159687575,5827902.580071252,0.0,51.48245639893022,0.0,0.0,29880.0
 03/21  07:00:00,11.431192159687575,4524806.006699531,0.0,51.12571067752652,0.0,0.0,29880.0
 03/21  08:00:00,11.431192159687575,3207244.1931360015,0.0,52.683294131152024,3887083.6064540823,1079.745446237245,3916963.6064540823
 03/21  09:00:00,11.431192159687575,2592860.5354298633,0.0,45.789388715559575,10523372.711213965,2923.1590864483237,10553252.711213965
 03/21  10:00:00,11.431192159687575,1184590.937913238,0.0,49.30093122426272,14631143.341360908,4064.206483711363,14661023.341360908
 03/21  11:00:00,11.431192159687575,22086.181785249784,0.0,43.990381563706414,15363333.756533308,4267.592710148141,15393213.756533308
 03/21  12:00:00,11.431192159687575,0.0,0.0,53.14393376702596,0.0,0.0,29880.000000000004
 03/21  13:00:00,11.431192159687575,0.0,0.0,52.78861441764193,0.0,0.0,29880.000000000004
 03/21  14:00:00,11.431192159687575,0.0,0.0,52.446978917502406,0.0,0.0,29880.0
 03/21  15:00:00,11.431192159687575,0.0,0.0,52.1186229424647,0.0,0.0,29880.0
 03/21  16:00:00,11.431192159687575,0.0,0.0,51.79524550342743,0.0,0.0,29880.0
 03/21  17:00:00,11.431192159687575,0.0,0.0,51.475519790622265,0.0,0.0,29880.0
 03/21  18:00:00,11.431192159687575,0.0,0.0,51.52275406405536,5804414.604414401,1612.3373901151124,5834294.604414401
 03/21  19:00:00,11.431192159687575,0.0,0.0,51.98716290913605,5155912.455339828,1432.1979042610637,5185792.455339828
 03/21  20:00:00,11.431192159687575,0.0,0.0,49.14360080054386,12093913.987257462,3359.4205520159617,12123793.987257462
 03/21  21:00:00,11.431192159687575,0.0,0.0,52.43961013570682,1513554.594826968,420.43183189637995,1543434.594826968
 03/21  22:00:00,11.431192159687575,0.0,0.0,51.98089395578262,0.0,0.0,29880.0
 03/21  23:00:00,11.431192159687575,0.0,0.0,51.65134430334299,0.0,0.0,29880.0
 03/21  24:00:00,11.431192159687575,0.0,0.0,51.31265959857609,0.0,0.0,29880.0
 03/22  01:00:00,11.502211957940704,0.0,0.0,51.93759626198517,1752933.8963341769,486.92608231504914,1782813.8963341769
 03/22  02:00:00,11.502211957940704,3294826.052599217,0.0,53.04471003610269,0.0,0.0,29880.0
 03/22  03:00:00,11.502211957940704,5647279.313880119,0.0,52.6578684566922,0.0,0.0,29880.0
 03/22  04:00:00,11.502211957940704,8217794.855607157,0.0,52.275412432983046,0.0,0.0,29880.0
 03/22  05:00:00,11.502211957940704,11501399.617584202,0.0,51.89705603203305,0.0,0.0,29880.0
 03/22  06:00:00,11.502211957940704,16156534.51924517,1139855.8952023813,51.528672729934584,0.0,0.0,29880.0
 03/22  07:00:00,11.502211957940704,15677042.818962988,0.0,51.91667676641288,762288.3513939655,211.74676427610154,792168.3513939655
 03/22  08:00:00,11.502211957940704,12021660.268837579,0.0,52.2665463115322,5640723.262303147,1566.8675728619855,5670603.262303147
 03/22  09:00:00,11.502211957940704,6269511.210642185,0.0,50.94253414113834,9840702.685437934,2733.5285237327607,9870582.685437934
 03/22  10:00:00,11.502211957940704,2716363.155444846,0.0,51.15710541298591,11212354.157409662,3114.5428215026836,11242234.157409662
 03/22  11:00:00,11.502211957940704,491369.5562454896,0.0,53.13006897238008,0.0,0.0,29880.0
 03/22  12:00:00,11.502211957940704,0.0,0.0,52.75651494883217,0.0,0.0,29880.0
 03/22  13:00:00,11.502211957940704,0.0,0.0,52.39053249142817,0.0,0.0,29880.0
 03/22  14:00:00,11.502211957940704,0.0,0.0,52.02851114776369,0.0,0.0,29880.0
 03/22  15:00:00,11.502211957940704,0.0,0.0,51.56895815608508,2093252.180189282,581.4589389414672,2123132.1801892817
 03/22  16:00:00,11.502211957940704,0.0,0.0,50.78598594822438,12910818.436723081,3586.338454645301,12940698.436723081
 03/22  17:00:00,11.502211957940704,0.0,0.0,53.21621288325843,251220.49741598702,69.78347150444084,281100.497415987
 03/22  18:00:00,11.502211957940704,0.0,0.0,52.88294352875539,0.0,0.0,29880.0
 03/22  19:00:00,11.502211957940704,0.0,0.0,52.55093093669962,0.0,0.0,29880.000000000004
 03/22  20:00:00,11.502211957940704,0.0,0.0,52.22038769221842,0.0,0.0,29880.0
 03/22  21:00:00,11.502211957940704,0.0,0.0,52.19838688899386,6319862.054627735,1755.5172373965931,6349742.054627735
 03/22  22:00:00,11.502211957940704,0.0,0.0,53.11107008929928,1465132.0639221962,406.98112886727677,1495012.0639221962
 03/22  23:00:00,11.502211957940704,0.0,0.0,52.99512000046141,0.0,0.0,29880.0
 03/22  24:00:00,11.502211957940704,300512.15353786305,0.0,52.62256800311045,0.0,0.0,29880.0
 03/23  01:00:00,11.574623242217124,3985320.2091634767,0.0,52.24259707588087,0.0,0.0,29880.0
 03/23  02:00:00,11.574623242217124,7612381.9207447,0.0,51.86465525573545,0.0,0.0,29880.0
 03/23  03:00:00,11.574623242217124,10914208.478951067,0.0,51.49097919708027,0.0,0.0,29880.0
 03/23  04:00:00,11.574623242217124,12918286.224017616,0.0,51.999728073635616,759205.68276292,210.89046743414443,789085.68276292
 03/23  05:00:00,11.574623242217124,13897684.766236713,0.0,51.80669479607804,0.0,0.0,29880.0
 03/23  06:00:00,11.574623242217124,16041044.30405624,3043893.5451473286,51.43936013701042,0.0,0.0,29880.0
 03/23  07:00:00,11.574623242217124,16170437.857434552,395892.6888748164,51.08310994998187,0.0,0.0,29880.0
 03/23  08:00:00,11.574623242217124,10363138.61242632,0.0,50.73099252174853,0.0,0.0,29880.0
 03/23  09:00:00,11.574623242217124,5725074.706064643,0.0,44.18661993765081,8055000.0,2237.500000000002,8084880.000000001
