Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/22  14:00:00,6.7,18.676000108366402,13.198246656983363,14.934574490257845,14.307356657895815,185.46880413108275,0.0,184.74002692864553,0.0
 12/22  15:00:00,6.1,19.323456042191097,11.939892074794704,15.40588617996732,46.208274286292365,592.5319752691147,0.0,150.71507350077573,0.0
 12/22  16:00:00,5.0,19.038913976449525,10.695518628436348,15.005795087341738,57.92488413220021,648.563769067539,41.89607255366617,138.0592451943634,0.0
 12/22  17:00:00,4.4,19.376033301715466,9.316832481044921,15.196575748742042,67.53507887834394,721.1856890468102,67.95994555234115,127.62382914889032,0.0
 12/22  18:00:00,3.9,19.89390886075132,8.05766271388518,15.664118672282436,56.27008737183853,593.0497600599151,63.689092825335855,139.59178283276157,0.0
 12/22  19:00:00,3.9,18.9134398645378,7.753150041315456,14.946164425960232,41.73737025525029,444.11993280148045,47.278376619378115,155.19231184759755,0.0
 12/22  20:00:00,3.9,19.546421625848165,7.248151748318412,15.538529582159203,63.05925832873131,645.7595758408366,80.8977928115366,132.2357487082747,0.0
 12/22  21:00:00,2.8,19.490242382843256,6.424643744342431,15.544981275589754,49.0008826721278,509.93239455711733,58.913289796519436,147.23675973712358,0.0
 12/22  22:00:00,0.6,19.408540483107412,4.4491133452332186,15.638607454710273,47.85474028720841,501.29141203326856,49.21919531257596,148.31418272474966,0.0
 12/22  23:00:00,0.6,19.30083909690814,1.5250347296504556,15.965375014097017,49.33612134347924,506.0383961762768,58.884405376671715,146.59211590366513,0.0
 12/22  24:00:00,0.6,19.288135549282277,-0.88084331524367,15.837828148845762,54.18696432138308,555.420747507542,64.66864097887431,141.34115390815577,0.0
 12/23  01:00:00,0.6,19.221668768872096,-1.0631539874929121,15.551015896504618,63.413481268113294,662.5338700522562,65.31431602049553,131.50900918613607,0.0
 12/23  02:00:00,1.1,19.06865408746101,0.7809730343693323,15.152509068976359,80.3026119810605,836.2236285388573,85.41361465042054,113.32551605562217,0.0
 12/23  03:00:00,1.1,19.157564625704325,1.6619606896425736,15.161382145902104,101.88600860656206,1034.666440606447,125.62209628810912,89.79215479551445,0.0
 12/23  04:00:00,1.1,19.274366922352307,2.2881824237614734,15.351729727246635,105.6194466961316,1074.3140802107002,130.23788866295789,85.75297609649371,0.0
 12/23  05:00:00,1.1,19.29989992422575,2.6248572302596016,15.428361825291526,100.12656307163253,1021.2381324079539,123.51963637901012,91.6927511952079,0.0
 12/23  06:00:00,1.1,19.216743176838452,3.08152531428342,15.171520413006933,98.95218292325764,1031.1228637758072,105.41031245954765,93.1936952846658,0.0
 12/23  07:00:00,1.1,19.26035801721675,3.3194614506960054,15.274920753148518,101.21321013979737,1030.5091049339455,124.93536588099569,90.51687020137886,0.0
 12/23  08:00:00,1.1,19.232683160891717,3.495805220032465,15.049585908052313,100.05996030780345,1019.7803967262,123.57738929781532,91.76303132222256,0.0
 12/23  09:00:00,1.1,19.261151815053996,5.23688455918347,14.972223556352652,63.99021142799391,651.4937218429101,79.02335354961157,130.7807777020272,0.0
 12/23  10:00:00,1.1,19.025396058030676,7.0817337019895055,14.360617975243583,45.85003640397322,475.46398454297537,49.809908595550205,150.4978741545731,0.0
 12/23  11:00:00,2.2,19.3622275837737,9.565995163576465,14.65126141773486,47.29963580379669,476.8295590898402,62.32747185909704,148.9348629664133,0.0
 12/23  12:00:00,5.0,19.430536414344566,10.93037558578153,14.529342353028385,40.08742215987181,401.61645801687683,62.023577154015406,156.98032178364804,0.0
 12/23  13:00:00,5.0,19.44697545640231,13.389800613621324,14.847312831736426,29.46738498421043,295.41002752135205,45.62294429271076,168.37698315174893,0.0
 12/23  14:00:00,5.6,19.35307524146133,12.390500961326227,14.775296437092054,19.264576328302365,249.09904682252392,0.0,179.45274427483363,0.0
 12/23  15:00:00,4.4,18.967616906477648,11.93822370793547,14.278627467081744,17.71383162808758,186.11683844569188,20.777523424401267,180.99893990169303,0.0
 12/23  16:00:00,4.4,19.301024445711974,11.082521930366958,14.503976899252876,26.484835832308118,281.91640315518816,26.822975044339668,171.61575156753295,0.0
 12/23  17:00:00,3.9,19.147788260987742,9.414643526521798,14.387112447048864,34.738267537390705,357.3770759144939,44.78146667878112,162.6678900395411,0.0
 12/23  18:00:00,2.8,18.825397122344285,7.569629009373379,13.907458790404716,49.13789306933444,495.02454648610683,67.19707591650109,147.00942341533727,0.0
 12/23  19:00:00,2.2,19.282643804568774,6.852543553518841,14.366923441838614,69.57143910681154,697.574474602785,91.82449632424634,124.88938134124763,0.0
 12/23  20:00:00,1.1,19.4535670824437,5.858905393622769,14.814430418292288,64.22439701451188,664.8561774159238,69.86084361694579,130.65903399557186,0.0
 12/23  21:00:00,0.6,19.258420135800005,4.846755702073974,14.32547718822443,65.13146121624061,666.0515066257831,78.03013895431762,129.48929213817962,0.0
 12/23  22:00:00,-0.6,19.09111583245406,4.308774004935685,14.313258618554334,73.69849250596323,777.7005680808452,60.900243897779134,120.44843862848586,0.0
 12/23  23:00:00,-0.6,19.35013814192911,3.463826527663897,14.71745560977092,84.26721751933394,858.9553654687229,92.70610296359153,108.63631635262358,0.0
 12/23  24:00:00,-0.6,19.218869777043626,2.3266585424799677,14.422299240378617,86.1718751667208,914.1953184467943,69.47993970629616,107.01294171965448,0.0
 12/24  01:00:00,-2.2,19.14298070732026,0.8848643429469206,14.009849640730314,99.18852432514862,1049.9887371930542,69.38834149052651,92.87376481610733,0.0
 12/24  02:00:00,-1.7,19.33151380704789,-1.2864045335389505,14.780762321013587,99.35787501770349,1033.652549478107,85.64283672901149,92.46112540100427,0.0
 12/24  03:00:00,-1.7,19.270479382005345,-3.1706915438989003,14.561365296971825,94.54805906179911,989.5482396345687,81.50659617861628,97.66451058788218,0.0
 12/24  04:00:00,-3.3,19.197685323247022,-3.5873145371889814,14.026792502287543,108.2758858602516,1133.4185511354276,81.14554489547263,82.71231306595013,0.0
 12/24  05:00:00,-3.9,19.24609324564719,-4.940649517113257,14.420713488397082,113.84611548678429,1188.304468063692,80.88144524818743,76.65393581183406,0.0
 12/24  06:00:00,-5.0,19.23678940372211,-5.42512132734171,14.093699759137015,119.15749663815718,1231.7324590162132,90.46474971272838,70.4656563652026,0.0
 12/24  07:00:00,-1.7,19.236194055598304,-4.114311095027222,13.926025390899403,114.84562969247487,1177.4486332336032,115.63720433425743,75.35810645817864,0.0
 12/24  08:00:00,-1.7,19.277266432640783,-4.123139705523604,14.159424745195265,105.23228460649,1078.3073941245846,105.9573467807636,85.79173620241782,0.0
 12/24  09:00:00,-1.7,19.257220943011074,-2.159930425734664,13.815971232146664,58.47959715340038,600.2759928561616,58.92563204993815,136.53088569548828,0.0
 12/24  10:00:00,-1.7,18.94189913406046,1.069691764461202,13.10815482091266,42.738826650280785,445.0621838091993,36.89716869560656,153.74076033283973,0.0
 12/24  11:00:00,-2.2,18.827933239904407,4.155798822906899,12.662530327002546,53.8491173317662,572.2976422971017,30.777644335316037,141.98367817860222,0.0
 12/24  12:00:00,0.0,19.476487605333464,5.941323603300713,13.653105793107205,77.42553780974562,833.7178458690842,44.03690143903473,116.81740349359717,0.0
 12/24  13:00:00,0.0,19.29124467250603,6.714417401841495,13.223046296217984,60.9947386352296,684.0657579661312,20.669397362476712,134.6678464924024,0.0
 12/24  14:00:00,0.0,19.003910228851048,6.080269301780555,12.770442130805224,73.86347971099839,824.1225701812368,25.047058329721754,120.88418529555898,0.0
 12/24  15:00:00,-0.6,19.145120185565382,5.092102818706853,12.70791550626767,82.51271514305546,922.0987981002609,18.557828969120337,111.72463960578818,0.0
 12/24  16:00:00,0.0,19.20431673720162,4.116152538479101,12.69658408103334,89.02502973010475,999.3487747893458,21.645259792617267,104.76195768945836,0.0
 12/24  17:00:00,-0.6,18.996450921409455,3.0422483208325435,12.265493009089905,110.03368533628273,1190.5210472311767,58.982817792573485,81.75528930989407,0.0
 12/24  18:00:00,-1.1,19.52750792869458,1.6148121133388882,13.1826178043663,115.8714225029061,1211.0133849037225,89.45504463427554,74.93011229058646,0.0
 12/24  19:00:00,-1.1,19.39181376638043,0.5791949450229122,13.427058945889556,93.72087497467051,977.0927278270259,85.03962452179292,98.60220839114126,0.0
 12/24  20:00:00,-2.2,19.248131549945253,-0.4268910844312982,13.43522211209518,93.30519924926114,973.4423119451013,77.03855344744177,98.98139804943031,0.0
 12/24  21:00:00,-2.2,19.29634176391858,-1.3649729245591082,13.392859814608725,100.1575319472287,1042.4492341795365,82.67693630660648,91.56398938555074,0.0
 12/24  22:00:00,-1.1,19.13622105684134,-1.0504961074646895,13.00569868276388,105.92682315609473,1137.889775469722,64.81760951704241,85.96212868010494,0.0
 12/24  23:00:00,-1.7,19.309758662328225,-1.5163122591715956,13.388089312559178,112.96176209270855,1208.082023456942,65.280461667382,78.36188416857127,0.0
 12/24  24:00:00,-3.9,19.252301333654476,-2.005435010013459,13.400629820543273,123.7907933286097,1291.49674693431,87.83967598818259,65.88245516214019,0.0
 12/25  01:00:00,-3.3,19.291803971880018,-3.2721619478863,13.482876939643477,120.68281047998958,1240.3696563425099,106.03103313333085,68.8965860097483,0.0
 12/25  02:00:00,-2.2,19.26263492564774,-3.6868873463673837,13.464512091281144,113.46656446192014,1182.2518655681192,93.54248660484154,77.1570184771799,0.0
 12/25  03:00:00,-1.7,19.272284713274722,-3.9997820270926328,13.448769556421146,114.64948034761743,1173.653265145337,115.20930314419908,75.5766975016676,0.0
 12/25  04:00:00,-1.7,19.241315825414677,-3.7993372130563765,13.31614027605541,119.58627291223262,1224.274354610929,120.11616488390887,70.22015381226427,0.0
 12/25  05:00:00,-4.4,19.16955823811713,-3.6940286853239157,13.007421392994356,135.8741614336061,1415.4729956426984,92.04001042974404,52.77487433466788,0.0
 12/25  06:00:00,-3.9,19.27840690799936,-4.140358653551768,13.284563066659462,129.48539562661574,1328.5493288104904,107.97712245456762,59.29976508960897,0.0
 12/25  07:00:00,-6.1,19.21741329127696,-4.671629780144071,12.828291147026503,132.54522669297268,1365.647218159696,90.94547881884111,55.8950162568292,0.0
 12/25  08:00:00,-4.4,19.25388883708627,-4.742959868205352,13.082946424977921,111.36941240592785,1158.0707695386773,75.4261789443231,79.32807845438778,0.0
 12/25  09:00:00,-3.9,19.248277304866125,-2.4894063933245882,12.870957265103598,87.49230044850482,899.3786333844054,72.986544594387,104.92832426039573,0.0
 12/25  10:00:00,-2.8,19.27037015187888,-0.1437437745366305,13.123773302635904,84.95229871803909,883.4248163445607,66.4325138719672,108.00137975841513,0.0
 12/25  11:00:00,-2.2,19.235359374961874,4.797924776618925,12.704349166853957,55.87206425079311,581.3725304824577,46.048227113573596,139.5114835602448,0.0
 12/25  12:00:00,-1.1,19.233172202880617,7.923936667354296,12.804815470960826,49.29148498712847,518.6227604548958,37.98787464985862,146.79567237869517,0.0
 12/25  13:00:00,-0.6,19.27149563400867,5.799798638776893,13.075845489224381,58.3195913004524,640.342629570956,24.86226371101532,137.42876041756202,0.0
 12/25  14:00:00,-0.6,19.15782777174918,6.020648817193693,12.621298898529144,51.82995863911915,582.8290624047452,11.62615657887519,144.55046255833958,0.0
 12/25  15:00:00,-0.6,18.911849104217726,3.997179755969616,11.886167784761243,67.02232744327245,750.5400537831678,15.044233423099096,128.29719860219333,0.0
 12/25  16:00:00,-0.6,19.19489182790629,3.3877342672293764,12.086254081881357,75.50203178129398,821.1104883567662,32.25828800657468,118.99369504655364,0.0
 12/25  17:00:00,-1.7,19.4600169305074,1.7986810699620885,12.569124142900485,78.49931074434146,823.5381529399766,57.502168088398086,115.23957038378177,0.0
 12/25  18:00:00,-1.7,19.152401493291478,0.31206440895191284,12.060210876565096,80.43992744815569,836.7583560016483,69.42565599274627,112.9349525338068,0.0
 12/25  19:00:00,-3.3,19.39475947172221,-0.908252169503773,12.760368882491278,89.36244589922927,925.1213630382931,67.08040372393806,103.20155153872727,0.0
 12/25  20:00:00,-3.3,19.272889438597606,-1.920180815710506,12.511098025757997,88.54648605504343,909.9646520944776,78.06877163827843,103.80098186236062,0.0
 12/25  21:00:00,-3.9,19.16548527693475,-2.2929675019509537,12.321721021495076,103.42703842964595,1060.5997058619314,86.63895612212644,87.60490510236826,0.0
 12/25  22:00:00,-3.3,19.200227084192246,-2.3516698525414204,12.360484937303116,114.87069708215479,1190.0587635114043,86.31723499464023,75.56818588000513,0.0
 12/25  23:00:00,-3.9,19.245432967218655,-2.520486867473445,12.378229418893808,122.40132219507193,1286.6088235616473,71.4100591479713,67.77891001279237,0.0
 12/25  24:00:00,-3.3,19.173196648524396,-2.008913026654267,12.043015311995331,134.78622390479725,1418.3559787639472,83.20910028588037,54.420902280351214,0.0
 12/26  01:00:00,-4.4,19.190196187963256,-1.664467394605132,11.949486077699907,156.16915027300504,1637.0826419717312,86.88196462732529,31.288036100150872,0.0
 12/26  02:00:00,-4.4,19.235038503195504,-1.7404661596658093,11.911258453485729,165.05505145920802,1707.8760315666302,112.29906872238455,21.147869911634242,0.0
 12/26  03:00:00,-5.0,19.241534969550766,-1.9935448119665478,11.825381982658223,173.29101057462822,1793.7892674981476,111.558474346007,12.201290439899237,0.0
 12/26  04:00:00,-5.0,19.24747996490854,-2.0459465164166533,11.82052709680603,178.5526288798318,1826.9180422913496,135.58865799643235,5.907306868770035,0.0
 12/26  05:00:00,-5.6,19.24451964506874,-2.097045093971332,11.88975991507304,178.1183874617313,1843.3727815832324,108.29796675273174,6.959138459919689,0.0
 12/26  06:00:00,-5.0,19.237650021755204,-2.201629815869864,11.499356453505854,178.83219832999626,1874.2247640353808,93.64869054261364,6.797522132567724,0.0
 12/26  07:00:00,-5.0,19.24412703175624,-1.925835043709683,11.950208952409698,185.21159707034533,1879.8822213842502,139.49792020323457,0.0,0.0
 12/26  08:00:00,-5.0,19.2387733141357,-1.8097425290684945,10.934778218808937,187.51483493444863,1910.5489886178545,118.44291371540486,0.0,163.20588326508005
 12/26  09:00:00,-5.0,19.241177989425275,-1.0380974822709863,11.45467008918629,162.52042746152617,1676.8271479096957,104.23840845758151,23.887139135991408,0.0
 12/26  10:00:00,-4.4,19.237829172816326,0.3071667330692641,11.046667659838155,145.18488697554483,1535.098882212114,66.60247298531387,43.52109052102109,0.0
 12/26  11:00:00,-4.4,19.246073702278117,2.2250142532630206,11.036334273628324,133.68832511547038,1425.0513815995257,48.398076625187,56.23995996966773,0.0
 12/26  12:00:00,-3.9,19.18630296680919,3.0714972169302617,10.890119427277297,146.6562545659406,1604.0974929713348,20.491478740908022,43.12179888653189,0.0
 12/26  13:00:00,-3.3,19.30276154274053,3.418156679729121,11.280362801085234,125.49650516966449,1387.12243511102,9.8078120538443,65.945358580126,0.0
 12/26  14:00:00,-3.3,19.199002024142096,3.560643882443627,10.912444899852748,131.81164207369548,1473.000064980479,0.07536740105935183,59.410494894218104,0.0
 12/26  15:00:00,-2.8,19.245034316666274,3.901836857332936,11.054349709556929,128.98934108908836,1443.1263891505687,0.07375361297608372,62.42083709500068,0.0
 12/26  16:00:00,-2.8,19.340011672866165,3.261529611162052,11.406559809234858,121.90840140065391,1366.3571055636112,0.06970486881270746,69.97331907299456,0.0
 12/26  17:00:00,-2.8,19.310357650917574,2.1671252053204237,11.366552162791741,116.9795162708218,1287.7822290275494,23.77691925811173,74.76445087730512,0.0
 12/26  18:00:00,-2.8,19.239941053098683,1.3040895708580595,11.366802311947922,128.48993505283158,1364.5049763304219,68.97567479015085,61.55115171420928,0.0
 12/26  19:00:00,-2.8,19.385485007907757,0.0935631580150593,11.735135663427275,117.24639586610942,1228.0957711299452,77.47267366110215,73.34953026947251,0.0
 12/26  20:00:00,-2.8,19.34373467515189,-0.6315754253178733,11.773442341697482,107.97697161107119,1150.3272426742344,57.98101153647325,83.65267538545854,0.0
 12/26  21:00:00,-2.8,18.938291688999534,-0.4403763984941239,10.320418998650249,132.47953176757636,1427.9336926527808,54.30302789547455,57.608928854300046,0.0
 12/26  22:00:00,-3.3,19.33970272112703,-0.7091107250623426,11.840868543562172,132.08627529052566,1405.9212997294567,51.38069822438833,58.0263880541986,0.0
 12/26  23:00:00,-3.3,19.25840151539953,-0.94334203745138,11.483626550216753,132.3241165523228,1392.4943886605295,81.28068906225899,57.08980168420879,0.0
 12/26  24:00:00,-2.8,19.182825375668273,-0.5888772355930854,11.161478915751342,153.5084423738015,1564.3361000783323,140.70065669062558,33.287578843637,0.0
 12/27  01:00:00,-2.8,19.154472202753013,-0.03632236711163216,10.88661784955871,185.91219010226285,1870.0220343867968,168.87154278999233,0.0,0.0
 12/27  02:00:00,-2.2,19.202658468249496,0.32820965437040595,11.166694717133883,181.02927193145456,1861.3335279775208,149.30257241139805,4.019643325317723,0.0
 12/27  03:00:00,-2.8,19.24291121343052,0.051251078258523736,11.368692878544032,165.29317893741688,1704.600605463763,129.41020361003035,20.998963438815732,0.0
 12/27  04:00:00,-3.9,19.286052767444282,-0.34633426524221933,11.714619223328054,161.02366604069672,1664.904941131696,114.24401531123601,25.55040535773083,0.0
 12/27  05:00:00,-4.4,19.282695495545724,-0.7064093311722182,11.722864519496857,149.18360105446743,1546.011162903677,101.1534769324631,38.35443854318656,0.0
 12/27  06:00:00,-3.9,19.125936081844195,-0.6951983272209376,10.390758234496866,185.18622688794014,1880.1249416200528,153.58189017897587,0.0,0.0
 12/27  07:00:00,-5.0,19.212081678477258,-1.0797946908520315,11.58614342353173,162.87068376725648,1654.8675062776174,123.37516192016008,22.96933606642444,0.0
 12/27  08:00:00,-5.6,19.24072752471895,-1.5599395740492579,10.925013902121098,153.64240507005505,1587.938149871003,93.19462919633244,33.49339645366021,0.0
 12/27  09:00:00,-5.6,19.28890011267871,-0.557376902040528,10.908815351661064,93.10366778677593,970.3992479057322,47.21332178245777,99.37617202815944,0.0
 12/27  10:00:00,-6.1,19.195485534102378,1.517650478111481,10.509688225755937,68.99359683128151,705.0807097911751,47.284617484053406,124.99424271937482,0.0
 12/27  11:00:00,-5.6,18.963375590304455,1.6959058550222672,10.229668215967944,99.93793789756658,1037.5877306049274,52.021339440553064,91.95143332669366,0.0
 12/27  12:00:00,-5.0,19.268174100676564,3.578833061218533,10.431883168542123,92.51180072385968,975.7266740100449,32.76719929889933,100.48353957063357,0.0
 12/27  13:00:00,-5.6,19.30212884762425,4.80016595104288,10.284069270717973,85.09228537036135,919.2768497096209,10.33768111616173,108.9635948141586,0.0
 12/27  14:00:00,-5.0,19.0945669534313,4.279645668169035,10.183022426263369,89.26830692332193,980.3966301232798,0.05104204975851935,104.78673253594286,0.0
 12/27  15:00:00,-5.6,19.13348397241956,3.5469611030781576,10.07211758217126,99.81836739794394,1081.8451588557264,4.415411180977964,93.4175744355737,0.0
 12/27  16:00:00,-5.6,19.550447183154947,2.5606223486938284,10.99000253075933,102.2110701589791,1108.7459917353515,4.519431430669294,90.86275291780113,0.0
 12/27  17:00:00,-5.6,19.079665546928087,0.6494517726675029,9.997668267696024,103.95952968337699,1109.5622707023063,32.97453868759351,88.21159222137479,0.0
 12/27  18:00:00,-6.1,19.427754742765615,-0.6816193719383534,11.069377098579558,118.4308391130035,1225.6372357530872,57.04295322151213,72.00935510556543,0.0
 12/27  19:00:00,-5.6,19.27234159201869,-1.4897893759543368,10.73847763212519,114.04298819244205,1193.0929128238663,57.661744200233976,76.74893868669943,0.0
 12/27  20:00:00,-6.1,19.301779314872682,-2.0482125973085297,11.131154741262396,127.91824947877728,1319.3036384903246,73.74943469282141,61.376432343567444,0.0
 12/27  21:00:00,-6.1,19.191425394497784,-2.5430674572585383,10.627737199639855,136.41576245197354,1409.8591898394789,78.6337823071538,52.16689874261009,0.0
 12/27  22:00:00,-6.7,19.254810414847682,-3.0655691390997117,11.325072781516045,148.1360297698192,1523.798927278452,80.64335410228307,39.46759106635371,0.0
 12/27  23:00:00,-5.6,19.266620054057935,-3.476075174109562,11.230270865300549,145.45903736229974,1504.18891282044,87.81631982799357,42.37417296060626,0.0
 12/27  24:00:00,-6.1,19.240247187783527,-3.627118987487082,11.099759399912914,161.398942175621,1650.3306437413034,110.24183516892006,24.548234009398982,0.0
 12/28  01:00:00,-6.1,19.233230142702176,-3.468455867667794,11.477183347116668,162.57966492606036,1678.0233559957026,93.6625166288579,23.81591759641597,0.0
 12/28  02:00:00,-6.1,19.25275747022484,-3.51904123653513,11.3028722070151,168.78461010626333,1726.2075085322706,115.3079140481575,16.518610382196066,0.0
 12/28  03:00:00,-7.8,19.25851827636822,-4.146706056772968,11.185815123319891,178.12164704376048,1834.0433840750986,87.24213825691578,6.981879599623642,0.0
 12/28  04:00:00,-7.8,19.24905133114904,-4.553802910047149,11.212693805267254,181.14202367126353,1864.5005628257402,88.70467306284974,3.709836570054992,0.0
 12/28  05:00:00,-7.2,19.242404052062515,-5.029598717619674,11.236774848770098,176.27442425775922,1817.003946269853,91.51352076023431,8.973837142696862,0.0
 12/28  06:00:00,-7.2,19.243557289918897,-4.754164197740898,11.22191286401966,187.51483493444863,1878.3470780564912,113.65240167985354,0.0,103.67924200137804
 12/28  07:00:00,-6.7,19.241389731319916,-4.935381114725105,11.162474258765428,173.98608076251415,1777.469820128497,112.55355250231028,10.856611330051159,0.0
 12/28  08:00:00,-6.1,19.239180885641463,-6.340908656867555,11.153231698935231,144.59832862796054,1478.0091472334575,98.76616464932688,42.81195989443882,0.0
 12/28  09:00:00,-6.7,19.19984042825011,-4.467911289612645,10.51710485236794,97.02856740978223,1001.2105421431622,52.806775751504524,94.85086104643972,0.0
 12/28  10:00:00,-6.1,19.24298793457933,-0.5711850300888601,10.42019977638551,72.9989199995158,751.8558259993607,42.04616930369146,120.89364676970402,0.0
 12/28  11:00:00,-6.1,19.052984014658424,3.6242554885841827,10.142795126780948,61.470028482249866,650.2907463887004,18.40066617806943,133.90575713249032,0.0
 12/28  12:00:00,-5.6,19.305761350518534,7.232661642509425,10.29156656898509,68.36477015818396,731.2600206974125,12.438430106906214,126.74669434368437,0.0
 12/28  13:00:00,-5.0,19.254315134969968,8.92963468707103,10.149170526033835,60.98831937347982,665.9623567173063,4.169112329665498,134.8462267838626,0.0
 12/28  14:00:00,-4.4,19.110665434670793,7.10697137391609,10.37766136930143,77.08849002351054,849.470608911184,0.6846057686589253,117.76281053737856,0.0
 12/28  15:00:00,-3.9,19.548444130906834,6.01094834501098,10.540788489433698,71.193716555998,787.5604444571269,0.0407072519573716,124.06514850636322,0.0
 12/28  16:00:00,-3.9,19.215097236257716,4.363968820087051,10.639105969248625,66.11884909385398,732.2923700619461,4.514387051580377,129.37865691413353,0.0
 12/28  17:00:00,-3.9,19.344860509586777,2.197796860018959,10.850723753086909,72.94850037803188,785.4145847310834,21.583562573220682,121.70510101919972,0.0
 12/28  18:00:00,-3.3,19.261965031482152,1.1194981149890928,10.778399303321358,78.47542754275003,822.0346639607251,49.40009859637809,115.21941691714362,0.0
 12/28  19:00:00,-3.3,19.32238202468809,-0.6971397187234181,11.052059769416672,85.70497687054731,896.2881678647136,53.98129788552162,107.40879378677286,0.0
 12/28  20:00:00,-2.8,19.235336669227767,-1.7176468749590732,10.941108675517196,88.54827313783336,927.9579710334857,58.433202684539715,104.35103402724693,0.0
 12/28  21:00:00,-2.8,19.317673136087244,-2.7779808627956655,11.192887333088883,94.36732295748959,987.1801529806202,62.266766433858535,98.0660862974863,0.0
 12/28  22:00:00,-2.8,19.267933968600865,-4.113993869324351,11.220624419352067,98.62433515450299,1020.7378664679378,76.97964747654122,93.20063153347616,0.0
 12/28  23:00:00,-2.8,19.173217790203626,-3.6142838170242406,11.051909717003861,108.5866302627791,1152.5322816449502,58.23034528525668,82.99859833074879,0.0
 12/28  24:00:00,-2.2,19.202183110465082,-2.746372914255967,11.258625343174597,124.6914866344352,1302.9136297632276,86.91672918879293,65.34198878187578,0.0
