Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 12/23  17:00:00,3.9,18.39769779925551,12.569775097779091,56.85328314289358,582.9875037981402,74.12110886134144,148.21314899029926,0.0
 12/23  18:00:00,2.8,18.141145702621653,11.21622638101567,87.7096222831028,877.6641801579106,121.30205009154152,119.8303876134515,0.0
 12/23  19:00:00,2.2,18.491938190400102,11.41628590633613,114.6090494690461,1139.3143648377425,152.97805116954936,95.12661610363166,0.0
 12/23  20:00:00,1.1,18.679024134729442,10.885295843662282,109.55921872919967,1120.6402459666476,120.52037008360182,99.74411118582603,0.0
 12/23  21:00:00,0.6,18.543559668470824,10.370119876634554,121.52944650507901,1224.0424038356075,147.23768010357622,88.4922549560984,0.0
 12/23  22:00:00,-0.6,18.416703058007695,10.525146918263895,135.77104056143978,1412.5888635926144,113.45987649189851,75.78748489043221,0.0
 12/23  23:00:00,-0.6,18.57320262257125,10.245115357409137,144.46279020635586,1453.2946691464203,160.72013188046344,67.25171187305095,0.0
 12/23  24:00:00,-0.6,18.514711438229696,9.577510207698438,151.69437539128955,1581.7631787136397,123.69011662695934,61.26327197037453,0.0
 12/24  01:00:00,-2.2,18.450829377668644,9.062183983352789,178.71600017506015,1859.3399539191084,126.43179308686267,36.409151261644766,0.0
 12/24  02:00:00,-1.7,18.54237830215253,8.01097646714604,175.3304064661597,1792.2416899512523,152.8295376846454,39.16701743785094,0.0
 12/24  03:00:00,-1.7,18.53516693751278,7.412217212775599,183.53230825358847,1871.9762197006187,159.99291701214912,31.644370200106554,0.0
 12/24  04:00:00,-3.3,18.49607899197925,7.733847066867152,214.08356769781201,2183.165597495031,162.24019912032958,3.4651442287360057,0.0
 12/24  05:00:00,-3.9,18.51999932345204,7.340980109968926,217.75281521284424,2222.3916513676195,156.43774566278873,0.054646829810423014,0.0
 12/24  06:00:00,-5.0,18.523479086127896,7.567331636539804,221.2253670574956,2187.5038022665885,166.6598857333457,0.0,474.7861014409136
 12/24  07:00:00,-1.7,18.53645616292392,8.18826648954319,221.2253670574956,2177.598531924345,221.39620282760907,0.0,85.30466665312997
 12/24  08:00:00,-1.7,18.557551321256692,8.367826067000642,213.28439789947376,2141.184644868665,217.16436030311758,3.822868206810792,0.0
 12/24  09:00:00,-1.7,18.60707412000899,8.630145614977,132.55423674849882,1332.2792469773383,135.06401534117387,78.0754340472131,0.0
 12/24  10:00:00,-1.7,18.495631621162506,10.384274737663565,106.70715066530974,1092.4638872740522,93.15926304428321,102.11303444570507,0.0
 12/24  11:00:00,-2.2,18.296304801423002,11.670335941155617,101.88535940335946,1078.4429964826543,58.89234401304784,106.96057275021515,0.0
 12/24  12:00:00,0.0,18.728347059129042,13.566394564744911,110.62406789996754,1191.4720663641883,63.63278958662612,99.2627583370352,0.0
 12/24  13:00:00,0.0,18.65165720661426,12.704246071867404,97.21329703118397,1089.6618669444256,33.31678265781785,111.74169387160555,0.0
 12/24  14:00:00,0.0,18.313783384827254,11.951604020346403,119.24983201613125,1330.9607434923998,40.896590863265196,91.73525500050077,0.0
 12/24  15:00:00,-0.6,18.453263551877615,10.91629763426615,126.93876811184874,1415.5741450346804,28.873770732136066,84.89101931188227,0.0
 12/24  16:00:00,0.0,18.502093695912794,9.95382168792882,140.31415846682717,1567.4665213736287,34.50280028018192,72.7682870556927,0.0
 12/24  17:00:00,-0.6,18.31939996041527,9.709134077922052,186.91174317610128,2005.9890867935978,101.32769794340254,29.753671074242227,0.0
 12/24  18:00:00,-1.1,18.575937947227953,8.804589550817154,186.422915208369,1932.7646442542825,145.54937841983727,29.450028427876074,0.0
 12/24  19:00:00,-1.1,18.600581407283308,8.963297871688807,178.8325358783714,1827.988160698656,164.09342939866278,36.01968098921804,0.0
 12/24  20:00:00,-2.2,18.5556948592658,8.677957512709806,185.34068460381525,1900.686417534957,154.75099768697208,29.932994414977856,0.0
 12/24  21:00:00,-2.2,18.556500802561423,8.286264479530294,191.86837289422823,1963.9650191951457,160.16423657881464,23.945115973414556,0.0
 12/24  22:00:00,-1.1,18.50263109131381,8.536757058356304,197.16303382159302,2079.640017108899,122.00852568650673,20.09648690139747,0.0
 12/24  23:00:00,-1.7,18.550165438066728,8.438158705548528,197.406533992821,2080.6427836478256,115.37022262909493,19.833695327594114,0.0
 12/24  24:00:00,-3.9,18.53911295354388,8.946522887880445,221.2253670574956,2231.1643591912184,156.293800980012,0.0,138.02262533258545
 12/25  01:00:00,-3.3,18.55431857349368,8.167856419588801,217.58592813335466,2197.0197277839798,192.99924700226555,0.0,0.0
 12/25  02:00:00,-2.2,18.54213848177289,8.311508830090906,211.29069859442097,2158.9318021225035,176.14818605756014,6.128939220550467,0.0
 12/25  03:00:00,-1.7,18.549991877026933,8.168865666794025,212.14675607390237,2131.3880448814407,215.5771253684053,4.87620942738467,0.0
 12/25  04:00:00,-1.7,18.54329472638207,8.300605577268403,217.88462989942616,2183.940371928372,220.86699625438962,0.0,0.0
 12/25  05:00:00,-4.4,18.525586828495577,8.28611431137961,221.2253670574956,2229.8830152229593,149.18712616985798,0.0,780.2402250139512
 12/25  06:00:00,-3.9,18.54083875668667,8.350880421176962,221.2253670574956,2193.404011904042,183.13592635354863,0.0,455.7164192379114
 12/25  07:00:00,-6.1,18.526793833030784,8.122274866137213,221.2253670574956,2197.1210052225865,150.60477292843584,0.0,1208.5490556211575
 12/25  08:00:00,-4.4,18.54018230356986,8.442425260258734,221.2253670574956,2227.6399341352317,149.16004349408988,0.0,495.2773087507476
 12/25  09:00:00,-3.9,18.582291366010487,9.981646039638967,194.7443713071161,1968.5377974849214,164.28040012246416,20.655744470904857,0.0
 12/25  10:00:00,-2.8,18.58949519773883,11.371810439305797,175.50266234929498,1807.2630298561728,138.79083281045214,38.91511849714071,0.0
 12/25  11:00:00,-2.2,18.603393715231356,13.962704053731779,107.32622674736726,1110.1524018185382,89.45465652484684,101.51811688224046,0.0
 12/25  12:00:00,-1.1,18.609769016448563,15.096976753741691,83.98915095643402,888.616873698361,65.46303962822314,123.15926633054191,0.0
 12/25  13:00:00,-0.6,18.608321882889875,12.896513384926253,102.63855823079598,1137.3903452976367,44.25300203288799,106.65948325498265,0.0
 12/25  14:00:00,-0.6,18.47727973042576,12.627128611546363,96.3889192013346,1084.016455802604,21.866841763721723,112.59401017856531,0.0
 12/25  15:00:00,-0.6,18.315447747333142,10.234582291670197,126.06695395679368,1413.0721862149453,28.6190852578944,85.68185149970726,0.0
 12/25  16:00:00,-0.6,18.47631189152332,9.753253193174798,128.02259262471603,1387.714085830945,55.318120476889796,83.57713124520154,0.0
 12/25  17:00:00,-1.7,18.62055182414745,9.427261151710612,158.66754454110873,1650.4373782429223,117.54043663792136,54.79231480495803,0.0
 12/25  18:00:00,-1.7,18.49004765026462,8.56501492813079,180.14148474799444,1849.0147125008452,157.22801921240998,34.74783220508348,0.0
 12/25  19:00:00,-3.3,18.551328922374193,8.705851993942549,186.22534915050107,1905.4594680297107,141.36661617238275,29.032735017382084,0.0
 12/25  20:00:00,-3.3,18.54855487871789,8.245024931819735,194.44701734777001,1964.826275601627,173.36297503218523,20.962907032130108,0.0
 12/25  21:00:00,-3.9,18.5059642388024,8.440548587223718,221.2253670574956,2193.086416426811,183.95113645364574,0.0,43.56957410329687
 12/25  22:00:00,-3.3,18.521367171857264,8.374477824909473,221.2253670574956,2228.412997334485,165.5399081331602,0.0,123.97041871355123
 12/25  23:00:00,-3.9,18.530537683622896,8.453153253475968,221.2253670574956,2265.44547282818,128.88289488294365,0.0,271.2671623004626
 12/25  24:00:00,-3.3,18.524810112150785,8.625289069489076,221.2253670574956,2268.046225883141,136.3981328687404,0.0,711.7596118025258
 12/26  01:00:00,-4.4,18.517213761330247,8.766850729697818,221.2253670574956,2266.337156974482,122.89108386264608,0.0,1383.0018046497826
 12/26  02:00:00,-4.4,18.5201862539549,8.161427217163086,221.2253670574956,2231.6065291904033,149.83685900983957,0.0,1585.2021643625612
 12/26  03:00:00,-5.0,18.509463633295464,7.992780122742328,221.2253670574956,2226.531267650638,141.75767614756654,0.0,2037.537237121819
 12/26  04:00:00,-5.0,18.508193028826177,8.100986348608608,221.2253670574956,2192.316663376662,166.70583406623334,0.0,2281.0750841051363
 12/26  05:00:00,-5.6,18.511240388090602,8.362844667717141,221.2253670574956,2224.9599128102504,133.8775260786839,0.0,2287.5425616025823
 12/26  06:00:00,-5.0,18.508711005620942,8.102688483479692,221.2253670574956,2261.8308168048825,115.67130617098357,0.0,2360.643169428255
 12/26  07:00:00,-5.0,18.50772676232516,8.451734007031678,221.2253670574956,2193.9437475187774,166.44638206067762,0.0,2562.30033849317
 12/26  08:00:00,-5.0,18.489025420063804,8.192063872187925,221.2253670574956,2229.553640572656,141.32393113769896,0.0,3260.1464446324644
 12/26  09:00:00,-5.0,18.529822493728165,9.08510432432313,221.2253670574956,2226.6349522634214,141.24507786383268,0.0,1928.910984566378
 12/26  10:00:00,-4.4,18.554610842292096,9.882513776398815,221.2253670574956,2298.4709399387298,101.57133645246668,0.0,820.11412780516
 12/26  11:00:00,-4.4,18.590492328115033,11.129255415028556,209.98729968019916,2233.6819466212232,76.88157741787283,8.607136250490587,0.0
 12/26  12:00:00,-3.9,18.545020376956195,11.339131976445968,221.2253670574956,2421.3331040891226,31.17075500327324,0.0,205.3193897932979
 12/26  13:00:00,-3.3,18.57884358318289,11.325322618750118,187.47486703751815,2080.525418758254,14.818001715924467,30.256663604563826,0.0
 12/26  14:00:00,-3.3,18.522207142747718,11.43732230870056,204.45785027639502,2288.296509936809,0.1182335913591127,15.15674089068284,0.0
 12/26  15:00:00,-2.8,18.556059442014444,11.350520199501435,189.19667382783427,2125.296139395675,0.10940830726847862,28.953955837183564,0.0
 12/26  16:00:00,-2.8,18.591921849792083,10.984992955416015,190.39582974451992,2139.1074126984554,0.11010175301029525,27.86984116672968,0.0
 12/26  17:00:00,-2.8,18.5710120949178,10.342046755747317,200.59174621008856,2205.188580876197,41.234508399175155,17.977013494926595,0.0
 12/26  18:00:00,-2.8,18.53568887915907,9.94049181325619,221.2253670574956,2318.04622762001,118.88942678171291,0.0,56.12200607071463
 12/26  19:00:00,-2.8,18.553538128067927,9.347277062141377,208.29566319507347,2170.9247323694,139.1917733541661,9.29362908944784,0.0
 12/26  20:00:00,-2.8,18.561174416005837,8.835614390310125,203.04736766653107,2140.624811122262,110.2642048856632,14.562084554325239,0.0
 12/26  21:00:00,-2.8,18.44999496955871,8.45072114644154,221.2253670574956,2342.2425925398784,91.00765242618516,0.0,1087.8858697684282
 12/26  22:00:00,-3.3,18.522452481798297,9.15292903188321,221.2253670574956,2330.7968634405925,86.36325312372952,0.0,146.29554617582653
 12/26  23:00:00,-3.3,18.537131763314402,8.769044381524022,221.2253670574956,2273.9688662970957,135.7252897292507,0.0,467.79863074379773
 12/26  24:00:00,-2.8,18.517241608704936,9.17016541539839,221.2253670574956,2193.8247811516926,201.40246804050307,0.0,1385.5680117110105
 12/27  01:00:00,-2.8,18.49700365701334,8.830672911868728,221.2253670574956,2196.463230938818,201.49445446533176,0.0,2378.4190419089955
 12/27  02:00:00,-2.2,18.509326288289905,9.190081132138895,221.2253670574956,2230.5294837258375,181.79894947815262,0.0,2028.1565528624833
 12/27  03:00:00,-2.8,18.536664246759067,8.996628327903025,221.2253670574956,2234.4607206270034,172.5240311465085,0.0,1348.9891574925277
 12/27  04:00:00,-3.9,18.539152650152467,9.034325115496651,221.2253670574956,2234.6744903600097,156.27881759769153,0.0,1214.8320366217058
 12/27  05:00:00,-4.4,18.54487314477922,9.090432776308347,221.2253670574956,2234.9265215570585,149.33226552457444,0.0,872.6604683489177
 12/27  06:00:00,-3.9,18.49326075982432,8.196902503314568,221.2253670574956,2200.3769901313963,183.25111896355074,0.0,2684.3323003679566
 12/27  07:00:00,-5.0,18.51913377869483,8.805458871796397,221.2253670574956,2193.515516792546,166.30904132360678,0.0,1879.1086299607164
 12/27  08:00:00,-5.6,18.519670275354525,8.240234965699887,221.2253670574956,2230.899417713108,133.56603851247638,0.0,2021.0733395847674
 12/27  09:00:00,-5.6,18.610206913856782,9.308103095184,197.77041879400582,2042.3181398870095,101.42247198055198,18.839361651751197,0.0
 12/27  10:00:00,-6.1,18.615361859702677,10.678202757275896,158.6502684506328,1613.6261320625563,109.95686817260648,53.81915944428395,0.0
 12/27  11:00:00,-5.6,18.460357481967183,10.76879371463011,201.10307174235416,2095.3803162653294,105.86798845321655,15.712654549709026,0.0
 12/27  12:00:00,-5.0,18.55929422504483,11.644781146259048,153.35455361073244,1627.6919206292996,54.933998138623394,60.17327697370016,0.0
 12/27  13:00:00,-5.6,18.594025102439847,11.886140371486999,141.231323512498,1533.8310271769535,17.352780795384824,71.92793193145546,0.0
 12/27  14:00:00,-5.0,18.47427059737134,11.4457243820679,154.58799915730899,1709.5142565796334,0.08939514068739308,60.24200937105266,0.0
 12/27  15:00:00,-5.6,18.482622988835086,10.490170772795794,155.58340074123964,1698.7761462405965,6.960345005648321,59.18835031532059,0.0
 12/27  16:00:00,-5.6,18.70174660291401,10.509374223742293,172.0037407059447,1871.7847225535024,7.691835963407523,44.327256196208694,0.0
 12/27  17:00:00,-5.6,18.46198087856708,9.074646415380894,214.1011081196479,2277.594690946322,68.6793800402347,4.863827963048739,0.0
 12/27  18:00:00,-6.1,18.508091822530695,8.818727246608631,221.2253670574956,2256.971644873304,106.35560856098759,0.0,90.60904268648119
 12/27  19:00:00,-5.6,18.5185760794442,8.362570093398187,221.2253670574956,2259.174037362186,111.6435737773975,0.0,376.3808003466311
 12/27  20:00:00,-6.1,18.52235971955885,8.120699325336567,221.2253670574956,2226.8186633972496,126.95746627262423,0.0,766.5375230305244
 12/27  21:00:00,-6.1,18.5115581419847,8.144516163222937,221.2253670574956,2225.2298497837337,126.93287030542213,0.0,1406.7545868037878
 12/27  22:00:00,-6.7,18.520338655947675,8.03027395605056,221.2253670574956,2223.2749555471473,119.87882635189797,0.0,1434.4237789526392
 12/27  23:00:00,-5.6,18.524100957274847,7.9137668432907855,221.2253670574956,2225.8515686879055,132.94881698823968,0.0,1313.7345578541626
 12/27  24:00:00,-6.1,18.51295504410951,7.837201609181736,221.2253670574956,2194.0628576996914,149.9426951719584,0.0,1917.0838584755943
 12/28  01:00:00,-6.1,18.51242860669449,8.455208337805683,221.2253670574956,2223.2324598670216,126.8632334568177,0.0,1954.9479106919962
 12/28  02:00:00,-6.1,18.517917036721283,8.35550854142992,221.2253670574956,2198.097819385707,149.969767311358,0.0,2047.1771930028199
 12/28  03:00:00,-7.8,18.512118140709845,8.089113515440493,221.2253670574956,2220.37842277394,107.86109918750753,0.0,2366.3798629395083
 12/28  04:00:00,-7.8,18.506009932269894,7.95004201822571,221.2253670574956,2218.177760102894,107.84116864228793,0.0,2541.3969428810483
 12/28  05:00:00,-7.2,18.5105933783101,7.746881689070733,221.2253670574956,2219.5609361191396,114.32179493704508,0.0,2368.094860274452
 12/28  06:00:00,-7.2,18.49493052810851,7.936328912471916,221.2253670574956,2191.3580864580877,135.60797927709797,0.0,2978.736628796852
 12/28  07:00:00,-6.7,18.50834635097471,7.726149138523884,221.2253670574956,2192.8394769305896,142.00533612292887,0.0,2633.1873412743607
 12/28  08:00:00,-6.1,18.526049972059518,7.2271709668776944,221.2253670574956,2191.978978943485,149.9426951719584,0.0,1953.9686678004023
 12/28  09:00:00,-6.7,18.58558884579627,8.947939368713447,217.73421275482826,2216.429989735064,119.83282645326274,0.020607208964573687,0.0
 12/28  10:00:00,-6.1,18.60322412737271,10.950071532398328,149.96021004683806,1539.0486513592896,87.350419831215,62.26532162901282,0.0
 12/28  11:00:00,-6.1,18.516313256065885,13.375085755012886,126.80093048549361,1346.6244279444393,38.387745602821454,84.4377293485977,0.0
 12/28  12:00:00,-5.6,18.649563243207346,14.840347754535781,105.37261093501019,1143.984302742554,19.389663249002577,104.2970561410121,0.0
 12/28  13:00:00,-5.0,18.627662982323674,15.221254724814536,89.5149418385187,994.6556484002551,6.188722130539107,118.9430362308587,0.0
 12/28  14:00:00,-4.4,18.467777482824665,13.410599167048387,116.38233303918605,1308.4083573708663,1.0453112130489364,94.76342933052007,0.0
 12/28  15:00:00,-3.9,18.722793167205833,12.03011444183308,101.51080430849784,1136.5941464041086,0.058701571041837354,108.22752162493595,0.0
 12/28  16:00:00,-3.9,18.50670058218854,11.27613344540982,127.65475485116487,1418.959734748292,8.814883384355095,84.429464533132,0.0
 12/28  17:00:00,-3.9,18.5614674659672,9.880425612036618,149.29101890219627,1611.1514859026847,44.67260975521191,64.18584529018136,0.0
 12/28  18:00:00,-3.3,18.531879862196046,9.825336588102047,169.59289047269553,1768.3546059008472,107.96578363648955,44.70835237745317,0.0
 12/28  19:00:00,-3.3,18.548319094106372,8.71738470037676,176.46459217179526,1838.4976085887338,112.40365757565911,38.415300114343154,0.0
 12/28  20:00:00,-2.8,18.525231984717227,8.549847695976508,188.03947906745438,1952.3179329833267,125.48936330892457,27.844509548513695,0.0
 12/28  21:00:00,-2.8,18.54652065186821,8.088209282398786,190.39551535595413,1974.645075189073,127.04884268729656,25.68832648521402,0.0
 12/28  22:00:00,-2.8,18.540828609479505,7.737187881064939,200.6153243991283,2051.0311383610588,158.35204042135945,15.876253371472426,0.0
 12/28  23:00:00,-2.8,18.51241258721349,8.472013701328077,212.59192493349062,2228.619706362347,115.29229973457912,5.850903208436531,0.0
 12/28  24:00:00,-2.2,18.528664984440503,8.95428583372473,219.4754110826911,2265.3060100345942,154.03088167685962,0.0,0.0
