Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 06/22  01:00:00,23.3,3.6,0.0,0.0,0.0,33.627208648034845,21.321488850176245,20.972214325463458,0.0,0.0
 06/22  02:00:00,20.0,1.5,0.0,0.0,0.0,32.775459332875094,19.80487183611275,19.702472077179166,0.0,0.0
 06/22  03:00:00,16.1,2.6,0.0,0.0,0.0,31.776827486156648,19.15784754778106,18.35069693539232,0.0,0.0
 06/22  04:00:00,19.4,3.6,0.0,0.0,0.0,30.96486420184521,19.64180213139147,19.16955211704496,0.0,0.0
 06/22  05:00:00,18.9,1.5,63.64938765729998,0.0,0.0,30.285164769727945,19.857243550599538,18.820791526183143,0.0,0.0
 06/22  06:00:00,18.9,1.5,58.55104220350054,0.0,0.0,30.060604011677835,22.093445994376278,18.74218604738697,0.0,0.0
 06/22  07:00:00,20.6,2.1,30.22402075594701,0.0,0.0,29.798469232736835,24.652273262549382,19.057313160143053,0.0,0.0
 06/22  08:00:00,21.7,0.0,18.910328233628526,0.0,0.0,29.62433339336994,25.49714415286256,18.427244503831165,0.0,0.0
 06/22  09:00:00,22.8,2.1,69.83960663845257,0.0,0.0,30.0052153592936,30.20656749249797,19.51220994253824,0.0,0.0
 06/22  10:00:00,24.4,2.1,20.745855923604466,0.0,0.0,30.12961761104751,29.68625793921042,19.639610343839255,0.0,0.0
 06/22  11:00:00,25.6,1.5,48.53284344396447,0.0,0.0,30.58764977654665,31.704413930548558,19.450982682221994,0.0,0.0
 06/22  12:00:00,26.7,3.6,68.30483205882746,0.0,0.0,31.40220197013917,37.72705462558016,21.19175996242481,0.0,0.0
 06/22  13:00:00,29.4,3.1,47.8773510981771,0.0,0.0,32.44622988103854,45.294376795999604,21.1841680979494,0.0,0.0
 06/22  14:00:00,30.0,2.6,68.10747748246413,0.0,0.0,33.82403889958478,48.339521992568415,20.715089057960725,0.0,0.0
 06/22  15:00:00,31.7,3.1,73.37750700473956,0.0,0.0,35.30952323250485,50.35656358618155,22.19309048896052,0.0,0.0
 06/22  16:00:00,30.6,3.1,90.06270318287675,0.0,0.0,36.74305902980893,49.72265458690216,21.5158243487056,0.0,0.0
 06/22  17:00:00,32.2,2.6,13.222955750536602,0.0,0.0,37.355455504228786,42.76963668079354,21.912501271165034,0.0,0.0
 06/22  18:00:00,32.8,3.1,10.173412555415029,0.0,0.0,37.544088679465865,36.59512607694077,22.59501671437465,0.0,0.0
 06/22  19:00:00,26.1,8.2,58.58908963693117,0.0,0.0,37.18679196914686,31.585638664614187,22.68812401260874,0.0,0.0
 06/22  20:00:00,25.6,3.1,0.0,0.0,0.0,36.929198778678085,29.728557685469458,20.915804243331362,0.0,0.0
 06/22  21:00:00,25.6,3.1,0.0,0.0,0.0,36.52464514229227,27.28107053836417,21.212847577400535,0.0,0.0
 06/22  22:00:00,23.9,5.1,0.0,0.0,0.0,35.86152302097081,25.834679080990313,21.159539933138927,0.0,0.0
 06/22  23:00:00,22.8,3.6,0.0,0.0,0.0,35.15548512900773,24.103823189084498,20.35334904464489,0.0,0.0
 06/22  24:00:00,19.4,3.1,0.0,0.0,0.0,34.280064395728076,22.219991665223652,19.340305096472342,0.0,0.0
 06/23  01:00:00,18.9,2.6,0.0,0.0,0.0,33.329049901379385,20.601070356742646,19.029920745641988,0.0,0.0
 06/23  02:00:00,17.8,3.1,0.0,0.0,0.0,32.30262637504616,19.17216649035335,18.483038446839732,0.0,0.0
 06/23  03:00:00,17.2,5.1,0.0,0.0,0.0,31.16841089455761,18.43369789940391,18.035294825696795,0.0,0.0
 06/23  04:00:00,17.2,3.6,0.0,0.0,0.0,30.159954205345606,17.301786961847775,18.109359131516623,0.0,0.0
 06/23  05:00:00,15.0,0.0,77.98015384992854,0.0,0.0,29.474655529265856,16.120940226828143,18.535481697288855,0.0,0.0
 06/23  06:00:00,12.8,0.0,95.32822287248939,0.0,0.0,29.072999133066922,17.38887551319879,18.409317333993563,0.0,0.0
 06/23  07:00:00,18.3,3.1,94.55545397902279,0.0,0.0,28.945451953042134,21.272398886800016,18.297223934638968,0.0,0.0
 06/23  08:00:00,21.7,0.0,92.20144178879461,0.0,0.0,29.234555937709768,28.889834285887904,18.200538927413284,0.0,0.0
 06/23  09:00:00,24.4,1.5,90.31086102145171,0.0,0.0,29.885343496256418,35.87041678622763,19.563937385707707,0.0,0.0
 06/23  10:00:00,26.1,1.5,74.7443479438507,0.0,0.0,30.64518374736654,42.22398545813629,19.37791919494527,0.0,0.0
 06/23  11:00:00,28.3,1.5,54.854933501009356,0.0,0.0,31.70834571940049,47.645027619816034,19.57485303013285,0.0,0.0
 06/23  12:00:00,30.0,3.1,59.938432877001325,0.0,0.0,33.04359787624692,49.53591133751675,21.10008767999542,0.0,0.0
 06/23  13:00:00,32.2,6.2,58.6296441593649,0.0,0.0,34.4011463182796,48.894237772108475,24.286401965654445,0.0,0.0
 06/23  14:00:00,32.8,3.1,61.20751896280349,0.0,0.0,35.761313865740846,51.58163891137196,22.472111371835464,0.0,0.0
 06/23  15:00:00,34.4,5.7,71.07508665021477,0.0,0.0,37.01783168639685,47.99160981231246,24.59828058560015,0.0,0.0
 06/23  16:00:00,30.0,6.7,44.0763467208871,0.0,0.0,37.25702392503913,40.48912518572967,24.015882772166016,0.0,0.0
 06/23  17:00:00,33.3,3.6,20.538074622019156,0.0,0.0,37.38243530446009,35.83651884478617,23.30731113434354,0.0,0.0
 06/23  18:00:00,25.0,7.2,25.476371688584933,0.0,0.0,36.859581232598615,31.44311195776128,22.4891372420692,0.0,0.0
 06/23  19:00:00,28.3,10.8,36.4762272145824,0.0,0.0,36.49533730858652,30.62606198070242,25.179765922202805,0.0,0.0
 06/23  20:00:00,26.7,3.6,0.0,0.0,0.0,36.11319079519913,28.512649323461538,22.239843572388555,0.0,0.0
 06/23  21:00:00,25.6,5.1,0.0,0.0,0.0,35.49727553823885,26.674333390795148,22.468290554465355,0.0,0.0
 06/23  22:00:00,23.9,4.6,0.0,0.0,0.0,34.77822397297926,25.058051722322336,21.524738724293332,0.0,0.0
 06/23  23:00:00,22.2,2.1,0.0,0.0,0.0,34.026195644061524,23.032509344068526,20.33785512919858,0.0,0.0
 06/23  24:00:00,19.4,1.5,0.0,0.0,0.0,33.12539064084541,20.781874901587695,19.66491686687314,0.0,0.0
 06/24  01:00:00,17.8,1.5,0.0,0.0,0.0,32.17049102142418,18.867509959559147,19.276251849706878,0.0,0.0
 06/24  02:00:00,16.7,1.5,0.0,0.0,0.0,31.17586132775116,17.376386525016223,18.882914134236685,0.0,0.0
 06/24  03:00:00,13.3,0.0,0.0,0.0,0.0,30.08038208733629,15.831588912758294,19.305836234955404,0.0,0.0
 06/24  04:00:00,13.3,2.1,0.0,0.0,0.0,28.993005764325336,14.96692518167111,17.864926587389903,0.0,0.0
 06/24  05:00:00,12.2,1.5,81.85571696781889,0.0,0.0,28.282427792907832,14.859673623525014,17.918356120709287,0.0,0.0
 06/24  06:00:00,13.3,1.5,96.87001249834276,0.0,0.0,28.004290588239357,16.6497963980859,17.860518535626298,0.0,0.0
 06/24  07:00:00,17.2,0.0,95.80179504107264,0.0,0.0,28.031601155222027,21.847803332466228,18.672751005833163,0.0,0.0
 06/24  08:00:00,20.6,2.1,93.15202859666174,0.0,0.0,28.37321825677566,28.41775677372109,19.291621393828354,0.0,0.0
 06/24  09:00:00,23.3,2.1,90.80573873657947,0.0,0.0,29.080823538983115,35.04809496514557,19.555487626829702,0.0,0.0
 06/24  10:00:00,26.1,1.5,75.01438695320184,0.0,0.0,29.946979296901276,41.948028049207025,19.735439322348164,0.0,0.0
 06/24  11:00:00,27.8,1.5,54.718058752912484,0.0,0.0,31.112165919139393,47.9532091436211,20.095160682621138,0.0,0.0
 06/24  12:00:00,29.4,3.6,46.60561188657125,0.0,0.0,32.45227617896734,50.0378116290378,22.24905576383417,0.0,0.0
 06/24  13:00:00,31.1,2.6,46.69436130860665,0.0,0.0,33.98328463977632,53.11266791742542,21.7828394067237,0.0,0.0
 06/24  14:00:00,33.9,6.7,60.064445570027516,0.0,0.0,35.450847729119495,51.86518076684672,25.223642643712775,0.0,0.0
 06/24  15:00:00,34.4,8.2,77.18888044065764,0.0,0.0,36.885838602862165,49.448916176141005,26.90586081879675,0.0,0.0
 06/24  16:00:00,34.4,5.1,93.2566561767577,0.0,0.0,38.232977475645946,49.24984537625488,25.302026009730405,0.0,0.0
 06/24  17:00:00,33.9,8.8,95.47666562872652,0.0,0.0,39.288933193300146,45.1523828086045,26.737977631395708,0.0,0.0
 06/24  18:00:00,33.3,7.7,90.01700604663176,0.0,0.0,40.040608531064,42.56809737966448,26.27982055490927,0.0,0.0
 06/24  19:00:00,31.7,8.2,35.7083362068644,0.0,0.0,40.081268653107024,38.107895451174514,26.038556629104622,0.0,0.0
 06/24  20:00:00,30.0,5.7,0.0,0.0,0.0,39.7760791641317,33.99404450079039,24.842747475170174,0.0,0.0
 06/24  21:00:00,26.7,4.6,0.0,0.0,0.0,39.25956796750692,30.274956315634363,23.293194031623663,0.0,0.0
 06/24  22:00:00,23.9,2.6,0.0,0.0,0.0,38.47232775328701,27.238998112560516,21.799748142573367,0.0,0.0
 06/24  23:00:00,18.3,1.5,0.0,0.0,0.0,37.377973188178665,24.144810158489292,20.598897615233348,0.0,0.0
 06/24  24:00:00,16.1,0.0,0.0,0.0,0.0,36.13998927134065,20.90550356327639,20.777266875638425,0.0,0.0
 06/25  01:00:00,15.6,3.6,0.0,0.0,0.0,34.79709733639974,19.3758642594304,18.723544616907013,0.0,0.0
 06/25  02:00:00,14.4,2.1,0.0,0.0,0.0,33.545763224902714,17.902028351994897,18.985339284162297,0.0,0.0
 06/25  03:00:00,14.4,3.1,0.0,0.0,0.0,32.307908774131334,17.137787579847835,18.199946903277617,0.0,0.0
 06/25  04:00:00,14.4,2.6,0.0,0.0,0.0,31.149029858769474,16.54992909984229,18.540601487072987,0.0,0.0
 06/25  05:00:00,13.3,3.1,45.1184988718977,0.0,0.0,30.083711249201823,16.508610659432577,17.791168477201122,0.0,0.0
 06/25  06:00:00,13.9,2.1,59.98082764025928,0.0,0.0,29.51488346120662,17.785176829032466,18.533330399250904,0.0,0.0
 06/25  07:00:00,17.2,3.1,81.13457754484348,0.0,0.0,29.350718843891606,21.759160420436302,18.70844361574974,0.0,0.0
 06/25  08:00:00,20.0,1.5,90.29644432105742,0.0,0.0,29.587176580158857,28.049630291112152,19.593706869659385,0.0,0.0
 06/25  09:00:00,23.3,1.5,92.28213488569587,0.0,0.0,30.211678430478692,34.660840832876104,20.06468750367024,0.0,0.0
 06/25  10:00:00,25.6,1.5,72.52805477048364,0.0,0.0,30.923081117667362,41.32476874025017,20.248157174662403,0.0,0.0
 06/25  11:00:00,27.8,1.8,52.636195545634884,0.0,0.0,31.99019232959669,46.64849122025941,20.696006107567104,0.0,0.0
 06/25  12:00:00,28.9,2.1,44.61586137353228,0.0,0.0,33.264859917439715,50.49669231567269,21.454975749172146,0.0,0.0
 06/25  13:00:00,30.0,2.8,44.834165407015824,0.0,0.0,34.666121449013346,52.47308961316849,22.18132756086063,0.0,0.0
 06/25  14:00:00,31.7,3.6,49.93100902487153,0.0,0.0,36.10474005570199,53.10312874600992,23.168706350086268,0.0,0.0
 06/25  15:00:00,32.8,2.6,71.24104204013794,0.0,0.0,37.59736777223617,53.77273286909204,22.6716582056501,0.0,0.0
 06/25  16:00:00,32.8,4.6,90.9431893484816,0.0,0.0,38.97553203148775,50.71833580432093,24.55394964317157,0.0,0.0
 06/25  17:00:00,32.2,4.1,93.32052906857712,0.0,0.0,40.08201151597046,48.046643995067335,23.642915103644757,0.0,0.0
 06/25  18:00:00,32.8,4.1,87.9880051390122,0.0,0.0,40.89484411327703,44.21176906973651,24.001758138876987,0.0,0.0
 06/25  19:00:00,32.8,5.7,73.21555247069887,0.0,0.0,41.304172918147934,39.51549499216502,25.50842281466511,0.0,0.0
 06/25  20:00:00,31.7,4.6,0.0,0.0,0.0,41.04202150587994,34.96249261984306,24.245515316252366,0.0,0.0
 06/25  21:00:00,28.9,3.1,0.0,0.0,0.0,40.5867512725153,31.068089134821744,23.04592236632124,0.0,0.0
 06/25  22:00:00,26.1,2.1,0.0,0.0,0.0,39.83754389566311,27.877168723336695,22.0290262060724,0.0,0.0
 06/25  23:00:00,25.6,2.1,0.0,0.0,0.0,38.98248300726953,25.412525308142047,21.904818655928377,0.0,0.0
 06/25  24:00:00,23.9,3.1,0.0,0.0,0.0,37.977611672814426,23.62887201840284,21.802869514699946,0.0,0.0
 06/26  01:00:00,22.2,1.5,0.0,0.0,0.0,36.88965287568199,21.531826280592433,21.165726435600142,0.0,0.0
 06/26  02:00:00,18.3,0.0,0.0,0.0,0.0,35.62772536592088,18.92352037678467,20.892607137971584,0.0,0.0
 06/26  03:00:00,17.2,0.0,0.0,0.0,0.0,34.30944422361136,16.676022926533705,20.802409973973482,0.0,0.0
 06/26  04:00:00,16.1,1.5,0.0,0.0,0.0,32.966729587937785,15.408751407609389,19.906830827668692,0.0,0.0
 06/26  05:00:00,15.0,0.0,83.58681444899155,0.0,0.0,32.03755400487982,14.908471828995781,20.593954554041293,0.0,0.0
 06/26  06:00:00,15.0,1.5,97.30565081438172,0.0,0.0,31.447017965650794,16.59463817016324,19.481018578466475,0.0,0.0
 06/26  07:00:00,19.4,1.5,94.64848921208807,0.0,0.0,31.200870558932237,21.30833794808412,20.228318591784074,0.0,0.0
 06/26  08:00:00,23.9,0.0,91.76126204594566,0.0,0.0,31.398323338432693,29.574169528160244,20.246889143260404,0.0,0.0
 06/26  09:00:00,26.7,0.0,89.26814262813483,0.0,0.0,32.02618406355602,37.528375628352336,20.205681399546034,0.0,0.0
 06/26  10:00:00,29.4,3.1,73.55101641348911,0.0,0.0,32.75543026583623,42.44563185433064,23.319752026960014,0.0,0.0
 06/26  11:00:00,31.7,3.1,53.24536414393782,0.0,0.0,33.80958384696582,47.02149790057705,23.26953450928785,0.0,0.0
 06/26  12:00:00,33.3,5.1,45.460375838313695,0.0,0.0,35.031807501934836,49.09421658394984,25.557239036123384,0.0,0.0
 06/26  13:00:00,33.9,4.1,45.65270021258054,0.0,0.0,36.33590589788634,51.47699062561558,24.953332185114046,0.0,0.0
 06/26  14:00:00,35.6,3.6,51.051593962495744,0.0,0.0,37.733165845753874,53.46345717365104,24.622289284137143,0.0,0.0
 06/26  15:00:00,36.7,5.1,72.28352572335243,0.0,0.0,39.192022731384824,52.29961036469872,26.264832465917674,0.0,0.0
 06/26  16:00:00,37.2,6.7,92.02221297892387,0.0,0.0,40.53697923370059,50.55928779969969,27.359880160468485,0.0,0.0
 06/26  17:00:00,37.8,6.7,93.86496671197438,0.0,0.0,41.67630077347245,48.49374925857686,27.756480497336234,0.0,0.0
 06/26  18:00:00,36.7,6.7,88.46014479443228,0.0,0.0,42.48312371461446,45.324416034074105,27.612743359414832,0.0,0.0
 06/26  19:00:00,36.1,6.7,72.20499049410702,0.0,0.0,42.91901425275171,41.278109459952226,28.429949160086707,0.0,0.0
 06/26  20:00:00,35.6,6.2,0.0,0.0,0.0,42.71081714968997,37.174070786829354,27.450877200570524,0.0,0.0
 06/26  21:00:00,32.8,5.1,0.0,0.0,0.0,42.31916616903793,33.75914930835719,26.13999578006031,0.0,0.0
 06/26  22:00:00,30.6,4.1,0.0,0.0,0.0,41.686384522618745,30.957224607915112,24.98078008281335,0.0,0.0
 06/26  23:00:00,28.3,3.6,0.0,0.0,0.0,40.8918240730718,28.513824991868077,24.46409625274716,0.0,0.0
 06/26  24:00:00,27.2,3.1,0.0,0.0,0.0,39.98792983514243,26.376163292176155,23.76170787021,0.0,0.0
 06/27  01:00:00,26.1,3.1,0.0,0.0,0.0,39.12095052689648,24.64507114868607,23.39791288806481,0.0,0.0
 06/27  02:00:00,25.0,2.6,0.0,0.0,0.0,38.20155408458284,22.959512435409668,22.930582004208727,0.0,0.0
 06/27  03:00:00,18.9,0.0,0.0,0.0,0.0,37.01342709190018,20.244506724291718,22.280878258068004,0.0,0.0
 06/27  04:00:00,17.8,2.6,0.0,0.0,0.0,35.75062823262953,18.984546396536274,20.78260405111054,0.0,0.0
 06/27  05:00:00,18.3,3.1,79.89340908521532,0.0,0.0,34.86625381525612,19.08114327374063,20.779978309559688,0.0,0.0
 06/27  06:00:00,18.3,0.0,96.52866043561787,0.0,0.0,34.47582659722434,20.44759899377915,21.86661833529718,0.0,0.0
 06/27  07:00:00,22.8,2.1,95.17319102701921,0.0,0.0,34.36250976328591,24.537581459068143,21.91008460752724,0.0,0.0
 06/27  08:00:00,26.7,0.0,92.28211231550988,0.0,0.0,34.639109039767355,32.798754055625075,21.623333699272322,0.0,0.0
 06/27  09:00:00,29.4,1.5,89.94852238724003,0.0,0.0,35.32195391487091,40.652581992436694,22.94845211391489,0.0,0.0
 06/27  10:00:00,32.2,2.1,74.0323505995909,0.0,0.0,36.21078677029536,46.986604722557885,23.188515547593756,0.0,0.0
 06/27  11:00:00,34.4,2.1,53.677361970155246,0.0,0.0,37.505020217801466,52.035545289080446,23.635726398036123,0.0,0.0
 06/27  12:00:00,35.6,0.0,45.73289094346499,0.0,0.0,38.96347937336971,57.06790173881876,21.96001445226843,0.0,0.0
 06/27  13:00:00,38.9,3.6,45.924135461926085,0.0,0.0,40.50267055708394,58.608786966954085,28.898691903526124,0.0,0.0
 06/27  14:00:00,39.4,4.6,51.13204976554607,0.0,0.0,42.20942494537175,58.49113368166149,27.071232685055023,0.0,0.0
 06/27  15:00:00,41.1,4.1,72.53239397961899,0.0,0.0,43.83023750301414,58.552176176599836,28.201823592228706,0.0,0.0
 06/27  16:00:00,41.7,4.1,92.57410747667248,0.0,0.0,45.45092701353783,56.74669165186366,27.86511733033366,0.0,0.0
 06/27  17:00:00,41.1,4.1,95.32622706845082,0.0,0.0,46.70436615026779,54.50361542664017,28.49053698644208,0.0,0.0
 06/27  18:00:00,41.1,5.1,90.08436546975153,0.0,0.0,47.69615090889616,50.55008113122228,28.975921849766454,0.0,0.0
 06/27  19:00:00,40.6,4.1,75.96179474060243,0.0,0.0,48.384537253947094,46.84913520228714,27.88060222328105,0.0,0.0
 06/27  20:00:00,39.4,3.1,0.0,0.0,0.0,48.321439707871775,41.84312822176784,27.136906192771633,0.0,0.0
 06/27  21:00:00,35.6,5.1,0.0,0.0,0.0,47.91558038238025,38.595577212189184,28.352265096888395,0.0,0.0
 06/27  22:00:00,33.3,5.7,0.0,0.0,0.0,47.262916870861716,36.14663529603964,27.797989325332747,0.0,0.0
 06/27  23:00:00,32.8,4.1,0.0,0.0,0.0,46.63922767370671,34.290664120740956,26.529699089025314,0.0,0.0
 06/27  24:00:00,29.4,0.0,0.0,0.0,0.0,45.7800251077717,31.335386017754054,24.33140819191189,0.0,0.0
 06/28  01:00:00,26.7,0.0,0.0,0.0,0.0,44.69253786740833,28.68108652554288,23.954019040382146,0.0,0.0
 06/28  02:00:00,23.3,2.6,0.0,0.0,0.0,43.364525247847915,27.376984245585827,23.676436440420154,0.0,0.0
 06/28  03:00:00,19.4,0.0,0.0,0.0,0.0,41.96374127159208,25.700447573225976,23.686457251938887,0.0,0.0
 06/28  04:00:00,18.9,0.0,0.0,0.0,0.0,40.58084295251412,24.18559873104041,23.552715137404096,0.0,0.0
 06/28  05:00:00,16.7,1.5,83.72866190400754,0.0,0.0,39.4818584887946,23.767165418166886,21.978099127260798,0.0,0.0
 06/28  06:00:00,17.8,3.6,98.46218096091177,0.0,0.0,38.691978845050606,25.098560625405366,21.416651831580552,0.0,0.0
 06/28  07:00:00,24.4,1.5,95.48833439474922,0.0,0.0,38.50510558396332,29.417992799109555,23.12012678111705,0.0,0.0
 06/28  08:00:00,28.3,1.5,92.00473666554967,0.0,0.0,38.61373101523696,35.904941646098486,23.808214668077284,0.0,0.0
 06/28  09:00:00,32.2,0.0,89.42434739042544,0.0,0.0,39.12562867100402,43.167562007279486,23.02377645565786,0.0,0.0
 06/28  10:00:00,35.0,4.1,73.77780398280987,0.0,0.0,39.767882039921524,47.49911675872435,28.546177980994564,0.0,0.0
 06/28  11:00:00,38.3,5.7,53.48189446627534,0.0,0.0,40.71963944469718,50.48744279634809,29.044094027944197,0.0,0.0
 06/28  12:00:00,40.6,7.2,45.48829267745674,0.0,0.0,41.860555749160866,52.53600426028032,31.382070667843994,0.0,0.0
 06/28  13:00:00,41.1,6.2,45.99195172667981,0.0,0.0,43.086957173441945,54.63104320736574,30.284394807276232,0.0,0.0
 06/28  14:00:00,41.1,6.2,51.396845297961235,0.0,0.0,44.32395370767891,55.66603576564898,31.212283711982682,0.0,0.0
 06/28  15:00:00,41.7,4.6,72.95317644938964,0.0,0.0,45.66109307567286,56.635042990722994,30.194680641479657,0.0,0.0
 06/28  16:00:00,42.8,8.2,92.92297050522907,0.0,0.0,46.977500968696745,53.155140594363075,32.479659930896354,0.0,0.0
 06/28  17:00:00,42.2,6.7,94.77972555691736,0.0,0.0,47.97652425287552,52.00976898118314,31.503394115960045,0.0,0.0
 06/28  18:00:00,42.2,5.7,88.80277094901132,0.0,0.0,48.72562856319866,49.45135887220852,31.807390002775385,0.0,0.0
 06/28  19:00:00,41.1,5.7,71.16812391812121,0.0,0.0,49.16531744994426,45.8270914265005,30.838537184877467,0.0,0.0
 06/28  20:00:00,40.0,4.6,0.0,0.0,0.0,48.944433230772,41.69520372951536,30.4788171827309,0.0,0.0
 06/28  21:00:00,36.1,2.6,0.0,0.0,0.0,48.53243206983306,37.84998700025977,27.89275771283716,0.0,0.0
 06/28  22:00:00,31.7,2.6,0.0,0.0,0.0,47.77702124292645,34.727059826744004,26.978235835220335,0.0,0.0
 06/28  23:00:00,31.1,2.6,0.0,0.0,0.0,46.88791856930976,32.41974016457654,26.67754635698668,0.0,0.0
 06/28  24:00:00,30.0,3.1,0.0,0.0,0.0,45.845666076999954,30.49193091031327,26.616293987061727,0.0,0.0
