Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/16  17:00:00,-2.2,0.0,16.319756798081766,0.0,0.0,22.8276000886599,15.337132680157675,9.778480766960927,0.0,0.0
 02/16  18:00:00,-1.7,3.6,0.0,0.0,0.0,21.78622561297354,14.901512081960329,9.327450883423987,11.253705341026476,939.2346687296346
 02/16  19:00:00,-1.7,3.6,0.0,0.0,0.0,23.736492858797583,12.928204115829715,9.212403109004871,78.41110264277624,6544.193559691679
 02/16  20:00:00,-1.7,3.6,0.0,0.0,0.0,24.41145172150885,12.086376335831865,9.407688918937831,77.31679849015465,6452.862894179227
 02/16  21:00:00,-1.7,4.1,0.0,0.0,0.0,24.59340713955194,11.393908128690528,8.475802283771257,69.26800428370309,5781.1102286273845
 02/16  22:00:00,-1.1,6.2,0.0,0.0,0.0,22.315734734878312,10.788093826204356,7.055641047232495,11.054043290956015,922.5708665619919
 02/16  23:00:00,-1.1,4.1,0.0,0.0,0.0,22.056474716367198,10.817824454949404,8.831463068805201,35.7781545293387,2986.0461153726997
 02/16  24:00:00,-1.7,6.2,0.0,0.0,0.0,20.09620962752097,6.358346450472219,3.265553820310817,0.0,0.0
 06/29  01:00:00,21.1,0.0,0.0,0.0,0.0,35.641642245780396,19.63206477134606,20.722977445768166,0.0,0.0
 06/29  02:00:00,20.0,0.0,0.0,0.0,0.0,34.4703941362387,16.90542097267913,20.338452451762954,0.0,0.0
 06/29  03:00:00,21.1,1.5,0.0,0.0,0.0,33.35279415116583,15.364778571749188,20.238741286233772,0.0,0.0
 06/29  04:00:00,24.4,3.1,0.0,0.0,0.0,32.30231668467502,15.538831457405115,21.28433884635452,0.0,0.0
 06/29  05:00:00,26.1,3.6,22.763350510149394,0.0,0.0,31.465559133696335,17.46326746204238,21.508341147487958,0.0,0.0
 06/29  06:00:00,26.7,3.6,23.895144954667103,0.0,0.0,30.830420242493496,21.25743904337584,21.588225813664607,0.0,0.0
 06/29  07:00:00,27.2,4.1,20.844747488284867,0.0,0.0,30.382450660072116,26.47942338811757,22.032900169455125,0.0,0.0
 06/29  08:00:00,28.9,5.1,25.928463953833266,0.0,0.0,30.236597673213396,32.39248161868723,22.81085585260401,0.0,0.0
 06/29  09:00:00,31.1,7.2,31.25394907074171,0.0,0.0,30.39880815169297,37.04771209313585,25.286173217998243,0.0,0.0
 06/29  10:00:00,33.3,6.7,44.41153591218249,0.0,0.0,30.8369557778598,41.84158343258193,25.378515427306873,0.0,0.0
 06/29  11:00:00,35.0,5.1,58.699106554461096,0.0,0.0,31.530179477437187,47.29894968630931,25.61914048421751,0.0,0.0
 06/29  12:00:00,37.2,4.6,67.273472287579,0.0,0.0,32.39260859628296,52.076245965983375,25.138580633336623,0.0,0.0
 06/29  13:00:00,38.3,2.6,67.14533992396746,0.0,0.0,33.328847076445356,56.37175660444877,24.22643547455394,0.0,0.0
 06/29  14:00:00,39.4,4.1,83.13135255649682,0.0,0.0,34.47244198753839,57.471202373919986,26.444422554967574,0.0,0.0
 06/29  15:00:00,40.0,5.1,108.1449920633033,0.0,0.0,35.738462416545694,55.59514145594012,27.731808218303186,0.0,0.0
 06/29  16:00:00,40.0,4.1,123.65063422596943,0.0,0.0,36.98495212647167,54.80393981106998,26.82391191284842,0.0,0.0
 06/29  17:00:00,40.0,3.1,124.18600412814783,0.0,0.0,38.144246241959664,52.65040632915347,25.897631996073503,0.0,0.0
 06/29  18:00:00,40.6,2.6,111.55974959371875,0.0,0.0,39.10428913602812,48.84615837140414,25.51875170765899,0.0,0.0
 06/29  19:00:00,37.8,4.1,75.79338815178306,0.0,0.0,39.608625789082616,42.653548417205634,26.791484275419812,0.0,0.0
 06/29  20:00:00,34.4,2.6,0.0,0.0,0.0,39.474894760660064,36.40423678792216,24.67129420721313,0.0,0.0
 06/29  21:00:00,30.6,3.1,0.0,0.0,0.0,39.10417283603897,31.13234814124452,24.34836580164018,0.0,0.0
 06/29  22:00:00,28.3,4.1,0.0,0.0,0.0,38.47315865060938,27.67433154402327,23.943173341806705,0.0,0.0
 06/29  23:00:00,26.7,2.6,0.0,0.0,0.0,37.70880761327074,24.581347401955437,23.0994232883972,0.0,0.0
 06/29  24:00:00,26.1,3.1,0.0,0.0,0.0,36.81078952112741,22.525234127735363,22.95649874474884,0.0,0.0
 06/30  01:00:00,26.1,3.1,0.0,0.0,0.0,35.838966924407664,21.085294145694903,22.843993500357847,0.0,0.0
 06/30  02:00:00,26.7,4.1,0.0,0.0,0.0,34.86223275219097,20.57474287585365,23.21509667376624,0.0,0.0
 06/30  03:00:00,26.1,3.6,0.0,0.0,0.0,33.91042667559374,19.685506594303554,22.781748278789888,0.0,0.0
 06/30  04:00:00,26.7,4.1,0.0,0.0,0.0,33.014357451401494,19.151993860806527,23.02292931788715,0.0,0.0
 06/30  05:00:00,26.7,4.6,21.822994310066083,0.0,0.0,32.2787520649448,20.864841736234155,23.12443378837121,0.0,0.0
 06/30  06:00:00,27.2,4.6,24.334701758137143,0.0,0.0,31.71296150088294,24.302642446454836,23.53949801557792,0.0,0.0
 06/30  07:00:00,27.8,3.6,21.838533757428493,0.0,0.0,31.3437707595031,28.623910087051726,23.236108790661614,0.0,0.0
 06/30  08:00:00,29.4,4.1,27.055584671670836,0.0,0.0,31.2142036631291,33.66819896500601,24.001813104597197,0.0,0.0
 06/30  09:00:00,31.7,3.6,32.378238746465755,0.0,0.0,31.37487297201716,39.65453416032286,24.285624858834314,0.0,0.0
 06/30  10:00:00,32.8,2.1,45.73507588568419,0.0,0.0,31.752209213683532,46.469139409661985,23.02892857460422,0.0,0.0
 06/30  11:00:00,34.4,2.6,59.63119383246145,0.0,0.0,32.41859100721823,50.87778487815646,23.748212133323115,0.0,0.0
 06/30  12:00:00,35.6,2.6,67.93821512852811,0.0,0.0,33.22926461545511,54.462937517629335,23.93444715076163,0.0,0.0
 06/30  13:00:00,37.2,2.1,67.766492132415,0.0,0.0,34.11366460555372,57.36989822018098,24.30104025899958,0.0,0.0
 06/30  14:00:00,37.2,3.1,83.36905009895644,0.0,0.0,35.139424562975414,57.89772710491221,25.305715053990504,0.0,0.0
 06/30  15:00:00,37.8,2.6,106.88484265347303,0.0,0.0,36.27607278116439,56.68879217368774,25.179241990993216,0.0,0.0
 06/30  16:00:00,37.2,1.5,120.05761014394272,0.0,0.0,37.432046019916186,56.07126290373699,23.97139434326763,0.0,0.0
 06/30  17:00:00,37.2,1.5,118.9778088832572,0.0,0.0,38.44354482158367,52.95298071604196,24.11649159810101,0.0,0.0
 06/30  18:00:00,36.1,2.1,99.91795332736507,0.0,0.0,39.16298458388452,46.687286463722096,24.773531383869248,0.0,0.0
 06/30  19:00:00,34.4,2.6,26.68165716126691,0.0,0.0,39.21891561635456,39.748686137630976,25.007956861758807,0.0,0.0
 06/30  20:00:00,32.2,2.1,0.0,0.0,0.0,38.98846199450259,33.32110120197487,24.04475601702759,0.0,0.0
 06/30  21:00:00,30.0,0.0,0.0,0.0,0.0,38.60393524975918,28.172825864263984,22.64170863326655,0.0,0.0
 06/30  22:00:00,25.6,0.0,0.0,0.0,0.0,37.85435082834798,24.204714912323873,22.418863510968567,0.0,0.0
 06/30  23:00:00,28.3,3.6,0.0,0.0,0.0,37.05050064852348,23.07528552525004,24.30181896494276,0.0,0.0
 06/30  24:00:00,26.1,2.6,0.0,0.0,0.0,36.18530472010893,21.778291320490123,23.179505643440777,0.0,0.0
 07/01  01:00:00,25.6,5.7,0.0,0.0,0.0,35.15224633262866,21.70995429006443,23.76103315016008,0.0,0.0
 07/01  02:00:00,23.3,9.8,0.0,0.0,0.0,33.784194416390314,22.953072198306806,22.873813041750115,0.0,0.0
 07/01  03:00:00,23.3,4.6,0.0,0.0,0.0,32.89791401392504,21.025525620464766,22.629993763321725,0.0,0.0
 07/01  04:00:00,24.4,3.6,0.0,0.0,0.0,32.08242721117081,19.884037064120555,22.824702108739913,0.0,0.0
 07/01  05:00:00,23.3,1.5,16.09174514424531,0.0,0.0,31.350523505311845,19.436309877107057,22.032391608664078,0.0,0.0
 07/01  06:00:00,22.2,4.1,23.989384171826497,0.0,0.0,30.64409638887901,21.35373673257997,21.914656378648868,0.0,0.0
 07/01  07:00:00,22.2,3.1,25.236364107692427,0.0,0.0,30.151585815399685,25.472279596105267,21.7723559237807,0.0,0.0
 07/01  08:00:00,23.3,2.1,34.51338183712135,0.0,0.0,29.91815689794236,30.752345578009994,21.908220480078388,0.0,0.0
 07/01  09:00:00,24.4,1.5,49.327294565326255,0.0,0.0,29.98636850458739,36.30682916551736,21.916208486179052,0.0,0.0
 07/01  10:00:00,27.8,1.5,61.3344826368555,0.0,0.0,30.324120201394344,39.92249486872308,22.441678520515634,0.0,0.0
 07/01  11:00:00,28.3,2.6,72.15560166562379,0.0,0.0,30.836305976112772,43.580415153460976,23.191530602843642,0.0,0.0
 07/01  12:00:00,30.0,3.1,75.17682498073704,0.0,0.0,31.46594686534557,45.401468223194875,23.896627851811754,0.0,0.0
 07/01  13:00:00,28.3,2.1,78.73656142330601,0.0,0.0,32.14228574185374,48.79651027087208,22.85603846028634,0.0,0.0
 07/01  14:00:00,28.3,2.6,85.81612280850919,0.0,0.0,32.89611828223831,49.2772239471373,23.450224620306845,0.0,0.0
 07/01  15:00:00,27.8,2.6,96.65371323702487,0.0,0.0,33.68941704304746,47.961158985660894,23.125950578163692,0.0,0.0
 07/01  16:00:00,27.8,3.1,116.14875572448025,0.0,0.0,34.517186221580104,46.3005759528896,23.6593026231871,0.0,0.0
 07/01  17:00:00,27.8,2.1,21.75472568671662,0.0,0.0,34.6241185082597,40.42206826532918,22.96030490637435,0.0,0.0
 07/01  18:00:00,28.3,2.1,45.69495287385431,0.0,0.0,34.81972530898245,35.42286973696443,23.19162270367629,0.0,0.0
 07/01  19:00:00,28.3,0.0,32.43355971557526,0.0,0.0,34.797094701488504,30.327985951935048,22.16231064350633,0.0,0.0
 07/01  20:00:00,26.7,0.0,0.0,0.0,0.0,34.4767676122459,25.085089496181197,22.020935536953587,0.0,0.0
 07/01  21:00:00,25.0,0.0,0.0,0.0,0.0,33.95797198888642,20.95745736065302,21.976245852603352,0.0,0.0
 07/01  22:00:00,23.9,0.0,0.0,0.0,0.0,33.298380988839774,17.853899966702492,21.916005825034837,0.0,0.0
 07/01  23:00:00,23.9,2.6,0.0,0.0,0.0,32.532237408524956,16.87938723764912,22.501654041495684,0.0,0.0
 07/01  24:00:00,21.7,0.0,0.0,0.0,0.0,31.676747171400375,15.106285678909908,21.82708252015595,0.0,0.0
 07/02  01:00:00,20.0,3.1,0.0,0.0,0.0,30.715144246916335,14.889166588830594,21.037076856212757,0.0,0.0
 07/02  02:00:00,19.4,0.0,0.0,0.0,0.0,29.82259767102688,13.56518202612709,21.57977534951066,0.0,0.0
 07/02  03:00:00,17.2,0.0,0.0,0.0,0.0,28.864378911317853,12.13510060938898,21.405626431662217,0.0,0.0
 07/02  04:00:00,17.2,0.0,0.0,0.0,0.0,27.946739259930833,10.674376189705919,21.298637382162596,0.0,0.0
 07/02  05:00:00,17.8,2.6,19.031074969080095,0.0,0.0,27.115155638171814,11.967449466556273,19.97780788979064,0.0,0.0
 07/02  06:00:00,17.2,0.0,23.127676876139226,0.0,0.0,26.46747735222769,14.757647389905861,20.972854627222162,0.0,0.0
 07/02  07:00:00,18.9,0.0,23.556577519121333,0.0,0.0,26.051125798137143,21.496977689893388,20.912060236757423,0.0,0.0
 07/02  08:00:00,20.0,2.6,26.905259626244245,0.0,0.0,25.86403739853048,27.878980865714563,20.563649047199572,0.0,0.0
 07/02  09:00:00,21.7,2.1,33.545250727473814,0.0,0.0,25.97375209887665,34.44996680653775,21.062261788487852,0.0,0.0
 07/02  10:00:00,23.3,2.1,47.21732268394824,0.0,0.0,26.348424873715306,41.108192959989644,21.281832518194,0.0,0.0
 07/02  11:00:00,25.6,2.1,61.385886507889246,0.0,0.0,27.048763010582125,46.76864580260052,21.93891191807637,0.0,0.0
 07/02  12:00:00,26.7,1.5,69.60102994492964,0.0,0.0,27.954041014263453,51.71287377519431,21.61637648142936,0.0,0.0
 07/02  13:00:00,27.2,2.1,69.29432596814274,0.0,0.0,28.962777299553824,54.251228575797434,22.158161911684996,0.0,0.0
 07/02  14:00:00,28.9,2.6,85.50906266880074,0.0,0.0,30.0998256974996,54.8881376834174,22.813926619729347,0.0,0.0
 07/02  15:00:00,30.0,4.1,111.17190570691668,0.0,0.0,31.335928559302506,51.687951571466265,23.91774873400191,0.0,0.0
 07/02  16:00:00,30.0,2.6,127.01723942502758,0.0,0.0,32.57654426063815,51.32842622771664,23.12857013027183,0.0,0.0
 07/02  17:00:00,30.6,3.6,128.2708037410005,0.0,0.0,33.72135751611051,48.10665434714127,24.551971785287936,0.0,0.0
 07/02  18:00:00,29.4,4.1,114.58952238890835,0.0,0.0,34.597250607615194,43.28511017841217,24.02110219042178,0.0,0.0
 07/02  19:00:00,28.3,3.6,76.84937405832166,0.0,0.0,35.079250667137444,37.58652291847026,23.699285087866365,0.0,0.0
 07/02  20:00:00,26.1,4.1,0.0,0.0,0.0,34.888843302576696,32.18077797947407,23.425541360596604,0.0,0.0
 07/02  21:00:00,22.8,0.0,0.0,0.0,0.0,34.55419565229715,26.37187513161989,22.18337848367578,0.0,0.0
 07/02  22:00:00,17.8,0.0,0.0,0.0,0.0,33.913585571946456,20.912684078372298,22.006839214531173,0.0,0.0
 07/02  23:00:00,15.6,0.0,0.0,0.0,0.0,33.011674763856085,16.923257742453494,21.94102327182042,0.0,0.0
 07/02  24:00:00,16.1,0.0,0.0,0.0,0.0,32.02406148515601,13.69149604405171,21.85445637309904,0.0,0.0
 07/03  01:00:00,15.0,0.0,0.0,0.0,0.0,30.929525592278573,11.288085870670471,21.74966483225853,0.0,0.0
 07/03  02:00:00,13.9,0.0,0.0,0.0,0.0,29.769670797890605,9.409464950591037,21.630181883317515,0.0,0.0
 07/03  03:00:00,12.8,0.0,0.0,0.0,0.0,28.575156267036416,7.7705640827456355,21.497528396752465,0.0,0.0
 07/03  04:00:00,12.2,0.0,0.0,0.0,0.0,27.403128581906707,6.27584196869269,21.357060694199873,0.0,0.0
 07/03  05:00:00,11.1,0.0,21.45810971593526,0.0,0.0,26.30815606133271,6.963415586686661,21.21493631371782,0.0,0.0
 07/03  06:00:00,12.2,0.0,24.160526027723346,0.0,0.0,25.493476325167816,11.000146711630924,21.081429415500793,0.0,0.0
 07/03  07:00:00,16.7,0.0,22.528073389633573,0.0,0.0,25.037960358387693,18.59801479553267,20.962835246163593,0.0,0.0
 07/03  08:00:00,22.8,0.0,27.47225151482121,0.0,0.0,24.978635140659094,28.173156996295845,20.875713523862043,0.0,0.0
 07/03  09:00:00,23.3,2.1,32.95624977332139,0.0,0.0,25.207554591756182,35.62325918949879,21.440389313679116,0.0,0.0
 07/03  10:00:00,25.0,0.0,54.21585789470178,0.0,0.0,25.767230048672854,42.73274586053227,20.876432302373573,0.0,0.0
 07/03  11:00:00,26.7,0.0,69.29028418071047,0.0,0.0,26.66633738551929,49.14686765862648,20.86192572825197,0.0,0.0
 07/03  12:00:00,29.4,2.1,69.2834457529631,0.0,0.0,27.77904972253187,52.503006444905495,23.312378218136995,0.0,0.0
 07/03  13:00:00,30.6,0.0,69.2786714560424,0.0,0.0,28.929109869236033,56.20544466938455,21.432707736600904,0.0,0.0
 07/03  14:00:00,31.1,1.8,85.92592391052554,0.0,0.0,30.217753570587675,56.79359256357428,23.613937921254685,0.0,0.0
 07/03  15:00:00,31.7,3.6,111.63556404252257,0.0,0.0,31.614154622502433,53.79860826604342,24.612730453071876,0.0,0.0
 07/03  16:00:00,32.2,1.5,127.03213948008866,0.0,0.0,33.00574373096339,52.87263116893316,23.19355337114237,0.0,0.0
 07/03  17:00:00,31.7,2.6,127.12797515769742,0.0,0.0,34.25177768472889,48.377395428584464,24.040196657587728,0.0,0.0
 07/03  18:00:00,31.7,3.6,111.17092761868594,0.0,0.0,35.22339497615628,43.25790702277133,24.645968885992367,0.0,0.0
 07/03  19:00:00,29.4,1.5,58.063249239997425,0.0,0.0,35.70446677439876,37.293842494016715,23.170600690850755,0.0,0.0
 07/03  20:00:00,27.8,2.1,0.0,0.0,0.0,35.67298778526914,30.8503200091043,23.57861682553229,0.0,0.0
 07/03  21:00:00,24.4,0.0,0.0,0.0,0.0,35.43799903969076,25.11345887308238,22.392438000868196,0.0,0.0
 07/03  22:00:00,25.0,3.1,0.0,0.0,0.0,35.078331895590374,22.030333587791695,23.053818985869693,0.0,0.0
 07/03  23:00:00,19.4,0.0,0.0,0.0,0.0,34.37427030271416,18.417646151656044,22.26932451200676,0.0,0.0
 07/03  24:00:00,16.7,0.0,0.0,0.0,0.0,33.421114929802606,15.243879435669895,22.140770621401398,0.0,0.0
 07/04  01:00:00,16.1,0.0,0.0,0.0,0.0,32.311294499781695,12.736778187247323,22.04484693262698,0.0,0.0
 07/04  02:00:00,16.1,0.0,0.0,0.0,0.0,31.13045271697784,10.650211710025903,21.93162772965337,0.0,0.0
 07/04  03:00:00,13.9,0.0,0.0,0.0,0.0,29.86735011408152,9.10751170204904,21.807693629760475,0.0,0.0
 07/04  04:00:00,12.8,0.0,0.0,0.0,0.0,28.6168662559003,7.648235793374645,21.67564857845317,0.0,0.0
 07/04  05:00:00,11.7,0.0,21.21654773999795,0.0,0.0,27.45561492653155,8.455684975016004,21.54107538867988,0.0,0.0
 07/04  06:00:00,12.2,0.0,23.939956831447976,0.0,0.0,26.5576016661848,12.664755352217142,21.41307120213559,0.0,0.0
 07/04  07:00:00,16.1,0.0,22.15144347201584,0.0,0.0,26.029818186468074,20.60701912608692,21.302613021978164,0.0,0.0
 07/04  08:00:00,21.7,0.0,27.197307990258064,0.0,0.0,25.909511572774402,29.32797807111068,21.219571483508684,0.0,0.0
 07/04  09:00:00,22.8,1.5,32.64494432386977,0.0,0.0,26.076157606701734,37.37213979940408,21.480959263190524,0.0,0.0
 07/04  10:00:00,25.0,1.5,45.74017991062011,0.0,0.0,26.53127916446248,43.861454627860226,21.67267311151125,0.0,0.0
 07/04  11:00:00,27.2,4.1,60.59548541498284,0.0,0.0,27.295579127722327,46.71128159886847,23.44620372448357,0.0,0.0
 07/04  12:00:00,28.9,3.6,69.09963801436494,0.0,0.0,28.253605911944806,50.05335245275069,23.51192993793927,0.0,0.0
 07/04  13:00:00,28.9,3.1,68.76982461734184,0.0,0.0,29.223814740206862,52.55336661142279,23.641598762311233,0.0,0.0
 07/04  14:00:00,30.0,4.1,85.21977718784584,0.0,0.0,30.329189947417753,52.37491844732116,24.2484378275839,0.0,0.0
 07/04  15:00:00,31.7,4.1,111.25535726429335,0.0,0.0,31.58182455422065,51.71544432997818,24.689771996643625,0.0,0.0
 07/04  16:00:00,31.7,7.2,127.0516575783632,0.0,0.0,32.77471610908057,47.63171152324905,26.52880287312397,0.0,0.0
 07/04  17:00:00,30.6,5.1,127.78723554972674,0.0,0.0,33.814593514092444,44.91873058565113,25.272013874720997,0.0,0.0
 07/04  18:00:00,30.0,4.6,113.43151518380907,0.0,0.0,34.61966252469219,40.84092890618978,25.05351208530873,0.0,0.0
 07/04  19:00:00,28.9,2.1,74.55417771030648,0.0,0.0,35.06850655922816,36.247589673048715,23.750753853056636,0.0,0.0
 07/04  20:00:00,26.7,2.6,0.0,0.0,0.0,34.86141867179592,30.296286555036186,23.558806278767406,0.0,0.0
 07/04  21:00:00,22.2,0.0,0.0,0.0,0.0,34.4273362004102,24.87036957575003,22.669599286394938,0.0,0.0
 07/04  22:00:00,18.3,0.0,0.0,0.0,0.0,33.70349922456654,20.42073535369202,22.573885818684282,0.0,0.0
 07/04  23:00:00,18.3,0.0,0.0,0.0,0.0,32.88586646912565,17.12592359202143,22.510679145543406,0.0,0.0
 07/04  24:00:00,16.7,1.5,0.0,0.0,0.0,31.894980114708588,15.126348478833815,21.324601930951804,0.0,0.0
 07/05  01:00:00,16.1,0.0,0.0,0.0,0.0,30.84929334881265,13.181945253911675,22.378189815329904,0.0,0.0
 07/05  02:00:00,13.3,0.0,0.0,0.0,0.0,29.690020562239237,11.64188885485428,22.189415129186752,0.0,0.0
 07/05  03:00:00,13.3,0.0,0.0,0.0,0.0,28.5753313096215,10.237697914812745,22.075537815610232,0.0,0.0
 07/05  04:00:00,12.8,0.0,0.0,0.0,0.0,27.48427874635247,9.241665612527399,21.951191763058088,0.0,0.0
 07/05  05:00:00,12.2,0.0,20.625708189472,0.0,0.0,26.496325435919044,10.250439950472577,21.820999301293607,0.0,0.0
 07/05  06:00:00,11.7,0.0,23.54875923524207,0.0,0.0,25.712759315089215,14.492436178843086,21.694957906017482,0.0,0.0
 07/05  07:00:00,16.7,0.0,22.009552787093167,0.0,0.0,25.327989559768163,22.154003907399687,21.58770052181299,0.0,0.0
 07/05  08:00:00,20.6,0.0,26.856601903965156,0.0,0.0,25.276298128653117,29.972695685807643,21.51031950410134,0.0,0.0
 07/05  09:00:00,22.8,2.1,32.220617785138344,0.0,0.0,25.503197780167877,36.858745905153064,21.834188452943117,0.0,0.0
 07/05  10:00:00,23.9,1.5,45.26849755662611,0.0,0.0,26.007924495181754,43.922714228662805,21.801818307493186,0.0,0.0
 07/05  11:00:00,26.7,2.1,59.89271049973931,0.0,0.0,26.84932885840255,48.97815562651332,22.75775244763007,0.0,0.0
 07/05  12:00:00,27.8,1.5,68.62989281149542,0.0,0.0,27.896673305773408,53.065314574727445,22.569672745758282,0.0,0.0
 07/05  13:00:00,30.0,2.6,68.33474945925582,0.0,0.0,28.971466525516202,55.05493252914817,23.659254041901438,0.0,0.0
 07/05  14:00:00,30.0,4.1,84.88406214336081,0.0,0.0,30.12948971039547,53.10308309583668,24.433631226950766,0.0,0.0
 07/05  15:00:00,31.1,5.1,110.33181203027965,0.0,0.0,31.369423717041382,51.6165582612005,25.38086685315681,0.0,0.0
 07/05  16:00:00,31.1,3.1,125.86171072914141,0.0,0.0,32.653993940688366,50.594846374477584,24.416868467161866,0.0,0.0
 07/05  17:00:00,31.1,2.6,126.10439566744634,0.0,0.0,33.801830987402695,48.019360153570105,24.221608812331894,0.0,0.0
 07/05  18:00:00,30.6,4.1,111.01642094270888,0.0,0.0,34.677155780992656,43.189161136426996,25.113847546088763,0.0,0.0
 07/05  19:00:00,28.9,2.6,71.5878117624305,0.0,0.0,35.16157403123345,38.22801756976118,24.127882248651815,0.0,0.0
 07/05  20:00:00,26.1,2.1,0.0,0.0,0.0,35.01730473141894,31.826020365680638,23.482637659531076,0.0,0.0
 07/05  21:00:00,23.9,1.5,0.0,0.0,0.0,34.71030005161383,27.059638627255154,22.98566250965294,0.0,0.0
 07/05  22:00:00,19.4,0.0,0.0,0.0,0.0,34.1183227347039,22.814261383238986,22.80380860675109,0.0,0.0
 07/05  23:00:00,17.2,0.0,0.0,0.0,0.0,33.30904236954414,19.80275422447761,22.777053906830005,0.0,0.0
 07/05  24:00:00,15.0,0.0,0.0,0.0,0.0,32.33119553266151,17.66816400876917,22.708234206163926,0.0,0.0
