Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/18  11:00:00,-1.1,20.81457286145836,13.009188766010675,12.900528341414082,82.7799738526369,920.0931788807674,54.76936890514402,93.40902592430089,0.0
 01/18  12:00:00,0.0,20.86228034971408,13.218880823493464,13.250423190776214,87.55324749445258,984.2899150555842,54.104523072885044,87.5180266153721,0.0
 01/18  13:00:00,0.0,20.819407543400843,12.771008747746123,13.124270964557487,86.61096853823341,975.9125511959214,53.522483554141125,88.72807246621457,0.0
 01/18  14:00:00,1.1,20.848826040535037,10.828431032774443,13.357615848886915,94.63464502084446,1075.3614847033527,57.277079574222654,78.61395834973621,0.0
 01/18  15:00:00,1.7,20.828031853276396,10.673843731916994,13.379137388406503,90.03027363197444,1026.3146851626068,56.71213867963181,84.5752404970203,0.0
 01/18  16:00:00,1.7,20.814705613412638,10.829181110630351,13.27194007677048,84.53563508385353,948.8179634261267,63.72423444973105,91.47619800439786,0.0
 01/18  17:00:00,1.1,20.780269290178275,9.940330881569945,13.468054795128182,95.2140379207055,1074.7862379955004,63.315272467210676,77.7842106247706,0.0
 01/18  18:00:00,1.1,20.79933642587854,8.89426443236561,13.489998103414813,103.13431603816505,1156.0604843314202,74.67799480613729,67.52376929139655,0.0
 01/18  19:00:00,0.6,20.77284147328067,8.277968650245272,13.636075117644591,115.54681696242625,1303.6472356264412,74.23335461418917,51.62471999512861,0.0
 01/18  20:00:00,0.6,20.78810961525958,7.975676433211622,13.70851694503033,120.00288335262181,1323.543398392527,99.80462027680177,45.51526653368985,0.0
 01/18  21:00:00,0.6,20.79183733894695,7.797692280838954,13.761309649658553,123.64784509737791,1364.585776549686,102.74500527533921,40.824332002695925,0.0
 01/18  22:00:00,0.6,20.793195549420943,7.688401921665256,13.813832470965894,127.44842227533839,1406.9175321774167,105.89337782035177,35.931791231048614,0.0
 01/18  23:00:00,0.6,20.799630897437343,7.630332059975684,13.863967576913646,133.70128945460186,1466.3175880092815,118.4243149677496,27.753370405995593,0.0
 01/18  24:00:00,0.0,20.79018784867688,7.512101062915284,13.892985067235262,142.28601408704284,1561.0616506117824,121.18113586130534,16.572903125012473,0.0
 07/26  01:00:00,14.4,23.451141583517614,18.81207672143093,20.637959969790902,4.282433956735466,0.0,0.0,0.0,0.0
 07/26  02:00:00,13.9,23.07920786306889,16.98885139028361,20.577403677180772,0.0,0.0,0.0,0.0,0.0
 07/26  03:00:00,13.3,22.17082426922254,15.571816512004022,20.06723499151385,0.0,0.0,0.0,0.0,0.0
 07/26  04:00:00,13.3,21.753915069670935,14.544271791624436,20.04501031081637,0.0,0.0,0.0,0.0,0.0
 07/26  05:00:00,11.7,20.891051445903557,13.581747779904752,19.877988436925516,0.0,0.0,0.0,0.0,0.0
 07/26  06:00:00,11.7,21.71713800340957,14.287589658509194,19.838034569917195,0.0,0.0,0.0,0.0,0.0
 07/26  07:00:00,15.0,23.159785782007507,17.50249604199868,19.793068357415734,0.0,0.0,0.0,0.0,0.0
 07/26  08:00:00,19.4,23.534897547260904,22.446613910575152,19.69950490993492,25.123960586171847,0.0,0.0,0.0,0.0
 07/26  09:00:00,22.8,23.724612945877492,29.040428537083343,19.819822618814563,50.90258199345195,0.0,0.0,0.0,0.0
 07/26  10:00:00,26.1,23.6791447330515,35.84448802743014,19.966420979674528,85.67767371258279,0.0,0.0,0.0,0.0
 07/26  11:00:00,28.3,23.616450758769897,41.97191132462441,20.041394901037332,108.46152235323538,0.0,0.0,0.0,0.0
 07/26  12:00:00,30.0,23.592664320721035,46.887078843068714,20.238696111314443,120.49884105549465,0.0,0.0,0.0,0.0
 07/26  13:00:00,31.7,23.56999540001378,50.35198587661981,20.429852525595223,129.7682516555757,0.0,0.0,0.0,0.0
 07/26  14:00:00,32.2,23.560791825220953,51.84300124086156,20.390905661110846,143.33874288927433,0.0,0.0,0.0,0.0
 07/26  15:00:00,32.8,23.557513866594398,51.69130747659695,20.568360404386915,156.96466519793736,0.0,0.0,0.0,0.0
 07/26  16:00:00,33.3,23.886325212179187,52.25257746866442,20.670026323539595,156.96466519793736,0.0,0.0,0.0,0.0
 07/26  17:00:00,33.3,24.127496212624624,50.30226989900868,20.82796257976574,156.96466519793736,0.0,0.0,0.0,0.0
 07/26  18:00:00,32.8,24.182598425661496,46.04674446254174,20.837634946570883,156.96466519793736,0.0,0.0,0.0,0.0
 07/26  19:00:00,32.2,23.74361722935144,41.51368726502104,20.854444409131037,154.54524555849352,0.0,0.0,0.0,0.0
 07/26  20:00:00,29.4,23.56000446736095,35.669802025485,20.39764408671332,118.9414103933109,0.0,0.0,0.0,0.0
 07/26  21:00:00,26.1,23.460675190225654,31.268477925712954,20.27449208929048,87.31287880211599,0.0,0.0,0.0,0.0
 07/26  22:00:00,20.6,23.410617406358856,26.7519728740885,20.03853477659864,58.80301306671254,0.0,0.0,0.0,0.0
 07/26  23:00:00,19.4,23.395457902420908,23.816225233968655,20.26621084689264,36.32273945965001,0.0,0.0,0.0,0.0
 07/26  24:00:00,16.1,23.396330945820743,21.22190168084327,20.313873302389485,17.948774604362427,0.0,0.0,0.0,0.0
 07/27  01:00:00,14.4,23.429002378669527,19.01048600814882,20.485577012409866,4.279550925247533,0.0,0.0,0.0,0.0
 07/27  02:00:00,15.6,23.392777487901785,17.584259045777728,20.704822343941597,0.0,0.0,0.0,0.0,0.0
 07/27  03:00:00,13.3,22.58787052883833,16.228339582161038,20.400561543787145,0.0,0.0,0.0,0.0,0.0
 07/27  04:00:00,13.9,22.018996740474563,15.153836388532724,20.113455223084628,0.0,0.0,0.0,0.0,0.0
 07/27  05:00:00,15.0,21.691544380472738,14.446851157280147,20.26437130618961,0.0,0.0,0.0,0.0,0.0
 07/27  06:00:00,11.7,21.929856350732763,14.705495323795594,19.782244332159934,0.0,0.0,0.0,0.0,0.0
 07/27  07:00:00,16.1,23.504978388424334,17.8221218273671,20.004985371226944,1.9983859446912415,0.0,0.0,0.0,0.0
 07/27  08:00:00,21.1,23.860617402902218,23.329325974711047,19.966291617168157,27.221805399756647,0.0,0.0,0.0,0.0
 07/27  09:00:00,24.4,23.736666775557378,29.096645827777404,20.15824437268904,56.46820858370107,0.0,0.0,0.0,0.0
 07/27  10:00:00,27.2,23.65330237397449,35.95179484600929,20.191919320698673,92.37042310506783,0.0,0.0,0.0,0.0
 07/27  11:00:00,30.0,23.602238629486138,42.89768994541449,20.493753637140564,113.87810871772378,0.0,0.0,0.0,0.0
 07/27  12:00:00,33.3,23.5885287412162,48.58161067837323,20.92916205127733,126.30003639076276,0.0,0.0,0.0,0.0
 07/27  13:00:00,35.0,23.588002059945797,49.70417285410682,21.06578088346602,142.04388623110103,0.0,0.0,0.0,0.0
 07/27  14:00:00,35.6,23.55943605700841,51.114852600076716,21.105273722039534,154.45037047868254,0.0,0.0,0.0,0.0
 07/27  15:00:00,36.1,23.880589568729867,50.90647384488569,21.238918831177468,156.96466519793736,0.0,0.0,0.0,0.0
 07/27  16:00:00,36.1,24.241140733465997,49.59698437583202,21.37798567649765,156.96466519793736,0.0,0.0,0.0,0.0
 07/27  17:00:00,36.7,24.488497635269045,47.593258521183856,21.602483864598977,156.96466519793736,0.0,0.0,0.0,0.0
 07/27  18:00:00,36.7,24.554247733549573,43.68242793056737,21.737148555748856,156.96466519793736,0.0,0.0,0.0,0.0
 07/27  19:00:00,36.1,23.86050213467128,38.9999790646464,21.736400212699515,151.45370579667073,0.0,0.0,0.0,0.0
 07/27  20:00:00,33.9,23.599237351762056,34.2992639958174,21.328700912268644,122.05360633177625,0.0,0.0,0.0,0.0
 07/27  21:00:00,31.1,23.524284142833686,29.88153105824557,21.024627023661292,92.40999797633741,0.0,0.0,0.0,0.0
 07/27  22:00:00,24.4,23.401548225762642,26.413685294807546,20.740731777235315,65.73730360476249,0.0,0.0,0.0,0.0
 07/27  23:00:00,23.3,23.449376048996257,24.047496912869597,20.999048013372654,44.545432181586655,0.0,0.0,0.0,0.0
 07/27  24:00:00,25.0,23.502140779452535,22.11615573845146,21.2046268091101,31.61323948141728,0.0,0.0,0.0,0.0
 07/28  01:00:00,21.1,23.46051875184919,19.733646333658736,21.06544143607649,21.500810804178034,0.0,0.0,0.0,0.0
 07/28  02:00:00,20.0,23.448996770533647,18.229033676104812,21.153941155687747,12.860469195228987,0.0,0.0,0.0,0.0
 07/28  03:00:00,18.3,23.35559273132609,17.16310645604793,21.100313324046887,5.997733632373725,0.0,0.0,0.0,0.0
 07/28  04:00:00,18.9,23.600288259000077,16.48915952825198,21.152151934706733,1.6710490019116058,0.0,0.0,0.0,0.0
 07/28  05:00:00,18.3,23.199718592727177,16.079025216891683,21.070675043725842,0.0,0.0,0.0,0.0,0.0
 07/28  06:00:00,22.8,23.536541302355364,18.06317810776495,21.039361860478593,14.095920869349367,0.0,0.0,0.0,0.0
 07/28  07:00:00,20.0,23.519442382071524,20.879798803259966,20.564125172157375,34.35383548481343,0.0,0.0,0.0,0.0
 07/28  08:00:00,21.7,23.634918960865324,26.343617629712604,20.315138107399836,58.26300190297812,0.0,0.0,0.0,0.0
 07/28  09:00:00,27.8,23.631841526991575,33.14000064914974,20.897813784073268,92.68006059874858,0.0,0.0,0.0,0.0
 07/28  10:00:00,30.0,23.635127852575923,39.48584685396591,20.7747051281693,121.47363608407791,0.0,0.0,0.0,0.0
 07/28  11:00:00,32.8,23.61264092201123,45.837737759483005,21.290830955105434,141.6715481992152,0.0,0.0,0.0,0.0
 07/28  12:00:00,33.9,23.570111179951038,49.321579207981486,21.273163864495707,151.92689093251155,0.0,0.0,0.0,0.0
 07/28  13:00:00,36.7,23.7092788960711,51.59537332481315,21.853426492768747,156.96466519793736,0.0,0.0,0.0,0.0
 07/28  14:00:00,37.2,24.154760098982365,51.961622624227076,21.764242866137444,156.96466519793736,0.0,0.0,0.0,0.0
 07/28  15:00:00,37.8,24.736694923575396,53.18363777227005,22.139915156379825,156.96466519793736,0.0,0.0,0.0,0.0
 07/28  16:00:00,37.8,25.227888924256845,50.94114781232633,22.257168637899156,156.96466519793736,0.0,0.0,0.0,0.0
 07/28  17:00:00,37.8,25.74474173334718,48.43779602567066,22.53226031180628,156.96466519793736,0.0,0.0,0.0,0.0
 07/28  18:00:00,37.8,25.898028976973862,45.50889977294765,22.66964006691478,156.96466519793736,0.0,0.0,0.0,0.0
 07/28  19:00:00,36.1,25.611299230237453,39.03538553965871,22.71266709982774,156.96466519793736,0.0,0.0,0.0,0.0
 07/28  20:00:00,33.3,24.514569955575855,34.757099072677825,22.249681203628523,156.96466519793736,0.0,0.0,0.0,0.0
 07/28  21:00:00,30.6,23.820455067282793,30.978972028015026,21.84815063068812,142.9374060305278,0.0,0.0,0.0,0.0
 07/28  22:00:00,28.3,23.55909764738899,28.188485932915835,21.649719933079812,106.37032137988564,0.0,0.0,0.0,0.0
 07/28  23:00:00,25.6,23.435445155501757,25.572665628161634,21.491782196021987,74.73281081251132,0.0,0.0,0.0,0.0
 07/28  24:00:00,25.0,23.455973026349625,23.30177014048886,21.67417413813924,50.49762675405314,0.0,0.0,0.0,0.0
 07/29  01:00:00,22.2,23.450383496009415,21.11017465125061,21.61532344377688,32.80208612008244,0.0,0.0,0.0,0.0
 07/29  02:00:00,22.2,23.48607318461639,19.562097443004564,21.824476014113987,20.709667199415204,0.0,0.0,0.0,0.0
 07/29  03:00:00,20.6,23.45716224348378,18.31033090520736,21.780631002208832,12.55541249351634,0.0,0.0,0.0,0.0
 07/29  04:00:00,15.6,23.00473882627275,16.997503602745276,21.491532404938514,4.0207615375102055,0.0,0.0,0.0,0.0
 07/29  05:00:00,15.0,22.67750912316207,15.95261264800023,21.3650069269065,0.0,0.0,0.0,0.0,0.0
 07/29  06:00:00,15.0,23.320037651485418,16.655228369700545,21.241456639803307,0.0,0.0,0.0,0.0,0.0
 07/29  07:00:00,16.7,23.57802375170581,19.60872129491062,20.944291030851144,24.262404902748273,0.0,0.0,0.0,0.0
 07/29  08:00:00,20.6,23.73470479292422,24.531054483652582,20.880121738261117,45.218939302675,0.0,0.0,0.0,0.0
 07/29  09:00:00,24.4,23.682601807926147,30.63294655300563,20.883214269941018,77.80083590027364,0.0,0.0,0.0,0.0
 07/29  10:00:00,27.2,23.64406076777512,35.617346574894604,21.0255963750561,104.31865281290763,0.0,0.0,0.0,0.0
 07/29  11:00:00,30.6,23.597164737823576,41.517270409881824,21.362703730142922,122.87447718471881,0.0,0.0,0.0,0.0
 07/29  12:00:00,32.8,23.597826155294214,47.9784411741004,21.447074436772983,137.37286193735778,0.0,0.0,0.0,0.0
 07/29  13:00:00,34.4,23.565260595890432,51.33006810759681,21.750185882837457,148.52121752701916,0.0,0.0,0.0,0.0
 07/29  14:00:00,35.6,23.726691447126807,52.09830069469352,21.86249052785815,156.96466519793736,0.0,0.0,0.0,0.0
 07/29  15:00:00,36.1,24.182784286893792,51.86397501738638,22.04178665114374,156.96466519793736,0.0,0.0,0.0,0.0
 07/29  16:00:00,36.7,24.719387855409725,49.729213310391245,22.339633250741315,156.96466519793736,0.0,0.0,0.0,0.0
 07/29  17:00:00,37.2,25.055823058350285,48.155881975165414,22.514834631720497,156.96466519793736,0.0,0.0,0.0,0.0
 07/29  18:00:00,37.2,25.134602457884675,45.15387434938493,22.69827318689371,156.96466519793736,0.0,0.0,0.0,0.0
 07/29  19:00:00,37.2,24.610301429586457,40.61772327593887,22.76517295427718,156.96466519793736,0.0,0.0,0.0,0.0
 07/29  20:00:00,32.8,23.872529500888007,35.761712583110594,22.02567539386067,143.97530593643532,0.0,0.0,0.0,0.0
 07/29  21:00:00,29.4,23.570378638676527,31.615753728758637,21.763735646878644,113.14686635358493,0.0,0.0,0.0,0.0
 07/29  22:00:00,27.8,23.502721281490405,28.522324710072198,21.890348823167887,84.42454975791767,0.0,0.0,0.0,0.0
 07/29  23:00:00,27.2,23.479345549650382,26.477980063696403,22.012442357812887,63.5875009214116,0.0,0.0,0.0,0.0
 07/29  24:00:00,23.3,23.42215167983427,24.071657348708996,21.771528563715098,44.858449805247396,0.0,0.0,0.0,0.0
 07/30  01:00:00,23.9,23.484735812824336,22.337802275207526,22.14402531660675,29.50349646321348,0.0,0.0,0.0,0.0
 07/30  02:00:00,24.4,23.511568879392403,21.391052168471848,22.260314679184216,20.890395552806464,0.0,0.0,0.0,0.0
 07/30  03:00:00,23.9,23.503024051189588,20.999412690502037,22.284863729911354,15.777631179623455,0.0,0.0,0.0,0.0
 07/30  04:00:00,21.1,23.36870592842882,19.726299378744205,22.12202587927902,10.635202555349846,0.0,0.0,0.0,0.0
 07/30  05:00:00,18.9,23.31676214144328,18.933032891991033,22.041007789569928,5.3514253520316934,0.0,0.0,0.0,0.0
 07/30  06:00:00,20.6,23.660808696031086,19.92558202299602,21.99390927784983,9.673388750891,0.0,0.0,0.0,0.0
 07/30  07:00:00,22.2,23.62319346587494,22.627452691164265,21.756696338991414,30.712993052991767,0.0,0.0,0.0,0.0
 07/30  08:00:00,24.4,23.667432621908585,26.3169173981123,21.631971302746482,49.08035455306814,0.0,0.0,0.0,0.0
 07/30  09:00:00,26.7,23.64351667325228,31.996315329941655,21.5428266186132,80.46978460865394,0.0,0.0,0.0,0.0
 07/30  10:00:00,30.0,23.653253755360588,37.156584202060955,21.826613983971313,109.80384430945564,0.0,0.0,0.0,0.0
 07/30  11:00:00,32.8,23.61831753828513,41.91731702924661,22.06685420399091,133.2958925974634,0.0,0.0,0.0,0.0
 07/30  12:00:00,35.6,23.57985745422856,46.905695182700335,22.460728165088927,146.64901638660652,0.0,0.0,0.0,0.0
 07/30  13:00:00,37.8,23.854577844753386,52.24490136534145,22.574168144571676,156.96466519793736,0.0,0.0,0.0,0.0
 07/30  14:00:00,38.3,24.32466287384705,52.840415625162464,22.865476349783986,156.96466519793736,0.0,0.0,0.0,0.0
 07/30  15:00:00,38.9,24.989663647077602,53.33959251967611,23.011938410009428,156.96466519793736,0.0,0.0,0.0,0.0
 07/30  16:00:00,40.0,25.563283322761418,51.852085848471916,23.4700038676571,156.96466519793736,0.0,0.0,0.0,0.0
 07/30  17:00:00,39.4,25.935853054768586,49.57311531593493,23.47659207045977,156.96466519793736,0.0,0.0,0.0,0.0
 07/30  18:00:00,40.0,26.127269737289232,46.22424674366483,23.826435746194186,156.96466519793736,0.0,0.0,0.0,0.0
 07/30  19:00:00,40.0,25.72378372547867,41.46072762722973,23.873194655692394,156.96466519793736,0.0,0.0,0.0,0.0
 07/30  20:00:00,36.1,24.571438384963763,36.303839230157834,23.29018321751174,156.96466519793736,0.0,0.0,0.0,0.0
 07/30  21:00:00,30.0,23.822315669579474,31.935398934182345,22.322233217973906,128.8511493703448,0.0,0.0,0.0,0.0
 07/30  22:00:00,30.0,23.571836557751464,28.912585825568573,22.75745478510428,96.42681801077389,0.0,0.0,0.0,0.0
 07/30  23:00:00,32.8,23.497655076508966,26.642294298356408,23.075882228112466,76.8297295316999,0.0,0.0,0.0,0.0
 07/30  24:00:00,28.9,23.47319751734553,24.82052396075704,22.846155621218575,56.34205010010583,0.0,0.0,0.0,0.0
 07/31  01:00:00,30.6,23.57466742552684,24.37105630792588,23.379085673882244,46.1138821449718,0.0,0.0,0.0,0.0
 07/31  02:00:00,29.4,23.464036204899077,23.660658107121606,23.09202307571064,42.53901167669575,0.0,0.0,0.0,0.0
 07/31  03:00:00,27.2,23.427003376352612,22.391036840753916,22.968261414774286,34.03565992528572,0.0,0.0,0.0,0.0
 07/31  04:00:00,26.1,23.460181803674732,21.108847796253546,22.93431614092726,25.99462161061839,0.0,0.0,0.0,0.0
 07/31  05:00:00,26.1,23.54970116430311,20.919069457400816,22.998530913048207,21.186401414780004,0.0,0.0,0.0,0.0
 07/31  06:00:00,23.9,23.46037126777737,21.107705932813978,22.604545699932444,34.65127375959392,0.0,0.0,0.0,0.0
 07/31  07:00:00,23.3,23.54540455465721,22.741293978584803,22.15998279349977,59.91855818480718,0.0,0.0,0.0,0.0
 07/31  08:00:00,26.7,23.60441462950613,27.39117563732525,22.29443372247705,83.9679587605752,0.0,0.0,0.0,0.0
 07/31  09:00:00,31.1,23.62474398011523,33.908721978233096,22.51342316328652,111.6850976468491,0.0,0.0,0.0,0.0
 07/31  10:00:00,35.0,23.6387804931039,39.975589403092584,22.919685264896675,142.44754875342784,0.0,0.0,0.0,0.0
 07/31  11:00:00,35.0,23.8058156485727,46.343551566029,22.63333505830289,156.96466519793736,0.0,0.0,0.0,0.0
 07/31  12:00:00,36.7,24.044333361071118,51.5966658895145,23.111178497784987,156.96466519793736,0.0,0.0,0.0,0.0
 07/31  13:00:00,36.7,24.103533455040992,52.5837264316075,22.932689807142495,156.96466519793736,0.0,0.0,0.0,0.0
 07/31  14:00:00,38.3,24.619189956122707,55.54764804283009,23.351627096200566,156.96466519793736,0.0,0.0,0.0,0.0
 07/31  15:00:00,39.4,25.044171531327663,55.434679591002556,23.502968071613317,156.96466519793736,0.0,0.0,0.0,0.0
 07/31  16:00:00,39.4,25.74478977306546,54.8550895241821,23.673407246386653,156.96466519793736,0.0,0.0,0.0,0.0
 07/31  17:00:00,37.8,26.134945953924124,48.46066634844479,24.18509012808796,156.96466519793736,0.0,0.0,0.0,0.0
 07/31  18:00:00,36.1,26.171277241885324,43.88111295652006,23.98787017609581,156.96466519793736,0.0,0.0,0.0,0.0
 07/31  19:00:00,34.4,25.42668449784396,38.40137473303859,24.178085690605457,156.96466519793736,0.0,0.0,0.0,0.0
 07/31  20:00:00,30.0,24.154296234162274,34.02081084422641,22.699711654148537,151.92728004082986,0.0,0.0,0.0,0.0
 07/31  21:00:00,29.4,23.671228829416258,30.058441842934837,23.017842389780633,121.05248717756405,0.0,0.0,0.0,0.0
 07/31  22:00:00,27.8,23.493254830100405,27.251738271384358,22.906919392173005,89.57771415489084,0.0,0.0,0.0,0.0
 07/31  23:00:00,26.1,23.449837222483026,25.05165264697526,23.126480593204317,63.212090993553325,0.0,0.0,0.0,0.0
 07/31  24:00:00,26.1,23.52471029724415,23.76707759835936,23.437735716170813,47.40839691878911,0.0,0.0,0.0,0.0
 08/01  01:00:00,24.4,23.322732498397514,20.653251691132926,23.125636812227008,34.85185039740245,0.0,0.0,0.0,0.0
 08/01  02:00:00,24.4,23.473884208659527,19.099907018799822,23.443393489936405,20.256206551581766,0.0,0.0,0.0,0.0
 08/01  03:00:00,23.3,23.485986881382004,17.95790972998891,23.292116875499893,13.319402940459257,0.0,0.0,0.0,0.0
 08/01  04:00:00,22.8,23.475511436430764,17.523385937277503,23.285452353779633,9.668933879577034,0.0,0.0,0.0,0.0
 08/01  05:00:00,20.0,23.400058748692423,16.336950573468627,23.256756830596494,1.2952235176427154,0.0,0.0,0.0,0.0
 08/01  06:00:00,17.8,23.474512010804453,16.57325547689022,23.0112242324726,7.243987622171253,0.0,0.0,0.0,0.0
 08/01  07:00:00,18.3,23.63271328142984,19.99491971264151,22.683624327025523,25.10070370055596,0.0,0.0,0.0,0.0
 08/01  08:00:00,24.4,23.716144651586653,23.53243950110908,22.834533634671654,35.313745881466765,0.0,0.0,0.0,0.0
 08/01  09:00:00,26.7,23.635041535954688,27.214643916363553,22.604696430681475,55.2027934191267,0.0,0.0,0.0,0.0
 08/01  10:00:00,27.2,23.629333191518437,30.721853792905634,22.420833683605455,75.20744827348291,0.0,0.0,0.0,0.0
 08/01  11:00:00,28.9,23.572590704049887,31.90711296762015,22.537761440318775,78.17062134578202,0.0,0.0,0.0,0.0
 08/01  12:00:00,28.9,23.555355191295032,34.0898621458891,22.29073289852404,86.88511333580767,0.0,0.0,0.0,0.0
 08/01  13:00:00,29.4,23.60641691114067,35.40239924382449,22.40573475827165,95.31269353845386,0.0,0.0,0.0,0.0
 08/01  14:00:00,31.7,23.524391427678626,38.22394613869645,22.416483216593956,104.67803703215725,0.0,0.0,0.0,0.0
 08/01  15:00:00,31.7,23.586255624403645,38.87221368322412,22.373097645370308,113.05337238113331,0.0,0.0,0.0,0.0
 08/01  16:00:00,31.7,23.59232139628977,37.63527226160629,22.47837613635487,115.5641032867971,0.0,0.0,0.0,0.0
 08/01  17:00:00,30.6,23.58993481437909,36.69744871230964,22.20267746323341,138.1678213178759,0.0,0.0,0.0,0.0
 08/01  18:00:00,31.1,23.559978628396504,35.578073468149064,22.454952686391692,144.80904212288664,0.0,0.0,0.0,0.0
 08/01  19:00:00,30.0,23.506037169388765,33.65862595420706,22.325116806452588,128.83896168698254,0.0,0.0,0.0,0.0
 08/01  20:00:00,28.9,23.460805624873057,31.489155139838328,22.49223211930948,93.86238430087398,0.0,0.0,0.0,0.0
 08/01  21:00:00,23.3,23.435404771418717,28.64042364562774,22.100429651695404,66.12778915191709,0.0,0.0,0.0,0.0
 08/01  22:00:00,23.9,23.515747255981136,26.376115180230883,22.572413498891443,47.50516457617835,0.0,0.0,0.0,0.0
 08/01  23:00:00,24.4,23.469355234015502,24.690228276962863,22.72157131364875,37.55876122121159,0.0,0.0,0.0,0.0
 08/01  24:00:00,21.7,23.473455264742476,22.70714086848562,22.73024882154791,26.97405257073813,0.0,0.0,0.0,0.0
